title,abstract,label
Interest in advance provision of abortion pills: a national survey of potential users in the USA.,"OBJECTIVE: To assess interest in clinician-administered advance provision of abortion pills among potential users in the USA. METHODS: Using social media advertisements, we recruited people living in the USA who were aged 18-45 years and assigned female at birth, who were not pregnant or planning pregnancy, for an online survey on reproductive health experiences and attitudes. We explored interest in advance provision of abortion pills, participant characteristics, including demographics and pregnancy history, contraceptive use, abortion knowledge and comfort, and healthcare system distrust. We used descriptive statistics to assess interest in advance provision, and ordinal regression modelling to evaluate differences in interest controlling for age, pregnancy history, contraceptive use, familiarity and comfort with medication abortion, and healthcare system distrust, reporting adjusted odds ratios (aORs) and 95% confidence intervals (95% CIs). RESULTS: From January-February 2022, we recruited 634 diverse respondents from 48 states, among whom 65% were interested, 12% neutral, and 23% disinterested in advance provision. There were no differences among interest groups by US region, race/ethnicity, or income. In the model, variables associated with interest included being aged 18-24 years (aOR 1.9, 95% CI 1.0 to 3.4) versus 35-45 years, using a tier 1 (permanent or long-acting reversible) or tier 2 (short-acting hormonal) contraceptive method (aOR 2.3, 95% CI 1.2 to 4.1, and aOR 2.2, 95% CI 1.2 to 3.9, respectively) versus no contraception, being familiar or comfortable with the medication abortion process (aOR 4.2, 95% CI 2.8 to 6.2, and aOR 17.1, 95% CI 10.0 to 29.0, respectively), and having high healthcare system distrust (aOR 2.2, 95% CI 1.0 to 4.4) versus low distrust. CONCLUSION: As abortion access becomes more constrained, strategies are needed to ensure timely access. Advance provision is of interest to the majority of those surveyed and warrants further policy and logistical exploration.",0
How should patient decision aids for schizophrenia treatment be designed? - A scoping review.,"Despite the clear rationale for applying shared decision-making in the context of the preference sensitive decision for or against antipsychotics and the upswing of patient decision aids (pDAs) to support this process, there is still a lack of knowledge regarding which key features are crucial for pDAs in schizophrenia treatment. A scoping review according to the PRISMA-SRc was conducted to inform on crucial key features and quality indicators. The review focussed on the following seven aspects for investigating pDAs: (1) Types of decision aids, (2) Values, (3) Decision Guidance, (4) Output of the decision aid, (5) Target group, (6) Effectiveness according to publication and (7) Decision aid evaluation. Eleven studies which addressed six unique decision aids met the eligibility criteria. There were major differences in the design as well as in the development of the decision aids. Three aspects emerged that should be given special consideration in the design of such tools for antipsychotics: the evidence used by the decision aid, the algorithm for translating evidence into a decision aid and finally the presentation of the evidence. We recommend the use of data with a high level of evidence and to combine it with individualized treatment by taking into account patient preferences and previous experiences as well as comparing them with clinical assessments. Fully computerized decision aids that use complicated algorithms, for example, by merging treatment effects with patient characteristics to suggest an appropriate treatment at the end, tend to be paternalistic and thus not appropriate for SDM, in our view. In addition, possible cognitive deficits need to be considered when presenting the output of decision aids for antipsychotics.",0
Patient preferences for physical therapy programs after a lower extremity fracture: a discrete choice experiment.,"OBJECTIVE: To quantify patients' preferences for physical therapy programmes after a lower extremity fracture and determine patient factors associated with preference variation. DESIGN: Discrete choice experiment. SETTING: Level I trauma centre. PARTICIPANTS: One hundred fifty-one adult (≥18 years old) patients with lower extremity fractures treated operatively. INTERVENTION: Patients were given hypothetical scenarios and asked to select their preferred therapy course when comparing cost, mobility, long-term pain, session duration, and treatment setting. MAIN OUTCOME MEASURES: A multinomial logit model was used to determine the relative importance and willingness to pay for each attribute. RESULTS: Mobility was of greatest relative importance (45%, 95% CI: 40% to 49%), more than cost (23%, 95% CI: 19% to 27%), long-term pain (19%, 95% CI: 16% to 23%), therapy session duration (12%, 95% CI: 9% to 5%) or setting (1%, 95% CI: 0.2% to 2%). Patients were willing to pay US$142 more per session to return to their preinjury mobility level (95% CI: US$103 to US$182). Willingness to pay for improved mobility was higher for women, patients aged 70 years and older, those with bachelor's degrees or higher and those living in less-deprived areas. Patients were willing to pay US$72 (95% CI: US$50 to US$93) more per session to reduce pain from severe to mild. Patients were indifferent between formal and independent home therapy (willingness to pay: -US$12, 95% CI: -US$33 to US$9). CONCLUSIONS: Patients with lower extremity fractures highly value recovering mobility and are willing to pay more for postoperative physical therapy programmes that facilitate returning to their pre-injury mobility level. These patient preferences might be useful when prescribing and designing new techniques for postoperative therapy.",1
Denosumab versus pamidronate in the treatment of osteolytic bone metastases secondary to breast cancer: a multi-institutional analysis.,"BACKGROUND: Breast cancer is the most common cancer in women and most often metastasizes to the bone, resulting in skeletal-related events (SREs). Bone-modifying agents (BMAs) including denosumab, a monoclonal antibody against the receptor activator of nuclear factor kappa-b ligand (RANKL), and pamidronate, a bisphosphonate, are used to prevent these adverse events. METHODS: To analyze the efficacy of denosumab versus pamidronate, we used the TriNetX research platform and compared the outcomes of pathologic fracture, spinal cord compression, and overall 5-year survival rate between each pharmacotherapy. RESULTS: There was no statistical difference for an increased risk in pathological fractures (2.7% vs. 2.8%, P = 0.88), spinal cord compression (2.6% vs. 2.7%, P = 0.88), or 5-year survival rate (45.5% vs. 52.4%, P = 0.78) for the denosumab cohort versus the pamidronate cohort. CONCLUSION: Since neither therapy showed an increased risk in the adverse effects measured in this study, factors such as patient preference, financial costs, and additional side effects of each medication should be taken into consideration when choosing a therapy for bone metastases in patients with breast cancer.",0
An innovative approach to recruiting participants for dementia research: primary care and researcher perspectives.,"Aim: To describe clinician and researcher perceptions of a new, patient preference focused approach to recruiting patients for research from primary care-based memory clinics. Methods: Memory clinic clinicians completed a survey and key informants completed an individual interview to gather their perceptions of this new program. Results: The majority of clinicians were 'satisfied' or 'very satisfied' with this recruitment approach and indicated that this approach would have minimal negative impact on patient care or create conflict of interest. Key informants valued the program for its patient-centred approach, the integration of research into care and potential for increased recruitment. Discussion: These findings are suggestive of support for this recruitment approach. Pilot testing will inform feasibility, effectiveness and process improvements.",0
Acceptability and Preference for Human Papilloma Virus Self-Sampling among Thai Women Attending National Cancer Institute.,"BACKGROUND: Cervical cancer screening is an important public health strategy to reduce cervical cancer incidence and mortality. Human papillomavirus (HPV) self-sampling is the alternative method that can potentially increase participation in cervical cancer screening. This study aimed to evaluate the acceptability of HPV self-sampling as a primary cervical cancer screening among Thai women. METHODS: A cross-sectional study was conducted at National Cancer Institute, Thailand, between March and September 2021. Eligible women were invited to collect their own samples with a vaginal cotton swab for cervical screening. The data on demographics, acceptability, and preference for HPV self-sampling were collected via a self-administered questionnaire. A Likert scale was used to assess the response of self-sampling acceptability. The multivariable logistic regression determined factors that influence preference for HPV self-sampling. RESULTS: A total of 265 participants were recruited. Over 70% agreed that self-sampling was easy, less embarrassing, and not painful. They also felt confident in their ability to self-sample correctly and would recommend this method to a friend or relative. For their next screening round, 66.4% preferred self-sampling whereas 33.6% preferred clinician-collected samples as routine screening. The factors that influence preference for self-sampling were age, marital status, feeling less embarrassed, and confidence in performing the tests. CONCLUSIONS: Most of the study participants accepted HPV self-sampling. This suggests that the self-sampling method will be an additional option to increase cervical cancer screening coverage which leads to improving the effectiveness of the national program.",0
Patient experiences of undergoing abortion with and without an ultrasound scan in Britain.,"BACKGROUND: Routine ultrasound scanning to determine gestational age and pregnancy location has long been part of pre-abortion assessment in Britain, despite not being legally required or recommended in national clinical guidelines. To support implementation of fully telemedical abortion care (implemented in Britain in April 2020), the Royal College of Obstetricians and Gynaecologists (RCOG) issued clinical guidance for an 'as-indicated' approach to pre-abortion ultrasound, removing the need for a clinic visit. We aimed to understand patient experiences of ultrasound in abortion care by conducting a qualitative study with individuals who had abortions with and without an ultrasound scan. METHODS: Between November 2021 and July 2022, we recruited patients who had a medical abortion at home without a pre-procedure ultrasound at 69 days' gestation or less at British Pregnancy Advisory Service (BPAS), and also had at least one other abortion with an ultrasound from any provider in Britain. We conducted interviews using a semi-structured interview guide to explore our participants' experiences and conducted reflexive thematic analysis. RESULTS: We recruited 24 participants and included 19 interviews in our analysis. We developed three themes from our data. These were 'Ultrasound scans and their relationship with autonomy and decision-making', 'Intrusive and out of place: the ultrasound as an inappropriate technology' and 'Towards preference-centred, quality care'. CONCLUSIONS: Further research and user-testing of strategies to improve the scan experience should be undertaken. Patient testimonies on the negative impact of ultrasound scans in abortion care should reassure providers that omitting them according to patient preference is a positive step towards providing patient-centred care.",0
[Analysis of the experience and procedural complications of trans-radial access versus trans-femoral access for hepatic arterial perfusion chemotherapy in patients with advanced hepatic malignancies:a retrospective study].,"Objective: To analyze the differences between trans-radial access (TRA) and trans-femoral access (TFA) in hepatic arterial perfusion chemotherapy (HAIC) in terms of patient experience, postoperative complications, and patient preferences; explore whether TRA in HAIC is associated with better patient experience and compliance; and determine whether it is safer than TFA. Methods: The study was a retrospective cohort study of patients with advanced hepatocellular carcinoma and liver metastases from colorectal cancer treated with HAIC. We enrolled a total of 91 patients with advanced liver malignancies treated with HAIC from November 2022 to May 2023 in the Department of Interventional Therapy and Hepatobiliary Medicine at Tianjin Medical University Cancer Hospital. The patients were divided into three groups: group TRA (n=20, receiving TRA HAIC only), group TFA (n=33, receiving TFA HAIC only), and crossover group [n=19, receiving TFA HAIC (Cross-TFA group) first, followed by TRA HAIC (Cross-TRA group)]. Meanwhile, to facilitate the expression of partial results, all patients receiving TRA HAIC were defined as the TRA-HAIC group (n=39, TRA+Cross-TRA group), and all patients receiving TFA HAIC were defined as the TFA-HAIC group (n=52, TFA+Cross-TFA group). The primary research index was the Quality of Life (QOL) visualization scale score. The secondary research index included approach-related and catheter-related adverse events, duration of surgery, and mean length of patient stay. We used various statistical methods such as Mann-Whitney U test, t-test, Chi-square test, Fisher's exact test, univariate logistic regression analysis, and multi-factor analysis. Results: TRA patients had significantly lower QOL scores than TFA patients (all P<0.001). The QOL scores of the Cross-TRA group were significantly lower than those of the Cross-TFA group (pain at the puncture site Z=-3.24, P=0.001, others P<0.001). The QOL scores of the Cross-TRA group were compared with those of the TRA group, which showed that the scores of the Cross-TRA group in overall discomfort (Z=-3.07,P=0.002), postoperative toilet difficulty (Z=-2.12, P=0.034), and walking difficulty (Z=-2.58, P=0.010) were significantly lower than those of the TRA group. Satisfaction scores were significantly higher in the Cross-TRA group than in the Cross-TFA group (Z=-3.78, P<0.001), and patients were more likely to receive TRA HAIC as the next procedure (χ(2)=30.42, P<0.001). In terms of mean length of stay, patients receiving TRA HAIC had a significantly lower mean length of stay than those receiving TFA HAIC (50.1±3.2 h vs. 58.4±6.4 h, t=7.98, P<0.001). The incidence of radial artery occlusion (RAO) as an approach-related adverse event was 15.4% (6/39) in the TRA-HAIC group, which was significantly higher than that in the TFA-HAIC group (15.4% vs. 0, χ(2)=8.56, P=0.005). Notably, multifactorial analysis of RAO-related factors showed that intraoperative enoxaparin use and patency of radial artery flow during pressure were significantly associated with a reduced risk of postoperative RAO (P=0.037 for enoxaparin use and P=0.049 for pressure). Conclusions: With respect to procedure approach, TRA was significantly better than TFA in terms of patient satisfaction and mean length of stay. Through further process optimization and prevention of adverse reactions, the incidence of adverse reactions can be maintained at a relatively low level, so that patients can benefit from TRA in future operations in terms of cost-effectiveness and medical efficiency.",0
Individualizing Medicinal Therapy Post Heart Stent Implantation: Tailoring for Patient Factors.,"The field of cardiovascular medicine is undergoing a transformative shift towards personalized medicinal therapy, particularly in the context of post stent implantation. This narrative review explores the significance, challenges, and future directions of individualized treatment strategies for patients with coronary stents. The review highlights the pivotal role of personalized approaches in optimizing treatment efficacy and minimizing adverse events. Real-world clinical studies and trials underscore the importance of tailoring antiplatelet therapy based on platelet function testing, genetic testing, and risk scoring. These studies reveal that personalized medicinal treatment improves clinical outcomes by balancing preventing thrombotic events and mitigating bleeding risks. Challenges, including cost, test availability, patient adherence, and ethical considerations, are discussed in depth, shedding light on the complexities of implementing personalized approaches. Technological advancements, including omics data integration, artificial intelligence, and big data analytics, shape the future of personalized medicinal therapy. These tools enable precise pharmacogenomic selection of medications and the development of integrated risk-scoring systems. Patient engagement and education are also central, with empowered patients and remote monitoring contributing to collaborative decision-making. In conclusion, the narrative review underscores that personalized medicinal therapy post stent implantation holds immense promise for revolutionizing cardiovascular care. By embracing a comprehensive approach that considers genetics, clinical factors, and patient preferences, healthcare providers can optimize treatment outcomes and improve patient quality of life. The evolving landscape of personalized medicine offers a glimpse into a future where tailored treatment strategies become the cornerstone of precision cardiovascular care.",0
Preferences of Patients With Chronic Kidney Disease for Invasive Versus Conservative Treatment of Acute Coronary Syndrome: A Discrete Choice Experiment.,"Background Patients with chronic kidney disease (CKD) can experience acute coronary syndromes (ACS) with high morbidity and mortality. Early invasive management of ACS is recommended for most high-risk patients; however, choosing between an early invasive versus conservative management approach may be influenced by the unique risk of kidney failure for patients with CKD. Methods and Results This discrete choice experiment measured the preferences of patients with CKD for future cardiovascular events versus acute kidney injury and kidney failure following invasive heart procedures for ACS. The discrete choice experiment, consisting of 8 choice tasks, was administered to adult patients attending 2 CKD clinics in Calgary, Alberta. The part-worth utilities of each attribute were determined using multinomial logit models, and preference heterogeneity was explored using latent class analysis. A total of 140 patients completed the discrete choice experiment. The mean age of patients was 64 years, 52% were male, and mean estimated glomerular filtration rate was 37 mL/min per 1.73 m(2). Across the range of levels, risk of mortality was the most important attribute, followed by risk of end-stage kidney disease and risk of recurrent myocardial infarction. Latent class analysis identified 2 distinct preference groups. The largest group included 115 (83%) patients, who placed the greatest value on treatment benefits and expressed the strongest preference for reducing mortality. A second group of 25 (17%) patients was identified who were procedure averse and had a strong preference toward conservative management of ACS and avoiding acute kidney injury requiring dialysis. Conclusions The preferences of most patients with CKD for management of ACS were most influenced by lowering mortality. However, a distinct subgroup of patients was strongly averse to invasive management. This highlights the importance of clarifying patient preferences to ensure treatment decisions are aligned with patient values.",1
Primary prevention of cancer-associated venous thrombosis: Rationale and challenges in clinical practice.,"Cancer-associated venous thrombosis (CAT) is a common, multifactor event known to complicate the course of cancer and jeopardize a patient's prognosis. The current guidelines regarding the prevention of CAT are sometimes considered insufficiently precise about specific situations, or are poorly applied. The expected benefits of thromboprophylaxis are balanced by the risk of major bleeding induced by anticoagulation, which implies a need to accurately identify ambulatory patients at high risk of thrombosis or hemorrhage. The Khorana score is commonly used for this, but is limited by the non-reproducibility of predicted performance across cancer types, and by the fact that antitumor treatment and cardiovascular risks are not included. The COMPASS-CAT score, which includes those two aspects, was found to be a more accurate predictor of venous thromboembolism in patients with lung cancer, and to better distinguish between patients at low or high risk of thrombosis. The frailty of patients with cancer is also a major issue, and should be taken into account when thromboprophylaxis is considered. According to current guidelines, CAT prophylaxis should be considered for hospitalized patients, those for whom surgery is scheduled, or those with pancreatic cancers. In ambulatory patients, decisions should be made according to patient, cancer and antitumoral treatment characteristics. Low molecular weight heparin is the gold standard of CAT prophylaxis. Despite increased risks of bleeding or drug-drug interactions in cancer patients, direct oral anticoagulants could be alternate options for high-risk ambulatory patients that should be accompanied by a careful global analysis of benefits, harms, and patient preferences.",0
Nursing leadership to facilitate patient participation in fundamental care: An ethnographic qualitative study.,"AIMS: To explore and describe hospital nurses' perceptions of leadership behaviours in facilitating patient participation in fundamental care. DESIGN: An ethnographic interview study. METHODS: Individual semi-structured interviews with 12 nurses with a bachelor's or master's degree working at a university medical centre were conducted between February and April 2021. The interview data were analysed using thematic analysis. RESULTS: Six themes were derived from the data: (1) nursing leadership; (2) patient participation; (3) using patients' preferences; (4) building relationships; (5) task-focused nursing; (6) need for role modelling. CONCLUSION: Nurses indicated leadership behaviour to facilitate patient participation in fundamental care as inviting patients to participate and eliciting and supporting patients' preferences. Although nurses also regarded leadership as motivating colleagues to act and enhancing evidence-based practice, they appeared not to practise this themselves about patient participation. Role modelling was indicated as a need for improvement. IMPACT: The findings established that not all leadership behaviours mentioned were used in practice about patient participation in fundamental care. Role modelling and the use of evidence-based practice are needed to increase patient participation. Further research will be necessary to develop and test leadership interventions to improve patient participation in fundamental care.",0
Group sequential two-stage preference designs.,"The two-stage preference design (TSPD) enables inference for treatment efficacy while allowing for incorporation of patient preference to treatment. It can provide unbiased estimates for selection and preference effects, where a selection effect occurs when patients who prefer one treatment respond differently than those who prefer another, and a preference effect is the difference in response caused by an interaction between the patient's preference and the actual treatment they receive. One potential barrier to adopting TSPD in practice, however, is the relatively large sample size required to estimate selection and preference effects with sufficient power. To address this concern, we propose a group sequential two-stage preference design (GS-TSPD), which combines TSPD with sequential monitoring for early stopping. In the GS-TSPD, pre-planned sequential monitoring allows investigators to conduct repeated hypothesis tests on accumulated data prior to full enrollment to assess study eligibility for early trial termination without inflating type I error rates. Thus, the procedure allows investigators to terminate the study when there is sufficient evidence of treatment, selection, or preference effects during an interim analysis, thereby reducing the design resource in expectation. To formalize such a procedure, we verify the independent increments assumption for testing the selection and preference effects and apply group sequential stopping boundaries from the approximate sequential density functions. Simulations are then conducted to investigate the operating characteristics of our proposed GS-TSPD compared to the traditional TSPD. We demonstrate the applicability of the design using a study of Hepatitis C treatment modality.",0
Effects of decision aids on breast reconstruction: A systematic review and meta-analysis of randomised controlled trials.,"AIMS AND OBJECTIVES: To systematically evaluate the effects of decision aids for women facing breast reconstruction decision on decision conflict, decision regret, knowledge, satisfaction, anxiety and depression. BACKGROUND: Breast reconstruction decision is not good or bad and should be guided by clinical evidence and patient preferences. Decision aids can increase the patient's decision-making enthusiasm and ability, improve the quality of decision and promote shared decision-making between patients and medical staff. DESIGN: Systematic review and meta-analysis. METHODS: Eight databases were conducted from the establishment of the database until October 2021. The PRISMA checklist was selected for analysis in this paper. The meta-analysis was conducted in Review Manager 5.3. The quality of the studies was assessed using the Cochrane risk-of-bias tool. The result is decision conflict, decision regret, knowledge and other secondary outcomes. Sensitivity analysis and subgroup analysis were also conducted. RESULTS: A total of twelve randomised controlled trials (RCTs) were included in the systematic review and meta-analysis. Meta-analysis revealed that decision aids could significantly reduce decision conflict and decision regret, improve knowledge, satisfaction and depression and had no influence on anxiety. CONCLUSIONS: The results of the systematic review and meta-analysis reviewed the positive effect of decision aids on the decision-making of women facing postmastectomy breast reconstruction. In the future, more well-designed RCTs are needed to confirm the effects of decision aids on the decision-making of breast reconstruction and nurses should be encouraged to take part in the development of decision aids in accordance with strict standards and apply them to breast cancer patients considering postmastectomy breast reconstruction. RELEVANCE TO CLINICAL PRACTICE: Our study provides evidence for the effectiveness of decision aids on breast reconstruction and points to the important role of healthcare providers in the use of decision aids and in facilitating shared decision-making.",0
Long-Term Outcome of Intact Abdominal Aortic Aneurysm After Endovascular or Open Repair.,"OBJECTIVE: Endovascular aortic aneurysm repair (EVAR) has been established as a standard treatment option for intact abdominal aortic aneurysm (iAAA) and gained importance due to a lower perioperative mortality than open repair (OAR). However, whether this survival advantage can be maintained or if OAR is beneficial in terms of long-term complications and reinterventions remains questionable. DESIGN: In this retrospective cohort study data from patients undergoing elective EVAR or OAR for iAAAs in the years 2010-2016 was analyzed. The patients were followed through 2018. METHODS: In the propensity score matched cohorts the perioperative and long-term outcomes of the patients were assessed. We identified 20 683 patients undergoing elective iAAA repair (76.4% EVAR). The propensity matched cohorts included 4886 pairs of patients. RESULTS: The perioperative mortality was 1.9% for EVAR and 5.9% for OAR (P = <.001). The perioperative mortality was mainly influenced by patients age (Odds-Ratio (OR):1.073, confidence interval (CI):1.058-1.088, P ≤ .001) and OAR (OR:3.242, CI:2.552-4.119, P ≤ .001). The early survival benefit after endovascular repair persisted for approximately 3 years (estimated survival EVAR 82.3%, OAR 80.9%, P = .021). After that time the estimated survival curves were similar. After 9 years the estimated survival was 51.2% after EVAR as compared to 52.8% after OAR (P = .102). The operation method didn't influence long-term survival significantly (Hazard-Ratio (HR): 1.046, CI: .975-1.122, P = .211). The vascular reintervention rate was 17.4% in the EVAR cohort and 7.1% in the OAR cohort (P ≤ .001). CONCLUSION: EVAR has a significantly lower perioperative mortality than OAR, a survival benefit that lasts up to 3 years after intervention. Thereafter, no significant difference in survival was observed between EVAR and OAR. The decision between EVAR or OAR may depend on patient preference, surgeons' experience, and the institutions' ability to handle complications.",0
US Residents' Preferences for Sharing of Electronic Health Record and Genetic Information: A Discrete Choice Experiment.,"OBJECTIVES: The aim to this study was to assess preferences for sharing of electronic health record (EHR) and genetic information separately and to examine whether there are different preferences for sharing these 2 types of information. METHODS: Using a population-based, nationally representative survey of the United States, we conducted a discrete choice experiment in which half of the subjects (N = 790) responded to questions about sharing of genetic information and the other half (N = 751) to questions about sharing of EHR information. Conditional logistic regression models assessed relative preferences across attribute levels of where patients learn about health information sharing, whether shared data are deidentified, whether data are commercialized, how long biospecimens are kept, and what the purpose of sharing the information is. RESULTS: Individuals had strong preferences to share deidentified (vs identified) data (odds ratio [OR] 3.26, 95% confidence interval 2.68-3.96) and to be able to opt out of sharing information with commercial companies (OR 4.26, 95% confidence interval 3.42-5.30). There were no significant differences regarding how long biospecimens are kept or why the data are being shared. Individuals had a stronger preference for opting out of sharing genetic (OR 4.26) versus EHR information (OR 2.64) (P = .002). CONCLUSIONS: Hospital systems and regulatory bodies should consider patient preferences for sharing of personal medical records or genetic information. For both genetic and EHR information, patients strongly prefer their data to be deidentified and to have the choice to opt out of sharing information with commercial companies.",1
Multidisciplinary Guidelines for the Rational Use of Topical Non-Steroidal Anti-Inflammatory Drugs for Musculoskeletal Pain (2022).,"(1) Background: Topical non-steroidal anti-inflammatory drugs (NSAIDs) are one of the primary drugs for treating musculoskeletal pain. However, there are currently no evidence-based recommendations about drug selection, drug administration, drug interactions, and use in special populations or other pharmacology-related content of such medications. To this end, the Chinese Pharmaceutical Association Hospital Pharmacy Professional Committee developed multidisciplinary guidelines on using topical NSAIDs to treat musculoskeletal pain. (2) Methods: The guidelines development process followed the World Health Organization guideline development handbook, the GRADE methodology, and the statement of Reporting Items for Practice Guidelines in Healthcare. The guideline panel used the Delphi method to identify six clinical questions to be addressed in the guidelines. An independent systematic review team conducted a systematic search and integration of evidence. (3) Results: Based on the balance between the benefits and harms of an intervention, the quality of the evidence, patient preferences and values, and resource utilization, the guideline panel developed 11 recommendations and nine expert consensuses on using topical NSAIDs to treat acute and chronic musculoskeletal pain. (4) Conclusions: Based on the effectiveness and overall safety of topical NSAIDs, we recommend patients with musculoskeletal pain use topical NSAIDs and suggest high-risk patients use topical NSAIDs, such as those with other diseases or receiving other concurrent treatments. The evidenced-based guidelines on topical NSAIDs for musculoskeletal pain incorporated a pharmacist perspective. The guidelines have the potential to facilitate the rational use of topical NSAIDs. The guideline panel will monitor the relevant evidence and update the recommendations accordingly.",0
Method for Calculating the Simultaneous Maximum Acceptable Risk Threshold (SMART) from Discrete-Choice Experiment Benefit-Risk Studies.,"BACKGROUND: Medical decisions require weighing expected benefits of treatment against multiple adverse outcomes under uncertainty (i.e., risks) that must be accepted as a bundle. However, conventional maximum acceptable risk (MAR) estimates derived from discrete-choice experiment benefit-risk studies evaluate the acceptance of individual risks, assuming other risks are fixed, potentially leading decision makers to misinterpret levels of risk acceptance. DESIGN: Using simulations and a published discrete-choice experiment, we demonstrate a method for identifying multidimensional risk-tolerance measures given a treatment level of benefit. RESULTS: Simultaneous Maximum Acceptable Risk Thresholds (SMART) represents combinations of risks that would be jointly accepted in exchange for specific treatment benefits. The framework shows how the expectation of utility associated with treatments that involve multiple risks are related even when preferences for potential adverse events are independent. We find that the form of the marginal effects of adverse-event probabilities on the expected utility of treatment determines the magnitude of differences between SMART and conventional single-outcome MAR estimates. LIMITATIONS: Preferences for potential adverse events not considered in a study or preferences for adverse-event attributes held constant in risk-tolerance calculations may affect estimated risk tolerance. Further research is needed to understand the right balance between realistically reflecting clinical treatments with many potential adverse events and the cognitive burden of evaluating risk-risk tradeoffs in research and in practice. CONCLUSIONS AND IMPLICATIONS: SMART analysis should be considered in preference studies evaluating the joint acceptance of multiple potential adverse events. HIGHLIGHTS: Conventional approaches to calculate maximum-acceptable risk (MAR) using discrete-choice experiment data account for 1 adverse-event risk at a time, requiring that decision makers infer the acceptability of treatments when patients are exposed to multiple risks simultaneously.The Simultaneous Maximum Acceptable Risk Threshold (SMART) maps combinations of adverse-event risks that would be jointly acceptable given a specific treatment benefit and provides a transparent and precise portrayal of acceptance of multiple risks.Risk levels that would be accepted using individual MAR estimates might not be acceptable when simultaneous risks are considered, especially when marginal expected disutility of risk is decreasing nonlinearly with risk probabilities.Preference researchers should calculate SMARTs in any discrete-choice study in which 2 or more adverse-event risks are presented, particularly if risk preferences are nonlinear.",1
Patient and clinician perspectives of information needs concerning oral epithelial dysplasia.,"OBJECTIVES: Individuals diagnosed with a chronic oral disease that increase the risk of mouth cancer, such as oral epithelial dysplasia (OED), require appropriate knowledge to make informed decisions. The present study aimed to assess whether patient information needs of a group of patients concerning dysplasia were met and to what degree clinicians agree with patients on 'important' topics. SUBJECTS AND METHODS: This represented secondary analyses of a cross-sectional study to assess the information needs of 86 patients diagnosed with dysplasia compared with those of 77 clinicians using the validated OED Information Needs Questionnaire. Descriptive, concordance and regression analyses were performed for the collected data. RESULTS: The mean and median total scores for all items in the amount of information received subscale were 2.33 and 2.44, indicating overall unmet needs concerning dysplasia. Clinicians were generally able to predict topics of greatest importance to patients, although their scores were mainly lower than those of patients (k = 0.06). There was a higher agreement between patients (k = 0.25) than clinicians (k = 0.09). CONCLUSION: Clinicians are encouraged to assess a patient's information needs to ensure tailored and patient-centred communication concerning OED during all clinical consultations.",0
The Need for a Bleed Type-Specific Annual Bleeding Rate in Hemophilia Studies.,.,0
"Real-world Prescription Patterns and Patient Satisfaction Regarding Maintenance Therapy of Gastroesophageal Reflux Disease: An Observational, Cross-sectional, Multicenter Study.","BACKGROUND/AIMS: Gastroesophageal reflux disease (GERD) is a common chronic gastrointestinal disorder that typically requires long-term maintenance therapy. However, little is known about patient preferences and satisfaction and real-world prescription patterns regarding maintenance therapy for GERD. METHODS: This observational, cross-sectional, multicenter study involved patients from 18 referral hospitals in Korea. We surveyed patients who had been prescribed proton pump inhibitors (PPIs) for GERD for at least 90 days with a minimum follow-up duration of 1 year. The main outcome was overall patient satisfaction with different maintenance therapy modalities. RESULTS: A total of 197 patients were enrolled. Overall patient satisfaction, patient preferences, and GERD health-related quality of life scores did not significantly differ among the maintenance therapy modality groups. However, the on-demand therapy group experienced a significantly longer disease duration than the continuous therapy group. The continuous therapy group demonstrated a lower level of awareness of potential adverse effects associated with PPIs than the on-demand therapy group but received higher doses of PPIs than the on-demand therapy group. The prescribed doses of PPIs also varied based on the phenotype of GERD, with higher doses prescribed for non-erosive reflux disease than erosive reflux disease. CONCLUSION: Although overall patient satisfaction did not significantly differ among the different PPI maintenance therapy modality groups, awareness of potential adverse effects was significantly different between the on-demand and continuous therapy groups.",0
Outcomes that matter most to burn patients: A national multicentre survey study in the Netherlands.,"BACKGROUND: The use of patient-reported outcomes to improve burn care increases. Little is known on burn patients' views on what outcomes are most important, and about preferences regarding online Patient Reported Outcome Measures (PROMs). Therefore, this study assessed what outcomes matter most to patients, and gained insights into patient preferences towards the use of online PROMs. METHODS: Adult patients (≥18 years old), 3-36 months after injury completed a survey measuring importance of outcomes, separately for three time periods: during admission, short-term (<6 months) and long-term (6-24 months) after burn injury. Both open and closed-ended questions were used. Furthermore, preferences regarding the use of patient-reported outcome measures in burn care were queried. RESULTS: A total of 140 patients were included (response rate: 27%). 'Not having pain' and 'good wound healing' were identified as very important outcomes. Also, 'physical functioning at pre-injury level', 'being independent' and 'taking care of yourself' were considered very important outcomes. The top-ten of most important outcomes largely overlapped in all three time periods. Most patients (84%) had no problems with online questionnaires, and many (67%) indicated that it should take up to 15 minutes. Patients' opinions differed widely on the preferred frequency of follow-up. CONCLUSIONS: Not having pain and good wound healing were considered very important during the whole recovery of burns; in addition, physical functioning at pre-injury level, being independent, and taking care of yourself were deemed very important in the short and long-term. These outcomes are recommended to be used in burn care and research, although careful selection of outcomes remains crucial as patients prefer online questionnaires up to 15 minutes.",0
