title,abstract,label
An Electronic Shared Decision-Making App to Improve Asthma Outcomes: A Randomized Controlled Trial.,"BACKGROUND: Shared decision-making (SDM) incorporates patient values and preferences to optimize asthma management decisions. Available asthma SDM aids primarily focus on medication selection. OBJECTIVE: To assess the usability, acceptability, and preliminary effectiveness of an electronic SDM application, the ACTION (Active Conversation in asthma Treatment shared decisION-making) app, that addressed medication, nonmedication, and COVID-19 concerns for asthma. METHODS: In this pilot study, 81 participants with asthma were randomized into the control arm or ACTION app intervention. The ACTION app was completed 1 week before a clinic visit, and responses were shared with the medical provider. The primary outcomes were patient satisfaction and SDM quality. Next, ACTION app users (n = 9) and providers (n = 5) provided feedback through separate virtual focus groups. Sessions were coded by comparative analysis. RESULTS: The ACTION app group scored higher agreement that providers adequately addressed COVID-19 concerns compared with the control group (4.4 vs 3.7, P = .03). Although the ACTION app group had a higher total 9-item Shared Decision-Making Questionnaire score, this did not reach statistical significance (87.1 vs 83.3, P = .2). However, the ACTION app group demonstrated stronger agreement that their physician knew exactly how they wanted to be involved in decision-making (4.3 vs 3.8, P = .05), providers asked about preferences (4.3 vs 3.8, P = .05), and that different options were thoroughly weighed (4.3 vs 3.8, P = .03). Major focus group themes included that the ACTION app was practical and established a patient-centered agenda. CONCLUSION: An electronic asthma SDM app that incorporates patient preferences regarding nonmedication-related, medication-related, and COVID-19-related concerns is well accepted and can improve patient satisfaction and SDM.",0
In-Hospital Code Status Updates: Trends Over Time and the Impact of COVID-19.,"OBJECTIVE: The primary objective was to evaluate if the percentage of patients with missing or inaccurate code status documentation at a Trauma Level 1 hospital could be reduced through daily updates. The secondary objective was to examine if patient preferences for DNR changed during the COVID-19 pandemic. METHODS: This retrospective study, spanning March 2019 to December 2022, compared the code status in ICU and ED patients drawn from two data sets. The first was based on historical electronic medical records (EHR), and the second involved daily updates of code status following patient admission. RESULTS: Implementing daily updates upon admission was more effective in ICUs than in the ED in reducing missing code status documentation. Around 20% of patients without a specific code status chose DNR under the new system. During COVID-19, a decrease in ICU patients choosing DNR and an increase in full code (FC) choices were observed. CONCLUSION: This study highlights the importance of regular updates and discussions regarding code status to enhance patient care and resource allocation in ICU and ED settings. The COVID-19 pandemic's influence on shifting patient preferences towards full code status underscores the need for adaptable documentation practices. Emphasizing patient education about DNR implications and benefits is key to supporting informed decisions that reflect individual health contexts and values. This approach will help balance the considerations for DNR and full code choices, especially during health care crises.",0
Effectiveness of a peer educator-coordinated preference-based differentiated service delivery model on viral suppression among young people living with HIV in Lesotho: The PEBRA cluster-randomized trial.,"BACKGROUND: Southern and Eastern Africa is home to more than 2.1 million young people aged 15 to 24 years living with HIV. As compared with other age groups, this population group has poorer outcomes along the HIV care cascade. Young people living with HIV and the research team co-created the PEBRA (Peer Educator-Based Refill of ART) care model. In PEBRA, a peer educator (PE) delivered services as per regularly assessed patient preferences for medication pick-up, short message service (SMS) notifications, and psychosocial support. The cluster-randomized trial compared PEBRA model versus standard clinic care (no PE and ART refill done by nurses) in 3 districts in Lesotho. METHODS AND FINDINGS: Individuals taking antiretroviral therapy (ART) aged 15 to 24 years at 20 clinics (clusters) were eligible. In the 10 clinics randomized to the intervention arm, participants were offered the PEBRA model, coordinated by a trained PE and supported by an eHealth application (PEBRApp). In the 10 control clusters, participants received standard nurse-coordinated care without any service coordination by a PE. The primary endpoint was 12-month viral suppression below 20 copies/mL. Analyses were intention-to-treat and adjusted for sex. From November 6, 2019 to February 4, 2020, we enrolled 307 individuals (150 intervention, 157 control; 218 [71%] female, median age 19 years [interquartile range, IQR, 17 to 22]). At 12 months, 99 of 150 (66%) participants in the intervention versus 95 of 157 (61%) participants in the control arm had viral suppression (adjusted odds ratio (OR) 1.27; 95% confidence interval [CI] [0.79 to 2.03]; p = 0.327); 4 of 150 (2.7%) versus 1 of 157 (0.6%) had died (adjusted OR 4.12; 95% CI [0.45 to 37.62]; p = 0.210); and 12 of 150 (8%) versus 23 of 157 (14.7%) had transferred out (adjusted OR 0.53; 95% CI [0.25 to 1.13]; p = 0.099). There were no significant differences between arms in other secondary outcomes. Twenty participants (11 in intervention and 9 in control) were lost to follow-up over the entire study period. The main limitation was that the data collectors in the control clusters were also young peers; however, they used a restricted version of the PEBRApp to collect data and thus were not able to provide the PEBRA model. The trial was prospectively registered on ClinicalTrials.gov (NCT03969030). CONCLUSIONS: Preference-based peer-coordinated care for young people living with HIV, compared to nurse-based care only, did not lead to conclusive evidence for an effect on viral suppression. TRIAL REGISTRATION: clinicaltrials.gov, NCT03969030, https://clinicaltrials.gov/ct2/show/NCT03969030.",0
Prevalence and Correlates of Preference-Concordant Care Among Hospitalized People Receiving Maintenance Dialysis.,"KEY POINTS: A large proportion of hospitalized patients receiving dialysis report not receiving preference-concordant care. Hospitalized patients on dialysis desiring a comfort-oriented medical plan were likely to report receiving preference-concordant care. BACKGROUND: Preference-concordant care is a cornerstone of high-quality medical decision-making, yet the prevalence and correlates of preference-concordant care have not been well-studied in patients receiving dialysis. We surveyed hospitalized people receiving maintenance dialysis to estimate the prevalence and correlates of preference-concordant care among this population. METHODS: We assessed preference concordance by asking participants (223/380, 59% response rate), “How strongly do you agree or disagree that your current treatment plan meets your preference?” We assessed treatment plan preference by asking whether patients preferred a plan that focused on (1) extending life or (2) relieving pain and discomfort. We assessed shared dialysis decision-making using the 9-item Shared Decision-Making Questionnaire. We examined the differences between those reporting lack of preference-concordant care and those reporting receipt of preference-concordant care using chi-squared analyses. We also studied whether patients' treatment plan preferences or shared dialysis decision-making scores were correlated with their likelihood of receiving preference-concordant care. RESULTS: Of the 213 respondents who provided data on preference concordance, 90 (42.3%) reported that they were not receiving preference-concordant care. Patients who preferred pain and discomfort relief over life extension were less likely (odds ratio, 0.15 [95% confidence interval, 0.08 to 0.28] P = <0.0001) to report receiving preference-concordant care; patients with higher shared decision-making scores were more likely (odds ratio, 1.02 [95% confidence interval, 1.01 to 1.03], P = 0.02) to report preference-concordant care. CONCLUSIONS: A substantial proportion of this sample of hospitalized people receiving maintenance dialysis reported not receiving preference-concordant care. Efforts to improve symptom management and enhance patient engagement in dialysis decision-making may improve the patients' perceptions of receiving preference-concordant care.",0
Research Note: Discrete choice experiments to elicit preferences for decision-making in physiotherapy.,.,1
Primary and Specialist Palliative Care in Neurosurgery: A Narrative Review and Bibliometric Analysis of Glioblastoma and Stroke.,"OBJECTIVE: Due to the increased demand for palliative care (PC) in recent years, a model has been proposed to divide PC into primary PC and specialist PC. This article aimed to delineate the indications for primary and specialist PC within 2 common neurosurgical conditions-glioblastoma (GBM) and stroke. METHODS: A systematic review and bibliometric analysis was conducted to better appreciate the practice trends in PC utilization for GBM and stroke patients using several databases. RESULTS: There were 70 studies on PC for GBM, the majority of which related to patient preference (22 [31%]). During 1999-2022, there was significant growth in publications per year on this topic at a rate of approximately 0.3 publications per year (P < 0.01). There were 44 studies on PC for stroke, the majority of which related to communication strategies (14 [32%]). During 1999-2022, there was no significant growth in stroke publications per year (P = 0.22). CONCLUSIONS: Due to the progressively disabling neurological course of GBM, we suggest that a specialty PC team be used in conjunction with the neurosurgical team early in the disease trajectory while patients are still able to communicate their preferences, goals, and values. In contrast, short-term and long-term stages of management of stroke have differing implications for PC needs, with the short-term stage necessitating adept, time-sensitive communication between the patient, family, and care teams. Thus, we propose that primary PC should be included as a core competency in neurosurgery training, among other stroke specialists.",0
Nonpharmacologic and Pharmacologic Treatments of Adults in the Acute Phase of Major Depressive Disorder: A Living Clinical Guideline From the American College of Physicians.,"DESCRIPTION: The purpose of this guideline from the American College of Physicians (ACP) is to present updated clinical recommendations on nonpharmacologic and pharmacologic interventions as initial and second-line treatments during the acute phase of a major depressive disorder (MDD) episode, based on the best available evidence on the comparative benefits and harms, consideration of patient values and preferences, and cost. METHODS: The ACP Clinical Guidelines Committee based these recommendations on an updated systematic review of the evidence. AUDIENCE AND PATIENT POPULATION: The audience for this guideline includes clinicians caring for adult patients in the acute phase of MDD in ambulatory care. The patient population includes adults in the acute phase of MDD. RECOMMENDATION 1A: ACP recommends monotherapy with either cognitive behavioral therapy or a second-generation antidepressant as initial treatment in patients in the acute phase of moderate to severe major depressive disorder (strong recommendation; moderate-certainty evidence). RECOMMENDATION 1B: ACP suggests combination therapy with cognitive behavioral therapy and a second-generation antidepressant as initial treatment in patients in the acute phase of moderate to severe major depressive disorder (conditional recommendation; low-certainty evidence). The informed decision on the options of monotherapy with cognitive behavioral therapy versus second-generation antidepressants or combination therapy should be personalized and based on discussion of potential treatment benefits, harms, adverse effect profiles, cost, feasibility, patients' specific symptoms (such as insomnia, hypersomnia, or fluctuation in appetite), comorbidities, concomitant medication use, and patient preferences. RECOMMENDATION 2: ACP suggests monotherapy with cognitive behavioral therapy as initial treatment in patients in the acute phase of mild major depressive disorder (conditional recommendation; low-certainty evidence). RECOMMENDATION 3: ACP suggests one of the following options for patients in the acute phase of moderate to severe major depressive disorder who did not respond to initial treatment with an adequate dose of a second-generation antidepressant: • Switching to or augmenting with cognitive behavioral therapy (conditional recommendation; low-certainty evidence) • Switching to a different second-generation antidepressant or augmenting with a second pharmacologic treatment (see Clinical Considerations) (conditional recommendation; low-certainty evidence) The informed decision on the options should be personalized and based on discussion of potential treatment benefits, harms, adverse effect profiles, cost, feasibility, patients' specific symptoms (such as insomnia, hypersomnia, or fluctuation in appetite), comorbidities, concomitant medication use, and patient preferences.",0
The Rhytidectomy Scar: Analysis of Patient and Surgeon Perspectives.,"An understanding of patient preference is vital for surgeons to create outcomes that align with the goals of patients undergoing cosmetic surgery. This study analyzes the perception of the rhytidectomy scar from the perspective of cosmetic patients and surgeons. Cross-sectional surveys were administered in-person to cosmetic patients and online to facial plastic and reconstructive surgeons in the United States. Participants were presented with standardized lateral view photographs of preauricular scars for 10 patients at least 12 months post rhytidectomy procedure. A variety of rhytidectomy incisions were chosen to include pre- versus post-tragal incisions, blunted hair tuft, hypopigmentation, narrow versus wide scar healing. Participants were asked to rate the outcome of the preauricular rhytidectomy scar using the Likert scale from 1 to 10. Quantitative analysis indicates that while both surgeons and cosmetic patients viewed hypopigmented scars less favorably, surgeons were more concerned with pre-tragal incision and blunted hair tuft. Furthermore, the number of rhytidectomies performed by surgeons resulted in more critical analysis of the scars presented in this study. Qualitative analysis of the frequent use of ""natural"" in the patient comments suggests the importance of maintaining a sense of ""normalcy"" as well. In contrast, the surgeon comments are most frequently about the relationship between the scar and surrounding anatomical structures, suggesting a descriptive focus on the technicality of scar placement and subsequent anatomical result. Cosmetic patients are primarily concerned about scar appearance while surgeons are more focused on the technical orientation of the scar. An understanding and comparison of the language and perceptions of surgeons and cosmetic patients regarding rhytidectomy scars are vital in creating aesthetic results and managing patient expectations.",0
Ethics of the algorithmic prediction of goal of care preferences: from theory to practice.,"Artificial intelligence (AI) systems are quickly gaining ground in healthcare and clinical decision-making. However, it is still unclear in what way AI can or should support decision-making that is based on incapacitated patients' values and goals of care, which often requires input from clinicians and loved ones. Although the use of algorithms to predict patients' most likely preferred treatment has been discussed in the medical ethics literature, no example has been realised in clinical practice. This is due, arguably, to the lack of a structured approach to the epistemological, ethical and pragmatic challenges arising from the design and use of such algorithms. The present paper offers a new perspective on the problem by suggesting that preference predicting AIs be viewed as sociotechnical systems with distinctive life-cycles. We explore how both known and novel challenges map onto the different stages of development, highlighting interdisciplinary strategies for their resolution.",0
Effects of an interactive web-based support system via mobile phone on preference-based patient participation in patients living with hypertension - a randomized controlled trial in primary care.,"OBJECTIVE: To estimate the effects of an interactive web-based support system via mobile phone on preference-based patient participation in patients with hypertension treated in primary care (compared with standard hypertensive care only). DESIGN: A parallel group, non-blinded, randomized controlled trial, conducted October 2018-February 2021. Besides standard hypertensive care, the intervention group received eight weeks of support via mobile phone to facilitate self-monitoring and self-management, tentatively providing for augmented patient engagement. SETTING: 31 primary healthcare centers in Sweden. SUBJECTS: 949 patients treated for hypertension. MAIN OUTCOME MEASURES: The effects on preference-based patient participation, that is, the match between a patient's preferences for and experiences of patient participation in their health and healthcare. This was measured with the 4Ps (Patient Preferences for Patient Participation) tool at baseline, after 8 weeks, and at 12 months. Data were registered electronically and analyzed with multilevel ordinal regression. RESULTS: At baseline, 43-51% had a complete match between their preferences for and experiences of patient participation. There was an indication of a positive effect by a higher match for 'managing treatment myself' at 8-weeks in the intervention group. Such preference-based participation in their health and healthcare was reversed at 12 months, and no further effects of the intervention on preference-based patient participation persisted after 12 months. CONCLUSION: The interactive web-based support system via mobile phone had a wavering effect on preference-based patient participation. There is a prevailing need to better understand how person-centered patient participation can be facilitated in primary care.",0
Cost effectiveness of using trastuzumab biosimilars compared to trastuzumab original drugs to treat breast cancer in a hospital setting.,"INTRODUCTION: Subcutaneous (SC) drug administration, such as the Herceptin® in an oncology day hospital reduces the administration time of trastuzumab. In the context of combination therapy administration, this time-saving may be called into question. The challenge posed by the deployment of much less expensive IV biosimilar forms raises questions about the cost-effectiveness of SC administration. METHODS: Using data from a french Diagnostic Related Groups regarding prescriptions of intravenous Herceptin® (HIV), Herceptin® biosimilar IV (BSIV), and Herceptin® subcutaneous (HSC), we conducted two simulations. This simulation involved replacing all HSC with BSIV in combination therapy administration (Simulation 1) and subsequently substituting IV forms with SC forms only when prescribed as monotherapy (Simulation 2). A cost-benefit analysis was conducted based on these two simulations, from the hospital's perspective, for Normandy's population over a 1-year timeframe. RESULTS: In Simulation 1, there was an average cost-saving of €12 per patient per year, but it resulted in a loss of 10140 min, equivalent to 10 min per patient per year when compared to the current situation. Simulation 2 yielded average cost-savings for the hospital amounting to €51 per patient per year, along with a time-saving of 67 min per patient per year compared to the current situation. CONCLUSIONS: The development of a program aimed at optimizing the prescription of Trastuzumab holds the potential to deliver significant cost-savings to hospitals while enhancing the quality of service provided to the patients. This optimization involves using H SC in monotherapy and BS IV in combination therapy administration.",0
Implementing Shared Decision-Making for Multiple Sclerosis: The MS-SUPPORT Tool.,"BACKGROUND: Disease modifying therapies (DMTs) offer opportunities to improve the course of multiple sclerosis (MS), but decisions about treatment are difficult. People with multiple sclerosis (pwMS) want more involvement in decisions about DMTs, but new approaches are needed to support shared decision-making (SDM) because of the number of treatment options and the range of outcomes affected by treatment. We designed a patient-centered tool, MS-SUPPORT, to facilitate SDM for pwMS. We sought to evaluate the feasibility and impact of MS-SUPPORT on decisions about disease modifying treatments (DMTs), SDM processes, and quality-of-life. METHODS: This multisite randomized controlled trial compared the SDM intervention (MS-SUPPORT) to control (usual care) over a 12-month period. English-speaking adults with relapsing MS were eligible if they had an upcoming MS appointment and an email address. To evaluate clinician perspectives, participants' MS clinicians were invited to participate. Patients were referred between November 11, 2019 and October 23, 2020 by their MS clinician or a patient advocacy organization (the Multiple Sclerosis Association of America). MS-SUPPORT is an online, interactive, evidence-based decision aid that was co-created with pwMS. It clarifies patient treatment goals and values and provides tailored information about MS, DMTs, and adherence. Viewed by patients before their clinic appointment, MS-SUPPORT generates a personalized summary of the patient's treatment goals and preferences, adherence, DMT use, and clinical situation to share with their MS clinician. Outcomes (DMT utilization, adherence, quality-of-life, and SDM) were assessed at enrollment, post-MS-SUPPORT, post-appointment, and quarterly for 1 year. RESULTS: Participants included 501 adults with MS from across the USA (84.6% female, 83% white) and 34 of their MS clinicians (47% neurologists, 41% Nurse Practitioners, 12% Physician Assistants). Among the 203 patients who completed MS-SUPPORT, most (88.2%) reported they would recommend it to others and that it helped them talk to their doctor (85.2%), understand their options (82.3%) and the importance of taking DMTs as prescribed (82.3%). Among non-users of DMTs at baseline, the probability ratio of current DMT use consistently trended higher over one-year follow-up in the MS-SUPPORT group (1.30 [0.86-1.96]), as did the cumulative probability of starting a DMT within 6-months, with shorter time-to-start (46 vs 90 days, p=0.24). Among the 222 responses from 34 participating clinicians, more clinicians in the MS-SUPPORT group (vs control) trended towards recommending their patient start a DMT (9 of 108 (8%) vs 5 of 109 (5%), respectively, p=0.26). Adherence (no missed doses) to daily-dosed DMTs was higher in the MS-SUPPORT group (81.25% vs 56.41%, p=.026). Fewer patients forgot their doses (p=.046). The MS-SUPPORT group (vs control) reported 1.7 fewer days/month of poor mental health (p=0.02). CONCLUSIONS: MS-SUPPORT was strongly endorsed by patients and is feasible to use in clinical settings. MS-SUPPORT increased the short-term probability of taking and adhering to a DMT, and improved long-term mental health. Study limitations include selection bias, response bias, social desirability bias, and recall bias. Exploring approaches to reinforcement and monitoring its implementation in real-world settings should provide further insights into the value and utility of this new SDM tool.",0
Efficacy of Telehealth for Movement-Evoked Pain in People With Chronic Achilles Tendinopathy: A Noninferiority Analysis.,"OBJECTIVE: The purpose of this study was to compare the efficacy of physical therapy delivered via an all telehealth or hybrid format with an all in-person format on movement-evoked pain for individuals with chronic Achilles tendinopathy (AT). METHODS: Sixty-six individuals with chronic AT participated (age, 43.4 [SD = 15.4] years; 56% female; body mass index, 29.9 [SD = 7.7] kg/m2). Participants completed all in-person visits from the initiation of recruitment in September 2019 to March 16, 2020 (in-person group). From March 17 to July 15, 2020, participants completed all telehealth visits (telehealth group). From July 16, 2020, to enrollment completion in December 2020, participants could complete visits all in-person, all telehealth, or a combination of in-person and telehealth (hybrid group) based on their preference. A physical therapist provided 6 to 7 visits, including an exercise program and patient education. Noninferiority analyses of the telehealth and hybrid groups compared with the in-person group were completed for the primary outcome of movement-evoked pain during single-limb heel raises. RESULTS: All groups demonstrated decreases in movement-evoked pain beyond the minimal clinically important difference from baseline to 8 weeks (2 out of 10 on a numeric pain rating scale). Lower bounds of the 95% CIs for mean differences between groups did not surpass the preestablished noninferiority margin (2 out of 10) for movement-evoked pain in both the telehealth and hybrid groups (telehealth vs in-person: 0.45 [-1.1 to 2.0]; hybrid vs in-person: 0.48 [-1.0 to 1.9]). CONCLUSION: Individuals with chronic AT who completed a tendon-loading program with patient education through a telehealth or hybrid format had no worse outcomes for pain than those who received the same intervention through in-person visits. IMPACT: Physical therapist-directed patient care delivered via telehealth may enhance accessibility to best practice AT rehabilitation, including exercise and education. Use of telehealth technology may also provide an opportunity to prioritize patient preference for physical therapy visit format. LAY SUMMARY: If you are a patient with chronic AT, physical therapist-directed patient care delivered via telehealth may improve your accessibility to best practice AT rehabilitation, including exercise and education. Use of telehealth technology may also prioritize your preferences regarding the format of the physical therapy visit.",0
Decision control preference for end-of-life care among older adults.,.,0
"Patient preferences do matter: a discrete choice experiment conducted with breast cancer patients in six European countries, with latent class analysis.","OBJECTIVES: The evolution of breast cancer (BC) treatments has resulted in tailored therapies for the different types and stages of BC. Each treatment has a profile of benefits and adverse effects which are taken into consideration when planning a treatment pathway. This study examines whether patients' preferences are in line with what is considered important from decision makers viewpoint. METHODS: An online discrete choice experiment was conducted in six European countries (France, Germany, Ireland, Poland, Spain, UK) with BC patients. Six attributes were included: overall survival (OS), hyperglycemia, rash, pain, functional well-being (FWB), and out-of-pocket payment (OOP). Sixteen choice sets with two hypothetical treatments and a ""No treatment"" option were presented. Data were analyzed with the use of heteroscedastic conditional, mixed logistic, and latent class models. Marginal rate of substitution (MRS) were estimated for OOP versus the rest of attributes to establish the ranking of preferences for each attribute. RESULTS: Two hundred and forty-seven patients with advanced or metastatic BC and 314 with early-stage BC responded. Forty-nine percent of patients were < 44 years old and 65 percent had completed university education. The MRS of the analysis demonstrated that ""severe pain"" is the highest dis-preferred attribute level, followed by ""severe impairment in FWB"" and OS. Four classes of patients as ""decision makers"" were identified. CONCLUSIONS: This study suggests that there is heterogeneity in treatment preferences of BC patients depending on their sociodemographic and disease-related characteristics. In combination with clinical guidelines, patient preferences can support the selection and tailoring of treatment options.",1
Stakeholder Engagement in Designing Attributes for a Discrete Choice Experiment With Policy Implications: An Example of 2 Swiss Studies on Healthcare Delivery.,"OBJECTIVES: The use of discrete choice experiments (DCEs) has become increasingly popular in health policy development by involving and analyzing the preferences of target groups for different aspects of the policy intervention. In this article, we aim to contribute to the standardization of the process of attribute and attribute level development for DCEs with policy relevance. To do so, we propose and empirically illustrate a framework tool for the development and reporting of attributes and attribute levels, with the systematic engagement of relevant stakeholders. METHODS: The framework tool was kept general to allow its use as a standard reporting approach on the development process of a DCE, involving relevant stakeholders at each stage. The proposed 3-stage process consists of (1) collection, (2) selection, and (3) refinement of the DCE attributes and attribute levels. The application of the framework tool is illustrated by 2 projects, Health2040 and COCONUTS-both concerning the preferences of the Swiss population for the future organization of healthcare. RESULTS: By engaging stakeholders, we identified and included attributes and attribute levels that would not have been identified solely through the existing literature. In addition, including multiple stakeholders from different professional backgrounds ensured that the selected attributes and attribute levels were policy relevant, were applicable in practice, and reflected the opinions of multiple actors in healthcare. CONCLUSION: The proposed framework helps to strengthen the standardization of the reporting on attribute and attribute level development with stakeholder engagement and to guide future research teams designing a DCE with policy implications.",1
Trajectories of primary health care utilization: a 10-year follow-up after the Swedish Patient Choice Reform of primary health care.,"BACKGROUND: In January 2010, the choice reform was instituted in Swedish primary health care establishing free entry for private primary health care providers and enabling patients to choose freely among primary health care centers. The motivation behind the reform was to improve access to primary care and responsiveness to patient expectations. Reform effects on health care utilization have previously been investigated by using subgroup analyses assuming a pattern of homogeneous subgroups of the population. By using a different methodological approach, the aim of this study was to, from an equity perspective, investigate long term trends of primary health care utilization following the choice reform. METHOD: A closed cohort was created based on register data from Region Skåne, the third most populated region in Sweden, describing individuals' health care utilization between 2007-2017. Using a novel approach, utilization data, measured as primary health care visits, was matched with socioeconomic and geographic determinants, and analyzed using logistic regression models. RESULTS: A total of 659,298 individuals were included in the cohort. Sex differences in utilization were recorded to decrease in the older age group and to increase in the younger age group. Multivariable logistic regression showed increasing utilization in older men to be associated with higher socioeconomic position, while in women it was associated with lower socioeconomic position. Furthermore, groups of becoming high utilizers were all associated with lower socioeconomic position and with residence in urban areas. CONCLUSION: The impact of demographic, socioeconomic and geographic determinants on primary health care utilization varies in magnitude and direction between groups of the population. As a result, the increase in utilization as observed in the general population following the choice reform is unevenly distributed between different population groups.",0
"Re: Moritz von Büren, Severin Rodler, Isabell Wiesenhütter, et al. Digital Real-world Data Suggest Patient Preference for Tadalafil over Sildenafil in Patients with Erectile Dysfunction. Eur Urol Focus 2022;8:794-802.",.,0
"Effective growth hormone replacement with once-weekly somapacitan in Japanese children with growth hormone deficiency: Results from REAL4, a phase 3 clinical trial.","OBJECTIVE: Somapacitan is a long-acting growth hormone (GH) derivative developed for the treatment of GH deficiency (GHD). This study evaluates the efficacy and tolerability of somapacitan in Japanese children with GHD after 104 weeks of treatment and after switch from daily GH. DESIGN: Subanalysis on Japanese patients from a randomised, open-labelled, controlled parallel-group phase 3 trial (REAL4, NCT03811535). PATIENTS AND MEASUREMENTS: Thirty treatment-naïve patients were randomised 2:1 to somapacitan (0.16 mg/kg/week) or daily GH (0.034 mg/kg/day) up to Week 52, after which all patients received somapacitan. Height velocity (HV; cm/year) at Weeks 52 and 104 were the primary measurements. Additional assessments included HV SD score (SDS), height SDS, bone age, insulin-like growth factor-I (IGF-I) SDS, and observer-reported outcomes. RESULTS: At Week 52, observed mean HV was similar between treatment groups (10.3 vs. 9.8 cm/year for somapacitan and daily GH, respectively). Similar HVs between groups were also observed at Week 104: 7.4 cm/year after continuous somapacitan treatment (soma/soma) and 7.9 cm/year after 1-year somapacitan treatment following switch from daily GH (switch). Other height-related endpoints supported continuous growth. IGF-I SDS increased in both groups with mean IGF-I SDS within -2 and +2 during the study. Somapacitan was well tolerated, one mild injection site reaction was reported, with no reports of injection site pain. Patient preference questionnaires showed that most patients and their caregivers (90.9%) who switched treatment at Week 52 preferred once-weekly somapacitan over daily GH treatment. CONCLUSIONS: Somapacitan showed sustained efficacy in Japanese children with GHD over 104 weeks and for 52 weeks after switching from daily GH. Somapacitan was well tolerated and preferred over daily GH.",0
Evaluation of pharmacist impact on diabetes outcomes for telehealth and hybrid care delivery versus in-office visits.,"BACKGROUND: Few studies have examined the effect of pharmacist-led telemanagement on diabetes outcomes during the COVID-19 pandemic. OBJECTIVES: Assess for noninferiority for the absolute change in mean A1C between telehealth and hybrid groups versus the in-office group during the COVID-19 pandemic. Secondary objectives were to compare the percentage of patients achieving population health A1C goals and patient no-show rates between study groups. METHODS: A retrospective, noninferiority analysis was conducted for patients seen by a primary care pharmacist from November 1, 2020 to May 31, 2021 across 17 primary care clinics in the Northeast Ohio region of Cleveland Clinic. The noninferiority margin was prespecified at > 0.3% A1C reduction. Patients with a baseline A1C of 8% or greater were included. Patients were separated into 3 study groups (telehealth, in-office, and hybrid) based on the visit types that were conducted by the pharmacist during the study period. RESULTS: Hybrid care delivery (N = 366) was noninferior to in-office care delivery (N = 180), with regards to absolute change in mean A1C reduction (0.24% [95% CI: -0.13, 0.61], P = 0.002). Similar results were shown when comparing the telehealth group (N = 691) to the in-office group (0.04 [95% CI: -0.28, 0.36], P = 0.02). The mean A1C reduction in the in-office (1.36 ± 1.9), hybrid (1.60 ± 2.2), and telehealth (1.40 ± 2.0) groups were not significantly different (P = 0.23). Subgroup analyses showed that newly consulted patients had a larger reduction in A1C compared to the overall population, in all groups. No-show rates and percentage of patients achieving population health A1C goals were not significantly different based on visit type. CONCLUSION: Telehealth and hybrid visit types were noninferior to in-office visits with regards to mean change in A1C reduction. Results demonstrate the importance of primary care pharmacists continuing to offer diverse visit types based on patient preference.",0
Factors associated with the effectiveness of immersive virtual therapy in alleviating depressive symptoms during sub-acute post-stroke rehabilitation: a gender comparison.,"BACKGROUND: The large-scale digitalization of healthcare has induced shifts in patient preferences, prompting the introduction of therapies utilizing novel technologies. In this context, the targeted application of these interventions is deemed as crucial as assessing their overall effectiveness. The aim of this study was to characterize the patient profile who benefited most from immersive virtual reality (VR) therapy. METHODS: Based on the results from the previous randomized controlled trial study, we employed an exploratory study design to determine the factors associated with the most significant mental health improvement. A secondary analysis was conducted on a sample of 83 participants, with further analysis of participants with elevated depression symptoms, as indicated by a score of > 10 on the 30-item Geriatric Depression Scale (GDS-30). Both groups participated in a similar post-stroke rehabilitation program; however, the experimental group also received additional VR therapy through an immersive VR garden intervention. The GDS-30 was used to assess mood and depressive symptoms, and sociodemographic, cognitive status as well as stroke-related variables were considered as potential factors. RESULTS: In both the experimental (mean change 5.3) and control groups (mean change 2.8), interventions significantly reduced depressive symptoms, with a more pronounced difference in the experimental group (p < 0.05). When examining gender differences, women exhibited greater improvement in the GDS, with mean between-group differences of 5.0 for the total sample and 6.0 for those with elevated depressive symptoms. Sociodemographic factors, cognitive status, and time from stroke were not found to be factors that alter the effectiveness of VR therapy. CONCLUSIONS: While VR therapy as an adjunctive treatment for post-stroke rehabilitation seems especially effective for women with elevated depressive symptoms, the results should be interpreted with caution due to the study's small experimental group size. Traditional methods showed reduced effectiveness in women compared to men; thus, developing technologically advanced and gender-specific approaches can lead to more tailored therapy. TRIAL REGISTRATION: NCT03830372 (February 5, 2019).",0
The Role of Nurse on the Treatment Decision Support for Older People with Cancer: A Systematic Review.,"Background: The number of older adults with cancer is increasing worldwide. The role of nurses in supporting patients' decision-making is expanding, as this process is fraught with complexity and uncertainty due to comorbidities, frailty, cognitive decline, etc., in older adults with cancer. The aim of this review was to examine the contemporary roles of oncology nurses in the treatment decision-making process in older adults with cancer. Methods: A systematic review of PubMed, CINAHL, and PsycINFO databases was conducted in accordance with PRISMA guidelines. Results: Of the 3029 articles screened, 56 full texts were assessed for eligibility, and 13 were included in the review. We identified three themes regarding nurses' roles in the decision-making process for older adults with cancer: accurate geriatric assessments, provision of available information, and advocacy. Nurses conduct geriatric assessments to identify geriatric syndromes, provide appropriate information, elicit patient preferences, and communicate efficiently with patients and caregivers, promoting physicians. Time constraints were cited as a barrier to fulfilling nurses' roles. Conclusions: The role of nurses is to elicit patients' broader health and social care needs to facilitate patient-centered decision-making, respecting their preferences and values. Further research focusing on the role of nurses that considers diverse cancer types and healthcare systems is needed.",0
