title,abstract,label
Pretrichial Brow Lift.,"Patients commonly present with chief complaints of ""droopy eyes"" or similar phrases, but ""droopy eyes"" often mean different things. In many cases, the anatomical issue in question is upper eyelid dermatochalasis. Sometimes, there may also be pseudoherniated fat in the upper eyelid or even lacrimal gland ptosis. Blepharoptosis commonly occurs with age as well, but what patients frequently overlook is the contribution of brow ptosis to the appearance of aging in the periorbital area and to upper visual field deficits. Therefore, it is incumbent upon the surgeon to evaluate the periorbital area thoroughly and to identify which patients are candidates for brow lifting, which may or may not be performed in conjunction with upper eyelid surgery, and then further to determine the optimal approach for brow lifting in the individual patient. In this article, we discuss the pretrichial brow lift approach, its benefits, and its limitations. Since the first description of surgical brow lifting by Passot in 1919, myriad techniques have evolved to improve results. The traditional coronal approach was the first of the modern approaches developed in 1926 and was followed shortly thereafter by trichophytic and pretrichial variants. Direct, midforehead, temporal, endoscopic, and transblepharoplasty approaches followed over the ensuing 70 years. As technology in facial plastic surgery has advanced and the focus has shifted towards minimally invasive procedures, endoscopic and transblepharoplasty techniques have gained popularity over open approaches. However, the coronal incision and its variants are still commonly employed in the following situations: Revision brow lifting after minimally invasive surgery that did not produce the desired result. Advancing the frontal hairline while simultaneously performing a brow lift for aging face indications. Advancing the frontal hairline while providing access for frontal cranioplasty in gender affirmation surgery for transgender females. Accessing the frontal sinus, naso-orbito-ethmoid (NOE) region, brain, or anterior skull base for post-traumatic reconstruction or oncologic resection. Accessing the frontal pericranium for the development of an osteoplastic flap. The choice of approach between coronal and pretrichial/trichophytic depends on whether any adjustment to the frontal hairline is necessary. A traditional coronal approach across the vertex of the scalp will elevate the hairline commensurately with the width of the scalp strip excised. Pretrichial/trichophytic approaches tend not to elevate the hairline and may even be used to lower it, if necessary. The choice between pretrichial and trichophytic approaches is generally based on surgeon and patient preference. The pretrichial approach places the incision directly anterior to the hairline, whereas the trichophytic approach runs a few millimeters posterior to the hairline in order to hide the scar. In some cases, such as for hairline adjustment, the incision may run partially anterior to the hairline and partially within it.",0
Exercise Therapy for Knee and Hip Osteoarthritis: Is There An Ideal Prescription?,"PURPOSE OF REVIEW: Exercise therapy is the first line treatment for patients with knee and hip osteoarthritis (OA) but is consistently underutilized. In this review, we aim to provide health care professionals with an overview of the latest evidence in the areas of exercise therapy for OA, which can serve as a guide for incorporating the ideal exercise therapy prescription in the overall management plan for their patients with OA. RECENT FINDINGS: Evidence continues to be produced supporting the use of exercise therapy for all patients with knee or hip OA. Ample evidence exists suggesting exercise therapy is a safe form of treatment, for both joint structures and the patient overall. Several systematic reviews show that exercise therapy is likely to improve patient outcomes, regardless of disease severity or comorbidities. However, no single type of exercise therapy is superior to others. SUMMARY: Health care practitioners and patients should be encouraged to incorporate exercise therapy into treatment plans and can be assured of the safety profile and likelihood of improvement in important patient outcomes. Since no single exercise therapy program shows vastly superior benefit, patient preference and contextual factors should be central to the shared decision-making process when selecting and individualising appropriate exercise therapy prescriptions.",0
Using a discrete choice experiment to elicit patients' preferences and willingness-to-pay for knee osteoarthritis treatments in Thailand.,"Osteoarthritis is the most common type of joint disease among elderly patients around the world. In response to the need for patient-centered care, patients' and physicians' preferences for knee osteoarthritis treatments have been studied in multiple countries, but not in Thailand. The objective of this study was to investigate Thai patients' preferences and their willingness to pay (WTP) for knee osteoarthritis treatments by using a discrete choice experiment (DCE). Six knee osteoarthritis treatment attributes, including pain relief, delayed disease progression, gastrointestinal side effects, kidney side effects, cardiovascular side effects, and cost, were used to develop a paper-based, DCE questionnaire survey. Patients with knee osteoarthritis, who were at least 18 years old and who provided written informed consent, were recruited from the orthopedic department in a tertiary care hospital in Thailand via convenience sampling. The conditional logit model was used to determine patients' preferences and WTP. The Institutional Review Board at Chulalongkorn University approved this study before it started. A total of 232 patients were collected and analyzed in this study. Patients preferred treatments with a higher efficacy (pain relief and delayed disease progression), a lower probability of side effects (gastrointestinal, kidney, and cardiovascular side effects), and a lower cost. Regarding efficacy and side effects, the patients weighted the importance of a 1% change in cardiovascular side effects (- 0.08) more heavily than 1% changes in kidney (- 0.07) and gastrointestinal (- 0.02) side effects, delayed disease progression (0.02), and pain relief (0.01). Patients were willing to pay 29.56 Thai Baht (THB) and 41.84 THB per month for every 1% increase in pain relief and delayed disease progression, respectively. Conversely, patients were willing to pay 52.04 THB, 145.18 THB and 164.23 THB per month for every 1% decrease in gastrointestinal, kidney, and cardiovascular side effects, respectively. In conclusion, pain relief, delayed disease progression, gastrointestinal side effects, kidney side effects, cardiovascular side effects, and the cost of treatment were significant factors among patients undergoing knee osteoarthritis treatment. Additionally, patients had a higher WTP for delayed disease progression than pain relief and a higher WTP for a reduced probability of cardiovascular side effects than gastrointestinal and kidney side effects. These findings could be used to support treatment decisions for knee osteoarthritis patients in Thailand.",1
"Who Gets to Determine Whether Home Is ""Unsafe"" at the End of Life?","BACKGROUND: At the end of life, some patients wish to be discharged directly home from the hospital, but health care teams may consider this unsafe, raising concerns for capacity and risk. However, defining risk is subjective and impacted by values, preferences, and clinical status. Accommodating patient preferences in discharge destinations can promote autonomy, dignity, and quality of life at the end of life. OBSERVATIONS: We developed a risk assessment framework to help clinicians objectively identify risk factors and protective factors and develop a comprehensive discharge plan. We applied this framework to a veteran nearing the end of life and he was able to successfully return home from the hospital. CONCLUSIONS: Approaching end-of-life discharges with a framework can inform discharge planning and lessen the risk of adverse events. Importantly, this framework can help clinicians communicate better and partner with patients and their loved ones in prioritizing patient values and preferences.",0
"Keeping It ""Current"": A Review of Treatment Options for the Management of Supraventricular Tachycardia.","OBJECTIVE: To review treatment options and updates that exist for the management of paroxysmal supraventricular tachycardia (PSVT). DATA SOURCES: A literature search of PubMed was performed including articles from 1974 to June 2023 using the terms: arrhythmias, adenosine, verapamil, diltiazem, esmolol, propranolol, metoprolol, beta-blockers, amiodarone, PSVT, synchronized cardioversion, methylxanthines, dipyridamole, pediatrics, heart transplant, and pregnancy. Primary literature and guidelines were reviewed. STUDY SELECTION AND DATA EXTRACTION: Studies were considered if they were available in English and conducted in humans. DATA SYNTHESIS: PSVT is a subset of supraventricular tachycardia (SVT) that presents as a rapid, regular tachycardia with an abrupt onset and termination. Due to frequent emergency department (ED) visits annually with symptoms of PSVT, appropriate and efficient management of these patients is vital. This review provides an overview of the pathophysiology of PSVT, while also describing the literature behind nonpharmacologic and pharmacologic management of PSVT. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: This review describes new literature regarding the improved success of the modified Valsalva maneuver as a nonpharmacologic therapy in PSVT. In addition, it describes a new technique in administration of adenosine that has improved outcomes, defines dose adjustments needed for drug interactions with adenosine, compares the utilization of nondihydropyridine calcium channel blockers with adenosine, and provides management recommendations for patients in special populations. CONCLUSIONS: With high annual rates of ED visits for SVT, providers should be aware of the data behind management and modifications of therapy based on patient-specific factors (ie, patient preference, pharmacokinetics/pharmacodynamics, drug interactions, and special populations).",0
Individualized Net Benefit estimation and meta-analysis using generalized pairwise comparisons in N-of-1 trials.,"BACKGROUND: The Net Benefit (Δ) is a measure of the benefit-risk balance in clinical trials, based on generalized pairwise comparisons (GPC) using several prioritized outcomes and thresholds of clinical relevance. We extended Δ to N-of-1 trials, with a focus on patient-level and population-level Δ. METHODS: We developed a Δ estimator at the individual level as an extension of the stratum-specific Δ, and at the population-level as an extension of the stratified Δ. We performed a simulation study mimicking PROFIL, a series of 38 N-of-1 trials testing sildenafil in Raynaud's phenomenon, to assess the power for such an analysis with realistic data. We then reanalyzed PROFIL using GPC. This reanalysis was finally interpreted in the context of the main analysis of PROFIL which used Bayesian individual probabilities of efficacy. RESULTS: Simulations under the null showed good size of the test for both individual and population levels. The test lacked power when being simulated from the true PROFIL data, even when increasing the number of repetitions up to 140 days per patient. PROFIL individual-level estimated Δ were well correlated with the probabilities of efficacy from the Bayesian analysis while showing similarly wide confidence intervals. Population-level estimated Δ was not significantly different from zero, consistently with the previous Bayesian analysis. CONCLUSION: GPC can be used to estimate individual Δ which can then be aggregated in a meta-analytic way in N-of-1 trials. GPC ability to easily incorporate patient preferences allow for more personalized treatment evaluation, while needing much less computing time than Bayesian modeling.",0
The Role of Web-Based Adaptive Choice-Based Conjoint Analysis Technology in Eliciting Patients' Preferences for Osteoarthritis Treatment.,"OBJECTIVE: To assess the feasibility of using adaptive choice-based conjoint (ACBC) analysis to elicit patients' preferences for pharmacological treatment of osteoarthritis (OA), patients' satisfaction with completing the ACBC questionnaire, and factors associated with questionnaire completion time. METHODS: Adult patients aged 18 years and older with a medical diagnosis of OA, experiencing joint pain in the past 12 months, and living in the Northeast of England participated in the study. The participants completed a web-based ACBC questionnaire about their preferences regarding pharmaceutical treatment for OA using a touchscreen laptop independently, and accordingly, the questionnaire completion time was measured. Moreover, the participants completed a pen-and-paper feedback form about their experience in completing the ACBC questionnaire. RESULTS: Twenty participants aged 40 years and older, 65% females, 75% had knee OA, and suffering from OA for more than 5 years participated in the study. About 60% of participants reported completing a computerized questionnaire in the past. About 85% of participants believed that the ACBC task helped them in making decisions regarding their OA medications, and 95% agreed or strongly agreed that they would be happy to complete a similar ACBC questionnaire in the future. The average questionnaire completion time was 16 min (range 10-24 min). The main factors associated with longer questionnaire completion time were older age, never using a computer in the past, and no previous experience in completing a questionnaire. CONCLUSIONS: The ACBC analysis is a feasible and efficient method to elicit patients' preferences for pharmacological treatment of OA, which could be used in clinical settings to facilitate shared decision-making and patient-centered care. The ACBC questionnaire completion consumes a significantly longer time for elderly participants, who never used a computer, and never completed any questionnaire previously. Therefore, the contribution of patients and public involvement (PPI) group in the development of the ACBC questionnaire could facilitate participants' understanding and satisfaction with the task. Future research including patients with different chronic conditions may provide more useful information about the efficiency of ACBC analysis in eliciting patients' preferences for osteoarthritis treatment.",1
The effect of virtual reality glasses on dental anxiety during scaling and root planing in patients with periodontitis: A randomized controlled clinical trial.,"OBJECTIVES: This study aimed to evaluate the effect of virtual reality distraction (VRD) on dental anxiety during scaling and root planing (SRP) in periodontitis patients. MATERIALS AND METHODS: This randomized controlled split-mouth study included 60 patients who scored 9 or above on the dental anxiety scale (DAS) and required SRP in at least two quadrants with at least five teeth and two sites with a probing depth of ≥4 mm. Randomly chosen quadrants were treated using virtual reality glasses, and other quadrants were treated without glasses at the same visit. During VRD, a video of nature scenes was projected onto the screen in front of the patient's eyes. DAS and a visual analogue scale about patient feelings were applied at the end of the procedure. RESULTS: With VRD, the scale value of pain and discomfort level (VASP) was significantly reduced (p = 0.01, d = 0.57). Starting treatment without glasses significantly decreased VASP in both control and test sides (p = 0.00, d = 0.85; p = 0.00, d = 0.80, respectively) and increased the sensation of immersion and realism (p = 0.03, d = 0.45; p = 0.02, d = 0.46, respectively). Intraoperative and postoperative DAS values were significantly lower in patients who started treatment without VRD (p = 0.04, d = 0.34; p = 0.02, d = 0.44, respectively). Of the patients, 63.3% preferred VRD in the subsequent treatment. While patient preference did not correlate with sex, it correlated with age (r = -0.48, p = 0.01). CONCLUSIONS: The VRD and initiating SRP procedure with VRD affected the pain and discomfort level in anxious periodontitis patients. In addition, the anxiety level was also affected by starting the procedure with glasses.",0
Viewpoint: Nurses educating patients about drugs.,"Educating patients about the drugs they take is essential for them to take them safely and effectively. This education is now commonly given by nurses as part of the huge expansion in the nurse specialist role. However, training for this role has not kept pace with practice. Nurses have expressed variable confidence in this role and expressed a wish for more formal training. Current practice often puts the information rather than the patient at the centre of the consultation with the nurse dominating the conversation. Cues to address the patient agenda are commonly missed. An animated patient who interrupts is probably not having their educational needs met. Education of the professionals around how to perform this task in an optimal way is necessary and should result in better efficacy and safety of the drugs. This could be achieved by incorporating features of Shared Decision Making and the Calgary-Cambridge consultation techniques into training and the consultation. Personalisation by attention to patient preferences, language and health literacy is essential.",0
A Preference-Based Value Assessment of the Fear of COVID-19 Contagion.,"PURPOSE: To assess the preference-based value of the fear of COVID-19 contagion. PATIENTS AND METHODS: We conducted a web-based, cross-sectional discrete choice experiment among 544 US adults. We used a Bayesian efficient design to generate choice sets. Each choice set comprised two hypothetical COVID-19 vaccine options characterized by seven attributes: chance of COVID-19 infection, chance of having severe symptoms from COVID-19 infection, vaccine protection duration, chance of mild to moderate adverse events from vaccination, chance of serious adverse events from vaccination, chance of future exposure to COVID-19 after vaccination, and out-of-pocket cost. We used mixed logit (ML) and latent class (LC) models to analyze data. Furthermore, we calculated the willingness-to-pay for eliminating the chance of future exposure to COVID-19, shedding light on the value attributed to the fear of contagion. RESULTS: The ML model demonstrated all attributes, including the chance of future exposure to COVID-19, were statistically significant. The participants were willing to pay approximately $13,046 to eliminate the chance of future exposure to COVID-19 or their fear of contagion when COVID-19 was still pandemic. The LC model unveiled two participant classes with distinct preference weights for the chance of future exposure to COVID-19 and out-of-pocket cost attributes. Nevertheless, the chance of future exposure to COVID-19 exposure held a significant degree of importance in both classes. CONCLUSION: The chance of future exposure to COVID-19 exposure or fear of contagion was a significant element in the value assessment of COVID-19 vaccines. Further studies should be conducted to verify the value of fear of contagion and include it in the value assessment of healthcare technologies for infectious diseases.",1
Dietetic advocacy for long-term use of exclusive enteral nutrition resulted in high-risk surgical avoidance for complicated fibrotic Crohn's disease - A case report.,"BACKGROUND AND AIM: Surgery is often the only therapeutic option for the management of fibrotic Crohn's disease (FCD). Exclusive Enteral Nutrition (EEN), a nutritionally complete liquid formula, is an effective, safe, short-term treatment for Crohn's Disease. No cases were found internationally of adults with FCD on long-term EEN. We report on clinical outcomes and self-reported quality of life (QoL) after longer-term EEN provision in a patient with complex FCD. METHODS: ""Billie"", a 54-year-old female, was admitted with ileal FCD diagnosed in 1985. Previous treatments were unsuccessful, including multiple bowel resections. Billie was chronically bedbound with pain and depression. CDAI (Crohn's disease activity index) score was 640 (<150) with ∼3-20 liquid stools/day, and recurrent partial bowel obstructions. Radiological findings were so severe surgeons reluctantly considered surgery but ""one more resection will result in short bowel syndrome"". Billie trialled EEN given her QoL was ""non-existent"". Unable to tolerate the taste, EEN was administered via nasogastric tube. After two months, EEN was administered ongoing via percutaneous endoscopic gastrostomy given patient preference and dietetic advocacy. RESULTS: After eight weeks on EEN, Billie's pain predominantly resolved, with bowel motions of ∼1-2/day, and nil bowel obstructions. Twelve months after EEN commencement, Billie's CDAI was 52, with 'no indication for surgical intervention' and was self-reporting that ""life is good"". After 18 months, Billie remains asymptomatic, and in clinical remission. CONCLUSION: This unique case is a wonderful example of dietetic advocacy and showcases the positive impact long-term EEN may have on surgical avoidance, clinical outcomes and self-reported QoL.",0
Contextual community epinephrine prescribing: Is more always better?,"OBJECTIVE: Prompt administration of epinephrine is first-line management of anaphylaxis. Although severe anaphylaxis may require more than 1 epinephrine dose, multiple epinephrine device packs may not be necessary for all patients at risk for allergic reactions. DATA SOURCES: A narrative review was used to describe key considerations to contextualize community epinephrine prescribing. RESULTS: Anaphylaxis has a lifetime prevalence of 1.6% to 5.1%. Meeting diagnostic criteria for anaphylaxis is not required for epinephrine treatment of a severe allergic reaction. A ""1-2-3"" approach to anaphylaxis treatment is important to clearly relay central management steps: promptly administer a first dose of intramuscular epinephrine with proper positioning, and activate emergency medical services if immediate symptom resolution does not occur; consider a second dose of intramuscular epinephrine with consideration of oxygen administration and intravenous fluid if initial epinephrine response is not adequate; and consider a third intramuscular epinephrine dose together with consideration of intravenous fluid support and oxygen for continued lack of appropriate response. Although multiple epinephrine doses may be required to treat severe anaphylaxis, 90% of anaphylaxis cases do not require more than 1 epinephrine dose. A universal requirement for multiple epinephrine devices in patients without a history of anaphylaxis is not cost-effective. Patients without a history of anaphylaxis may be managed without multiple device prescriptions within a patient-preference sensitive paradigm of care. CONCLUSION: Anaphylaxis prevention involves appropriate education to avoid allergen triggers, recognize symptoms of an allergic reaction, rapidly access and administer intramuscular epinephrine, and appropriately activate emergency medical services when needed. For patients with previous anaphylaxis, particularly those who have required more than 1 dose of epinephrine to treat an allergic reaction, possessing multiple epinephrine devices is an important part of managing community anaphylaxis risk.",0
Ordering Eyeglasses Using 3D Head Scan Technology versus Established Online and Storefront Clinic Methods.,"SIGNIFICANCE: This study investigates how a new smartphone scanning technology compares with established online and storefront vendors in providing remote measurement and adjustment of prescription eyeglasses. PURPOSE: This study aimed to evaluate a new technology for ordering prescription eyeglasses online. METHODS: Thirty participants with 2.00 to 2.75 D of presbyopia (aged 49 to 74 years) were asked to order eyeglasses with progressive addition lenses from four vendors: one online vendor using a new head scan technology (Topology, San Francisco, CA), two established Web site-based vendors (vendors A and B), and one storefront vendor: Université de Montréal's Vision Clinic (UMVC). The resulting measurements were compared with those of opticians. Participant-reported preferences on visual and physical comfort of eyeglasses were collected after 15-minute trials of eyeglasses from each vendor. RESULTS: Pupillary half-distance measured with Topology matched optician measurements, but online vendors A and B diverged (mean difference, - 0.80 mm [ Z = -2.79; P = .005]). Topology and vendor B segment addition heights were similar to optician measurements, but vendor A diverged (mean, -1.40 mm [ Z = -2.58; P = .01]). The personalization parameter values obtained with Topology were different from optician measurements for pantoscopic angle (-5.30° [ Z = -4.12; P < .001]) and face wrap angle (+1.25° [ Z = -2.94; P = .003]). The UMVC eyeglasses scored best for adjustment (8.71/10 [ Z = -5.53; P < .001]), with Topology coming second (7.23/10). Topology scores were equivalent to UMVC scores for all eight items of patient-reported preferences (nonparametric Friedman analysis of variance, P < .05). CONCLUSIONS: Basic lens centration measurements obtained with Topology compare well with those of opticians, but some aspects of the methodology for measuring personalization parameters could be improved. In comparison with two established online vendors, resulting measurements with Topology are more consistent. Initial wearer satisfaction with Topology eyeglasses was also better.",0
Effectiveness of digital care platform CMyLife for patients with chronic myeloid leukemia: results of a patient-preference trial.,"BACKGROUND: Two most important factors determining treatment success in chronic myeloid leukemia (CML) are adequate medication compliance and molecular monitoring albeit still being suboptimal. The CMyLife platform is an eHealth innovation, co-created with and for CML patients, aiming to improve their care, leading to an increased quality of life and the opportunity of hospital-free care. OBJECTIVE: To explore the effectiveness of CMyLife in terms of information provision, patient empowerment, medication compliance, molecular monitoring, and quality of life. METHODS: Effectiveness of CMyLife was explored using a patient-preference trial. Upon completion of the baseline questionnaire, participants actively used (intervention group) or did not actively use (questionnaire group) the CMyLife platform for at least 6 months, after which they completed the post-intervention questionnaire. Scores between the intervention group and the questionnaire group were compared with regard to the within-subject change between baseline and post-measurement using Generalized Estimating Equation models. RESULTS: At baseline, 33 patients were enrolled in the questionnaire group and 75 in the intervention group. Online health information knowledge improved significantly when actively using CMyLife and patients felt more empowered. No significant improvements were found regarding medication compliance and molecular monitoring, which were already outstanding. Self-reported effectiveness showed that patients experienced that using CMyLife improved their medication compliance and helped them to oversee their molecular monitoring. Patients using CMyLife reported more symptoms but were better able to manage these. CONCLUSIONS: Since hospital-free care has shown to be feasible in time of the COVID-19 pandemic, eHealth-based innovations such as CMyLife could be a solution to maintain the quality of care and make current oncological health care services more sustainable. TRIAL REGISTRATION: ClinicalTrials.gov NCT04595955 , 22/10/2020.",0
Using Discrete Choice Experiments to Quantify Patient Preferences.,"Discrete choice experiments are a robust technique for quantifying preferences. With this method, respondents are presented with a series of hypothetical comparisons described by attributes with varying levels. The aggregated choices from respondents can be used to infer the relative importance of the described attributes and acceptable trade-offs between attributes. The data generated from discrete choice experiments can aid surgeons in aligning patient values with treatment decisions and support the design of research that is responsive to patient preferences. This article summarizes the application of discrete choice experiments to orthopaedics. We share best practices for designing discrete choice experiments and options for reporting study results. Finally, we suggest opportunities for this method within our field.",1
Shifting quality chronic pain treatment measures from processes to outcomes.,"OBJECTIVE: Misapplication of the 2016 Centers for Disease Control (CDC) opioid prescribing guidelines has led to overem-phasis of morphineequivalent daily dose (MEDD) as a ""metric of success"" in chronic noncancer pain (CNCP), resulting in unintentional harms to patients. This article reviews CNCP-related guidelines and patient preferences in order to identify pragmatic, patient-centered metrics to assess treatment response and safety in opioid-treated CNCP. METHODS: We reviewed the clinical (CDC), research (Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials), and implementability-related guidelines (GuideLine Implementability Appraisal), along with relevant patient-identified treatment goals. From these, we summarize a guideline-concordant, patient-centered, implementable set of measures to aid the clinical management of opioid-treated CNCP. RESULTS: We identify metrics across three domains of care: (1) treatment response metrics, which align with the CNCP care goals (pain intensity, pain interference including function and quality of life, and global impression of change); (2) risk assessment (""safety"") metrics, eg, MEDD, benzodiazepine-opioid or naloxone-opioid coprescribing, and severity of mental health disorders, which evaluate the risk-benefit profile of opioid therapy; and (3) adherence (""process"") metrics, which assess clinician/patient adherence to the guideline-recommended opioid therapy monitoring practices, eg, the presence of completed treatment agreement or urine toxicology testing. All metrics should be informed by implementability principles, eg, be decidable, executable, and measurable. CONCLUSIONS: This article summarizes guideline-concordant, patient-centered, implementable metrics for assessing treatment response, safety, and adherence in opioid-treated CNCP. Regardless of which specific treatment guidelines are applied, this approach could help conceptualize and standardize the collection and reporting of CNCP-relevant metrics, compare them across health systems, and optimize care and treatment outcomes in opioid-treated CNCP.",0
Surgeon preference for treatment allocation in older people facing major gastrointestinal surgery: an application of the discrete choice experiment methodology.,"AIM: Variation in major gastrointestinal surgery rates in the older population suggests heterogeneity in surgical management. A higher prevalence of comorbidities, frailty and cognitive impairments in the older population may account for some variation. The aim of this study was to determine surgeon preference for major surgery versus conservative management in hypothetical patient scenarios based on key attributes. METHOD: A survey was designed according to the discrete choice methodology guided by a separate qualitative study. Questions were designed to test for associations between key attributes (age, comorbidity, urgency of presentation, pathology, functional and cognitive status) and treatment preference for major gastrointestinal surgery versus conservative management. The survey consisting of 18 hypothetical scenarios was disseminated electronically to UK gastrointestinal surgeons. Binomial logistic regression was used to identify associations between the attributes and treatment preference. RESULTS: In total, 103 responses were received after 256 visits to the questionnaire site (response rate 40.2%). Participants answered 1847 out of the 1854 scenarios (99.6%). There was a preference for major surgery in 1112/1847 (60.2%) of all scenarios. Severe comorbidities (OR 0.001, 95% CI 0.000-0.030; P = 0.000), severe cognitive impairment (OR 0.001, 95% CI 0.000-0.033; P = 0.000) and age 85 years and above (OR 0.028, 95% CI 0.005-0.168; P = 0.000) were all significant in the decision not to offer major gastrointestinal surgery. CONCLUSION: This study has demonstrated variation in surgical treatment preference according to key attributes in hypothetical scenarios. The development of fitness-stratified guidelines may help to reduce variation in surgical practice in the older population.",0
Vaginal dryness: a review of current understanding and management strategies.,"The issue of vaginal dryness in genitourinary syndrome of menopause (GSM) and its pervasive impact on women's quality of life is often overlooked. Extensive surveys conducted worldwide reveal limited understanding of vaginal dryness among public and health-care providers. Physician knowledge on menopause medicine varies globally, highlighting the need for standardized training. Effective communication between physicians and patients plays a crucial role in diagnosing and treating GSM symptoms. There are multiple treatment options to improve vaginal lubrication, including hormonal and non-hormonal therapies, along with lifestyle modifications. Tailoring treatments to individual patient preferences is crucial for compliance. Overall, GSM is multifaceted, from the prevalence of vaginal dryness to the nuances of treatment preferences. The urgency of widespread education and awareness of this matter must be underscored to meet the aim of enhancing the well-being and quality of life for women.",0
Interprofessional education for shared decision making in drug therapy: a scoping review.,"The current complex scenario of medication use calls for the implementation of interprofessional education (IPE) initiatives focused on shared decision making (SDM) in drug therapy. A scoping review was conducted to collate, summarize, and report the evidence available on IPE teaching and learning approaches in this context, involving pre-licensure healthcare students. Searches were conducted in seven electronic databases, with 21 articles meeting the inclusion criteria. This review examines educational strategies employed for interprofessional SDM as well as characteristics of students, teachers, and tutors involved in IPE interventions. The reviewed studies lack detailed description of the students' decision-making process, and none addresses aspects related to patient preferences as a part of learning outcomes. We identified shortcomings in how IPE interventions are assessed and reported. Only a few of the studies explicitly describe the use of competency-based frameworks proposed by national and international organizations, and less than 60% describe learning outcomes. The absence of experiences focused on interprofessional SDM in drug therapy suggests a gap that needs to be addressed with future studies evaluated in a robust way. We argue that such experiences enable students, as a team, to learn to share decisions with the patient as an effective team member.",0
Effect of standardised surgical assessment and shared decision-making on morbidity and patient satisfaction after breast conserving therapy: A cross-sectional study.,"BACKGROUND: The role of oncoplastic breast conserving therapy (OPBCT) on physical function, morbidity and patient satisfaction has yet to be defined. Additionally, technique selection should be individualised and incorporate patient preference. The study aim was to investigate differences between ""standard"" (sBCT) and oncoplastic breast conservation (OPBCT) in patient-reported outcomes (PROs) when patients have been assessed in a standardised manner and technique selection has been reached through shared decision-making (SDM). METHODS: This is a cross-sectional study of 215 women treated at a tertiary referral centre. Standardised surgical assessment included breast and lesion volumetry, definition of resection ratio, patient-related risk factors and patient preference. Postoperative morbidity and patient satisfaction were assessed by validated PROs tools (Diseases of the Arm, Shoulder and Hand-DASH and Breast-Q). Patient experience was assessed by semi-structured interviews. RESULTS: There was no difference of the median values between OPBCT and sBCT in postoperative morbidity of the upper extremity (DASH 3.3 vs 5, p = 0.656) or the function of the chest wall (Breast-Q 82 vs 82, p = 0.758). Postoperative satisfaction with breasts did not differ either (Breast-Q 65 vs 61, p = 0.702). On the individual level, women that opted for OPBCT after SDM had improved satisfaction when compared to baseline (+3 vs -1, p = 0.001). Shared decision-making changed patient attitude in 69.8% of patients, leading most often to de-escalation from mastectomy. CONCLUSIONS: These findings support that a combination of standardised surgical assessment and SDM allows for tailored treatment and de-escalation of oncoplastic surgery without negatively affecting patient satisfaction and morbidity.",0
Telehealth adoption in cancer clinical trials: An Australian perspective.,"INTRODUCTION: Cancer clinical trials have traditionally occurred in-person. However, the COVID-19 pandemic has forced adaptions of all aspects of cancer care (including clinical trials) so they can be delivered remotely. We aimed to quantify and qualify current use of telehealth and how it can be further improved and routinely integrated into cancer clinical trials in Australia. METHODS: We used a mixed-method study design, involving surveys of 14 multi-site Collaborative Cancer Clinical Trial Groups members across Australia (n = 98) and qualitative interviews with trial administrators and clinicians (n = 21). RESULTS: The results of our study indicated a strong willingness to use telehealth for certain transactions of clinical trials because it was perceived as a way of increasing efficiency and reach of services. Hybrid models (including telehealth and in-person methods), which considered transaction, cancer type, and patient preferences were most favorable. Additionally, telehealth allowed for greater equity to access and reduced trial burden but interestingly had little effect on increased diversity and recruitment. Factors influencing telehealth service implementation and uptake included communication among trial stakeholders, training, and learning from the experience of others in the clinical trials community. CONCLUSION: Many but not all aspects of clinical trial care are appropriate to be delivered via telehealth. A hybrid approach provides flexibility to trial delivery and may support greater equity of access to trials in the future. Our findings and actionable recommendations support the need for greater planning, training, and guidelines to enable telehealth to be better integrated into clinical trials. Opportunities exist to expand the use of remote patient monitoring to enable more objective data collection from trial participants in the future.",0
