title,abstract,label
2022 Joint ESC/EACTS review of the 2018 guideline recommendations on the revascularization of left main coronary artery disease in patients at low surgical risk and anatomy suitable for PCI or CABG.,"In October 2021, the European Society of Cardiology (ESC) and the European Association for Cardio-Thoracic Surgery (EACTS) jointly agreed to establish a Task Force (TF) to review recommendations of the 2018 ESC/EACTS Guidelines on myocardial revascularization as they apply to patients with left main (LM) disease with low-to-intermediate SYNTAX score (0-32). This followed the withdrawal of support by the EACTS in 2019 for the recommendations about the management of LM disease of the previous guideline. The TF was asked to review all new relevant data since the 2018 guidelines including updated aggregated data from the four randomized trials comparing percutaneous coronary intervention (PCI) with drug-eluting stents vs. coronary artery bypass grafting (CABG) in patients with LM disease. This document represents a summary of the work of the TF; suggested updated recommendations for the choice of revascularization modality in patients undergoing myocardial revascularization for LM disease are included. In stable patients with an indication for revascularization for LM disease, with coronary anatomy suitable for both procedures and a low predicted surgical mortality, the TF concludes that both treatment options are clinically reasonable based on patient preference, available expertise, and local operator volumes. The suggested recommendations for revascularization with CABG are Class I, Level of Evidence A. The recommendations for PCI are Class IIa, Level of Evidence A. The TF recognized several important gaps in knowledge related to revascularization in patients with LM disease and recognizes that aggregated data from the four randomized trials were still only large enough to exclude large differences in mortality.",0
Merging machine learning and patient preference: a novel tool for risk prediction of percutaneous coronary interventions.,"BACKGROUND AND AIMS: Predicting personalized risk for adverse events following percutaneous coronary intervention (PCI) remains critical in weighing treatment options, employing risk mitigation strategies, and enhancing shared decision-making. This study aimed to employ machine learning models using pre-procedural variables to accurately predict common post-PCI complications. METHODS: A group of 66 adults underwent a semiquantitative survey assessing a preferred list of outcomes and model display. The machine learning cohort included 107 793 patients undergoing PCI procedures performed at 48 hospitals in Michigan between 1 April 2018 and 31 December 2021 in the Blue Cross Blue Shield of Michigan Cardiovascular Consortium (BMC2) registry separated into training and validation cohorts. External validation was conducted in the Cardiac Care Outcomes Assessment Program database of 56 583 procedures in 33 hospitals in Washington. RESULTS: Overall rate of in-hospital mortality was 1.85% (n = 1999), acute kidney injury 2.51% (n = 2519), new-onset dialysis 0.44% (n = 462), stroke 0.41% (n = 447), major bleeding 0.89% (n = 942), and transfusion 2.41% (n = 2592). The model demonstrated robust discrimination and calibration for mortality {area under the receiver-operating characteristic curve [AUC]: 0.930 [95% confidence interval (CI) 0.920-0.940]}, acute kidney injury [AUC: 0.893 (95% CI 0.883-0.903)], dialysis [AUC: 0.951 (95% CI 0.939-0.964)], stroke [AUC: 0.751 (95%CI 0.714-0.787)], transfusion [AUC: 0.917 (95% CI 0.907-0.925)], and major bleeding [AUC: 0.887 (95% CI 0.870-0.905)]. Similar discrimination was noted in the external validation population. Survey subjects preferred a comprehensive list of individually reported post-procedure outcomes. CONCLUSIONS: Using common pre-procedural risk factors, the BMC2 machine learning models accurately predict post-PCI outcomes. Utilizing patient feedback, the BMC2 models employ a patient-centred tool to clearly display risks to patients and providers (https://shiny.bmc2.org/pci-prediction/). Enhanced risk prediction prior to PCI could help inform treatment selection and shared decision-making discussions.",0
[Not Available].,.,0
Advancing precision oncology through systematic germline and tumor genetic analysis: The oncogenetic point of view on findings from a prospective multicenter clinical trial of 666 patients.,"INTRODUCTION: With the emergence of targeted therapies, there is a need to accurately identify more tumor biomarkers. The EXOMA trial was designed to offer tumor and germline exome sequencing (ES) to patients with solid malignant tumors and facing therapeutic failure. As hereditary cancer predispositions could be identified, with genetic counseling and health management implications, a genetic consultation was systematically established. This design needs to be discussed as genetic human resources are limited and indication of theranostic tests will increase. METHODS: Genetic counseling was conducted within 15 days following inclusion in the study for patients recruited between December 2015 and July 2019. In silico analyses from theranostic ES were limited to 317 genes involved in oncogenesis, from both tumor and blood DNA. RESULTS: Six hundred and sixty six patients had a genetic consultation before ES. In 65/666 patients, 66 germline pathogenic or likely pathogenic (P/LP) variants were identified in 16 actionable genes and seven non-actionable genes according to French guidelines. 24/65 patients had previously received genetic analysis for diagnostic purposes, and for 17 of them, a P/LP variant had already been identified. Among the 48/65 remaining cases for which the EXOMA protocol revealed a previously unknown P/LP variant, only 19 met the criteria for genetic testing for inherited cancer risk after familial survey. These criteria had not been identified by the oncologist in 10 cases. In 21/65 cases, the variant was considered incidental. DISCUSSION: In 7.4% of patients, an undiagnosed hereditary genetic predisposition was identified, whether or not related to the clinical presentation, and germline analysis impacted oncological management for only 6.3% of the cohort. This low percentage should be weighed against the burden of systematic genetic consultation and urgent circuits. Information or training tools to form oncologists to the prescription of germline genetic analyses should be explored, as well as information supports and patient preferences.",0
Patient preference for second- and third-line therapies in type 2 diabetes: a prespecified secondary endpoint of the TriMaster study.,"Patient preference is very important for medication selection in chronic medical conditions, like type 2 diabetes, where there are many different drugs available. Patient preference balances potential efficacy with potential side effects. As both aspects of drug response can vary markedly between individuals, this decision could be informed by the patient personally experiencing the alternative medications, as occurs in a crossover trial. In the TriMaster (NCT02653209, ISRCTN12039221), randomized double-blind, three-way crossover trial patients received three different second- or third-line once-daily type 2 diabetes glucose-lowering drugs (pioglitazone 30 mg, sitagliptin 100 mg and canagliflozin 100 mg). As part of a prespecified secondary endpoint, we examined patients' drug preference after they had tried all three drugs. In total, 448 participants were treated with all three drugs which overall showed similar glycemic control (HbA1c on pioglitazone 59.5 sitagliptin 59.9, canagliflozin 60.5 mmol mol(-1), P = 0.19). In total, 115 patients (25%) preferred pioglitazone, 158 patients (35%) sitagliptin and 175 patients (38%) canagliflozin. The drug preferred by individual patients was associated with a lower HbA1c (mean: 4.6; 95% CI: 3.9, 5.3) mmol mol(-1) lower versus nonpreferred) and fewer side effects (mean: 0.50; 95% CI: 0.35, 0.64) fewer side effects versus nonpreferred). Allocating therapy based on the individually preferred drugs, rather than allocating all patients the overall most preferred drug (canagliflozin), would result in more patients achieving the lowest HbA1c for them (70% versus 30%) and the fewest side effects (67% versus 50%). When precision approaches do not predict a clear optimal therapy for an individual, allowing patients to try potential suitable medications before they choose long-term therapy could be a practical alternative to optimizing treatment for type 2 diabetes.",0
"Which symptom to address in psychological treatment for cancer survivors when fear of cancer recurrence, depressive symptoms, and cancer-related fatigue co-occur? Exploring the level of agreement between three systematic approaches to select the focus of ","PURPOSE: To investigate the extent to which three systematic approaches for prioritizing symptoms lead to similar treatment advices in cancer survivors with co-occurring fear of cancer recurrence, depressive symptoms, and/or cancer-related fatigue. METHODS: Psychological treatment advices were was based on three approaches: patient preference, symptom severity, and temporal precedence of symptoms based on ecological momentary assessments. The level of agreement was calculated according to the Kappa statistic. RESULTS: Overall, we found limited agreement between the three approaches. Pairwise comparison showed moderate agreement between patient preference and symptom severity. Most patients preferred treatment for fatigue. Treatment for fear of cancer recurrence was mostly indicated when based on symptom severity. Agreement between temporal precedence and the other approaches was slight. A clear treatment advice based on temporal precedence was possible in 57% of cases. In cases where it was possible, all symptoms were about equally likely to be indicated. CONCLUSIONS: The three approaches lead to different treatment advices. Future research should determine how the approaches are related to treatment outcome. We propose to discuss the results of each approach in a shared decision-making process to make a well-informed and personalized decision with regard to which symptom to target in psychological treatment. IMPLICATIONS FOR CANCER SURVIVORS: This study contributes to the development of systematic approaches for selecting the focus of psychological treatment in cancer survivors with co-occurring symptoms by providing and comparing three different systematic approaches for prioritizing symptoms.",0
Improving oncology first-in-human and Window of opportunity informed consent forms through participant feedback.,"BACKGROUND: Although patient advocates have developed templates for standard consent forms, evaluating patient preferences for first in human (FIH) and window of opportunity (Window) trial consent forms is critical due to their unique risks. FIH trials are the initial use of a novel compound in study participants. In contrast, Window trials give an investigational agent over a fixed duration to treatment naïve patients in the time between diagnosis and standard of care (SOC) surgery. Our goal was to determine the patient-preferred presentation of important information in consent forms for these trials. METHODS: The study consisted of two phases: (1) analyses of oncology FIH and Window consents; (2) interviews of trial participants. FIH consent forms were analyzed for the location(s) of information stating that the study drug has not been tested in humans (FIH information); Window consents were analyzed for the location(s) of information stating the trial may delay SOC surgery (delay information). Participants were asked about their preferred placement of the information in their own trial's consent form. The location of information in the consent forms was compared to the participants' suggestions for placement. RESULTS: 34 [17 FIH; 17 Window] of 42(81%) cancer patients approached participated. 25 consents [20 FIH; 5 Window] were analyzed. 19/20 FIH consent forms included FIH information, and 4/5 Window consent forms included delay information. 19/20(95%) FIH consent forms contained FIH information in the risks section 12/17(71%) patients preferred the same. Fourteen (82%) patients wanted FIH information in the purpose, but only 5(25%) consents mentioned it there. 9/17(53%) Window patients preferred delay information to be located early in the consent, before the ""Risks"" section.  3/5(60%) consents did this. CONCLUSIONS: Designing consents that reflect patient preferences more accurately is essential for ethical informed consent; however, a one-size fits all approach will not accurately capture patient preferences. We found that preferences differed for FIH and Window trial consents, though for both, patients preferred key risk information early in the consent. Next steps include determining if FIH and Window consent templates improve understanding.",0
Attributes underlying patient choice of treatment modality for low-grade squamous intraepithelial lesion complicated by high-risk human papillomavirus infection.,"OBJECTIVE: To use logistic regression to analyze the attributes underlying patients' treatment options for low-grade squamous intraepithelial lesion (LSIL) complicated with high-risk human papillomavirus (HR-HPV) infection, and identify the best benefit group of different treatment options. METHODS: Clinical data of 197 LSIL patients with HR-HPV infection between June 2009 and February 2022 were collected. According to the treatment options chosen by the patients, they were divided into the interferon, photodynamic therapy, follow-up observation, and focused ultrasound (FUS) treatment groups. One-way analysis of variance (ANOVA) and multivariate logistic regression analysis were used to analyze the influencing factors, including age, occupation, education level, maternity history, reason for encounter, route of consultation, annual personal and household income, screening for related risk factors, and identifying the best benefit group of different treatment options. RESULTS: One-way ANOVA revealed a statistically significant difference in age, education level, maternity history, reason for encounter, and annual household income (p < 0.05). Multivariate logistic regression analysis was performed on these five factors, indicating that age ≤35 years, high school educational level or higher, and no childbirth history were independent risk factors influencing patients' choices of FUS treatment. The receiver operating characteristic curve was used to determine the age threshold of 31 years. CONCLUSION: Age, educational level, and maternity history were independent risk factors influencing patients' choice of treatment modality for LSIL complicated with HR-HPV infection. Age ≤31 years, high school, equivalent, or higher educational level, and no childbirth yielded a higher rate of choosing FUS treatment for LSIL patients with HR-HPV infection.",0
Establishing a Pulmonary Nodule Clinic Service for Early Diagnosis of Lung Cancer - Review of International Options and Considerations for Greece.,"Early diagnosis of lung cancer in pulmonary nodules identified by computed tomography (CT) may be critical in reducing the epidemiological burden of the disease, particularly in countries where such a burden is considerably high and risk factors for lung cancer very prevalent. The establishment and operation of pulmonary nodule clinics (PNCs), ie, multidisciplinary services that watch and evaluate nodules found through deliberate screening efforts or as incidental findings, is increasingly becoming a key tool to implement such early-intervention, cancer-risk management policies elsewhere in the world. This review aims to research and present in a structured manner findings from published sources on options and considerations for setting up a PNC in a country such as Greece. These refer to the type of services a PNC would provide to optimize diagnosis of suspect pulmonary nodules, its structure and organization, including processes, human resources and technology infrastructure, its target audience, ie, who would be eligible to use its services, and the expected outcomes of its operation, in terms of a set of key performance indicators. Our review also revealed critical key success factors that should be considered when designing the introduction of a PNC in a health care setting, including optimal referral pathways, aligned clinical decision making and patient preferences and participation/empowerment. Our findings may inform health care systems with a high lung cancer burden and no available PNC service on options and considerations before introducing such a service in their respective settings.",0
Comparison of Comfort and Patient Preference of Common and a Novel Position for Ultrasound-Guided Carpal Tunnel Injections.,"OBJECTIVES: This study compared levels of discomfort among three positions for ultrasound-guided carpal tunnel injections (USCTI) to potentially facilitate and improve the procedure's tolerability in treating carpal tunnel syndrome (CTS). METHODS: Ambulatory Veterans referred for electromyography (EMG) evaluation of CTS were eligible for the study; a total of 30 participants were evaluated. Participants were asked to hold three different positions: 1) Hypersupination, 2) Airplane, and 3) total supported abduction (TSA). Participants rated their pain level, ease of performing/holding each position, exacerbation of underlying symptoms, and position preference. Results were analyzed with two-way repeated measures ANOVA. RESULTS: Hypersupination was determined to be the least preferred and most painful position to hold, demonstrating a statistically significant increase in the Numeric Rating Scale score for pain during the procedure compared with Airplane and TSA, which were not significantly different from one another. Pre-procedure neck, shoulder, elbow, and wrist pain were not significantly associated with intra-procedure pain. CONCLUSIONS: When performing USCTI, patient comfort can be optimized by avoiding Hypersupination. Utilizing the Airplane or TSA positions may provide similar access for ulnar approach injections while inducing lower levels of discomfort. Clinical space, resources, patient mobility, and laterality of procedures may further guide one's selection among the positions.",0
Patient Preferences for the Management of Gastrointestinal Symptoms in Kidney Transplantation: a Discrete Choice Experiment.,"INTRODUCTION: Gastrointestinal (GI) symptoms in kidney transplant are common and debilitating. We aimed to ascertain patients' preferences for GI symptom management options to help future interventions align with treatment priorities. METHODS: A discrete choice experiment was conducted with kidney transplant recipients in 3 Australian nephrology units. A multinomial logit model was used to quantify the preferences and trade-offs between 5 characteristics: cost, formulation, symptom burden, dietary changes, and medication quantities. RESULTS: Seventy patients participated (mean age ± SD: 47 ± 15 years, 56% female), 57% had GI symptoms. Patients preferred interventions that will achieve complete resolution of GI symptoms compared to no improvement (odds ratio [95% confidence interval]: 15.3 [1.80, 129.50]), were delivered as a tablet rather than a sachet (1.6 [1.27, 2.08]), retained their current diet compared to eliminating food groups (6.0 [2.19, 16.27]), reduced medication burden (1.4 [1.06, 1.79]), and had lower costs (0.98 [0.96, 1.00]). Participants would be willing to pay AUD$142.20 [$83.90, $200.40] monthly to achieve complete resolution of GI symptoms or AUD$100.90 [$9.60, $192.10] to have moderate improvement in symptoms. CONCLUSIONS: Interventions that are highly effective in relieving all GI symptoms without the need for substantive dietary changes, and in tablet form, are most preferred by kidney transplant recipients.",1
Queensland Inpatient Diabetes Survey (QuIDS): patient experience survey evaluation.,"BACKGROUND: Measurement of inpatient experience can allow for treatment tailored to patient preferences and needs. The patient experience of diabetes care has not been explored in Queensland hospitals. AIMS: To investigate the experiences of patients with diabetes when hospitalised using the Queensland Inpatient Diabetes Survey (QuIDS). METHODS: In 2019 and 2021, patient experience surveys were collected as part of the statewide QuIDS, a cross-sectional study assessing the quality of inpatient care received by people with diabetes in Queensland, Australia. Patient responses were categorised and frequencies reported as percentages. Free text comments were analysed using thematic analysis methods. Pooled descriptive data were presented. RESULTS: Responses were collected from 27 hospitals in 2019 (n = 526, 52.4% of all patients with diabetes) and 35 hospitals in 2021 (n = 709, 55.5%). Overall, patients were satisfied with their inpatient diabetes care. Areas for improvement identified by surveyed patients include the choice and timing of meals, staff knowledge about diabetes and increased diabetes self-management. Access to a specialist diabetes team was also identified as being potentially underutilised. Patient comments fell into four major themes: communication, food choices, patient autonomy and education. CONCLUSION: Many patients reported positive inpatient experiences; however, patients also expressed dissatisfaction with their inpatient diabetes care. Our data provide unique insight and an opportunity to improve standards of care and service provision for inpatients with diabetes.",0
"Cognitive-behavioral, behavioural and mindfulness-based therapies for insomnia in menopause.","OBJECTIVES: Insomnia is frequently reported by women during menopause due to physiological changes and environmental factors and is associated with negative daytime sequelae. Due to medication side effects and patient preferences, there is increased interest in the use of psychological treatments for menopausal insomnia. The primary objective of this review is to review the efficacy of cognitive-behavioral, behavioral, and mindfulness-based (CBBMB) therapies in treating insomnia in peri- and post-menopausal women. The secondary objective is to review the effect of CBBMB therapies on relevant secondary outcomes to gain a comprehensive understanding of their impacts. METHODS: We conducted a narrative review of the literature. A search of PubMed and Google Scholar was conducted between January 2020 and March 2021. RESULTS: Cognitive-behavioral therapy (CBT) for insomnia is efficacious, with corollary improvements in mood, functional outcomes and potential mechanistic factors (e.g., unhelpful beliefs). Sleep restriction therapy is also efficacious, with somewhat poorer effects on secondary outcomes relative to CBT. Mindfulness meditation and relaxation for insomnia demonstrated promise, but its long-term effects remain unknown. CONCLUSIONS: Research with more diverse samples and head-to-head comparisons is needed. Dissemination of CBBMBs for insomnia in clinics where menopausal women seek care is an important next step.",0
Use of Stated Preference Methods in HIV Treatment and Prevention Research in the United States: A Systematic Review.,"Stated preference (SP) methods are increasingly being applied to HIV-related research and continuously provide researchers with health utility scores of select healthcare products or services that populations consider important. Following PRISMA guidelines, we sought to understand how SP methods have been applied in HIV-related research. We conducted a systematic review to identify studies meeting the following criteria: SP method is clearly stated, conducted in the United States, was published between 01/01/2012 and 02/12/2022, and included adults aged 18 and over. Study design and SP method application were also examined. We identified six SP methods (e.g., Conjoint Analysis, Discrete Choice Experiment) across 18 studies, which were categorized into one of two groups: HIV prevention and HIV treatment-care. Categories of attributes used in SP methods largely focused on: administration, physical/health effects, financial, location, access, and external influences. SP methods are innovative tools capable of informing researchers on what populations consider most beneficial when deciding on treatment, care, or prevention options for HIV.",1
Optimizing care delivery in expanding health systems: Views from clinical leaders.,"INTRODUCTION: In response to intense market pressures, many hospitals have consolidated into systems. However, evidence suggests that consolidation has not led to the improvements in clinical quality promised by proponents of mergers. The challenges to delivering care within expanding health systems and the opportunities posed to surgical leaders remains largely unexplored. METHODS: Semistructured interviews with 30 surgical leaders at teaching hospitals affiliated with health systems from August-December 2019. Interviews were transcribed verbatim and coded in an iterative process using MaxQDA software. Attitudes and strategies toward redesigning health care delivery across expanding systems were analyzed using thematic analysis. RESULTS: Leaders reported challenges to redesigning care delivery across the system ranging from resource constraints (e.g. hospital beds and operating rooms) to evolving market demands (e.g., patient preferences to receive care close to home). However, participants also highlighted that system expansion provided multiple opportunities to increase access (e.g. decant low-complexity care to affiliated centers) and improve quality of care (e.g. standardize best practices) for diverse populations including the potential to leverage their health system to expand access and improve quality. CONCLUSIONS: Though evidence suggests that hospital consolidation has not led to redesigned care delivery or improved clinical quality at a national level, leaders are pursuing varying sets of strategies aimed at leveraging system expansion in order to improve access and quality of care.",0
Ten Steps to Conduct a Systematic Review.,"This article introduces a concise 10-step guide tailored for researchers engaged in systematic reviews within the field of medicine and health, aligning with the imperative for evidence-based healthcare. The guide underscores the importance of integrating research evidence, clinical proficiency, and patient preferences. It emphasizes the need for precision in formulating research questions, utilizing tools such as PICO(S)(Population Intervention Comparator Outcome), PEO (Population Exposure Outcome), SPICE (setting, perspective, intervention/exposure/interest, comparison, and evaluation), and SPIDER (expectation, client group, location, impact, professionals, service and evaluation), and advocates for the validation of research ideas through preliminary investigations. The guide prioritizes transparency by recommending the documentation and registration of protocols on various platforms. It highlights the significance of a well-organized literature search, encouraging the involvement of experts to ensure a high-quality search strategy. The critical stages of screening titles and abstracts are navigated using different tools, each characterized by its specific advantages. This diverse approach aims to enhance the effectiveness of the systematic review process. In conclusion, this 10-step guide provides a practical framework for the rigorous conduct of systematic reviews in the domain of medicine and health. It addresses the unique challenges inherent in this field, emphasizing the values of transparency, precision, and ongoing efforts to improve primary research practices. The guide aims to contribute to the establishment of a robust evidence base, facilitating informed decision-making in healthcare.",0
High-Grade Ectopic Pituitary Adenoma within the Cerebellopontine Angle: A Case Report.,"Ectopic pituitary tumors are neoplasms with no connection to the pituitary gland and are commonly deposited in other areas of the anterior skull base. A 32-year-old woman presented with a 3-month history of right-sided facial weakness, sensorineural hearing loss, diplopia, and severe headaches. Physical examination revealed a mid-dilated sluggishly reactive right pupil with slight limitation in all gazes, as well as right-sided orbicularis weakness, lagophthalmos, and decreased facial sensation. A magnetic resonance imaging (MRI) of the head without contrast revealed a 3.7 × 1.8 × 2.6 cm mildly enhancing mass in the right internal acoustic meatus and along the petrous ridge. The case was brought before the institution's tumor board, where concern for higher grade pathology, such as hemangiopericytoma, was discussed. Per patient preference, surgical biopsy of the tumor was performed. Immunohistochemical staining revealed a World Health Organization (WHO) grade II neuroendocrine tumor, with cells staining positive for synaptophysin, chromogranin, and CD56, with a K (i) -67 index of 8%. In addition to the ectopic location, this pituitary tumor was noted to be aggressive in nature based on its high K (i) -67 index. Surgical excision and radiologic therapy of tumors involving the CPA are appropriate treatments in most cases.",0
Contributing and limiting factors to guideline-adherent therapy in senior and elderly breast cancer patients: a questionnaire-based cross-sectional study using clinical and cancer registry data in Germany.,"PURPOSE: Elderly cancer patients are less likely to be treated in accordance with evidence-based guideline recommendations. This study examines patient-related factors associated with deviations from guideline recommendations. METHODS: Using medical documentation and cancer registry data, we investigated the treatment courses of female breast cancer patients aged 50 and older in Germany regarding compliance with German guidelines. Participants completed a questionnaire querying factors hypothesized to be associated with guideline adherence. We conducted univariate analyses to explore the data and select variables for multivariate logistic regression to estimate adjusted odds ratios. RESULTS: Of 1150 participants, 206 (17.9%) were treated in deviation from guideline recommendations. Patients 70 years and older were more likely to be treated deviating from guideline recommendations than patients 50-69 years old (OR: 2.07; 95% CI: 1.52-2.80). Patients aged 50-69 years who reported that quality of life guided their treatment decision were more likely to be treated in deviation from guideline recommendations (AOR: 2.08; 95% CI: 1.11-3.92) than the elderly. In older patients, higher age was associated with an increased chance of receiving guideline-discordant care (AOR: 1.06; 95% CI: 1.01-1.11), as was depression diagnosed prior to cancer (AOR: 1.84; 95% CI: 1.00-3.40). CONCLUSION: Reasons for deviations from guideline recommendations in breast cancer patients differ by age. In decision-making concerning elderly patients, particular attention should be paid to those with pre-existing depressive disorders. Adequately addressing their needs and concerns could prevent inappropriate deviations from guideline recommendations.",0
Patient Preferences for Attributes that Characterise Alternative Models of Care in Gastroenterology: A Discrete Choice Experiment.,"OBJECTIVES: Increased demand for gastroenterology services has resulted in growing waitlists, with patients at risk of exceeding clinically recommended wait-times. Given limited healthcare resources, expanded scope models of care are an option to help address this demand, but little is known about patient preferences for these models of care. METHODS: Low-risk gastroenterology patients (n = 1198) referred to an outpatient tertiary service in Australia over a 2-year period were invited to participate in an unlabelled discrete choice experiment with seven attributes: primary healthcare professional, wait-time, continuity of care, consultation length, manner and communication skills, reassurance, and cost. These were developed using qualitative research, literature review, and stakeholders' experiences. A d-efficient fractional design was used to construct four blocks of 12 choice sets, with two alternatives. A 13th choice set was included as a data and quality check. Latent class and mixed logit regression were used for analysis. The resulting preference parameters for individual attributes were then used to calculate willingness to pay and willingness to wait. RESULTS: Overall, the model based on the 347 respondents suggested no strong preference for professional background. All other attributes were statistically significant predictors of preference (p < 0.001), with respondents willing to make significant trade-offs (time and cost) before accepting deterioration in attributes. There was strong emphasis on manner and communication skills, with a clinician who listens and provides good explanations overwhelmingly the most important attribute. Latent class analysis identified two patient segments who differed in their preference for the primary treating healthcare professional (doctor or dietitian) based on exposure to either traditional medical or non-medical professional role substitution model. CONCLUSIONS: Patients have strong but varied preferences for gastroenterology services based on whether they have been exposed to expanded scope models of care. Design and implementation of new models of care need to consider strategies to overcome any perceived loss in utility or deterioration in healthcare quality for those unfamiliar with professional role substitution.",1
National survey on management of spontaneous pneumothorax from emergency department to specialised treatment: room for improvement.,"INTRODUCTION: Spontaneous pneumothorax (SP) affects both young, otherwise healthy individuals and older persons with known underlying pulmonary disease. Initial management possibilities are evolving and range from observation to chest tube insertion. SP guidelines suggest an individualized approach based on multiple factors such as symptoms, size of pneumothorax, comorbidity and patient preference. AIM: With this Danish national survey we aimed to map organization of care including involved specialties, treatment choice, training, and follow-up plans to identify aspects, and optimization of spontaneous pneumothorax management. METHOD: A survey developed by the national interest group for pleural medicine was sent to all departments of emergency medicine, thoracic surgery, respiratory medicine, and to relevant departments of abdominal or orthopaedic surgery. RESULTS: The response rate was 75 % (47 of 65). Overall, 21% of responding departments had no guideline for SP management, which was provided by multiple specialties with marked heterogeneity in choice of treatment including tube size, management during admission, and referral procedure to follow-up. Few departments required procedure training, and nearly all of the responders called for improvements in management of pneumothorax. CONCLUSION: This survey suggests that SP management and care is delivered heterogeneously across Danish hospitals with marked difference between respiratory physicians, emergency physicians, general surgeons and thoracic surgeons. It is therefore likely that management is sub-optimal. There is a need for a common Danish SP guideline to ensure optimal treatment across involved specialties.",0
Prolonged diversion after ileal pouch-anal anastomosis: Is it safe to wait?,"AIM: Diverting loop ileostomy reversal (DLI-R) is routinely performed from 2-6 months following ileal pouch-anal anastomosis (IPAA). The safety of delayed reversal after IPAA is not well-defined. The aim of this study was to determine if prolonged diversion is associated with adverse outcomes compared to routine closure. METHODS: Adult patients undergoing primary IPAA with DLI from 2000 to 2021 were included in this retrospective cohort study from our institutional database. Patients were stratified into tertiles based on timing of reversal: Routine (56-116 days), Delayed (117-180 days), or Prolonged (>6 months). Univariate analysis compared categorical variables between groups. Patients reversed at <8 weeks were excluded. RESULTS: In total, 2615 patients underwent DLI-R following IPAA (3-stage 61%, 2-stage 39%; mean age 39.9 years). DLI-R was performed as Routine, Delayed and Prolonged in 1908 (72.9%), 426 (16.4%) and 281 (10.8%), respectively. Overall, DLI-R related complications occurred in 12.4% (n = 324). The complication rate in the Routine group was 11% (n = 210), in the Delayed group was 12.2% (n = 52) and in the Prolonged group was 22.1% (n = 62). Reasons for prolonged diversion in the Prolonged group were complications at the time of IPAA in 207 (73.9%) or patient preference/scheduling in 73 (26.1%). DLI-R >6 months after IPAA due to complications had higher rates of overall complications following ileostomy reversal (OR 2.6, 95% CI 1.85-3.72, p < 0.001) whereas when DLI-R was delayed due to preference/scheduling outcomes were not different than the Routine group (p = 0.28). CONCLUSION: Prolonged time to ileostomy reversal after IPAA is probably safe without increased risk of complications when due to patient preference.",0
The heterogeneity of public preferences for the first healthcare visit: A discrete choice experiment in the context of Vietnam.,"Primary healthcare is critical in addressing the main health problems of communities. In Vietnam, the increasing healthcare demands cause major challenges, especially overcrowding. This study identified public preferences regarding the selection of healthcare facilities for first visit. A discrete choice online survey was generated from five attributes including visit duration, travel time, personal connection with medical staff, doctors' experience, and health insurance. A D(z) -efficient design constructed 36 choice sets, divided into three blocks of 12 choice sets. Each block formed one version of the questionnaire, which was randomly distributed to the participants. Heterogeneity in participant preferences was analysed by a latent class model with socio demographic characteristics and experiences of the last visit. 822 participants valued doctors' experience for both minor and severe symptoms. Preference heterogeneity for minor symptoms was quick service provision, highly experienced doctors, and payment through health insurance for the first (44.18%), second (32.17%), and third classes (23.66%), respectively. Regarding severe symptoms, they favoured all five attributes, quick health service, and reduced travel time for the first, second, and third classes, respectively (heterogeneities of 58.16%, 27.79%, and 14.05%, respectively). Predictions of choice from the worst to optimal healthcare facility scenario were 8.91%-61.91% and 10.16%-69.83% for minor and severe symptoms, respectively. Knowledge regarding public preference heterogeneity supports policymakers increase public acceptance in choosing primary healthcare facilities. Visit duration and doctors' experience should be considered a priority in decision making.",1
A discrete choice experiment on oral and injection treatment preferences among moderate-to-severe psoriasis patients in Japan.,"Long-term psoriasis (PsO) management remains challenging. With growing variation in treatment efficacy, cost, and modes of administration, patient preferences for different treatment characteristics are not well understood. A discrete choice experiment (DCE), informed by qualitative patient interviews, was conducted to assess patient preferences for different attributes of PsO treatments; 222 adult patients with moderate-to-severe PsO receiving systemic therapy participated in the DCE web survey. Better long-term efficacy and lower cost were preferred (preference weights p < 0.05). Long-term efficacy had the highest relative importance (RI) and mode of administration was as important as the outcome attributes (efficacy and safety). Patients also preferred oral to injectable administration. In subgroup analyses by disease severity, residence, psoriatic arthritis as a comorbidity, and gender, the trends for each subgroup were the same as the overall population although the extent of RI for administration mode varied. Mode of administration was more important for patients with moderate versus severe disease, or rural versus urban residence. This DCE utilized attributes related to both oral and injectable treatment as well as a broad study population of systemic treatment users. Preferences were further stratified by patient characteristics to explore trends in different subgroups. Understanding the RI of treatment attributes and the attribute trade-offs acceptable to patients helps inform moderate-to-severe PsO systemic treatments decisions.",1
"New push for patient choice will not automatically cut waiting times, leaders warn.",.,0
