title,abstract,label
A novel framework for incorporating patient values and preferences in making guideline recommendations: guideline panel surveys.,"OBJECTIVE: Universally acknowledged standards for trustworthy guidelines include the necessity to ground recommendations in patient values and preferences. When information is limited-which is typically the case-guideline panels often find it difficult to explicitly integrate patient values and preferences into their recommendations. Our objective was to develop and evaluate a framework for systematically navigating guideline panels in incorporating patient values and preferences in making recommendations. STUDY DESIGN AND SETTING: In the context of developing a guideline for colorectal cancer screening, we generated an initial framework for creating panel surveys to elicit guideline panelists' views of patient values and preferences and to inform panel discussions on recommendations. With further applications in guidelines of diverse topic areas, we dynamically refined the framework through iterative discussions and consensus. RESULTS: The finial framework consists of five steps for creating and implementing panel surveys. The surveys can serve three objectives following from the quantitative information regarding patient values and preferences that guideline panels usually require. An accompanying video provides detailed instructions of the survey. CONCLUSION: The framework for creating and implementing panel surveys offers explicit guidance for guideline panels considering transparently and systematically incorporating patient values and preferences into guideline recommendations.",0
Utilization of Hospital Do-Not-Resuscitate Orders in Older Adults During COVID-19 Surges in 2020.,"Background: Reports of poor outcomes among older adults with COVID-19 may have changed patient perceptions of Do-Not-Resuscitate (DNR) orders or caused providers to pressure older adults into accepting DNR orders to conserve resources. Objective: We determined early-DNR utilization during COVID-19 surges compared with nonsurge periods among nonsurgical adults ≥75 and its connection to hospital mortality. Methods: We conducted a retrospective cohort study among adults ≥75 years using the California Patient Discharge Database 2020. The primary outcome was early-DNR utilization. Control cohorts included nonsurgical adults <75 years in 2020 and nonsurgical adults ≥75 in 2019. Multiple causal inference methods were used to address measured and unmeasured confounding. Results: A total of 487,955 adults ≥75 years were identified, with 233,678 admitted during COVID-19 surges. Older adults admitted during surges had higher rates of early-DNR orders (30.1% vs. 29.4%, absolute risk differences = 0.7, 95% confidence interval [CI]: 0.5-1.0) even after adjusting for patient case-mix (adjusted odds ratio [aOR] = 1.02, 95% CI: 1.01-1.04). Patients with early-DNR orders experienced higher hospital mortality (15.5% vs. 4.8%, aOR = 3.96, 95% CI: 3.85-4.06). Difference-in-difference analyses demonstrated that adults <75 years in 2020 and adults ≥75 years in 2019 did not experience variation in early-DNR utilization. Conclusions: Older adults had slightly higher rates of early-DNR orders during COVID-19 surges compared with nonsurge periods. While the difference in early-DNR utilization was small, it was linked to higher odds of death. The increase in early-DNR use only during COVID-19 surges and only among older adults may reflect changes in patient preferences or increased pressure on older adults stemming from provider fears of rationing during COVID-19 surges.",0
Patients' preferences for systemic treatment of atopic dermatitis: safety and efficacy count the most.,"BACKGROUND: The advent of biologics and janus kinase inhibitors has revolutionized treatment of atopic dermatitis (AD). OBJECTIVE: To investigate preferences of patients with AD for attributes of currently approved systemic treatments and assess influencing factors. METHODS: An online discrete choice experiment was conducted in patients with AD throughout Germany to analyze preferences for outcome (probability of (almost) clear skin at week 16, probability of significant itch improvement, time to onset of itch relief and type of side effects) and process attributes (application method and frequency of laboratory tests). RESULTS: Participants (n = 182, 75.3% female) considered side effects (Relative Importance Score (RIS): 31.2), (almost) clear skin (RIS: 24.2) and probability of itch improvement (RIS: 16.0) most important. Application method (RIS: 14.4), time to onset of itch relief (RIS: 7.4) and frequency of laboratory tests (RIS: 6.8) were less relevant. Preferences were significantly influenced by sex, age, psychiatric comorbidity, current therapy and health-related quality of life according to multivariate regression analysis. CONCLUSIONS: Participants attached great importance to safety and symptom control. However, preferences were also dependent on individual characteristics, underscoring the importance of personal counseling. Conjoined with medical considerations, patients' preferences have fundamental impact on shared decisions for treatment of AD.",1
Limb salvage versus primary amputation in Gustilo-Anderson IIIB and IIIC tibial fractures: a systematic review and meta-analysis.,"INTRODUCTION: The last systematic review on this topic was published in 2008. With advances in surgical techniques, patients with mangled extremities may now be potentially salvageable with comparable outcomes. This review aims to evaluate the outcomes of limb salvage compared to primary amputation in patients with severe open tibial fractures. MATERIALS AND METHODS: A comprehensive search on PubMed, MEDLINE, Embase, Web of Science, Scopus, CENTRAL and CINAHL was performed from inception to 19 January 2022. The primary outcome was to evaluate clinical and functional outcomes. Secondary outcomes were to evaluate pain, patient preference, quality of life, and patient preferences. Methodological quality was evaluated using the MINORS criteria. Pooled estimates of relative risk (RR) and mean difference (MD) with 95% confidence interval (CI) were used as a summary statistic for dichotomous variables and continuous variables, respectively. RESULTS: Sixteen studies with 645 patients met inclusion criteria. The methodological quality was moderate based on the MINORS score. The majority were male. Mean age was 36.3 years. There was no significant differences in the length of hospitalization (n = 8), return to work rates (n = 9), return to sport rates (n = 4) and quality of life scores (n = 4). Patients with primary amputation had a significantly lower risk of total complications (RR 0.21, 95% CI 0.08-0.53, p = 0.001) (n = 10), infections (RR 0.46, 95% CI 0.25-0.85, p = 0.01) (n = 9), and number of surgeries (MD - 4.17, 95% CI - 6.49 to - 1.85, p = 0.0004) (n = 6). Patients with primary amputation were able to ambulate significantly earlier (MD - 4.06, 95% CI - 7.65 to - 0.46, p = 0.03) (n = 3). Three studies found a significantly higher cost of hospitalization in limb salvage patients. Functional outcomes were similar in both groups. CONCLUSION: While patients with primary amputation had better clinical outcomes in the short-term, functional outcomes were not significantly different in both groups. Despite the heterogenicity of the results in this review, surgeons need to contextualize the decision making for their patients and incorporate these findings. LEVEL OF EVIDENCE: III. TRIAL REGISTRATION: PROSPERO CRD42022303357.",0
Consumer preferences for telehealth in Australia: A discrete choice experiment.,"This study aims to elicit consumer preferences regarding telehealth and face-to-face consultations in Australia. It used a discrete choice experiment, presenting participants with a series of hypothetical choices, and based on their responses, infer what is most important to them. Data were analysed using conditional logit regression and latent class analysis. A total of 1,025 participants completed the survey, considering four different clinical scenarios. Face-to-face contacts were, on average, preferred to either telephone or video services. However, telehealth was identified as an attractive option if it prevents significant travel and can be conducted with a familiar doctor. Participants were strongly driven by cost, particularly greater than $30. Telehealth was least preferred for situations involving a new and unknown physical symptom, and relatively more preferred for surgical follow-up. The latent class analysis demonstrates only 15.9% of participants appeared unwilling to consider telehealth. The findings of this study suggest that meeting the needs of the Australian population requires a blended approach to service delivery, with telehealth being valued in a range of clinical scenarios. Price sensitivity was evident, therefore if telehealth services can be delivered with lower patient cost, then they are likely to be attractive.",1
Treatment Patterns of Cancer-associated Thrombosis in the Netherlands: The Four Cities Study.,"Background  Current guidelines recommend either low-molecular weight heparin (LMWH) or direct oral anticoagulants (DOACs) as first-line treatment in cancer-associated venous thromboembolism (VTE). Aim  This study aimed to investigate treatment regimens for cancer-associated VTE over the past 5 years, explore predictors for initial treatment (LMWH vs. DOAC), and to assess the risks of recurrent VTE and bleeding. Methods  This was a Dutch, multicenter, retrospective cohort study including consecutive patients with cancer-associated VTE between 2017 and 2021. Treatment predictors were assessed with multivariable logistic regression models. Six-month cumulative incidences for recurrent VTE and major bleeding (MB) were estimated with death as competing risk. Results  In total, 1,215 patients were included. The majority (1,134/1,192; 95%) started VTE treatment with anticoagulation: 561 LMWH (47%), 510 DOACs (43%), 27 vitamin K antagonist (2.3%), and 36 other/unknown type (3.0%). The proportion of patients primarily treated with DOACs increased from 18% (95% confidence interval [CI] 12-25) in 2017 to 70% (95% CI 62-78) in 2021. Poor performance status (adjusted odds ratio [aOR] 0.72, 95% CI 0.53-0.99) and distant metastases (aOR 0.61, 95% CI 0.45-0.82) were associated with primary treatment with LMWH. Total 6-month cumulative incidences were 6.0% (95% CI 4.8-7.5) for recurrent VTE and 7.0% (95% CI 5.7-8.6) for MB. During follow-up, 182 patients (15%) switched from LMWH to a DOAC, and 54 patients (4.4%) vice versa, for various reasons, including patient preference, recurrent thrombosis, and/or bleeding. Conclusion  DOAC use in cancer-associated VTE has increased rapidly over the past years. Changes in anticoagulation regimen were frequent over time, and were often related to recurrent thrombotic and bleeding complications, illustrating the complexity and challenges of managing cancer-associated VTE.",0
Patients' preferences in dental care: A discrete-choice experiment and an analysis of willingness-to-pay.,"INTRODUCTION: Dental diseases are a major problem worldwide. Costs are a burden on healthcare systems and patients. Missed treatments can have health and financial consequences. Compared to other health services, dental treatments are only covered in parts by statutory health insurance (SHI). Using the example of dental crowns for a cost-intensive treatment, our study aims to investigate whether (1) certain treatment attributes determine patients' treatment choice, and (2) out-of-pocket payments represent a barrier to access dental care. METHODS: We conducted a discrete-choice-experiment by mailing questionnaires to 10,752 people in Germany. In presented scenarios the participants could choose between treatment options (A, B, or none) composed of treatment attribute levels (e.g., color of teeth) for posterior (PT) and anterior teeth (AT). Considering interaction effects, we used a D-efficient fractional factorial design. Choice analysis was performed using different models. Furthermore, we analyzed willingness-to-pay (WTP), preference of choosing no and SHI standard care treatment, and influence of socioeconomic characteristics on individual WTP. RESULTS: Out of n = 762 returned questionnaires (response rate of r = 7.1), n = 380 were included in the analysis. Most of the participants are in age group ""50 to 59 years"" (n = 103, 27.1%) and female (n = 249, 65.5%). The participants' benefit allocations varied across treatment attributes. Aesthetics and durability of dental crowns play most important roles in decision-making. WTP regarding natural color teeth is higher than standard SHI out-of-pocket payment. Estimations for AT dominate. For both tooth areas, ""no treatment"" was a frequent choice (PT: 25.7%, AT: 37.2%). Especially for AT, treatment beyond SHI standard care was often chosen (49.8%, PT: 31.3%). Age, gender, and incentive measures (bonus booklet) influenced WTP per participant. CONCLUSION: This study provides important insights into patient preferences for dental crown treatment in Germany. For our participants, aesthetic for AT and PT as well as out-of-pocket payments for PT play an important role in decision-making. Overall, they are willing to pay more than the current out-of-pockt payments for what they consider to be better crown treatments. Findings may be valuable for policy makers in developing measures that better match patient preferences.",1
Willingness to provide informal care to older adults in Germany: a discrete choice experiment.,"As the German population is continually aging and the majority of older adults still wish to 'age in place', the need for informal care provided by family and friends will correspondingly continue to increase. In addition, while the need for formal (professional) care services is also likely to increase, the supply already does not meet the demand in Germany today. The aim of our study is the elicitation of people's willingness to provide informal care by means of a discrete choice experiment. The self-complete postal survey was disseminated to a random sample of the German general population in Lower Saxony. Data cleansing resulted in a final sample size of 280 participants. A conditional logit and a latent class model were estimated. All attributes were judged as highly relevant by the respondents. The results revealed that an increase in the care hours per day had the greatest negative impact overall on the willingness to provide informal care in our sample. The marginal willingness-to-accept for 1 h of informal care was €14.54 when having to provide informal care for 8 h in reference to 2 h per day. This value is considerably higher than the national minimum wage of €9.82. A three-class latent class model revealed preference heterogeneity. While a monetary compensation is often discussed to increase the willingness and availability of informal care in a country, our results show that this statement could not be generalized within our entire sample.",1
[Treatment of actinic keratoses in older adults].,"Actinic keratoses (AKs) are common precancerous skin lesions that primarily affect older adults due to cumulative sun exposure. Given the increased vulnerability of older adults to developing AKs, appropriate therapeutic strategies are crucial to prevent their progression to invasive squamous cell carcinoma. This comprehensive review aims to explore the various treatment modalities available for AKs in the elderly population, focusing on their efficacy, safety, and suitability for this specific age group. The article discusses topical treatments, cryotherapy, photodynamic therapy, chemical peels, and surgical interventions, providing a detailed analysis of their mechanisms of action, benefits, limitations, and considerations in geriatric patients. Furthermore, the importance of individualized treatment plans, considering factors such as comorbidities, medication interactions, and patient preferences, are highlighted.",0
[Do clothes make the psychiatrist? Psychiatrists and patients on psychiatrists' dress style and form of address].,"BACKGROUND: Both the way a psychiatrist dresses and the way he gets addressed can have an impact on the therapeutic relationship. Most psychiatrists have stopped wearing white coats and dress less formally than before. AIM: To identify psychiatrists&rsquo; and patients&rsquo; preferences regarding psychiatrists&rsquo; style of dress and form of address. To test if certain styles of dress are linked to competence or accessibility. METHODS: A total of 143 respondents, of which 35 psychiatrists and 108 patients, filled out structured questionnaires with pictures. RESULTS: Psychiatrists, and both minor and adult patients, preferred psychiatrists to dress formally while elderly patients prefer them to wear white coats. The formal dress style and white coat were perceived as more competent than the informal style. Psychiatrists thought a white coat is regarded less accessible than a formal dress style and a formal dress style less accessible than an informal one. Adult patients regarded a white coat as less accessible than formal and informal dress styles. In elderly and minor patients no differences were seen in perceived accessibility for the three dress styles. Both psychiatrists and patients preferred a psychiatrist to be addressed with &lsquo;doctor&rsquo; and a patient with his/her first name. CONCLUSIONS: It seems a good choice for a psychiatrist to go formally dressed, let them be addressed by their title, and address patients by their first name.",0
"""Shared decision-making"" for prostate cancer screening: Is it a marker of quality preventative healthcare?","BACKGROUND: ""Shared decision-making"" (SDM) is a cornerstone of prostate cancer (PCa) screening guidelines due to tradeoffs between clinical benefits and concerns for over-diagnosis and over-treatment. SDM requires effort by primary-care-providers (PCP) in an often busy clinical setting to understand patient preferences with the backdrop of patient risk factors. We hypothesized that SDM for PCa screening, given its prominence in guidelines and practical challenges, may be associated with quality preventative healthcare in terms of other appropriate cancer screening and encouragement of other preventative health behaviors. METHODS: From the 2020 Behavioral Risk Factor Surveillance Survey, 50-75 year old men who underwent PSA screening were assessed for their participation in SDM, PCa and colorectal cancer (CRC) screening, and other preventative health behaviors, like vaccination, exercise, and smoking status. Adjusted odds ratio of likelihood of PSA testing as a function of SDM was calculated. Likelihoods of SDM and PSA testing as a function of preventative health behaviors were also calculated. RESULTS: Screening rates were 62 % for PCa and 88 % for CRC. Rates of SDM were 39.1 % in those with PSA screening, and 16.2 % in those without. Odds of PSA screening were higher when SDM was present (AOR = 2.68). History of colonoscopy was associated with higher odds of SDM (AOR = 1.16) and PSA testing (AOR = 1.94). Health behaviors, like regular exercise, were associated with increased odds of SDM (AOR = 1.14) and PSA testing (AOR = 1.28). History of flu vaccination (AOR = 1.29) and pneumonia vaccination (AOR = 1.19) were associated with higher odds of SDM. Those who received the flu vaccine were also more likely to have PSA testing (AOR = 1.36). Smoking was negatively associated with SDM (AOR = 0.86) and PSA testing (AOR = 0.93). Older age was associated with higher rates of PSA screening (AOR = 1.03, CI = 1.03-1.03). Black men were more likely than white men to have SDM (AOR = 1.6, CI = 1.59 - 1.6) and decreased odds of PSA testing (AOR = 0.94, CI = 0.94 - 0.95). CONCLUSIONS: SDM was associated with higher odds of PSA screening, CRC screening, and other appropriate preventative health behaviors. Racial disparities exist in both SDM and PSA screening usage. SDM may be a trackable metric that can lead to wider preference-sensitive care and improved preventative care.",0
Perinatal mental health and COVID-19: Navigating a way forward.,"The COVID-19 pandemic and its aftermath have increased pre-existing inequalities and risk factors for mental disorders in general, but perinatal mental disorders are of particular concern. They are already underdiagnosed and undertreated, and this has been magnified by the pandemic. Access to services (both psychiatric and obstetric) has been reduced, and in-person contact has been restricted because of the increased risks. Rates of perinatal anxiety and depressive symptoms have increased. In the face of these challenges, clear guidance in perinatal mental health is needed for patients and clinicians. However, a systematic search of the available resources showed only a small amount of guidance from a few countries, with a focus on the acute phase of the pandemic rather than the challenges of new variants and variable rates of infection. Telepsychiatry offers advantages during times of restricted social contact and also as an additional route for accessing a wide range of digital technologies. While there is a strong evidence base for general telepsychiatry, the particular issues in perinatal mental health need further examination. Clinicians will need expertise and training to navigate a hybrid model, flexibly combining in person and remote assessments according to risk, clinical need and individual patient preferences. There are also wider issues of care planning in the context of varying infection rates, restrictions and vaccination access in different countries. Clinicians will need to focus on prevention, treatment, risk assessment and symptom monitoring, but there will also need to be an urgent and coordinated focus on guidance and planning across all organisations involved in perinatal mental health care.",0
Using decision support tools for treatment decision making about antidepressants in outpatient psychiatric consultations.,"OBJECTIVE: To examine the use of decision support tools in decision making about antidepressants during conversations between patients with major depressive disorder (MDD) and their psychiatrists. METHODS: Theme-oriented discourse analysis of two psychiatric consultation groups: control (n = 17) and intervention (n = 16). In the control group, only a doctor's conversation guide was used; in the intervention group, the conversation guide and a patient decision aid (PDA) were used. RESULTS: Psychiatrists mainly dominated conversations in both consultation groups. They were less likely to elicit patient treatment-related perspectives in the intervention group as they focused more on delivering the information than obtaining patient perspectives. However, using PDA in the intervention group slightly encouraged patients to participate in decisional talk. CONCLUSION: The decision support tools did promote SDM performance. Using the conversation guide in both consultation groups encouraged the elicitation of patient perspectives, which helped the psychiatrists in tailoring their recommendations of options based on patient preferences and concerns. Using the PDA in the intervention group created space for treatment discussion and fostered active collaboration in treatment decision making. PRACTICE IMPLICATIONS: Our findings have implications for SDM communication skills training and critical reflection on SDM practice.",0
"Robotic repair of moderate-sized midline ventral hernias reduced complications, readmissions, and length of hospitalization compared to open techniques.","PURPOSE: To compare outcomes of robotic and open repair for uncomplicated, moderate-sized, midline ventral hernias. METHODS: From 2017 to 2021, patient characteristics and 30 day outcomes for all ventral hernias at our center were prospectively collected. We studied hernias potentially suitable for robotic repair: elective, midline, 3-10 cm rectus separation, no prior mesh, and no need for concomitant procedure. Robotic or open repair was performed by surgeon or patient preference. The primary outcome was any complication using Clavien-Dindo scoring. Secondary outcomes were operative time, length-of-stay, and readmissions. Regression identified predictors of complications. RESULTS: Of 648 hernias repaired, 70 robotic and 52 open repairs met inclusion criteria. The groups had similar patient demographics, co-morbidities, and hernia size, except that there were more immunosuppressed patients in the open group (11 versus 5 patients, p = 0.031). Complications occurred after 7 (13%) open repairs versus 2 (3%) robotic repairs, p = 0.036. Surgical site infection occurred after four open repairs but no robotic repair, p = 0.004. Length-of-stay averaged almost 3 days longer after open repair (4.3 ± 2.7 days versus 1.5 ± 1.4 days, p = 0.031). Readmission occurred after 6 (12%) oppen repairs but only 1 (1%) robotic repair. A long-term survey (61% response rate after mean follow-up of 2.8 years) showed that the HerQLes QOL score was better after robotic repair (46 ± 15 versus 40 ± 17,  = 0.049). In regression models, only open technique predicted complications. CONCLUSIONS: Robotic techniques were associated with fewer complications, shorter hospitalization, fewer infections, and fewer readmissions compared to open techniques. Open surgical technique was the only predictor of complications.",0
Lessons Learned from Telemonitoring in an Outpatient Bariatric Surgery Pathway-Secondary Outcomes of a Patient Preference Clinical Trial.,"BACKGROUND: Remote monitoring is increasingly used to support postoperative care. This study aimed to describe the lessons learned from the use of telemonitoring in an outpatient bariatric surgery pathway. MATERIALS AND METHODS: Patients were assigned based on their preference to an intervention cohort of same-day discharge after bariatric surgery. In total, 102 patients were monitored continuously for 7 days using a wearable monitoring device with a Continuous and Remote Early Warning Score-based notification protocol (CREWS). Outcome measures included missing data, course of postoperative heart and respiration rate, false positive notification and specificity analysis, and vital sign assessment during teleconsultation. RESULTS: In 14.7% of the patients, data for heart rate was missing for > 8 h. A day-night-rhythm of heart rate and respiration rate reappeared on average on postoperative day 2 with heart rate amplitude increasing after day 3. CREWS notification had a specificity of 98%. Of the 17 notifications, 70% was false positive. Half of them occurred between day 4 and 7 and were accompanied with surrounding reassuring values. Comparable postoperative complaints were encountered between patients with normal and deviated data. CONCLUSION: Telemonitoring after outpatient bariatric surgery is feasible. It supports clinical decisions, however does not replace nurse or physician care. Although infrequent, the false notification rate was high. We suggested additional contact may not be necessary when notifications occur after restoration of circadian rhythm or when surrounding reassuring vital signs are present. CREWS supports ruling out serious complications, what may reduce in-hospital re-evaluations. Following these lessons learned, increased patients' comfort and decreased clinical workload could be expected. TRIAL REGISTRATION: ClinicalTrials.gov. Identifier: NCT04754893.",0
Patients' choice preferences for specialist outpatient online consultations: A discrete choice experiment.,"BACKGROUND: Internet hospitals are multiplying with solid support from the Chinese government. In internet hospitals, specialist outpatient online consultations (SOOC) are the primary services. However, the acceptance and utilization rates of this service are still low. Thus, the study of patients' choice preferences for SOOC is needed. OBJECTIVE: To analyze the choice preference of patients' SOOC via a discrete choice experiment, understand the influence of each factor and promote the development of internet hospitals. METHODS: Via a discrete selection experiment, a total of 162 patients from two general hospitals and three specialized hospitals in Beijing were selected for the questionnaire survey. The choice preferences were analyzed by conditional logit regression. RESULTS: From high to low, patients' willingness to pay (WTP) for the attributes of SOOC is as follows: doctors' recommendation rate (β (highly recommend) = 0.999), the convenience of applying SOOC services (β (Convenient) = 0.760), the increasing ratio of medical insurance payment for online services compared to offline (β (Increase by 10%) = 0.545), and the disease's severity (β (severe) = -3.024). The results of the subgroup analysis showed differences in patient choice preference by age, whether the patients had chronic diseases, income, and medical insurance types. CONCLUSION: Both price and nonprice attributes influence the choice preference of SOOC for patients. Among them, patients are more inclined to choose SOOC when doctors highly recommend it, when it is convenient to apply, when medical insurance increases by 10%, and when disease severity is mild. The current findings show the government and medical institutions formulate auxiliary policies and welfare strategies by clarifying core attributes and adjusting the levels of different attributes to improve patients' acceptance of SOOC. The utility of SOOC and the further development of internet hospitals are radically promoted.",1
Primary health care during the COVID-19 pandemic: A qualitative exploration of the challenges and changes in practice experienced by GPs and GP trainees.,"BACKGROUND: The COVID-19 pandemic has rapidly changed general practice in the UK. Research is required to understand how General Practitioners (GPs) and GP trainees adjusted to these changes, so that beneficial changes might be sustained, and Primary Health Care (PHC) can be prepared for future challenges. This study explored the experiences and perspectives of GP and GP trainees during the pandemic. METHODS: Remote, semi-structured interviews (n = 21) were conducted with GPs (n = 11) and GP trainees (n = 10), recruited from across the UK using convenience and purposive sampling. Interviews were audio-recorded and transcribed verbatim. Interview data were analysed with an inductive thematic approach. RESULTS: Five overarching themes were identified: (1) 'Thrown in at the deep end'; (2) Telemedicine: 'it needs to be a happy balance'; (3) Delayed referrals and 'holding' patients; (4) The Covid Cohort-training in Covid; (5) Suggestions and lessons for the future of general practice'. GPs reported a turbulent and uncertain time of major changes to PHC. They described the benefits of technology in general medicine, particularly telemedicine, when used in a balanced manner, highlighting the need for accompanying teaching and guidelines, and the importance of patient preferences. Key tools to help GPs manage patients with delayed referrals to Secondary Care were also identified. CONCLUSION: Several key changes to general practice occurred as a result of the COVID-19 pandemic, including a rapid uptake of telemedicine. The pandemic exposed the strengths and limitations of normal general practice and highlighted the importance of workplace camaraderie. These findings contribute to the evidence base used to adapt PHC infrastructures as we emerge from the pandemic.",0
Perceptions and drivers of healthcare provider and drug dispenser practices for the treatment of malaria in pregnancy in the context of multiple first-line therapies in western Kenya: a qualitative study.,"BACKGROUND: Emergence of Plasmodium falciparum resistance to artemether-lumefantrine in Africa prompted the pilot introduction of multiple first-line therapies (MFT) against malaria in Kenya, potentially exposing women-of-childbearing-age (WOCBAs) to anti-malarials with unknown safety profiles in the first trimester. This qualitative study explored knowledge and perceptions among healthcare providers providing malaria treatment to WOCBAs and pregnant women. METHODS: In-depth interviews were conducted with purposively selected public and private health facility (HF) and drug outlet (DO) providers within and outside the pilot-MFT area. County health managers were interviewed about their knowledge of the national treatment guidelines. Transcripts were coded by content analysis using the World Health Organization health system building blocks (leadership/governance, financing, health workforce, health information systems, access to medicines, and service delivery). RESULTS: Thirty providers (HF:21, DO:9) and three health managers were interviewed. Eighteen providers were from HFs in the pilot-MFT area; the remaining three and all nine DOs were outside the pilot-MFT area. The analysis revealed that providers had not been trained in malaria case management in the previous twelve months. DO providers were unfamiliar with national treatment guidelines in pregnancy and reported having no pregnancy tests. Health managers were unable to supervise DOs due to resource limitations. Providers from HFs and DOs noted poor sensitivity of malaria rapid diagnostic tests (RDTs) and hesitancy among patients who associated malaria-RDTs with HIV testing. Almost all providers reported anti-malarial stock-outs, with quinine most affected. Patient preference was a major factor in prescribing anti-malarials. Providers in HFs and DOs reported preferentially using artemether-lumefantrine in the first trimester due to the side effects and unavailability of quinine. CONCLUSION: Knowledge of malaria case management in drug outlets and health facilities remains poor. Improved regulation of DO providers is warranted. Optimizing treatment of malaria in pregnancy requires training, availability of malaria commodities, and pregnancy tests.",0
"Reply to Eugenio Ventimiglia, Andrea Salonia, and Francesco Montorsi's Letter to the Editor re: Moritz von Büren, Severin Rodler, Isabell Wiesenhütter, et al. Digital Real-world Data Suggest Patient Preference for Tadalafil over Sildenafil in Patients wit",.,0
Fast-Track Pathway: An Effective Way to Boost Diabetic Foot Care.,"Diabetes is a chronic disease that challenges global health issues in many aspects. Diabetic foot ulcer (DFU) is one of the most common causes of reduced quality of life and increased hospitalization, amputation, treatment costs, and mortality in patients. Improper patients' knowledge, unsatisfactory education and training of healthcare workers, and limited facilities are the major cause of delayed referral and downscale management in DFUs. The diabetic foot clinical pathway is pivotal in providing best practices based on the latest standards and patient preferences. In the diabetic foot clinical pathway provided by the Iran Ministry of Health, the common concepts and grading systems are well defined for diabetic foot specialists so that patients can be diagnosed correctly and referred properly. Based on clinical examination guidelines, patients with diabetes are classified into low-risk, moderate-risk, high-risk, and active diabetic foot ulcer groups. One of this Pathway's main objectives is to prevent the patient from getting the first ulcer, prevent frequent recurrence ulcers, and most importantly, prevent minor and major amputation.",0
The Impact of Experience Versus Decision Aids on Patient Preference Toward Virtual Care.,"INTRODUCTION: Virtual care utilization has increased in recent years bringing questions of how to best inform patients regarding their use. Decision aids (DAs) are tools created to assist patients in making informed decisions about their health care. This study seeks to determine whether a DA or previous experience could better educate and influence patient's preference on virtual care. METHODS: One hundred fifty participants from an orthopedic clinic of a multi-hospital system were divided into three groups. Group 1 (Virtual Care Cohort) had at least one previous virtual care visit and was surveyed with the Telemedicine Satisfaction Questionnaire (TSQ). Group 2 (In-person with Decision Aid) and Group 3 (In-person without Decision Aid) had no virtual care experience. Group 2 received a validated virtual care DA with a knowledge test. Both groups were also administered the TSQ. RESULTS: After the DA, patients improved their score on 3 of 4 virtual care knowledge questions. Each cohort demonstrated a positive perception of virtual care; however, the specific reasons for their favorable views varied. The DA cohort did not show increased preference toward virtual care compared with the non-DA group and only responded significantly higher regarding encounter comfort. Patients with previous experience in virtual care responded most favorably to the majority of survey questions regarding their virtual care preferences when compared with both virtual care naive cohorts. DISCUSSION AND CONCLUSION: We found that patient experience was the most important factor in influencing patient preference toward virtual care. Although the DA increased their virtual care knowledge it did not increase their preference; therefore, efforts should be placed at encouraging patient to experience virtual care.",0
"Impact of a moulded pureed diet on taste, appearance, recognisability, and overall liking among patients in an acute hospital.","INTRODUCTION: Hospital meals potentially influence patients' nutritional, physical, and emotional well-being during their admission. Patients on pureed diets report poorer meal satisfaction, due to taste, appearance, and recognisability, potentially impacting on their nutritional status. This study compared whether a moulded pureed diet made from modified maize starch led to improved taste, appearance, recognisability, and overall liking, compared to an unmoulded pureed diet made from potato starch in an acute hospital. METHODS: Patients on texture-modified diets were recruited and presented with two pureed diets - unmoulded and moulded. Participants were asked to identify meat and vegetable dishes prior to eating. After the meal, participants indicated their diet preference in terms of appearance, taste, and overall liking. RESULTS: 145 participants were recruited, of which 126 completed data collection. 86% correctly identified moulded meat dishes, 69% correctly identified moulded vegetable dishes, with an overall 77% accuracy in identifying moulded puree side dishes. On unmoulded puree side dishes, participants correctly identified 25% of meat dishes, 4% of vegetable dishes, with an overall accuracy of 14%. In terms of preference, the moulded puree was preferred, with 81% for appearance, 76% for taste and 75% for overall preference. When participants had differing preferences for appearance and taste (e.g., prefers unmoulded puree appearance and moulded puree taste), 95% of them subsequently aligned their overall preference with their taste preference (i.e., overall preferred moulded pureed diet). This suggests that taste has a stronger influence on overall preference compared to appearance. DISCUSSION: Findings indicate that a moulded pureed diet made from modified maize starch led to improved recognisability, taste, appearance, and overall liking compared to an unmoulded pureed diet made from potato starch. Taste had a stronger influence on overall preference compared to appearance. These findings capture patient preferences and may have implications on how hospital pureed diets may be improved, potentially improving patient nutrition and health outcomes.",0
The Patient preference predictor and the objection from higher-order preferences.,"Recently, Jardas et al have convincingly defended the patient preference predictor (PPP) against a range of autonomy-based objections. In this response, I propose a new autonomy-based objection to the PPP that is not explicitly discussed by Jardas et al I call it the 'objection from higher-order preferences'. Even if this objection is not sufficient reason to reject the PPP, the objection constitutes a pro tanto reason that is at least as powerful as the ones discussed by Jardas et al.",0
