title,abstract,label
Patient Preferences for Lung Cancer Interception Therapy.,"IMPORTANCE: Interception therapy requires individuals to undergo treatment to prevent a future medical event, but little is known about preferences of individuals at high risk for lung cancer and whether they would be interested in this type of treatment. OBJECTIVE: To explore preferences of individuals at high risk for lung cancer for potential interception therapies to reduce this risk. DESIGN, SETTING, AND PARTICIPANTS: This survey study used a discrete-choice experiment and included hypothetical lung cancer interception treatments with 4 attributes: reduction in lung cancer risk over 3 years, injection site reaction severity, nonfatal serious infection, and death from serious infection. Respondents were assigned to a baseline lung cancer risk of 6%, 10%, or 16% over 3 years. The discrete-choice experiment was administered online (July 13 to September 6, 2022) to US respondents eligible for lung cancer screening according to US Preventive Services Task Force guidelines. Participants included adults aged 50 to 80 years with at least a 20 pack-year smoking history. Statistical analysis was performed from September to December 2022. MAIN OUTCOMES AND MEASURES: Attribute-level preference weights were estimated, and conditional relative attribute importance, maximum acceptable risks, and minimum acceptable benefits were calculated. Characteristics of respondents who always selected no treatment were also explored. RESULTS: Of the 803 survey respondents, 495 (61.6%) were female, 138 (17.2%) were African American or Black, 55 (6.8%) were Alaska Native, American Indian, or Native American, 44 (5.5%) were Asian or Native Hawaiian or Other Pacific Islander, 104 (13.0%) were Hispanic, Latin American, or Latinx, and 462 (57.5%) were White, Middle Eastern or North African, or a race or ethnicity not listed; and mean (SD) age was 63.0 (7.5) years. Most respondents were willing to accept interception therapy and viewed reduction in lung cancer risk as the most important attribute. Respondents would accept a greater than or equal to a 12.0 percentage point increase in risk of nonfatal serious infection if lung cancer risk was reduced by at least 20.0 percentage points; and a greater than or equal to 1.2 percentage point increase in risk of fatal serious infection if lung cancer risk was reduced by at least 30.0 percentage points. Respondents would require at least a 15.4 (95% CI, 10.6-20.2) percentage point decrease in lung cancer risk to accept a 12.0 percentage point increase in risk of nonfatal serious infection; and at least a 23.1 (95% CI, 16.4-29.8) percentage point decrease in lung cancer risk to accept a 1.2 percentage point increase in risk of death from serious infection. Respondents who were unwilling to accept interception therapy in any question (129 [16.1%]) were more likely to be older and to currently smoke with no prior cessation attempt, and less likely to have been vaccinated against COVID-19 or examined for skin cancer. CONCLUSIONS AND RELEVANCE: In this survey study of individuals at high risk of lung cancer, most respondents were willing to consider interception therapy. These results suggest the importance of benefit-risk assessments for future lung cancer interception treatments.",1
"Dissemination and implementation of clinical practice guidelines: a longitudinal, mixed-methods evaluation of the Canadian Task Force on Preventive Health Care's knowledge translation efforts.","BACKGROUND: The Canadian Task Force on Preventive Health Care (task force) develops evidence-based preventive health care guidelines and knowledge translation (KT) tools to facilitate guideline dissemination and implementation. We aimed to determine practitioners' awareness of task force guidelines and KT tools and explore barriers and facilitators to their use. METHODS: The task force's KT team completed annual evaluations using surveys and interviews with primary care providers in Canada from 2014 to 2020, to assess practitioners' awareness and determinants of use of task force guidelines and tools. We transcribed interviews verbatim and double-coded them using a framework analysis approach. RESULTS: A total of 1284 primary care practitioners completed surveys and 183 participated in interviews. On average, 79.9% of participants were aware of the task force's 7 cancer screening guidelines, 36.2% were aware of the other 6 screening guidelines and 18.6% were aware of the 3 lifestyle or prevention guidelines. Participants identified 13 barriers and 7 facilitators to guideline and KT tool implementation; these were consistent over time. Participants identified strategies at the public and patient, provider and health systems levels to improve uptake of guidelines. INTERPRETATION: Canadian primary care practitioners were more aware of task force cancer screening guidelines than its other preventive health guidelines. Over the 6-year period, participants consistently reported barriers to guideline uptake, including misalignment with patient preferences and other provincial or specialty guideline organizations. Further evaluations will assess tailored strategies to address the barriers identified.",0
Non-alcoholic fatty liver disease-related hepatocellular carcinoma.,"Non-alcoholic fatty liver disease (NAFLD), one of the most common causes of liver disease, is an increasingly common cause of hepatocellular carcinoma (HCC). Several demographic, clinical, and genetic factors contribute to HCC risk in NAFLD patients, which may inform risk stratification scores. Proven efficacious approaches to primary prevention approach in patients with non-viral liver disease remain an area of need. Semi-annual surveillance is associated with improved early tumor detection and reduced HCC-related mortality; however, patients with NAFLD have several challenges to effective surveillance, including under-recognition of at-risk patients, low surveillance utilization in clinical practice, and lower sensitivity of current tools for early-stage HCC detection. Treatment decisions are best made in a multidisciplinary fashion and are informed by several factors including tumor burden, liver dysfunction, performance status, and patient preferences. Although patients with NAFLD often have larger tumor burden and increased comorbidities compared to counterparts, they can achieve similar post-treatment survival with careful patient selection. Therefore, surgical therapies continue to provide a curative treatment option for patients diagnosed at an early stage. Although there has been debate about the efficacy of immune checkpoint inhibitors in patients with NAFLD, current data are insufficient to change treatment selection based on liver disease etiology.",0
Infliximab vs adalimumab: Points to consider when selecting anti-tumor necrosis factor agents in pediatric patients with Crohn's disease.,"Biologic agents with various mechanisms against Crohn's disease (CD) have been released and are widely used in clinical practice. However, two anti-tumor necrosis factor (TNF) agents, infliximab (IFX) and adalimumab (ADL), are the only biologic agents approved by the Food and Drug Administration for pediatric CD currently. Therefore, in pediatric CD, the choice of biologic agents should be made more carefully to achieve the therapeutic goal. There are currently no head-to-head trials of biologic agents in pediatric or adult CD. There is a lack of accumulated data for pediatric CD, which requires the extrapolation of adult data for the positioning of biologics in pediatric CD. From a pharmacokinetic point of view, IFX is more advantageous than ADL when the inflammatory burden is high, and ADL is expected to be advantageous over IFX in sustaining remission in the maintenance phase. Additionally, we reviewed the safety profile, immunogenicity, preference, and compliance between IFX and ADL and provide practical insights into the choice of anti-TNF therapy in pediatric CD. Careful evaluation of clinical indications and disease behavior is essential when prescribing anti-TNF agents. In addition, factors such as the efficacy of induction and maintenance of remission, safety profile, immunogenicity, patient preference, and compliance play an important role in evaluating and selecting treatment options.",0
Patient preferences for pilonidal sinus treatments: a discrete choice experiment survey.,"BACKGROUND: A range of treatments are available for pilonidal sinus disease (PSD), each of which has a different risk/benefit profile. The aim of this study was to collect patient views on which interventions they would rather avoid and which outcomes they most value for PSD. METHOD: We conducted an online survey using the discrete choice experiment (DCE) method. DCE task involved participants choosing the best treatment option when presented with a set of competing hypothetical treatment profiles. Participants with symptomatic PSD, referred for elective surgery were recruited from 33 NHS trusts between 2020 and 2022. Collected DCE data were analysed using regression analyses. RESULTS: One hundred and eleven participants completed the survey. In the overall group, low risk of infection/persistence was the most important characteristic when making a treatment decision (attribute importance score of 70%), followed by treatments with shorter recovery time with an attribute importance score of 30%. The results demonstrated that patients are willing to accept trade-offs between treatment recovery time and risk of infection/persistence. Patients above 30 years old are willing to accept a higher chance of treatment failure in exchange for rapid treatment recovery (risk tolerance between 22.35 - 34.67 percentage points). Conversely, patients in the younger age groups, were risk averse, and were only willing to accept a small risk 1.51-2.15 in exchange for a treatment with faster recovery time. All patient groups appear to the reject the excision and leave open technique due to the need for protracted nursing care. CONCLUSION: This study highlights the need for shared decision making when it comes to surgery for PSD.",1
Preference for primary care in Chinese homebound patients.,"OBJECTIVE: This study aims to describe the preference for primary healthcare (PHC) and investigate associated factors among homebound residents in both rural and urban areas of China. It provides valuable insights to facilitate the rational allocation of healthcare resources and promote the utilization of PHC. METHODS: In this nationally representative cross-sectional study, we utilized the most recent data (2020) from the China Family Panel Studies (CFPS). Participants were recruited from 25 provincial-level administrative regions in both rural and urban areas of China. Homebound patients were asked to provide details about their individual characteristics, variables related to family caregiving, and preferences for PHC. Multivariable logistic models were used to analyze potential factors associated with preference for PHC. Estimates of association were reported as odds ratios (OR) and their 95% confidence intervals (CI). RESULTS: The study found that 58.43% of rural patients reported a preference for PHC, while 42.78% of urban patients favored PHC. Compared to rural participants who did not received inpatient care in the past year, those who received inpatient care in the past year had 67% lower odds of choosing PHC (OR:0.33, 95% CI:0.19-0.59); Compared to rural participants who did not received family caregiving when ill, those who received family caregiving when ill had 59% lower odds of choosing PHC (OR: 0.41, 95% CI:0.21-0.77). Correspondingly, Compared to urban participants who did not received inpatient care in the past year, those who had received inpatient care in the past year had 75% lower odds of choosing PHC (OR: 0.25, 95% CI: 0.10-0.56); Compared to urban participants who did not received family caregiving when ill, those who received family caregiving when ill had 73% lower odds of choosing PHC (OR: 0.27, 95% CI: 0.11-0.63); Compared to urban participants who with agricultural Hukou, those with Non-agricultural Hukou had 61% lower odds of choosing PHC (OR: 0.39, 95% CI:0.18-0.83); Compared to urban participants living in the eastern part of mainland China, those living in the central part of China had 188% higher odds of choosing PHC (OR: 2.88, 95% CI: 1.14-7.29). CONCLUSION: Policymakers should focus on tailoring PHC to vulnerable populations and prioritizing family-based public health strategies for enhancing homebound patients' perceptions of PHC. Furthermore, further study is needed on whether the Hukou registration system affects the barriers that homebound patients experience in choosing healthcare providers.",0
AI knows best? Avoiding the traps of paternalism and other pitfalls of AI-based patient preference prediction.,.,0
Pharmacists' perspectives on recommending herbal medicines for acute infections: a qualitative study.,"BACKGROUND: Community pharmacists have an essential role in antimicrobial stewardship by providing self-care advice for self-limiting infections. AIM: To explore community pharmacists' perceptions and experiences of advising patients on management of acute respiratory tract infections (RTIs) and urinary tract infections (UTIs), and to explore issues regarding use of over-the-counter (OTC) medicines, including herbal medicines. DESIGN & SETTING: A qualitative study using semi-structured interviews with community pharmacists in England. METHOD: Qualitative interviews with community pharmacists were carried out face to face and by telephone between November 2019 and March 2020. Data were collected through in-depth, semi-structured interviews, recorded and transcribed. A reflexive thematic analysis was undertaken. RESULTS: In total, 18 community pharmacists were interviewed. Three main themes were identified. Theme 1 was self-management recommendations. Community pharmacists considered patients' preferences when recommending self-management strategies. Some believed that conventional OTC medications had quicker and stronger effects, while others preferred herbal OTCs as a more natural approach, particularly for less severe symptoms. Theme 2 was factors influencing pharmacists' recommendations for acute infections. This included pharmacists' perceptions of patient preferences, nature or severity of illness, research evidence, training, commercial pressures, and patient concerns about medication cost. Theme 3 was pharmacist-patient communication. Pharmacists sometimes experienced challenges with language barriers and patients' expectations of receiving antibiotics. Pharmacists emphasised the importance of being trusted by their patients. There was widespread acceptance of their role in self-management advice for acute illness and interest in the role of herbal medicines, but pharmacists did not feel confident in recommending these. CONCLUSION: Pharmacists are central to the management of self-limiting infections. There is a need to educate the public about appropriate use of antibiotics and provide training and support for pharmacists on self-management strategies including herbal medicine.",0
Patient motivators to use opioids for acute pain after emergency care.,"INTRODUCTION: Patients are stakeholders in their own pain management. Factors motivating individuals to seek or use opioids therapeutically for treatment of acute pain are not well characterized but could be targeted to reduce incident iatrogenic opioid use disorder (OUD). Emergency departments (EDs) commonly encounter patients in acute pain for whom decisions regarding opioid therapy are required. Decision-making is necessarily challenged in episodic, unscheduled care settings given time pressure, limited information, and lack of pre-existing patient provider relationship. Patients may decline to take prescribed opioids or conversely seek opioids from other providers or non-medical sources. METHODS: Using a framework analysis approach, we qualitatively analyzed transcripts from 29 patients after discharge from an ED visit for acute pain at a large, urban, academic hospital in the midwestern United States to describe motivating factors influencing patient decisions regarding opioid use for acute pain. A semi-structured interview guide framed participant discussion in either a focus group or interview transcribed and analyzed with conventional content analysis. RESULTS: Four major themes emerged from our analysis including a) pain management literacy, b) control preferences, c) risk tolerance, and d) cues to action. DISCUSSION: Our findings suggest targets for future intervention development and a framework to guide the engagement of patients as stakeholders in their own acute pain management.",0
Patient and caregiver preferences for haemophilia treatments: A discrete-choice experiment.,"INTRODUCTION: An evolving haemophilia treatment landscape provides new possibilities for previously unattainable lifestyles. AIM: We sought to understand how people with haemophilia (PwH) and their caregivers value the potential benefits of novel prophylactic treatments. We conducted a discrete-choice experiment (DCE) to quantify preferences for features of haemophilia treatments among adults and caregivers of children with haemophilia. A best-worst scaling (BWS) exercise measured the perceived burden of treatment administration features. METHODS: A cross-sectional, web-based survey was administered to male adults (≥18 years) and caregivers of male children (≤17 years) living with haemophilia in the United States. Respondents evaluated eight pairs of hypothetical haemophilia treatment profiles defined by six attributes in the DCE and 15 features in the BWS. RESULTS: In the DCE, both adults with haemophilia (n = 151) and caregivers (n = 151) prioritised avoiding the risk of developing inhibitor/ anti-drug antibodies and treatments that allowed for a more active life. They placed a lower priority on reducing the number of spontaneous bleeding episodes, route and frequency of administration, and avoiding the risk of hospitalisation due to adverse events. The BWS documented the burdensomeness of IV infusions and medications that require mixing and refrigeration. CONCLUSION: PwH and caregivers prefer treatments that enable a more active lifestyle with a lower risk of inhibitor development. Both groups valued the ability to lead an active life over reducing spontaneous bleeding, with caregivers placing the most weight on this attribute. As new treatments expand possibilities, healthcare professionals and PwH should continue to share decision-making, incorporating clinical judgment and individual preferences.",1
Improving Hands-Free Speech Rehabilitation in Laryngectomized Patients with a Moldable Adhesive.,"OBJECTIVE: This study aims to assess the product performance of a new moldable peristomal adhesive with corresponding heating pad designed to facilitate and improve automatic speaking valve (ASV) fixation for hands-free speech in laryngectomized patients. METHODS: Twenty laryngectomized patients, all regular adhesive users with prior ASV experience, were included. Study-specific questionnaires were used for data collection at baseline and after two weeks of moldable adhesive use. The primary outcome parameters were adhesive lifetime during hands-free speech, use and duration of hands-free speech, and patient preference. Additional outcome parameters were satisfaction, comfort, fit, and usability. RESULTS: The moldable adhesive enabled ASV fixation adequate for hands-free speech in the majority of participants. Overall, the moldable adhesive significantly increased adhesive lifetime and duration of hands-free speech compared to participants' baseline adhesives (p < 0.05), regardless of stoma depth, skin irritation, or regular use of hands-free speech at baseline. The participants who preferred the moldable adhesive (55% of participants) experienced a significant increase in the adhesive lifetime (median of 24 h, range 8-144 h) and improved comfort, fit, and ease of speech. CONCLUSION: The moldable adhesive's lifetime and functional aspects, including the ease of use and custom fit, are encouraging outcomes and enable more laryngectomized patients to use hands-free speech more regularly. LEVEL OF EVIDENCE: 4 Laryngoscope, 133:2965-2970, 2023.",0
Commentary on Schmidt et al.: Informed patient preference and prioritizing access to medications for opioid use disorder for pregnant individuals.,.,0
"Getting to know our patients and what matters: exploring the elicitation of patient values, preferences, and circumstances in neurological rehabilitation.","PURPOSE: Patient values, preferences, and circumstances are critical to decision-making in both patient-centred and evidence-based practice models of healthcare. Despite the established importance of integrating these patient attributes, the ways they are elicited in rehabilitation remain unclear. This study aimed to explore how health professionals elicit and share patients' 'values', 'preferences', and 'circumstances', and what they understand by the terms. METHODS: This exploratory qualitative descriptive study used interviews with 13 clinicians from interprofessional teams in inpatient neurological rehabilitation. Data were analysed using a general inductive approach. RESULTS: Participants understood 'values' to mean what is important and meaningful; 'preferences' as likes/dislikes and choices; and 'circumstances' as the social, physical, and environmental context surrounding the person. Formal and informal strategies were used to gather information directly from patients or indirectly from other sources. The processes of eliciting and communicating this information were influenced by relationships and relied on contributions from many people. Elicitation involved a flexible approach tailored to the individual and considering each unique context. CONCLUSION: The strategies used and the approach used to implement these strategies were both essential to eliciting patient values, preferences, and circumstances in neurological rehabilitation. These findings offer insights into the practices of interprofessional rehabilitation clinicians. Implications for rehabilitationEliciting patient values, preferences, and circumstances involves a combination of strategies and approaches that are applied gradually throughout the continuum of rehabilitation.These processes are flexible, and strategies should be tailored to individual patients/families and phases of rehabilitation.Clinicians should be attentive to informal opportunities to gather valuable information throughout rehabilitation.Establishing positive relationships and using effective communication is foundational to these processes.",0
Seizure Medications.,"The mainstay treatment strategy for seizures is medication management. However, much like the prescription of any other pharmaceutical agent, a clinician must balance efficacy with adverse events, and provide consideration for cost, drug interactions, patient preference, and availability. This activity outlines the indications, mechanisms of action, methods of administration, important adverse effects, contraindications, and monitoring, of various seizure medications, so providers can direct patient therapy in treating indicated disorders as part of the interprofessional team with seizure medications, with a basis on the current knowledge for optimal utilization.",0
Experiences of and recommendations on clinical trial design in Alzheimer's disease from the participant's point of view: a mixed-methods study in two clinical trial centers in the Netherlands.,"INTRODUCTION: In the context of the development of pharmaceutical interventions, expectations and experiences of participants are essential. Their insights may be particularly helpful to address the challenges of recruiting and retaining participants for Alzheimer's disease (AD) clinical trials. We examined clinical trial participants' experiences to optimize trial design in Alzheimer's disease (AD). METHOD: In this mixed-methods study, we included adults who participated in sponsor-initiated AD trials at Brain Research Center, a clinical trial organization in the Netherlands. Participants (N = 71, age 69 ± 6.5, 54%F, 19 cognitively normal (CN), 19 mild cognitive impairment (MCI), and 33 AD dementia) first completed an online survey. Diagnostic group differences were investigated using chi-square tests or one-way ANOVAs. Next, a subsample (N = 12; 8 = CN, 4 = MCI) participated in focus groups to gain in-depth insight into their opinions on optimizing trial design from a participants' point of view. Audio recordings from focus group interviews were transcribed verbatim and analyzed by thematic content analysis by two independent researchers. RESULTS: Most reported motives for enrolment included ""to benefit future generations"" (89%), followed by ""for science"" (66%) and ""better monitoring"" (42%). Frequent suggestions for increasing willingness to participate included a smaller chance to receive placebo (n = 38, 54%), shorter travel times (n = 27, 38%), and sharing individual results of different assessments (n = 57, 80%), as well as receiving trial results (n = 52, 73). Highest visual analogue burden scores (0-100) were found for the lumbar puncture (M = 47.2, SD = 38.2) and cognitive assessments (M = 27.2, SD = 25.7). Results did not differ between diagnostic groups, nor between patient and caregiver participants (all p-values>.05). Two additional themes emerged from the focus groups: ""trial design,"" such as follow-up visit(s) after participating, and ""trial center,"" including the relevance of a professional and empathic staff. CONCLUSION: Relevant factors include expectation management and careful planning of high-burden assessments, provision of individual feedback, and prioritizing professionalism and empathy throughout conduct of the trial. Our findings provide insight into participants' priorities to increase willingness to participate and can be used to optimize trial success.",0
Assessing Patients' Preferences for Preventive Dental Care: A Discrete Choice Experiment.,"Background It is crucial to recognize patients' behavioral responses to improve oral healthcare delivery. A discrete choice experiment (DCE) is typically used to measure service user preferences. The purpose of this study was to examine the preferences of the Saudi population regarding primary dental care using a DCE. Materials and methods An online DCE survey was distributed among adults aged 18 years and older living in Saudi Arabia. An orthogonal design was used to reduce the number of combinations while maintaining the main effects that reflect patient preferences. Respondents were presented with a reduced set of 10 cards (tasks), and each of the cards had two concepts (offers). Descriptive statistics were used to summarize the sample characteristics. The coefficients were calculated based on discrete choice results on the Qualtrics platform. Results A total of 532 participants completed the survey. Among patients seeking a preventive dental visit, the ability to get an appointment was rated the most important influence on their decision with a relative importance of 41%, followed by the dental care provider (29%) and the dental clinic in relation to the sector and the fees (20%). The least important attribute was the waiting time in minutes, with a relative importance of 10%. Conclusion The study findings revealed that patients make trade-offs when deciding to receive primary dental care. Policymakers can use the study's findings to inform their decisions concerning dental clinic services. The study results suggest that it is possible to improve access to primary dental care by improving the accessibility of appointments.",1
Safety in Teletriage by Nurses and Physicians in the United States and Israel: Narrative Review and Qualitative Study.,"BACKGROUND: The safety of telemedicine in general and telephone triage (teletriage) safety in particular have been a focus of concern since the 1970s. Today, telehealth, now subsuming teletriage, has a basic structure and process intended to promote safety. However, inadequate telehealth systems may also compromise patient safety. The COVID-19 pandemic accelerated rapid but uneven telehealth growth, both technologically and professionally. Within 5-10 years, the field will likely be more technologically advanced; however, these advances may still outpace professional standards. The need for an evidence-based system is crucial and urgent. OBJECTIVE: Our aim was to explore ways that developed teletriage systems produce safe outcomes by examining key system components and questioning long-held assumptions. METHODS: We examined safety by performing a narrative review of the literature using key terms concerning patient safety in teletriage. In addition, we conducted system analysis of 2 typical formal systems, physician led and nurse led, in Israel and the United States, respectively, and evaluated those systems' respective approaches to safety. Additionally, we conducted in-depth interviews with representative physicians and 1 nurse using a qualitative approach. RESULTS: The review of literature indicated that research on various aspects of telehealth and teletriage safety is still sparse and of variable quality, producing conflicting and inconsistent results. Researchers, possibly unfamiliar with this complicated field, use an array of poorly defined terms and appear to design studies based on unfounded assumptions. The interviews with health care professionals demonstrated several challenges encountered during teletriage, mainly making diagnosis from a distance, treating unfamiliar patients, a stressful atmosphere, working alone, and technological difficulties. However, they reported using several measures that help them make accurate diagnoses and reasonable decisions, thus keeping patient safety, such as using their expertise and intuition, using structured protocols, and considering nonmedical factors and patient preferences (shared decision-making). CONCLUSIONS: Remote encounters about acute, worrisome symptoms are time sensitive, requiring decision-making under conditions of uncertainty and urgency. Patient safety and safe professional practice are extremely important in the field of teletriage, which has a high potential for error. This underregulated subspecialty lacks adequate development and substantive research on system safety. Research may commingle terminology and widely different, ill-defined groups of decision makers with wide variation in decision-making skills, clinical training, experience, and job qualifications, thereby confounding results. The rapid pace of telehealth's technological growth creates urgency in identifying safe systems to guide developers and clinicians about needed improvements.",0
Lifetime Management of Patients With Severe Aortic Stenosis in the Era of Transcatheter Aortic Valve Replacement.,"Aortic stenosis is the most common valvular disease. Surgical aortic valve replacement (SAVR) using mechanical valves has been the preferred treatment for younger patients, but bioprosthetic valves are gaining favour to avoid anticoagulation with warfarin. Transcatheter aortic valve replacement (TAVR) was approved in recent years for the treatment of severe aortic stenosis in intermediate- and low-risk patients as an alternative to SAVR. The longer life expectancy of these groups of patients might exceed the durability of the TAVR or SAVR bioprosthetic valves. Therefore, many patients need 2 or even 3 interventions during their lifetime. Because it has important implications on the feasibility of subsequent procedures, the decision between opting for SAVR or TAVR as the primary procedure requires thorough consideration by the heart team, incorporating patient preferences, clinical indicators, and anatomic aspects. If TAVR is favoured initially, selecting the valve type and determining the implantation level should be conducted, aiming for positive outcomes in the index intervention and keeping in mind the potential for subsequent TAVR-in-TAVR procedures. When SAVR is selected as the primary procedure, the operator must make choices regarding the valve type and the potential need for aortic root enlargement, with the intention of facilitating future valve-in-valve interventions. This narrative review examines the existing evidence concerning the lifelong management of severe aortic stenosis, delving into available treatment strategies, particularly emphasising the initial procedure's selection and its impact on subsequent interventions.",0
The Impact of Substantial Improvements in HbA1c and Weight Loss on the Medication Preferences of People with Type 2 Diabetes.,"PURPOSE: To quantify the preferences of people with type 2 diabetes (T2D) for treatment attributes of a glucose-dependent insulinotropic polypeptide (GIP)/glucagon-like peptide-1 (GLP-1) receptor agonist (RA) versus an injectable GLP-1 RA medication profile. PATIENTS AND METHODS: Injection-naive people taking oral medications for T2D in the US and UK completed a web survey including a discrete choice experiment to quantify patients' preferences for five treatment attributes: delivery system, frequency of nausea, frequency of hypoglycemia, HbA1c reduction, and weight reduction. Attributes and levels were based on head-to-head clinical trial data of tirzepatide 5mg, 10mg, and 15mg versus semaglutide 1mg. Preference data were analyzed separately by country using multinomial mixed logit (MXL) models. MXL parameters were used to estimate the predicted preference for each tirzepatide dose versus semaglutide 1mg. Direct preferences for each dose of tirzepatide versus semaglutide 1mg were elicited. RESULTS: Participants (N=620) in the US (N=301) and UK (N=319) were 50.8% and 50.5% female with mean ages of 60.7 years and 58.9 years, respectively. The order and magnitude of relative attribute importance (RAI) scores differed between countries. HbA1c reduction (26.3%) had the greatest impact on US participants' preferences, and hypoglycemia (32.8%) did among UK participants. Attribute-level marginal utility results indicated preferences for greater HbA1c improvements, the single-use pre-filled pen, lower hypoglycemia, greater weight reductions, and lower frequency of nausea. Assuming the availability of only tirzepatide or semaglutide 1mg, the predicted preference for tirzepatide (5, 10, and 15mg) in the US is 95.6% (vs 4.4% for semaglutide 1mg) and in the UK was 86.3% (vs 13.7% for semaglutide 1mg). CONCLUSION: HbA1c reduction, frequency of hypoglycemia, and weight reduction are key drivers of preferences among people with T2D when considering medication options. Overall, people with T2D are likely to prefer the tirzepatide over the semaglutide 1mg medication profiles.",1
Barriers and enablers to deprescribing of older adults and their caregivers: a systematic review and meta-synthesis.,"PURPOSE: The primary objective of this study was to identify the barriers and enablers to deprescribing from the viewpoint of community-dwelling older adults and their caregivers. METHODS: This meta-synthesis included a systematic review of the literature and an inductive thematic synthesis. Medline and EMBASE were searched for studies that qualitatively explored the perspectives of older adults or their caregivers on deprescribing. Studies had to use qualitative methodologies and include community-dwelling adults (or their caregivers) aged 60 years or older who were taking one or more chronic medications. The quality of studies was assessed using the CASP tool. RESULTS: Fourteen studies were included in the meta-synthesis. All studies included older adults, and 3 included caregivers or companions. Four barriers were identified: favorable perceptions of medications, fear of medication discontinuation, the complexity of the healthcare system and discouragement from healthcare professionals; and seven enablers were identified: medication safety concerns, patient autonomy and confidence, education, follow-up, deprescribing strategies, relationships with physicians, and patient-perceived benefits of deprescribing. CONCLUSION: Multiple barriers and enablers to deprescribing exist within the older adult population. Health system complexity and direct discouragement from healthcare providers were barriers uniquely identified in the older adult population. This population would benefit from interventions to increase their medication literacy, confidence, and autonomy in the deprescribing journey.",0
Clinical decision-making in older patients with cancer: a cross-sectional single-centre study to assess the impact of clinical judgement and patient preferences.,"OBJECTIVE: The heterogeneity in the population of older patients with cancer makes clinical decision-making difficult. We investigated the agreement between the G8 score and clinical judgment in frailty assessments, determined the impact of a life-expectancy calculator, and explored patient and caregiver preferences towards the treatment goal. METHODS: Patients aged ≥75 years in need of new oncological treatment were prospectively enrolled between June 2020 and February 2021. Frailty was estimated by the oncologist and caregiver and compared to the G8 estimation. We examined whether the oncologist changed the fit/frail estimation based on life expectancy calculated using the ePrognosis tool. The main treatment goals, either longevity or quality of life (QoL), from the patient's and caregiver's perspective were noted and compared. RESULTS: Forty-nine patients were included in the analysis. Comparison of the oncologist's and the caregiver's frailty estimation with the G8 assessment showed agreement and a Kappa coefficient of 58.3% (0.231) and 60% (0.255), respectively. The ePrognosis score and the odds of change in the frailty estimation by the oncologist showed no correlation. Regarding preferences, 28 (57.1%) and 17 (34.7%) patients and eighteen (47.3%) and seventeen (44.7%) caregivers chose longevity and QoL, respectively. The observed agreement and Kappa coefficient were 78.8% and 0.578. CONCLUSION: Compared to the G8 assessment, frailty was underestimated by both oncologists and caregivers. Most of the patients chose longevity over QoL, and the preferences between the patient and the caregiver matched in the majority of cases.",0
Patient attitudes and preferences about expanded noninvasive prenatal testing.,"Introduction: Noninvasive prenatal testing (NIPT) using cell-free DNA (cfDNA) is typically carried out to screen for common fetal chromosomal anomalies, with the option to screen for a wider range of chromosomal changes (expanded NIPT) becoming increasingly available. However, little is known about pregnant patients' attitudes and preferences regarding expanded NIPT. Methods: To address this gap, we surveyed general-risk patients having first-tier cfDNA screening at a private prenatal clinic on their expectations for expanded NIPT. Patients were asked questions regarding their current pregnancy and previous pregnancy history, their opinions on fetal DNA screenings during pregnancy and incidental findings, information and opinions on financial resources for NIPT, as well as socio-cultural questions to determine patient demographics. Results: Of the 200 survey participants, the majority were educated, self-reported as white, had a higher than average income, and reported no aneuploidy risk factors. When asked what information they would like to receive from cfDNA screening, the vast majority of participants wanted all information available that could have an immediate impact on fetal health (88%) or an immediate impact on infant health from birth (82%). Many participants also wanted information that could have a future impact on the child's health or an immediate or future impact on the pregnant woman's own health. Most participants wanted information about the sex of fetus (86%) and common trisomies (71%), with almost half of participants desiring information about rare autosomal aneuploidies and/or all genetic information that may affect the baby. In addition, participants were found to be comfortable screening for conditions that are well-known, influence care during pregnancy, and are treatable. Finally, while most respondents either had insurance coverage for NIPT or were able to afford NIPT out of pocket, the majority of our participants felt that expanded NIPT should be either free for everyone or for those considered high risk. Discussion: Our findings suggest that with appropriate pre-test counseling, pregnant patients may choose NIPT for an expanding list of conditions.",0
Patient Preferences for Unresectable Hepatocellular Carcinoma Treatments: A Discrete-Choice Experiment.,"Treatments for unresectable hepatocellular carcinoma (HCC) have varying benefit-risk profiles. We elicited 200 US patients' preferences for attributes associated with various first-line systemic treatments for unresectable HCC in a discrete-choice experiment (DCE) survey. Respondents answered nine DCE questions, each offering a choice between two hypothetical treatment profiles defined by six attributes with varying levels: overall survival (OS), months of maintained daily function, severity of palmar-plantar syndrome, severity of hypertension, risk of digestive-tract bleeding, and mode and frequency of administration. A random-parameters logit model was used to analyze the preference data. Patients regarded an additional 10 months of maintaining daily function without decline to be as important or more important than 10 additional months of OS, on average. Respondents valued avoiding moderate-to-severe palmar-plantar syndrome and hypertension more than extended OS. A respondent would require >10 additional months of OS (the greatest increase presented in the study) on average to offset the increased burden of adverse events. Patients with unresectable HCC prioritize avoiding adverse events that would severely impact their quality of life over mode and frequency of administration or digestive-tract bleeding risk. For some patients with unresectable HCC, maintaining daily functioning is as important or more important than the survival benefit of a treatment.",1
