title,abstract,label
Study protocol for a cross-sectional online survey investigating patient preferences and experiences of waiting for elective cardiac surgery.,"INTRODUCTION: Being on a waiting list for elective (planned) cardiac surgery can be physically and psychologically challenging for patients. Research suggests that stress associated with waiting for surgery is dependent on different individual and contextual factors. However, most data on patients' experiences of waiting for surgery and preferences for waiting list management derives from non-cardiac clinical populations. The aim of the current study is to explore patients' experiences of being on a waiting list for elective cardiac surgery, and their views on how the waiting experience could be improved in the future. This work will inform the patient management strategy during the waiting period for surgery across the four major hospitals in London directly involved in this study, and potentially beyond by transferring learning to other services. METHODS AND ANALYSIS: This is a mixed-methods study that will collect quantitative and qualitative data using a cross-sectional online survey. Patients who are on waiting lists for elective surgery across four major cardiac surgery departments in London hospitals, and are at least 18 years old, will be invited by their healthcare team via text message or letter to complete the survey. The target sample size of non-randomly selected participants will be 268. Bivariable and multivariable regression models will be used to assess associations between survey items measuring the impact of the cardiac condition on specific life domains (eg, daily activities, social and family relationships, hobbies, sexual life), anxiety and depression symptoms as measured by the Patient Health Questionnaire-4 and survey items evaluating experiences of health services. Data on experience and preferences for improvements to the waiting experience will be analysed with qualitative content analysis using an inductive approach. ETHICS AND DISSEMINATION: This study was reviewed and granted ethical approval by the East of England-East Cambridge Research Ethics Committee. Findings from this study will be disseminated through peer-reviewed journals, a research website and social media and with an online event engaging patients, members of the public, healthcare professionals and other relevant stakeholders. TRIAL REGISTRATION NUMB: NCT05996640.",0
When should electronic medical records reminders for cancer screening stop?-Results from a national physician survey.,"BACKGROUND: Many older adults are screened for breast and colorectal cancers beyond guideline recommended thresholds. Electronic medical record (EMR) reminders are commonly used to prompt cancer screening. Behavioral economics theory suggests that changing the default settings for these reminders can be effective to reduce over-screening. We examined physician perspectives about acceptable thresholds for stopping EMR cancer screening reminders. METHODS: In a national survey of 1200 primary care physicians (PCP) and 600 gynecologists randomly selected from the AMA Masterfile, we asked physicians to choose whether EMR reminders for cancer screening should stop based on a list of criteria that included age, life expectancy, specific serious illnesses, and functional limitations. Physicians could choose multiple responses. PCPs were randomized to questions about breast or colorectal cancer screening. RESULTS: A total of 592 physicians participated (adjusted response rate 54.1%). 54.6% chose age and 71.8% chose life expectancy as criteria for stopping EMR reminders; only 30.6% chose functional limitations. Regarding age thresholds, 52.4% chose ages ≤75, 42.0% chose a threshold between 75 and 85, 5.6% would not stop reminders even at age 85. Regarding life expectancy thresholds, 32.0% chose ≥10 years, 53.1% chose a threshold between 5 and 9 years, 14.9% would not stop reminders even when life expectancy is <5 years. CONCLUSIONS: We found that many physicians would continue EMR reminders for cancer screening even in light of older age, limited life expectancy, and functional limitations. This may reflect reluctance to stop cancer screening and/or reluctance to stop EMR reminders so that physicians can retain control to decide for individual patients, for example, to assess patient preference and ability to tolerate treatment. There was consensus for stopping EMR reminders at ages 85+ and <5-year life expectancy. Interventions that seek to reduce over-screening by suppressing EMR reminders may be important for these groups but may have limited physician buy-in outside these thresholds.",0
Visual performance and patient preference with bilateral implantation of an extended depth of focus or combined implantation of an extended depth of focus/trifocal intraocular lens.,"PURPOSE: Evaluate postoperative visual performance in patients with bilaterally implanted AT LARA or AT LARA/AT LISA tri (Carl Zeiss AG, Jena, Germany) intraocular lenses. METHODS: Multicentered, comparative, open-label, retrospective/prospective study. Post-IOL implantation, patients were prospectively enrolled into this study; preoperative patient data were collected retrospectively. Follow-up was at 2-4 and 5-8 months post-surgery. The primary endpoint was binocular best corrected distance visual acuity (CDVA). The study was retrospectively registered on clinicaltrials.gov (#NCT05462067). RESULTS: Seventy-one patients (142 eyes) were enrolled; 67 patients (134 eyes) have 5-8 months data. The mean binocular CDVA at 2-4 months was -0.10 ± 0.06 logMAR in the bilateral AT LARA group (""bilateral"") and -0.11 ± 0.09 logMAR in the combined implantation AT LARA/ AT LISA tri group (""combined implantation""); (P = 0.4856). At 5-8 months, mean binocular CDVA was -0.13 ± 0.06 logMAR in the bilateral group and -0.11 ± 0.09 in the combined implantation group (P = 0.4003). At 5-8 months, more eyes in the bilateral group attained 0.2 logMAR or better binocular uncorrected intermediate VA (UIVA; 67 cm) than those in the combined implantation group (100% vs. 94%, respectively). The bilateral group achieved a mean of 0.24 ± 0.11 logMAR in uncorrected near VA (UCNVA), compared to a mean of 0.16 ± 0.12 logMAR in the combined implantation group at 5-8 months (P = 0.0041). CONCLUSIONS: A combined implantation approach (AT LARA in the distance dominant eye/AT LISA tri in the non-dominant eye) produced similar CDVA outcomes but better UCNVA as bilateral implantation with the AT LARA. UIVA was comparable between groups. No new safety concerns were reported.",0
Co-Design of an Evidence-Based Practice Continuing Education Course for Canadian Naturopathic Doctors.,"Objectives: Evidence-based practice (EBP) is a clinical decision-making process combining the best available scientific evidence with clinician expertise and patient preference. While EBP has been associated with a range of benefits, it is recognized that EBP is used suboptimally by a range of health professionals, including naturopathic doctors (NDs). Canadian NDs have expressed a high level of interest in opportunities to improve their EBP skills; however, barriers exist, including those that apply broadly to health professionals, and those that are unique to the naturopathic profession. The objective of the present project was to co-design an EBP continuing education (CE) course tailored to the needs and preferences of Canadian NDs. Design: These needs were solicited through the use of focus groups. Groups were stratified based on participants' use of evidence at baseline. The focus groups asked NDs about their definition of EBP, and their interest in an EBP course, including preferred content, and method of delivery. The focus group discussions were transcribed, and thematic analysis was completed. Subjects: Twenty-two Canadian NDs participated. Results: Participants reported a high level of understanding of EBP, a high level of interest in participating in an EBP course and provided actionable recommendations about course content and delivery. Some of the themes that emerged were consistent across the groups while others differed by stratification. Conclusions: The findings of this project will inform the development and evaluation of a future CE course.",0
Treatment of Granulomatous Inflammation in Pulmonary Sarcoidosis.,"The management of pulmonary sarcoidosis is a complex interplay of disease characteristics, the impact of medications, and patient preferences. Foremost, it is important to weigh the risk of anti-granulomatous treatment with the benefits of lung preservation and improvement in quality of life. Because of its high spontaneous resolution rate, pulmonary sarcoidosis should only be treated in cases of significant symptoms due to granulomatous inflammation, lung function decline, or substantial inflammation on imaging that can lead to irreversible fibrosis. The longstanding basis of treatment has historically been corticosteroid therapy for the control of granulomatous inflammation. However, several corticosteroid-sparing options have increasing evidence for use in refractory disease, inability to taper steroids to an acceptable dose, or in those with toxicity to corticosteroids. Treatment of sarcoidosis should be individualized for each patient due to the heterogeneity of the clinical course, comorbid conditions, response to therapy, and tolerance of medication side effects.",0
For the sake of multifacetedness. Why artificial intelligence patient preference prediction systems shouldn't be for next of kin.,.,0
Mechanical Thrombectomy for Acute and Subacute Blocked Arteries and Veins in the Lower Limbs: A Health Technology Assessment.,"BACKGROUND: A blockage to the blood vessels in the lower extremities may cause pain and discomfort. If left unmanaged, it may lead to amputation or chronic disability, such as in the form of post-thrombotic syndrome. We conducted a health technology assessment of mechanical thrombectomy (MT) devices, which are proposed to remove a blood clot, which may form in the arteries or veins of the lower legs. This evaluation considered blockages in the veins and arteries separately, and included an evaluation of effectiveness, safety, cost-effectiveness, the budget impact of publicly funding MT for lower limb blockages, patient preferences and values, and clinical and health system stakeholders' perspectives. METHOD: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each included study using the Cochrane tool for randomized controlled trials or the risk of bias among non-randomized studies (RoBANS) tool for nonrandomized studies, and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search. We did not conduct a primary economic evaluation since the clinical evidence is highly uncertain. We also analyzed the budget impact of publicly funding MT treatment for inpatients with arterial acute limb ischemia and acute deep vein thrombosis (DVT) in the lower limb in Ontario. To contextualize the potential value of MT, we spoke with people with acute DVT. To understand the barriers and facilitators of accessing MT, we surveyed clinical and health system stakeholders to gain their perspectives. RESULTS: We included 40 studies (3 randomized controlled trials and 37 observational studies) in the clinical evidence review. For patients who experience arterial acute limb ischemia, compared with catheter-directed thrombolysis (CDT) alone, MT has greater technical success and patency and reduced hospital length of stay, but the evidence for these outcomes is uncertain (GRADE: Very low). Mechanical thrombectomy may reduce the volume of thrombolytic medication required and CDT infusion time (a determinant for intensive care unit [ICU] need) in patients experiencing acute DVT, but it is uncertain if this is to a meaningful degree (GRADE: Moderate to Very low). It may also reduce the proportion of people who experience post-thrombotic syndrome and overall hospital length of stay, but it is uncertain (GRADE: Very low).We estimated that publicly funding MT for people with arterial acute limb ischemia in Ontario would lead to an annual cost savings of $0.17 million in year 1 to $0.14 million in year 5, for a total savings of $0.83 million over 5 years. This cost savings was mainly attributed to reduced ICU stays among people who received MT, but the results had considerable uncertainty. For the population with acute DVT, publicly funding MT would lead to an additional cost of $0.77 million in year 1 to $1.44 million in year 5, for a total additional cost of $5.5 million over 5 years.The people with acute DVT with whom we spoke reported that MT was generally seen as a positive option, and those who had undergone the procedure reported positively on its value as a treatment to quickly remove a clot. Accessing treatment for DVT could be a barrier, especially in more remote areas of Ontario.Clinicians using the technology advised that facilitators to accessing the technology included perceived improvements in patient outcomes, resourcing requirements, addressing unmet needs, and avoidance of ICU stay. The main barrier identified was cost. Clinicians who were not using the technology advised that barriers were low case-use volume, along with costs for the equipment and for health human resources. CONCLUSIONS: Mechanical thrombectomy may have greater technical success and patency and reduce hospital length of stay for patients experiencing an arterial acute limb ischemia and, for patients with an acute DVT, it may reduce CDT volume and infusion time, the proportion of people who experience post-thrombotic syndrome, and hospital length of stay. Mechanical thrombectomy may reduce the associated ICU costs, but it has higher equipment costs compared with usual care. Publicly funding MT in Ontario for populations with arterial acute limb ischemia may not lead to a substantial budget increase to the province. Publicly funding MT for acute DVT would lead to an additional cost of $5.5 million over 5 years. For people with acute DVT, MT was seen as a potential positive treatment option to remove the clot quickly. Overall, the majority of clinical stakeholders we engaged with (including both those with and without experience with MT) were supportive of the use of the technology.",0
[Geographical access to hemodialysis: an analysis of patient choices].,"INTRODUCTION: Patients do not always go to the facility closest to their home. DESCRIPTION: A study was carried out in Provence-Alpes Côtes d'Azur (PACA) on patients' preferences to mobilize the hemodialysis offer. METHODS: The data were extracted from the REIN Registry. Potential access was compared with actual access. A survey was carried out among a sample of patients travelling an additional distance of more than 25 km. RESULTS: About a quarter of the patients did not travel to the nearest facility. Of these, 16.3% travelled an additional distance of over 25 km. Patients' choices were determined by the relationship of trust with the team that first set up dialysis, followed by their desire to be followed in a multi-purpose facility. DISCUSSION: While distance remained the decisive factor, human factors were cited in the majority of cases to explain the bypass. CONCLUSION: The links between the first team and the next one should be strengthened.",0
Orthodontic Aligners: Current Perspectives for the Modern Orthodontic Office.,"Orthodontic aligners are changing the practice of orthodontics. This system of orthodontic appliances is becoming the mainstay appliance of choice for orthodontic offices in many countries. Patient preferences and lifestyle needs have made this appliance the primary choice when seeking care. In the early days, appliances lacked the efficiency and effectiveness of traditional bracket-wire systems, but modern systems are now able to handle a more comprehensive orthodontic caseload. Current systems provide newer biomechanical strategies and artificial intelligence-driven tooth movements for better outcomes. These improvements now mean that an orthodontist can be better prepared to manage a larger number of orthodontic malocclusions. This paper aims to discuss some of the evolution of orthodontic aligners and to describe to orthodontists the fundamentals of aligner therapy. In addition, it will provide an evidence-based outcome to the existing treatment outcomes in the current literature.",0
Patient preferences and comfort for cancer survivorship models of care: results of an online survey.,"PURPOSE: Workforce shortages will impact oncologists' ability to provide both active and survivorship care. While primary care provider (PCP) or survivorship clinic transition has been emphasized, there is little evidence regarding patient comfort. METHODS: We developed an online survey in partnership with patient advocates to assess survivors' comfort with PCP or survivorship clinic care and distributed the survey to online, cancer-specific patient communities from June to August 2020. Descriptive and logistic regression analyses were conducted. RESULTS: A total of 975 surveys were complete. Most respondents were women (91%) and had private insurance (65%). Thirty-six cancer types were reported. Ninety-three percent had a PCP. Twenty-four percent were comfortable seeing a PCP for survivorship care. Higher odds of comfort were seen among respondents who were Black or had stage 0 cancer; female sex was associated with lower odds. Fifty-five percent were comfortable with a survivorship clinic. Higher odds of comfort were seen with lymphoma or ovarian cancer, > 15 years from diagnosis, and non-US government insurance. Lower odds were seen with melanoma, advanced stage, Medicaid insurance, and one late effect. Preference for PCP care was 87% for general health, 32% for recurrence monitoring, and 37% for late effect management. CONCLUSIONS: One quarter of cancer survivors were comfortable with PCP-led survivorship care and about half with a survivorship clinic. Most preferred oncologist care for recurrence monitoring and late-effect management. IMPLICATIONS FOR CANCER SURVIVORS: Patient preference and comfort should be considered when developing survivorship care models. Future efforts should focus on facilitating patient-centered transitions to non-oncologist care.",0
Dietary Management of Eosinophilic Esophagitis.,"Eosinophilic esophagitis (EoE) is a chronic immune-mediated food antigen-driven disease characterized by tissue eosinophilia and clinical symptoms of esophageal dysfunction. Medical and dietary therapies can be offered as treatment options in both pediatric and adult populations. Advances in nutritional research in EoE have produced different levels of dietary restriction, ranging from elimination of a single food group to more extensive restriction such as the two-food elimination diet, four-food elimination diet, or six-food elimination diet. Efficacy and outcomes vary for each level of restriction. The option of using dietary therapy allows clinicians to partner with patients in shared decision-making to balance the right level of food antigen restriction for the desired outcome. Key considerations when choosing dietary therapy hinge on patient preference and resources, food-related quality of life, and the ability to provide nutritional diversity and maintain nutritional parameters. This article highlights these considerations and offers clinical pearls to guide clinicians who wish to incorporate dietary therapy of EoE into their practice.",0
Cervical preparation for second-trimester procedural abortion.,"PURPOSE OF REVIEW: To review the evidence-informed options for cervical preparation prior to second-trimester dilation and evacuation (D&E). RECENT FINDINGS: As abortion restrictions increase and the number of abortion clinics and providers decreases, pregnant people are facing more barriers to abortion access. Those in need are now often required to travel for second-trimester abortion care, only to be faced with additional restrictions, such as mandatory waiting periods. Cervical preparation is recommended prior to D&E and takes time for effect. Given the increasing time required to obtain an abortion, patients and providers may prefer same-day cervical preparation to decrease the total time required. Options for same-day cervical preparation include misoprostol alone with single or serial doses, and misoprostol combined with osmotic dilators or transcervical balloon (Foley catheter). Same-day preparation may require additional clinical space to accommodate people after initiation of cervical preparation to manage side-effects and timing of the abortion. Overnight options are also used and more frequently later in the second trimester. Overnight options include mifepristone, osmotic dilators, and transcervical balloon and are often combined with same-day misoprostol. Medication alone preparation is well tolerated and effective in the second trimester, with the addition of mechanical methods with advancing gestation. With many options and combinations being safe and effective, providers can be dynamic and alter approach with supply shortages, adjust to different clinical settings, consider patient medical and surgical factors, and accommodate provider and patient preferences. SUMMARY: Multiple pharmacologic and mechanical options have been shown to be safe and effective for cervical preparation prior to D&E. Consideration for multiple factors should influence the method of cervical preparation and methods may vary by patient, provider and setting.",0
"Duration of Follow-up and Timing of Discharge from Imaging Follow-up, in Adult Patients with Urolithiasis After Surgical or Medical Intervention: A Systematic Review and Meta-analysis from the European Association of Urology Guideline Panel on Urolithiasi","CONTEXT: No algorithm exists for structured follow-up of urolithiasis patients. OBJECTIVE: To provide a discharge time point during follow-up of urolithiasis patients after treatment. EVIDENCE ACQUISITION: We performed a systematic review of PubMed/Medline, EMBASE, Cochrane Library, clinicaltrials.gov, and reference lists according to the Preferred Reporting Items for Systematic Reviews and Meta-analyses statement. Fifty studies were eligible. EVIDENCE SYNTHESIS: From a pooled analysis of 5467 stone-free patients, we estimated that for a safety margin of 80% for remaining stone free, patients should be followed up using imaging, for at least 2 yr (radiopaque stones) or 3 yr (radiolucent stones) before being discharged. Patients should be discharged after 5 yr of no recurrence with a safety margin of 90%. Regarding residual disease, patients with fragments ≤4 mm could be offered surveillance up to 4 yr since intervention rates range between 17% and 29%, disease progression between 9% and 34%, and spontaneous passage between 21% and 34% at 49 mo. Patients with larger residual fragments should be offered further definitive intervention since intervention rates are high (24-100%). Insufficient data exist for high-risk patients, but the current literature dictates that patients who are adherent to targeted medical treatment seem to experience less stone growth or regrowth of residual fragments, and may be discharged after 36-48 mo of nonprogressive disease on imaging. CONCLUSIONS: This systematic review and meta-analysis indicates that stone-free patients with radiopaque or radiolucent stones should be followed up to 2 or 3 yr, respectively. In patients with residual fragments ≤4 mm, surveillance or intervention can be advised according to patient preferences and characteristics, while for those with larger residual fragments, reintervention should be scheduled. PATIENT SUMMARY: Here, we review the literature regarding follow-up of urolithiasis patients. Patients who have no stones after treatment should be seen up to 2-3 yr, those with large fragments should be reoperated, and those with small fragments could be offered surveillance with imaging.",0
Patient Preferences Regarding Surgical Treatment Methods for Symptomatic Uterine Fibroids.,"STUDY OBJECTIVE: The purpose of this study is to rank the factors that are most and least important to patients with symptomatic uterine fibroids when considering surgical treatment options. MATERIALS AND METHODS: Using a best worst scaling (BWS) preference elicitation approach, participants completed an online survey to rank factors associated with fibroid surgical treatments. Survey content was based on a literature review and included the following factors: symptom relief; surgical complications; repeat treatment; recovery time; cosmetic effects; risk of spreading undiagnosed cancer; sexual outcomes; maintenance of child-bearing; continuation of menses; unpredictable menses; and location of procedure. Participants completed 11 BWS tasks. For each task, we presented participants with a subset of 5 factors from the possible 11, and participants chose the most important and least important factor. Participants' responses were analyzed using conditional logistic regression to determine the relative importance of factors. Patient priorities were further explored via age and race. RESULTS: 285 respondents with symptomatic uterine fibroids (69 physician-confirmed and 216 self-reported) who had not undergone prior surgical treatment completed the survey. Respondents were enrolled from two clinical sites (clinical site cohort) and an online consumer panel (panel cohort). Both cohorts identified symptom relief, cancer risk, repeat treatment and complications as the most important factors in selecting surgical treatment options and location of procedure, return to normal activities after surgery, and cosmetic effects like presence of a scar after the surgical treatment as the least important factors. Of note, younger women (≤ 40) placed greater importance on the ability to have children after the procedure. CONCLUSION: Information regarding the factors most and least important to patients with symptomatic uterine fibroids might inform development and regulatory evaluation of new technologies and procedures. Study results may be useful in efforts to develop a set of outcomes to include in future fibroids clinical studies.",1
Preoperative Breast Magnetic Resonance Imaging: An Ontario Health (Cancer Care Ontario) Clinical Practice Guideline.,"BACKGROUND: The use of preoperative breast magnetic resonance imaging (MRI) after the diagnosis of breast cancer by mammography and/or ultrasound is inconsistent. METHODS: After conducting a systematic review and meta-analysis comparing preoperative breast MRI versus no MRI, we reconvened to prepare a clinical practice guideline on this topic. RESULTS: Based on the evidence that MRI improved recurrence, decreased the rates of reoperations (re-excisions or conversion mastectomy), and increased detection of synchronous contralateral breast cancer, we recommend that preoperative breast MRI should be considered on a case-by-case basis in patients diagnosed with breast cancer for whom additional information about disease extent could influence treatment. Based on stronger evidence, preoperative breast MRI is recommended in patients diagnosed with invasive lobular carcinoma for whom additional information about disease extent could influence treatment. For both recommendations, the decision to proceed with MRI would be conditional on shared decision-making between care providers and the patient, taking into account the benefits and risks of MRI as well as patient preferences. Based on the opinion of the Working Group, preoperative breast MRI is also recommended in the following more specific situations: (a) to aid in surgical planning of breast conserving surgery in patients with suspected or known multicentric or multifocal disease; (b) to identify additional lesions in patients with dense breasts; (c) to determine the presence of pectoralis major muscle/chest wall invasion in patients with posteriorly located tumours or when invasion of the pectoralis major muscle or chest wall is suspected; (d) to aid in surgical planning for skin/nipple-sparing mastectomies, autologous reconstruction, oncoplastic surgery, and breast conserving surgery with suspected nipple/areolar involvement; and (e) in patients with familial/hereditary breast cancer but who have not had recent breast MRI as part of screening or diagnosis.",0
Determining patient preferences in the treatment of medication-refractory overactive bladder.,"INTRODUCTION: Overactive bladder (OAB) is often suboptimally addressed by behavioral or pharmacological treatments. Less than 15% of patients choose to pursue advanced OAB therapy (sacral nerve stimulation [SNS], percutaneous tibial nerve stimulation [PTNS], and bladder onabotulinum toxin type-A [BTX-A]). We seek to better understand which factors are most important to patients when choosing a third-line therapy. METHODS/MATERIALS: We developed a conjoint analysis survey that included five attributes of the third-line options for OAB (SNS, PTNS, and BTX-A). We administered the survey to new patients with urinary incontinence at two institutions. A hierarchical Bayes random effects regression analysis was used to determine the relative importance of the attributes. A choice simulator was used to model which third-line treatment options patients preferred. We followed patients to see if they pursued their predicted treatment. RESULTS: A total of 108 patients completed the study of whom 89% were women. There was representation from all age groups. The most important attributes of decision-making were the frequency of future procedures, the risk of catheterization, and the need for a device. On market simulation, SNS was the preferred treatment option (47%), followed by PTNS (29%) and BTX-A (14%). Only 10% of patients did not find any treatment option acceptable. CONCLUSIONS: Frequent follow-up, risk of catheterization, and the need for a device were the most important attributes when making a decision on third-line OAB therapy. On market simulation, SNS is the preferred treatment for all age groups though the ultimate choice in third-line therapy may be affected by external factors.",1
Patient Choice and Motivators: Should Behavioral Economics Inform The Plan of Care?,.,0
