title,abstract,label
Emerging space for non-polyethene-glycol bowel preparations in inflammatory bowel disease-related colonoscopy: Veering toward better adherence and palatability.,"Patients with inflammatory bowel diseases (IBDs) require repeated endoscopic evaluations over time by colonoscopy to weigh disease activity but also for different and additional indications (e.g., evaluation of postoperative recurrence, colorectal cancer surveillance). Colonoscopy, however, requires adequate bowel preparation to be of quality. The latter is achieved as long as the patient takes a certain amount of product to have a number of bowel movements suitable to clean the colon and allow optimal visualization of the mucosa during endoscopy. However, significant guidelines recommend preparations for patients with IBD not excelling in palatability. This recommendation originates from the fact that most of the studies conducted on bowel preparations in patients with IBD have been done with isosmolar preparations based on polyethylene glycol (PEG), for which, therefore, more safety data exist. As a result, the low-volume non-PEG preparations (e.g., magnesium citrate plus picosulphate, oral sulphate solutions) have been set aside for the whole range of warnings to be heeded because of their hyperosmolarity. New studies, however, are emerging, leaning in overall for a paradigm shift in this matter. Indeed, such non-PEG preparations seem to show a particularly encouraging and engaging safety profile when considering their broad potential for tolerability and patient preference. Indeed, such evidence is insufficient to indicate such preparations in all patients with IBD but may pave the way for those with remission or well-controlled disease. This article summarizes the central studies conducted in IBD settings using non-PEG preparations by discussing their results.",0
[Vestibular Schwannoma: Factors in Therapy Decision-Making].,"The treatment of vestibular schwannomas (VS) has always posed a challenge for physicians. Three essential treatment principles are available: wait-and-scan, surgery, and stereotactic radiotherapy. In addition to the type of treatment, decisions must be made regarding the optimal timing of therapy, the combination of different treatment modalities, the potential surgical approach, and the type and intensity of radiation. Factors influencing the therapy decision include tumor location and size or stage, patient age, comorbidities, symptoms, postoperative hearing rehabilitation options, patient preferences, and, not least, the experience of the surgeons and the personnel and technical capabilities of the clinical site. This article begins with a brief overview of vestibular schwannomas, then outlines the fundamental interdisciplinary treatment options, and finally discusses the ENT (ear, nose, and throat)-relevant factors in the therapy decision.",0
Analysis of Barriers to Public and Private Cardiac Rehabilitation Programs in Patients with Low and High Adherence.,"INTRODUCTION: Participants in cardiac rehabilitation programs have low adherence to their sessions, which makes extremely important to recognize the barriers that cause non-adherence, identifying whether the type of service and level of adherence influence these barriers. METHODS: This is a cross-sectional observational study, in which 220 individuals (66.80±11.59 years) of both genders who are members of public and private exercise-based cardiac rehabilitation programs participated. The volunteers were divided according to the level of adherence, considering patients with low adherence (PLA) those with < 70% of attendance and high adherence (PHA) those with > 70%. Then, initial evaluation, Cardiac Rehabilitation Barriers Scale, analysis of socioeconomic level, Hospital Anxiety and Depression Scale, and Mini-Mental State Examination were applied. RESULTS: Higher total barriers were found in PLA in the public service compared to PHA in the private service (P=0.023). In the subscale ""perceived need"", PHA in the public service showed higher values than PLA and PHA in the private service (P≤0.001). The ""access"" barrier was higher for PHA in the public service when compared to PHA in the private service (P=0.024). PHA in the public service exhibited a higher barrier regarding questions about distance, transportation problems, cost, and time constraints. CONCLUSION: The public program presents higher barriers in the questions and categories compared to the private program, mainly the PHA. Furthermore, there are differences in the profile of the participants regarding socioeconomic and anxiety levels, treatment time, ethnicity, and city where they live.",0
Multidisciplinary consensus document on the current treatment of bacille Calmette-Guérin-unresponsive non-muscle invasive bladder tumor.,"Radical cystectomy is the current treatment of choice for patients with BCG-unresponsive non-muscle invasive bladder tumor (NMIBC). However, the high comorbidity of this surgery and its effects on the quality of life of patients require the investigation and implementation of bladder-sparing treatment options. These must be evaluated individually by the uro-oncology committee based on the characteristics of the BCG failure, type of tumor, patient preferences and treatment options available in each center. Based on FDA-required oncologic outcomes (6-month complete response rate for CIS: 50%; duration of response in responders for CIS and papillary: 30% at 12 months and 25% at 18 months), there is not currently a strong preference for one treatment over another, although the intravesical route seems to offer less toxicity. This work summarizes the evidence on the management of BCG-unresponsive NMIBC based on current scientific evidence and provides consensus recommendations on the most appropriate treatment.",0
"Birth plans: definitions, content, effects, and best practices.","The first written guide for birth plans was introduced in 1980 as a means for birthing people to document their choices in the child birthing experience. The birth plan offers an opportunity for the patient and the provider to discuss the birthing process and determine how to safely accommodate patient preferences. Patient satisfaction with birthing plans is variable and may depend on how many requests they have, how many of their plans are accomplished, route of delivery, and whether complications arise during or after delivery. Unmet expectations may lead to posttraumatic stress disorder, but following a birth plan may also be protective against it. Birthing people who use a birth plan may be less likely to use epidural anesthesia, have early amniotomy, or use oxytocin. The first stage of labor may be longer when a birth plan is used; however, there does not seem to be a decrease in the length of the second stage of labor among patients with a birth plan. Some providers believe that a disadvantage of birth plans is disappointment when birth plans are not able to be followed, and others consider that birth plans interfere with professional autonomy.",0
Preferences for Enhanced Primary Care Services Among Older Individuals and Primary Care Physicians.,"OBJECTIVE: We aimed to identify the factors that are most important for community-dwelling older individuals (i.e., users) and primary care (PC) providers to enhance PC services. METHODS: Discrete choice experiment surveys were administered to 747 individuals aged ≥ 60 years and 242 PC physicians in Singapore between December 2020 and August 2021. Participants were asked to choose between two hypothetical PC clinics and their current clinic. Latent class models were used to estimate the relative attribute importance (RAI) and to calculate the predicted uptake for enhanced PC services. RESULTS: Based on the attributes and levels used in this study, the out-of-pocket cost (RAI: 47%) and types of services offered (RAI: 25%) were the most important attributes for users while working hours (RAI: 28%) and patient load (RAI: 25%) were the most important for providers. For out-of-pocket visit costs ranging from Singapore dollars (S)$100 to S$5, users' predicted uptake for enhanced PC services ranged from 46 to 84%. For daily patient loads ranging from 60 to 20 patients, providers' predicted uptake ranged from 64 to 91%, assuming their income remains unchanged. CONCLUSIONS: Our study provides timely insights for the development of strategies to support the government's new health care initiative (HealthierSG), which places PC at the center of Singapore's healthcare system. The ability to choose their preferred clinic, low out-of-pocket costs and types of services offered (for users), and reasonable working conditions (for providers) were the key factors for users and providers to participate in enhanced PC services.",1
Unilateral Hyperpigmented Facial Lesion Since Birth.,"Facial hyperpigmented lesions that are unilateral are a rare and challenging dermatological anomaly since birth which can be genetic and non-genetic. This paper seeks to provide an exhaustive overview of the etiology, clinical presentation, differential diagnosis, and management strategies for these congenital lesions. Unilateral facial hyperpigmented lesions can be caused by a number of conditions, such as congenital melanocytic nevi, Becker's nevus, nevus of Ota, linear epidermal nevi, and café-au-lait macules. Accurate diagnosis requires meticulous examination, dermoscopy, and histopathological evaluation. Observation, topical therapies, surgical excision, and laser therapy are among the available treatment options. Treatment decisions should be influenced by factors such as lesion characteristics, aesthetic concerns, and patient preferences. Long-term supervision and psychosocial support are indispensable elements of comprehensive management. We present a case of a 12-year-old patient with a progressively growing hyperpigmented lesion on the right side of the face, present since birth with an intermittent area of normal skin in between. Dermoscopy unveiled an irregular, dark brown pigment network, and histopathological evaluation showed an increased number of melanocytes in the dermis. This case highlights the diagnostic challenges of such lesions and underscores the significance of a multidisciplinary approach for accurate evaluation and management. This paper aims to cover existing knowledge gaps regarding unilateral facial hyperpigmented lesions since birth and direct future research efforts for diagnostic and therapeutic interventions.",0
Evaluating Patient Preferences and Clinical Outcomes in Stress Urinary Incontinence Treatment: A Short-Term Follow-Up Study of the Transobturator Tape Procedure and Pubourethral Ligament Plication (a Minimally Invasive Technique).,"OBJECTIVE: This study aims to provide an in-depth analysis of patient preferences and clinical outcomes associated with two surgical techniques for treating stress urinary incontinence (SUI): the transobturator suburethral sling (TOT) procedure and the pubourethral ligament plication (PUL) procedure. We evaluated the rates of postoperative complications, the duration of each procedure, hemoglobin loss, and days of hospitalization. MATERIALS AND METHODS: This prospective study included 80 patients who underwent surgery for SUI: 40 patients for the TOT procedure and 40 patients for the PUL procedure. Clinical data on patient characteristics, treatment efficacy, and post-surgical outcomes were analyzed to assess patient preferences and real-world clinical effectiveness. RESULTS: Regarding patient preferences, those who underwent TOT surgery were more likely to be older, had a higher average number of pregnancies, and were more often postmenopausal, in contrast to those who underwent PUL surgery (p < 0.001 for each comparison). TOT patients had a hospital stay on average of 1.02 days, while PUL patients benefited from ambulatory stays only. In addition, the TOT group had a significantly longer average operating time (16.80 min) compared to the PUL group (9.90 min, p < 0.001). The study revealed notable outcomes in both groups, with high cure rates for both TOT (N(1) = 33, 82.5%) and PUL (N(2) = 28, 70%) procedures. Specifically, 76.25% of the patients (61 out of 80) were cured after the procedures. Chronic pelvic pain was present in 3.75% of all patients and was notably only observed in the TOT group, with 3 (7.5%) cases being noted. Similarly, vaginal erosion was experienced by 5% of all patients, with 10% of patients in the TOT group and none in the PUL group being affected. Dyspareunia occurred in 2.5% of all patients, with there being two (5%) cases in the TOT group and none in the PUL group. CONCLUSIONS: This study highlights that while the PUL procedure achieves cure rates comparable to TOT, it offers a less invasive option with shorter operating times and no hospitalization required. These findings suggest that PUL could be a viable alternative for stress urinary incontinence (SUI) treatment, especially in contexts where avoiding mesh use is preferred. This adds significant value to patient-centered care in SUI management, offering tailored treatment options based on patient characteristics, preferences, and risk profiles.",0
Efficacy and safety of JAK inhibitors in rheumatoid arthritis: update for the practising clinician.,"Janus kinase (JAK) inhibitors, including tofacitinib, baricitinib, upadacitinib and filgotinib, are increasingly used in the treatment of rheumatoid arthritis (RA). There has been debate about their safety, particularly following the issuance of guidance by regulatory agencies advising caution in their use in certain patients. The registrational clinical trials and registry data of JAK inhibitors did not identify a difference in the risk of major adverse cardiovascular events (MACEs), venous thromboembolism, malignancies or infections (other than herpes zoster) with a JAK inhibitor versus a biologic DMARD. In the ORAL Surveillance trial, which enrolled patients >50 years of age with ≥1 cardiovascular risk factor, tofacitinib was statistically inferior to TNF inhibitors for the occurrence of MACEs and malignancy. Further post hoc analysis of the data revealed that an age of ≥65 years, a high baseline cardiovascular risk, a history of smoking, sustained inflammation, disease activity and suboptimal treatment of cardiovascular comorbidities all increase the risk of these outcomes. The guidance issued by regulatory agencies should be carefully considered to ensure appropriate and safe treatment of patients with RA without undertreatment of patients who might benefit from JAK inhibitor, as well as biologic, treatment. As always, the risks associated with the use of these agents, treatment goals, costs and patient preferences should be discussed with the patient.",0
Exploring patient treatment decision making for osteoarthritis in the UAE: a cross-sectional adaptive choice-based conjoint study.,"OBJECTIVE: To assess osteoarthritis (OA) patients' preferences for pharmaceutical treatment via Adaptive Choice-Based Conjoint (ACBC) method. METHODS: A United Arab Emirates (UAE) based Patient and Public Involvement (PPI) group designed the ACBC questionnaire with 10 attributes and 34 levels. The questionnaire was developed using Sawtooth Software and analyzed through Hierarchical Bayesian (HB). Results were standardized using Z-score via SPSS. RESULTS: Study participants were 1030 OA patients, 83.6% aged 50 or older and 83.4% female. The avoidance of medication's side effects accounted for 66% relative importance compared to 6% relative importance for the medication's benefits. The ""way of taking the medicine"" attribute had the highest coefficient of variation (70%) and the four side effect attributes ""risk of gastric ulcer, addiction, kidney and liver impairment, and heart attacks and strokes"" had a coefficient of variation from 18 to 21%. CONCLUSIONS: Arab OA patients are similar to other ethnic groups in trading-off benefits and side effects and consistently prioritizing the avoidance of medications' side effects. Although the ""Way of taking medicine"" was the least important attribute it was associated with the highest variation amongst patients. OA patients also prefer prescribed medications to internet-purchased and over-the-counter options.",1
Patient Comfort with Before and After Photography at Plastic Surgery Offices.,"BACKGROUND: Before and after (B&A) photographs are a sensitive part of patients' medical records, and the use of smartphones may pose risks to confidentiality and comfort. The purpose of this study was to assess patient comfort depending on the circumstances under which these photographs being taken. METHODS: Amazon's Mechanical Turk crowdsourcing service and REDCap's survey manager were used to recruit survey participants. An anonymous survey was distributed to ascertain demographics and comfort in various B&A scenarios using a five-point Likert scale. T tests and ANOVA testing were used to compare groups. RESULTS: There were 411 respondents with an average age of 36.1 years old. Of them, 46% were female and the majority were White (90%) and non-Hispanic (64%). Nearly one-third had previously undergone plastic surgery, with 80% receiving B&A photography. Surgeons took these photographs 51% of the time with similar rates of smartphone cameras use (47%) versus professional cameras (52%). The public had similar levels of comfort when a nurse or a surgeon took the clinical photographs (p = 0.08). Patients were significantly less comfortable when non-medically trained office staff captured their photographs (p = 0.0041). The public had similar comfort levels with the use of smartphones and professional cameras when dressed but were significantly less comfortable with the use of a smartphone when unclothed (p = < 0.001). CONCLUSION: To ensure the best patient experience, B&A photography should be taken by a medical professional. If photographs are to be taken when the patient is unclothed, the use of a professional-grade camera may help ease patient discomfort. LEVEL OF EVIDENCE III: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Demystifying Dry Powder Inhaler Resistance with Relevance to Optimal Patient Care.,"The selection of an inhaler device is a key component of respiratory disease management. However, there is a lack of clarity surrounding inhaler resistance and how it impacts inhaler selection. The most common inhaler types are dry powder inhalers (DPIs) that have internal resistance and pressurised metered dose inhalers (pMDIs) that use propellants to deliver the drug dose to the airways. Inhaler resistance varies across the DPIs available on the market, depending largely on the design geometry of the device but also partially on formulation parameters. Factors influencing inhaler choice include measures such as flow rate or pressure drop as well as inhaler technique and patient preference, both of which can lead to improved adherence and outcomes. For optimal disease outcomes, device selection should be individualised, inhaler technique optimised and patient preference considered. By addressing the common clinically relevant questions, this paper aims to demystify how DPI resistance should guide the selection of the right device for the right patient.",0
"Comparing Tubeless and Tubed Approaches in Percutaneous Nephrolithotomy for Moderate Renal Calculi: Outcomes on Safety, Efficacy, Pain Management, Recovery Time, and Cost-Effectiveness.","Introduction This study focuses on investigating the effect of routine nephrostomy tube placement in patients with moderate renal calculi of size 2.5 cm or less who undergo uncomplicated percutaneous nephrolithotomy (PCNL) procedures. Previous studies have not specified whether only uncomplicated cases were included in the analysis, which may affect the results. This study aims to provide a clearer understanding of the effect of routine nephrostomy tube placement on blood loss in a more homogeneous patient population. Materials and methods A prospective randomized controlled trial (RCT) was conducted at our department over 18 months, dividing 60 patients with a single renal or upper ureteric calculus of size ≤2.5 cm into two groups: 30 patients in each group (group 1: tubed PCNL, group 2: tubeless PCNL). The primary outcome was the drop in perioperative hemoglobin level and the number of packed cell transfusions necessary. The secondary outcome included the mean pain score, analgesic requirement, length of hospital stay, time to return to normal activities, and the total cost of the procedure. Results The two groups were comparable in age, gender, comorbidities, and stone size. The postoperative hemoglobin level was significantly lower in the tubeless PCNL group (9.56 ± 2.13 gm/dL) compared to the tube PCNL group (11.32 ± 2.35 gm/dL) (p = 0.0037), and two patients in the tubeless group required blood transfusion. The duration of surgery, pain scores, and analgesic requirement were comparable between the two groups. The total procedure cost was significantly lower in the tubeless group (p = 0.0019), and the duration of hospital stay and time to return to daily activities were significantly shorter in the tubeless group (p < 0.0001). Conclusions Tubeless PCNL is a safe and effective alternative to conventional tube PCNL, with the advantages of shorter hospital stay, faster recovery, and lower procedure costs. Tube PCNL is associated with less blood loss and the need for transfusions. Patient preferences and bleeding risk should be considered when choosing between the two procedures.",0
A rapid umbrella review of the literature surrounding the provision of patient-centred end-of-life care.,"BACKGROUND: Patients have reported a broad range of unmet needs in their receipt of clinical care at the end of life. Therefore, enhancing the quality of end-of-life care through patient-centred healthcare interactions is warranted. AIM: The aim of this rapid umbrella review was to synthesise previous literature reviews that have examined: (1) patient preferences for patient-centred end-of-life care; (2) barriers and enablers to patient-centred end-of-life care; (3) interventions designed to enhance patient-centred end-of-life care; and (4) patient-centred models of end-of-life care. DESIGN: A rapid umbrella review was conducted and informed by the Joanna Briggs Institute's methodological guidance for conducting umbrella reviews. DATA SOURCES: Three academic databases were searched for relevant literature in May 2022: MEDLINE, PsycINFO and CINAHL Plus. Inclusion criteria encompassed literature reviews that examined the topic of patient-centred care for any adult patients in end-of-life care. RESULTS: A total of 92 literature reviews were identified. Findings suggest that there is often a discrepancy between patient preferences and the provision of care. These discrepancies have been associated with a range of barriers at the patient, staff and system levels. Common interventions included education and training for staff which were often met with improved patient outcomes. Patient-centred models of care were underrepresented across the literature. CONCLUSIONS: This review highlighted a need for healthcare systems to support staff in providing a patient-centred end of life experience through the development of a co-designed patient-centred model of care, supplemented by professional development and a systematic approach to identifying and documenting patient preferences.",0
"A Head-to-Head Comparison of Computed Tomography Colonography, Optical Colonoscopy, and Colon Endoscopic Capsule for the Detection of Polyps After Partial Colectomy or Rectosigmoidectomy for Colorectal Cancer: A Pilot Study.","Background and objective Optical colonoscopy is the gold standard method for the diagnosis of colorectal cancer (CRC) and it allows for biopsy and resection, as well as documentation of synchronous lesions. CT colonography (CTC) and colon endoscopic capsule (CEC) are also recommended as alternative minimally invasive or non-invasive procedures. Prospective studies comparing these three approaches are scarce in the current literature. In light of this, the aim of this pilot study was to compare the efficacy of polyp detection between these three methods in patients with a history of curative surgical resection of CRC. Methods Patients were consecutively recruited and all procedures were sequentially conducted on the same day. The primary endpoint was the detection rate of polyps, whereas secondary endpoints were the detection of polyps according to size and location, and the adverse events caused by these procedures. Results A total of 21 patients were consecutively included and all of them underwent all three interventions. No adverse events, local recurrences, or metachronous lesions were detected. In two cases with elevated carcinoembryonic antigen (CEA), CTC unveiled distant metastasis. Optical colonoscopy registered a mean of 0.4 polyp >6 mm and 1.3 polyps <6 mm per patient. CTC unveiled only 0.5 polyp >6 mm/patient and no smaller lesions were documented, whereas findings for the colon capsule comprised an average of 0.4 polyps >6 mm and 0.7 polyps <6 mm per patient. Statistical difference was not demonstrated, except for virtual colonoscopy in terms of the total number of polyps detected in comparison to optical colonoscopy. Conclusions Optical colonoscopy showed superior results in comparison to virtual colonoscopy while there was no statistical difference in comparison to colon capsule. Notwithstanding occasional difficulties, all three techniques were well tolerated. Hence, decisions concerning the use of each diagnostic method should be based on their availability, professional expertise, contraindications, and patient preferences.",0
What do patients want to know about surgery for low-risk thyroid cancer? A qualitative study.,"BACKGROUND: Shared decision-making about treatment for low-risk thyroid cancer requires patients and surgeons to work together to select treatment that best balances risks and expected outcomes with patient preferences and values. To participate, patients must be activated and ask questions. We aimed to characterize what topics patients prioritize during treatment decision-making. METHODS: We identified substantive questions by patients with low-risk (cT1-2, N0) thyroid cancer during audio-recorded consultations with 9 surgeons at 2 unique health care systems. Logistics questions were excluded. Qualitative content analysis was used to identify major themes among patients' questions and surgeon responses. RESULTS: Overall, 28 of 30 patients asked 253 substantive questions, with 2 patients not asking any substantive questions (median 8, range 0-25). Patients were 20 to 71 years old, mostly White (86.7%) and female (80.0%). The questions addressed extent of surgery, hormone supplementation, risk of cancer progression, radioactive iodine, and etiology of thyroid cancer. When patients probed for a recommendation regarding extent of surgery, surgeons often responded indirectly. When patients asked how surgery could impact quality of life, surgeons focused on oncologic benefits and surgical risk. Patients commonly asked about hormone supplementation and radioactive iodine. CONCLUSION: Patient questions focused on the decision regarding extent of surgery, quality of life, and nonsurgical aspects of thyroid cancer care. Surgeon responses do not consistently directly answer patients' questions but focus on the risks, benefits, and conduct of surgery itself. These findings suggest an opportunity to help surgeons with resources to improve shared decision-making by providing information that patients prioritize.",0
Dutch prostate cancer patients' views about exercise and experience with exercise advice: a national survey.,"PURPOSE: To support the development and implementation of exercise programming for people with prostate cancer (PC), we investigated their views on exercise. METHODS: Online survey with open recruitment. We collected data on clinical and sociodemographic variables, experiences with exercise advice, outcome expectations, and preferences. We explored determinants of (1) having been counselled about exercise and (2) preferring supervised exercise. RESULTS: The survey was completed by 171 patients (mean age = 70 years, SD = 6.5) from all PC treatment pathways. Sixty-three percent of the respondents reported never having been informed about the potential benefits of exercise. Forty-nine percent preferred exercise to be supervised. Respondents generally reported a positive attitude towards exercise. Seventy-four percent indicated barriers to exercising, including fatigue and lack of access to specific programmes. Outcome expectations were generally positive but moderately strong. Receiving hormonal therapy and younger age were significantly associated with having received exercise advice. Being insured and having higher fatigue levels contributed significantly to the preference for supervised exercise. CONCLUSION: Dutch people with PC report receiving insufficient effective exercise counselling. Yet, they are open to exercise and expect exercise to improve their health, although they experience various barriers that limit their ability to exercise. IMPLICATIONS FOR CANCER SURVIVORS: The moderate outcome expectations for exercise of people with PC and their limited recall of exercise counselling highlight the need for better integration of exercise in clinical pathways. The lack of access to specific programming limits the use of evidence-based exercise programmes for people with PC.",0
"Factors associated to patients' referral to public or private Covid-19 healthcare centers in Tabriz, Iran.","BACKGROUND: In Iran, tracking of patients and its associated data recording in private healthcare centers are poor, and thus a majority of patients suffering from Covid-19 are treated without any control on the isolation and quarantine processes. The present study aims to investigate the factors contributed to referral to private or public healthcare centers that provide Covid-19 care services. METHODS: This cross-sectional study was conducted from November 2021 to January 2022 in Tabriz, Iran. We invited a total of 258 and 202Covid-19 patients from governmental and private healthcare centers, respectively, to participate in the study by convenient sampling method. Applying a self-administered questionnaire, we collected data on the reason of referring to the healthcare centers, patient's waiting time, quality of healthcare services received by the patients, patients' level of satisfaction, accessibility, insurance coverage, perceived severity of the disease, and the level of staff compliance from health protocols. Logistic regression model was used for data analysis by using SPSS-26 software. RESULTS: Adjusted for other variables, higher socio-economic status (AOR (Adjusted Odds Ratio) = 6.64), older age (AOR = 1.02), referral of friends and family members (AOR = 1.52), shorter waiting time (AOR = 1.02) and higher satisfaction (AOR = 1.02) were contributed to referral to private centers. Better accessibility (AOR = 0.98) and wider insurance coverage (AOR = 0.99) were also contributed to referral to governmental centers. CONCLUSION: Providing more appropriate insurance coverage by private healthcare centers, and promoting their level of accessibility seems to promote patients' referral to such centers. Moreover, establishing an accurate system for recording patients' information and follow up in private centers might promote the role of private healthcare centers in managing the overload of patients on healthcare system during such epidemics.",0
Patient preferences in the treatment of chronic musculoskeletal pain: a systematic review of discrete choice experiments.,"Chronic musculoskeletal pain (CMP) is a preference-sensitive condition for which numerous treatment options are available, each with benefits and risks. Thus, patient preferences play a critical role in decision making. This study summarized evidence from discrete choice experiments (DCEs) to quantify patient preferences for CMP treatment and identified important treatment attributes. A systematic review of DCEs on patient preferences for CMP treatment was conducted. Studies were included if they used DCE to determine patient preferences for CMP. A previously described methodological assessment tool was used to assess the risk of bias. The treatment attributes were summarized and sorted according to the frequency of citation and relative weight. Subgroup analyses were conducted to explore the intervention-specific attributes. A total of 15 eligible studies with 4065 participants were included. We identified ""capacity to realize daily life activities,"" ""risk of adverse events,"" ""effectiveness in pain reduction,"" and ""out-of-pocket cost"" as important attributes. Although ""treatment frequency"" and ""onset of treatment efficacy"" were less frequently mentioned, they were also important attributes. The attribute of ""risk of adverse events"" was especially important for drug treatment. The ""out-of-pocket cost"" and ""treatment location and mode"" were important attributes of exercise therapy. The attributes identified in this review will inform the design of future DCE studies, facilitate the translation of measurement-based care to value-based care, and provide the rationale to promote shared decision making and patient-centered care.",1
Approach to the Patient with Type 2 Diabetes Requiring Add-On Medication.,"In the last 20 years, the number of approved agents and agent classes for management of type 2 diabetes has expanded significantly. This more robust armamentarium affords us the opportunity to utilize drugs with complementary modes of action to address progressive hyperglycemia as insulin secretion declines over time. Furthermore, some of these agents provide additional benefits, such as weight loss, prevention of major adverse cardiac events (MACE), and protection against declining renal function. This dramatic increase of treatment options has led to complex published treatment advice which may be challenging for the busy clinician. A critical element in medication selection is awareness of the hemoglobin A1c (HbA1c) lowering potency of the agent being considered, and the distance of the patient's HbA1c from the individualized goal. Other important factors in choosing medication as diabetes progresses include the recognition that there is a diminishing return of glucose-lowering efficacy as add-on agents are introduced, and that the extent of benefit for cardiac and renal protection is not fully understood. In addition, the availability of newer non-insulin agents may distract the clinician from utilizing insulin, the most potent agent available. This goal of this article is to provide a straightforward approach to add-on medication in the treatment of type 2 diabetes, recognizing the limits of polypharmacy and the importance of employing agents best suited to achieving treatment targets. Proposed is a practical tool which provides stepwise guidance, utilizing available data on medication efficacy, while allowing flexibility based on clinician and patient preference.",0
PRO Hair Safe Study: The Patient's Perspective on the Effects of Scalp Cooling on Hair Preservation.,"PURPOSE: Alopecia has been reported a distressing side-effect of chemotherapy for breast cancer patients (BCP) that is highly relevant for quality of life during treatment. For the prevention of chemotherapy-induced alopecia, scalp cooling (SC) has been reported to be an effective and safe intervention. However, data on the patient's perspective on effectiveness and applicability of SC in a clinical routine setting are scarce. In this comparative study, we aimed at a longitudinal assessment of patient-reported outcome (PRO) data on the effect of SC on alopecia and its effect on symptoms and functional health when applied in clinical routine in BCP receiving taxane or anthracycline-based chemotherapy. PATIENTS AND METHODS: Study participants were allocated either to the intervention group receiving SC or to the control group based on patient preference (non-randomized study). All patients completed PRO-measures on hair preservation (EORTC Item Library items on hair loss), symptom and functional health measures (EORTC QLQ-C30 and -BR23) and the Body Image Scale (BIS). Outcomes were assessed at chemotherapy start (baseline), mid-chemotherapy, last chemotherapy cycle, 3 months follow-up and 6-9 months follow-up. RESULTS: Overall, we included 113 patients: 75 patients underwent SC (mean age = 51.3 years, 52.7% premenopausal); 38 patients standard care (mean age = 55.6 years, 39.5% premenopausal). A total of 53 patients (70.7%) discontinued SC, with 39 patients (73.5%) stating alopecia as the primary reason. On average, BCP stayed on treatment with the cooling cap for 40.2% of the duration of their chemotherapy (SD 25.3%). In an intention-to-treat analysis, we found no difference between the SC group and the control group with regard to their patient-reported hair loss (p=0.831) across the observation period, overall QOL (p=0.627), emotional functioning (p=0.737), social functioning (p=0.635) and body image (p=0.463) did not differ between groups. CONCLUSION: We found a high rate of SC-decliners and no beneficial effects of SC for patient-reported hair loss, symptoms and functional health. The efficacy and tolerability of SC applied in a clinical routine setting hence appeared to be limited. The further determination and up-front definition of criteria prognostic for effectiveness of SC may be helpful to identify patient subgroups that may experience a treatment benefit.",0
Understanding what matters to metastatic castration-resistant prostate cancer (mCRPC) patients when considering treatment options: A US patient preference survey.,"BACKGROUND: Understanding how patients perceive the efficacy, safety, and administrative burden of treatments for metastatic castration-resistant prostate cancer (mCRPC) can facilitate shared-decision making for optimal management. This study sought to elicit patient preferences for mCRPC treatments in the US. METHODS: We conducted a cross-sectional survey using the discrete-choice experiment method. Participants were asked to state their choices over successive sets of treatment alternatives, defined by varying levels of treatment attributes: overall survival (OS), months until patients develop a fracture or bone metastasis, likelihood of requiring radiation to control bone pain, fatigue, nausea, and administration (i.e., oral/IV injection/IV infusion). Using mixed logit models, we determined the value (i.e., preference weights) that respondents placed on each attribute. Relative attribute importance (RAI) and marginal rates of substitution (MRS) were calculated to understand patients' willingness to make tradeoffs among different attributes. RESULTS: The final data set numbered 160 participants, with a mean age of 71.6 years old and a mean of 8.96 years since prostate cancer diagnosis. Participants' treatment preferences were as follows: OS (RAI: 31%), bone pain control (23%), nausea (16%), delaying fracture or bone metastasis (15%), fatigue (11%), and administration (3%). The MRS demonstrated that respondents were willing to trade 1.9 months of OS to eliminate moderate nausea and 3.3 months of OS for a reduction in fatigue from severe to mild. CONCLUSIONS: Improving OS is the highest priority for patients with mCRPC, but they are willing to trade some survival to reduce the risk of requiring radiation to control bone pain, delay a fracture or bone metastasis, and experience less severe nausea and fatigue.",1
The Effects of Changing Continuous Positive Airway Pressure Devices in Japanese Patients with Obstructive Sleep Apnea: A Case Series.,"Objective The effects of continuous positive airway pressure (CPAP) devices on obstructive sleep apnea (OSA) in Japanese patients have not been reported. We assessed the effects of changing CPAP devices (from the Philips Respironics device to the ResMed device) on the control of OSA. Methods We retrospectively examined 13 patients with OSA who voluntarily changed from the Philips Respironics device to the ResMed device due to a Philips Respironics CPAP device recall. Data on the apnea-hypopnea index (AHI) were obtained from the CPAP devices for three months before and after changing the devices. Results The AHI obtained from the CPAP devices significantly decreased from 4.4 (3.1-10.7) events/h to 2.0 (0.8-3.6) events/h when patients changed devices (p=0.022). The AHI decreased to <5 events/h after changing devices in 4 patients, whereas it had been ≥5 events/h before changing devices in 6 patients. Conclusion Changing CPAP devices can decrease the AHI.",0
