title,abstract,label
Preparation for cardiac procedures: a cross-sectional study identifying gaps between outpatients' views and experiences of patient-centred care.,"BACKGROUND: To examine and identify gaps in care perceived as essential by patients; this study examined outpatients': 1) views on what characterises essential care and 2) experiences of care received, in relation to cardiac catheterisation and subsequent cardiovascular procedures. METHODS: Cross-sectional descriptive study. Surveys were posted to outpatients who had undergone elective cardiac catheterisation in the prior six months at an Australian hospital. Participants completed a 65-item survey to determine: a) aspects of care they perceive as essential to patients receiving care for a cardiac condition (Important Care Survey); or b) their actual care received (Actual Care Survey). Numbers and percentages were used to calculate the most frequently identified essential care items; and the experiences of care received. Items rated as either 'Essential'/'Very important' by at least 80% of participants were determined. A gap in patient-centred care was identified as being any item that was endorsed as essential/very important by 80% or more of participants but reported as received by less than 80% of participants. RESULTS: Of 582 eligible patients, 264 (45%) returned a completed survey. 43/65 items were endorsed by > 80% of participants as essential. Of those, for 22 items, <80% reported the care as received. Gaps were identified in relation to GP consultation (1 item), preparation (1 item) subsequent decision making for treatment (1 item), prognosis (6 items) and post-treatment follow-up (1 item). CONCLUSIONS: Areas were identified where actual care fell short of patients' perceptions of essential care.",0
Evaluating Policies of Expanding Versus Restricting First-Line Treatment Choices: A Cost-Effectiveness Analysis Framework.,"OBJECTIVES: Healthcare payers often implement coverage policies that restrict the utilization of costly new first-line treatments. Cost-effectiveness analysis can be conducted to inform these decisions by comparing the new treatment with an existing one. However, this approach may overlook important factors such as treatment effect heterogeneity and endogenous treatment selection, policy implementation costs, and diverse patient preferences across multiple treatment options. We aimed to develop a cost-effectiveness analysis framework that considers these real-world factors, facilitating the evaluation of alternative policies related to expanding or restricting first-line treatment choices. METHODS: We introduced a metric of incremental cost-effectiveness ratio (ICER) that compares an expanded choice set (CS) including the new first-line treatment with a restricted CS excluding the new treatment. ICER(CS) accounts for treatment selection influenced by heterogeneous treatment effects and policy implementation costs. We examined a basic scenario with 2 standard first-line treatment choices and a more realistic scenario involving diverse preferences toward multiple choices. To illustrate the framework, we conducted a retrospective evaluation of including versus excluding abiraterone acetate plus prednisone (AAP) (androgen deprivation therapy [ADT] + AAP) as a first-line treatment for metastatic hormone-sensitive prostate cancer. RESULTS: The traditional ICERs for ADT + AAP versus ADT alone and ADT+ docetaxel were $104 269 and $206 324/quality-adjusted life-year, respectively. The ICER(CS) for comparing an expanded CS with ADT + AAP with a restricted CS without ADT + AAP was $123 179/quality-adjusted life-year. CONCLUSIONS: The proposed framework provides decision makers with policy-relevant tools, enabling them to assess the cost-effectiveness of alternative policies of expanding versus restricting patients' and physicians' first-line treatment choices.",0
Preference for and impact of telehealth vs in-person asthma visits among Black and Latinx adults.,"BACKGROUND: Black and Latinx adults experience disproportionate asthma-related morbidity and limited specialty care access. The severe acute respiratory syndrome coronavirus 2 pandemic expanded telehealth use. OBJECTIVE: To evaluate visit type (telehealth [TH] vs in-person [IP]) preferences and the impact of visit type on asthma outcomes among Black and Latinx adults with moderate-to-severe asthma. METHODS: For this PREPARE trial ancillary study, visit type preference was surveyed by e-mail or telephone post-trial. Emergency medical record data on visit types and asthma outcomes were available for a subset (March 2020 to April 2021). Characteristics associated with visit type preferences, and relationships between visit type and asthma outcomes (control [Asthma Control Test] and asthma-related quality of life [Asthma Symptom Utility Index]), were tested using multivariable regression. RESULTS: A total of 866 participants consented to be surveyed, with 847 respondents. Among the participants with asthma care experience with both visit types, 42.0% preferred TH for regular checkups, which associated with employment (odds ratio [OR] = 1.61; 95% confidence interval [CI], 1.09-2.39; P = .02), lower asthma medication adherence (OR = 1.06; 95% CI, 1.01-1.11; P = .03), and having more historical emergency department and urgent care asthma visits (OR = 1.10 for each additional visit; 95% CI, 1.02-1.18; P = .02), after adjustment. Emergency medical record data were available for 98 participants (62 TH, 36 IP). Those with TH visits were more likely Latinx, from the Southwest, employed, using inhaled corticosteroid-only controller therapy, with lower body mass index, and lower self-reported asthma medication adherence vs those with IP visits only. Both groups had comparable Asthma Control Test (18.4 vs 18.9, P = .52) and Asthma Symptom Utility Index (0.79 vs 0.84, P = .16) scores after adjustment. CONCLUSION: TH may be similarly efficacious as and often preferred over IP among Black and Latinx adults with moderate-to-severe asthma, especially for regular checkups. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT02995733.",0
Patient Preferences for Treatment Attributes in Inflammatory Bowel Disease: Results From a Large Survey Across Seven European Countries Using a Discrete Choice Experiment.,"BACKGROUND: Inflammatory bowel disease requires long-term treatment; therefore, understanding patient preferences is important in aiding informed treatment decision making. This study explored patients' preferences for treatment attributes of available inflammatory bowel disease therapies. METHODS: Adult patients from 7 European countries who self-reported previous/current treatment for Crohn's disease (CD) or ulcerative colitis (UC) participated in an online survey via the Carenity platform. In a discrete choice experiment, the relative importance of treatment attributes for CD and UC was estimated using conditional logit models. Latent class analysis was conducted to estimate heterogeneous treatment preferences based on patient profiles. Patients' perspectives and preferences regarding their quality of life were assessed. RESULTS: Across 686 completed survey responses (CD, n = 360; UC, n = 326), the mean patient age was 48 and 50 years, respectively. Patients with CD ranked route of administration as the most important attribute (attribute importance: 32%), preferring subcutaneous over intravenous treatment (P < .001). Patients with UC ranked route of administration and frequency of serious adverse events as the most important attributes (attribute importance: 31% and 23%, respectively), preferring oral (P < .001) and subcutaneous (P < .001) over intravenous treatment and treatment that minimized the risk of serious adverse events (P < .001) or mild adverse events (P < .01). Latent class analyses confirmed the impact of patients' sociodemographic profile on their preferences. All patients prioritized general well-being, energy level, and daily activities as the most important aspects for improvement through treatment. CONCLUSIONS: Patient preferences for treatment attributes varied among patients with CD or UC, highlighting the importance of personalized care and shared decision making to maximize treatment benefits.",1
The Impact of Patient Preference on Attendance and Completion Rates at Centre-Based and mHealth Pulmonary Rehabilitation: A Non-Inferiority Pragmatic Clinical Trial.,"PURPOSE: Pulmonary rehabilitation (PR) is vital in the management of chronic respiratory disorders (CRDs) although uptake, attendance and completion are poor. Differing models of delivering PR are emerging in an attempt to increase the uptake and completion of this intervention. This study aimed to evaluate participant rate of attendance and completion of PR when given a preference regarding model of delivery (centre-based and mPR). Secondary aims were to evaluate the factors affecting patient preference for model of delivery and determine whether mPR is non-inferior to centre-based PR in health outcomes. METHODS: A multi-centre non-inferiority preference based clinical trial in Auckland, New Zealand. Participants with a CRD referred for PR were offered the choice of centre-based or mHealth PR (mPR). The primary outcome was completion rate of chosen intervention. RESULTS: A total of 105 participants were recruited to the study with 67 (64%) preferring centre-based and 38 (36%) mPR. The odds of completing the PR programme were higher in the centre-based group compared to mPR (odds ratio 1.90 95% CI [0.83-4.35]). Participants opting for mPR were significantly younger (p = 0.002) and significantly more likely to be working (p = 0.0001). Results showed that mPR was not inferior to centre-based regarding changes in symptom scores (CAT) or time spent in sedentary behaviour (SBQ). When services were forced to transition to telehealth services during COVID-19 restrictions, the attendance and completion rates were higher with telephone calls and video conferencing compared to mPR - suggesting that synchronous interpersonal interactions with clinicians may facilitate the best attendance and completion rates. CONCLUSION: When offered the choice of PR delivery method, the majority of participants preferred centre-based PR and this facilitated the best completion rates. mPR was the preferred choice for younger, working participants suggesting that mPR may offer a viable alternative to centre-based PR for some participants, especially younger, employed participants.",0
"A discrete choice experiment to elicit preferences for a liver screening programme in Queensland, Australia: a mixed methods study to select attributes and levels.","BACKGROUND: In Australia, the overall prevalence of liver disease is increasing. Maximising uptake of community screening programmes by understanding patient preferences is integral to developing consumer-centred care models for liver disease. Discrete choice experiments (DCEs) are widely used to elicit preferences for various healthcare services. Attribute development is a vital component of a well-designed DCE and should be described in sufficient detail for others to assess the validity of outcomes. Hence, this study aimed to create a list of potential attributes and levels which can be used in a DCE study to elicit preferences for chronic liver disease screening programmes. METHODS: Key attributes were developed through a multi-stage, mixed methods design. Focus groups were held with consumers and health care providers on attributes of community screening programmes for liver disease. Stakeholders then prioritised attributes generated from the focus group in order of importance via an online prioritisation survey. The outcomes of the prioritisation exercise were then reviewed and refined by an expert panel to ensure clinically meaningful levels and relevance for a DCE survey. RESULTS: Fifteen attributes were generated during the focus group sessions deemed necessary to design liver disease screening services. Outcomes of the prioritisation exercise and expert panel stages recognised five attributes, with three levels each, for inclusion in a DCE survey to elicit consumer preferences for community screening for liver disease. This study also highlights broader social issues such as the stigma around liver disease that require careful consideration by policy makers when designing or implementing a liver screening programme. CONCLUSIONS: The attributes and levels identified will inform future DCE surveys to understand consumer preferences for community screening programmes for liver disease. In addition, the outcomes will help inform the implementation of the LOCATE-NAFLD programme in real-world practice, and could be relevant for other liver and non-liver related chronic disease screening programmes.",1
Impact of Potential Symptoms and Risks Associated with Acid Sphingomyelinase Deficiency on Patients and Caregivers: A Best-Worst Scaling Study.,"PURPOSE: Acid sphingomyelinase deficiency (ASMD) is a rare, progressive, and potentially fatal disease affecting major organs; its symptoms present heterogeneously. Data on the most bothersome symptoms for patients with ASMD types B or A/B and their caregivers or parents are limited. We conducted a survey to quantify the relative impact of potential ASMD symptoms and risks for patients and parents/caregivers. PATIENTS AND METHODS: Twenty respondents, recruited via National Niemann-Pick Disease Foundation (United States) and Niemann-Pick United Kingdom, took a preference survey: 11 patients who had a self-reported diagnosis of ASMD types B or A/B and 9 parents who had a child with ASMD types B or A/B. Using object-case best-worst scaling, we explored the most and least bothersome among a set of 15 ASMD symptoms/risks selected based on clinical input and qualitative research with patients and caregivers. In 15 experimentally designed questions containing five items each, respondents ranked the symptoms/risks, irrespective of their experiences with them. Data were analyzed using a conditional multinomial logit model. RESULTS: Patients reported constant abdominal pain, severe pain in bones and joints, and severe fatigue to be the most bothersome potential symptoms or risks, followed by a chance of bleeding in the spleen. The next most bothersome potential symptom was constant shortness of breath. Easy bruising and noticeable abdominal enlargement were among the least bothersome symptoms. The most bothersome symptom for parents was bleeding in the spleen. CONCLUSION: Patients and parents had similar perceptions of the most bothersome potential symptoms/risks. Despite the small sample size typical of rare disease studies, understanding patient preferences is important for such diseases and can inform shared decision-making.",1
Treatment Rechallenge With Immune Checkpoint Inhibitors in Advanced Urothelial Carcinoma.,"OBJECTIVES: To examine patient and disease characteristics, toxicity, and clinical outcomes for patients with advanced urothelial carcinoma (aUC) who are rechallenged with immune checkpoint inhibitor (ICI)-based therapy. PATIENTS AND METHODS: In this retrospective cohort, we included patients treated with ICI for aUC after having prior ICI treatment. Endpoints included the evaluation of radiographic response and disease control rates with first and second ICI courses, outcomes based on whether there was a change in ICI class (anti-PD-1 vs. anti-PD-L1), and assessment of the reasons for ICI discontinuation. RESULTS: We identified 25 patients with aUC from 9 institutions who received 2 separate ICI courses. ORR with first ICI and second ICI were 39% and 13%, respectively. Most patients discontinued first ICI due to progression (n = 19) or treatment-related toxicity (n = 4). Thirteen patients received non-ICI treatment between the first and second ICI, and 12 patients changed ICI class (anti-PD-1 vs. anti-PD-L1) at rechallenge. Among 10 patients who changed ICI class, 8 (80%) had progressive disease as best response with second ICI, while among 12 patients re-treated with the same ICI class, only 3 (25%) had progressive disease as best response at the time of rechallenge. With second ICI, most patients discontinued treatment due to progression (n = 18) or patient preference (n = 2). CONCLUSIONS: A proportion of patients with aUC rechallenged with ICI-based regimens may achieve disease control, supporting clinical trials in that setting, especially with ICI-based combinations. Future studies are needed to validate our results and should also focus on identifying biomarkers predictive of benefit with ICI rechallenge.",0
Outpatient and Minor Burn Treatment.,"Burn injuries are common; most burn injuries may be considered minor and are suitable for outpatient management. Steps should be taken to ensure that patients managed in this way still retain access to the full burns multidisciplinary team, and that admission remains an option if complications develop or according to patient preference. Modern antimicrobial dressings, outreach nursing teams, and the use of telemedicine means that the number of patients that can be safely managed without hospital admission is likely to increase further.",0
Factors Important to Patient Decision-Making After Ulnar Collateral Ligament Injury in Competitive High School and Collegiate Baseball Players.,"BACKGROUND: Patients are faced with several treatment decisions after an ulnar collateral ligament (UCL) injury: nonoperative versus operative treatment, repair versus reconstruction, and immediate versus delayed surgery. PURPOSE/HYPOTHESIS: The aim of this study was to investigate the factors important to patients when deciding which treatment to pursue after a UCL injury. We hypothesized that (1) length of time away from sports and seasonal timing would be important to patients and (2) treatment decision-making would be heavily influenced by how many and which seasons of their baseball career would be missed. STUDY DESIGN: Cross-sectional study. METHODS: High school and collegiate baseball players with UCL tears treated at an academic institution were surveyed retrospectively on their sports participation at the time of injury and their UCL injury treatment decisions. Respondents rated the influence of various factors on a 5-point Likert scale, and they selected the top 3 factors and the single most important factor influencing their treatment decisions. Multiple logistic regression analysis was used to assess the relationship between player characteristics and factors important to their treatment decision. RESULTS: A total of 83 athletes completed the survey; 40 were in high school and 43 were in college at the time of injury; 7 were treated nonoperatively and 76 underwent surgery (66 immediately and 10 in a delayed fashion), 10 with UCL repair and 66 with UCL reconstruction. The ability to play competitive baseball in the long term was very important or extremely important to 90% of players, while the ability to play in the short term was very important or extremely important to 17%. Length of recovery and seasonal timing were also important factors for 53% and 54% of players, respectively, and almost all (90%) highly valued advice from a surgeon. Possible failure of nonoperative treatment leading to increased time away and the possible loss of 2 consecutive baseball seasons heavily influenced decision-making in 41% of respondents. CONCLUSION: Survey respondents were driven by the desire to play baseball in the long term. Treatment decisions were influenced by the length of recovery and by the seasonal timing of their injury, both of which affect how many and which seasons of baseball a player may miss. Patients found advice from their surgeon to be extremely important to decision-making.",0
Survival rates of systemic interventions for psoriasis in the Western Japan Psoriasis Registry: A multicenter retrospective study.,"Psoriasis affects approximately 0.3% of the Japanese population. Recently, various effective systemic drugs have become available, and the continuation of a given treatment has become critical because of the chronic nature of psoriasis. Factors affecting drug survival (the time until treatment discontinuation) in psoriasis treatment include efficacy, safety, ease of use, and patient preference. In the present study, the authors retrospectively surveyed a multifacility patient registry to determine the real-world evidence of the survival rate of systemic interventions for psoriasis treatment. Patients with psoriasis who visited 20 facilities in the Western Japan area between January 2019 and May 2020 and gave written consent were registered as study participants, and their medical history of systemic interventions for psoriasis (starting from 2010) was retrospectively collected and analyzed. The drugs investigated were adalimumab, infliximab, ustekinumab, secukinumab, ixekizumab, brodalumab, guselkumab, risankizumab, cyclosporine, and apremilast. When drugs were discontinued, the reasons were also recorded. A total of 1003 patients with psoriasis including 268 with psoriatic arthritis (PsA) were enrolled. In biologics, more recently released drugs such as interleukin 17 inhibitors showed a numerically higher survival rate in the overall (post-2010) analysis. However, in the subset of patients who began treatment after 2017, the difference in the survival rate among the drugs was smaller. The reasons for discontinuing drugs varied, but a loss of efficacy against dermatological or joint symptoms were relatively frequently seen with some biologics and cyclosporine. The stratification of drug survival rates based on patient characteristics such as bio-naive or experienced, normal weight or obese, and with or without PsA, revealed that bio-experienced, obese, and PsA groups had poorer survival rates for most drugs. No notable safety issues were identified in this study. Overall, the present study revealed that the biologics show differences in their tendency to develop a loss of efficacy, and the factors that negatively impact the survival rate of biologics include the previous use of biologics, obesity, and PsA.",0
Patient preferences for operative versus nonoperative treatment of LC1 pelvis fracture: a discrete choice experiment.,"OBJECTIVE: To quantify how patients with LC1 pelvis fracture value attributes of operative versus nonoperative treatment. METHODS: Design: Discrete choice experiment. SETTING: 3 US Level 1 trauma centers. PATIENT SELECTION CRITERIA: Adult survivors of an LC1 pelvis treated between June 2016 through March 2023 were identified from institutional registries. The choice experiment was administered as a survey from March through August 2023. OUTCOME MEASURES AND COMPARISONS: Participants chose between 12 hypothetical comparisons of treatment attributes including operative or nonoperative care, risk of death, severity of pain, risk of secondary surgery, shorter hospital stay, discharge destination, and independence in ambulation within one month of injury. The marginal utility of each treatment attribute, e.g. the strength of participants' aggregate preference for an attribute as indicated by their survey choices, was estimated by multinomial logit modeling with and without stratification by treatment received. RESULTS: 449 eligible patients were identified. The survey was distributed to 182 patients and collected from 72 (39%) patients at a median 2.3 years after injury. Respondents were 66% female with a median age of 59 years (IQR 34-69). Before injury, 94% ambulated independently and 75% were working. 41% received operative treatment. Independence with ambulation provided the highest relative marginal utility (21%, p<0.001), followed by discharge to home versus skilled nursing (20%, p<0.001), moderate versus severe post-discharge pain (17%, p<0.001), shorter hospital stay (16%, p<0.001), secondary surgery (15%, p<0.001), mortality (10%, p=0.02). Overall, no relative utility for operative versus nonoperative treatment was observed (2%, p=0.54). However, respondents strongly preferred the treatment they received: operative patients valued operative treatment (utility, 0.37 vs. -0.37, p<0.001); nonoperative patients valued nonoperative treatment (utility, 0.19 vs. -0.19, p<0.001). CONCLUSIONS: LC1 pelvis fracture patients valued independence with ambulation, shorter hospital stay, and avoiding secondary surgery and mortality in the month after their injury. Patients preferred the treatment they received rather than operative versus nonoperative care. LEVEL OF EVIDENCE: Therapeutic level III. See Instructions for Authors for a complete description of levels of evidence.",1
Interscalene block vs. periarticular liposomal bupivacaine for pain control following reverse shoulder arthroplasty: a randomized trial.,"BACKGROUND: Interscalene nerve blocks and local anesthetic infiltration are 2 methods commonly used in multimodal analgesia regimens for shoulder arthroplasty. Liposomal bupivacaine is a novel anesthetic that can be detected more than 24 hours following local administration. Studies comparing liposomal bupivacaine with conventional analgesic methods have found mixed results regarding pain and narcotic consumption, and there is little information available regarding patient satisfaction and the role of psychosocial variables. METHODS: This is a randomized study of 76 adult patients undergoing reverse shoulder arthroplasty who were assigned to receive a preoperative interscalene nerve block with ropivacaine (Block = 38) or an intraoperative periarticular injection of liposomal bupivacaine (Local = 38). The primary outcomes were narcotic consumption (MEq, morphine equivalents), visual analog scale (VAS) pain scores, and satisfaction (0-10). The secondary outcomes were the effect of patient group preference (Block vs. Local) and psychosocial variables (Pain Catastrophizing Scale, Brief Resilience Scale) on satisfaction. Length of stay, pain-related phone calls, pain-related readmissions, and the number of narcotic refills were tracked from the day of surgery through the first postoperative appointment, which was routinely 7-14 days following surgery. RESULTS: Intraoperative and day 0 narcotic consumption was lower in the Block group by 17.3 and 21.6 MEq (P < .001, P = .035) with no differences on day 1 or 2. There was no difference in VAS pain scores, length of stay, pain-related phone calls, pain-related readmissions, or the number of narcotic refills. Patient satisfaction was higher in the Block group (8.3 vs. 6.8, P = .017). Pain catastrophizing, resilience, and patient group preference did not have any significant relationship with patient satisfaction. CONCLUSION: Patients undergoing reverse shoulder arthroplasty have higher satisfaction with a conventional interscalene block compared to a periarticular injection of liposomal bupivacaine. There were no clinically important differences in narcotic consumption, VAS pain scores, length of stay, pain-related phone calls, pain-related readmissions, or the number of narcotic refills. The Pain Catastrophizing Scale, Brief Resilience Scale, and patient preferences did not have any relationship with patient satisfaction.",0
'Ease of adaptation' predicts preferred spectacle prescriptions better than visual acuity: a retrospective analysis.,"CLINICAL RELEVANCE: Factors predicting patient acceptance of a new spectacle prescription need to be determined to make optimal prescribing decisions. BACKGROUND: Clinicians usually prescribe for best visual acuity. However, for some patients, a partial change is prescribed to ease adaptation, despite providing suboptimal visual acuity. This study seeks to develop an understanding of which factors predict patient preference between spectacle prescriptions by using a retrospective analysis to compare ease of adaptation, subjective quality of distance vision and optimal distance visual acuity. METHODS: A retrospective analysis utilised a 196-patient data set in which participants wore two prescriptions, one based on the subjective refraction of an optometrist modified by judgement and one on autorefractor results modified for ease of adaptation by an algorithm. Spectacles were worn for 3 weeks each, and participants responded to questions about which prescription they preferred and their quality of distance vision and ease of adaptation (on a 0-10 scale) with each prescription. A logistic regression analysed which variables predicted whether participants responded yes or no to the question 'If you had purchased these spectacles for $100 (US$200 adjusted to 2023 value), would you be happy with them?' RESULTS: There was a significant difference between the preferred and non-preferred prescriptions for the subjective quality of distance vision rating (medians 9 vs. 8; Z = -7.80, p < 0.0001) and ease of adaptation rating (medians 8 vs. 5; Z = -8.32, p < 0.0001) but the distance binocular visual acuity was not significantly different (both means = -0.09 logMAR; Z = -0.60, p = 0.55). Of all participants, 94% preferred the prescription deemed easier to adapt to but only 59% preferred the prescription with better subjective quality of distance vision and best visual acuity. CONCLUSION: Distance visual acuity was not found to be a useful predictor of participant preference to a new prescription and is likely over-relied upon in practice. The results support the adjustment of the subjective prescription where appropriate to aid patient adaptation and comfort.",0
Preferences for accessing sexual health services among middle-aged and older adults in the UK: a study protocol for a discrete choice experiment using mixed methods.,"INTRODUCTION: Sexual health is essential for general health and well-being. Sexual health services for middle-aged and older adults are not prioritised and optimising available services for this population is often overlooked. Not much is known about preferences for accessing sexual health services among middle-aged and older people or level of satisfaction with current services. The aim of this study is to explore preferences for seeking sexual health services among middle-aged and older adults in the UK. This study will use discrete choice experiments (DCEs) including initial qualitative interviews followed by the survey, which have been used as a tool to explore preferences in various health service delivery. METHODS AND ANALYSIS: The project will be carried out in two phases. First, we will conduct in-depth semi-structured interviews with 20-30 adults (aged 45+), including disabled people, and those from sexual minority groups resident in the UK. Interviews will explore indications, preferences and factors related to accessing sexual health services. Themes and subthemes emerging from the analysis of the interviews will then be used to design the choice sets and attribute level for the DCEs. For the second phase, for the DCEs, we will design choice sets composed of sexual health service delivery scenarios. The software Ngene will be used to develop the experimental design matrix for the DCE. We will use descriptive statistics to summarise the key sociodemographic characteristics of the study population. Multinomial logit, latent class and mixed logit models will be explored to assess sexual health service preferences and preference heterogeneity. ETHICS AND DISSEMINATION: Ethical approval for both parts of this study was granted by the Research and Ethics Committee at the London School of Hygiene & Tropical Medicine. Findings from this study will be disseminated widely to relevant stakeholders via scheduled meetings, webinars, presentations and journal publications.",1
Preferences of women in difficult life situations for a physical activity programme: protocol of a discrete choice experiment in the German NU-BIG project.,"INTRODUCTION: The BIG project ('Bewegung als Investition in die Gesundheit', ie, 'Movement as Investment in Health') was developed in 2005 as a community-based participatory research programme to offer accessible opportunities for physical activity to women in difficult life situations. Since then, the programme has been expanded to eight sites in Germany. A systematic evaluation of BIG is currently being conducted. As part of this effort, we strive to understand the preferences of participating women for different aspects of the programme, and to analyse their willingness to pay. METHODS AND ANALYSIS: In this protocol, we describe the development and analysis plan of a discrete choice experiment (DCE) to investigate participants' preferences for a physical activity programme for women in difficult life situations. The experiment will be embedded in a questionnaire covering several aspects of participation in the programme (eg, reach, efficacy and further effects) and the socioeconomic characteristics of all active participants. After a thorough search of the literature, BIG documents review and expert interviews, we identified five important attributes of the programme: course times, travel time to the course venue, additional social activities organised by BIG, consideration of wishes and interests for the further planning of courses and costs per course unit. Thereafter, we piloted the experiment with a sample of participants from the target group. After data collection, the experiment will be analysed using a conditional logit model and a latent class analysis to assess eventual heterogeneity in preferences. ETHICS AND DISSEMINATION: Understanding women's preferences will provide useful insights for the further development of the programme and ultimately increase participation and retention. The questionnaire, the included DCE and the pretest on participants received ethical approval (application no. 20-247_1-B). We plan to disseminate the results of the DCE in peer-reviewed journals, national conferences and among participants and programme coordinators and organisers.",1
How surgeons use risk calculators and non-clinical factors for informed consent and shared decision making: A qualitative study.,"BACKGROUND: The discussion of risks, benefits, and alternatives to surgery with patients is a defining component of informed consent. As shared-decision making has become central to surgeon-patient communication, risk calculators have emerged as a tool to aid communication and decision-making. To optimize informed consent, it is necessary to understand how surgeons assess and communicate risk, and the role of risk calculators in this process. METHODS: We conducted interviews with 13 surgeons from two institutions to understand how surgeons assess risk, the role of risk calculators in decision-making, and how surgeons approach risk communication during informed consent. We performed a qualitative analysis of interviews based on SRQR guidelines. RESULTS: Our analysis yielded insights regarding (a) the landscape and approach to obtaining surgical consent; (b) detailed perceptions regarding the value and design of assessing and communicating risk; and (c) practical considerations regarding the future of personalized risk communication in decision-making. Above all, we found that non-clinical factors such as health and risk literacy are changing how surgeons assess and communicate risk, which diverges from traditional risk calculators. CONCLUSION: Principally, we found that surgeons incorporate a range of clinical and non-clinical factors to risk stratify patients and determine how to optimally frame and discuss risk with individual patients. We observed that surgeons' perception of risk communication, and the importance of eliciting patient preferences to direct shared-decision making, did not consistently align with patient priorities. This study underscored criticisms of risk calculators and novel decision-aids - which must be addressed prior to greater adoption.",0
Genetic counseling and testing for females at elevated risk for breast cancer: Protocol for the randomized controlled trial of the Know Your Risk intervention.,"BACKGROUND: Genetic counseling and testing have an important role in the care of patients at elevated risk for breast cancer. However, conventional pre- and post-test genetic counseling is labor and time intensive, less accessible for patients living outside major urban centers, and impractical on a large scale. A patient-driven approach to genetic counseling and testing may increase access, improve patients' experiences, affect efficiency of clinical practice, and help meet workforce demand. The objective of this 2-arm randomized controlled trial is to determine the efficacy of Know Your Risk (KYR), a genetic counseling patient preference intervention. METHODS: Females (n = 1000) at elevated risk (>20% lifetime) for breast cancer will be randomized to the KYR intervention or conventional genetic counseling. The study will provide comprehensive assessment of breast cancer risk by multigene panel testing and validated polygenic risk score. Primary outcome is adherence to National Comprehensive Cancer Network guidelines for a clinical encounter every 6-12 months and an annual mammogram (breast MRI if recommended) determined by medical record review. Secondary outcomes include adherence to other recommended cancer screening tests determined by medical record review and changes in breast cancer knowledge, perception of risk, post-test/counseling distress, and satisfaction with counseling by completion of three surveys during the study. Study aims will be evaluated for non-inferiority of the KYR intervention compared to conventional genetic counseling. CONCLUSION: If efficacious, the KYR intervention has the potential to improve patients' experience and may change how genetic counseling is delivered, inform best practices, and reduce workforce burden. TRIAL REGISTRATION: ClinicalTrials.govNCT05325151.",0
Combining Gluteal Shaping with High-Definition Liposuction: New Concepts and Techniques.,"Gluteal contouring has been subject to numerous publications in aesthetic plastic surgery. Not only the female but also the male features that govern such procedures have been thoroughly described by different authors. In this article, we will provide the reader with an updated account of how gluteal contouring blends with High Definition Liposculpture (HDL). We discuss the most current techniques for buttocks reshaping through a holistic approach of new anatomical and artistic concepts. We will dive into new techniques to perform multiplanar and 4-dimensional Fat Grafting and equalization of the buttocks and surrounding areas, which we believe might help plastic surgeons to improve the quality of their patient outcomes. In effect, a proper understanding of the anatomical structures and its variations among different gender and ethnicities, will both help the surgeon to individualize the procedure based on patient preferences.",0
Squamous Cell Carcinoma in Situ of the Nail Unit: Current Evidence and Recommendations for Patient Centered Treatment.,"Squamous cell carcinoma in situ of the hand and nail is an infrequent tumor but represents the majority of hand and nail malignancies. While the conventional treatments of invasive nail unit squamous cell carcinoma include Mohs micrographic surgery, wide local excision, or distal digit amputation, no standardized management paradigm for in situ disease exists and the necessity of surgical options is debated. This review aims to discuss the most commonly reported treatment methods and critically assess relevant management considerations in order to facilitate appropriate treatment decisions for nail unit SCCis across dermatologic practice settings. Assessment of the current literature reveals insufficient evidence to determine a standardized treatment for nail unit squamous cell carcinoma in situ. Rather, management is greatly impacted by multiple factors including the presence of subungual involvement, surgical candidacy, importance of curative treatment, and patient preferences regarding cosmesis and function versus cure. When cure is desired, Mohs micrographic surgery is the treatment of choice in most cases. In the setting of desired curative intent, but poor surgical candidacy, radiotherapy may be effective and provide a reasonable chance of functional and cosmetic preservation. Other methods including photodynamic therapy, electrodesiccation and curettage, cryotherapy, and intralesional chemotherapeutics may be appropriate in specific circumstances, but are generally limited by lack of evidence or impracticalities. Lastly, observation with palliation may be appropriate when considering exceedingly rare disease-related mortality.",0
Patients preferences for communication during video consultations.,"Objective The aim of our simulation-based study was to explore patient preferences for physician behaviours in video consultations METHODS: We conducted an exploratory study in outpatient setting in Geneva, Switzerland.Patients were invited to watch two variations videos of six simulated physician communication behaviours (camera framing, gaze orientation, initial talk at the opening phase, privacy reminder, pauses, empathy)and to indicate which one they preferred RESULTS: 417 patients watched three different video-recorded encounters. Most patients preferred framing with both face and bust (50.7 %) versus face alone (21.8 %). They valued eye gazing towards the camera (42.9 %) versus eye gazing shifting between screen and camera (13 %). The social talk related to the connection quality was appreciated (43.1 % vs 17.1 %) as well as the privacy reminder (80.8 % vs 6.5 %). Patients preferred short rather than long pauses after physician's statements (63.9 vs 14.9 %) as well as expressive rather than neutral nonverbal behaviour (46.7 % vs 17.6 %). CONCLUSION: Our results confirm that patients prefer the use of video specific communication behaviours recommended by experts except for shifting eye gaze and long pauses after physician's statements. PRACTICE IMPLICATIONS: Given the increasing use of video consultations, video communication ""best practices""should be systematically addressed in physician training.",0
