title,abstract,label
Management of patients with advanced prostate cancer-metastatic and/or castration-resistant prostate cancer: Report of the Advanced Prostate Cancer Consensus Conference (APCCC) 2022.,"BACKGROUND: Innovations in imaging and molecular characterisation together with novel treatment options have improved outcomes in advanced prostate cancer. However, we still lack high-level evidence in many areas relevant to making management decisions in daily clinical practise. The 2022 Advanced Prostate Cancer Consensus Conference (APCCC 2022) addressed some questions in these areas to supplement guidelines that mostly are based on level 1 evidence. OBJECTIVE: To present the voting results of the APCCC 2022. DESIGN, SETTING, AND PARTICIPANTS: The experts voted on controversial questions where high-level evidence is mostly lacking: locally advanced prostate cancer; biochemical recurrence after local treatment; metastatic hormone-sensitive, non-metastatic, and metastatic castration-resistant prostate cancer; oligometastatic prostate cancer; and managing side effects of hormonal therapy. A panel of 105 international prostate cancer experts voted on the consensus questions. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: The panel voted on 198 pre-defined questions, which were developed by 117 voting and non-voting panel members prior to the conference following a modified Delphi process. A total of 116 questions on metastatic and/or castration-resistant prostate cancer are discussed in this manuscript. In 2022, the voting was done by a web-based survey because of COVID-19 restrictions. RESULTS AND LIMITATIONS: The voting reflects the expert opinion of these panellists and did not incorporate a standard literature review or formal meta-analysis. The answer options for the consensus questions received varying degrees of support from panellists, as reflected in this article and the detailed voting results are reported in the supplementary material. We report here on topics in metastatic, hormone-sensitive prostate cancer (mHSPC), non-metastatic, castration-resistant prostate cancer (nmCRPC), metastatic castration-resistant prostate cancer (mCRPC), and oligometastatic and oligoprogressive prostate cancer. CONCLUSIONS: These voting results in four specific areas from a panel of experts in advanced prostate cancer can help clinicians and patients navigate controversial areas of management for which high-level evidence is scant or conflicting and can help research funders and policy makers identify information gaps and consider what areas to explore further. However, diagnostic and treatment decisions always have to be individualised based on patient characteristics, including the extent and location of disease, prior treatment(s), co-morbidities, patient preferences, and treatment recommendations and should also incorporate current and emerging clinical evidence and logistic and economic factors. Enrolment in clinical trials is strongly encouraged. Importantly, APCCC 2022 once again identified important gaps where there is non-consensus and that merit evaluation in specifically designed trials. PATIENT SUMMARY: The Advanced Prostate Cancer Consensus Conference (APCCC) provides a forum to discuss and debate current diagnostic and treatment options for patients with advanced prostate cancer. The conference aims to share the knowledge of international experts in prostate cancer with healthcare providers worldwide. At each APCCC, an expert panel votes on pre-defined questions that target the most clinically relevant areas of advanced prostate cancer treatment for which there are gaps in knowledge. The results of the voting provide a practical guide to help clinicians discuss therapeutic options with patients and their relatives as part of shared and multidisciplinary decision-making. This report focuses on the advanced setting, covering metastatic hormone-sensitive prostate cancer and both non-metastatic and metastatic castration-resistant prostate cancer. TWITTER SUMMARY: Report of the results of APCCC 2022 for the following topics: mHSPC, nmCRPC, mCRPC, and oligometastatic prostate cancer. TAKE-HOME MESSAGE: At APCCC 2022, clinically important questions in the management of advanced prostate cancer management were identified and discussed, and experts voted on pre-defined consensus questions. The report of the results for metastatic and/or castration-resistant prostate cancer is summarised here.",0
Development of an Interactive Tool to Support Shared Decision-Making in Rheumatoid Arthritis: Treatment Attribute Preference.,"OBJECTIVE: An interactive tool identifying treatment attributes important to patients can enhance shared decision-making (SDM) in rheumatoid arthritis (RA). A formative survey was conducted to identify the most important treatment attributes from patients' perspective, which can be used to develop an interactive SDM tool. METHODS: The survey was performed in two phases: qualitative interviews and quantitative surveys. The qualitative interviews were conducted to inform the design of the quantitative survey. In qualitative interviews, patients with RA (n = 10) and rheumatologists (n = 10) were introduced to the SDM tool concept. Feedback on the design and scope of the SDM tool was used to develop a quantitative survey, conducted in a large sample size of patients. Patient preferences for treatment attributes (route of administration and dosing frequency, serious side effects, out-of-pocket costs, efficacy, and monitoring requirement) were assessed via adaptive conjoint exercise involving ranking of hypothetical RA treatment configurations. RESULTS: A total of 944 patients (males: 43%, females: 57%) with RA participated in the quantitative survey. Route of administration and dosing frequency (38%) followed by serious side effects (33%) were the two most important treatment attributes for individual patients. The recontact survey (n = 172/944) estimated tool stability of 72% (n = 124/172) in terms of the relative importance of treatment attributes. CONCLUSION: The findings of this survey could be used in the development of an SDM tool that can potentially provide insights into patient preferences and is generally well received by patients and rheumatologists with good agreement and reliability.",1
Shared Decision-Making in Cardiovascular Practice.,"Clinical decisions are optimally made collaboratively, with patients and clinicians working together to review all available information and treatment options. A comprehensive dialogue that identifies and brings into focus individual patient goals within the context of the evidence base is the ideal approach. Shared decision-making (SDM) is essential to making choices about treatment preferences and characterizes the optimal practice of evidence-based medicine and good patient care. By supporting patient autonomy and engagement, the patient and family become partners in their health care. Decisions surrounding whether or not to proceed with diagnostic and therapeutic procedures after fully discussing appropriate alternatives are best made considering both the evidence base and patient goals. The central feature of SDM is that a clinician and a patient engage in a dialogue to jointly make decisions, with reciprocated sharing of information that both find beneficial to reach the best decision. SDM entails much more than patient education or informed consent: there must be bidirectional transfer of knowledge, discussion of patient preference, and a process of deliberation reaching consensus. Patient decision aids have been shown to improve patient understanding of options and risks, enhance the patient's involvement, and focus their comprehension of treatment preferences. Patient decision aids also may be of value in strengthening the physician-patient relationship. The need to emphasize SDM should be integrated into the quality process at every level to make it meaningful, not an apparently arbitrary obstacle that requires discovery of a shrewd work-around. A more patient-oriented consideration of the benefits of symptom relief and improved quality of life, in addition to survival and freedom from adverse events, could only be beneficial.",0
Acceptability of 'as needed' biologic therapy in psoriasis: insights from a multi-stakeholder mixed methods study.,"OBJECTIVES: Biologic therapies have led to increasing numbers of patients with psoriasis who have clear or nearly clear skin. Current practice is that biologic therapy is continued indefinitely in these patients, contributing to a substantial long-term drug and healthcare burden. 'As needed' biologic therapy in psoriasis may address this, however our understanding of patient and clinician perceptions of this strategy is limited. METHODS: We first conducted UK-wide online scoping surveys of patients with psoriasis and dermatology clinicians to explore their views on 'as needed' biologic therapy. Using topic guides informed by these survey findings, we then carried out qualitative focus groups with patients and clinicians. Themes were identified using reflexive thematic analysis. RESULTS: Of 67 patients and 27 clinicians completing the scoping surveys, 67% (43/64) and 78% (21/27), respectively, supported the use of 'as needed' biologic therapy. Respondents highlighted advantages such as a reduction in healthcare burden and greater ownership of care. Challenges included logistics of 'as needed' drug provision and potential risks of disease flare and drug immunogenicity. Focus groups comprised 15 patients with psoriasis (9 female [60%], average disease duration 32 years [range 9-64 years]) and 9 dermatology clinicians (8 female [89%], average dermatology experience 20 years [range 8-33 years]). Both patients and clinicians felt that an 'as needed' treatment approach will deliver a reduction in treatment burden and present an opportunity for patient-led ownership of care. Both groups highlighted the importance of ensuring ongoing access to medication and discussing the potential impact of psoriasis recurrence. Patient preferences were influenced by their lived experiences, particularly previous difficulties with medication delivery logistics and establishing disease control. Clinician perspectives were informed by personal experience of their patients adapting their own dosing schedules. Clinicians highlighted the importance of targeted patient selection for an 'as needed' approach, ongoing disease monitoring, and prompt re-access to medications upon psoriasis recurrence. CONCLUSION: These data indicate that 'as needed' biologic therapy in psoriasis is acceptable for both patients and clinicians. Formal assessment of clinical effectiveness and cost effectiveness is warranted, to enable the real-world potential of this approach to be realised.",0
Patients' preferences for fracture risk communication: the Risk Communication in Osteoporosis (RICO) study.,"The RICO study indicated that most patients would like to receive information regarding their fracture risk but that only a small majority have actually received it. Patients globally preferred a visual presentation of fracture risk and were interested in an online tool showing the risk. PURPOSE: The aim of the Risk Communication in Osteoporosis (RICO) study was to assess patients' preferences regarding fracture risk communication. METHODS: To assess patients' preferences for fracture risk communication, structured interviews with women with osteoporosis or who were at risk for fracture were conducted in 11 sites around the world, namely in Argentina, Belgium, Canada at Hamilton and with participants from the Osteoporosis Canada Canadian Osteoporosis Patient Network (COPN), Japan, Mexico, Spain, the Netherlands, the UK, and the USA in California and Washington state. The interviews used to collect data were designed on the basis of a systematic review and a qualitative pilot study involving 26 participants at risk of fracture. RESULTS: A total of 332 women (mean age 67.5 ± 8.0 years, 48% with a history of fracture) were included in the study. Although the participants considered it important to receive information about their fracture risk (mean importance of 6.2 ± 1.4 on a 7-point Likert scale), only 56% (i.e. 185/332) had already received such information. Globally, participants preferred a visual presentation with a traffic-light type of coloured graph of their FRAX® fracture risk probability, compared to a verbal or written presentation. Almost all participants considered it important to discuss their fracture risk and the consequences of fractures with their healthcare professionals in addition to receiving information in a printed format or access to an online website showing their fracture risk. CONCLUSIONS: There is a significant communication gap between healthcare professionals and patients when discussing osteoporosis fracture risk. The RICO study provides insight into preferred approaches to rectify this communication gap.",0
Patient Preferences for Multi-Cancer Early Detection (MCED) Screening Tests.,"BACKGROUND: Emerging blood-based multi-cancer early detection (MCED) tests can detect a variety of cancer types across stages with a range of sensitivity, specificity, and ability to predict the origin of the cancer signal. However, little is known about the general US population's preferences for MCED tests. OBJECTIVE: To quantify preferences for MCED tests among US adults aged 50-80 years using a discrete choice experiment (DCE). METHODS: To quantify preferences for attributes of blood-based MCED tests, an online DCE was conducted with five attributes (true positives, false negatives, false positives, likelihood of the cancer type unknown, number of cancer types detected), among the US population aged 50-80 years recruited via online panels and social media. Data were analyzed using latent class multinomial logit models and relative attribute importance was obtained. RESULTS: Participants (N = 1700) were 54% female, mean age 63.3 years. Latent class modeling identified three classes with distinct preferences for MCED tests. The rank order of attribute importance based on relative attribute importance varied by latent class, but across all latent classes, participants preferred higher accuracy (fewer false negatives and false positives, more true positives) and screenings that detected more cancer types and had a lower likelihood of cancer type unknown. Overall, 72% of participants preferred to receive an MCED test in addition to currently recommended cancer screenings. CONCLUSIONS: While there is significant heterogeneity in cancer screening preferences, the majority of participants preferred MCED screening and the accuracy of these tests is important. While the majority of participants preferred adding an MCED test to complement current cancer screenings, the latent class analyses identified a small (16%) and specific subset of individuals who value attributes differently, with particular concern regarding false-negative and false-positive test results, who are significantly less likely to opt-in.",1
"""I'd rather wait and see what's around the corner"": A multi-perspective qualitative study of treatment escalation planning in frailty.","INTRODUCTION: People living with frailty risk adverse outcomes following even minor illnesses. Admission to hospital or the intensive care unit is associated with potentially burdensome interventions and poor outcomes. Decision-making during an emergency is fraught with complexity and potential for conflict between patients, carers and clinicians. Advance care planning is a process of shared decision-making which aims to ensure patients are treated in line with their wishes. However, planning for future care is challenging and those living with frailty are rarely given the opportunity to discuss their preferences. The aim of the ProsPECT (Prospective Planning for Escalation of Care and Treatment) study was to explore perspectives on planning for treatment escalation in the context of frailty. We spoke to people living with frailty, their carers and clinicians across primary and secondary care. METHODS: In-depth online or telephone interviews and online focus groups. The topic guide explored frailty, acute decision-making and planning for the future. Data were thematically analysed using the Framework Method. Preliminary findings were presented to a sample of study participants for feedback in two online workshops. RESULTS: We spoke to 44 participants (9 patients, 11 carers and 24 clinicians). Four main themes were identified: frailty is absent from treatment escalation discussions, planning for an uncertain future, escalation in an acute crisis is 'the path of least resistance', and approaches to facilitating treatment escalation planning in frailty. CONCLUSION: Barriers to treatment escalation planning include a lack of shared understanding of frailty and uncertainty about the future. Emergency decision-making is focussed on survival or risk aversion and patient preferences are rarely considered. To improve planning discussions, we recommend frailty training for non-specialist clinicians, multi-disciplinary support, collaborative working between patients, carers and clinicians as well as broader public engagement.",0
Transcatheter or Surgical Aortic Valve Replacement in Patients With Severe Aortic Stenosis and Small Aortic Annulus: A Randomized Clinical Trial.,"BACKGROUND: The optimal treatment in patients with severe aortic stenosis and small aortic annulus (SAA) remains to be determined. This study aimed to compare the hemodynamic and clinical outcomes between transcatheter aortic valve replacement (TAVR) and surgical aortic valve replacement (SAVR) in patients with a SAA. METHODS: This prospective multicenter international randomized trial was performed in 15 university hospitals. Participants were 151 patients with severe aortic stenosis and SAA (mean diameter <23 mm) randomized (1:1) to TAVR (n=77) versus SAVR (n=74). The primary outcome was impaired valve hemodynamics (ie, severe prosthesis patient mismatch or moderate-severe aortic regurgitation) at 60 days as evaluated by Doppler echocardiography and analyzed in a central echocardiography core laboratory. Clinical events were secondary outcomes. RESULTS: The mean age of the participants was 75.5±5.1 years, with 140 (93%) women, a median Society of Thoracic Surgeons predicted risk of mortality of 2.50% (interquartile range, 1.67%-3.28%), and a median annulus diameter of 21.1 mm (interquartile range, 20.4-22.0 mm). There were no differences between groups in the rate of severe prosthesis patient mismatch (TAVR, 4 [5.6%]; SAVR, 7 [10.3%]; P=0.30) and moderate-severe aortic regurgitation (none in both groups). No differences were found between groups in mortality rate (TAVR, 1 [1.3%]; SAVR, 1 [1.4%]; P=1.00) and stroke (TAVR, 0; SAVR, 2 [2.7%]; P=0.24) at 30 days. After a median follow-up of 2 (interquartile range, 1-4) years, there were no differences between groups in mortality rate (TAVR, 7 [9.1%]; SAVR, 6 [8.1%]; P=0.89), stroke (TAVR, 3 [3.9%]; SAVR, 3 [4.1%]; P=0.95), and cardiac hospitalization (TAVR, 15 [19.5%]; SAVR, 15 [20.3%]; P=0.80). CONCLUSIONS: In patients with severe aortic stenosis and SAA (women in the majority), there was no evidence of superiority of contemporary TAVR versus SAVR in valve hemodynamic results. After a median follow-up of 2 years, there were no differences in clinical outcomes between groups. These findings suggest that the 2 therapies represent a valid alternative for treating patients with severe aortic stenosis and SAA, and treatment selection should likely be individualized according to baseline characteristics, additional anatomical risk factors, and patient preference. However, the results of this study should be interpreted with caution because of the limited sample size leading to an underpowered study, and need to be confirmed in future larger studies. REGISTRATION: URL: https://www.clinicaltrials.gov; Unique identifier: NCT03383445.",0
TB preventive therapy preferences among children and adolescents.,"BACKGROUND: TB preventive therapy (TPT) is critical for ending TB, yet implementation remains poor. With new global guidelines expanding TPT eligibility and regimens, we aimed to understand TPT preferences among children, adolescents and caregivers.METHODS: We undertook a discrete choice experiment among 131 children, 170 adolescents and 173 caregivers, and conducted 17 in-depth interviews in 25 clinics in Cape Town, South Africa. The design included attributes for location, waiting time, treatment duration, dosing frequency, formulation/size, side effects, packaging and taste. Mixed-effects logistic regression models were used for analysis.RESULTS: Among children and caregivers, the number and size of pills, taste and side effects were important drivers of preferences. Among adolescents and caregivers, clinic waiting times and side effects were significant drivers of preferences. Adolescents expressed concerns about being stigmatised, and preferred services from local clinics to services delivered in the community. Dosing frequency and treatment duration were only significant drivers of choice among adolescents, and only if linked to fewer clinic visits.CONCLUSIONS: Introducing shorter TPT regimens in isolation without consideration of preferences and health services may not have the desired effect on uptake and completion. Developing TPT delivery models and formulations that align with preferences must be prioritised.",1
Family Spillover Effects: Are Economic Evaluations Misrepresenting the Value of Healthcare Interventions to Society?,"The societal impacts of health interventions are seldom incorporated into health economic evaluations, including the impact that illness can have on informal or unpaid caregivers and other family members (i.e., ""family spillover effects""). Previous research has demonstrated that by excluding family spillover effects, the value of health interventions may be underestimated on average. In this commentary, we discuss how the inclusion of spillover effects influences how we value interventions and, given the extent to which caregiver/family effects are largely not captured or known, propose ways in which these data could be more systematically collected or estimated and used by researchers. These recommendations include prioritizing data collection alongside clinical trials and patient registries, engaging expert opinion panels, and developing mapping algorithms for estimating caregiver/family utility values from non-preference-based caregiver health-related quality-of-life measures and/or from patient preference-based measures.",0
"Patient-Reported Satisfaction, Experiences, and Preferences: Same but Different?",.,0
Hormone Therapy: Testosterone Replacement Therapy.,"Testosterone levels decrease as men age. When the testes fail to produce an adequate level of endogenous testosterone, men develop hypogonadism. Although the definition of a low testosterone level varies among guidelines, a serum total testosterone level of less than 300 to 350 ng/dL on two separate morning blood samples is considered a low level. To receive exogenous testosterone replacement therapy (TRT), patients should meet criteria for hypogonadism, which is defined as a low testosterone level and signs or symptoms of hypogonadism. Management discussions should be individualized to address patient needs and goals. Counseling before therapy should include shared decision-making regarding risks, benefits, and expectations. Numerous testosterone formulations are available, ranging from topical gels to intramuscular injections. The choice of formulation depends on factors such as cost and patient preference. Use of TRT is limited by contraindications, adverse effects, and a lack of long-term safety data. Patients receiving this therapy require close monitoring. For patients who wish to avoid use of exogenous hormones, are not candidates for TRT, or are unable to tolerate its adverse effects, several nonhormonal pharmacotherapies are available.",0
Agreement and Reliability of Patient-measured Postvoid Residual Bladder Volumes.,"OBJECTIVE: To assess the reliability, agreement with provider measurement, and patient preferences regarding patient self-measurement of postvoid residual bladder volume (PVR). PVR measurement in the nonhealthcare setting is a valuable opportunity for remote monitoring of voiding dysfunction patients. We hypothesized that patient self-measurement of PVR using a smart-device portable ultrasound system with artificial intelligence would demonstrate high reliability, strong agreement with provider measurement, and be preferred over provider measurements. METHODS: Patients were enrolled during outpatient Urology visits. PVRs were measured in triplicate by providers using each of the following: an FDA-cleared (standard) bladder scanner, the portable ultrasound probe using ultrasound images (Butterfly US image mode), and the portable ultrasound probe using abstract images (Butterfly abstract mode). Subjects self-measured PVRs in triplicate using both imaging modes and reported their experiences via questionnaire. Reliability was assessed via intraclass correlation. Agreement between methods was assessed via Bland-Altman analyses using a clinically acceptable difference threshold of 50 mL. RESULTS: Fifty patients were enrolled. Intraclass correlations ranged from 0.95 to 0.98 for each method. 95% limits of agreement between standard bladder scanner and patient self-measurement were - 71.73 mL and 86.73 mL using Butterfly US image mode and - 93.84 mL and 112.52 mL using Butterfly abstract mode, respectively. Most patients preferred self-measurement over provider measurement (74% vs 26%, respectively). CONCLUSION: Patient self-measurement of PVR using smart-device integrated portable ultrasound probes is feasible, reliable, and preferred by patients. Limits of agreement between patient self-measurement and standard bladder scanner measurements exceeded our clinically acceptable difference threshold, though the inherent error of ultrasound-based bladder volume measurements should be considered. Longitudinal PVR assessments in nonhealthcare settings may facilitate remote monitoring of voiding dysfunction patients.",0
Assessment of the Massachusetts Flexible Services Program to Address Food and Housing Insecurity in a Medicaid Accountable Care Organization.,"IMPORTANCE: Health systems are increasingly addressing health-related social needs. The Massachusetts Flexible Services program (Flex) is a 3-year pilot program to address food insecurity and housing insecurity by connecting Medicaid accountable care organization (ACO) enrollees to community resources. OBJECTIVE: To understand barriers and facilitators of Flex implementation in 1 Medicaid ACO during the first 17 months of the program. DESIGN, SETTING, AND PARTICIPANTS: This mixed-methods qualitative evaluation study from March 2020 to July 2021 used the Reach, Efficacy, Adoption, Implementation, Maintenance/Practical, Robust Implementation, and Sustainability Model (RE-AIM/PRISM) framework. Two Mass General Brigham (MGB) hospitals and affiliated community health centers were included in the analysis. Quantitative data included all MGB Medicaid ACO enrollees. Qualitative interviews were conducted with 15 members of ACO staff and 17 Flex enrollees. MAIN OUTCOMES AND MEASURES: Reach was assessed by the proportion of ACO enrollees who completed annual social needs screening (eg, food insecurity and housing insecurity) and the proportion and demographics of Flex enrollees. Qualitative interviews examined other RE-AIM/PRISM constructs (eg, implementation challenges, facilitators, and perceived effectiveness). RESULTS: Of 67 098 Medicaid ACO enrollees from March 2020 to July 2021 (mean [SD] age, 28.8 [18.7] years), 38 442 (57.3%) completed at least 1 social needs screening; 10 730 (16.0%) screened positive for food insecurity, and 7401 (11.0%) screened positive for housing insecurity. There were 658 (1.6%) adults (mean [SD] age, 46.6 [11.8] years) and 173 (0.7%) children (<21 years; mean [SD] age, 10.1 [5.5]) enrolled in Flex; of these 831 people, 613 (73.8%) were female, 444 (53.4%) were Hispanic/Latinx, and 172 (20.7%) were Black. Most Flex enrollees (584 [88.8%] adults; 143 [82.7%] children) received the intended nutrition or housing services. Implementation challenges identified by staff interviewed included administrative burden, coordination with community organizations, data-sharing and information-sharing, and COVID-19 factors (eg, reduced clinical visits). Implementation facilitators included administrative funding for enrollment staff, bidirectional communication with community partners, adaptive strategies to identify eligible patients, and raising clinician awareness of Flex. In Flex enrollee interviews, those receiving nutrition services reported increased healthy eating and food security; they also reported higher program satisfaction than Flex enrollees receiving housing services. Enrollees who received nutrition services that allowed for selecting food based on preferences reported higher satisfaction than those not able to select food. CONCLUSIONS AND RELEVANCE: This mixed-methods qualitative evaluation study found that to improve implementation, Medicaid and health system programs that address social needs may benefit from providing funding for administrative costs, developing bidirectional data-sharing platforms, and tailoring support to patient preferences.",0
Association of clinicopathologic variables and patient preference with the choice of surgical treatment for early-stage breast cancer: A registry-based study.,"INTRODUCTION: Observational studies suggest that breast conserving surgery (BCS) and radiotherapy (RT) offers superior survival compared to mastectomy. The aim was to compare patient and tumour characteristics in women with invasive breast cancer ≤30 mm treated with either BCS or mastectomy, and to explore the underlying reason for choosing mastectomy. METHODS: Women registered with breast cancer ≤30 mm and ≤4 positive axillary lymph nodes in the Swedish National Breast Cancer Register 2013-2016 were included. Logistic regression analyses were performed to assess the association of tumour and patient characteristics with receiving a mastectomy vs. BCS. RESULTS: Of 1860 breast cancers in 1825 women, 1346 were treated by BCS and 514 by mastectomy. Adjuvant RT was given to 1309 women (97.1 %) after BCS and 146 (27.6 %) after mastectomy. Variables associated with receiving a mastectomy vs. BCS included clinical detection (Odds Ratio (OR) 4.15 (95 % Confidence Interval (CI) 3.35-5.14)) and clinical stage (T2 vs. T1 (OR 3.68 (95 % CI 2.90-4.68)), N1 vs. N0 (OR 2.02 (95 % CI 1.38-2.96)). Women receiving mastectomy more often had oestrogen receptor negative, HER2 positive tumours of higher histological grade. The most common reported reason for mastectomy was large or multifocal tumours (53.5 %), followed by patient preference (34.5 %). CONCLUSION: Choice of surgery is strongly associated with key prognostic factors among women undergoing BCS with RT compared to mastectomy. Failure to control for all relevant confounders may bias results in outcome studies in favour of BCS.",0
Anesthesia and postpartum pain management for placenta accreta spectrum: The healthcare provider perspective.,"OBJECTIVE: To explore the management and experiences of healthcare providers around anesthetic care in placenta accreta spectrum (PAS). METHODS: This descriptive survey study was carried out over a 6-week period between January and March 2023. Healthcare providers, both anesthesiologists and those involved in operative care for women with PAS, were invited to participate. Questions invited both quantitative and qualitative responses. Qualitative responses were analyzed using content analysis. RESULTS: In all, 171 healthcare providers responded to the survey, the majority of whom were working in tertiary PAS referral centers (153; 89%) and 116 (70%) had more than 10 years of clinical experience. There was variation in the preferred primary mode of anesthesia for PAS cases; 69 (42%) used neuraxial only, but 58 (35%) used a combined approach of neuraxial and general anesthesia, with only 12 (8%) preferring general anesthesia. Ninety-nine (61%) were offering a routine antenatal anesthesia consultation. Content analysis of qualitative data identified three main themes, which were ""variation in approach to primary mode of anesthesia"", ""perspectives of patient preferences"", and ""importance of multidisciplinary team care"". These findings led to the development of a decision aid provided as part of this paper, which may assist clinicians in counseling women on their options for care to come to an informed decision. CONCLUSIONS: Approach to anesthesia for PAS varied between healthcare providers. The final decision for anesthesia should take into consideration the clinical care needs as well as the preferences of the patient.",0
Expected Health Benefits of SGLT-2 Inhibitors and GLP-1 Receptor Agonists in Older Adults.,"Background. Older and sicker adults with type 2 diabetes (T2D) were underrepresented in randomized trials of glucagon-like peptide 1 receptor-agonist (GLP1RA) and sodium-glucose cotransporter 2 inhibitors (SGLT2I), and thus, health benefits are uncertain in this population. Objective. To assess the impact of age, health status, and life expectancy in older adults with T2D on health benefits of GLP1RA and SGLT2I. Design. We used the United Kingdom Prospective Diabetes Study (UKPDS) model to simulate lifetime health outcomes. We calibrated the UKPDS model to improve mortality prediction in older adults using a common geriatric prognostic index. Participants. National Health and Nutrition Examination Survey 2013-2018 participants 65 y and older with T2D, eligible for GLP1RA or SGLT2I according to American Diabetes Association guidelines. Interventions. GLP1RA or SGLT2I use versus no additional medication. Main Measures. Lifetime complications and weighted life-years (LYs) and quality-adjusted life-years (QALYs) across overall treatment arms and life expectancies. Key Results. The overall older adult population was predicted to experience significant health benefits from GLP1RA (+0.29 LY [95% confidence interval: 0.27, 0.31], +0.15 QALYs [0.14, 0.16]) and SGLT2I (+0.26 LY [0.24, 0.28], +0.13 QALYs [0.12, 0.14]) as compared with no added medication. However, expected benefits declined in subgroups with shorter life expectancies. Participants with <4 y of life expectancy had minimal gains of <0.05 LY and <0.03 QALYs from added medication. Accounting for injection-related disutility, GLP1RA use reduced QALYs (-0.03 QALYs [-0.04, -0.02]). Conclusions. While GLP1RA and SGLT2I have substantial health benefits for many older adults with type 2 diabetes, benefits are not clinically significant in patients with <4 y of life expectancy. Life expectancy and patient preferences are important considerations when prescribing newer diabetes medications. HIGHLIGHTS: On average, older adults benefit significantly from SGLT2I and GLP1RA use. However, the benefits of these drugs are not clinically significant among older patients with life expectancy less than 4 y.There is potential harm in injectable GLP1RA use in the oldest categories of adults with type 2 diabetes.Heterogeneity in life expectancy and patient preferences for injectable versus oral medications are important to consider when prescribing newer diabetes medications.",0
Patient perceptions and experiences with medication-related activities in the emergency department: a qualitative study.,"BACKGROUND: Emergency department (ED) pharmacists reduce medication errors and improve quality of medication use. Patient perceptions and experiences with ED pharmacists have not been studied. The aim of this study was to explore patients' perceptions of and experiences with medication-related activities in the ED, with and without an ED pharmacist present. METHODS: We conducted 24 semistructured individual interviews with patients admitted to one ED in Norway, 12 before and 12 during an intervention, where pharmacists performed medication-related tasks close to patients and in collaboration with ED staff. Interviews were transcribed and analysed applying thematic analysis. RESULTS: From our five developed themes, we identified that: (1) Our informants had low awareness and few expectations of the ED pharmacist, both with and without the pharmacist present. However, they were positive to the ED pharmacist. (2) Our informants expressed a variation of trust in the healthcare system, healthcare professionals and electronic systems, though the majority expressed a high level of trust. They believed that their medication list was automatically updated and assumed to get the correct medication. (3) Some informants felt responsible to have an overview of their medication use, while others expressed low interest in taking responsibility regarding their medication. (4) Some informants did not want involvement from healthcare professionals in medication administration, while others expressed no problems with giving up control. (5) Medication information was important for all informants to feel confident in medication use, but the need for information differed. CONCLUSION: Despite being positive to pharmacists, it did not seem important to our informants who performed the medication-related tasks, as long as they received the help they needed. The degree of trust, responsibility, control and information varied among ED patients. These dimensions can be applied by healthcare professionals to tailor medication-related activities to patients' individual needs.",0
Conceptualizing Person-Centered Care in Elder Mistreatment Intervention: Use of a Well-Being Framework.,"BACKGROUND AND OBJECTIVES: Person-centered care (PCC) applied to elder mistreatment interventions is an approach to include victim priorities. Although PCC may improve outcomes by supporting choice, victim preferences are often difficult to support, especially in high-risk situations. We studied the adaptation of PCC structures and process to a pilot intervention, aimed at including client preferences in a multidisciplinary team's plans to address complex elder mistreatment. RESEARCH DESIGN AND METHODS: Case study analysis was used to examine the process of integrating client priorities into a risk-reduction plan. A well-being framework was used to understand the relationship between safety and preferences. Purposive sampling identified a case study of a high-risk victim with history of refusing help who agreed to work with the Service Advocate, a member of a multidisciplinary team. RESULTS: PCC required a relationship of trust, honed over several weeks by prioritizing the clients' perspective. Client preferences included remaining at home, continuing the relationship with the abuser, and maintaining a sense of mastery. Individualized definitions of ""safety"" were unrelated to elder mistreatment risk. Assistance included working with the suspected perpetrator, which is not offered by most elder mistreatment interventions, and resulted in some risk reduction. Reasons for refusing help were a desire for control and fear of loss of well-being assets. DISCUSSION AND IMPLICATIONS: Individualized definitions of well-being should be considered in measuring intervention success. Future research could determine guidelines on what levels of elder mistreatment risk are acceptable, and how to monitor clients for safety while supporting autonomy.",0
