title,abstract,label
Development of a novel shared decision making aid for primary immunodeficiency diseases.,"Aim: To describe development of a shared decision making (SDM) aid in treating primary immunodeficiency diseases (PID) with immunoglobulin replacement therapy (IGRT). Materials & methods: Expert engagement and qualitative formative research informed development. IGRT administration features were prioritized using object-case best-worst scaling (BWS) methodology. The aid was assessed by US adults self-reporting PID and revised following interviews/mock treatment-choice discussions with immunologists. Results: Patients participating in interviews (n = 19) and mock treatment-choice discussions (n = 5) deemed the aid useful/accessible and supported the utility of BWS, with content and BWS exercises refined following participant feedback. Conclusion: Formative research led to an improved SDM aid/BWS exercise, and illustrated how the aid may improve treatment decision making. The aid may help less-experienced patients and facilitate efficient SDM.",1
Derivation of a UK preference-based value set for the Short Warwick-Edinburgh Mental Well-being Scale (SWEMWBS) to allow estimation of Mental Well-being Adjusted Life Years (MWALYs).,"BACKGROUND: The Mental Well-being Adjusted Life Year (MWALY) is an alternative outcome measure to the quality-adjusted life year (QALY) in economic evaluations of interventions aimed at improving mental well-being. However, there is a lack of preference-based mental well-being instruments for capturing population mental well-being preferences. OBJECTIVES: To derive a UK preference-based value set for the Short Warwick-Edinburgh Mental Well-being Scale (SWEMWBS). METHODS: 225 participants that were interviewed between December 2020 and August 2021 completed 10 composite time trade-off (C-TTO) and 10 discrete choice experiment (DCE) interviewer-administered exercises. Heteroskedastic Tobit and conditional logit models were used to model C-TTO and DCE responses respectively. The DCE utility values were rescaled to a C-TTO comparable scale through anchoring and mapping. An inverse variance weighting hybrid model (IVWHM) was used to derive weighted-average coefficients from the modelled C-TTO and DCE coefficients. Model performance was assessed using statistical diagnostics. RESULTS: The valuation responses confirmed the feasibility and face validity of the C-TTO and DCE techniques. Apart from the main effects models, statistically significant associations were estimated between the predicted C-TTO value and participants' SWEMWBS scores, gender, ethnicities, education levels, and the interaction terms between age and useful feeling. The IVWHM was the most optimal model with the fewest logically inconsistent coefficients and the lowest pooled standard errors. The utility values generated by the rescaled DCE models and the IVWHM were generally higher than those of the C-TTO model. The predictive ability of the two DCE rescaling methods was similar according to the mean absolute deviation and root mean square deviation statistics. CONCLUSIONS: This study has produced the first preference-based value set for a measure of mental well-being. The IVWHM provided a desirable blend of both C-TTO and DCE models. The value set derived by this hybrid approach can be used for cost-utility analyses of mental well-being interventions.",1
Endocrine Therapy for Primary and Secondary Prevention After Diagnosis of High-Risk Breast Lesions or Preinvasive Breast Cancer.,"The Oncology Grand Rounds series is designed to place original reports published in the Journal into clinical context. A case presentation is followed by a description of diagnostic and management challenges, a review of the relevant literature, and a summary of the authors' suggested management approaches. The goal of this series is to help readers better understand how to apply the results of key studies, including those published in Journal of Clinical Oncology, to patients seen in their own clinical practice.Patients with high-risk breast lesions (HRLs) or preinvasive breast cancers face an elevated risk of future breast cancer diagnoses. Endocrine therapy in this setting reduces the risk of a future diagnosis but does not confer improved survival, thus the side effects of primary/secondary prevention must be considered relative to the benefits. Here, we discuss the available chemoprevention regimens for patients with HRLs and considerations for selecting a regimen, as well as the decision making surrounding use of adjuvant endocrine therapy for patients with ductal carcinoma in situ (DCIS). For patients with HRLs, available chemoprevention regimens differ by menopausal status, including tamoxifen 20 mg once daily for 5 years and more recently tamoxifen 5 mg once daily for 3 years in both premenopausal and postmenopausal women as well as raloxifene or aromatase inhibitors for postmenopausal women. We recommend a shared decision-making approach with attention to patient preferences related to risk tolerance and side-effect profiles. Low-dose tamoxifen appears to be a particularly favorable choice that is well tolerated, without risk of serious adverse events and offers comparable risk reduction to other regimens. For DCIS, the benefit of endocrine therapy in addition to radiation is small, and appears to be driven mainly by a reduction in contralateral breast diagnoses or new breast cancers. A strategy that reduces the side-effect profile of chemoprevention such as low-dose tamoxifen may be especially appealing in the setting of secondary prevention.",0
What Do Patients Look for When Scheduling Their Initial Elective Aesthetic Plastic Surgery Consultation?,"BACKGROUND: Multiple factors influence patients when deciding on where to seek plastic surgery consultations. Our objective was to determine the most important factors when booking the initial consultation. METHODS: A 23 question survey was distributed online via Amazon Mechanical Turk targeting participants who had prior plastic surgery consultations or were planning to have one in the future. Participant demographic data were collected, and participants were asked to rank the importance of factors related to cost, surgeon reputation, social media, technology, amenities, accessibility, and appointment details on a 1-5 Likert scale. Rankings were reported by mean and standard deviation. RESULTS: A total of 593 responses were gathered. 48.1% of participants were 25-34 years of age, 54.6% were female, 66.3% identified as White, 78.4% were located in the U.S, and 54.5% had a bachelor's degree. Participants rated the importance of a surgeon's online reviews (mean 4.15, SD 0.81), surgeon presence at follow-up visits (mean 4.01, SD 0.91), and availability of pricing prior to appointment (mean 4.01, SD 0.91) the highest. The least important factors were waiting room amenities and social media advertising. Individuals younger than 45 were more likely to rate a surgeon's social media presence higher than those 45 years and older (OR 2.02; 95%CI [1.37-2.96]; p < 0.001). CONCLUSIONS: Patients considered surgeon's online reviews, presence at follow-up visits, and the availability of pricing information the most important when booking a plastic surgery consultation. These findings may assist physicians in structuring plastic surgery consultations based on factors important to patients. LEVEL OF EVIDENCE V: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Fostering Patient-Centered Equitable Care in Radiology: AJR Expert Panel Narrative Review.,"Patient-centered care (PCC) and equity are two of the six core domains of quality health care, according to the Institute of Medicine. Exceptional imaging care requires radiology practices to provide patient-centered (i.e., respectful and responsive to individual patient preferences, needs, and values) and equitable (i.e., does not vary in quality on the basis of gender, ethnicity, geographic location, or socioeconomic status) care. Specific barriers that prevent the delivery of patient-centered equitable care include information gaps, breaches of trust, organizational medical culture, and financial incentives. Information gaps limit practitioners in understanding the lived experience of patients. Breaches of trust prevent patients from seeking needed medical care. Organizational medical cultures may not be centered around patient experiences. Financial incentives can impede practitioners' ability to spend the time and resources required to meet patient goals and needs. Intentional approaches that integrate core principles in both PCC and health equity are required to deliver high-quality patient-centered imaging care for diverse patient populations. The purpose of this AJR Expert Panel Narrative Review is to review the origins of the PCC movement in radiology, characterize connections between the PCC and health equity movements, and describe concrete examples of ways to foster patient-centered equitable care in radiology.",0
"Management of valvular heart disease in patients with cancer: Multidisciplinary team, cancer-therapy related cardiotoxicity, diagnosis, transcatheter intervention, and cardiac surgery. Expert opinion of the Association on Valvular Heart Disease, Associati","The Association on Valvular Heart Disease, Association of Cardiovascular Interventions, and the Working Group on CardiacSurgery of the Polish Cardiac Society have released a position statement on risk factors, diagnosis, and management of patients with cancer and valvular heart disease (VHD). VHD can occur in patients with cancer in several ways, for example, it can exist or be diagnosed before cancer treatment, after cancer treatment, be an incidental finding during imaging tests, endocarditis related to immunosuppression, prolonged intravenous catheter use, or combination treatment, and nonbacterial thrombotic endocarditis. It is recommended to employ close cardiac surveillance for patients at high risk of complications during and after cancer treatment and for cancer treatments that may be cardiotoxic to be discussed by a multidisciplinary team. Patients with cancer and pre-existing severe VHD should be managed according to the 2021 European Society of Cardiology (ESC) and European Association for Cardio-Thoracic Surgery (EACTS) guidelines for VHD management, taking into consideration cancer prognosis and patient preferences.",0
The Impact of Socioeconomic Status on the Presence of Advance Care Planning Documents in Patients With Acute Cervical Spinal Cord Injury.,"INTRODUCTION: Patients presenting with spinal cord injury (SCI) often times have notable deficits or polytrauma and may require urgent decision making for early management. However, their presentation may affect decision-making ability. Although advance care planning (ACP) may help guide spine surgeons as to patient preferences, the rate at which they are available and disparities in ACP completion are still not understood. The objective of this study was to evaluate disparities in the completion of ACP among patients with acute SCI. METHODS: All patients presenting with cervical SCI to the emergency department at an urban, tertiary level I trauma center from 2010 to 2021 were identified from a prospective database of all consults evaluated by the spine service. Each patient's medical record was reviewed to assess for the presence of ACP documents such as living will, power of attorney, or advance directive. Community-level socioeconomic status was assessed using the Distressed Communities Index. Bivariable and multivariable analyses were performed. RESULTS: We identified 424 patients: 104 (24.5%) of whom had ACP. Patients with ACP were older (64.8 versus 56.5 years, P = 0.001), more likely White (78.8% versus 71.9%, P = 0.057), and present with ASIA Impairment Scale grade A SCI (21.2% versus 12.8%, P = 0.054), although the latter two did not reach statistical significance. On multivariable logistic regression, patients residing in at-risk communities were significantly less likely to have ACP documents compared with those in prosperous communities (odds ratio [OR]: 0.29, P = 0.03). Although patients living in distressed communities were less likely to complete ACP compared with those in prosperous communities (OR 0.50, P = 0.066), this did not meet statistical significance. Female patients were also less likely to have ACP (OR: 0.43, P = 0.005). CONCLUSION: Female patients and those from at-risk communities are markedly less likely to complete ACP. Attention to possible disparities during admission and ACP discussions may help ensure that patients of all backgrounds have treatment goals documented.",0
Survival Outcomes in Older Women with Oestrogen-Receptor-Positive Early-Stage Breast Cancer: Primary Endocrine Therapy vs. Surgery by Comorbidity and Frailty Levels.,"Primary endocrine therapy (PET) offers non-surgical treatment for older women with early-stage breast cancer who are unsuitable for surgery due to frailty or comorbidity. This research assessed all-cause and breast cancer-specific mortality of PET vs. surgery in older women (≥70 years) with oestrogen-receptor-positive early-stage breast cancer by frailty and comorbidity levels. This study used UK secondary data to analyse older female patients from 2000 to 2016. Patients were censored until 31 May 2019 and grouped by the Charlson comorbidity index (CCI) and hospital frailty risk score (HFRS). Cox regression models compared all-cause and breast cancer-specific mortality between PET and surgery within each group, adjusting for patient preferences and covariates. Sensitivity analyses accounted for competing risks. There were 23,109 patients included. The hazard ratio (HR) comparing PET to surgery for overall survival decreased significantly from 2.1 (95%CI: 2.0, 2.2) to 1.2 (95%CI: 1.1, 1.5) with increasing HFRS and from 2.1 (95%CI: 2.0, 2.2) to 1.4 (95%CI 1.2, 1.7) with rising CCI. However, there was no difference in BCSM for frail older women (HR: 1.2; 0.9, 1.9). There were no differences in competing risk profiles between other causes of death and breast cancer-specific mortality with PET versus surgery, with a subdistribution hazard ratio of 1.1 (0.9, 1.4) for high-level HFRS (p = 0.261) and CCI (p = 0.093). Given limited survival gains from surgery for older patients, PET shows potential as an effective option for frail older women with early-stage breast cancer. Despite surgery outperforming PET, surgery loses its edge as frailty increases, with negligible differences in the very frail.",0
Prospective Randomized Controlled Trial Comparing Absorbable and Nonabsorbable Sutures in A1 Pulley Release.,"BACKGROUND: Both absorbable and nonabsorbable sutures are used to correct palmar incisions or lacerations. Nonabsorbable sutures have been used without complications but require removal at a follow-up appointment. Alternatively, the use of absorbable sutures has increased in popularity as postoperative suture removal is not required but is associated with local immunological and inflammatory responses. In this study, we compared the scar quality and outcomes of nonabsorbable and absorbable sutures in A1 pulley release. METHODS: Patients who underwent A1 pulley release were randomized to 1 of 2 suture materials. The Patient Scar Assessment Scale, Observer Scar Assessment Scale, Visual Analogue Scale, and Disabilities of the Arm, Shoulder, and Hand scores were collected at 2, 6, and 12 weeks postoperatively. Among the 41 patients included in the study, 23 were randomized to the nonabsorbable suture group, and 18 to the absorbable suture group. RESULTS: There were no significant differences between the two suture groups in the aforementioned assessments. Complication rates were higher in the nonabsorbable suture group, but the difference was not statistically significant. Notably, 1 case in the absorbable suture group had uncontrolled postoperative bleeding and required reoperation. CONCLUSION: We found no significant difference between the two materials in terms of the Patient or Observer Scar Assessment Scales, overall complication rates, symptom scores, or pain scores. Therefore, the choice using absorbable or nonabsorbable can be guided by other factors such as physician or patient preference, availability, and cost.",0
Healthcare Provider Administration of Biologics for Patients with Plaque Psoriasis: Literature Review and Clinical Considerations.,"OBJECTIVE: Plaque psoriasis is a chronic, inflammatory, immune-mediated skin disease. Biologic therapies markedly improve skin disease severity and health-related quality of life for patients with moderate-to-severe plaque psoriasis. All but two of the biologics approved in the United States for moderate-to-severe plaque psoriasis may be self-administered by adult patients via subcutaneous injection. This review discusses rationales for choosing healthcare provider (HCP) administration over self-administration of biologics for patients with plaque psoriasis, including treatment adherence, patient preference, and practical considerations. METHODS: PubMed was searched for ""psoriasisAND biologic AND administration AND (office OR provider OR profession)."" The most relevant results and additional papers identified from the references were included in the review. RESULTS: Although many patients prefer self-administration, others may benefit from HCP administration. Key considerations in the choice between HCP vs. self-administration of biologics for plaque psoriasis treatment include adherence, patient preferences, and practical concerns. Patient characteristics that may make HCP administration of biologic therapies for treatment of plaque psoriasis preferable to at-home self-administration are discussed. LIMITATIONS: There are few published studies specific to HCP administration of biologics for treatment of psoriasis. CONCLUSION: Administration of biologics by an HCP may improve treatment adherence and clinical outcomes compared to self-administration in selected patients with plaque psoriasis.",0
"The perspective of Polish patients with rheumatoid arthritis - treatment expectations, patient-reported outcomes, and digital literacy (the SENSE study).","INTRODUCTION: A widely accepted treat-to-target strategy for rheumatoid arthritis (RA) requires the patient's perspective in making treatment decisions. However, data on treatment preferences and expectations of Polish patients with RA are scarce. The aim of the study was to determine the satisfaction with treatment and the nature of therapeutic preferences and expectations of Polish patients with moderate to severe RA. MATERIAL AND METHODS: Fifty-two adult Polish patients with moderately to highly active RA were asked to complete patient-reported outcomes and patient-provided information questionnaires. Additionally, patient sociodemographic and clinical data and information on patient current and planned treatment strategies were collected. RESULTS: The mean global assessment of patient satisfaction with treatment was 64.1 ±24.6, below the level of indicating satisfaction. Rheumatoid arthritis negatively impacted patients' lives, resulting in a 37.8% impairment of work efficiency and 45% impairment of total activity. Primary treatment expectations for patients were lasting relief of RA symptoms, reduced pain and swelling in joints, increased flexibility of joints, and general improvement of arthritis. The most acceptable potential side effect was weight gain and the least acceptable were increases in the risk of cardiovascular disease, infection, and malignancies. The rapid onset of the drug effect (up to 1 week) was a preference of 48.1% of patients. Access to internet health resources was important for 44.2% of patients, but the median total eHealth literacy score in the study population was 24.0 (interquartile range: 20.5-28.0, range 8-37), which means low digital health literacy (DHL). CONCLUSIONS: Understanding these treatment preferences and expectations of patients with RA is essential for clinical practitioners to facilitate shared treatment decision-making. Digital health literacy data suggest the need of further improvement.",0
Patients' perspectives on the relevance of biosimilars' outcomes in oncology: qualitative study with nominal group technique.,"PURPOSE: We aimed to rate the importance of outcomes from a systematic review about biosimilars in oncology from patients' perspective. METHODS: This is a qualitative research with nominal group technique. Patients with cancer were selected by convenience sampling and invited for two mediated virtual meetings in 2022. Twelve outcomes from a systematic review on biosimilars for oncology developed following a protocol were explained in plain language to participants who classified them as critical, important, or not important according to the Grading of Recommendations Assessment, Development and Evaluation approach. We employed Iramuteq software for lexical categorization of the meeting transcripts, and content analysis for interpretation. RESULTS: Five women participated (three had metastatic cancer, one non-metastatic, one recurrent). Six outcomes were classified as critical: duration of response, progression-free survival, pathological complete response, overall survival, severe adverse events, and quality of life; three as important: mortality, event-free survival, and objective response; and three as non-important: neutralizing anti-drug antibody, any adverse event, and non-neutralizing anti-drug antibody. Duration of response, pathological complete response, severe adverse events, and quality of life were considered secondary in the review protocol, but critical by the patients. The main themes influencing the importance classification were related to the disease (progression and control) and treatment (recognition and healthcare setting). CONCLUSION: Patients rated most outcomes as critical or important, some of them previously regarded as secondary by the researchers, which reinforces the need to include stakeholders' perspectives in oncology research. Aspects of the disease progression and treatment effects influenced participants' judgment on outcomes' relevance.",0
"Local versus General Anaesthesia for Transcatheter Aortic Valve Implantation (TAVI): A Systematic Review, Meta-Analysis, and Trial Sequential Analysis of Randomised and Propensity-Score Matched Studies.","Transcatheter aortic valve implantation (TAVI) is a common practice for severe aortic stenosis, but the choice between general (GA) and local anesthesia (LA) remains uncertain. We conducted a comprehensive literature review until April 2023, comparing the safety and efficacy of LA versus GA in TAVI procedures. Our findings indicate significant advantages of LA, including lower 30-day mortality rates (RR: 0.69; 95% CI [0.58, 0.82]; p < 0.001), shorter in-hospital stays (mean difference: -0.91 days; 95% CI [-1.63, -0.20]; p = 0.01), reduced bleeding/transfusion incidents (RR: 0.64; 95% CI [0.48, 0.85]; p < 0.01), and fewer respiratory complications (RR: 0.56; 95% CI [0.42, 0.76], p<0.01). Other operative outcomes were comparable. Our findings reinforce prior evidence, presenting a compelling case for LA's safety and efficacy. While patient preferences and clinical nuances must be considered, our study propels the discourse towards a more informed anaesthesia approach for TAVI procedures.",0
Complexities in delivering end-of-life care in accordance with patient desires that have been documented.,.,0
Very early medical abortion: treatment with mifepristone and misoprostol before ultrasonographic visualisation of an intrauterine pregnancy.,"INTRODUCTION: Abortion providers may be reluctant to commence abortion before ultrasound evidence of intrauterine pregnancy (IUP) due to concerns of missed ectopic pregnancy. In 2017, very early medical abortion (VEMA) was introduced at an abortion service in Edinburgh, UK. Following ultrasound, patients without confirmed IUP, and without symptoms or risk factors for ectopic pregnancy, could commence treatment immediately after baseline serum-human chorionic gonadotrophin (hCG) measurement, and return for follow-up serum-hCG a week later to determine treatment success (≥80% decline from baseline). This study aimed to compare clinical outcomes between two pathways: (1) VEMA; and (2) standard-of-care delayed treatment where treatment is only commenced on IUP confirmation by serial serum-hCG monitoring and/or repeat ultrasound. METHODS: A retrospective database review was conducted of VEMA eligible patients from July 2017 to December 2021. Study groups were determined by patient preference. Records were searched for abortion outcomes, duration of care, number of appointments (clinic visits, ultrasounds, serum-hCG) and clinical data entries. RESULTS: Of 181 patients included, 77 (43%) chose VEMA and 104 (57%) chose delayed treatment. 11/181 (6.1%) were lost to follow-up. Cohort ectopic prevalence was 4.4% and was not statistically different between groups (2.6% vs 5.8%, VEMA vs delayed group, respectively, p=0.305), as with complete abortion rates (93.3% vs 97.6%, p=0.256). All VEMA group ectopics were detected on the seventh day (from initial visit) while time-to-diagnosis for delayed group ectopics ranged from 7 days to 3 weeks. VEMA patients had significantly reduced duration of care (12 vs 21 days, p<0.001), number of visits (2 vs 3, p<0.001), ultrasounds (1 vs 2, p<0.001) and data entries (6 vs 9, p<0.001). CONCLUSIONS: VEMA is safe, effective and reduces the duration of care, number of appointments and clinical administrative time. It should be offered to medically eligible patients.",0
Inter-hospital Transfer Decision-making During the COVID-19 Pandemic: a Qualitative Study.,"BACKGROUND: Inter-hospital patient transfers to hospitals with greater resource availability and expertise may improve clinical outcomes. However, there is little guidance regarding how patient transfer requests should be prioritized when hospital resources become scarce. OBJECTIVE: To understand the experiences of healthcare workers involved in the process of accepting inter-hospital patient transfers during a pandemic surge and determine factors impacting inter-hospital patient transfer decision-making. DESIGN: We conducted a qualitative study consisting of semi-structured interviews between October 2021 and February 2022. PARTICIPANTS: Eligible participants were physicians, nurses, and non-clinician administrators involved in the process of accepting inter-hospital patient transfers. Participants were recruited using maximum variation sampling. APPROACH: Semi-structured interviews were conducted with healthcare workers across Michigan. KEY RESULTS: Twenty-one participants from 15 hospitals were interviewed (45.5% of eligible hospitals). About half (52.4%) of participants were physicians, 38.1% were nurses, and 9.5% were non-clinician administrators. Three domains of themes impacting patient transfer decision-making emerged: decision-maker, patient, and environmental factors. Decision-makers described a lack of guidance for transfer decision-making. Patient factors included severity of illness, predicted chance of survival, need for specialized care, and patient preferences for medical care. Decision-making occurred within the context of environmental factors including scarce resources at accepting and requesting hospitals, organizational changes to transfer processes, and alternatives to patient transfer including use of virtual care. Participants described substantial moral distress related to transfer triaging. CONCLUSIONS: A lack of guidance in transfer processes may result in considerable variation in the patients who are accepted for inter-hospital transfer and in substantial moral distress among decision-makers involved in the transfer process. Our findings identify potential organizational changes to improve the inter-hospital transfer process and alleviate the moral distress experienced by decision-makers.",0
A discrete choice experiment to understand public preferences and priorities for risk-stratified bowel cancer screening programmes in the UK.,"OBJECTIVE: Public acceptability of bowel cancer screening programmes must be maintained, including if risk stratification is introduced. We aimed to describe and quantify preferences for different attributes of risk-stratified screening programmes amongst the UK population, focussing on who to invite for bowel screening. METHODS: We conducted a discrete choice experiment (DCE) including the following attributes: risk factors used to estimate bowel cancer risk (age plus/minus sex, lifestyle factors and genetics); personalisation of risk feedback; risk stratification strategy plus resource implications; default screening in the case of no risk information; number of deaths prevented by screening; and number experiencing physical harm from screening. We used the results of conditional logit regression models to estimate the importance of each attribute, willingness to trade-off between the attributes, and preferences for different programmes using contemporary risk scores and models. RESULTS: 1196 respondents completed the survey, generating 21,528 DCE observations. Deaths prevented was the most influential attribute on respondents' decision-making (contributing to 58.8% of the choice), followed by harms experienced (15.9%). For every three additional deaths prevented, respondents were willing to accept an additional screening harm per 100,000 people. Risk factors and risk stratification strategy contributed to just 11.1% and 3.6% of the choice, respectively. Although the influence on decision-making was small, respondents favoured more personalised feedback. CONCLUSIONS: Bowel cancer screening programmes that improve cancer outcomes, particularly by preventing more deaths amongst those screened, are most preferred by the public. Optimising risk prediction models, developing public communication, and readying infrastructure should be prioritised for implementation.",1
Design and Material Characterization of an Inflatable Vaginal Dilator.,"There are more than 13,000 new cases of cervical cancer each year in the United States and approximately 245,000 survivors. External beam radiation and brachytherapy are the front-line treatment modalities, and 60% of patients develop vaginal damage and constriction, i.e., stenosis of the vaginal vault, greatly impeding sexual function. The incidence of vaginal stenosis (VS) following radiotherapy (RT) for anorectal cancer is 80%. VS causes serious quality of life (QoL) and psychological issues, and while standard treatment using self-administered plastic dilators is effective, acceptance and compliance are often insufficient. Based on published patient preferences, we have pursued the design of a soft inflatable dilator for treating radiotherapy-induced vaginal stenosis (VS). The critical component of the novel device is the dilator balloon wall material, which must be compliant yet able to exert therapeutic lateral force levels. We selected a commercially available silicone elastomer and characterized its stress-strain characteristics and hyperelastic properties. These parameters were quantified using uniaxial tensile testing and digital image correlation (DIC). Dilator inflation versus internal pressure was modeled and experimentally validated in order to characterize design parameters, particularly the dilator wall thickness. Our data suggest that an inflatable silicone elastomer-based vaginal dilator warrants further development in the context of a commercially available, well-tolerated, and effective device for the graded, controlled clinical management of radiotherapy-induced VS.",0
Patient preferences and willingness to pay for central venous access devices in breast cancer: A multicenter discrete choice experiment.,"BACKGROUND: Despite being a significant management decision in clinical or nursing practice, there is limited understanding of the preferences regarding risks, benefits, costs, and other attributes of patients with breast cancer when selecting peripherally inserted central catheters or totally implanted ports. The objective of this study is to investigate the preferences of patients with breast cancer who require chemotherapy when selecting an optimal central venous access device. METHODS: Data on patients' preferences for central venous access devices were collected using a face-to-face discrete choice experiment from the oncology departments of three public hospitals in China representing the eastern (Zhejiang province), central (Henan province), and western (Sichuan province) regions. The study used six attributes to describe the preferences of breast cancer patients for central venous access devices, including out-of-pocket cost, limitations in activities of daily living, catheter maintenance frequency, risk of catheter-related thrombosis, risk of catheter-related infection, and size of incision. Data were analyzed using a conditional logit model and mixed logit model. The marginal willingness to pay (mWTP) was calculated by assessing the ratio of the preference for other attributes to the preference for out-of-pocket cost. RESULTS: A total of 573 respondents completed the survey. The discrete choice experiment results showed that respondents strongly preferred a central venous access device with a catheter maintenance frequency of one time a month (vs four times a month, β = 1.188, p < 0.001), the lower risk of catheter-related thrombosis (2 % vs 10 %, β = 1.068; p < 0.001) and lower risk of catheter-related infection (2 % vs 8 % risk: β = 0.824; p < 0.001). Respondents were willing to pay CNY ¥11,968.1 (US$1776.5) for a central venous access device with a catheter maintenance frequency of one time a month rather than four times a month, ¥10,753.6 (US$1596.2) for a central venous access device with 2 % thrombosis risk over one with 10 %, and ¥8302.0 (US$1232.3) for a central venous access device with 2 % infection risk over one with 8 %. Respondents with longer travel time to the hospital, younger than 50 years old, and with urban employee basic medical insurance were willing to pay more for an improvement in the attributes. CONCLUSIONS: These findings suggest that patients with breast cancer were mainly concerned with the out-of-pocket cost, catheter maintenance frequency, risk of catheter-related thrombosis and risk of catheter-related infection when choosing a central venous access device for the delivery of chemotherapy. In clinical or nursing practice, when making central venous access device recommendation for young patients and those who live far from hospitals, totally implanted ports may be a preferable choice.",1
Colposcopy in the Primary Health Care: A Scoping Review.,"AIM: Low- and middle-income countries represent nearly 85% of all cervical cancer cases worldwide; thereby, it is extremely important to identify methods to improve the screening process. Therefore, this study aimed to summarize the primary characteristics of studies on accessibility, coverage, patient preferences, and factors associated with patient satisfaction or acceptance of colposcopy in primary healthcare. METHODS: A search strategy, based on MeSH, Emtree, and free terms, was run through 5 databases (PubMed, Scopus, Embase, Ovid/Medline, and Web of Science). EndNote 20.1 © and Rayyan QCRI © were used for screening. A preset datasheet was used for data extraction. RESULTS: The systematic search retrieved 1127 references, and after removing duplicates, screening the titles and abstracts, and reviewing the full text, 7 studies were included. The interrater reliability was 77.73% (kappa statistic = 0.1842). Most studies estimated the proportion of women that sought for colposcopy after a previous screening test for human papilloma virus. One study identifies barriers to colposcopy examination in women at risk of developing cervical cancer. Three studies assessed the decentralization of colposcopy from a tertiary healthcare center to a primary care center. Pap smear was the most common first-line screening test, followed by liquid-based cytology sample and visual inspection with acetic acid. CONCLUSION: Only a few countries have investigated the use of colposcopy in primary care. Thus, barriers and the care structure for this implementation to be successful in reducing cervical cancer incidence and mortality should be identified.",0
Patient Perception of Physician Attire Before and After the COVID-19 Global Pandemic Began.,"Introduction: This study evaluated patient preference of physician attire both before and after the coronavirus disease 2019 (COVID-19) global pandemic began. The primary outcome was patient preference of physician attire in 2017 compared to 2022 survey cohorts. Methods: An observational cross-sectional study performed at a single-site academic institution in the United States using patient survey materials. In total, 339 patients were included in the study, 161 from 2017 and 178 from 2022. Key Points: There was a statistically significant decrease in patient preference for formal attire in the clinical settings of primary care, hospital, and overall. Male patient preference for formal attire declined in primary care, emergency room, and overall; whereas female patient preference for formal attire declined in the hospital setting. For all genders, the odds ratio was statistically significantly lower in the settings of primary care clinic, hospital, and overall clinical settings. Conclusions: Patient preference for physicians wearing formal attire has decreased significantly since the COVID-19 global pandemic began.",0
Sentiment analysis of pain physician reviews on Healthgrades: a physician review website.,"INTRODUCTION: There are currently no published studies using patient reviews of pain physicians to quantitatively assess patient preferences for pain physician attributes. The aim of the present study was to use natural language processing to quantitatively analyze patient reviews of pain physicians by determining the effect of physician demographics and word frequency on positive review outcomes. METHODS: Using a peer-reviewed algorithm, online Healthgrades reviews of pain physicians practicing in the USA were scored according to their positive sentiment from -1 to 1. These sentiment scores and star ratings were used to compare physicians by age, gender and region of practice. Frequency analysis of words and bigrams was performed for all reviews. RESULTS: There were 15 101 reviews collected among 1275 pain physicians which showed male physicians received higher star ratings and review sentiment scores than female physicians. Pain physicians younger than 55 years received higher star ratings and sentiment scores than those of 55 years and older. Frequency analysis revealed that words most commonly used in the more positive patient reviews included 'care', 'professional', 'patient', 'help' and 'kind'; the words most commonly used in less positive reviews included 'pain', 'back', 'office', 'time' and 'years'. CONCLUSIONS: Male and/or younger pain physicians receive more positive reviews. Patients highly rate pain physicians who are perceived as personable. Patients lowly rate physicians who are perceived as providing ineffective treatment of their pain as well as when they experience barriers to their access to care.",0
"Changes in thyroid function in prostate cancer patients receiving docetaxel chemotherapy at Haji Adam Malik Hospital, Indonesia.","BACKGROUND: Prostate cancer treatment is determined based on several factors, namely tumor grading, staging, co-morbidity, patient preferences, life expectancy at diagnosis. Today, taxanes are commonly prescribed to treat several types of cancer and have been shown to have antitumor effects in many cancers. This research has never been done in prostate cancer patients but similar studies have been done before in breast cancer patients. MATERIALS AND METHODS: The research design was observational analytic where this type of research was a prospective cohort where data was collected to record prostate cancer patients who received docetaxel chemotherapy which were then examined for thyroid function in cancer patients at the Adam Malik Hospital, Medan, Indonesia. RESULT: In this study, data were collected regarding the thyroid function of the study sample in the form of free thyroxine (fT4) and thyroid-stimulating hormone (TSH) levels before chemotherapy with the docetaxel regimen. The mean of fT4 in all research subjects was 1.05 with a standard deviation of 0.26. The mean TSH in all study subjects was 1.52 with a standard deviation of 1.21. Thyroid function was examined after 3 cycles of docetaxel chemotherapy. The mean of fT4 in all research subjects was 0.91 with a standard deviation of 0.23. The mean TSH in all study subjects was 1.69 with a standard deviation of 1.09. CONCLUSION: There are traces of the use of docetaxel chemotherapy in prostate cancer patients on decreased thyroid function at the Adam Malik Hospital in the form of decreased fT4 levels and increased TSH.",0
