title,abstract,label
"Cardio4Health Study, a Cardiac Telerehabilitation Pilot Program Aimed at Patients After an Ischemic Event: Cross-sectional Study.","BACKGROUND: Center-based cardiac rehabilitation programs (CRPs) reduce morbidity and mortality after an ischemic cardiac event; however, they are widely underused. Home-based CRP has emerged as an alternative to improve patient adherence; however, its safety and efficacy remain unclear, especially for older patients and female patients. OBJECTIVE: This study aimed to develop a holistic home-based CRP for patients with ischemic heart disease and evaluate its safety and impact on functional capacity, adherence to a healthy lifestyle, and quality of life. METHODS: The 8-week home-based CRP included patients of both sexes, with no age limit, who had overcome an acute myocardial infarction in the previous 3 months, had a left ventricular ejection fraction of ≥40%, and had access to a tablet or mobile device. The CRP was developed using a dedicated platform designed explicitly for this purpose and included 3 weekly exercise sessions combining tailored aerobic and strength training and 2 weekly educational session focused on lifestyle habits, therapeutic adherence, and patient empowerment. RESULTS: We initially included 62 patients, of whom 1 was excluded for presenting with ventricular arrhythmias during the initial stress test, 5 were excluded because of incompatibility, and 6 dropped out because of a technological barrier. Ultimately, 50 patients completed the program: 85% (42/50) were male, with a mean age of 58.9 (SD 10.3) years, a mean left ventricular ejection fraction of 52.1% (SD 6.72%), and 25 (50%) New York Heart Association functional class I and 25 (50%) New York Heart Association II-III. The CRP significantly improved functional capacity (+1.6 metabolic equivalent tasks), muscle strength (arm curl test +15.5% and sit-to-stand test +19.7%), weekly training volume (+803 metabolic equivalent tasks), adherence to the Mediterranean diet, emotional state (anxiety), and quality of life. No major complications occurred, and adherence was excellent (>80%) in both the exercise and educational sessions. In the subgroup analysis, CRP showed equivalent beneficial effects irrespective of sex and age. In addition, patient preferences for CRP approaches were equally distributed, with one-third (14/50, 29%) of the patients preferring a face-to-face CRP, one-third (17/50, 34%) preferring a telematic CRP, and one-third (18/50, 37%) preferring a hybrid approach. Regarding CRP duration, 63% (31/50) of the patients considered it adequate, whereas the remaining 37% (19/50) preferred a longer program. CONCLUSIONS: A holistic telematic CRP dedicated to patients after an ischemic cardiac event, irrespective of sex and age, is safe and, in our population, has achieved positive results in improving maximal aerobic capacity, weekly training volume, muscle strength, quality of life, compliance with diet, and anxiety symptoms. The preference for a center- or home-based CRP approach is diverse among the study population, emphasizing the need for a tailored CRP to improve adherence and completion rates.",0
"Treatment preferences of patients with relapsed or refractory multiple myeloma in the United States, United Kingdom, Italy, Germany, France, and Spain: results from a discrete choice experiment.","INTRODUCTION: Newer treatment options for relapsed/refractory multiple myeloma (RRMM) with efficacy and safety profiles that differ from traditional therapies have facilitated personalized management strategies to optimize patient outcomes. In the context of such personalized management, understanding how treatment characteristics influence patients' preferences is essential. This study assessed patients' preferences for RRMM treatment attributes and determined trade-offs between potential benefits, administration procedures, and adverse effects. METHODS: Patients' preferences were evaluated using a discrete choice experiment (DCE). Patients with RRMM who reported failing two lines of anti-myeloma treatment (immunomodulatory agent and a proteasome inhibitor [PI]) or ≥ 3 lines (including ≥1 PI, immunomodulatory agent, or anti-CD38 monoclonal antibody), were recruited across the US, UK, Italy, Germany, France, and Spain. DCE attributes and levels were identified using a targeted literature review, a review of clinical data for relevant RRMM treatments, qualitative patient interviews, and input from clinical and myeloma patient experts. The DCE was administered within an online survey from February-June 2022. Preference data were analyzed using an error-component logit model and willingness to make trade-offs for potential benefits, and relative attribute importance scores were calculated. RESULTS: Overall, 296 patients from the US (n = 100), UK (n = 49), Italy (n = 45), Germany (n = 43), France (n = 39), and Spain (n = 20) participated in the DCE. Mean (standard deviation) age was 63.8 (8.0) years, 84% had a caregiver, and patients had a median of 3 (range: 2-8) prior lines of therapy. Efficacy attributes most influenced patients' preferences, with increasing overall response rate (25-85%) and overall survival (6 months to 2 years) contributing to ~50% of treatment decision-making. Administration procedures were also considered important to patients. Avoiding individual side effects was considered relatively less important, with patients willing to tolerate increases in side effects for gains in efficacy. Patient characteristics such as rate of disease progression, sociodemographics, or clinical characteristics also influenced treatment preferences. CONCLUSION: Patients with RRMM were willing to tolerate increased risk of side effects for higher efficacy. Preferences and risk tolerance varied between patients, with preference patterns differing by certain patient characteristics. This highlights the importance of shared decision-making for optimal treatment selection and patient outcomes.",1
Advances in Human-Centered Care to Address Contemporary Unmet Needs in Chronic Dialysis.,"Advances in the treatment of kidney failure with chronic dialysis have stagnated over the past three decades, with over 50% of patients still managed by conventional in-hospital haemodialysis. In parallel, the demands of chronic dialysis medical care have changed and evolved due to a growing population that has higher frailty and multimorbidity. Thus, the gap between the needs of kidney failure patients and the healthcare capability to provide effective overall management has widened. To address this problem, healthcare policy has increasingly aligned towards a human-centred approach. The paradigm shift of human-centred approach places patients at the forefront of decision-making processes, ensuring that specific needs are understood and prioritised. Integration of human-centred approaches with patient care has been shown to improve satisfaction and quality of life. The aim of this narrative is to evaluate the current clinical challenges for managing kidney failure for dialysis providers; summarise current experiences and unmet needs of chronic dialysis patients; and finally emphasise how human-centred care has advanced chronic dialysis care. Specific incremental advances include implementation of renal supportive care; home-assisted dialysis; hybrid dialysis; refinements to dialysis methods; whereas emerging advances include portable and wearable dialysis devices and the potential for the integration of artificial intelligence in clinical practice.",0
Real-World Experience of People with Hemophilia A Receiving Turoctocog Alfa Pegol (N8-GP): Results from a Patient Experience Survey.,"PURPOSE: Turoctocog alfa pegol (N8-GP) is an extended half-life recombinant factor VIII molecule used for the treatment of hemophilia A (HA). The purpose of this study was to investigate real-world experiences of patients with HA treated with N8-GP. PATIENTS AND METHODS: A 25-minute online survey was completed by adults (≥18 years) and caregivers of adolescents (12-16 years) with HA receiving N8-GP across six countries (Germany, Italy, Portugal, Spain, UK and US). Patients were recruited using a multichannel approach through recruitment panels, referrals from healthcare professionals and patient associations. The survey comprised a questionnaire with metrics including satisfaction and preferences for N8-GP, quality of life (QoL) and long-term impact. RESULTS: A total of 62 participants (98% male [n=61], mean age 29 years) comprising 46 patients and 16 caregivers completed the survey. Patients (60% non-severe [n=37] and 40% severe [25]) were on N8-GP for a mean period of 1.4 years. Patients expressed satisfaction (95% vs 42%, p<0.001) and preference (91% vs 9%, p<0.001) for N8-GP vs their previous treatments. Most patients with severe HA (87%, p=0.038) and patients on prophylaxis (84%, p<0.001) stated lower frequency of injections as their main reason for satisfaction, while improved QoL drove satisfaction for non-severe patients (81%, p=0.053). Overall, patients perceived that QoL score improved (74.8 vs 65.9, p=0.01) with N8-GP treatment compared with previous treatments. Flexibility to store at room temperature was one of the key convenience factors driving satisfaction. Patients believed that N8-GP can offer a long-term impact in areas such as ability to perform day-to-day activities (68%), independence to live like a person without hemophilia (63%), ability to travel (60%) with a feeling of optimism and hopefulness (82%). CONCLUSION: Lower frequency of injections, storage flexibility and improved QoL drove satisfaction and preference for N8-GP over previous treatments among patients with HA.",0
Cancer patients' expectations of advance care planning: A typological content analysis of qualitative interviews.,"BACKGROUND: Advance care planning (ACP) can help to elicit cancer patients' preferences in a discussion process to promote person-centred medical decision-making. Expectations are known to be highly relevant determinants of decisional processes. So far, however, little is known about cancer patients' expectations of ACP that lead to acceptance or refusal of the programme. The presented study, therefore, aims to explore cancer patients' expectations of ACP. METHODS: Semi-structured interviews were conducted with a purposeful sample of 27 cancer patients consenting to or refusing a newly implemented ACP programme in a German university hospital. Data were analysed using typological content analysis. RESULTS: We identified five different expectation clusters in relation to ACP. Consenting participants held expectations about the impact of ACP that were either 'ego-centred' or 'family-centred'. Refusers had expectations based on ignorance and misinformation, or-if they had already completed an advance directive-expectations to avoid unpleasant redundancy, perceiving no additional benefit but a burden from ACP. Finally, refusers in particular expressed expectations of delegated responsibility at the end of life, including anticipation of proxy decision-making. CONCLUSION: Our study results suggest that expectation-modifying measures could be taken to positively influence cancer patients' expectations and thus the acceptance of ACP. In this respect, reducing ignorance and misguided expectations plays a decisive role. Especially in family constellations with expected delegation of responsibility and dependence at the end of life, it might be important to promote ACP as a family-intervention to improve family outcomes.",0
Association Between Patient Perception of Surgeons and Color of Scrub Attire.,.,0
Perceived guideline clarity impacts guideline-concordant care for breast cancer screening in women age 40-49.,"BACKGROUND: Canadian and US Task Forces recommend against routine mammography screening for women age 40-49 at average breast cancer risk as harms outweigh benefits. Both suggest individualized decisions based on the relative value women place on potential screening benefits and harms. Population-based data reveal variation in primary care professionals (PCPs) mammography rates in this age group after adjusting for sociodemographic factors, highlighting the need to explore PCP screening perspectives and how this informs clinical behaviours. Results from this study will inform interventions that can improve guideline concordant breast screening for this age group. METHODS: Qualitative semi-structured interviews were performed with PCPs in Ontario, Canada. Interviews were structured using the theoretical domains framework (TDF) to explore determinants of breast cancer screening best-practice behaviours: (1) risk assessment; (2) discussion regarding benefits and harms; and (3) referral for screening. ANALYSIS: Interviews were transcribed and analyzed iteratively until saturation. Transcripts were coded deductively by behaviour and TDF domain. Data that did not fit within a TDF code were coded inductively. The research team met repeatedly to identify potential themes that influenced or were important consequences of the screening behaviours. The themes were tested against further data, disconfirming cases, and different PCP demographics. RESULTS: Eighteen physicians were interviewed. The theme of perceived guideline clarity (a lack of clarity on guideline-concordant practices) influenced all behaviours and moderated the extent to which the risk assessment and discussion occurred. Many were unaware of how risk-assessment factored into the guidelines and/or did not perceive that a shared-care discussion was guideline-concordant. Deferral to patient preference (screening referral without a complete discussion of benefits and harms) occurred when the PCPs had low knowledge regarding harms and/or if they experienced regret (TDF domain: emotion) resulting from prior clinical experiences. Older providers described patient's influence impacting their decisions and physicians trained outside Canada, practicing in higher-resourced areas, and female physicians described being influenced by beliefs about consequences of benefits of screening. CONCLUSION: Perceived guideline clarity is an important driver of physician behaviour. Improving guideline concordant care should start by clarifying the guideline itself. Thereafter, targeted strategies include building skills in identifying and overcoming emotional factors and communication skills important for evidence-based screening discussions.",0
Bone grafting techniques and materials for implant dentistry.,"Bone quality, volume, height and width all play a pivotal role in dental implant stability, success and survival. A lack of adequate bone can be overcome with various bone grafting procedures. Dependent on many factors, including the amount of bone required, the site of implant placement, patient preferences and clinician factors; the type of bone grafting material and procedure undertaken can vary. Supplemental bone can be sourced from a variety of sources, including autogenous, allogenous and xenograft bone. Dependent on the source of the bone, it will have different properties in aiding bone formation, as well as being presented in different formulations, such as bone particles or bone blocks.The aim of this paper is to provide an overview of bone grafting indications, materials and types of bone grafting techniques that can be utilised to aid dental implant provision. It also discusses the properties needed to ensure optimal success of guided bone regeneration techniques.",0
Indefinite Anticoagulant Therapy for First Unprovoked Venous Thromboembolism : A Cost-Effectiveness Study.,"BACKGROUND: Clinical practice guidelines recommend indefinite anticoagulation for a first unprovoked venous thromboembolism (VTE). OBJECTIVE: To estimate the benefit-harm tradeoffs of indefinite anticoagulation in patients with a first unprovoked VTE. DESIGN: Markov modeling study. DATA SOURCES: Systematic reviews and meta-analyses for the long-term risks and case-fatality rates of recurrent VTE and major bleeding. Published literature for costs, quality of life, and other clinical events. TARGET POPULATION: Patients with a first unprovoked VTE who have completed 3 to 6 months of initial anticoagulant treatment. TIME HORIZON: Lifetime. PERSPECTIVE: Canadian health care public payer. INTERVENTION: Indefinite anticoagulation with direct oral anticoagulants. OUTCOME MEASURES: Recurrent VTE events, major bleeding events, costs in 2022 Canadian dollars (CAD), and quality-adjusted life-years (QALYs). RESULTS OF BASE-CASE ANALYSIS: When compared with discontinuing anticoagulation after initial treatment in a hypothetical cohort of 1000 patients aged 55 years, indefinite anticoagulation prevented 368 recurrent VTE events, which included 14 fatal pulmonary emboli, but induced an additional 114 major bleeding events, which included 30 intracranial hemorrhages and 11 deaths from bleeding. Indefinite anticoagulation cost CAD $16 014 more per person and did not increase QALYs (-0.075 per person). RESULTS OF SENSITIVITY ANALYSIS: Model results were most sensitive to the case-fatality rate of major bleeding and the annual risk for major bleeding during extended anticoagulation. LIMITATION: The model assumed that risks for recurrent VTE and major bleeding measured in clinical trials at 1 year remained constant during extended anticoagulation. CONCLUSION: Clinicians should use shared decision making to incorporate individual patient preferences and values when considering treatment duration for unprovoked VTE. PRIMARY FUNDING SOURCE: Canadian Institutes of Health Research.",1
Fracture risk and assessment in adults with cancer.,"Individuals with cancer face unique risk factors for osteoporosis and fractures. Clinicians must consider the additive effects of cancer-specific factors, including treatment-induced bone loss, and premorbid fracture risk, utilizing FRAX score and bone mineral densitometry when available. Pharmacologic therapy should be offered as per cancer-specific guidelines, when available, or local general osteoporosis guidelines informed by clinical judgment and patient preferences. Our objective was to review and summarize the epidemiologic burden of osteoporotic fracture risk and fracture risk assessment in adults with cancer, and recommended treatment thresholds for cancer treatment-induced bone loss, with specific focus on breast, prostate, thyroid, gynecological, multiple myeloma, and hematopoietic stem cell transplant. This narrative review was informed by PubMed searches to July 25, 2022, that combined terms for cancer, stem cell transplantation, fracture, bone mineral density (BMD), trabecular bone score, FRAX, Garvan nomogram or fracture risk calculator, QFracture, prediction, and risk factors. The literature informs that cancer can impact bone health in numerous ways, leading to both systemic and localized decreases in BMD. Many cancer treatments can have detrimental effects on bone health. In particular, hormone deprivation therapies for hormone-responsive cancers such as breast cancer and prostate cancer, and hematopoietic stem cell transplant for hematologic malignancies, adversely affect bone turnover, resulting in osteoporosis and fractures. Surgical treatments such as hysterectomy with bilateral salpingo-oophorectomy for gynecological cancers can also lead to deleterious effects on bone health. Radiation therapy is well documented to cause localized bone loss and fractures. Few studies have validated the use of fracture risk prediction tools in the cancer population. Guidelines on cancer-specific treatment thresholds are limited, and major knowledge gaps still exist in fracture risk and fracture risk assessment in patients with cancer. Despite the limitations of current knowledge on fracture risk assessment and treatment thresholds in patients with cancer, clinicians must consider the additive effects of bone damaging factors to which these patients are exposed and their premorbid fracture risk profile. Pharmacologic treatment should be offered as per cancer-specific guidelines when available, or per local general osteoporosis guidelines, in accordance with clinical judgment and patient preferences.",0
Editorial Commentary: Suture Button Fixation for the Latarjet Procedure Is Superior to Screw Fixation.,"An increasing body of evidence suggests that suture button fixation is comparable with screw fixation in Latarjet and potentially associated with reduced graft resorption. Suture button fixation may facilitate performing the Latarjet procedure, particularly when done in an arthroscopic manner. The use of suture button fixation technique theoretically facilitates improved positioning of the graft on the glenoid, as it frees the surgeon from the potential of the soft-tissue envelope to impact positioning of the graft, which can occur with screw-based guides. The bone graft can be shuttled into an optimal position and then tensioned with relative ease in comparison with screw-based techniques. Suture button fixation results in lower complication rates compared with screw fixation; almost one third of the screw fixation complications are hardware-related, and screw fixation results in a high rate of hardware removal. Moreover, the arthroscopic Latarjet suture button literature is published by experienced surgeons. Arthroscopic Latarjet has a significant learning curve, reducing the translatability of studies that report superior findings with any one technique. The generalizability of results reminds us that evidence-based medicine should be practiced through the lens of not only patient preferences, but also through an honest appraisal of a surgeon's own ability.",0
Using discrete choice experiment to investigate patients' and parents' preferences for initiating ADHD medication.,"BACKGROUND: The decision to initiate medication is complex and is influenced by a variety of factors. There is limited information on the relative importance of factors that influence the initiation of ADHD medication. AIMS: To investigate the factors, and their relative importance, that influence the decision to initiate medication in adults, and parents of children, with ADHD. METHODS: A discrete choice experiment was conducted using eight choice tasks made up of five attributes that described the outcomes of initiating medication. A mixed multinomial logit model was used to estimate preferences for medication. RESULTS: Respondents' overall preferences for initiating medication were negative (Mean (β)= -0.72705, p < 0.1), however, significant heterogeneity was noted in preferences (SD: 0.93604, p < 0.001). Side-effects were the most important factor for both adults (Relative importance (RI) = 40.39%) and parents (RI = 41.99%). Improvement in education had a greater weighting in adults' decision-making compared to parents (RI = 36.93% vs 30.47%) while improvement in aggressive (RI = 14.38% vs 11.84%) and social behaviour (RI = 12.59% vs 10.37%) was more important to parents. CONCLUSIONS: Important differences in preferences of patients and parents were identified, highlighting that the decision to initiate medication is influenced differently in different individuals and groups.",1
Perspectives of the Friedreich ataxia community on gene therapy clinical trials.,"Gene therapy is a potential treatment for Friedreich ataxia, with multiple programs on the horizon. The purpose of this study was to collect opinions about gene therapy from individuals 14 years or older with Friedreich ataxia or parents/caregivers of Friedreich ataxia patients who were diagnosed as children 17 or younger. Participants were asked to complete a survey after reading brief educational materials regarding gene therapy. Most of the patients captured in this survey have an early-onset (classical) presentation of the disease. Participants expressed urgency in participating in gene therapy clinical trials despite the associated risks. About half of the respondents believed that gene therapy would cease progression or minimize symptoms, whereas nearly one-fourth expected to be cured. The survey also revealed how participants perceive their symptom burden, because a substantial majority reported that balance/walking issues most interfere with their quality of life and would be the symptom they would prioritize treating. Although not statistically significant, more caregivers prioritized treating cardiomyopathy than patients. This study provides valuable information on priorities, beliefs, and expectations regarding gene therapy and serves to guide future gene therapy opinion studies and gene therapy trial design.",0
Turning It Over to God: African American Assisted Living Residents' End-of-Life Preferences and Advance Care Planning.,"OBJECTIVES: Assisted living (AL), a popular long-term care setting for older Americans, increasingly is a site for end-of-life care. Although most residents prefer AL to be their final home, relatively little is known about end-of-life preferences and advance care planning, especially among African American residents. Our research addresses this knowledge gap. METHODS: Informed by grounded theory, we present an analysis of qualitative data collected over 2 years in a 100-bed AL community catering to African American residents. Data consisted of field notes from participant observation conducted during 310 site visits and 818 observation hours, in-depth interviews with 25 residents, and a review of their AL records. RESULTS: Residents varied in their end-of-life preferences and advance care planning, but united in the belief that God was in control. We identified ""Turning it over to God"" as an explanatory framework for understanding how this group negotiated end-of-life preferences and advance care planning. Individual-level resident factors (e.g., age, pain, and function) and factors reflecting broader cultural and societal influences, including health literacy and care experiences, were influential. DISCUSSION: Contradictions arose from turning it over to God, including those between care preferences, planning, and anticipated or actual end-of-life outcomes.",0
Effect of switching from continuous to bilevel positive airway pressure on sleep quality in patients with obstructive sleep apnea: the prospective POP IN VAuto study.,"BACKGROUND: Issues with tolerability and side effects can decrease continuous positive airway pressure (CPAP) device usage and the benefits of therapy. Different positive airway pressure (PAP) therapy modes providing expiratory pressure relief or using a different pressure during inspiration vs. expiration (bilevel PAP) may alleviate some of these issues. This multicenter, prospective study evaluated the effects of switching from CPAP to bilevel PAP (VAuto mode) on respiratory parameters, device usage, side effects and patient-reported outcomes in patients with obstructive sleep apnea (OSA). METHODS: Eligible OSA patients had started CPAP ≥3 months previously, had good compliance (mean 6.1±2.0 h/night) and well-controlled OSA [residual apnea-hypopnea index (AHI) 4.9±3.1/h] but had pressure tolerance issues or persistent side effects/discomfort. All were switched from CPAP to bilevel PAP (AirCurve 10 VAuto; ResMed). Effectiveness (residual AHI), sleep quality, daytime sleepiness, fatigue, therapy-related side effects, and patient satisfaction/preference were assessed after 3 months and 1 year. RESULTS: Forty patients were analyzed (68% male, age 64±11 years, body mass index 30.7±5.8 kg/m(2)). At 3 months and 1 year after switching to bilevel PAP, median [interquartile range] residual AHI was 4/h [2-5.3] and 3.7/h [1.8-5], respectively, and device usage was 7.0 [4.9-7.5] and 6.4 [4.4-7.3] h/night, respectively. Device switch was associated with significant reductions from baseline in expiratory PAP {from 12 [11-13] to 8 [7-9] cmH(2)O at 3 months (P<0.001) and 9 [8-12] cmH(2)O at 1 year (P=0.005)}, 95(th) percentile pressure {from 14 [12-14] to 10 [9-11] and 10 [8-11] cmH2O; P<0.001 and P=0.001, respectively} and leak {from 1 [0-6] to 0 [0-1] and 0 [0-2] L/min; P=0.049 and P=0.033, respectively}. The Pittsburgh Sleep Quality Index score decreased significantly from baseline to 3 and 6 months [7.2±4.0 to 5.0±3.2 (P=0.005) and 4.5±2.7 (P<0.001), respectively]. CPAP-related mouth dryness, choking sensation and aerophagia were significantly improved one year after switching to bilevel PAP. Bilevel PAP was preferred over CPAP by 90% of patients. CONCLUSIONS: Switching to bilevel PAP had several benefits in patients struggling with CPAP, facilitating therapy acceptance and ongoing device usage.",0
The role of the foam formulation in improving psoriasis treatment acceptability: a real-life experience and a literature review.,"BACKGROUND: Topical therapies represent the first-line treatment for mild-to-moderate psoriasis. Among various topical options, the fixed-dose combination of calcipotriene (Cal) and betamethasone dipropionate (BD) foam (Enstilar®, LEO Pharma, Ballerup, Denmark) showed superior efficacy to Cal and BD monotherapy and ointment and gel formulations. In addition, the Cal/BD foam is the only topical treatment allowed for either reactive treatment of relapse or twice-weekly maintenance use. Since treatment acceptability is crucial to optimize adherence, this paper presents a case series from a multicenter experience using the Cal/BD foam, to further characterize the use of this therapeutic approach. In addition, a narrative review of studies evaluating the acceptability of the Cal/BD foam, even compared with other formulations, is provided. CASE SERIES: The case series involved adult patients with mild-to-moderate psoriasis treated with the Cal/BD foam from October 2021 to June 2022. A clinical and dermoscopic evaluation of plaques was provided for all patients. Data from the clinical practice report complete clinical resolution of plaques in most patients after 4 weeks of active treatment with the Cal/BD foam, and the dermoscopic clearance after a maximum of 8 weeks. Full adherence to treatment was also reported. Literature evidence suggests that the Cal/BD foam is easy to apply and presents high cosmetic acceptance, rapid onset of action, high efficacy, optimal safety, and a high patient preference. The high satisfaction obtained with Cal/BD foam suggests that this formulation is better accepted than others. CONCLUSIONS: The Cal/BD foam represents a valuable approach for managing mild-to-moderate psoriasis, both in short and long-term treatment.",0
Racial disparities in the pharmacological treatment of insomnia: A time-to-event analysis using real-world data.,"OBJECTIVE: Examine the association between race and time to pharmacologic treatment of insomnia in a large multi-institutional cohort. METHODS: Retrospective analysis of electronic medical records from a regional health information exchange. Eligible patients included adults with at least one healthcare visit per year from 2010 to 2019, a new insomnia diagnosis code during the study period, and no prior insomnia diagnosis codes or medications. A Cox frailty model was used to examine the association between race and time to an insomnia medication after diagnosis. RESULTS: In total, 9557 patients were analyzed, 7773 (81.3%) of whom where White, 1294 (13.5%) Black, 238 (2.5%) Other, and 252 (2.6%) unknown race. About 6.2% of Black and 8% of Other race patients received an order for a Food and Drug Administration-approved insomnia medication after diagnosis compared with 13.5% of White patients. Black patients were significantly less likely to have an order for a Food and Drug Administration-approved insomnia medication at all time points (adjusted hazard ratio [aHR] range: 0.37-0.73), and patients reporting Other race were less likely to have received an order at 2 (aHR 0.51, 95% confidence interval [CI] 0.28-0.94), 3 (aHR 0.33, 95% CI 0.13-0.79), and 4 years (aHR 0.21, 95% CI 0.06-0.71) of follow-up. Similar results were observed in a sensitivity analysis including off-label medications. CONCLUSIONS: Patients belonging to racial minority groups are less likely to be prescribed an insomnia medication than White patients after accounting for sociodemographic and clinical factors. Further research is needed to determine the extent to which patient preferences and physician perceptions affect these prescribing patterns and investigate potential disparities in nonpharmacologic treatment.",0
The Experiences of Older Adults Living With Inflammatory Bowel Disease: A Scoping Review.,"The prevalence of inflammatory bowel disease is rising in persons older than 65 years. Although there is extensive literature on inflammatory bowel disease in older adults from a disease-related outcome, epidemiological, and treatment perspective, the older adult perspective on inflammatory bowel disease-related care needs and experiences is not well represented. This scoping review examines the existing literature regarding the care experiences of older adults living with inflammatory bowel disease. A systematic search was conducted using 3 concepts: older adults, inflammatory bowel disease, and patient experience. Seven publications met the inclusion criteria. Reported data include study design and methods, sample characteristics, and findings relevant to the research question. Two themes were identified: preferences for interactions with healthcare personnel and peer support networks, and barriers to accessing care for inflammatory bowel disease needs. An overarching concept across all studies was the need and request for individualized, patient-centered care where patient preferences are considered. This review highlights the need for more research on the older adult age group to guide evidence-informed practice that meets their individual inflammatory bowel disease care needs.",0
How can patient preferences be used and communicated in the regulatory evaluation of medicinal products? Findings and recommendations from IMI PREFER and call to action.,"Objective: Patients have unique insights and are (in-)directly affected by each decision taken throughout the life cycle of medicinal products. Patient preference studies (PPS) assess what matters most to patients, how much, and what trade-offs patients are willing to make. IMI PREFER was a six-year European public-private partnership under the Innovative Medicines Initiative that developed recommendations on how to assess and use PPS in medical product decision-making, including in the regulatory evaluation of medicinal products. This paper aims to summarize findings and recommendations from IMI PREFER regarding i) PPS applications in regulatory evaluation, ii) when and how to consult with regulators on PPS, iii) how to reflect PPS in regulatory communication and iv) barriers and open questions for PPS in regulatory decision-making. Methods: PREFER performed six literature reviews, 143 interviews and eight focus group discussions with regulators, patient representatives, industry representatives, Health Technology Assessment bodies, payers, academics, and clincians between October 2016 and May 2022. Results: i) With respect to PPS applications, prior to the conduct of clinical trials of medicinal products, PPS could inform regulators' understanding of patients' unmet needs and relevant endpoints during horizon scanning activities and scientific advice. During the evaluation of a marketing authorization application, PPS could inform: a) the assessment of whether a product meets an unmet need, b) whether patient-relevant clinical trial endpoints and outcomes were studied, c) the understanding of patient-relevant effect sizes and acceptable trade-offs, and d) the identification of key (un-)favorable effects and uncertainties. ii) With respect to consulting with regulators on PPS, PPS researchers should ideally have early discussions with regulators (e.g., during scientific advice) on the PPS design and research questions. iii) Regarding external PPS communication, PPS could be reflected in the assessment report and product information (e.g., the European Public Assessment Report and the Summary of Product Characteristics). iv) Barriers relevant to the use of PPS in regulatory evaluation include a lack of PPS use cases and demonstrated impact on regulatory decision-making, and need for (financial) incentives, guidance and quality criteria for implementing PPS results in regulatory decision-making. Open questions concerning regulatory PPS use include: a) should a product independent broad approach to the design of PPS be taken and/or a product-specific one, b) who should optimally be financing, designing, conducting, and coordinating PPS, c) when (within and/or outside clinical trials) to perform PPS, and d) how can PPS use best be operationalized in regulatory decisions. Conclusion: PPS have high potential to inform regulators on key unmet needs, endpoints, benefits, and risks that matter most to patients and their acceptable trade-offs. Regulatory guidelines, templates and checklists, together with incentives are needed to foster structural and transparent PPS submission and evaluation in regulatory decision-making. More PPS case studies should be conducted and submitted for regulatory assessment to enable regulatory discussion and increase regulators' experience with PPS implementation and communication in regulatory evaluations.",1
Impact of Opioid Dose Reductions on Patient-Reported Mental Health and Suicide-Related Behavior and Relationship to Patient Choice in Tapering Decisions.,"Mental health and suicide-related harms resulting from prescription opioid tapering are poorly documented and understood. Six health systems contributed opioid prescribing data from January 2016 to April 2020. Patients 18 to 70 years old with evidence of opioid tapering participated in semi-structured interviews. Individuals who experienced suicide attempts were oversampled. Family members of suicide decedents who had experienced opioid tapering were also interviewed. Interviews were analyzed using thematic analysis. The study participants included 176 patients and 16 family members. Patients were 68% female, 80% White, and 15% Hispanic, mean age 58. All family members were female spouses of White, non-Hispanic male decedents. Among the subgroup (n = 60) who experienced a documented suicide attempt, reported experiencing suicidal ideation during tapering, or were family members of suicide decedents, 40% reported that opioid tapering exacerbated previously recognized mental health issues, and 25% reported that tapering triggered new-onset mental health concerns. Among participants with suicide behavior, 47% directly attributed it to opioid tapering. Common precipitants included increased pain, reduced life engagement, sleep problems, withdrawal, relationship dissolution, and negative consequences of opioid substitution with other substances for pain relief. Most respondents reporting suicide behavior felt that the decision to taper was made by the health care system or a clinician (67%) whereas patients not reporting suicide behavior were more likely to report it was their own decision (42%). This study describes patient-reported mental health deterioration or suicide behavior while tapering prescription opioids. Clinicians should screen for, monitor, and treat suicide behavior while assisting patients in tapering opioids. PERSPECTIVE: This work describes changes in patient-reported mental health and suicide behavior while tapering prescription opioids. Recommendations for improving care include mental health and suicide risk screening during and following opioid tapering.",0
