title,abstract,label
Suboptimal Clinical and Quality of Life Outcomes in Patients with Psoriasis Undertreated with Oral Therapies: International Physician and Patient Survey.,"INTRODUCTION: Psoriasis is a chronic, inflammatory, immune-mediated disease. This study assessed the time at which patients switched from a conventional oral systemic treatment to a biologic therapy; patient clinical and quality of life (QoL) outcomes associated with oral systemic treatments; and the proportion of patients who persisted on oral therapy (nonswitchers), despite reported suboptimal clinical and QoL outcomes. METHODS: This data analysis used the Adelphi Real World Psoriasis Disease Specific Programme, a non-interventional, retrospective, cross-sectional survey conducted in the USA, France, Germany, and United Kingdom (August 2018-April 2019). Kaplan-Meier (KM) analysis assessed switching from oral to biologic therapy in patients treated ≥ 3 years at survey completion (n = 597). The severity of psoriasis was reported by physicians as the percentage of body surface area (BSA) affected by psoriasis. Dermatology Life Quality Index (DLQI) scores were calculated for three groups: nonswitchers who met treatment failure criteria, nonswitchers who did not meet failure criteria, and switchers to a biologic therapy. RESULTS: In KM analysis, approximately 50% of the patient population switched by 24 months. A substantial portion of nonswitchers continued to have moderate-to-severe psoriasis. Among nonswitchers, 57-77% had BSA ≥ 3% and 16-24% had BSA ≥ 10% at the time of the survey compared with 37% of switchers who had BSA of ≥ 3% and 9% who had BSA of ≥ 10%. QoL was poor among nonswitchers. The mean [standard deviation (SD)] DLQI scores for nonswitchers meeting treatment failure criteria, nonswitchers not meeting failure criteria, and switchers were 6.11 (4.55), 2.62 (3.29), and 2.25 (4.23), respectively. CONCLUSION: There is a clear unmet need for more effective oral therapies, and further research into the reasons for patients remaining undertreated, which may include patient preference for oral treatments (despite lack of response), contraindications, or insurance/formulary-related barriers to access, are needed.",0
Factors Associated With Comfort Using Telemedicine for Upper Limb Specialty Care.,"PURPOSE: There is a growing interest in diagnosis and treatment through telemedicine because of its convenience, accessibility, and lower costs. There are clinician and patient barriers to wider adoption of telemedicine. To support the effective and equitable use of telemedicine, we investigated the patient, illness, and surgeon factors associated with the specialist level of comfort in providing upper limb care via telemedicine. METHODS: Seventy-five upper-extremity musculoskeletal specialists completed an online survey-based experiment in which they viewed 12 patient scenarios with randomized patient age, gender, diagnosis, pain intensity, and patient preference for surgical treatment (yes or no) and rated their comfort with telemedicine from 0, no comfort, to 10, complete comfort. The participants were able to provide a rationale for their stance in open text boxes. We recorded the following specialist factors: gender, location of practice, years in practice, subspecialty, the supervision of trainees, and surgeon-rated importance of a physical examination. RESULTS: In a multivariable analysis, greater surgeon comfort using telemedicine was associated with nontrauma conditions, four specific diagnoses, and patients who did not have severe pain. Lower surgeon comfort with telemedicine was associated with the higher clinician-rated importance of a hands-on physical examination and supervising trainees. Text-based reasons provided for relative comfort with telemedicine included nonsurgical treatment and facility of diagnosis based on interviews alone. Text-based reasons for relative discomfort with telemedicine included a perceived need for a hands-on physical examination and a preference for an in-person conversation for specific discussions, including scheduling surgery. CONCLUSIONS: Greater specialist enthusiasm for telemedicine is associated with personal preferences regarding the upper-extremity condition, patients with less severe pain, and a willingness to forego a hands-on examination. CLINICAL RELEVANCE: Utilization of telemedicine for upper-extremity specialty care may be facilitated by diagnosis-specific care strategies and strategies for video examination, with a focus on tactics that are effective for people with more intense symptoms.",0
Time to embed physical activity within usual care in cancer services: A qualitative study of cancer healthcare professionals' views at a single centre in England.,"PURPOSE: An increasing number of people affected by cancer (PABC) are living longer lives as treatment continues to advance. There is growing evidence for physical activity (PA) supporting health in this population before, during and after cancer treatment, but PA advice is not part of usual care. This study investigates views of frontline oncology healthcare professionals (HCPs) in one NHS teaching hospital in England to understand the role of PA advice across cancer services. MATERIALS AND METHODS: This was a qualitative study interviewing HCPs and using thematic analysis. RESULTS: Four main themes were identified: 1. Awareness of the roles of PA in cancer; 2. Patient-specific factors in rehabilitation; 3. Cancer-specific factors in rehabilitation; 4. Barriers and opportunities to integrating PA within usual care. HCPs' awareness of the role of PA in cancer rehabilitation was low overall and PA was found not to be embedded within rehabilitation. Contrastingly, there was awareness of PA's potential to impact disease and treatment-related outcomes positively. Ideas for PA integration included training for staff and giving PA advice within consultations. CONCLUSIONS: Low awareness of benefits of PA-based rehabilitation and lack of integration in usual care contrasted with HCPs' interest in this area's potential. Training HCPs to begin the conversation with patients affected by cancer in teachable moments may increase patient access.Implications for rehabilitationIntegrating physical activity education and training for trainees and existing healthcare professionals workforce would help embed physical activity into routine clinical practice.Brief advice intervention training during every consultation, such as providing relevant individualised information and signposting, can be impactful.Physical activity within a broader cancer rehabilitation programme should be integrated as standard for every cancer patient.Individualised plans may include prehabilitation, restorative rehabilitation and palliative rehabilitation.Patient preferences and the patient experience should continue to shape service design.There is a need to ensure physical activity advice is consistent throughout healthcare settings and not fragmented between primary, secondary and tertiary care.",0
Patients values regarding primary health care: a systematic review of qualitative and quantitative evidence.,"BACKGROUND: Accessible and high-quality primary health care (PHC) is fundamental to countries moving towards universal health coverage. In order to improve the quality of patient-centered care provided in PHC, a comprehensive understanding of patients' values is crucial to address any gaps in the health care system. This systematic review aimed to identify patients' values relevant to PHC. METHODS: We searched primary qualitative and quantitative studies about patients' values related to primary care in PubMed and EMBASE (Ovid) from 2009 to 2020. The studies' quality was assessed using Joanna Briggs Institute (JBI) Critical Appraisal Checklist for both quantitative and qualitative studies and Consolidated Criteria for Reporting Qualitative Studies (COREQ) for qualitative studies. A thematic approach was used in the data synthesis. OUTCOME: The database search resulted in 1,817 articles. A total of 68 articles were full-text screened. Data were extracted from nine quantitative and nine qualitative studies that met the inclusion criteria. The participants of the studies were mainly the general population in high-income countries. Four themes emerged from the analysis: patients' values related to privacy and autonomy; values associated with the general practitioners including virtuous characteristics, knowledge and competence; values involving patient-doctor interactions such as shared decision-making and empowerment; and core values related to the primary care system such as continuity, referral, and accessibility. CONCLUSIONS: This review reveals that the doctor's personal characteristics and their interactions with the patients are critical considerations concerning the primary care services from the patients' point of view. The inclusion of these values is essential to improve the quality of primary care.",0
Assessing Stakeholder Engagement for Outcomes-Based Research Among Patients With Chronic Rhinosinusitis and Asthma: A Survey-Based Investigation.,"BACKGROUND: Despite significant morbidity, there remains a critical need for prospective analyses to investigate the impact of comorbid chronic rhinosinusitis (CRS) with asthma (CRSwA) on patient centered outcomes. The objective of this study was to ascertain critical stakeholder feedback from patients that could inform future study design based on patient preferences, in an effort to optimize patient enrollment. METHODS: A prospective, descriptive study was performed in order to determine the importance of various factors on CRSwA treatment among critical stakeholders. A Likert-scale survey highlighting various aspects of treatment of CRSwA and elucidating patient enthusiasm for clinical enrollment was constructed and prospectively administered to patients with CRSwA. A univariate analysis was instituted to understand the significance of the different trial design preferences. RESULTS: Survey responses were collected from a total of 17 patients with CRSwA. With Likert scores >4/5, responses indicated significant stakeholder interest in research focused on understanding symptom triggers, including the impact of air quality and allergens. Importantly, the highest mean scores noted were for studies focused on improving (1) overall quality of life (4.8/5) and (2) lung function (4.8/5). Patients appeared least interested in participation in a randomized trial, whereas the greatest support was communicated for a purely observational trial (P = .08). CONCLUSION: Patients with CRSwA demonstrate enthusiasm for participation in research that focuses on improving patient centered outcomes-specifically quality of life and lung function. Stakeholder feedback also indicates a preference for observational study design over randomized control trials.",0
Patients' acceptance of a shared cancer follow-up model of care between general practitioners and radiation oncologists: A population-based survey using the theoretical Framework of Acceptability.,"INTRODUCTION: International and national guidelines highlight the need for general practitioner involvement during and after active cancer treatment and throughout long-term follow-up care. This paper aimed to evaluate patients' acceptance of radiation oncology shared follow-up care using the Theoretical Framework of Acceptability (TFA). METHODS: This cross-sectional study was conducted at two cancer care centres in the Illawarra Shoalhaven region of Australia. A sample of patients scheduled for a radiation oncology follow-up consultation in 2021 were sent a 32-point self-complete paper-based survey. Data were analysed using descriptive, parametric and non-parametric statistical analysis. This paper followed the Checklist for Reporting of Survey Studies (CROSS). RESULTS: Of the 414 surveys returned (45% response rate), the acceptance for radiation oncology shared cancer follow-up care was high (80%). Patients treated with only radiotherapy were 1.7 times more likely to accept shared follow-up care than those treated with multiple modalities. Patients who preferred follow-up care for fewer than three years were 7.5 times more likely to accept shared care than those who preferred follow-up care for five years. Patients who travelled more than 20 minutes to their radiation oncologist or to the rural cancer centre were slightly more likely to accept shared care than those who travelled less than twenty minutes to the regional cancer centre. A high understanding of shared care (Intervention Coherence) and a positive feeling towards shared care (Affective Attitude) were significant predictive factors in accepting shared radiation oncology follow-up care. CONCLUSION: Health services need to ensure patient preferences are considered to provide patient-centred cancer follow-up care. Shared cancer follow-up care implementation should start with patients who prefer a shorter follow-up period and understand the benefits of shared care. However, patients' involvement needs to be considered alongside other clinical risk profiles and organisational factors. Future qualitative research using the TFA constructs is warranted to inform clinical practice change.",0
"Prevalence of Hemorrhoids and Their Risk Factors Among the Adult Population in Jazan, Saudi Arabia.","BACKGROUND: Hemorrhoids are defined as the symptomatic enlargement and distal displacement of the normal anal cushions. They can be either internal, external, or internoexternal, according to their position in relation to the dentate line. They can cause significant financial burdens and personal discomfort. However, the typical symptoms of hemorrhoids include bleeding, pain, skin irritation, fecal leakage, prolapse, mucus secretion, and developing a thrombosed hernia. Nonetheless, research has shown that individuals with and without hemorrhoids equally report these symptoms. This study aims to investigate the prevalence of hemorrhoids and their risk factors among adult subjects in Jazan, Saudi Arabia. METHODS: This investigation was a cross-sectional study targeting adults diagnosed with hemorrhoids in the Jazan region. Data collection was performed via a self-administered questionnaire to measure sociodemographic data of the participants, lifestyle factors associated with hemorrhoids, clinical presentations of the disease, and Rome IV criteria for diagnosis of functional constipation. The chi-squared test was used to assess the frequency of hemorrhoid symptoms according to the participants' sociodemographic and lifestyle characteristics. RESULTS: In the current study, which recruited 361 participants, 59% (216 individuals) reported experiencing at least one symptom of hemorrhoids. The majority of the sample were females (60%), Saudis (96%), and living in urban areas (59%) and had a university education (77.3%). The most common risk factors identified were lack of regular physical activity (83%), prolonged sitting during office work (51%), and consuming food with saturated fat (50%). A total of 44% (159 participants) had a family history of hemorrhoids, and 40% reported suffering from constipation three times or more per week. Only 34% (123 participants) had been diagnosed with hemorrhoids by a physician. Interestingly, the majority of participants (57%) preferred using home remedies instead of seeking medical care from a healthcare professional. When assessing factors associated with experiencing a minimum of six hemorrhoid symptoms per month, age, lifestyle factors, family history of hemorrhoids, and defecation practices were found to be significantly correlated with a higher occurrence of symptoms (with a p-value of less than 0.05). CONCLUSION: The current study identified a high prevalence of hemorrhoid symptoms and their risk factors among the adult population in the Jazan region of Saudi Arabia. The findings suggest a need to increase the awareness of the public about hemorrhoids risk factors and the importance of seeking healthcare at an early stage of the disease.",0
"Assessing Medical Ethics Knowledge and Practice Among Healthcare Professionals in Al Majma'ah, Saudi Arabia.","Background The healthcare system is increasingly confronted with ethical challenges, necessitating a thorough exploration of healthcare providers' ethical knowledge and attitudes. This study aims to evaluate the ethical awareness and attitudes of healthcare providers in the Al Majma'ah region of the Kingdom of Saudi Arabia (KSA). Aim This research focuses on assessing the level of knowledge and practice regarding medical ethics among healthcare providers in a community hospital in Majmaah, KSA. Methods A comprehensive cross-sectional study was undertaken in the Majmaah governorate of Saudi Arabia. Data collection involved distributing a meticulously designed questionnaire to healthcare providers and faculty members affiliated with the College of Medicine. Subsequently, the acquired dataset underwent analysis utilizing SPSS software. Results A total of 183 participants were included in the study. The findings revealed that only 77 respondents (42.1%) considered ethical issues in their profession as extremely important. Moreover, 104 participants (56.8%) were aware of the existence of an ethics committee in their institution. A total of 113 respondents (61.7%) disagreed with the notion that ethical conduct is primarily important to avoid legal consequences, and 120 participants (65.6%) believed in the significance of in-service training on medical ethics for doctors. The study also highlighted that 100 participants (54.6%) believed that healthcare providers' opinions supersede patient preferences. However, a majority, 163 participants (89.1%), agreed that patients should be informed of any wrongdoing, contrasting with only 20 (10.9%) who disagreed. When asked about adhering to patients' wishes despite doctors' opinions, 112 (61.2%) responded affirmatively, while 71 (38.3%) disagreed. There was also a disparity in opinions regarding the necessity of obtaining consent, with 81 (44.3%) agreeing that consent is required not only for surgical procedures but also for medications or investigations. Furthermore, 137 participants (74.9%) recognized the importance of discussing ethical, social, and legal issues during clinical rounds alongside clinical aspects of patient care, while 46 (25.1%) disagreed. Conclusion Although medical ethics were introduced into the Saudi healthcare system more than a decade ago, this study underscores the ethical necessity of obtaining comprehensive informed consent prior to invasive and other medical procedures. It also highlights the significance of engaging patients in the decision-making process regarding their treatment. Well-informed patients typically exhibit higher satisfaction levels and are less inclined to pursue legal action.",0
Preference of acromegaly patients for treatment attributes in Spain.,"OBJECTIVE: Acromegaly is a rare disease caused by increased growth hormone secretion and a subsequent increase in insulin-like growth factor I (IGF-I) levels. Patients display multiple comorbidities that affect their quality of life (QoL). Treatment aims to maintain good biochemical control, tumour control and reduce the risk of comorbidities; however, their impact on QoL has been overlooked until recently. We interviewed patients to explore their preferences with regard to treatment attributes. DESIGN: A cross-sectional study based on interviews and a discrete choice experiment (DCE) in a Spanish cohort. METHODS: Adult patients diagnosed with acromegaly ≥1 year before the start of the study and under treatment were included. Treatment attributes were collected from patient testimony during face-to-face interviews. Then, a DCE was performed to elicit patient preferences for certain treatment attributes. RESULTS: Sixty-seven patients completed the study. QoL improvement was the most important treatment attribute (37%), followed by IGF-I control (20%), blood sugar control (17%) and tumour control (13%). Secondary attributes were pain associated with the route of administration (7%), diarrhoea (2%), administration method (2%) and storage conditions (2%). We then calculated the theoretical share of preference for existing treatments, based on the individual preference utility for each attribute and level. Pegvisomant obtained the highest share of preference overall, and the highest preference as a second-line treatment (53 and 95%, respectively). CONCLUSIONS: QoL greatly influences patient treatment preference. Since acromegaly patients are informed and aware of their disease, treatment choices should always be shared with patients.",1
Virtual multidisciplinary pain treatment: Experiences and feedback from children with chronic pain and their caregivers.,"BACKGROUND: The onset of the coronavirus disease 2019 (COVID-19) necessitated a rapid transition to virtual care for chronic pain treatment. OBJECTIVE: This study examined experiences of patients and caregivers who received virtual multidisciplinary pain treatment (MDT) for pediatric chronic pain between March 2020 and August 2021. METHODS: A mixed methods design was implemented using qualitative interviews and quantitative satisfaction surveys. Satisfaction surveys were administered to a convenience sample of patients (aged 8 to 18; N = 20) and their caregivers (N = 20) who received MDT through an outpatient hospital pediatric chronic pain program. Interviews were conducted with a subset of these patients and their caregivers (n = 6). RESULTS: Analysis of interviews revealed four themes: 1) benefits of virtual care; 2) challenges of virtual care; 3) recommendations and evaluation of virtual care; and 4) patient preferences. Analysis of the satisfaction survey data revealed that while patients and caregivers were satisfied with many aspects of virtual care, 65% (n = 13) of patients reported a preference for in-person appointments, with caregivers showing equal preference for in-person and virtual appointments, though this was a non-significant difference (p = .37). Overall, both patients and caregivers stated a stronger preference for in-person physiotherapy sessions but were willing to have psychology sessions provided virtually. Finally, the most reported preference was for a hybrid model of care incorporating at least some in-person contact with providers. CONCLUSION: This study provides a rich exploration of virtual care for multidisciplinary pediatric chronic pain treatment. The current results may inform the future development of guidelines for virtual care delivery with pediatric chronic pain populations.",0
Surgical service and distance traveled drive patient preference for Care Hotel: a retrospective cohort study.,"Mayo Clinic's Care Hotel is a virtual hybrid care model which allows postoperative patients to recover in a comfortable environment after a low-risk procedure. Hospitals need to understand the key patient factors that promote acceptance of the Care Hotel if they are to benefit from this innovative care model. This study aims to identify factors that can predict whether a patient will stay at Care Hotel. MATERIALS AND METHODS: This retrospective chart review of 1065 patients was conducted between 23 July 2020, and 31 December 2021. Variables examined included patient age, sex, race, ethnicity, Charlson comorbidity index, distance patient travelled to hospital, length of surgery, day of the week of surgery, and surgical service. Associations of patient and surgery characteristics with the primary outcome of staying at the Care Hotel were assessed using unadjusted and multivariable logistic regression models. RESULTS: Of the 1065 patients who met criteria for admission to the Care Hotel during the study period, 717 (67.3%) chose to stay at the Care Hotel while 328 (32.7%) choose to be admitted to the hospital. In multivariable analysis, there was a significant association between surgical service and staying at the Care Hotel (P<0.001). Specifically, there was a higher likelihood of staying at the Care Hotel for patients from Neurosurgery [odds rato (OR)=1.86, P=0.004], Otorhinolaryngology (OR=2.70, P<0.001), and General Surgery (OR=2.75, P=0.002). Additionally, there was a higher likelihood of staying at the Care Hotel with distance travelled over 110 miles [OR (per each doubling)=1.10, P=0.007]. CONCLUSION: When developing a post-surgical care model for patients following outpatient procedures, the referring surgical service is a primary factor to consider in order to ensure patient acceptance, along with patient distance. This study can assist other healthcare organizations considering this model, as it provides guidance on which factors are most indicative of acceptance.",0
"Patients' Satisfaction with Obstetrics-Gynecology, and Pediatric Healthcare Services in Vietnam: A Multicentre Cross-Sectional Study.","PURPOSE: Despite improvements in maternal and child health in Vietnam, sustained efforts are required to improve healthcare quality and resolve persistent disparities, highlighting the universal significance of customer satisfaction in healthcare. This study aims to assess patient satisfaction with healthcare services and associated factors at obstetrics-gynecology and pediatric hospitals across different geographical areas in Vietnam. PATIENTS AND METHODS: A cross-sectional study was conducted in 2019 among 647 patients or caregivers of hospitalized children at three major obstetrics-gynecology and pediatric hospitals, representing different geographical areas in Northern Vietnam. A Ministry of Health-approved satisfaction instrument was utilized to assess patient satisfaction. The instrument included 31 items measuring five dimensions of perceived satisfaction. Exploratory factor analysis examined the construct validity of the satisfaction measurement, and multivariate linear regression determined the factors associated with patient satisfaction. RESULTS: Among the 643 participants, 520 were female (89.87%), and nearly half were aged 18-29 years old (43.7%). Factor analysis revealed three dimensions: ""Competency and Outcomes"", ""Accessibility and Procedures"", and ""Facilities and Equipment"", with mean domain scores of 4.6 ± 0.43, 4.28 ± 0.67, and 4.53 ± 0.51, respectively. The proportion of participants completely satisfied with overall service quality was 48.52%, and expectation met was 34.53%. Multivariate linear regression indicated that patients from hospitals in the Red River Delta region had higher satisfaction scores than those in the Middle region across all domains (p<0.05). Higher health insurance coverage was associated with increased satisfaction, while education level, economic status, and ethnicity also influenced satisfaction. CONCLUSION: The study revealed moderate to high levels of satisfaction among patients at three major obstetrics-gynecology and pediatric hospitals in northern Vietnam. The findings may provide useful evidence for implementing hospital quality control in Vietnam, focusing on patient-centered goals.",0
Public preferences for online medical consultations in China: a discrete choice experiment.,"BACKGROUND: Online medical consultation (OMC) is significant to promote the utilization and accessibility of healthcare resources and save time on consultation. However, the usage and public acceptance rates of it are still low in China. Meanwhile, few studies have focused on consumers' demand of OMC services. This study aims to identify attributes that influence users' preference for OMC services, quantify the value of these characteristics, and compare their relative importance. METHODS: A nationwide discrete choice experiment was conducted to survey Chinese residents' preference choices for six attributes of OMC services. Conditional logit model and mixed logit model were used to analyze respondents' preference. Willingness to pay and heterogeneity were estimated by the mixed logit model. RESULTS: A total of 856 respondents completed the study, and 668 questionnaires passed the consistency test. All of 6 attributes in the study were statistically significant except for ""Doctor's professional title - Associate Senior."" When choosing OMC services, respondents preferred to spend as little time and money as possible on a large online medical platform to consult a high-rated physician with a senior title from a well-known Grade-A tertiary hospital. Besides, respondents valued doctor's evaluation score most and were willing to pay ¥107 to obtain the services of higher-scored doctors. CONCLUSION: The study measured Chinese residents' preferences for six attributes of OMC and showed the heterogeneity of attributes among subgroups. Our findings suggested that OMC services providers should reduce the customers' waiting time, improve the quality of services and enhance professional skills to meet the customers' requirements. More research on preferences for OMC needs to be conducted in China, especially for key populations such as patients with chronic diseases.",1
Who Benefits From Hip Arthroplasty or Knee Arthroplasty? Preoperative Patient-reported Outcome Thresholds Predict Meaningful Improvement.,"BACKGROUND: Hip arthroplasty (HA) and knee arthroplasty (KA) are high-volume procedures. However, there is a debate about the quality of indication; that is, whether surgery is truly indicated in all patients. Patient-reported outcome measures (PROMs) may be used to determine preoperative thresholds to differentiate patients who will likely benefit from surgery from those who will not. QUESTIONS/PURPOSES: (1) What were the minimum clinically important differences (MCIDs) for three commonly used PROMs in a large population of patients undergoing HA or KA treated in a general orthopaedic practice? (2) Do patients who reach the MCID differ in important ways from those who do not? (3) What preoperative PROM score thresholds best distinguish patients who achieve a meaningful improvement 12 months postsurgery from those who do not? (4) Do patients with preoperative PROM scores below thresholds still experience gains after surgery? METHODS: Between October 1, 2019, and December 31, 2020, 4182 patients undergoing HA and 3645 patients undergoing KA agreed to be part of the PROMoting Quality study and were hence included by study nurses in one of nine participating German hospitals. From a selected group of 1843 patients with HA and 1546 with KA, we derived MCIDs using the anchor-based change difference method to determine meaningful improvements. Second, we estimated which preoperative PROM score thresholds best distinguish patients who achieve an MCID from those who do not, using the preoperative PROM scores that maximized the Youden index. PROMs were Hip Disability and Osteoarthritis Outcome Score-Physical Function short form (HOOS-PS) (scored 0 to 100 points; lower indicates better health), Knee Injury and Osteoarthritis Outcome Score-Physical Function short form (KOOS-PS) (scored 0 to 100 points; lower indicates better health), EuroQol 5-Dimension 5-level (EQ-5D-5L) (scored -0.661 to 1 points; higher indicates better health), and a 10-point VAS for pain (perceived pain in the joint under consideration for surgery within the past 7 days) (scored 0 to 10 points; lower indicates better health). The performance of derived thresholds is reported using the Youden index, sensitivity, specificity, F1 score, geometric mean as a measure of central tendency, and area under the receiver operating characteristic curve. RESULTS: MCIDs for the EQ-5D-5L were 0.2 for HA and 0.2 for KA, with a maximum of 1 point, where higher values represented better health-related quality of life. For the pain scale, they were -0.9 for HA and -0.7 for KA, of 10 points (maximum), where lower scores represent lower pain. For the HOOS-PS, the MCID was -10, and for the KOOS-PS it was -5 of 100 points, where lower scores represent better functioning. Patients who reached the MCID differed from patients who did not reach the MCID with respect to baseline PROM scores across the evaluated PROMs and for both HA and KA. Patients who reached an MCID versus those who did not also differed regarding other aspects including education and comorbidities, but this was not consistent across PROMs and arthroplasty type. Preoperative PROM score thresholds for HA were 0.7 for EQ-5D-5L (Youden index: 0.55), 42 for HOOS-PS (Youden index: 0.27), and 3.5 for the pain scale (Youden index: 0.47). For KA, the thresholds were 0.6 for EQ-5D-5L (Youden index: 0.57), 39 for KOOS-PS (Youden index: 0.25), and 6.5 for the pain scale (Youden index: 0.40). A higher Youden index for EQ-5D-5L than for the other PROMs indicates that the thresholds for EQ-5D-5L were better for distinguishing patients who reached a meaningful improvement from those who did not. Patients who did not reach the thresholds could still achieve MCIDs, especially for functionality and the pain scale. CONCLUSION: We found that patients who experienced meaningful improvements (MCIDs) mainly differed from those who did not regarding their preoperative PROM scores. We further identified that patients undergoing HA or KA with a score above 0.7 or 0.6, respectively, on the EQ-5D-5L, below 42 or 39 on the HOOS-PS or KOOS-PS, or below 3.5 or 6.5 on a 10-point joint-specific pain scale presurgery had no meaningful benefit from surgery. The thresholds can support clinical decision-making. For example, when thresholds indicate that a meaningful improvement is not likely to be achieved after surgery, other treatment options may be prioritized. Although the thresholds can be used as support, patient preferences and medical expertise must supplement the decision. Future studies might evaluate the utility of using these thresholds in practice, examine how different thresholds can be combined as a multidimensional decision tool, and derive presurgery thresholds based on additional PROMs used in practice. CLINICAL RELEVANCE: Preoperative PROM score thresholds in this study will support clinicians in decision-making through objective measures that can improve the quality of the recommendation for surgery.",0
Efficiency and Impact of Hypnoanalgesia for Cardiac Catheterisation in Paediatric Population.,"Hypnoanalgesia is a promising non-pharmacologic adjunct technique in paediatric interventions. Its safety, efficiency, and impacts on paediatric cardiac catheterisation (CC) are unknown. METHODS: In a prospective study, patients aged <16 years who underwent CC under hypnoanalgesia from January to December 2021 were included. Pain and anxiety were assessed using the analgesia nociception index (ANI) and the visual analogue scale (VAS). RESULTS: Sixteen patients were included; the mean age was 10.5 years, and the mean weight was 37 kg. Catheterisations were interventional in 10 patients (62.5%). Hypnoanalgesia indications were general anaesthesia (GA) contraindication in four patients (25.0%), the need for accurate pressure measurements in three patients (18.7%), and interventionist/patient preferences in nine (56.3%). CC was accomplished in 15 patients (93.7%), even in complicated cases. In one case, pulmonary artery pressures were normalised compared to previous catheterisation under local anaesthesia alone. The VAS score was under 5/10 for all patients. The ANI remained above 50 (no painful zone) for all but one patient. There was no significant decrease in the ANI during the intervention compared to the baseline (p = 0.62). No complications were reported. CONCLUSION: Paediatric CC is feasible and safe under hypnoanalgesia, even in complicated cases. Hypnoanalgesia was efficient in managing pain and stress, and it ensures more reliable pressure measurements.",0
Active surveillance should be considered for select men with Grade Group 2 prostate cancer.,"BACKGROUND: Treatment decisions for localized prostate cancer must balance patient preferences, oncologic risk, and preservation of sexual, urinary and bowel function. While Active Surveillance (AS) is the recommended option for men with Grade Group 1 (Gleason Score 3 + 3 = 6) prostate cancer without other intermediate-risk features, men with Grade Group 2 (Gleason Score 3 + 4 = 7) are typically recommended active treatment. For select patients, AS can be a possible initial management strategy for men with Grade Group 2. Herein, we review current urology guidelines and the urologic literature regarding recommendations and evidence for AS for this patient group. MAIN BODY: AS benefits men with prostate cancer by maintaining their current quality of life and avoiding treatment side effects. AS protocols with close follow up always allow for an option to change course and pursue curative treatment. All the major guideline organizations now include Grade Group 2 disease with slightly differing definitions of eligibility based on risk using prostate-specific antigen (PSA) level, Gleason score, clinical stage, and other factors. Selected men with Grade Group 2 on AS have similar rates of deferred treatment and metastasis to men with Grade Group 1 on AS. There is a growing body of evidence from randomized controlled trials, large observational (prospective and retrospective) cohorts that confirm the oncologic safety of AS for these men. While some men will inevitably conclude AS at some point due to clinical reclassification with biopsy or imaging, some men may be able to stay on AS until transition to watchful waiting (WW). Magnetic resonance imaging is an important tool to confirm AS eligibility, to monitor progression and guide prostate biopsy. CONCLUSION: AS is a viable initial management option for well-informed and select men with Grade Group 2 prostate cancer, low volume of pattern 4, and no other adverse clinicopathologic findings following a well-defined monitoring protocol. In the modern era of AS, urologists have tools at their disposal to better stage patients at initial diagnosis, risk stratify patients, and gain information on the biologic potential of a patient's prostate cancer.",0
"Surveillance Imaging Strategies for Pituitary Adenomas: When, How Frequent, and When to Stop.","OBJECTIVE: To describe a practical approach of when and how often to perform imaging, and when to stop imaging pituitary adenomas (PAs). METHODS: A literature review was carried out and recommendations provided are derived largely from personal experience. RESULTS: Magnetic resonance imaging is the mainstay imaging modality of choice in the assessment, treatment planning, and follow-up of PAs. These adenomas are discovered incidentally during imaging for a variety of unrelated conditions, because of clinical symptoms related to mass effects on the adjacent structures, or during workup for functional alterations of the adenoma. Imaging is also used in the preoperative and postoperative phases of assessment of PAs, for surgical and radiotherapy planning, for postoperative surveillance to assess for adenoma stability and detection of adenoma recurrence, and for surveillance to monitor for adenoma growth in unoperated PAs. Currently, because there are no evidence-based consensus recommendations, the optimal strategy for surveillance imaging of PAs is not clearly established. Younger age, initial adenoma size, extrasellar extension, mass effect, cavernous sinus invasion, functional status, histopathologic characteristics, cost considerations, imaging accessibility, patient preference, and patient contraindications (eg, implanted metallic devices and patient claustrophobia) are all important factors that influence the strategy for surveillance imaging. CONCLUSIONS: This review provides a practical approach of performing surveillance imaging strategies for PAs that should be individualized based on clinical presentation, history, adenoma morphology on imaging, and histopathologic characteristics.",0
