title,abstract,label
"Preference-based patient participation in intermediate care: Translation, validation and piloting of the 4Ps in Norway.","INTRODUCTION: The implementation and evaluation of patient participation to obtain high-quality transitional care for older people is an international priority. Intermediate care (IC) services are regarded as an important part of the patient's pathway from the specialist to the primary care levels, bridging the gap between the hospital and the home. Patients may experience varying capacities and conditions for patient participation. Yet, few tools for evaluating patients' preferences for patient participation within IC services are at hand. Accordingly, further knowledge is needed to understand and scaffold processes for patient participation in IC. Therefore, the aim of this project was to translate, validate and pilot test the Patient Preferences for Patient Participation (the 4Ps) with patients in IC services in Norway. METHODS: This project comprised two phases: (1) a careful translation and cultural adaptation process, followed by a content validity trial among 15 patients and staff in Norwegian IC and (2) a cross-sectional survey of the instrument with 60 patients admitted to IC. RESULTS: The translation between Swedish and Norwegian required no conceptual or contextual adaptations. The subsequent cross-sectional study, designed as a dialogue between the patients and staff, revealed that only 50% of the participants received a sufficient level of patient participation based on their preferences, mostly indicating that patients were receiving less-than-preferred conditions for engaging in their health and healthcare issues. CONCLUSION: The 4Ps instrument was deemed suitable for measuring patient participation based on patient preferences in the IC context and was feasible for both healthcare professionals and patients to complete in an interview when arriving at and leaving services. This may support person-centred communication and collaboration, calling for further research on what facilitates patient participation and the implementation of person-centred services for patients in IC. PATIENT OR PUBLIC CONTRIBUTION: First, the current paper is part of the IPIC study (i.e., the implementation of patient participation in IC). Influenced by a James Lind Alliance process, the study addresses research uncertainties identified by patients, next of kin, staff and researchers in the cocreation process. Second, cognitive interviewing was conducted with 15 representatives of the target population: seven patients receiving IC services, one home-dwelling previous IC patient (altogether four women and four men, most of them 80 years or older) and seven healthcare staff working in IC services. The interviews determined the relevance, comprehensiveness and clarity of the 4Ps. Finally, 60 patients admitted to IC took part in the cross-sectional study.",0
Digital solution in the follow-up of early breast cancer a randomized study.,"BACKGROUND: After primary treatment, patients with early breast cancer (EBC) are followed-up for at least 5 years. At the Helsinki University Hospital (HUS) surveillance includes appointments at 1, 3 and 5 years, and between pre-planned visits a phone call service operated by a nurse practitioner for counseling about symptoms related to side-effects or potential recurrence. In 2015 HUS launched a digital solution for cancer patients. This study was designed to find out patient preference, Health related (HR) quality of life (QOL) and satisfaction with a digital solution compared to a phone call service during the first year of follow-up. MATERIAL AND METHODS: Patients with EBC were randomized at the final visit of radiotherapy to surveillance by phone calls or by the digital Noona solution during the first year outside pre-planned visits. After six months the groups were crossed over to the other arm. Primary endpoint was patient preference for either follow-up method among those who had contacted the study nurse at least once by both phone service and digital solution. RESULTS: Out of the 765 patients randomized, 142 had contacted the hospital with both methods and were eligible for inclusion in the analyses of the present study. Out of the 142 patients, 56 preferred phone calls, 43 the digital solution while 43 considered both modalities equal. Preference for the digital solution was higher among patients aged 65 or less. There were no differences in HR QoL or overall satisfaction between the modalities. However, the patients rated the timeliness of response better while using the digital solution. CONCLUSION: Of the patients 30% preferred the digital solution, 40% phone calls while 30% found them equal as the primary follow-up method for EBC during the first year outside pre-planned visits. There is a need to include also digital solutions in surveillance of EBC. CLINICALTRIALS.GOV IDENTIFIER: NCT04980989.",0
"Patient experiences of, and preferences for, surgical wound care education.","The aim of this study was to describe patients' experiences of, and preferences for, surgical wound care discharge education and how these experiences predicted their ability to self-manage their surgical wounds. A telephone survey of 270 surgical patients was conducted across two hospitals two weeks after discharge. Patients preferred verbal (n = 255, 94.8%) and written surgical wound education (n = 178, 66.2%) from medical (n = 229, 85.4%) and nursing staff (n = 211, 78.7%) at discharge. The most frequent education content that patients received was information about follow-up appointments (n = 242, 89.6%) and who to contact in the community with wound care concerns (n = 233, 86.6%). Using logistic regression, patients who perceived that they participated in surgical wound care decisions were 6.5 times more likely to state that they were able to manage their wounds at home. Also, patients who agreed that medical and/or nursing staff discussed wound pain management were 3.1 times more likely to report being able to manage their surgical wounds at home. Only 40% (107/270) of patients actively participated in wound-related decision-making during discharge education. These results uncovered patient preferences, which could be used to optimise discharge education practices. Embedding patient participation into clinical workflows may enhance patients' self-management practices once home.",0
'My doctor should decide' - Predictors for healthcare users' stated preferences regarding medical decision-making.,"OBJECTIVES: To investigate predictors for healthcare users' declared decision control preferences and test their association with satisfaction in vignettes detailing various decision-making. METHODS: Cross-sectional vignette survey within a representative general male population aged 45-70 years (response rate 30%). Survey vignettes illustrated different levels of patient involvement. Participants rated their satisfaction with healthcare illustrated and separately rated their 'control preferences'. Comparisons were conducted with linear regression. RESULTS: Preferring the doctor to predominantly or exclusively decide (1588/6755 respondents) was associated with older age, being single, lower education, having chronic illness, and living in low-income and less populated areas, with fewer non-western immigrants. Following adjustment, lower education and chronic illness remained statistically significant. Personalities with less openness had preference for least control. When presented with specific clinical scenarios, respondents preferring active or passive roles were equally satisfied with scenarios demonstrating shared decision-making. DISCUSSION: Some groups of healthcare users were more likely to say that they preferred their doctor to decide. However, findings suggest that control preference statements, prior to facing a decision, should be interpreted with caution. PRACTICAL VALUE: Study findings highlight that patients vary regarding their expressed wish for control in medical decision-making but they seem equally satisfied with shared decision-making scenarios.",0
Facilitators and barriers to using telemedicine for gender-affirming care in gender-diverse youth: A qualitative study.,"INTRODUCTION: Access to gender-affirming care (GAC) is limited for gender-diverse (GD) youth, with the potential for further limitations given the current political climate. GAC has been shown to improve the mental health of GD youth and telemedicine (TM) could increase access to GAC. With limited data on the acceptability and feasibility of TM for GAC among GD youth, we sought to further explore their perspectives on the use of TM in their care. METHODS: We used a semi-structured interview guide, with prompts developed to explore participants' knowledge of TM, identify factors that influenced use, and advantages or disadvantages of use. RESULTS: Thirty GD participants aged 13-21 years old participated in TM. While TM was not the preferred option for medical visits, it was recognized as a practical option for providing GAC. Various actual and perceived disadvantages noted by youth included, technical issues interrupting the visit, not receiving care equivalent to that of an in-person visit, having to see themselves on the screen, family members interrupting visits, and meeting new staff while connecting to a TM visit. The advantages, however, were an increased autonomy and convenience of TM, especially when used for specific aspects of GAC. DISCUSSION: The use of TM in GAC could be optimized by limiting camera use, eliminating/reducing staff involvement, being sensitive to privacy issues, and alternating TM with in-person visits. Clinicians should be cognizant of patient preferences and concerns and be flexible with visit types.",0
Evaluating Patient Preferences and Clinical Outcomes for Modified Laparoscopic Burch Colposuspension and Transobturator Tape Procedures in Stress Urinary Incontinence Treatment.,"OBJECTIVE: This study aims to provide an in-depth analysis of patient preferences and clinical outcomes associated with two prominent surgical techniques for treating Stress Urinary Incontinence (SUI): the modified laparoscopic Burch colposuspension and the transobturator tape (TOT) procedure. MATERIAL AND METHODS: A prospective cohort study was conducted on 145 patients who recieved surgical treatment for SUI, of which 71 patients (49%) underwent the modified laparoscopic Burch procedure, while 74 patients (51%) received the TOT procedure. Data on clinical characteristics, treatment success rates, and postoperative outcomes were collected and analyzed to understand patient preferences and real-world clinical effectiveness. RESULTS: This study revealed notable differences in patient demographics and clinical characteristics between the two groups. At the 2-year follow-up, a success rate of 100% was reported in the modified laparoscopic Burch group and 86.48% in the TOT group. A total of 99 patients (68.28%) were considered cured postoperatively, with 47 (66.20%) in the modified laparoscopic Burch group and 52 (70.27%) in the TOT group (p = 0.598). A significant difference was found in the incidence of dyspareunia, with six cases (8.10%) reported in the TOT group, compared to none reported in the modified laparoscopic Burch group (p = 0.028). The median operation time was significantly shorter in the TOT group, namely 15 min, compared to the modified laparoscopic Burch group, which had a median equal to 27 min (p < 0.001). Despite these differences, patient preference for either surgical technique was observed, along with similar success rates and varied postoperative outcomes. CONCLUSIONS: The findings provide a comprehensive overview of patient preferences and factual clinical outcomes for the two surgical techniques in SUI treatment. This study contributes to understanding the factors influencing patient choice and offers valuable insights into the real-world application of these techniques, enhancing patient-centered care in SUI management.",0
Safety and Efficacy of Outpatient Anterior Cervical Disk Replacement (ACDR) in an Ambulatory Surgery Center Versus Hospital Setting: A 2-year Retrospective Analysis.,"STUDY DESIGN: Retrospective cohort analysis. OBJECTIVE: To compare clinical outcomes of outpatient anterior cervical disk replacements (ACDR) performed in free-standing private ambulatory surgery centers versus tertiary hospital centers. SUMMARY OF BACKGROUND DATA: ACDR is an increasingly popular technique for treating various degenerative pathologies of the cervical spine. There has been an increase in the utilization of ambulatory surgery centers (ASCs) for outpatient cervical procedures due to economic and convenience benefits; however, a paucity of literature exists in evaluating long-term safety and efficacy of ACDRs performed in ASCs versus outpatient hospital centers. METHODS: A retrospective cohort review of all patients undergoing 1- or 2-level ACDRs at 2 outpatient ASCs and 4 tertiary care medical centers from 2012 to 2020, with a minimum follow-up of 24 months, was performed. Approval by each patient's insurance and patient preference determined distribution into an ASC or non-ASC. Demographics, perioperative data, length of follow-up, complications, and revision rates were analyzed. Functional outcomes were assessed using VAS and NDI at follow-up visits. RESULTS: One hundred seventeen patients were included (65 non-ASC and 52 ASC). There were no significant differences in demographics or length of follow-up between the cohorts. ASC patients had significantly lower operative times (ASC: 89.5 minutes vs. non-ASC: 110.5 minutes, P<0.001) and mean blood loss (ASC: 17.5 mL vs. non-ASC: 25.3 mL, P<0.001). No significant differences were observed in rates of dysphagia (ASC: 21.2% vs. non-ASC: 15.6%, P<0.001), infection (ASC: 0.0% vs. non-ASC: 1.6%, P=0.202), ASD (ASC: 1.9% vs. non-ASC: 1.6%, P=0.202), or revision (ASC: 1.9% vs. non-ASC: 0.0%, P=0.262). Both groups demonstrated significant improvements in VAS and NDI scores (P<0.001), but no significant differences in the degree of improvement were observed. CONCLUSIONS: Our 2-year results demonstrate that ACDRs performed in ASCs may offer the advantages of reduced operative time and blood loss without an increased risk of postoperative complications.",0
Commentary on Hyland et al.: Digital treatment for alcohol use disorders - challenges and opportunities.,.,0
Racial Inequities in Access to Ventricular Assist Device and Transplant Persist After Consideration for Preferences for Care: A Report From the REVIVAL Study.,"BACKGROUND: Racial disparities in access to advanced therapies for heart failure (HF) patients are well documented, although the reasons remain uncertain. We sought to determine the association of race on utilization of ventricular assist device (VAD) and transplant among patients with access to care at VAD centers and if patient preferences impact the effect. METHODS: We performed an observational cohort study of ambulatory chronic systolic HF patients with high-risk features and no contraindication to VAD enrolled at 21 VAD centers and followed for 2 years in the REVIVAL study (Registry Evaluation of Vital Information for VADs in Ambulatory Life). We used competing events cause-specific proportional hazard methodology with multiple imputation for missing data. The primary outcomes were (1) VAD/transplant and (2) death. The exposures of interest included race (Black or White), additional demographics, captured social determinants of health, clinician-assessed HF severity, patient-reported quality of life, preference for VAD, and desire for therapies. RESULTS: The study included 377 participants, of whom 100 (26.5%) identified as Black. VAD or transplant was performed in 11 (11%) Black and 62 (22%) White participants, although death occurred in 18 (18%) Black and 36 (13%) White participants. Black race was associated with reduced utilization of VAD and transplant (adjusted hazard ratio, 0.45 [95% CI, 0.23-0.85]) without an increase in death. Preferences for VAD or life-sustaining therapies were similar by race and did not explain racial disparities. CONCLUSIONS: Among patients receiving care by advanced HF cardiologists at VAD centers, there is less utilization of VAD and transplant for Black patients even after adjusting for HF severity, quality of life, and social determinants of health, despite similar care preferences. This residual inequity may be a consequence of structural racism and discrimination or provider bias impacting decision-making. REGISTRATION: URL: https://www. CLINICALTRIALS: gov; Unique identifier: NCT01369407.",0
Evaluating Measurement Properties of Patient-Reported Outcome Measures in Glaucoma: A Systematic Review.,"TOPIC: The purpose of the current study was to systematically identify and evaluate existing patient-reported outcome measures (PROMs) for clinical glaucoma practice. CLINICAL RELEVANCE: Understanding and incorporating patient preferences into decision-making is now recognized as critical for optimal resource allocation, especially in technologically advancing areas, such as minimally invasive surgeries. Patient-reported outcome measures are instruments designed to evaluate the health outcomes that are most important to patients. Despite their recognized importance, especially in the era of patient-centered care, their routine use in clinical settings remains low. METHODS: A systematic literature search was conducted in 6 databases (EMBASE, MEDLINE, PsycINFO, Scopus, BIOSIS, and Web of Science) from the date of inception. Studies were included in the qualitative review if they reported measurement properties of PROMs in adult patients with glaucoma. COnsensus-based Standards for the selection of health Measurement INstruments guidelines were used to assess the included PROMs. The study protocol is registered with PROSPERO (registration number: CRD42020176064). RESULTS: The literature search yielded 2661 records. After deduplication, 1259 studies entered level 1 screening, and based on title and abstract review, 164 records proceeded to full-text screening. In 48 included studies, 70 instrument reports discuss 43 distinct instruments in 3 major categories: glaucoma-specific, vision-specific, and general health-related quality of life. Most used measures were glaucoma-specific (Glaucoma Quality of Life [GQL] and Glaucoma Symptom Scale [GSS]) and vision-specific (National Eye Institute Visual Function Questionnaire [NEI VFQ-25]). All 3 have sufficient validity (especially construct), with GQL and GSS having sufficient internal consistency, cross-cultural validity, and reliability, with reports suggesting high methodological quality. CONCLUSION: The GQL, GSS, and NEI VFQ-25 are the 3 most used questionnaires in a research setting, having considerable validation in a patient population with glaucoma. Limited reports on interpretability, responsiveness, and feasibility in all 43 identified instruments make identifying a single optimal questionnaire for clinical use challenging and highlight the need for further studies. FINANCIAL DISCLOSURE(S): Proprietary or commercial disclosure may be found in the Footnotes and Disclosures at the end of this article.",0
"Development of a Specific Variant of Patient Benefit Index (PBI) Assessing Patient Needs, Goals and Benefits in Rosacea Treatment.","INTRODUCTION: Evaluation of patient-reported outcomes including health-related quality of life (HRQoL) and perceived benefits from treatment has become a fundamental component of medical decision-making. Standardized evaluation of treatment benefits in rosacea based on patient preferences is still lacking. OBJECTIVE: Development and validation of an instrument for recording patient-defined benefits in rosacea therapy based on the Patient Benefit Index (PBI) methodology. PATIENTS AND METHODS: In an open survey of n = 50 patients, potential benefits of therapy from the patient's perspective were examined. The generated item pool was combined with pre-existing PBI items for other skin conditions and reviewed by an expert panel of dermatologists, psychologists and patients. Items were condensed to n = 25 and converted into a Likert-scaled questionnaire. The validity and feasibility of the resulting Patient Benefit Index for rosacea (PBI-RO) were tested on individuals with rosacea recruited from a German rosacea patient organization. RESULTS: N = 446 patients with rosacea completed the PBI-RO. The internal consistencies measured by Cronbach's alpha were high (Patient Needs Questionnaire [PNQ] 0.94). Mean PBI-RO was 1.9 ± 1.2 (scale from 0 = no benefit to 4 = maximum benefit), 23.5% of the patients experienced a PBI-RO < 1 (no clinically relevant benefit). The PBI-RO correlated with HRQoL, health state, current extent of rosacea lesions and treatment satisfaction. The highest correlation was found between PBI-RO and satisfaction with previous treatment (r = -0.59, p < 0.001); correlation with the extent of rosacea lesions was low (r = 0.16, p < 0.001). CONCLUSION: The PBI-RO shows satisfying internal consistency and construct validity. It offers the option of a patient-weighted evaluation of the therapeutic benefit of rosacea therapy and may add to more stringent goal orientation in therapy.",0
Low Trend for VZV-Associated Disease Patients to Visit Neurologists.,"BACKGROUND: Herpes zoster (HZ) is a skin disease that can also cause virus-infectious peripheral neuropathies. Despite this, there is limited information on patient preferences for seeking medical attention for HZ and zoster-associated pain (ZAP). Our study aimed to evaluate how frequently patients with ZAP choose to visit neurologists for their symptoms. METHODS: This study conducted a retrospective review of electronic health records in three general hospitals from January 2017 to June 2022. Using association rule mining, the study analyzed referral behaviors. RESULTS: We identified 33,633 patients with 111,488 outpatient visits over 5.5 years. The study found that the majority of patients (74.77-91.22%) visited dermatologists during their first outpatient visit, while only a small percentage (0.86-1.47%) preferred to consult a neurologist. The proportion of patients referred to a specialist during their medical visit varied significantly between different specialties within the same hospital (p <0.05) and even within the same specialty (p<0.05). There was a weak association (Lift:1.00-1.17) of referral behaviors between dermatology and neurology. Across the three hospitals, the average number of visits to a neurologist for ZAP was 1.42-2.49, with an average electronic health record duration of 11-15 days per patient. After consulting with a neurologist, some patients were referred to other specialists. CONCLUSION: It was observed that patients with HZ and ZAP tended to visit a variety of specialists, with only a small number seeking the assistance of neurologists. However, from the perspective of neuroprotection, it is the duty of neurologists to provide more means.",0
Physician Preferences for Lower-Quality Kidney Offers.,.,0
Factors Influencing Preferences of Patients With Rheumatic Diseases Regarding Telehealth Channels for Support With Medication Use: Qualitative Study.,"BACKGROUND: Patients with rheumatic diseases are known to experience drug-related problems at various times during their treatment. As these problems can negatively influence patients' health, they should be prevented or resolved as soon as possible, for which patients might benefit from additional support. Telehealth has the potential to continuously provide information and offers the possibility to easily contact a health care provider in order to support patients with medication use. Knowledge of factors influencing the patient's preference for telehealth channels can improve the actual use of telehealth channels. OBJECTIVE: This study aims to identify factors that influence the preferences of patients with rheumatic diseases regarding telehealth channels for support with medication use. METHODS: A qualitative study with face-to-face interviews was performed among patients with an inflammatory rheumatic disease in the Netherlands. A total of 4 telehealth channels were used: a frequently asked questions page, a digital human, an app for SMS text messaging with health care providers, and an app for video-calling with health care providers. Using a semistructured interview guide based on domains of the Capability, Opportunity, Motivation, and Behavior (COM-B) model, participants were questioned about (1) their general opinion on the 4 telehealth channels, (2) factors influencing preference for individual telehealth channels, and (3) factors influencing preference for individual telehealth channels in relation to the other available channels. Interviews were recorded, transcribed, and categorically analyzed. RESULTS: A total of 15 patients were interviewed (female: n=8, 53%; male: n=7, 47%; mean age 55, SD 16.8 years; median treatment duration of 41, IQR 12-106 months). The following 3 categories of factors influencing patient preference regarding telehealth channels were identified: (1) problem-related factors included problems needing a visual check, problems specifically related to the patient, and urgency of the problem; (2) patient-related factors included personal communication preference and patient characteristics; and (3) channel-related factors included familiarity with the telehealth channel, direct communication with a health care provider, methods of searching, and conversation history. CONCLUSIONS: Preference for telehealth channels is influenced by factors related to the problem experienced, the patient experiencing the problem, and telehealth channel characteristics. As the preference for telehealth channels varies between these categories, multiple telehealth channels should be offered to enable patients to tailor the support with their medication use to their needs.",0
Topical Vehicles: A Dermatologist's Perspective.,"Topical treatment is mainstay for a variety of dermatologic conditions. There are several different types of topical vehicles, and choosing the most appropriate one is an essential part of treatment. Selection can vary depending on factors such as patient preference and anatomical location. Each topical vehicle has unique advantages and disadvantages that are important to consider. This article reviews some of the most common topical vehicles used in dermatology.",0
Pharmacologic Treatment Strategies in Psoriatic Arthritis.,"PURPOSE: The goal of this narrative review was to provide current data on psoriatic arthritis (PsA) therapeutic strategies, supporting treatment decisions with a domain-based approach. METHODS: This narrative review of treatment strategies for PsA focused on several disease domains (ie, peripheral arthritis, enthesitis, axial disease, dactylitis, skin and nail disease), as well as the so-called ""related conditions"" of uveitis, Crohn's disease, and ulcerative colitis. We searched PubMed, EMBASE, international guidelines, and recent congress abstracts. FINDINGS: Currently, multiple approved treatment options offer a wide range of options, such as tumor necrosis factor (TNF) inhibitors; inhibitors of interleukin-17 (IL-17), IL-12/23 (IL-12/23), IL-23 (IL-23), and Janus kinase; the phosphodiesterase 4 inhibitor apremilast; and the T-cell modulator abatacept. However, no treatment option shows clear superiority concerning efficacy on peripheral arthritis and dactylitis over the others, whereas limited evidence suggests that the IL-17 inhibitor ixekizumab and the IL-12/23 inhibitor ustekinumab may be superior to TNF inhibitors in treating enthesitis. Recent data on enthesitis have also shown promising results for methotrexate. Treatment of axial PsA is mostly derived from axial spondyloarthritis, and more data are needed focusing on this specific subgroup of PsA patients. Thus far, the most important finding from the only randomized controlled trial in this specific population is that the IL-17 inhibitor secukinumab was superior to placebo in terms of clinical and radiologic end-points in axial PsA. Regarding psoriatic skin involvement, head-to-head trials in PsA as well as skin psoriasis showed the superiority of IL-17, IL-23, and IL-12/23 inhibitors over TNF inhibitors. When treating PsA with concurrent uveitis, according to the existing data, monoclonal TNF inhibitor antibodies should be preferred. In PsA and concomitant inflammatory bowel disease, treatment decisions must include the consideration of which specific type of inflammatory bowel disease (Crohn's disease or ulcerative colitis) is present, as some of the agents either lack data or are ineffective in treating these 2 conditions. In both types, IL-17 inhibitors should be avoided. When determining treatment strategy, comorbidities should be carefully assessed, and the corresponding risk profile of the respective treatment modalities should be taken into consideration. IMPLICATIONS: There are many approved therapeutic options for treating patients with PsA, and additional emerging treatment options are in the pipeline. Individualized treatment decisions for each patient, depending on the leading disease phenotype, underlying comorbidities, and patient preferences, should be made based on shared decision-making.",0
Preferences for Palliative and End-of-Life Care: A Systematic Review of Discrete Choice Experiments.,"OBJECTIVES: Understanding what matters most to patients and their caregivers is fundamental to delivering high-quality care. This systematic review aimed to characterize and appraise the evidence from discrete choice experiments eliciting preferences for palliative care. METHODS: A systematic literature search was undertaken for publications up until August 2022. Data were synthesized narratively. Thematic analysis was applied to categorize attributes into groups. Attribute development, frequency, and relative importance were analyzed. Subgroup analyses were conducted to compare outcomes between patient and proxy respondents. RESULTS: Seventeen studies spanning 11 countries were included; 59% of studies solely considered preferences for patients with cancer. A range of respondent groups were represented including patients (76%) and proxies (caregivers [35%], health providers [12%], and the public [18%]). A total of 117 individual attributes were extracted and thematically grouped into 8 broad categories and 21 subcategories. Clinical outcomes including quality of life, length of life, and pain control were the most frequently reported attributes, whereas attributes relating to psychosocial components were largely absent. Both patients and proxy respondents prioritized pain control over additional survival time. Nevertheless, there were differences between respondent cohorts in the emphasis on other attributes such as access to care, timely information, and low risk of adverse effects (prioritized by patients), as opposed to cost, quality, and delivery of care (prioritized by proxies). CONCLUSIONS: Our review underscores the vital role of pain control in palliative care; in addition, it shed light on the complexity and relative strength of preferences for various aspects of care from multiple perspectives, which is useful in developing personalized, patient-centered models of care for individuals nearing the end of life.",1
Patient Perspectives of the Hospital Discharge Process: A Qualitative Study.,"Care transitions after hospitalization require communication across care teams, patients, and caregivers. As part of a quality improvement initiative, we conducted qualitative interviews with a diverse group of 53 patients who were recently discharged from a hospitalization within a safety net hospital to explore how patient preferences were included in the hospital discharge process and differences in the hospital discharge experience by race/ethnicity. Four themes emerged from participants regarding desired characteristics of interactions with the discharge team: (1) to feel heard, (2) inclusion in decision-making, (3) to be adequately prepared to care for themselves at home through bedside teaching, (4) and to have a clear and updated discharge timeline. Additionally, participants identified patient-level factors the discharge planning team should consider, including the social context, family involvement, health literacy, and linguistic barriers. Lastly, participants identified provider characteristics, such as a caring and empathetic bedside manner, that they found valuable in the discharge process. Our findings highlight the need for shared decision-making in the discharge planning process to improve both patient safety and satisfaction.",0
The Influence of Patient Preference on Surgeons' Treatment Recommendations in the Management of Intraductal Papillary Mucinous Neoplasms.,"OBJECTIVE: We aimed to determine whether surgeon variation in management of intraductal papillary mucinous neoplasms (IPMN) is driven by differences in risk perception and quantify surgeons' risk threshold for changing their recommendations. BACKGROUND: Surgeons vary widely in management of IPMN. METHODS: We conducted a survey of members of the Americas HepatoPancreatoBiliary Association, presented participants with 2 detailed clinical vignettes and asked them to choose between surgical resection and surveillance. We also asked them to judge the likelihood that the IPMN harbors cancer and that the patient would have a serious complication if surgery was performed. Finally, we asked surgeons to rate the level of cancer risk at which they would change their treatment recommendation. We examined the association between surgeons' treatment recommendations and their risk perception and risk threshold. RESULTS: One hundred and fifty surgeons participated in the study. Surgeons varied in their recommendations for surgery [19% for vignette 1 (V1) and 12% for V2] and in their perception of the cancer risk (interquartile range: 2%-10% for V1 and V2) and risk of surgical complications (V1 interquartile range: 10%-20%, V2 20%-30%). After adjusting for surgeon characteristics, surgeons who were above the median in cancer risk perception were 22 percentage points (27% vs. 5%) more likely to recommend resection than those who were below the median (95% CI: 11.34%; P <0.001). The median risk threshold at which surgeons would change their recommendation was 15% (V1 and V2). Surgeons who recommended surgery had a lower risk threshold for changing their recommendation than those who recommended surveillance (V1: 10.0 vs. 15.0, P =0.06; V2: 7.0 vs. 15.0, P =0.05). CONCLUSIONS: The treatment that patients receive for IPMNs depends greatly on how their surgeons perceive the risk of cancer in the lesion. Efforts to improve cancer risk prediction for IPMNs may lead to decreased variations in care.",0
Donor Site Satisfaction Following Autologous Fat Transfer for Total Breast Reconstruction.,"BACKGROUND: With evolving breast cancer survival and patient preferences, it is essential that reconstructive surgeons worldwide continue searching for the best reconstruction technique for patients. Autologous fat transfer (AFT) is a relatively new technique for total breast reconstruction that has already proven to be effective and safe with all advantages of autologous tissue. However, little is known about the aesthetic results and satisfaction concerning donor sites. OBJECTIVES: The aim of this study was to measure donor site satisfaction following AFT for total breast reconstruction in breast cancer patients. METHODS: Between May and August of 2021, participants of the BREAST- trial who were at least 24 months after their final reconstruction surgery were invited to complete an additional survey concerning donor sites. The BODY-Q was utilized for data collection. Results of AFT patients were compared with a control group of implant-based reconstruction patients who did not have a donor site. RESULTS: A total of 51 patients (20 control, 31 intervention) completed the questionnaire. Satisfaction with body did not statistically differ between the groups. The most frequent complaint was contour irregularities (31 reports, 60.8%), with the least favorable donor site being thighs (23 reports, 53.5%) in the AFT group. CONCLUSIONS: Satisfaction with body did not differ between breast cancer patients receiving AFT or implant-based reconstruction, meaning that large-volume liposuction does not aesthetically affect the utilized donor sites. Nevertheless, reconstructive surgeons should be aware of possible donor site complications, especially contour irregularities at the thighs, and discuss this with their patients.",0
"Quality of life, patient preferences, and implant survival and success of tapered implant-retained mandibular overdentures as a function of the attachment system.","PURPOSE: A novel attachment system for implant-retained overdentures (IRODs) with novel material combinations for improved mechanical resilience and prosthodontic success (Novaloc) has been recently introduced as an alternative to an existing system (Locator). This study investigated whether differences between the Novaloc and Locator attachment systems translate into differences in implant survival, implant success, and patient-centered outcomes when applied in a real-world in-practice comparative setting in patients restored with mandibular IRODs supported by 2 interforaminal implants (2-IRODs). METHODS: This prospective, intra-subject crossover comparison compared 20 patients who received 2 intra-foraminal bone level tapered implants restored with full acrylic overdentures using either the Locator or Novaloc attachment system. After 6 months of function, the attachment in the corresponding dentures was switched, and the definitive attachment system type was delivered based on the patient's preference after 12 months. For the definitive attachment system, implant survival was evaluated after 24 months. The primary outcomes of this study were oral health-related quality of life and patient preferences related to prosthetic and implant survival. Secondary outcomes included implant survival rate and success, prosthetic survival, perceived general health, and patient satisfaction. RESULTS: Patient-centered outcomes and patient preferences between attachment systems were comparable, with relatively high overall patient satisfaction levels for both attachment systems. No difference in the prosthetic survival rate between study groups was detected. The implant survival rate over the follow-up period after 24 months in both groups was 100%. CONCLUSIONS: The results of this in-practice comparison indicate that both attachment systems represent comparable candidates for the prosthodontic retention of 2-IRODs. Both systems showed high rates of patient satisfaction and implant survival. The influence of material combinations of the retentive system on treatment outcomes between the tested systems remains inconclusive and requires further investigations.",0
Development of a novel shared decision making aid for primary immunodeficiency diseases.,"Aim: To describe development of a shared decision making (SDM) aid in treating primary immunodeficiency diseases (PID) with immunoglobulin replacement therapy (IGRT). Materials & methods: Expert engagement and qualitative formative research informed development. IGRT administration features were prioritized using object-case best-worst scaling (BWS) methodology. The aid was assessed by US adults self-reporting PID and revised following interviews/mock treatment-choice discussions with immunologists. Results: Patients participating in interviews (n = 19) and mock treatment-choice discussions (n = 5) deemed the aid useful/accessible and supported the utility of BWS, with content and BWS exercises refined following participant feedback. Conclusion: Formative research led to an improved SDM aid/BWS exercise, and illustrated how the aid may improve treatment decision making. The aid may help less-experienced patients and facilitate efficient SDM.",1
