title,abstract,label
Early switch from intravenous to oral antibiotic therapy in patients with cancer who have low-risk neutropenic sepsis: the EASI-SWITCH RCT.,"BACKGROUND: Neutropenic sepsis is a common complication of systemic anticancer treatment. There is variation in practice in timing of switch to oral antibiotics after commencement of empirical intravenous antibiotic therapy. OBJECTIVES: To establish the clinical and cost effectiveness of early switch to oral antibiotics in patients with neutropenic sepsis at low risk of infective complications. DESIGN: A randomised, multicentre, open-label, allocation concealed, non-inferiority trial to establish the clinical and cost effectiveness of early oral switch in comparison to standard care. SETTING: Nineteen UK oncology centres. PARTICIPANTS: Patients aged 16 years and over receiving systemic anticancer therapy with fever (≥ 38°C), or symptoms and signs of sepsis, and neutropenia (≤ 1.0 × 10(9)/l) within 24 hours of randomisation, with a Multinational Association for Supportive Care in Cancer score of ≥ 21 and receiving intravenous piperacillin/tazobactam or meropenem for < 24 hours were eligible. Patients with acute leukaemia or stem cell transplant were excluded. INTERVENTION: Early switch to oral ciprofloxacin (750 mg twice daily) and co-amoxiclav (625 mg three times daily) within 12-24 hours of starting intravenous antibiotics to complete 5 days treatment in total. Control was standard care, that is, continuation of intravenous antibiotics for at least 48 hours with ongoing treatment at physician discretion. MAIN OUTCOME MEASURES: Treatment failure, a composite measure assessed at day 14 based on the following criteria: fever persistence or recurrence within 72 hours of starting intravenous antibiotics; escalation from protocolised antibiotics; critical care support or death. RESULTS: The study was closed early due to under-recruitment with 129 patients recruited; hence, a definitive conclusion regarding non-inferiority cannot be made. Sixty-five patients were randomised to the early switch arm and 64 to the standard care arm with subsequent intention-to-treat and per-protocol analyses including 125 (intervention n = 61 and control n = 64) and 113 (intervention n = 53 and control n = 60) patients, respectively. In the intention-to-treat population the treatment failure rates were 14.1% in the control group and 24.6% in the intervention group, difference = 10.5% (95% confidence interval 0.11 to 0.22). In the per-protocol population the treatment failure rates were 13.3% and 17.7% in control and intervention groups, respectively; difference = 3.7% (95% confidence interval 0.04 to 0.148). Treatment failure predominantly consisted of persistence or recurrence of fever and/or physician-directed escalation from protocolised antibiotics with no critical care admissions or deaths. The median length of stay was shorter in the intervention group and adverse events reported were similar in both groups. Patients, particularly those with care-giving responsibilities, expressed a preference for early switch. However, differences in health-related quality of life and health resource use were small and not statistically significant. CONCLUSIONS: Non-inferiority for early oral switch could not be proven due to trial under-recruitment. The findings suggest this may be an acceptable treatment strategy for some patients who can adhere to such a treatment regimen and would prefer a potentially reduced duration of hospitalisation while accepting increased risk of treatment failure resulting in re-admission. Further research should explore tools for patient stratification for low-risk de-escalation or ambulatory pathways including use of biomarkers and/or point-of-care rapid microbiological testing as an adjunct to clinical decision-making tools. This could include application to shorter-duration antimicrobial therapy in line with other antimicrobial stewardship studies. TRIAL REGISTRATION: This trial is registered as ISRCTN84288963. FUNDING: This award was funded by the National Institute for Health and Care Research (NIHR) Health Technology Assessment programme (NIHR award ref: 13/140/05) and is published in full in Health Technology Assessment; Vol. 28, No. 14. See the NIHR Funding and Awards website for further award information.",0
Patient Preferences in Short-Interval Staged Bilateral Rotator Cuff Repair.,"The decision to seek and undergo treatment for bilateral rotator cuff tears is often complex. The purpose of this study was to investigate patient preferences for undergoing short-interval staged bilateral rotator cuff repair; timing of surgeries; and order of surgeries. A retrospective analysis was performed for patients who underwent bilateral arthroscopic rotator cuff repairs within 12 months at a single institution. Postoperative patient-reported outcomes, satisfaction, and decision-making factors were collected via REDCap surveys. Ninety patients were included (63 men and 27 women; mean age, 58.1 years). The mean time between surgeries was 7.33 months. Forty-two percent of patients had left rotator cuff repair first. Patients reported a mean satisfaction score of 91.6 of 100 with the order of the surgeries and 87.3 of 100 with the timing of the surgeries. Mean postoperative American Shoulder and Elbow Surgeons standardized assessment scores were 94.6 and 93.7 (left vs right shoulder first, respectively) for left shoulders and 94.2 and 93.9 (left vs right shoulder first, respectively) for right shoulders. Mean postoperative Single Assessment Numeric Evaluation scores were 86.5 and 83.9 (left vs right shoulder first, respectively) for left shoulders and 87.3 and 86.0 (left vs right shoulder first, respectively) for right shoulders. Decision-making factors noted as highly important included night pain, function, surgeon recommendation, and daily pain. Most patients who undergo short-interval staged bilateral rotator cuff repair are satisfied with the order and timing of their surgery. Decision-making factors such as night pain and functional limitation play a key role in the timing and order of bilateral rotator cuff repairs. [Orthopedics. 2023;46(6):e347-e352.].",0
Functional status and therapy for older adults with diffuse large B-cell lymphoma in nursing homes: A population-based study.,"OBJECTIVES: To characterize the prevalence of functional and cognitive impairments, and associations between impairments and treatment among older patients with diffuse large B cell lymphoma (DLBCL) receiving nursing home (NH) care. METHODS: We used the Surveillance, Epidemiology, and End Results-Medicare database to identify beneficiaries diagnosed with DLBCL 2011-2015 who received care in a NH within -120 ~ +30 days of diagnosis. Multivariable logistic regression was used to compare receipt of chemoimmunotherapy (including multi-agent, anthracycline-containing regimens), 30-day mortality, and hospitalization between NH and community-dwelling patients, estimating odds ratios (OR) and 95% confidence interval (CI). We also examined overall survival (OS). Among NH patients, we examined receipt of chemoimmunotherapy based on functional and cognitive impairment. RESULTS: Of the eligible 649 NH patients (median age: 82 years), 45% received chemoimmunotherapy; among the recipients, 47% received multi-agent, anthracycline-containing regimens. Compared with community-dwelling patients, those in a NH were less likely to receive chemoimmunotherapy (OR: 0.34, 95%CI: 0.29-0.41), had higher 30-day mortality (OR: 2.00, 95%CI: 1.43-2.78) and hospitalization (OR: 1.51, 95%CI: 1.18-1.93), and poorer OS (hazard ratio: 1.36, 95%CI: 1.11-1.65). NH patients with severe functional (61%) or any cognitive impairment (48%) were less likely to receive chemoimmunotherapy. CONCLUSIONS: High rates of functional and cognitive impairment and low rates of chemoimmunotherapy were observed among NH residents diagnosed with DLBCL. Further research is needed to better understand the potential role of novel and alternative treatment strategies and patient preferences for treatment to optimize clinical care and outcomes in this high-risk population.",0
Understanding community-dwelling older adults' preferences for home- and community-based services: A conjoint analysis.,"BACKGROUND: Older adults' preference for home- and community-based service programs has been highlighted as an essential but usually ignored ingredient in current care models. Disentangling how preferences contribute to older adults' decision-making could facilitate finding optimal ways to deliver home- and community-based services in times of increasing scarcity. OBJECTIVE: To identify Chinese community-dwelling older adults' preference structure for home- and community-based services and thus to optimize service provision. METHODS: Conjoint analysis, a preference-based technique, was employed to study older adults' preferences. A stepwise qualitative approach was first adopted to identify the attributes and attribute levels of home- and community-based services. Scenarios were defined through an orthogonal fractional factorial design, and a cross-sectional survey was conducted through a face-to-face, anonymous questionnaire. Conjoint analysis was performed to determine preference weights representing the relative importance of the identified attributes, and cluster analysis was performed to identify clusters of participants with similar preference structures. All data analyses were performed using SAS v9.4 and SPSS 22.0. RESULTS: A total of 321 of 350 invited participants completed the questionnaire. Four attributes were identified and used to create the conjoint scenarios: care-giving attitude, price, technical care-giving skills, and the type of service provider. Care-giving attitude was the most valued attribute for older adults when making decisions (relative importance score = 48.28), followed by price (relative importance score = 21.618), technical care-giving skills (relative importance score = 19.518), and finally, the type of service provider (relative importance score = 10.585). Three preference phenotypes were identified by applying cluster analysis: ""price-oriented"", ""comprehensively balanced"", and ""attitude-oriented"". CONCLUSION: The present study underscored the importance of considering attributes valued by Chinese older adults in the design and delivery of home- and community-based services. The preference structure, including the utility score of the attribute levels, differs among older adults. The findings could inform future research and practice and suggest incorporating flexibility during the service delivery stage.",1
Active surveillance versus treatment in low-risk DCIS: Women's preferences in the LORD-trial.,"BACKGROUND: Ductal carcinoma in situ (DCIS) can progress to invasive breast cancer (IBC), but most DCIS lesions remain indolent. However, guidelines recommend surgery, often supplemented by radiotherapy. This implies overtreatment of indolent DCIS. The non-randomised patient preference LORD-trial tests whether active surveillance (AS) for low-risk DCIS is safe, by giving women with low-risk DCIS a choice between AS and conventional treatment (CT). Here, we aim to describe how participants are distributed among both trial arms, identify their motives for their preference, and assess factors associated with their choice. METHODS: Data were extracted from baseline questionnaires. Descriptive statistics were used to assess the distribution and characteristics of participants; thematic analyses to extract self-reported reasons for the choice of trial arm, and multivariable logistic regression analyses to investigate associations between patient characteristics and chosen trial arm. RESULTS: Of 377 women included, 76% chose AS and 24% CT. Most frequently cited reasons for AS were ""treatment is not (yet) necessary"" (59%) and trust in the AS-plan (39%). Reasons for CT were cancer worry (51%) and perceived certainty (29%). Women opting for AS more often had lower educational levels (OR 0.45; 95% confidence interval [CI], 0.22-0.93) and more often reported experiencing shared decision making (OR 2.71; 95% CI, 1.37-5.37) than women choosing CT. CONCLUSION: The LORD-trial is the first to offer women with low-risk DCIS a choice between CT and AS. Most women opted for AS and reported high levels of trust in the safety of AS. Their preferences highlight the necessity to establish the safety of AS for low-risk DCIS.",0
Learning From Clinical Supervisor Practice Variability: Exploring Medical Resident and Fellow Experiences and Interpretations.,"PURPOSE: Clinical practice variability is characterized by 2 or more clinicians making different treatment decisions despite encountering a similar case. This study explores how medical residents and fellows experience and interpret intersupervisor clinical practice variability and how these variations influence learning. METHOD: Seventeen senior residents or fellows in internal medicine, hematology, or thrombosis medicine (postgraduate year 3 or above) participated in semistructured interviews after a clinical rotation in thrombosis medicine from December 2019 to March 2021. Data collection and analysis occurred iteratively and concurrently in a manner consistent with constructivist grounded theory. Variation theory was used to guide the development of some interview questions. A central tenet of this theory is that learning occurs by experiencing 3 sequential patterns of variation: contrast, generalization, and fusion. Participants were recruited purposively with respect to specialty until theoretical sufficiency was reached. RESULTS: Clinical practice variability was experienced by all participants. Residents and fellows attributed practice variability to intrinsic differences among supervisors; interinstitutional differences; selection and interpretation of evidence; patient preferences, priorities, and fears; and their own participation in the decision-making process. Clinical practice variability helped residents and fellows discern key features of cases that influenced decision-making (contrast), group similar cases so that the appropriate evidence could be applied (generalization), and develop attitudes consistent with providing individualized patient care (fusion). Observing practice variability was more helpful for fifth- and sixth-year residents and less helpful for third- and fourth-year residents. CONCLUSIONS: Clinical practice variability helped residents and fellows discern critical aspects, group similar patients, and practice individualized medicine. Future research should characterize how clinical practice variability influences learning across the spectrum of training, how supervisors could encourage learning from practice variability, and how curricula could be modified to allow learners greater opportunity to reflect on and consolidate the practice differences they observe.",0
"""If Not Me, Then Who?"": Exploring the Challenges Experienced by Front-Line Clinicians Screening for, and Communicating About, Domestic Violence in the Emergency Department.","Screening for domestic violence in healthcare settings increases detection. The emergency department (ED) is one setting where victims frequently attend with injuries and illnesses sustained from violence. However, screening rates remain suboptimal. There is little research about how formal screening occurs, or how less structured interactions are negotiated within the ED context. This article explores this important, but non-mandatory procedure within the context of clinician-patient interactions in Australia. A descriptive qualitative study was undertaken with 21 clinicians across seven EDs in Australia. Thematic analysis was undertaken by two researchers. Results indicate a lack of confidence around DV screening, and tensions in clinicians initiating conversation while managing their own emotional stressors. No participants expressed knowledge of formal screening processes in their workplaces. Successful DV screening programs must provide clinicians with the tools to minimize perceived discomfort in initiating and sustaining conversations while accepting patient preferences regarding disclosure.",0
Discharge of Acute Coronary Syndrome Patients on Sub-Optimal Dual Anti-Platelet Therapy: A Single Center Experience.,"PURPOSE: To identify and quantify the reasons why acute coronary syndrome (ACS) patients undergoing stenting at University of New Mexico Hospital were prescribed sub-optimal dual antiplatelet therapy (DAPT) at discharge, and to identify practice patterns that could potentially lead to improved DAPT treatment for these patients. METHODS: We reviewed electronic medical records and cardiac catheterization records of 326 patients who underwent PCI at UNMH between January 1, 2021, and June 30, 2022 and identified 229 ACS patients who survived until discharge. Demographic and clinical characteristics relevant to P2Y(12) selection were obtained from a review of medical records. Pharmacists' notes that documented their efforts to get appropriate insurance coverage and reasons for discharge on clopidogrel rather than ticagrelor were reviewed. Patients discharged on aspirin and clopidogrel underwent review of medical records and cardiac catheterization lab records to determine if the discharge P2Y(12) drug was appropriate. Reasons for inappropriately discharge on clopidogrel were categorized as cost/insurance, patient preference, concern for daily adherence to a twice-daily medication, and on clopidogrel before PCI and not switched to ticagrelor afterward. RESULTS: The 229 ACS patients included (38.0%, n = 87) appropriately discharged on ticagrelor/prasugrel, (27.5%, n = 63) appropriately discharged on clopidogrel, (32.8%, n = 75) inappropriately discharged on clopidogrel, and (1.7%, n = 4) not discharged on a P2Y(12) inhibitor. For patients inappropriately discharged on clopidogrel (n = 75), the most common reasons were cost or lack of insurance (n = 56) and clinical inertia (taking clopidogrel before PCI and maintained on it afterward) (n = 17). Inappropriate DAPT at discharge correlated with lack of insurance (90.5% compared to 39.7% in patients with insurance, P < 0.001) but not with ethnicity. CONCLUSION: At the University of New Mexico, a safety-net hospital, increasing financially restricted access to ticagrelor could help up to 24.5% of ACS patients reduce their risk of ischemic events. For patients admitted on clopidogrel DAPT, upgrading to ticagrelor could reduce ischemic risk in 7.4% of ACS patients. Expanding healthcare insurance coverage might redue sub-optimal DAPT coverage.",0
Understanding and preventing nonadherence and treatment dropout in adolescents and young adults with anxiety and depressive disorders.,"Dropout from psychological or pharmacological treatment for anxiety and depressive disorders is common. It is especially problematic in adolescents and young adults because of the adverse consequences for their development. Reasons for treatment dropout can be divided into therapy-process related factors, attitudinal aspects, and practical issues. Adjusting treatment to patient preferences and shared decision making, improving the therapeutic alliance, and interventions such as (family) psychoeducation, motivational interviewing, and help with practical issues are promising strategies to optimize engagement and adherence.",0
New insights into acupuncture techniques for poststroke spasticity.,"With the trend of aging population getting more obvious, stroke has already been a major public health problem worldwide. As a main disabling motor impairment after stroke, spasticity has unexpected negative impacts on the quality of life and social participation in patients. Moreover, it brings heavy economic burden to the family and society. Previous researches indicated that abnormality of neural modulation and muscle property corelates with the pathogenesis of poststroke spasticity (PSS). So far, there still lacks golden standardized treatment regimen for PSS; furthermore, certain potential adverse-events of the mainstream therapy, for example, drug-induced generalized muscle weakness or high risk related surgery somehow decrease patient preference and compliance, which brings challenges to disease treatment and follow-up care. As an essential non-pharmacological therapy, acupuncture has long been used for PSS in China and shows favorable effects on improvements of spastic hypertonia and motor function. Notably, previous studies focused mainly on the research of antispastic acupoints. In comparison, few studies lay special stress on the other significant factor impacting on acupuncture efficacy, that is acupuncture technique. Based on current evidences from the clinic and laboratory, we will discuss certain new insights into acupuncture technique, in particular the antispastic needling technique, for PSS management in light of its potential effects on central modulations as well as peripheral adjustments, and attempt to provide some suggestions for future studies with respect to the intervention timing and course, application of acupuncture techniques, acupoint selection, predictive and aggravating factors of PSS, aiming at optimization of antispastic acupuncture regimen and improvement of quality of life in stroke patients. More innovations including rigorous study design, valid objective assessments for spasticity, and related experimental studies are worthy to be expected in the years ahead.",0
Patient preferences for active ulcerative colitis treatments and fecal microbiota transplantation.,"BACKGROUND: Fecal microbiota transplantation (FMT) is a promising treatment for active ulcerative colitis (UC). Understanding patient preferences can identify treatment features that may impact treatment decisions, improve shared decision-making, and contribute to patient-centered care, which is especially important in the context of novel treatments like FMT. OBJECTIVES: We aimed to quantify preferences for active UC treatments, specifically FMT and biologics, and identify patient characteristics associated with different preference patterns. DESIGN: This is a cross-sectional survey study. METHODS: We administered a discrete choice experiment (DCE) survey to elicit preferences in a sample of Canadian adults with UC. DCE data were analyzed using a main-effects mixed logit model and used to predict uptake of hypothetical scenarios reflecting alternative combinations of treatment features. Latent class modeling identified heterogeneity in patient preference patterns. RESULTS: Participants' (n = 201) mean age was 47.1 years (SD: 14.5 years), 58% were female, and most (84%) had at least some post-secondary education. Almost half were willing to undergo FMT. When considering treatments for active UC, the most important attributes were chance of remission and severity of rare unknown side effects. All else equal, participants were most likely to uptake treatment that involves oral capsules/pills. Participants in the class with the highest utility for chance of remission were younger, had more severe disease, and 58% indicated that they would be willing to undergo FMT. CONCLUSION: We identified characteristics of UC patients who are more likely to be interested in FMT using preference elicitation methods. Patient-centered care can be enhanced by knowing which patients are more likely to be interested in FMT, potentially improving satisfaction with and adherence to treatments for active UC to maximize the effectiveness of treatment while considering heterogeneity in patient preferences.",1
2022 Joint ESC/EACTS review of the 2018 guideline recommendations on the revascularization of left main coronary artery disease in patients at low surgical risk and anatomy suitable for PCI or CABG.,"In October 2021, the European Society of Cardiology (ESC) and the European Association for Cardio-Thoracic Surgery (EACTS) jointly agreed to establish a Task Force (TF) to review recommendations of the 2018 ESC/EACTS Guidelines on myocardial revascularization as they apply to patients with left main (LM) disease with low-to-intermediate SYNTAX score (0-32). This followed the withdrawal of support by the EACTS in 2019 for the recommendations about the management of LM disease of the previous guideline. The TF was asked to review all new relevant data since the 2018 guidelines including updated aggregated data from the four randomized trials comparing percutaneous coronary intervention (PCI) with drug-eluting stents vs. coronary artery bypass grafting (CABG) in patients with LM disease. This document represents a summary of the work of the TF; suggested updated recommendations for the choice of revascularization modality in patients undergoing myocardial revascularization for LM disease are included. In stable patients with an indication for revascularization for LM disease, with coronary anatomy suitable for both procedures and a low predicted surgical mortality, the TF concludes that both treatment options are clinically reasonable based on patient preference, available expertise, and local operator volumes. The suggested recommendations for revascularization with CABG are Class I, Level of Evidence A. The recommendations for PCI are Class IIa, Level of Evidence A. The TF recognized several important gaps in knowledge related to revascularization in patients with LM disease and recognizes that aggregated data from the four randomized trials were still only large enough to exclude large differences in mortality.",0
Building an implementation framework to address unmet contraceptive care needs in a carceral setting: a systematic review.,"BACKGROUND: The provision of contraceptive care for incarcerated individuals has been largely inconsistent and has contributed to, at best, inadequate care, and at worst reproductive abuses, violence, and coercion. While previous research has identified strategies to remedy known issues, to date, very few recommendations have been implemented across the carceral system. To address this, we conducted a systematic review of policy and practice recommendations to improve contraceptive care to reproductive-aged, incarcerated individuals in the United States. METHODS: We conducted this systematic review utilizing the Joanna Briggs Institute methodology and framed it within the National Implementation Research Network's (NIRN) Exploration stage. We searched PubMed, PSYCInfo, SCOPUS, ProQuest, Web of Science, MedLine, Social Science Citation Index and reference sections of included materials. Basic study information, explicitly stated policy and practice recommendations, and discussions and conclusions that subtly provide recommendations were extracted in full text. We utilized a thematic analysis approach to analyze the extracted text. RESULTS: A total of 45 materials met the inclusion criteria. Seven overarching themes were identified: 1) policy changes needed to implement care; 2) need for contraceptive care in carceral systems; 3) justice agency barriers regarding contraceptive care provision; 4) policy barriers to contraceptive access; 5) funding strategies to improve care; 6) patient preferences for contraceptive care delivery; and 7) healthcare provider knowledge regarding contraceptive care. The seven themes identified shed light on the need for, gaps, barriers, and facilitators of current contraceptive care provision to incarcerated individuals. CONCLUSION: This systematic review accomplished two goals of NIRN's Exploration stage. First, the compiled evidence identified a clear need for change regarding policies and practices pertaining to contraceptive care provision to incarcerated individuals in the United States. Second, our findings identified several evidence-based solutions supported both by research and professional healthcare organizations to address the identified need for change. This study provides an initial blueprint for correctional agencies to implement the necessary changes for improving contraceptive care provision to incarcerated populations. The correctional system is in a unique position to deliver much-needed care, which would result in many potential benefits to the individuals, correctional system, and community at large.",0
Patient and Healthcare Professional Preferences for Prescription Weight Loss Medications in Australia: Two Discrete Choice Experiments.,"PURPOSE: Overweight and obesity are common in Australia and among the leading risk factors for ill health. Maintained weight loss of >5-10% can prevent and reduce the risk of obesity-related comorbidities. Prescription weight loss medications plus lifestyle interventions can result in additional weight loss compared with lifestyle interventions alone, but these medications are under-prescribed in Australia. Our aim was to develop a greater understanding of the treatment preferences of people with overweight or obesity and the healthcare practitioners (HCPs) who treat them. PARTICIPANTS AND METHODS: An online survey of Australian adults with overweight or obesity and treating HCPs was conducted in 2020. A discrete choice experiment (DCE) approach was used to determine what is most important to people when evaluating oral and injectable prescription weight loss medications. Participants were asked to choose between three hypothetical treatment alternatives: ""Oral pill""; ""Subcutaneous injection pen (replaceable needle)""; ""Disposable subcutaneous injection pen (hidden needle)""; and an opt-out option (""None of these""). RESULTS: The online survey and DCE were completed by 193 patients and 104 HCPs. For both patients and HCPs, all treatment alternatives (oral, replaceable injection and disposable injection) were preferred over the opt-out. Gastrointestinal side effects, followed by success rate, percentage body weight lost, and cost were the most important attributes to patients. For HCPs, percentage body weight loss was the most important treatment attribute, followed by success rate, gastrointestinal side effects and cost. While most patients reported relatively low needle fear, physicians reported relatively high perceived patient needle fear. CONCLUSION: Clinician-patient discussions about treatments for weight loss should cover the option of prescription weight loss medications, including injectable medications, which patients may be less apprehensive about than physicians believe. Treatments with a high success rate and low or manageable risk of gastrointestinal side effects may be preferred over alternatives.",1
Merging machine learning and patient preference: a novel tool for risk prediction of percutaneous coronary interventions.,"BACKGROUND AND AIMS: Predicting personalized risk for adverse events following percutaneous coronary intervention (PCI) remains critical in weighing treatment options, employing risk mitigation strategies, and enhancing shared decision-making. This study aimed to employ machine learning models using pre-procedural variables to accurately predict common post-PCI complications. METHODS: A group of 66 adults underwent a semiquantitative survey assessing a preferred list of outcomes and model display. The machine learning cohort included 107 793 patients undergoing PCI procedures performed at 48 hospitals in Michigan between 1 April 2018 and 31 December 2021 in the Blue Cross Blue Shield of Michigan Cardiovascular Consortium (BMC2) registry separated into training and validation cohorts. External validation was conducted in the Cardiac Care Outcomes Assessment Program database of 56 583 procedures in 33 hospitals in Washington. RESULTS: Overall rate of in-hospital mortality was 1.85% (n = 1999), acute kidney injury 2.51% (n = 2519), new-onset dialysis 0.44% (n = 462), stroke 0.41% (n = 447), major bleeding 0.89% (n = 942), and transfusion 2.41% (n = 2592). The model demonstrated robust discrimination and calibration for mortality {area under the receiver-operating characteristic curve [AUC]: 0.930 [95% confidence interval (CI) 0.920-0.940]}, acute kidney injury [AUC: 0.893 (95% CI 0.883-0.903)], dialysis [AUC: 0.951 (95% CI 0.939-0.964)], stroke [AUC: 0.751 (95%CI 0.714-0.787)], transfusion [AUC: 0.917 (95% CI 0.907-0.925)], and major bleeding [AUC: 0.887 (95% CI 0.870-0.905)]. Similar discrimination was noted in the external validation population. Survey subjects preferred a comprehensive list of individually reported post-procedure outcomes. CONCLUSIONS: Using common pre-procedural risk factors, the BMC2 machine learning models accurately predict post-PCI outcomes. Utilizing patient feedback, the BMC2 models employ a patient-centred tool to clearly display risks to patients and providers (https://shiny.bmc2.org/pci-prediction/). Enhanced risk prediction prior to PCI could help inform treatment selection and shared decision-making discussions.",0
[Not Available].,.,0
Advancing precision oncology through systematic germline and tumor genetic analysis: The oncogenetic point of view on findings from a prospective multicenter clinical trial of 666 patients.,"INTRODUCTION: With the emergence of targeted therapies, there is a need to accurately identify more tumor biomarkers. The EXOMA trial was designed to offer tumor and germline exome sequencing (ES) to patients with solid malignant tumors and facing therapeutic failure. As hereditary cancer predispositions could be identified, with genetic counseling and health management implications, a genetic consultation was systematically established. This design needs to be discussed as genetic human resources are limited and indication of theranostic tests will increase. METHODS: Genetic counseling was conducted within 15 days following inclusion in the study for patients recruited between December 2015 and July 2019. In silico analyses from theranostic ES were limited to 317 genes involved in oncogenesis, from both tumor and blood DNA. RESULTS: Six hundred and sixty six patients had a genetic consultation before ES. In 65/666 patients, 66 germline pathogenic or likely pathogenic (P/LP) variants were identified in 16 actionable genes and seven non-actionable genes according to French guidelines. 24/65 patients had previously received genetic analysis for diagnostic purposes, and for 17 of them, a P/LP variant had already been identified. Among the 48/65 remaining cases for which the EXOMA protocol revealed a previously unknown P/LP variant, only 19 met the criteria for genetic testing for inherited cancer risk after familial survey. These criteria had not been identified by the oncologist in 10 cases. In 21/65 cases, the variant was considered incidental. DISCUSSION: In 7.4% of patients, an undiagnosed hereditary genetic predisposition was identified, whether or not related to the clinical presentation, and germline analysis impacted oncological management for only 6.3% of the cohort. This low percentage should be weighed against the burden of systematic genetic consultation and urgent circuits. Information or training tools to form oncologists to the prescription of germline genetic analyses should be explored, as well as information supports and patient preferences.",0
Experiences Navigating the Pregnancy Care Continuum During the COVID-19 Pandemic.,"INTRODUCTION: The COVID-19 pandemic led to unprecedented changes in care delivery across the pregnancy care continuum. Our primary objective with this research was to characterize the range of ways that the early months of the COVID-19 pandemic affected pregnancy, childbirth, and postpartum care experiences. METHODS: Pregnant and recently pregnant patients (n = 20) from obstetrics and gynecology clinical sites associated with Massachusetts General Hospital were interviewed about their experiences with prenatal care, childbirth, and postpartum care during the first wave of the COVID-19 pandemic. Interview transcripts were analyzed for emergent themes. RESULTS: This sample included 20 pregnant and postpartum people, including 11 individuals who tested positive for COVID-19 during pregnancy or postpartum and nine with suspected infection. The ways in which COVID-19 or suspected COVID-19 affected experiences of prenatal care, childbirth, and postpartum care were complex and varied. Three themes were identified across narratives of pregnancy, birth, and postpartum care: patient perceptions of diminished access to care, stigma due to COVID-19 infection, and limited capacity of providers to honor patient preferences. CONCLUSIONS: A better understanding of pregnant and recently pregnant people's experiences during the early months of the COVID-19 pandemic can inform infection control policies and clinical care delivery practices that are more congruent with the needs and values of pregnant, birthing, and postpartum people as institutions craft responses to future pandemics. Approaches that maximize meaningful access across the pregnancy care continuum, center patients' priorities within adapted care models, and honor patient preferences as much as possible are important aspects of an appropriate response to future waves of COVID-19 and other pandemics.",0
Patient Preferences in Diagnostic Imaging: A Scoping Review.,"BACKGROUND: As new diagnostic imaging technologies are adopted, decisions surrounding diagnostic imaging become increasingly complex. As such, understanding patient preferences in imaging decision making is imperative. OBJECTIVES: We aimed to review quantitative patient preference studies in imaging-related decision making, including characteristics of the literature and the quality of the evidence. METHODS: The Pubmed, Embase, EconLit, and CINAHL databases were searched to identify studies involving diagnostic imaging and quantitative patient preference measures from January 2000 to June 2022. Study characteristics that were extracted included the preference elicitation method, disease focus, and sample size. We employed the PREFS (Purpose, Respondents, Explanation, Findings, Significance) checklist as our quality assessment tool. RESULTS: A total of 54 articles were included. The following methods were used to elicit preferences: conjoint analysis/discrete choice experiment methods (n = 27), contingent valuation (n = 16), time trade-off (n = 4), best-worst scaling (n = 3), multicriteria decision analysis (n = 3), and a standard gamble approach (n = 1). Half of the studies were published after 2016 (52%, 28/54). The most common scenario (n = 39) for eliciting patient preferences was cancer screening. Computed tomography, the most frequently studied imaging modality, was included in 20 studies, and sample sizes ranged from 30 to 3469 participants (mean 552). The mean PREFS score was 3.5 (standard deviation 0.8) for the included studies. CONCLUSIONS: This review highlights that a variety of quantitative preference methods are being used, as diagnostic imaging technologies continue to evolve. While the number of preference studies in diagnostic imaging has increased with time, most examine preventative care/screening, leaving a gap in knowledge regarding imaging for disease characterization and management.",1
Patient preference for second- and third-line therapies in type 2 diabetes: a prespecified secondary endpoint of the TriMaster study.,"Patient preference is very important for medication selection in chronic medical conditions, like type 2 diabetes, where there are many different drugs available. Patient preference balances potential efficacy with potential side effects. As both aspects of drug response can vary markedly between individuals, this decision could be informed by the patient personally experiencing the alternative medications, as occurs in a crossover trial. In the TriMaster (NCT02653209, ISRCTN12039221), randomized double-blind, three-way crossover trial patients received three different second- or third-line once-daily type 2 diabetes glucose-lowering drugs (pioglitazone 30 mg, sitagliptin 100 mg and canagliflozin 100 mg). As part of a prespecified secondary endpoint, we examined patients' drug preference after they had tried all three drugs. In total, 448 participants were treated with all three drugs which overall showed similar glycemic control (HbA1c on pioglitazone 59.5 sitagliptin 59.9, canagliflozin 60.5 mmol mol(-1), P = 0.19). In total, 115 patients (25%) preferred pioglitazone, 158 patients (35%) sitagliptin and 175 patients (38%) canagliflozin. The drug preferred by individual patients was associated with a lower HbA1c (mean: 4.6; 95% CI: 3.9, 5.3) mmol mol(-1) lower versus nonpreferred) and fewer side effects (mean: 0.50; 95% CI: 0.35, 0.64) fewer side effects versus nonpreferred). Allocating therapy based on the individually preferred drugs, rather than allocating all patients the overall most preferred drug (canagliflozin), would result in more patients achieving the lowest HbA1c for them (70% versus 30%) and the fewest side effects (67% versus 50%). When precision approaches do not predict a clear optimal therapy for an individual, allowing patients to try potential suitable medications before they choose long-term therapy could be a practical alternative to optimizing treatment for type 2 diabetes.",0
