title,abstract,label
The Longest Known Survival of a Patient With Bioprosthetic Aortic Valve Replacement: A 42-Year Follow-Up.,"Aortic valve replacement (AVR) is a frequently performed procedure for treating aortic valvulopathy. AVR involves replacing the damaged aortic valve with either a mechanical or a bioprosthetic valve. While many factors are involved when selecting between the two options, age and patient preference are the deciding factors at this point. Mechanical valves demonstrate long-standing durability that overlaps with the accompanied bleeding risk due to lifetime anticoagulant therapy, making them a more favorable choice for younger patients. Bioprosthetic valves are preferred for older patients as they show a reduced risk of thrombogenicity. However, bioprosthetic valves have a higher incidence of structural valve degeneration (SVD) than mechanical valves. Our case report focuses on a 76-year-old patient who had undergone an AVR with a bioprosthetic valve at the age of 33, which has still not demonstrated any valve deterioration. As the longest known case of bioprosthetic durability, this patient provides useful data for designing bioprosthetic valves more resistant to structural degeneration and thereby better suited to younger patients or those at higher risk of bleeding.",0
Patient-oriented educational Sports Medicine YouTube videos in Arabic have higher view counts in the Middle East and North Africa than their English versions.,"PURPOSE: The present study aims to assess the impact of the local language on the view count of patient-oriented educational Sports Medicine videos in an Orthopaedic and Sports Medicine Hospital in the Middle East and North Africa. METHODS: An observational study on English and Arabic versions of Aspetar's YouTube channel patient-oriented educational video series was conducted in February 2023, comparing the view count and viewer characteristics. Included videos were posted either simultaneously or in English version first, in both languages, and shared on the same media platforms. Collected data of interest included video title, view count in each language, age and sex of the viewers, location, and traffic source. RESULTS: Eleven videos of the patient-oriented educational video series were included in the present study. Except for one, the view count was significantly higher in the Arabic version of all 11 videos (minimum sevenfold, P = 0.03). Viewers were predominantly males (73.9%) and between 18 and 44 years old (81.1%). Eleven out of 19 countries of the Middle East and North Africa region [11] were among the viewers' top 20 countries. Traffic sources included YouTube search (45.9%), YouTube suggested videos (17%), external sources (14.4%), YouTube browse features (8.5%), and YouTube advertising (6%). CONCLUSION: Patient-oriented educational Sports Medicine videos in Arabic yield higher view counts than their English version in young adult viewers from 11 countries in the Middle East and Africa among the top 20. Content creation on languages with limited online representation could effectively reach the targeted population by breaking language barriers.",0
Patient Priorities Concerning Treatment Decisions for Advanced Neuroendocrine Tumors Identified by Discrete Choice Experiments.,"BACKGROUND: Patients with advanced neuroendocrine tumors (NETs) have multiple treatment options. Ideally, treatment decisions are shared between physician and patient; however, previous studies suggest that oncologists and patients place different value on treatment attributes such as adverse event (AE) rates. High-quality information on NET patient treatment preferences may facilitate patient-centered decision making by helping clinicians understand patient priorities. METHODS: This study used 2 discrete choice experiments (DCE) to elicit preferences of NET patients regarding advanced midgut and pancreatic NET (pNET) treatments. The DCEs used the ""potentially all pairwise rankings of all possible alternatives"" (PAPRIKA) method. The primary objective was to determine relative utility rankings for treatment attributes, including progression-free survival (PFS), treatment modality, and AE rates. Ranking of attribute profiles matching specific treatments was also determined. Levels for treatment attributes were obtained from randomized clinical trial data of NET treatments. RESULTS: One hundred and 10 participants completed the midgut NET DCE, and 132 completed the pNET DCE. Longer PFS was the highest ranked treatment attribute in 64.5% of participants in the midgut NET DCE, and in 59% in the pNET DCE. Approximately, 40% of participants in both scenarios prioritized lower AE rates or less invasive treatment modalities over PFS. Ranking of treatment profiles in the midgut NET scenario identified 60.9% of participants favoring peptide receptor radionuclide therapy (PRRT), and 30.0% somatostatin analogue dose escalation. CONCLUSION: NET patients have heterogeneous priorities when choosing between treatment options based on the results of 2 independent DCEs. These results highlight the importance of shared decision making for NET patients.",1
Development of an exercise therapy referral clinical support tool for patients with osteoporosis at risk for falls.,"BACKGROUND: The purpose of this study was to develop a clinical support tool for osteoporosis clinic providers to support risk assessment and referrals for evidence-based exercise therapy programs. METHODS: A sequential Delphi method was used with a multidisciplinary group of national falls experts, to provide consensus on referral to exercise therapy for patients at risk for falls. The Delphi study included a primary research team, expert panel, and clinical partners to answer the questions: (1) ""What patient characteristics are needed to develop a clinical support tool?""; (2) ""What are the recommended exercise referrals for patients with osteoporosis at risk for falls?"" The consensus process consisted of two rounds with 8 weeks between meetings. Two qualitative researchers analyzed the data using a modified version of a matrix analysis approach. RESULTS: The following were the most important variables to include when determining exercise therapy referrals for patients with osteoporosis: Patient history and demographics, falls history over the last year, current physical function and balance, caregiver and transportation status, socioeconomic and insurance status, and patient preference. Potential exercise therapy referrals included one-on-one physical therapy, group physical therapy, home health, community-based exercise programs, and not acceptable for exercise therapy. CONCLUSIONS: Patient characteristics including patient history, physical function and balance performance, socioeconomic and insurance status, and patient preference for exercise therapy are important to inform both the medical provider and patient with osteoporosis to choose the most appropriate exercise therapy referral. Adoption of the algorithmic suggestions may have a significant impact on uptake and adherence to exercise therapy, ultimately improving patient physical function and reducing falls risk.",0
Emerging space for non-polyethene-glycol bowel preparations in inflammatory bowel disease-related colonoscopy: Veering toward better adherence and palatability.,"Patients with inflammatory bowel diseases (IBDs) require repeated endoscopic evaluations over time by colonoscopy to weigh disease activity but also for different and additional indications (e.g., evaluation of postoperative recurrence, colorectal cancer surveillance). Colonoscopy, however, requires adequate bowel preparation to be of quality. The latter is achieved as long as the patient takes a certain amount of product to have a number of bowel movements suitable to clean the colon and allow optimal visualization of the mucosa during endoscopy. However, significant guidelines recommend preparations for patients with IBD not excelling in palatability. This recommendation originates from the fact that most of the studies conducted on bowel preparations in patients with IBD have been done with isosmolar preparations based on polyethylene glycol (PEG), for which, therefore, more safety data exist. As a result, the low-volume non-PEG preparations (e.g., magnesium citrate plus picosulphate, oral sulphate solutions) have been set aside for the whole range of warnings to be heeded because of their hyperosmolarity. New studies, however, are emerging, leaning in overall for a paradigm shift in this matter. Indeed, such non-PEG preparations seem to show a particularly encouraging and engaging safety profile when considering their broad potential for tolerability and patient preference. Indeed, such evidence is insufficient to indicate such preparations in all patients with IBD but may pave the way for those with remission or well-controlled disease. This article summarizes the central studies conducted in IBD settings using non-PEG preparations by discussing their results.",0
Tiered Physician Network Plans and Patient Choices of Specialist Physicians.,"IMPORTANCE: Tiered physician network (TPN) health plans sort physicians into tiers based on their cost and quality, and patients pay lower copays for visits with physicians in the lower-cost and better-quality tiers. When the plans are first introduced, they lead patients to seek care from higher-value physicians. OBJECTIVES: To examine whether TPNs are associated with patient choice of physician when the plans have been in place for 8 to 12 years and whether there are inequities in patient out-of-pocket costs associated with inequities in access to physicians in lower-copay tiers. DESIGN, SETTING, AND PARTICIPANTS: This cross-sectional study comprising 46 645 physicians and 585 399 patients in TPNs, including 54 683 patients who had a new patient visit with a physician in a TPN, used health insurance claims data from a large employer purchaser from July 1, 2014, to June 30, 2019. Statistical analysis was performed from November 2020 to August 2023. EXPOSURE: Evaluation and management visit with a physician in a TPN. MAIN OUTCOMES AND MEASURES: Main outcomes were new patient market share per physician-carrier-zip code-year, distance from centroid of patient zip code to centroid of zip code of nearest low- or medium-copay physician, and mean TPN physician office visit copay per patient. A regression discontinuity design was used to estimate the association of a physician's tier ranking, and a difference-in-differences analysis was used to estimate the association of copayment differences across tiers with market share among new patients. Equity in access was measured by comparing travel distance to the nearest physician in a low-copay or medium-copay tier and mean copayments across patient incomes. RESULTS: The main analysis sample included 46 645 physician-carrier-zip code-year observations, 9506 (20.4%) of which were in the low-copay tier, 31 798 (68.2%) in the medium-copay tier, and 5341 (11.5%) in the high-copay tier. The 54 683 new patients in the sample had a mean (SD) age of 46.4 (16.7) years and included 33 542 women (61.3%). There was no association of having a worse tier ranking (0.045 percentage points [95% CI, -0.058 to 0.148 percentage points]) or of copayment differences between tiers (0.001 percentage points [95% CI, -0.002 to 0.004 percentage points]) with physician market share among new patients. The patients with the lowest income paid slightly lower mean (SD) copayments for office visits to a TPN physician than the patients with high income ($48.08 [$16.42] vs $51.59 [$16.79], a 6.8% difference). CONCLUSIONS AND RELEVANCE: In this cross-sectional study of TPN health plans, there was no association between physician tier ranking and physician market share among any group of patients. These findings suggest there are limitations in TPNs' steering of patients toward high-value physicians. These plans were not associated with exacerbated health inequity in this setting.",0
[Vestibular Schwannoma: Factors in Therapy Decision-Making].,"The treatment of vestibular schwannomas (VS) has always posed a challenge for physicians. Three essential treatment principles are available: wait-and-scan, surgery, and stereotactic radiotherapy. In addition to the type of treatment, decisions must be made regarding the optimal timing of therapy, the combination of different treatment modalities, the potential surgical approach, and the type and intensity of radiation. Factors influencing the therapy decision include tumor location and size or stage, patient age, comorbidities, symptoms, postoperative hearing rehabilitation options, patient preferences, and, not least, the experience of the surgeons and the personnel and technical capabilities of the clinical site. This article begins with a brief overview of vestibular schwannomas, then outlines the fundamental interdisciplinary treatment options, and finally discusses the ENT (ear, nose, and throat)-relevant factors in the therapy decision.",0
Analysis of Barriers to Public and Private Cardiac Rehabilitation Programs in Patients with Low and High Adherence.,"INTRODUCTION: Participants in cardiac rehabilitation programs have low adherence to their sessions, which makes extremely important to recognize the barriers that cause non-adherence, identifying whether the type of service and level of adherence influence these barriers. METHODS: This is a cross-sectional observational study, in which 220 individuals (66.80±11.59 years) of both genders who are members of public and private exercise-based cardiac rehabilitation programs participated. The volunteers were divided according to the level of adherence, considering patients with low adherence (PLA) those with < 70% of attendance and high adherence (PHA) those with > 70%. Then, initial evaluation, Cardiac Rehabilitation Barriers Scale, analysis of socioeconomic level, Hospital Anxiety and Depression Scale, and Mini-Mental State Examination were applied. RESULTS: Higher total barriers were found in PLA in the public service compared to PHA in the private service (P=0.023). In the subscale ""perceived need"", PHA in the public service showed higher values than PLA and PHA in the private service (P≤0.001). The ""access"" barrier was higher for PHA in the public service when compared to PHA in the private service (P=0.024). PHA in the public service exhibited a higher barrier regarding questions about distance, transportation problems, cost, and time constraints. CONCLUSION: The public program presents higher barriers in the questions and categories compared to the private program, mainly the PHA. Furthermore, there are differences in the profile of the participants regarding socioeconomic and anxiety levels, treatment time, ethnicity, and city where they live.",0
Evaluation of a Clinic-Based Exercise Program in Patients with Pancreatic Cancer Undergoing Nonsurgical Treatment.,"INTRODUCTION: Evidence regarding the role of exercise in pancreatic cancer (PanCa) is limited and is derived exclusively under tightly controlled research conditions. This study aimed to quantify adherence, adverse events, and changes in physical and psychological outcomes in any patients with PanCa referred to undertake exercise during nonsurgical treatment. METHODS: The study involved 22 patients with localized or metastatic PanCa undertaking a clinic-based exercise program during chemotherapy or chemoradiotherapy. The program included supervised aerobic and resistance exercise undertaken twice weekly for 12 wk and a 12-wk follow-up with supervised exercise optional dependent on patient preference and condition. Patients were monitored for adherence and adverse events. Objective and patient-reported outcomes were assessed at baseline, 12 wk, and 24 wk. RESULTS: A total of 251 sessions were attended by 19 patients over the first 12 wk (attendance rate, 55%). Complete case analyses indicated significant ( P < 0.05) improvements in functional ability (5.2%-17.2%), muscle strength (16.9%-25.1%), and static balance (6.8%). There were no significant changes in body composition or patient-reported outcomes except for sleep quality, which deteriorated; however, at an individual level, several patients had clinically relevant improvements in cancer-related fatigue and quality of life. Patients who continued with supervised exercise to week 24 largely preserved improvements in functional ability, muscle strength, and static balance. No serious adverse events resulted from the exercise program. CONCLUSIONS: Individualized, supervised aerobic and resistance exercise in a clinic-based setting appears to be safe and may improve or maintain physical and psychological health in patients with PanCa undergoing nonsurgical treatment.",0
Translation and validation of the Sindhi version of the general medication adherence scale in patients with chronic diseases.,"Background: There is no medication adherence scale available in Sindhi language currently. Hence, the Sindhi speaking population will either use a translator or provide their medical history in another language for documentation of medical conditions. This poses a challenge in monitoring and evaluating adherence to medications within this linguistic community. Aim: The aim of this study was to translate and validate the Sindhi version of the General Medication Adherence Scale (GMAS-S) in patients with chronic diseases. Methods: This was a cross-sectional study of 4 months duration and was conducted in out-patient department of a university affiliated hospital in Karachi, Pakistan. All adults with chronic diseases, who were on long-term medications, and able to read and understand Sindhi language were invited. Convenience sampling was employed and a questionnaire consisting of demographic questions and the Sindhi version of GMAS was used. The translation of the scale was carried out. Confirmatory factor analysis (CFA) was conducted, and a structural equation model (SEM) was developed. Fit indices, namely, goodness of fit index (GFI), adjusted goodness of fit index (AGFI), Tucker Lewis index (TLI), comparative fit index (CFI), and root mean square error of approximation (RMSEA) were reported. Reliability was assessed using Cronbach's alpha (α), intraclass correlation coefficient (ICC), corrected item-to-total correlation (ITC) and item deletion. Data were analysed through IBM SPSS version 23 and IBM AMOS version 25. The study obtained ethical clearance. Results: A total of 150 responses were analysed. The reliability of the Sindhi version of GMAS was (α) = 0.696. The intraclass correlation coefficient (ICC) was reported at 0.696 (95% CI: 0.618-0.763). The values for the fit indices were as follows: χ(2)/df = 1.84, GFI = 0.918, TLI = 0.920, CFI = 0.942, AGFI = 0.864, and RMSEA = 0.075. All values except AGFI were in the acceptable ranges and indicated good fitness. Most participants (80.7%) appeared non-adherent to their medications. Conclusion: The results of the study demonstrate that the Sindhi version of the GMAS is a valid and reliable scale to measure adherence in Sindhi speaking persons with chronic diseases.",0
Multidisciplinary consensus document on the current treatment of bacille Calmette-Guérin-unresponsive non-muscle invasive bladder tumor.,"Radical cystectomy is the current treatment of choice for patients with BCG-unresponsive non-muscle invasive bladder tumor (NMIBC). However, the high comorbidity of this surgery and its effects on the quality of life of patients require the investigation and implementation of bladder-sparing treatment options. These must be evaluated individually by the uro-oncology committee based on the characteristics of the BCG failure, type of tumor, patient preferences and treatment options available in each center. Based on FDA-required oncologic outcomes (6-month complete response rate for CIS: 50%; duration of response in responders for CIS and papillary: 30% at 12 months and 25% at 18 months), there is not currently a strong preference for one treatment over another, although the intravesical route seems to offer less toxicity. This work summarizes the evidence on the management of BCG-unresponsive NMIBC based on current scientific evidence and provides consensus recommendations on the most appropriate treatment.",0
Understanding the Patient's Perspective on Nursing Excellence: Insights From Patient Experience Data.,"This performance improvement project leverages patient experience data to better understand patient preferences and values with respect to care from nurses. Through the analysis of both quantitative and qualitative data collected in patient experience surveys, the authors explore the concept of nursing excellence from the patient's perspective and discuss practical approaches, based on the Compassionate Connected Care model, to achieve desired improvement goals for nursing.",0
"European Society of Endocrinology clinical practice guidelines on the management of adrenal incidentalomas, in collaboration with the European Network for the Study of Adrenal Tumors.","Adrenal incidentalomas are adrenal masses detected on imaging performed for reasons other than suspected adrenal disease. In most cases, adrenal incidentalomas are nonfunctioning adrenocortical adenomas but may also require therapeutic intervention including that for adrenocortical carcinoma, pheochromocytoma, hormone-producing adenoma, or metastases. Here, we provide a revision of the first international, interdisciplinary guidelines on incidentalomas. We followed the Grading of Recommendations Assessment, Development and Evaluation system and updated systematic reviews on 4 predefined clinical questions crucial for the management of incidentalomas: (1) How to assess risk of malignancy?; (2) How to define and manage mild autonomous cortisol secretion?; (3) Who should have surgical treatment and how should it be performed?; and (4) What follow-up is indicated if the adrenal incidentaloma is not surgically removed? Selected Recommendations: (1) Each adrenal mass requires dedicated adrenal imaging. Recent advances now allow discrimination between risk categories: Homogeneous lesions with Hounsfield unit (HU) ≤ 10 on unenhanced CT are benign and do not require any additional imaging independent of size. All other patients should be discussed in a multidisciplinary expert meeting, but only lesions >4 cm that are inhomogeneous or have HU >20 have sufficiently high risk of malignancy that surgery will be the usual management of choice. (2) Every patient needs a thorough clinical and endocrine work-up to exclude hormone excess including the measurement of plasma or urinary metanephrines and a 1-mg overnight dexamethasone suppression test (applying a cutoff value of serum cortisol ≤50 nmol/L [≤1.8 µg/dL]). Recent studies have provided evidence that most patients without clinical signs of overt Cushing's syndrome but serum cortisol levels post dexamethasone >50 nmol/L (>1.8 µg/dL) harbor increased risk of morbidity and mortality. For this condition, we propose the term ""mild autonomous cortisol secretion"" (MACS). (3) All patients with MACS should be screened for potential cortisol-related comorbidities that are potentially attributably to cortisol (eg, hypertension and type 2 diabetes mellitus), to ensure these are appropriately treated. (4) In patients with MACS who also have relevant comorbidities surgical treatment should be considered in an individualized approach. (5) The appropriateness of surgical intervention should be guided by the likelihood of malignancy, the presence and degree of hormone excess, age, general health, and patient preference. We provide guidance on which surgical approach should be considered for adrenal masses with radiological findings suspicious of malignancy. (6) Surgery is not usually indicated in patients with an asymptomatic, nonfunctioning unilateral adrenal mass and obvious benign features on imaging studies. Furthermore, we offer recommendations for the follow-up of nonoperated patients, management of patients with bilateral incidentalomas, for patients with extra-adrenal malignancy and adrenal masses, and for young and elderly patients with adrenal incidentalomas. Finally, we suggest 10 important research questions for the future.",0
"Birth plans: definitions, content, effects, and best practices.","The first written guide for birth plans was introduced in 1980 as a means for birthing people to document their choices in the child birthing experience. The birth plan offers an opportunity for the patient and the provider to discuss the birthing process and determine how to safely accommodate patient preferences. Patient satisfaction with birthing plans is variable and may depend on how many requests they have, how many of their plans are accomplished, route of delivery, and whether complications arise during or after delivery. Unmet expectations may lead to posttraumatic stress disorder, but following a birth plan may also be protective against it. Birthing people who use a birth plan may be less likely to use epidural anesthesia, have early amniotomy, or use oxytocin. The first stage of labor may be longer when a birth plan is used; however, there does not seem to be a decrease in the length of the second stage of labor among patients with a birth plan. Some providers believe that a disadvantage of birth plans is disappointment when birth plans are not able to be followed, and others consider that birth plans interfere with professional autonomy.",0
Variation in Hospital Neuraxial Labor Analgesia Rates in California.,"BACKGROUND: Neuraxial analgesia provides effective pain relief during labor. However, it is unclear whether neuraxial analgesia prevalence differs across US hospitals. Our aim was to assess hospital variation in neuraxial analgesia prevalence in California. METHODS: A retrospective cross-sectional study analyzed birthing patients who underwent labor in 200 California hospitals from 2016 to 2020. The primary exposure was the delivery hospital. The outcomes were hospital neuraxial analgesia prevalence and between-hospital variability, before and after adjustment for patient and hospital factors. Median odds ratio and intraclass correlation coefficients (ICC) quantified between-hospital variability. The median odds ratio estimated the odds of a patient receiving neuraxial analgesia when moving between hospitals. The ICC quantified the proportion of the total variance in neuraxial analgesia use due to variation between hospitals. RESULTS: Among 1,510,750 patients who underwent labor, 1,040, 483 (68.9%) received neuraxial analgesia. Both unadjusted and adjusted hospital prevalence exhibited a skewed distribution characterized by a long-left tail. The unadjusted and adjusted prevalence at the 1 st percentile were 5.4% and 6.0%; 5 th percentile were 21.0% and 21.2%; 50 th percentile were 70.6% and 70.7%; 95 th percentile were 75.8% and 76.6%; and 99 th percentile were 75.9% and 78.6%. The adjusted median odds ratio (2.3; 95% CI, 2.1 - 2.5) indicated a substantially increased odds of a patient receiving neuraxial analgesia if they moved from a hospital with a lower to higher odds of neuraxial analgesia. The hospital explained only a moderate portion of the overall variability in neuraxial analgesia (ICC=19.1%; 95% CI, 18.8 - 20.5%). CONCLUSIONS: A long left tail in the distribution and wide variation exist in the neuraxial analgesia prevalence across California hospitals, not explained by patient and hospital factors. Addressing the low prevalence among hospitals in the left tail requires exploration of the interplay between patient preferences, staffing availability, and care providers' attitudes towards neuraxial analgesia.",0
Preferences for Enhanced Primary Care Services Among Older Individuals and Primary Care Physicians.,"OBJECTIVE: We aimed to identify the factors that are most important for community-dwelling older individuals (i.e., users) and primary care (PC) providers to enhance PC services. METHODS: Discrete choice experiment surveys were administered to 747 individuals aged ≥ 60 years and 242 PC physicians in Singapore between December 2020 and August 2021. Participants were asked to choose between two hypothetical PC clinics and their current clinic. Latent class models were used to estimate the relative attribute importance (RAI) and to calculate the predicted uptake for enhanced PC services. RESULTS: Based on the attributes and levels used in this study, the out-of-pocket cost (RAI: 47%) and types of services offered (RAI: 25%) were the most important attributes for users while working hours (RAI: 28%) and patient load (RAI: 25%) were the most important for providers. For out-of-pocket visit costs ranging from Singapore dollars (S)$100 to S$5, users' predicted uptake for enhanced PC services ranged from 46 to 84%. For daily patient loads ranging from 60 to 20 patients, providers' predicted uptake ranged from 64 to 91%, assuming their income remains unchanged. CONCLUSIONS: Our study provides timely insights for the development of strategies to support the government's new health care initiative (HealthierSG), which places PC at the center of Singapore's healthcare system. The ability to choose their preferred clinic, low out-of-pocket costs and types of services offered (for users), and reasonable working conditions (for providers) were the key factors for users and providers to participate in enhanced PC services.",1
Unilateral Hyperpigmented Facial Lesion Since Birth.,"Facial hyperpigmented lesions that are unilateral are a rare and challenging dermatological anomaly since birth which can be genetic and non-genetic. This paper seeks to provide an exhaustive overview of the etiology, clinical presentation, differential diagnosis, and management strategies for these congenital lesions. Unilateral facial hyperpigmented lesions can be caused by a number of conditions, such as congenital melanocytic nevi, Becker's nevus, nevus of Ota, linear epidermal nevi, and café-au-lait macules. Accurate diagnosis requires meticulous examination, dermoscopy, and histopathological evaluation. Observation, topical therapies, surgical excision, and laser therapy are among the available treatment options. Treatment decisions should be influenced by factors such as lesion characteristics, aesthetic concerns, and patient preferences. Long-term supervision and psychosocial support are indispensable elements of comprehensive management. We present a case of a 12-year-old patient with a progressively growing hyperpigmented lesion on the right side of the face, present since birth with an intermittent area of normal skin in between. Dermoscopy unveiled an irregular, dark brown pigment network, and histopathological evaluation showed an increased number of melanocytes in the dermis. This case highlights the diagnostic challenges of such lesions and underscores the significance of a multidisciplinary approach for accurate evaluation and management. This paper aims to cover existing knowledge gaps regarding unilateral facial hyperpigmented lesions since birth and direct future research efforts for diagnostic and therapeutic interventions.",0
Economic evaluations of assisted reproductive technologies in high-income countries: a systematic review.,"STUDY QUESTION: Which assited reproductive technology (ART) interventions in high-income countries are cost-effective and which are not? SUMMARY ANSWER: Among all ART interventions assessed in economic evaluations, most high-cost interventions, including preimplantation genetic testing for aneuploidy (PGT-A) for a general population and ICSI for unexplained infertility, are unlikely to be cost-effective owing to minimal or no increase in effectiveness. WHAT IS KNOWN ALREADY: Approaches to reduce costs in order to increase access have been identified as a research priority for future infertility research. There has been an increasing number of ART interventions implemented in routine clinical practice globally, before robust assessments of evidence on economic evaluations. The extent of clinical effectiveness of some studied comparisons has been evaluated in high-quality research, allowing more informative decision making around cost-effectiveness. STUDY DESIGN, SIZE, DURATION: We performed a systematic review and searched seven databases (MEDLINE, PUBMED, EMBASE, COCHRANE, ECONLIT, SCOPUS, and CINAHL) for studies examining ART interventions for infertility together with an economic evaluation component (cost-effectiveness, cost-benefit, cost-utility, or cost-minimization assessment), in high-income countries, published since January 2011. The last search was 22 June 2022. PARTICIPANTS/MATERIALS, SETTING, METHODS: Two independent reviewers assessed publications and included those fulfilling the eligibility criteria. Studies were examined to assess the cost-effectiveness of the studied intervention, as well as the reporting quality of the study. The chosen outcome measure and payer perspective were also noted. Completeness of reporting was assessed against the Consolidated Health Economic Evaluation Reporting Standard. Results are presented and summarized based on the intervention studied. MAIN RESULTS AND THE ROLE OF CHANCE: The review included 40 studies which were conducted in 11 high-income countries. Most studies (n = 34) included a cost-effectiveness analysis. ART interventions included medication or strategies for controlled ovarian stimulation (n = 15), IVF (n = 9), PGT-A (n = 7), single embryo transfer (n = 5), ICSI (n = 3), and freeze-all embryo transfer (n = 1). Live birth was the mostly commonly reported primary outcome (n = 27), and quality-adjusted life years was reported in three studies. The health funder perspective was used in 85% (n = 34) of studies. None of the included studies measured patient preference for treatment. It remains uncertain whether PGT-A improves pregnancy rates compared to IVF cycles managed without PGT-A, and therefore cost-effectiveness could not be demonstrated for this intervention. Similarly, ICSI in non-male factor infertility appears not to be clinically effective compared to standard fertilization in an IVF cycle and is therefore not cost-effective. Interventions such as use of biosimilars or HMG for ovarian stimulation are cheaper but compromise clinical effectiveness. LIMITATIONS, REASONS FOR CAUTION: Lack of both preference-based and standardized outcomes limits the comparability of results across studies. The selection of efficacy evidence offered for some interventions for economic evaluations is not always based on high-quality randomized trials and systematic reviews. In addition, there is insufficient knowledge of the willingness to pay thresholds of individuals and state funders for treatment of infertility. There is variable quality of reporting scores, which might increase uncertainty around the cost-effectiveness results. WIDER IMPLICATIONS OF THE FINDINGS: Investment in strategies to help infertile people who utilize ART is justifiable at both personal and population levels. This systematic review may assist ART funders decide how to best invest to maximize the likelihood of delivery of a healthy child. STUDY FUNDING/COMPETING INTEREST(S): There was no funding for this study. E.C. and R.W. receive salary support from the National Health and Medical Research Council (NHMRC) through their fellowship scheme (EC GNT1159536, RW 2021/GNT2009767). M.D.-T. reports consulting fees from King Fahad Medical School. All other authors have no competing interests to declare. REGISTRATION NUMBER: Prospero CRD42021261537.",0
Evaluating Patient Preferences and Clinical Outcomes in Stress Urinary Incontinence Treatment: A Short-Term Follow-Up Study of the Transobturator Tape Procedure and Pubourethral Ligament Plication (a Minimally Invasive Technique).,"OBJECTIVE: This study aims to provide an in-depth analysis of patient preferences and clinical outcomes associated with two surgical techniques for treating stress urinary incontinence (SUI): the transobturator suburethral sling (TOT) procedure and the pubourethral ligament plication (PUL) procedure. We evaluated the rates of postoperative complications, the duration of each procedure, hemoglobin loss, and days of hospitalization. MATERIALS AND METHODS: This prospective study included 80 patients who underwent surgery for SUI: 40 patients for the TOT procedure and 40 patients for the PUL procedure. Clinical data on patient characteristics, treatment efficacy, and post-surgical outcomes were analyzed to assess patient preferences and real-world clinical effectiveness. RESULTS: Regarding patient preferences, those who underwent TOT surgery were more likely to be older, had a higher average number of pregnancies, and were more often postmenopausal, in contrast to those who underwent PUL surgery (p < 0.001 for each comparison). TOT patients had a hospital stay on average of 1.02 days, while PUL patients benefited from ambulatory stays only. In addition, the TOT group had a significantly longer average operating time (16.80 min) compared to the PUL group (9.90 min, p < 0.001). The study revealed notable outcomes in both groups, with high cure rates for both TOT (N(1) = 33, 82.5%) and PUL (N(2) = 28, 70%) procedures. Specifically, 76.25% of the patients (61 out of 80) were cured after the procedures. Chronic pelvic pain was present in 3.75% of all patients and was notably only observed in the TOT group, with 3 (7.5%) cases being noted. Similarly, vaginal erosion was experienced by 5% of all patients, with 10% of patients in the TOT group and none in the PUL group being affected. Dyspareunia occurred in 2.5% of all patients, with there being two (5%) cases in the TOT group and none in the PUL group. CONCLUSIONS: This study highlights that while the PUL procedure achieves cure rates comparable to TOT, it offers a less invasive option with shorter operating times and no hospitalization required. These findings suggest that PUL could be a viable alternative for stress urinary incontinence (SUI) treatment, especially in contexts where avoiding mesh use is preferred. This adds significant value to patient-centered care in SUI management, offering tailored treatment options based on patient characteristics, preferences, and risk profiles.",0
Efficacy and safety of JAK inhibitors in rheumatoid arthritis: update for the practising clinician.,"Janus kinase (JAK) inhibitors, including tofacitinib, baricitinib, upadacitinib and filgotinib, are increasingly used in the treatment of rheumatoid arthritis (RA). There has been debate about their safety, particularly following the issuance of guidance by regulatory agencies advising caution in their use in certain patients. The registrational clinical trials and registry data of JAK inhibitors did not identify a difference in the risk of major adverse cardiovascular events (MACEs), venous thromboembolism, malignancies or infections (other than herpes zoster) with a JAK inhibitor versus a biologic DMARD. In the ORAL Surveillance trial, which enrolled patients >50 years of age with ≥1 cardiovascular risk factor, tofacitinib was statistically inferior to TNF inhibitors for the occurrence of MACEs and malignancy. Further post hoc analysis of the data revealed that an age of ≥65 years, a high baseline cardiovascular risk, a history of smoking, sustained inflammation, disease activity and suboptimal treatment of cardiovascular comorbidities all increase the risk of these outcomes. The guidance issued by regulatory agencies should be carefully considered to ensure appropriate and safe treatment of patients with RA without undertreatment of patients who might benefit from JAK inhibitor, as well as biologic, treatment. As always, the risks associated with the use of these agents, treatment goals, costs and patient preferences should be discussed with the patient.",0
