Params,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9712,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:06
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:05
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:06
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9671,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:07
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:05
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:06
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:42
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:44
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.963,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:44
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:02
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:02
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:02
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:02
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:02
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:03
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.9588,0.9588,0.9395,0.9246,0.9318,0.9583,0.9588,0.9585,00:04
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.9588,0.9547,0.9064,0.9637,0.9313,0.9613,0.9547,0.9562,00:01
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.9588,0.9547,0.9064,0.9637,0.9313,0.9613,0.9547,0.9562,00:01
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.9588,0.9547,0.9064,0.9637,0.9313,0.9613,0.9547,0.9562,00:03
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9671,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9671,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.9671,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.9671,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:00
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.9671,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:00
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.9671,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.963,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:03
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.963,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:03
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.963,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:03
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.9588,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:06
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.9588,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:06
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.9588,0.9588,0.9469,0.9163,0.9306,0.9582,0.9588,0.9581,00:07
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.963,0.9547,0.9098,0.9554,0.9302,0.9593,0.9547,0.9559,00:00
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.963,0.9547,0.9098,0.9554,0.9302,0.9593,0.9547,0.9559,00:00
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.963,0.9547,0.9098,0.9554,0.9302,0.9593,0.9547,0.9559,00:00
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.963,0.9547,0.9098,0.9554,0.9302,0.9593,0.9547,0.9559,00:00
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.963,0.9547,0.9098,0.9554,0.9302,0.9593,0.9547,0.9559,00:00
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.963,0.9547,0.9098,0.9554,0.9302,0.9593,0.9547,0.9559,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9671,0.9547,0.9138,0.9471,0.9292,0.9576,0.9547,0.9556,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9671,0.9547,0.9138,0.9471,0.9292,0.9576,0.9547,0.9556,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9671,0.9547,0.9138,0.9471,0.9292,0.9576,0.9547,0.9556,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9671,0.9547,0.9138,0.9471,0.9292,0.9576,0.9547,0.9556,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9671,0.9547,0.9138,0.9471,0.9292,0.9576,0.9547,0.9556,00:01
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9671,0.9547,0.9138,0.9471,0.9292,0.9576,0.9547,0.9556,00:01
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9506,0.9547,0.9183,0.9388,0.928,0.9562,0.9547,0.9553,00:02
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9506,0.9547,0.9183,0.9388,0.928,0.9562,0.9547,0.9553,00:02
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.963,0.9547,0.9234,0.9304,0.9269,0.9552,0.9547,0.9549,00:44
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.963,0.9547,0.9234,0.9304,0.9269,0.9552,0.9547,0.9549,00:46
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.963,0.9547,0.9234,0.9304,0.9269,0.9552,0.9547,0.9549,00:59
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9547,0.9547,0.9234,0.9304,0.9269,0.9552,0.9547,0.9549,00:02
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9547,0.9547,0.9234,0.9304,0.9269,0.9552,0.9547,0.9549,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9547,0.9506,0.9021,0.9529,0.9245,0.9564,0.9506,0.9521,00:06
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9547,0.9506,0.9021,0.9529,0.9245,0.9564,0.9506,0.9521,00:07
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9547,0.9506,0.9021,0.9529,0.9245,0.9564,0.9506,0.9521,00:07
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9547,0.9506,0.9021,0.9529,0.9245,0.9564,0.9506,0.9521,00:07
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9547,0.9506,0.9021,0.9529,0.9245,0.9564,0.9506,0.9521,00:09
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9547,0.9506,0.9021,0.9529,0.9245,0.9564,0.9506,0.9521,00:09
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, False)",0.9753,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:06
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, False)",0.9753,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:06
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, False)",0.9753,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:06
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, False)",0.9753,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:09
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, False)",0.9753,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:10
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, False)",0.9753,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:10
"((64,), 'relu', 'adam', 0.001, 'constant', 0.01, 200, False)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((64,), 'relu', 'adam', 0.001, 'constant', 0.01, 500, False)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:00
"((128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.963,0.9547,0.936,0.9138,0.9243,0.954,0.9547,0.9541,00:01
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.9424,0.9547,0.9436,0.9054,0.923,0.954,0.9547,0.9537,00:04
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.9424,0.9547,0.9436,0.9054,0.923,0.954,0.9547,0.9537,00:04
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.9424,0.9547,0.9436,0.9054,0.923,0.954,0.9547,0.9537,00:05
"((64,), 'relu', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9588,0.9506,0.9143,0.9279,0.9209,0.9516,0.9506,0.951,00:00
"((64,), 'relu', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9588,0.9506,0.9143,0.9279,0.9209,0.9516,0.9506,0.951,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9547,0.9506,0.9143,0.9279,0.9209,0.9516,0.9506,0.951,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9547,0.9506,0.9143,0.9279,0.9209,0.9516,0.9506,0.951,00:00
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9424,0.9465,0.892,0.9587,0.9199,0.9558,0.9465,0.9486,00:01
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9424,0.9465,0.892,0.9587,0.9199,0.9558,0.9465,0.9486,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9424,0.9465,0.892,0.9587,0.9199,0.9558,0.9465,0.9486,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9424,0.9465,0.892,0.9587,0.9199,0.9558,0.9465,0.9486,00:01
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9424,0.9465,0.892,0.9587,0.9199,0.9558,0.9465,0.9486,00:02
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9424,0.9465,0.892,0.9587,0.9199,0.9558,0.9465,0.9486,00:02
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9671,0.9506,0.9196,0.9196,0.9196,0.9506,0.9506,0.9506,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9671,0.9506,0.9196,0.9196,0.9196,0.9506,0.9506,0.9506,00:03
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9095,0.9465,0.8947,0.9503,0.9188,0.9535,0.9465,0.9483,00:01
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9095,0.9465,0.8947,0.9503,0.9188,0.9535,0.9465,0.9483,00:01
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9095,0.9465,0.8947,0.9503,0.9188,0.9535,0.9465,0.9483,00:01
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9095,0.9465,0.8947,0.9503,0.9188,0.9535,0.9465,0.9483,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9095,0.9465,0.8947,0.9503,0.9188,0.9535,0.9465,0.9483,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9095,0.9465,0.8947,0.9503,0.9188,0.9535,0.9465,0.9483,00:02
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.9712,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:19
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.9712,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:22
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.9712,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:22
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:00
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:00
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:00
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:00
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:00
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:00
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:01
"((512, 256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.9671,0.9506,0.9256,0.9112,0.9182,0.95,0.9506,0.9502,00:03
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9671,0.9506,0.9325,0.9029,0.9167,0.9497,0.9506,0.9497,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9671,0.9506,0.9325,0.9029,0.9167,0.9497,0.9506,0.9497,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9671,0.9506,0.9325,0.9029,0.9167,0.9497,0.9506,0.9497,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9671,0.9506,0.9325,0.9029,0.9167,0.9497,0.9506,0.9497,00:00
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9671,0.9506,0.9325,0.9029,0.9167,0.9497,0.9506,0.9497,00:00
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9671,0.9506,0.9325,0.9029,0.9167,0.9497,0.9506,0.9497,00:01
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.963,0.9506,0.9403,0.8946,0.9152,0.9499,0.9506,0.9493,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.963,0.9506,0.9403,0.8946,0.9152,0.9499,0.9506,0.9493,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.963,0.9506,0.9403,0.8946,0.9152,0.9499,0.9506,0.9493,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.963,0.9506,0.9403,0.8946,0.9152,0.9499,0.9506,0.9493,00:00
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9383,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:04
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9383,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:04
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9383,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:05
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9383,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:05
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9383,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:05
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9383,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:07
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9342,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:00
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9342,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9342,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9342,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:01
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9342,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:01
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9342,0.9424,0.8852,0.9561,0.9144,0.9532,0.9424,0.9448,00:01
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.9671,0.9465,0.9157,0.9087,0.9121,0.9461,0.9465,0.9463,00:01
"((512, 256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.9671,0.9465,0.9157,0.9087,0.9121,0.9461,0.9465,0.9463,00:01
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.9547,0.9424,0.897,0.9228,0.9091,0.9449,0.9424,0.9433,00:02
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.9547,0.9424,0.897,0.9228,0.9091,0.9449,0.9424,0.9433,00:02
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.9547,0.9424,0.897,0.9228,0.9091,0.9449,0.9424,0.9433,00:02
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.9547,0.9424,0.897,0.9228,0.9091,0.9449,0.9424,0.9433,00:03
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.9547,0.9424,0.897,0.9228,0.9091,0.9449,0.9424,0.9433,00:03
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.9547,0.9424,0.897,0.9228,0.9091,0.9449,0.9424,0.9433,00:05
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.9465,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:10
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.9465,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:11
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.9465,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:11
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9177,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9177,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9177,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9177,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9177,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:01
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9177,0.9383,0.8786,0.9536,0.9089,0.9507,0.9383,0.941,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9506,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:01
