title,abstract,label
Variation in seizure risk increases from antiseizure medication withdrawal among patients with well-controlled epilepsy: A pooled analysis.,"OBJECTIVE: Guidelines suggest considering antiseizure medication (ASM) discontinuation in seizure-free patients with epilepsy. Past work has poorly explored how discontinuation effects vary between patients. We evaluated (1) what factors modify the influence of discontinuation on seizure risk; and (2) the range of seizure risk increase due to discontinuation across low- versus high-risk patients. METHODS: We pooled three datasets including seizure-free patients who did and did not discontinue ASMs. We conducted time-to-first-seizure analyses. First, we evaluated what individual patient factors modified the relative effect of ASM discontinuation on seizure risk via interaction terms. Then, we assessed the distribution of 2-year risk increase as predicted by our adjusted logistic regressions. RESULTS: We included 1626 patients, of whom 678 (42%) planned to discontinue all ASMs. The mean predicted 2-year seizure risk was 43% [95% confidence interval (CI) 39%-46%] for discontinuation versus 21% (95% CI 19%-24%) for continuation. The mean 2-year absolute seizure risk increase was 21% (95% CI 18%-26%). No individual interaction term was significant after correcting for multiple comparisons. The median [interquartile range (IQR)] risk increase across patients was 19% (IQR 14%-24%; range 7%-37%). Results were unchanged when restricting analyses to only the two RCTs. SIGNIFICANCE: No single patient factor significantly modified the influence of discontinuation on seizure risk, although we captured how absolute risk increases change for patients that are at low versus high risk. Patients should likely continue ASMs if even a 7% 2-year increase in the chance of any more seizures would be too much and should likely discontinue ASMs if even a 37% risk increase would be too little. In between these extremes, individualized risk calculation and a careful understanding of patient preferences are critical. Future work will further develop a two-armed individualized seizure risk calculator and contextualize seizure risk thresholds below which to consider discontinuation. PLAIN LANGUAGE SUMMARY: Understanding how much antiseizure medications (ASMs) decrease seizure risk is an important part of determining which patients with epilepsy should be treated, especially for patients who have not had a seizure in a while. We found that there was a wide range in the amount that ASM discontinuation increases seizure risk-between 7% and 37%. We found that no single patient factor modified that amount. Understanding what a patient's seizure risk might be if they discontinued versus continued ASM treatment is critical to making informed decisions about whether the benefit of treatment outweighs the downsides.",0
Patient Preferences in Metastatic Breast Cancer Care: A Scoping Review.,"People with metastatic breast cancer (MBC) have diverse medical, physical, and psychosocial needs that require multidimensional care. Understanding patient preferences is crucial to tailor treatments, services, and foster patient-centered care. A scoping review was performed to summarize the current evidence on the preferences of people with MBC regarding their care to identify knowledge gaps and key areas for future research. The Embase, MEDLINE, CINAHL and PsycInfo databases were searched. Twenty studies enrolling 3354 patients met the study eligibility criteria. Thirteen quantitative studies, four mixed methods studies, and three qualitative studies were included. Seven studies captured healthcare provider perspectives; thirteen studies evaluated patient preferences relating specifically to cancer treatments; three studies evaluated preferences relating to supportive care; and four studies evaluated communication and decision-making preferences. The current literature evaluating MBC patient preferences is heterogeneous with a focus on cancer treatments. Future research should explore patient preferences relating to multidisciplinary, multi-modal care that aims to improve quality of life. Understanding MBC patient preferences regarding their comprehensive care can help tailor healthcare delivery, enhance the patient experience, and improve outcomes.",1
Bariatric Surgery for Adults With Class I Obesity and Difficult-to-Manage Type 2 Diabetes: A Health Technology Assessment.,"BACKGROUND: Many individuals with type 2 diabetes are classified as either overweight or obese. A patient may be described as having difficult-to-manage type 2 diabetes if their HbA1c levels remain above recommended target levels, despite efforts to treat it with lifestyle changes and pharmacotherapy. Bariatric surgery refers to procedures that modify the gastrointestinal tract. In patients with class II or III obesity, bariatric surgery has resulted in substantial weight loss, improved quality of life, reduced mortality risk, and resolution of type 2 diabetes. There is some evidence suggesting these outcomes may also be possible for patients with class I obesity as well. We conducted a health technology assessment of bariatric surgery for adults with class I obesity and difficult-to-manage type 2 diabetes, which included an evaluation of effectiveness, safety, cost-effectiveness, the budget impact of publicly funding bariatric surgery, and patient preferences and values. METHODS: We performed a systematic clinical literature review. We assessed the risk of bias of each included study, using the Cochrane Risk of Bias tool for randomized controlled trials, the Risk of Bias in Non-randomized Studies - of Interventions (ROBINS-I) tool for cohort studies, and the Risk of Bias in Systematic Reviews (ROBIS) tool for systematic reviews; we assessed the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature review and conducted a cost-utility analysis of bariatric surgery in comparison with nonsurgical usual care over a lifetime horizon from a public payer perspective. We also analyzed the budget impact of publicly funding bariatric surgery for adults with class I obesity and difficult-to-manage type 2 diabetes in Ontario. To contextualize the potential value of bariatric surgery, we spoke with people with obesity and type 2 diabetes who had undergone or were considering this procedure. RESULTS: We included 14 studies in the clinical evidence review. There were large increases in diabetes remission rates (GRADE: Low to Very low) and large reductions in body mass index (GRADE: Low to Very low) with bariatric surgery than with medical management. Bariatric surgery may also reduce the use of medications for type 2 diabetes (GRADE: Low) and may improve quality of life for people with class I obesity and difficult-to-manage type 2 diabetes compared with medical management. (GRADE: Low)Our economic evidence review included 5 cost-effectiveness studies; none were conducted in a Canadian setting, and 4 were considered partially applicable to our research question. Most studies found bariatric surgery to be cost-effective compared to standard care for patients with class I obesity and type 2 diabetes; however, the applicability of these results to the Ontario context is uncertain due to potential differences in clinical practice, resource utilization, and unit costs.Our primary economic evaluation found that over a lifetime horizon, bariatric surgery was more costly (incremental cost: $8,151 per person) but also more effective than current usual care (led to a 0.339 quality-adjusted life-year [QALY] gain per person). The cost increase was driven by costs associated with surgery (before, after, and during surgery), and the QALY gain was due to life-years gained. Results were sensitive to the bariatric surgery cost and assumptions regarding its long-term benefits with respect to weight loss and diabetes remission.Publicly funding 50 bariatric surgeries in year 1, and gradually increasing to 250 surgeries in year 5, for people with class I obesity and difficult-to-manage type 2 diabetes would lead to budget increases of $0.55 million in year 1 to $2.45 million in year 5, for a total of $7.63 million over 5 years.The people with obesity and type 2 diabetes with whom we spoke reported that bariatric surgery was generally seen as a positive treatment option, and those who had undergone the procedure reported positively on its value as a treatment to manage their weight and diabetes. CONCLUSIONS: For adults with class I obesity and difficult-to-manage type 2 diabetes, bariatric surgery may be more clinically effective and cost-effective than medical management. Compared with medical management in people with class I obesity and difficult-to-manage type 2 diabetes, bariatric surgery may result in large increases in diabetes remission rates, large reductions in BMI, and reduced medication use for type 2 diabetes, improved quality of life. Over a lifetime horizon, bariatric surgery led to a cost increase and QALY gain. Bariatric surgery can result in postsurgical complications that are not faced by those receiving medical management. The cost-effectiveness of bariatric surgery depends on its long-term impacts on obesity-related and diabetes-related complications, which could be uncertain.Our budget impact analysis suggests that publicly funding bariatric surgery in Ontario for people with class I obesity and difficult-to-manage type 2 diabetes would lead to a budget increase of $7.63 million over 5 years.For people with obesity and type 2 diabetes, bariatric surgery was seen as a potential positive treatment option to manage their weight and diabetes.",0
Treatment preferences among patients with mild-to-moderate atopic dermatitis.,"Study purpose: New treatments for atopic dermatitis (AD) are emerging; however, little is known about the treatment preferences of patients with mild-to-moderate AD. To measure patients' preferences, a cross-sectional, web-based discrete choice experiment (DCE) survey was developed and administered to 300 adults in the United States with a self-reported physician diagnosis of mild-to-moderate AD.Materials and methods: In the DCE, respondents evaluated pairs of hypothetical AD treatment profiles defined by efficacy, risk, and mode and frequency of administration attributes. The DCE data were analyzed using a random parameters logit model. Subgroup analysis was used to investigate preference heterogeneity.Results: The results revealed achieving clear or almost clear skin within 3-4 months of treatment was the most important attribute relative to all other study attributes. The results indicated that a topical cream applied twice daily was preferred to systemic treatments. Subgroup analysis revealed that respondents with lower self-assessed disease burden were more likely to choose topical over systemic treatments and less averse to the risk of pain, burning, and/or stinging from the medicine (all other treatment features remaining equal) than respondents with higher self-assessed disease burden.Conclusion: The results of this study can help inform shared decision-making to manage mild-to-moderate AD.",1
Mobile health applications for epilepsy in Indian app stores: A systematic review and content analysis using the mobile app rating scale.,"OBJECTIVE: The growing prevalence of smartphones may prompt individuals with epilepsy to pursue unfulfilled healthcare requirements through mobile health (mHealth) apps, but the content and quality of these mHealth apps are rarely analysed. Hence, this study aimed to identify and assess the quality of epilepsy apps for patients with epilepsy (PWE), their caregivers, and healthcare practitioners (HCPs) available in the Play Store and App Store of India. METHODS: We performed a systematic search on the Google Play Store and Apple App Store of India to identify the mHealth apps for epilepsy which were released and updated till May 2023. The identified applications were downloaded and the quality was assessed using a Mobile app rating scale (MARS) for the overall quality, Aesthetics, Engagement, Functionality, and Information by three independent reviewers. The intraclass correlation coefficient (ICC) was calculated to assess the interrater reliability between the reviewers. An unpaired t-test was calculated to analyse the difference in mean scores for Android and iOS applications. RESULTS: The systematic search yielded a total of 2518 apps, out of which 26 were selected for inclusion in the study. Among these, 9 apps were compatible with Android, 11 with iOS, and 6 on both platforms. The mean (SD) MARS score of the apps was 3.5 (0.6) and the ICC for the overall app quality was 0.90 (95% CI: 0.82-0.96). Overall, apps scored highest in functionality (3.9), followed by aesthetics (3.6), information (3.3), and engagement (3.2). Among the included apps, the overall quality score was found to be higher for iOS apps than Android (MD = 0.54; 95% CI: 0.02 - 1.07; p-value: 0.042). CONCLUSION: Our study identified twenty-six mHealth applications for epilepsy that integrated various aspects of epilepsy self-management. The results of this study emphasize the importance of ensuring that current and future applications offer evidence-based information, integrate features that align with patient preferences, and generate evidence regarding the effectiveness of application usage.",0
Lessons from immunotherapies in multiple sclerosis.,"The improved understanding of multiple sclerosis (MS) neurobiology alongside the development of novel markers of disease will allow precision medicine to be applied to MS patients, bringing the promise of improved care. Combinations of clinical and paraclinical data are currently used for diagnosis and prognosis. The addition of advanced magnetic resonance imaging and biofluid markers has been strongly encouraged, since classifying patients according to the underlying biology will improve monitoring and treatment strategies. For example, silent progression seems to contribute significantly more than relapses to overall disability accumulation, but currently approved treatments for MS act mainly on neuroinflammation and offer only a partial protection against neurodegeneration. Further research, involving traditional and adaptive trial designs, should strive to halt, repair or protect against central nervous system damage. To personalize new treatments, their selectivity, tolerability, ease of administration, and safety must be considered, while to personalize treatment approaches, patient preferences, risk-aversion, and lifestyle must be factored in, and patient feedback used to indicate real-world treatment efficacy. The use of biosensors and machine-learning approaches to integrate biological, anatomical, and physiological parameters will take personalized medicine a step closer toward the patient's virtual twin, in which treatments can be tried before they are applied.",0
Telemedicine Satisfaction and Preferences in an Orthopaedic Spine Clinic.,"The use of telemedicine has expanded amid the COVID-19 pandemic and office closures and cancellation of elective surgeries early in the pandemic helped propagated its use. Previous studies have described the feasibility of telemedicine, however, little has been reported on patient perception and preferences within orthopaedics. The objective of this study was to evaluate satisfaction and preferences of telemedicine from the perspective of patients within an orthopaedic spine clinic. A cross-sectional, anonymous survey was implemented as a prospective quality improvement initiative. The survey was sent to patients who had an in-office or telemedicine visit with a provider in our orthopaedic spine clinic. Statistical analysis was performed on the results of the survey. The survey was sent to 1129 patients and a total of 316 patients responded. Twenty-one percent of respondents had a telemedicine appointment. There was no difference in satisfaction among groups (P = .288) and those with telemedicine appointments were more likely to have had a previous experience with this type of visit (P = .004) and were more inclined to use it in the future (P < .001). Patients preferred telemedicine because of the ability to get earlier appointments (P < .001) and the convenience of the visits (P < .001). Patients preferred in-office visits because they received hands-on physical exams (P = .003) or imaging (P = .041). Telemedicine is a viable alternative to in-office appointments for spine patients, as evidenced by similar levels of patient satisfaction. Sooner appointments and convenience are attractive elements of telemedicine visits, while the desire for physical examination remains a barrier to adoption in this population.",0
Mapping the experiences of people with advanced cancer across multiple cancer types-a scoping review.,"BACKGROUND: Through the introduction of tumor agnostic therapies, people with metastatic cancer and their treating physicians are facing new treatment choices that have differing side effect and efficacy profiles from conventional chemotherapy. OBJECTIVE: The present study undertakes a scoping review of research into the experiences of people with advanced or metastatic cancer across various solid tumor types with the goal of developing a tumor-agnostic conceptual model. DESIGN: Automated queries on three internet search engines were performed to identify qualitative interview studies that focused on people with metastatic cancer. No limits were imposed for dates nor location of studies. RESULTS: Of the 173 hits generated from the searches, 25 peer-reviewed papers were selected for the review with dates that ranged from 2007 to 2022. All papers originated from the USA, Europe, Australia, or Japan. Three major themes emerged that formed the basis for the tumor-agnostic conceptual model: symptoms, loss of autonomy, and adaptation/coping. CONCLUSIONS: The explication of the interplay between the physical and emotional symptoms experienced by those with advanced and metastatic cancer using a multi-tumor approach provides the potential to make generalizations about the needs of this population. An opportunity exists to potentially address these needs through matching patient needs and preferences with the characteristics of novel therapeutics. IMPLICATIONS FOR CANCER SURVIVORS: In the era of tumor agnostic therapies, the elicitation of patient preferences across the spectrum of anatomical origins has the potential to enhance shared decision making in the setting of metastatic disease.",0
Development and validation of a psoriasis treatment acceptability measure through group concept mapping.,"BACKGROUND: Psoriasis is a common autoimmune dermatologic condition which has a pronounced negative impact on patient quality of life and disease burden. Currently, there are a number of treatments available for psoriasis, with differences in efficacy, mechanism of action, mode of administration, adverse effects, and tolerability. However, a reliable, validated patient-reported instrument to address patient expectations and of psoriasis treatment has not been developed. This project was undertaken with the aim of developing a fit-for-purpose self-reported instrument to inform patient expectations and preferences of psoriasis treatments. METHODS: Two studies, both utilizing qualitative and quantitative methods, were conducted in patients within the entire spectrum of psoriasis severity. In Study 1, a group concept mapping (GCM) exercise was conducted with dermatologists and moderate-to-severe psoriasis patients to identify concepts important in the treatment of psoriasis. In Study 2, a preliminary Treatment Acceptability Questionnaire (TAQ) was developed using GCM-derived concepts from Studies 1 and 2, followed by cognitive debriefing (CD) telephone interviews of the preliminary TAQ. In Study 2, another GCM exercise was conducted with mild and newly diagnosed psoriasis patients. Psychometric analyses were performed on the TAQ to evaluate validity and reliability. RESULTS: The Study 1 GCM exercise generated 43 concepts from moderate-to-severe psoriasis patients (n = 20) and dermatologists (n = 10). In Study 2, 37 GCM concepts were generated from mild and newly diagnosed psoriasis patients (n = 20). From the 2 GCM exercises, 28 concepts were selected to form the preliminary TAQ; CD interviews indicated strong understanding and relevance of TAQ items among patients with disease ranging from mild to severe. The final TAQ consisted of 20 items; psychometric analysis demonstrated strong validity and reliability of the TAQ. CONCLUSIONS: The TAQ is a novel psychometrically validated patient-reported instrument to inform healthcare providers of patients' expectations of and preferences for treatment of their psoriasis and can help in shared decision making between patients and physicians.",1
Americans' Awareness of Access Changes and Utilization of Telehealth During COVID-19: A Survey in the United States.,"Background: We examine how and why Americans have experienced interrupted health care during the COVID-19 pandemic and measure awareness and usage of expanded benefits offered by health insurers and employers. We use an expanded concept of health literacy to include knowledge of access conditions and consider if patients' knowledge of the health system may relate to utilization of care. Methods: We conducted an online survey of 451 U.S. adults in September 2020, asking respondents about their health care experiences since March 1, 2020. This survey measured usage of medical care and awareness of the efforts made by government, private insurers, and employers to increase access to benefits such as telehealth services, well-being and mental health programs, and new prescription options. Results: The most common reasons cited for postponing or skipping medical appointments included fears over COVID-19 exposure, following local restrictions, or wanting to preserve resources for those with COVID-19. Our survey also finds that many Americans are largely unaware of whether they have access to expanded benefits implemented during the pandemic. Critically, respondents who recalled telehealth and prescription medication benefits being promoted were more likely to report using such benefits. Conclusion: This research suggests that greater attention to health literacy can help promote participation in the system by patients and has the potential to lead to improved health outcomes and greater adherence to treatment plans. Telehealth may offer patients increased opportunities to consult with their physicians for ailments that they might otherwise have delayed seeking care.",0
Quality of breaking bad news to patients diagnosed with neoplasia of the uterine cervix.,"OBJECTIVE: Little is known about the quality of receiving bad news (BN) for women diagnosed with cervical neoplasia. We evaluated adherence to the SPIKES protocol in three cohorts of women with different stages of the disease and treatment modalities. PATIENTS AND METHODS: We included women with cervical cancer who underwent radical vaginal trachelectomy (RVT group, n = 110), radical hysterectomy or chemo-radiation (HE/RCT group, n = 101), and women with CIN 3 treated by loop excision (CIN group, n = 108). We asked the participants about how they received the bad news delivery in reality and how they would envision an ideal communication process based on the main items of the SPIKES protocol. The participants filled out a questionnaire with 38 items of the Marburg Breaking Bad News (MABBAN) Scale representing the six SPIKES subscales. RESULTS: Only 72% of all patients reported being satisfied with their BBN experience. The following factors were considered important by 90% of the patients: an undisturbed atmosphere, taking enough time, coherent explanation of the disease, and the possibility to ask questions. However, the reality of their experiences fell significantly short of their expectations. Asking about the patient's knowledge of the disease, addressing their concerns, allowing them to show emotions, providing clarity about the change in quality of life, informing them about alternative therapies, and involving them in further planning were also significantly lacking in the actual BBN encounters compared to the patients' preferences. The experience of RVT patients was more negative compared to the HE/RCT patients (p = 0.036). The CIN patients had an overall satisfactory impression (p < 0.0001). CONCLUSION: The process of breaking bad news in German women diagnosed with cervical neoplasia requires substantial improvement. The SPIKES protocol can be used as a guideline for enhancement but should be supplemented by incorporating a second consultation as the norm rather than the exception. Continuous monitoring and improvement of the quality of BBN is recommended for all oncologic institutions, utilizing the MABBAN questionnaire as a valuable tool.",0
"Hidradenitis Suppurativa: Surgery, Lasers, and Emerging Techniques.","Hidradenitis suppurativa (HS) is a chronic inflammatory skin disorder that is characterized by painful nodules, abscesses and tunnels in skin folds. Current management of HS often requires a multidisciplinary approach, including medical, procedural, surgical, and psychosocial intervention. Here we review surgical techniques for the treatment of HS. While many surgical options are available for patients with HS, it is imperative that surgical planning focuses on medical optimization, patient risk factors, disease severity, and patient preferences to achieve the best outcomes.",0
"""Your cancer is no longer considered cancer"": Psychological reactions to reclassification information and communication preferences.","OBJECTIVE: In 2016, the encapsulated follicular variant of papillary thyroid carcinoma (EFVPTC) was reclassified as noninvasive follicular thyroid neoplasm with papillary-like nuclear features (NIFTP). This reclassification removed the word ""carcinoma"" and the definition of cancer from the diagnosis. While the nomenclature change was expected to psychologically impact patients, that question has not been systematically explored. Using qualitative methods, we aimed to explore the psychological impact of reclassification on thyroid cancer patients and their preferences for receiving reclassification information. METHODS: Semi-structured interviews with nine non-EFVPTC thyroid cancer survivors were conducted. Participants were presented with a hypothetical reclassification scenario, and interview transcripts were analyzed using a thematic content analytic approach. RESULTS: Participants expressed a range of psychological reactions to reclassification information, primarily negative, including anger, mistrust, and uncertainty, but also relief. All participants expressed difficulty understanding the concept of reclassification. Communication preferences favored conversation with an established medical provider over written materials, such as a letter. DISCUSSION AND CONCLUSION: Communication must align with patient preferences. Being mindful of potential negative psychological reactions when providing information on cancer reclassification is vital. INNOVATION: This study examines reactions to cancer reclassification information and preferences for how this information should be communicated.",0
Changes to Birth Plans Due to COVID-19: A Survey of Utah Midwives and Doulas.,"INTRODUCTION: This study seeks to understand the experiences of Utah midwives and doulas caring for patients during the recent coronavirus disease 2019 (COVID-19) pandemic. Specifically, the goal of the study was to describe the perceived impact on the community birth system and explore differences in the access and use of personal protective equipment (PPE) between in- and out-of-hospital births. METHODS: This study used a cross-sectional, descriptive study design. A 26-item survey developed by the research team was sent via email to Utah birth workers, including nurse-midwives, community midwives, and doulas. Quantitative data were collected during December 2020 and January 2021. Descriptive statistics were used in the analysis. RESULTS: Of the 409 birth workers who were sent a link to the survey, 120 (30%) responded: 38 (32%) CNMs, 30 (25%) direct-entry or community midwives, and 52 (43%) doulas. The majority (79%) reported changes to clinical practice during the COVID-19 pandemic. Community midwives (71%) who responded indicated practice volume increased. Survey participants reported an increased patient preference for home births (53%) and birth center births (43%). Among those with one or more patient transfers to the hospital, 61% experienced a change in the process. One participant reported that it took 43 minutes longer to transfer to the hospital. Community midwives and doulas reported poor access to a regular source of PPE. DISCUSSION: Survey participants reported changes to planned birth locations during the COVID-19 pandemic. When necessary, transfers to hospitals were reported to be slower. Community midwives and doulas reported having insufficient access to PPE and reported limited knowledge about COVID-19 testing resources and resources for educating patients on COVID-19. This study adds an important perspective to the existing literature on COVID-19 by indicating that policymakers should include community birth partners in community planning for natural disasters and future pandemics.",0
Exploring the Preferences of the Australian Public for Antibiotic Treatments: A Discrete Choice Experiment.,"OBJECTIVES: Identify Australian public preferences for antibiotic treatments in the context of antibiotic stewardship. METHODS: A discrete choice experiment (DCE) was conducted in Australia to investigate the importance of seven attributes associated with antibiotic treatments and related stewardship practices: contribution to antimicrobial resistance (AMR), treatment duration, side effects, days needed to recover, days before taking antibiotics, treatment failure and out-of-pocket costs. The DCE data were analysed using conditional logit, mixed logit and latent class conditional logit models. The relative importance of each attribute was calculated. RESULTS: A total of 1882 respondents completed the survey; the main study sample consist of 1658 respondents (mean age 48 years) who passed quality checks. All seven attributes significantly influenced respondents' preferences for antibiotic treatments. Based on the designed attribute levels in the DCE, on average, out-of-pocket costs (32.8%) and contribution to antibiotic resistance (30.3%) were the most important attributes, followed by side effects (12.9%). Days before starting medication was least important (3.9%). Three latent classes were identified. Class 1 (including respondents who were more likely to be older and more health literate; 24.5%) gave contribution to antibiotic resistance greater importance in treatment preferences. Class 2 (including respondents more likely to report poorer health; 25.2%) gave out-of-pocket costs greater importance. The remaining (50.4%), who were generally healthier, perceived side effects as the most important attribute. CONCLUSIONS: Despite concerted public awareness raising campaigns, our results suggest that several factors may influence the preferences of Australians when considering antibiotic use. However, for those more likely to be aware of the need to preserve antibiotics, out-of-pocket costs and limiting the contribution to antibiotic resistance are the dominant influence. Delays in starting treatment were not important for any latent class, suggesting public tolerance for this measure. These results could help inform strategies to promote prudent antibiotic stewardship.",1
An update on absolute and relative indications for dialysis treatment modalities.,"BACKGROUND: Choosing a dialysis modality is an important decision for people to make as their kidney failure progresses. In doing so, their options should be informed by any absolute or relative indications that may favour one modality over another. METHODS: In creating this update, we reviewed literature using a framework that considered first, high-level outcomes (survival and modality transition) from large registry data and cohort studies when considering optimal patient pathways; second, factors at a dialysis provider level that might affect relative indications; and third, specific patient-level factors. Both main types of dialysis modality, peritoneal (PD) and haemodialysis (HD), and their subtypes were considered. RESULTS: For most people starting dialysis, survival is independent of modality, including those with diabetes. Better survival is seen in those with less comorbidity starting with PD or home HD, reflecting continued improvements over recent decades that have been greater than improvements seen for centre HD. There are provider-level differences in the perceived relative indications for home dialysis that appear to reflect variability in experience, prejudice, enthusiasm, and support for patients and carers. Absolute contraindications are uncommon and, in most cases, where modality prejudice exists, e.g. obesity, Adult Polycystic Kidney Disease, and social factors, this is not supported by reported outcomes. CONCLUSION: Absolute contraindications to a particular dialysis modality are rare. Relative indications for or against particular modalities should be considered but are rarely more important than patient preferences.",0
Adherence and Persistence to Nusinersen for Spinal Muscular Atrophy: A US Claims-Based Analysis.,"INTRODUCTION: Spinal muscular atrophy (SMA) is a genetic, neuromuscular disease caused by deletions and/or mutations in the survival of motor neuron 1 (SMN1) gene leading to reduced SMN protein levels. Nusinersen, an intrathecally administered antisense oligonucleotide therapy that increases SMN protein levels, is approved for use in adult and pediatric patients with SMA. Data to inform real-world patient adherence and persistence to nusinersen are limited, with disparities in the population with SMA, study design, and results. The objective of this study is to characterize real-world nusinersen adherence and persistence in patients with SMA. METHODS: This retrospective study examined nusinersen adherence and persistence over a 2-year period in patients with SMA in the USA from the IQVIA PharMetrics Plus claims database. Patients were followed from the date of first evidence of nusinersen treatment (occurring after 1 July 2017) until the end of the study period (31 December 2019) or end of continuous pharmacy and medical benefit enrollment, whichever came first. Subgroup analyses for nusinersen adherence and persistence were performed on the basis of age and presence or absence of spinal complications. RESULTS: The final cohort consisted of 179 patients with SMA treated with nusinersen. Adherence to nusinersen treatment was 41% at 56 weeks and 39% at 104 weeks. In the base-case persistence analysis, there was a decrease in persistence before 6 months (67%) and further decline at 1 (57%) and 2 years (55%). Patients with spinal complication versus without had numerically higher persistence with nusinersen. CONCLUSIONS: The findings suggest that adherence and persistence to nusinersen treatment appear low. Demographic (age ≥ 18 years) and clinical factors (no spinal complications) may contribute to nusinersen treatment discontinuation. Future research should explore possible reasons for low adherence and persistence to nusinersen treatment, such as clinical or logistical factors, patient preferences, and payer restrictions.",0
"""It's That They Treated Me Like an Object"": A Qualitative Study on the Participation of People Diagnosed with Psychotic Disorders in Their Health Care.","The mental health recovery model is based on shared decision making, in which patients' preferences and perceptions of the care received are taken into account. However, persons with psychosis usually have very few opportunities to participate in this process. The present study explores the experiences and perceptions of a group of patients with psychosis-in some cases longstanding, in others more recently diagnosed-concerning their participation in the decisions taken about the approach to their condition and about the attention received from healthcare professionals and services. For this purpose, we performed a qualitative analysis of the outcomes derived from five focus groups and six in-depth interviews (36 participants). Two major themes, with five sub-themes, were identified: shared decision-making (drug-centred approach, negotiation process, and lack of information) and the care environment and styles of clinical practice as determinants (aggressive versus person-centred environments, and styles of professional practice). The main conclusions drawn are that users want to participate more in decision making, they want to be offered a range of psychosocial options from the outset and that their treatment should be based on accessibility, humanity and respect. These findings are in line with the guidelines for clinical practice and should be taken into account in the design of care programmes and the organisation of services for persons with psychosis.",0
The impact of adding platelet-rich plasma during fat graft myringoplasty for managing medium-sized tympanic membrane perforations: A prospective randomized case-control study.,"PURPOSE: This study aimed to evaluate the effect of adding platelet-rich plasma (PRP) during FGM to close medium-sized TM perforations. METHODS: This prospective randomized case-control study was conducted from February 2017 to March 2022. We included 320 patients with a medium-sized TM perforation with inactive mucosal otitis media. Transcanal FGM managed all patients under general or local anesthesia according to the patient preference. According to PRP, patients were divided into two groups: the first with PRP (170 patients) and the other without PRP (150 patients). We evaluated the closure rate of both groups one month, six months, and one year after the surgery. Also, we assessed the audiological performance before and one year after the operation for the patients with a successful closure. RESULTS: The closure rate was 87.6 % in the first group and 72.7 % in the second group, with a statistically significant difference between both groups as the P-value, was 0.001. Successful closure of the ABG to <10 dB occurred in 95.3 % of group A and 90.8 % of group B without a statistically significant difference between both groups (P-value = 0.163). CONCLUSIONS: This prospective comparative study on a relatively large number of patients revealed that FGM effectively closed medium-sized TM perforations. It also significantly improved postoperative audiological performance in both groups. Adding PRP during the FGM enhanced the closure success and the healing process without recorded complications. We recommend using the PRP in the routine FGM for closing medium-sized TM perforations.",0
Interest in advance provision of abortion pills: a national survey of potential users in the USA.,"OBJECTIVE: To assess interest in clinician-administered advance provision of abortion pills among potential users in the USA. METHODS: Using social media advertisements, we recruited people living in the USA who were aged 18-45 years and assigned female at birth, who were not pregnant or planning pregnancy, for an online survey on reproductive health experiences and attitudes. We explored interest in advance provision of abortion pills, participant characteristics, including demographics and pregnancy history, contraceptive use, abortion knowledge and comfort, and healthcare system distrust. We used descriptive statistics to assess interest in advance provision, and ordinal regression modelling to evaluate differences in interest controlling for age, pregnancy history, contraceptive use, familiarity and comfort with medication abortion, and healthcare system distrust, reporting adjusted odds ratios (aORs) and 95% confidence intervals (95% CIs). RESULTS: From January-February 2022, we recruited 634 diverse respondents from 48 states, among whom 65% were interested, 12% neutral, and 23% disinterested in advance provision. There were no differences among interest groups by US region, race/ethnicity, or income. In the model, variables associated with interest included being aged 18-24 years (aOR 1.9, 95% CI 1.0 to 3.4) versus 35-45 years, using a tier 1 (permanent or long-acting reversible) or tier 2 (short-acting hormonal) contraceptive method (aOR 2.3, 95% CI 1.2 to 4.1, and aOR 2.2, 95% CI 1.2 to 3.9, respectively) versus no contraception, being familiar or comfortable with the medication abortion process (aOR 4.2, 95% CI 2.8 to 6.2, and aOR 17.1, 95% CI 10.0 to 29.0, respectively), and having high healthcare system distrust (aOR 2.2, 95% CI 1.0 to 4.4) versus low distrust. CONCLUSION: As abortion access becomes more constrained, strategies are needed to ensure timely access. Advance provision is of interest to the majority of those surveyed and warrants further policy and logistical exploration.",0
