title,abstract,label
Preferred Conversation Topics with Respect to Treatment Decisions Among Individuals with Type 2 Diabetes.,"PURPOSE: Greater knowledge of individuals' needs and preferences can enhance shared decision-making, which is associated with improved quality of decisions and increased satisfaction. This study aimed to identify and prioritize the attributes (ie conversation topics) that individuals with type 2 diabetes find it most important to discuss with their healthcare provider regarding treatment decisions. PATIENTS AND METHODS: First, small group interviews were organized with adults with type 2 diabetes (N=8) treated in primary care to identify the attributes that they find important to discuss regarding treatment decisions. A five-step nominal group technique was applied during the interviews. An object best-worst scaling (BWS) survey was subsequently distributed to individuals with self-reported diabetes participating in the Dutch Health Care Consumer Panel of the Netherlands Institute for Health Services Research (N=600) to determine the relative importance score (RIS) of the identified attributes. A higher RIS indicates a higher level of perceived importance. Subgroup and latent class analyses were performed to explore whether individuals' demographic and disease characteristics influenced their attribute preferences. RESULTS: A total of 21 attributes were identified during three small group interviews with individuals with type 2 diabetes. Respondents in the BWS survey (N=285) viewed ""quality of life"" (RIS=11.97), ""clinical outcomes"" (RIS=10.40), ""long-term diabetes complications"" (RIS=9.83) and ""short-term adverse medication"" (RIS=7.72) as the most important in the decision-making process for the treatment of type 2 diabetes. Some differences in attribute preferences were identified according to demographic and disease characteristics. CONCLUSION: In general, individuals with type 2 diabetes not only want to discuss the biological effects of treatments, but also the impact of treatment on their quality of life. Healthcare providers should be aware that attributes are viewed differently by different individuals. This emphasizes the need for tailor-made healthcare decisions, which means eliciting and responding to individual preferences in the decision-making process.",1
Changing patient preferences toward better trial recruitment: an ethical analysis.,"While randomized controlled trials are essential to health research, many of these trials fail to recruit enough participants. Approaching recruitment through the lens of behavioral science can help trialists to understand influences on the decision to participate and use them to increase recruitment. Although this approach is promising, the use of behavioral influences during recruitment is in tension with the ethical principle of respect for persons, as at least some of these influences could be used to manipulate potential participants. In this paper, we examine this tension by discussing two types of behavioral influences: one example involves physician recommendations, and the other involves framing of information to exploit cognitive biases. We argue that despite the apparent tension with ethical principles, influencing trial participants through behavior change strategies can be ethically acceptable. However, we argue that trialists have a positive obligation to analyze their recruitment strategies for behavioral influences and disclose these upfront to the research ethics committee. But we also acknowledge that since neither trialists nor ethics committees are presently well equipped to perform these analyses, additional resources and guidance are needed. We close by outlining a path toward the development of such guidance.",0
"Effectiveness and Tolerability of Ectoin(®) Mouth and Throat Spray Althaea Honey (ERS09) for Sore Throat due to Acute Pharyngitis and Dry Cough: A Multicentre, Actively Controlled, Open Label Study in Germany.","Acute pharyngitis can cause sore throat. This multicentre, active-controlled, randomised, open-label, and parallel-group study, conducted according to the German Medical Devices Act, compared the effectiveness and tolerability of ERS09 mouth and throat spray with a well-established device for the treatment of sore throat caused by acute pharyngitis and dry cough. Patients were randomised 1:1 into ERS09/comparator groups (EMSER(®) Sore Throat Spray) for 7 ± 2 days. Patients and investigators reported effectiveness (change in total symptom score [TSS]) and safety endpoints (incidence of adverse events [AEs]; adverse device effects [ADEs]). A total of 186 patients were included (ERS09: n = 92; comparator: n = 94). The baseline-adjusted mean TSS over 7 days was -90.14 and -74.91 in the ERS09 and comparator groups, respectively (p < 0.05). The majority of patients reached a 50% reduction in symptoms by day 6 (ERS09 = 78.85; comparator = 75.8%). Most patients reported a soothing effect within five minutes (ERS09 = 82%; comparator = 71%). Improvements in individual symptoms were similar with no significant differences between groups; more patients in the ERS09 group reported an improvement in pharyngeal redness/swelling. Three AEs unrelated to medication, one ADE following ERS09, and no serious AE/ADE were reported. ERS09 was as well tolerated and effective as the established device, showing greater improvement in the management of some symptoms and greater patient preference.",0
Patients' preferences for secondary prevention following a coronary event.,"OBJECTIVE: Despite clear evidence on the effectiveness of secondary prevention, patients with coronary artery disease frequently fail to reach guideline-based risk factor targets. Integrating patients' preferences into treatment decisions has been recommended to reduce this gap. However, this requires knowledge about patient treatment preferences. Therefore, through a survey study, we aimed to explore which risk factors patients self-perceived, prioritised for improvement, and needed support with after a recent hospitalisation for coronary heart disease. METHODS: A digital questionnaire was presented to patients > 18 years recently discharged (≤3 months) from an acute coronary care unit in the Netherlands (Europe). Patients could select from eight cardiovascular risk factors that they (1) self-perceived, (2) prioritised for improvement, and (3) needed support to improve. Patients' perceived risk factors were compared to those documented in the medical records. RESULTS: Respondents (N = 254, 26 % women), mean age 64 (SD 10) years, identified 'physical inactivity' more frequently than their medical records (140 patients vs. 91 records, p < 0.001), while three other risk factors were reported with equal and four with lower frequency. 'Physical inactivity', 'overweight' and 'stress' were most frequently prioritised for improvement (82 %, 88 % and 78 %) and professional support (64 %, 50 % and 58 %), with 87 % preferring lifestyle optimisation if this would reduce drug use. CONCLUSIONS: Patients with a recent coronary event show significant disparities in identifying risk factors compared to their medical records. They tend to prefer improving lifestyle- over drug-modifiable risk factors, particularly physical inactivity, overweight and stress, and indicate the need for support in improving these factors.",0
Out-of-Pocket Cost Modeling of Adjuvant Radiation Therapy Duration in Standard-of-Care Early Stage Breast Cancer Treatment Across Medicaid and Medicare Plans.,"PURPOSE: For early stage breast cancer (BC), the choice of radiation therapy duration (1 vs 3 weeks) is highly debated. Cost and financial toxicity are major concerns that patients with BC face. Nonetheless, there remain limited discussions providing granular details of the role of insurance in the aggregate cost of 1 week versus 3 weeks of radiation therapy for patients. This project aims to disaggregate costs by plan to increase transparency of out-of-pocket (OOP) cost estimates in radiation therapy. METHODS AND MATERIALS: Treatment procedures were determined through the National Comprehensive Cancer Network guidelines. OOP treatment costs, deductibles, and copays/coinsurance were calculated by using Medicaid, Original Medicare, Medigap Plan G, and Medicare Part D prescription plans. The medicare.gov, medicaid.oh.gov, aarpmedicareplans.com, and the physician fee schedule from cms.gov were used to determine costs by treatment. Price estimates reflect actual costs per insurance plan rather than costs estimated from claims data. All procedures were considered to be performed in an Ohio hospital setting. One-week radiation therapy was defined as 5 fractions without boost, and 3-week radiation therapy was defined as 15 fractions without boost. RESULTS: Medicare beneficiaries with Original Medicare coverage face an OOP treatment charge of $649.24 for 1 week of radiation therapy and $1006.20 for 3 weeks of radiation therapy. Assuming the deductible is met postlumpectomy, Medigap Plan G beneficiaries are faced with no additional charges for both lengths of radiation therapy. Similarly for Medicaid beneficiaries (assuming treatment is approved by Medicaid), all expenses are covered without limit, resulting in no OOP expense. CONCLUSIONS: Considerations of 1 and 3 weeks of radiation therapy for postlumpectomy early-stage BC are often dependent on cancer characteristics and patient preferences. This model (based on actual cost estimates per insurance plan rather than claims data) compares OOP costs across Medicaid and Medicare plans, which more holistically informs providers and patients in radiation therapy duration decision making.",0
Nursing Home Resident Preferences for Daily Care and Activities: A Latent Class Analysis of National Data.,"BACKGROUND AND OBJECTIVES: Uncovering subgroups of nursing home residents sharing similar preference patterns is useful for developing systematic approaches to person-centered care. This study aimed to (i) identify preference patterns among long-stay residents, and (ii) examine the associations of preference patterns with resident and facility characteristics. RESEARCH DESIGN AND METHODS: This study was a national cross-sectional analysis of Minimum Data Set assessments in 2016. Using resident-rated importance for 16 preference items in the Preference Assessment Tool as indicators, we conducted latent class analysis to identify preference patterns and examined their associations with resident and facility characteristics. RESULTS: We identified 4 preference patterns. The high salience group (43.5% of the sample) was the most likely to rate all preferences as important, whereas the low salience group (8.7%) was the least likely. The socially engaged (27.2%) and the socially independent groups (20.6%) featured high importance ratings on social/recreational activities and maintaining privacy/autonomy, respectively. The high salience group reported more favorable physical and sensory function than the other 3 groups and lived in facilities with higher staffing of activity staff. The low salience and socially independent groups reported a higher prevalence of depressive symptoms, whereas the low salience or socially engaged groups reported a higher prevalence of cognitive impairment. Preference patterns also varied by race/ethnicity and gender. DISCUSSION AND IMPLICATIONS: Our study advanced the understanding of within-individual variations in preferences, and the role of individual and environmental factors in shaping preferences. The findings provided implications for providing person-centered care in NHs.",0
Telemedicine in a spine clinic setting: a large survey of patient preferences and experiences.,"BACKGROUND: Coronavirus disease 2019 (COVID-19) has greatly disturbed healthcare and the practice of neurosurgery. As healthcare systems evolve in the face of COVID-19, the use of telehealth platforms has expanded. We presented the results of a large survey of patient perspectives on the role of telehealth in the care of spine clinic patients. METHODS: All patients at the spine clinic of a large, tertiary, academic medical center were surveyed at their clinic visit from May 30, 2020-June 30, 2020. All responses were anonymous, and results were analyzed with standard statistical techniques. RESULTS: One hundred and seventy-six surveys were returned and 164 were entirely completed. 56.8% of patients were new while 24.4% were postoperative follow-up visits: 54.9% had lumbar symptoms. 85% had pain while more than half also reported weakness; 58% traveled greater than twenty-five miles for their appointment; 96% had transportation readily available. Of all respondents, only 15.3% preferred the appointment via video telehealth while 4% had no preference between in-person appointment or virtual visit. Preference for telehealth appointment was not associated with factors such as new or established in the practice, spinal region of symptoms, pain, weakness, comfort with technology, age, or duration of symptoms. There was a significant difference between how far the patient traveled for the clinic appointment and their preference for a telehealth appointment, with patients traveling further distances favoring telehealth (P=0.04). This effect remained significant when stratifying based on 25 miles (P=0.03) or 50 miles (P=0.03) but not when stratifying based on 100 miles (P=0.32). However, the sample size of patients traveling >100 miles was small, limiting any inference regarding that subgroup. Access to transportation was associated with preference for telehealth (88.89% vs. 97.18%, P=0.08) but did not reach statistical significance. CONCLUSIONS: Most spine patients prefer in-person clinic appointments to virtual appointments. These preferences should be considered when arranging patient encounters.",0
American Gastroenterological Association-American College of Gastroenterology Clinical Practice Guideline: Pharmacological Management of Chronic Idiopathic Constipation.,"INTRODUCTION: Chronic idiopathic constipation (CIC) is a common disorder associated with significant impairment in quality of life. This clinical practice guideline, jointly developed by the American Gastroenterological Association and the American College of Gastroenterology, aims to inform clinicians and patients by providing evidence-based practice recommendations for the pharmacological treatment of CIC in adults. METHODS: The American Gastroenterological Association and the American College of Gastroenterology formed a multidisciplinary guideline panel that conducted systematic reviews of the following agents: fiber, osmotic laxatives (polyethylene glycol, magnesium oxide, lactulose), stimulant laxatives (bisacodyl, sodium picosulfate, senna), secretagogues (lubiprostone, linaclotide, plecanatide), and serotonin type 4 agonist (prucalopride). The panel prioritized clinical questions and outcomes and used the Grading of Recommendations Assessment, Development, and Evaluation framework to assess the certainty of evidence for each intervention. The Evidence to Decision framework was used to develop clinical recommendations based on the balance between the desirable and undesirable effects, patient values, costs, and health equity considerations. RESULTS: The panel agreed on 10 recommendations for the pharmacological management of CIC in adults. Based on available evidence, the panel made strong recommendations for the use of polyethylene glycol, sodium picosulfate, linaclotide, plecanatide, and prucalopride for CIC in adults. Conditional recommendations were made for the use of fiber, lactulose, senna, magnesium oxide, and lubiprostone. DISCUSSION: This document provides a comprehensive outline of the various over-the-counter and prescription pharmacological agents available for the treatment of CIC. The guidelines are meant to provide a framework for approaching the management of CIC; clinical providers should engage in shared decision making based on patient preferences as well as medication cost and availability. Limitations and gaps in the evidence are highlighted to help guide future research opportunities and enhance the care of patients with chronic constipation.",0
Assessment of patients' preferences for new anticancer drugs in China: a best-worst discrete choice experiment on three common cancer types.,"OBJECTIVES: Despite the advancement in anticancer drug therapies, cancer treatment decisions are often complex and preference-sensitive, making them well suited for studying shared decision-making (SDM). Our study aimed to assess preferences for new anticancer drugs among three common types of patients with cancer to inform SDM. DESIGN: We identified five attributes of new anticancer drugs and used a Bayesian-efficient design to generate choice sets for a best-worst discrete choice experiment (BWDCE). The mixed logit regression model was applied to estimate patient-reported preferences for each attribute. The interaction model was used to investigate preference heterogeneity. SETTING: The BWDCE was conducted in Jiangsu province and Hebei province in China. PARTICIPANTS: Patients aged 18 years or older, who had a definite diagnosis of lung cancer, breast cancer or colorectal cancer were recruited. RESULTS: Data from 468 patients were available for analysis. On average, the most valued attribute was the improvement in health-related quality of life (HRQoL) (p<0.001). The low incidence of severe to life-threatening side effects, prolonged progression-free survival and the low incidence of mild to moderate side effects were also positive predictors of patients' preferences (p<0.001). Out-of-pocket cost was a negative predictor of their preferences (p<0.001). According to subgroup analysis by type of cancer, the improvement in HRQoL remained the most valuable attribute. However, the relative importance of other attributes varied by type of cancer. Whether patients were newly diagnosed or previously diagnosed cancer cases played a dominant role in the preference heterogeneity within each subgroup. CONCLUSIONS: Our study can assist in the implementation of SDM by providing evidence on patients' preferences for new anticancer drugs. Patients should be informed of the multiattribute values of new drugs and encouraged to make decisions reflecting their values.",1
"Contracting retail pharmacies as a source of essential medicines for public sector clients in low- and middle-income countries: a scoping review of key considerations, challenges, and opportunities.","BACKGROUND: Insurances in high-income countries (HIC) often contract with private community pharmacies to dispense medicines to outpatients. In contrast, dispensing of medicines in low- and middle-income countries (LMICs) often lacks such contractual arrangements. Furthermore, many LMICs lack sufficient investment in supply chains and financial and human resources to guarantee stock levels and services at public medicine-dispensing institutions. Countries striving to achieve universal health coverage (UHC) can, in principle, incorporate retail pharmacies into their supply chains to expand access to essential medicines (EMs). The objectives of this paper are (a) to identify and analyze key considerations, opportunities and challenges for public payers when contracting out the supply and dispensing of medicines to retail pharmacies and (b) to provide examples of strategies and policies to address these challenges. METHODS: A targeted literature strategy was used to conduct this scoping review. We created an analytical framework of key dimensions: (1) governance (including medicine and pharmacy regulation); (2) contracting (3) reimbursement; (4) medicine affordability (5) equitable access; and (6) quality of care (including 'patient-centered' pharmaceutical care). Using this framework, we selected a mix of three HIC and four LMIC case studies and analyzed the opportunities and challenges encountered when contracting retail pharmacies. RESULTS: From this analysis, we identified a set of opportunities and challenges that should be considered by public payers considering public-private contracting: (1) balancing business viability with medicine affordability; (2) incentivizing equitable access to medicines; (3) ensuring quality of care and delivery of services; (4) ensuring product quality; (5) task-sharing from primary care providers to pharmacies and (6) securing human resources and related capacity constraints to ensure sustainability of the contract. CONCLUSION: Public-private partnerships offer opportunities to improve access to EMs. Nonetheless, managing these agreements is complex and is influenced by a variety of factors. For effective contractual partnerships, a systems approach is needed in which business, industry and regulatory contexts are considered in tandem with the health system. Special attention should be devoted to rapidly changing health contexts and systems, such as changes in patient preferences and market developments brought about by the COVID-19 pandemic.",0
Preferences for Treatments for Major Depressive Disorder: Formative Qualitative Research Using the Patient Experience.,"OBJECTIVES: The goals of this formative research are to elicit attributes of treatment and desired outcomes that are important to individuals with major depressive disorder (MDD), to develop a stated preference instrument, and to pre-test the instrument. METHODS: A three-phase survey study design elicited the patient's journey with MDD to design and pre-test the discrete choice experiment (DCE) instrument. Participants were 20 adults aged ≥ 18 with MDD who did not also have bipolar disorder or post-partum depression. We engaged patient advocates and a multi-disciplinary stakeholder advisory group to select and refine attributes for inclusion in a DCE instrument. The DCE was incorporated into a survey that also collected depression treatment and management and sociodemographic characteristics. The DCE was pre-tested with ten adults with MDD. RESULTS: Six attributes were included in the DCE: mode of treatment (medicine only, psychotherapy only, all modalities including brain stimulation), time to treatment effect (6, 9, 12 weeks), days of hopefulness (2, 4, 6 days/week), effect on productivity (40%, 60%, 90% increase), relations with others (strained, improved, no impact), and out-of-pocket costs ($30, $60, $90/month). The DCE test led to the refinement of mode of treatment (medicine, medicine and psychotherapy, and all modalities); time to treatment effect (4, 6, 9 weeks); monthly out-of-pocket costs ($30, $90, $270). CONCLUSIONS: MDD treatment preferences revealed trade-offs among mode of treatment, time to treatment effect, functional outcomes, and cost. The findings demonstrate the potential for meaningfully incorporating the patient experience in preference measures.",1
Multivessel Disease.,"A coronary artery is a well-developed trilaminar structure. The innermost layer is termed the tunica intima, which is lined with endothelial cells that make contact with the circulating arterial blood. The endothelial cells have a tightly regulated vascular homeostasis mechanism, failure of which leads to atherosclerotic disease process. Multivessel disease is defined as significant stenosis (>70%) in two or more major coronary arteries of 2.5 mm diameter or more. About 40% to 50% of patients presenting with ST-elevation myocardial infarction (STEMI) have multivessel coronary disease. Coronary artery bypass grafting (CABG) has been primarily used for revascularization of complex coronary artery disease (CAD) since 1968. When percutaneous intervention (PCI) was introduced in 1977, it was initially considered a treatment option for patients with single-vessel disease. Advancements in cardiothoracic surgical techniques with the utilization of smaller incisions, arterial conduits, off-pump CABG, and improved postoperative care have led to a reduction in morbidity and mortality and is the preferred revascularization method for multivessel disease. Recent technological and technical advancement in PCI techniques has broadened the treatment scope to now include patients with multivessel disease. Regardless of which modality is chosen, an interprofessional approach should be undertaken and account for various factors, including patient preference, surgical risk, and operator skill.",0
Flexor Injury Rehabilitation Splint Trial (FIRST): protocol for a pragmatic randomised controlled trial comparing three splints for finger flexor tendon repairs.,"BACKGROUND: Without surgical repair, flexor tendon injuries do not heal and patients' ability to bend fingers and grip objects is impaired. However, flexor tendon repair surgery also requires optimal rehabilitation. There are currently three custom-made splints used in the rehabilitation of zone I/II flexor tendon repairs, each with different assumed harm/benefit profiles: the dorsal forearm and hand-based splint (long), the Manchester short splint (short), and the relative motion flexion splint (mini). There is, however, no robust evidence as to which splint, if any, is most clinical or cost effective. The Flexor Injury Rehabilitation Splint Trial (FIRST) was designed to address this evidence gap. METHODS: FIRST is a parallel group, superiority, analyst-blind, multi-centre, individual participant-randomised controlled trial. Participants will be assigned 1:1:1 to receive either the long, short, or mini splint. We aim to recruit 429 participants undergoing rehabilitation following zone I/II flexor tendon repair surgery. Potential participants will initially be identified prior to surgery, in NHS hand clinics across the UK, and consented and randomised at their splint fitting appointment post-surgery. The primary outcome will be the mean post-randomisation score on the patient-reported wrist and hand evaluation measure (PRWHE), assessed at 6, 12, 26, and 52 weeks post randomisation. Secondary outcome measures include blinded grip strength and active range of movement (AROM) assessments, adverse events, adherence to the splinting protocol (measured via temperature sensors inserted into the splints), quality of life assessment, and further patient-reported outcomes. An economic evaluation will assess the cost-effectiveness of each splint, and a qualitative sub-study will evaluate participants' preferences for, and experiences of wearing, the splints. Furthermore, a mediation analysis will determine the relationship between patient preferences, splint adherence, and splint effectiveness. DISCUSSION: FIRST will compare the three splints with respect to clinical efficacy, complications, quality of life and cost-effectiveness. FIRST is a pragmatic trial which will recruit from 26 NHS sites to allow findings to be generalisable to current clinical practice in the UK. It will also provide significant insights into patient experiences of splint wear and how adherence to splinting may impact outcomes. TRIAL REGISTRATION: ISRCTN: 10236011.",0
Adequate menstrual suppression in adolescents with inherited bleeding disorders often requires multiple treatment changes: Retrospective cohort study of a multidisciplinary clinic.,"Heavy menstrual bleeding (HMB) is often the presenting symptom for females with inherited bleeding disorders (IBD). Multidisciplinary clinics leverage the expertise of hematologists and women's health specialists. This study characterizes the complexity of HMB management for adolescents with IBDs from a large multidisciplinary clinic. Adolescents often required multiple different menstrual suppression treatments, with only about 20% achieving acceptable suppression with their first treatment. Adolescents switched therapy most often for uncontrolled bleeding, followed by adverse effects, and patient preference. Given the difficulty in achieving adequate menstrual suppression, multidisciplinary clinics offer necessary expertise in accomplishing bleeding control with minimal adverse effects.",0
Uptake of BRCA1/BRCA2 predictive genetic testing in an Irish population is low: a missed opportunity.,"INTRODUCTION: Predictive testing for BRCA1 or BRCA2 allows at-risk individuals to engage with appropriate screening and treatment services if a pathogenic mutation is identified. Previous studies have shown uptake of predictive testing to most commonly range between 20% and 40% (Table 2). This represents a missed cancer prevention opportunity. Possible explanations for this low uptake include lack of disclosure of at-risk status to relatives, lack of awareness of cancer genetics services, or patient preference. The goal of the current study was to investigate the uptake of BRCA1 or BRCA2 predictive testing in an Irish population. METHODS: We performed a multicentre, retrospective analysis of 63 pedigrees from two Irish tertiary referral hospitals over a five-year period (2012-2017). Family pedigrees were reviewed to identify at-risk family members eligible for predictive BRCA1 or BRCA2 mutation testing as per international guidelines, and testing rates were determined. RESULTS: A total of 1048 eligible individuals were identified, 318 (30.4%) proceeded to BRCA1 or BRCA2 germline testing including [215 (37.5%) females and 99 males (21.5%)]. Women were significantly more likely to test than men (T = 3.7, p < .0002). Uptake of testing was significant higher amongst first-degree relatives 45% (150/323) compared to 20% (50/258) amongst second degree relatives, and 10 % (33/317) amongst more distant relatives (F = 25.32, p < 0.00001). CONCLUSIONS: Uptake of BRCA1 OR BRCA2 mutation testing in Ireland is suboptimal, particularly amongst Irish males and distant relatives. Further research is needed to identify strategies which may improve uptake within current legal and ethical frameworks.",0
Gastric Electrical Stimulation for Refractory Gastroparesis: A Promising Treatment Modality for Symptom Control and Gastric Emptying.,"Gastroparesis is a disorder with few available treatments and delayed stomach emptying. Gastric electrical stimulation (GES) has shown promise in treating the signs and symptoms of gastroparesis as well as gastric emptying by stimulating the stomach with high-frequency electrical impulses. In this case, a 43-year-old lady with refractory gastroparesis had a GES device laparoscopically implanted. Even though GES seems promising, more study is necessary to improve patient choice, technique, and long-term results. Patients with refractory gastroparesis who have not responded to traditional therapy should be considered for GES, with treatment decisions being made individually depending on clinical presentation and patient preferences.",0
Patient preferences for atopic dermatitis treatments: a discrete choice experiment.,"BACKGROUND: Patients with moderate-to-severe atopic dermatitis (AD) experience skin lesions and intense itch that substantially affect quality of life. Patients have choices among systemic AD treatments that offer varied benefit-risk profiles. OBJECTIVE: Measure patients' willingness to trade off the risks and benefits of systemic treatments among individuals with a physician-confirmed diagnosis of moderate-to-severe AD. METHODS: Patients participated in a discrete choice experiment online survey with a series of choices between hypothetical AD treatments defined by six attributes reflecting benefits and risks of treatments (itch reduction, time until noticeable itch reduction, chance of clear or almost clear skin, risk of serious infection, risk of developing acne, and need for prescription topical steroids). Data were analyzed with a random parameters logit model to quantify preferences and the relative importance of attributes for treatment alternatives. RESULTS: Respondents (n = 200) placed the highest relative importance on itch reduction, speed of itch reduction, and skin clearance, and were generally willing to accept clinically relevant levels of risk of serious infection and acne in exchange for treatment benefits. CONCLUSIONS: Patients with moderate-to-severe AD were willing to trade clinically relevant treatment risks for greater or more rapid itch reduction and skin clearance offered by systemic therapies.",1
Risk thresholds for patients to switch between daily tablets and biweekly infusions in second-line treatment for advanced hepatocellular carcinoma: a patient preference study.,"BACKGROUND: Historically, high hepatocellular carcinoma (HCC)-related mortality has been, in part, due to lack of effective therapies; however, several systemic therapies have been recently approved for HCC treatment, including regorafenib and ramucirumab. These two treatments utilize different routes of administration (four daily tablets and biweekly intravenous infusions, respectively) and have different risks of adverse events (AEs). However, we lack data on patient preferences in balancing the route of administration and risk of AEs in patients with HCC. We aimed to determine patient preferences and trade-offs for second-line treatment in patients with HCC.  METHODS: Patients with advanced or metastatic HCC were recruited through their physicians for this study. Patient preferences were assessed by using a modified threshold technique (TT) design in which respondents were asked two direct-elicitation questions before (assuming same safety and efficacy and only varying mode of administration) and after (incorporating the safety profiles of ramucirumab and regorafenib) the TT series on seven risks of clinically relevant AEs. RESULTS: In total, of the 157 patients recruited by their physicians, 150 were eligible and consented to participate. In the first elicitation question (assuming risk and efficacy were equivalent), 61.3% of patients preferred daily tablets. However, 76.7% of patients preferred the biweekly infusion when the safety profiles of the two available second-line therapies were included. The TT analysis confirmed that preferences for oral administration were not strong enough to balance out the risk of AEs that differentiate the two therapies. DISCUSSION: We found that when patients were asked to choose between a daily, oral medication and a biweekly IV medication for HCC, they were more likely to choose a daily, oral medication if efficacy and safety profiles were the same. However, when risks of AEs representing the safety profiles of two currently available second-line treatments were introduced in a second direct-elicitation question, respondents often selected an IV administration with a safety profile similar to ramucirumab, rather than oral tablets with a safety profile similar to regorafenib. Our findings indicate that the risk profile of a second-line treatment for HCC may be more important than the mode of administration to patients.",1
Pressure-garment therapy for preventing hypertrophic scarring after burn injury.,"BACKGROUND: Burn damage to skin often results in scarring; however in some individuals the failure of normal wound-healing processes results in excessive scar tissue formation, termed 'hypertrophic scarring'. The most commonly used method for the prevention and treatment of hypertrophic scarring is pressure-garment therapy (PGT). PGT is considered standard care globally; however, there is continued uncertainty around its effectiveness. OBJECTIVES: To evaluate the benefits and harms of pressure-garment therapy for the prevention of hypertrophic scarring after burn injury. SEARCH METHODS: We used standard, extensive Cochrane search methods. We searched CENTRAL, MEDLINE, Embase, two other databases, and two trials registers on 8 June 2023 with reference checking, citation searching, and contact with study authors to identify additional studies. SELECTION CRITERIA: We included randomised controlled trials (RCTs) comparing PGT (alone or in combination with other scar-management therapies) with scar management therapies not including PGT, or comparing different PGT pressures or different types of PGT. DATA COLLECTION AND ANALYSIS: At least two review authors independently selected trials for inclusion using predetermined inclusion criteria, extracted data, and assessed risk of bias using the Cochrane RoB 1 tool. We assessed the certainty of evidence using GRADE. MAIN RESULTS: We included 15 studies in this review (1179 participants), 14 of which (1057 participants) presented useable data. The sample size of included studies ranged from 17 to 159 participants. Most studies included both adults and children. Eight studies compared a pressure garment (with or without another scar management therapy) with scar management therapy alone, five studies compared the same pressure garment at a higher pressure versus a lower pressure, and two studies compared two different types of pressure garments. Studies used a variety of pressure garments (e.g. in-house manufactured or a commercial brand). Types of scar management therapies included were lanolin massage, topical silicone gel, silicone sheet/dressing, and heparin sodium ointment. Meta-analysis was not possible as there was significant clinical and methodological heterogeneity between studies. Main outcome measures were scar improvement assessed using the Vancouver Scar Scale (VSS) or the Patient and Observer Scar Assessment Scale (POSAS) (or both), pain, pruritus, quality of life, adverse events, and adherence to therapy. Studies additionally reported a further 14 outcomes, mostly individual scar parameters, some of which contributed to global scores on the VSS or POSAS. The amount of evidence for each individual outcome was limited. Most studies had a short follow-up, which may have affected results as the full effect of any therapy on scar healing may not be seen until around 18 months. PGT versus no treatment/lanolin We included five studies (378 participants). The evidence is very uncertain on whether PGT improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, adverse events, and adherence. No study used the POSAS or assessed quality of life. One additional study (122 participants) did not report useable data. PGT versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, adherence, and other scar parameters. It is possible that silicone may result in fewer adverse events or better adherence compared with PGT but this was also based on very low-certainty evidence. PGT plus silicone versus no treatment/lanolin We included two studies (200 participants). The evidence is very uncertain on whether PGT plus silicone improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, and adverse events. No study used the POSAS or assessed quality of life or adherence. PGT plus silicone versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT plus silicone compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. PGT plus scar management therapy including silicone versus scar management therapy including silicone We included one study (88 participants). The evidence is very uncertain on the effect of PGT plus scar management therapy including silicone versus scar management therapy including silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. High-pressure versus low-pressure garments We included five studies (262 participants). The evidence is very uncertain on the effect of high pressure versus low pressure PGT on adverse events and adherence. No study used the VSS or the POSAS or assessed pain, pruritus, or quality of life. Different types of PGT (Caroskin Tricot + an adhesive silicone gel sheet versus Gecko Nanoplast (silicone gel bandage)) We included one study (60 participants). The evidence is very uncertain on the effect of Caroskin Tricot versus Gecko Nanoplast on the POSAS, pain, pruritus, and adverse events. The study did not use the VSS or assess quality of life or adherence. Different types of pressure garments (Jobst versus Tubigrip) We included one study (110 participants). The evidence is very uncertain on the adherence to either Jobst or Tubigrip. This study did not report any other outcomes. AUTHORS' CONCLUSIONS: There is insufficient evidence to recommend using either PGT or an alternative for preventing hypertrophic scarring after burn injury. PGT is already commonly used in practice and it is possible that continuing to do so may provide some benefit to some people. However, until more evidence becomes available, it may be appropriate to allow patient preference to guide therapy.",0
