title,abstract,label
Investigation of predictors influencing patient-pharmacist relationship establishment.,"BACKGROUND: A strong patient-pharmacist relationship is tied to patients' trust and confidence in pharmacists and pharmacy services. While past research has described patient-pharmacist relationship archetypes (i.e., ""customer,"" ""client,"" ""partner"") with potential to help pharmacists initially understand patients' preferences and expectations of care and services, little is known about potential factors that underlie these preferences and expectations. OBJECTIVES: This study was aimed to [1] compare the prevalence of the current and desired patient-pharmacist relationships archetypes reported by patients and [2] identify the sociodemographic, health, and medication use and procurement factors predictive of the archetypes representing patients' current relationship with outpatient pharmacists. METHODS: Data from 1521 patients were collected via the 2021 National Consumer Survey on Medication Experience and Pharmacists' Role. Patient-pharmacist relationship distribution across patients' sociodemographic characteristics was explored using crosstabulations. Multinomial logistic regression was also used to investigate the association between patient sociodemographic characteristics and the current patient-pharmacist archetype relationships. RESULTS: The mean age of the patients was 53.9 years and 57.3% were married. Thirty-two percent of the patients reported currently having a ""Customer"" relationship, while 17.9% and 15.2% reported having a ""Client"" and ""Partner"" archetype relationship, respectively. ""Client"" (25.2%) and ""Partner"" (20.2%) relationships were the most commonly preferred archetypal relationships. The odds ratios (OR) of having ""Client"" or ""Partner"" relationships increased with the number of patients' health conditions and medications. Patients who visited independently owned and clinic pharmacies had a higher OR of building professional relationships with a pharmacist. CONCLUSION: The qualities of a patient-pharmacist relationship may be associated with key patient characteristics. Pharmacists can build relationships with patients informed by a continuum of patient preferences, expectations, and needs to optimize health outcomes.",0
A qualitative study on people with opioid use disorders' perspectives on smoking and smoking cessation interventions.,"INTRODUCTION: Smoking-related diseases are major contributors to disability and shorter life expectancy among opioid-dependent patients. Smoking prevalence is considerably higher for opioid-dependent persons than among the general population, and only a minority quit smoking in treatment settings. Studies show that pharmacological smoking cessation interventions have modest success rates. This study aimed to investigate patients' receiving opioid agonist therapy perspectives on factors affecting behavior and decisions related to smoking cessation, and their experiences with smoking cessation. METHODS: This is a qualitative study using semi-structured individual interviews. The participants were asked, among others, to elaborate on the participants' thoughts about smoking, previous attempts to quit tobacco use, and what could prompt a smoking cessation attempt. We analyzed the transcripts with systematic text condensation. The Standards for Reporting Qualitative Research and the Consolidated Criteria for Reporting Qualitative Research guidelines were followed. Opioid-dependent patients receiving opioid agonist therapy in outpatient clinics were invited to participate using a purposive sampling method. In total, fourteen individuals participated in this study. RESULTS: We identified six themes which were: (1) reflections on how smoking affected decisions, (2) smoking and its impact on physical and mental health, (3) the economy as a motivator to stop smoking, (4) emotions, desires, and habits related to smoking, (5) knowledge of smoking, smoking cessation, and quit attempts, and (6) social factors influencing the participants' choices and activities. The participants were well informed about the consequences of smoking and had some knowledge and experience in quitting. The participants' pulmonary health was an important motivational factor for change. Withdrawal symptoms, anxiety, and fear of using other substances discouraged several from attempting to quit smoking. In contrast, social support from partners and access to meaningful activities were considered important factors for success. Few reported being offered help from health professionals to make a smoking cessation attempt. DISCUSSION: Experiencing social support, being encouraged to quit smoking, and patients' concerns for their physical health were important reasons for wanting to quit smoking. Smoking cessation interventions based on patient preferences and on the behavior change wheel may enable a higher success rate among patients receiving opioid agonist therapy.",0
Physicians approach shared decision-making for sports eligibility decisions heterogeneously.,"BACKGROUND: There is limited data regarding how clinicians operationalize shared decision-making (SDM) with athletes with cardiovascular diagnoses. This study was designed to explore sports cardiologists' conceptions of SDM and approaches to sports eligibility decisions. METHODS: 20 sports cardiologists were interviewed by telephone or video conference from October 2022 to May 2023. Qualitative descriptive analysis was conducted with the transcripts. RESULTS: All participants endorsed SDM for eligibility decisions, however, SDM was defined and operationalized heterogeneously. Only 6 participants specifically referenced eliciting patient preferences during SDM. Participants described variable roles for the physician in SDM and variable views on athletes' understanding, perception, and tolerance of risk. Participants thresholds for prohibitive annual risk of sudden cardiac death ranged from <1 % to >10 %. CONCLUSIONS: These findings reinforce the general acceptance of SDM for sports eligibility decisions and highlight the need to better understand this process and identify the most effective approach for operationalization.",0
Safety outcomes and patients' preferences for home-based intravenous enzyme replacement therapy (ERT) in pompe disease and mucopolysaccharidosis type I (MPS I) disorder: COVID-19 and beyond.,"BACKGROUND: The Italian Medicines Agency (AIFA) demands precise information on benefit/risk profile of home-based enzyme replacement therapy (ERT) for the treatment of patients with Pompe disease and Mucopolysaccharidosis type I (MPS I). This passage is necessary to obtain the authorization for ERT home therapy, even after the coronavirus disease-19 (COVID-19) pandemic period. This research intends to evaluate the safety, treatment satisfaction, and compliance of MPS I patients treated with laronidase (Aldurazyme®) and Pompe Disease patients treated with alglucosidase alfa (Myozyme®) in a homecare setting. RESULTS: We report herein an early interim analysis of the HomERT (Home infusions of ERT) study, a multicenter, non-interventional, double-cohort study that retrospectively analyzed 38 patients from 14 sites in Italy: cohort A (Pompe disease - 32 patients) and cohort B (MPS I - 6 patients). Among the selected patients who started home therapy before enrollment, the average number of missed home-based infusions was 0.7 (1.3) in cohort A and 3.8 (6.4) in cohort B with no return to the hospital setting. Irrespective of the treatment location, 3 prior ADRs per cohort were reported. The majority of patients preferred home-based infusions (cohort A: 96.9%; cohort B: 100%): the main reason was attributed to treatment convenience (cohort A: 81.3%; cohort B: 83.3%). Despite the underlying conditions, most patients self-evaluated their health as ""good"" (cohort A: 50%; cohort B: 83.3%). CONCLUSIONS: Evidence of favorable safety profile, improved treatment compliance and personal satisfaction validates the use of ERT with laronidase and alglucosidase alfa as a strong candidate for home therapy.",0
The role of topical therapies along the psoriasis patient journey: An overview from the Symposium 'Tailoring topical psoriasis treatments to patients' needs and expectations' of the 30(th) EADV Congress 2021.,"This article summarizes a presentation titled 'The role of topical therapies along the psoriasis patient journey' held at the Satellite Symposium of the 30(th) European Academy of Dermatology and Venereology Congress. During this session, the role of topical treatments in the management of psoriasis was presented, with a particular focus on the current unmet needs and data gaps. Psoriasis plays a significant role in a patient's daily life, impacting them not only physically but also psychologically and socially. The disease burden increases with duration and severity. Topical therapies are the keystone of the management of psoriasis. About 70%-80% of patients present a mild-to-moderate form of psoriasis that can be successfully treated with topical agents. According to a German recommendation, patients with mild psoriasis should initiate a topical therapy in combination with skin care products. In the real-life setting, the calcipotriol/betamethasone dipropionate (CAL/BDP) fixed combination was the most prescribed topical treatment for beyond-mild patients in Germany, Spain and the United Kingdom. Healthcare professionals also often or very often prescribed topicals as an alternative to non-biologic systemics in certain situations, such as patient preference (51%), contraindication (50%) and to limit side effects (26%). Adjunctive topical therapy to patients using systemic therapy is used to optimize treatment outcomes and improving the quality of life for patients. Topical treatments can be also effective in severe forms of psoriasis. However, there are still some gaps and unmet needs on topical therapy. Ineffectiveness, patient dissatisfaction and adherence are the largest barriers to treatment success. Main strengths of topical treatments include the availability of various topical ingredients and galenics, the adaptability to different anatomical areas and the possible combination with phototherapy and systemics. Moreover, patients in specific situations can benefit from switching to topical treatments (e.g. pregnancy or surgery).",0
Videoconferencing of Movement-Based and Psychologically Informed Interventions for Chronic Pain: A Systematic Review and Horizon Scan.,"Introduction: With the coronavirus disease 2019 (COVID-19) pandemic, use of telehealth technology increased dramatically. Nonpharmacological approaches to pain management may be well suited for virtual care. Yet, it is not widely understood if this treatment modality is effective when delivered via videoconferencing. This review examines the effectiveness of movement-based and psychologically informed chronic pain management interventions delivered via videoconferencing compared to in-person care. Methods: Searches of MEDLINE(®) (via Ovid(®)), Embase (via Elsevier), CINAHL Complete (via EBSCO), and Cochrane Central Register of Controlled Trials (via Ovid) were performed from inception to June 10, 2021. All articles meeting eligibility criteria were included for data abstraction. Results: Eight thousand two hundred fifty-two citations were identified, and after removing duplicates, 4,661 citations remained. One study investigating acceptance and commitment therapy met eligibility criteria. The noninferiority randomized trial found no statistically significant difference in outcomes between delivery modalities. A horizon scan was conducted to assess planned or recent studies. Horizon scan results yielded six protocols in trial databases, one pilot study, and three published protocols for ongoing studies. Discussion: Findings from this study indicate that virtually delivered pain management is a possible substitute for in-person care. Given the paucity of evidence on this topic, further comparative and adequately powered studies that assess the impact of movement-based and psychologically informed pain management delivered via videoconferencing are needed. Conclusions: Research is needed to understand patient preferences of such interventions within a variety of settings. Such evaluations will be needed to guide clinical and operations practice to optimize equitable deployment and access to high-quality health care delivered via videoconferencing.",0
Collagenase Treatment Versus Needle Fasciotomy for Single-Digit Dupuytren Contractures: A Meta-Analysis of Randomized Controlled Trials.,"PURPOSE: The objective of this systematic review and meta-analysis was to synthesize the available randomized controlled trial data comparing needle fasciotomy and collagenase treatment for single-digit Dupuytren contractures with a minimum of 3-year follow-up and determine whether one treatment is superior regarding contracture correction and functional outcomes. METHODS: A systematic review and meta-analysis was conducted by searching four databases for randomized controlled trials investigating the single-digit treatment outcomes for Dupuytren contracture comparing collagenase treatment and needle fasciotomy with a minimum of 3-year follow-up. The risk of bias of included studies was assessed using the Cochrane risk-of-bias tool. A meta-analysis was performed using a random effects model in anticipation of unobserved heterogeneity. The primary outcome measure was contracture recurrence. Secondary outcome measures included final fixed flexion contracture (FFC), Quick Disabilities of Arm, Shoulder and Hand (QuickDASH) scores, and Unité Rhumatologique des Affections de la Main (URAM) scores. RESULTS: After screening 264 articles, 4 randomized clinical trials were eligible for final inclusion. One trial had a high risk of bias, and two trials had some concern for bias. The final meta-analysis included 347 patients, 169 who underwent collagenase treatment and 178 who underwent needle fasciotomy. No significant differences were noted between the groups in contracture recurrence, FFC, and URAM scores. The pooled data showed a higher QuickDASH score in the collagenase treatment group compared with the needle fasciotomy group, but the observed difference was less than what would be expected to be clinically relevant. CONCLUSIONS: Needle fasciotomy and collagenase treatment have similar outcomes with regards to contracture recurrence, final FFC, QuickDASH scores, and URAM scores for the single-digit treatment for Dupuytren contracture at a minimum of 3-year follow-up. Relevant factors that may be considered during the shared decision-making process for treatment selection include surgeon and patient preferences, costs of treatment, and the disparate complication profiles of these two treatments. TYPE OF STUDY/LEVEL OF EVIDENCE: Therapeutic II.",0
HTA community perspectives on the use of patient preference information: lessons learned from a survey with members of HTA bodies.,"This research sought to assess whether and how patient preference (PP) data are currently used within health technology assessment (HTA) bodies and affiliated organizations involved in technology/drug appraisals and assessments. An exploratory survey was developed by the PP Project Subcommittee of the HTA International Patient and Citizen Involvement Interest Group to gain insight into the use, impact, and role of PP data in HTA, as well as the perceived barriers to its incorporation. Forty members of HTA bodies and affiliated organizations from twelve countries completed the online survey. PP data were reported to be formally considered as part of the HTA evidence review process by 82.5 percent of the respondents, while 39.4 percent reported that most of the appraisals and assessments within their organization in the past year had submitted PP data. The leading reason for why PP data were not submitted in most assessments was time/resource constraints followed by lack of clarity on PP data impact. Participants reported that PP data had a moderate level of influence on the deliberative process and outcome of the decision, but a higher level of influence on the decision's quality. Most (81.8 percent) felt patient advocacy groups should be primarily responsible for generating and submitting this type of evidence. Insights from the survey confirm the use of PP data in HTA but reveal barriers to its broader and more meaningful integration. Encouragingly, participants believe obstacles can be overcome, paving the way for a second phase of research involving in-depth collaborative workshops with HTA representatives.",0
Barriers and Facilitators to Pre-Exposure Prophylaxis by Men Who Have Sex with Men and Community Stakeholders in Malaysia.,"BACKGROUND: Men who have sex with men (MSM) in Malaysia are disproportionately affected by HIV. Pre-exposure prophylaxis (PrEP) is an evidence-based HIV prevention strategy; yet, uptake remains low among Malaysian MSM, who have a limited understanding of barriers to PrEP. METHODS: We employed the nominal group technique (NGT), a structured mixed-methods strategy to understand the barriers and facilitators to PrEP use among Malaysian MSM, combined with a qualitative focus group. Six virtual focus group sessions, three among MSM (n = 20) and three among stakeholders (n = 16), were conducted using a video-conferencing platform. Rank-ordering of barriers from NGT was recorded, and thematic analysis was conducted for content. RESULTS: Similar barriers were reported by MSM and community stakeholders, with aggregated costs associated with PrEP care (e.g., consultation with a clinician, medication, laboratory testing) being the greatest barrier, followed by limited knowledge and awareness of PrEP. Additionally, the lack of access to PrEP providers, the complex clinical protocol for PrEP initiation and follow-up, and social stigma undermined PrEP delivery. Qualitative discussions identified potential new strategies to overcome these barriers, including expanded outreach efforts to reach hard-to-reach MSM, a 'one-stop' delivery model for PrEP services, a patient-centered decision aid to guide PrEP uptake, and easy access to LGBT-friendly PrEP providers. CONCLUSION: Current barriers may be overcome through governmental subsidy for PrEP and evidence-informed shared decision aids to support both MSM and PrEP providers.",0
Utility of Platelet-Rich Plasma Therapy in the Management of Meniscus Injuries: A narrative review.,"Menisci are crucial for knee joint functions and meniscal tears are common injuries, especially in sports activities. Platelet-rich plasma (PRP), which enhances healing, has emerged as a promising additive treatment for meniscus injuries, utilizing the regenerative properties of platelets and growth factors for improved clinical outcomes. In studies with a follow-up period of less than one year, the use of platelet-rich plasma (PRP) therapy for meniscus injuries showed significant improvements in knee symptoms and daily activity. Patients experienced enhanced outcomes in terms of pain reduction and increased sports activity, with MRI scans indicating stable meniscus conditions after six months. Studies with a follow-up of more than one year, however, did not find significant differences between groups treated with PRP and groups not treated with PRP in terms of various outcome measures, including pain and knee function. The vascularization of the menisci is vital for their proper function, and insufficient blood supply can affect healing of meniscal injuries. PRP therapy is used to enhance meniscal healing by introducing growth factors and anti-inflammatory agents. PRP therapy may enable athletes with meniscal tears to return to sports more quickly and has less rehabilitation duration. While PRP seems promising as an alternative to failed treatment or as an adjunct to treatment in the short term, its long-term effectiveness remains inconclusive. Patient preferences, commitment to therapy rehabilitation, and cost should all be considered on an individual basis.",0
First-Trimester Screening Program for the Risk of Pre-eclampsia Using a Multiple-Marker Algorithm: A Health Technology Assessment.,"BACKGROUND: Pre-eclampsia is when high blood pressure develops after 20 weeks of pregnancy and either proteinuria, maternal end-organ dysfunction, or uteroplacental dysfunction causing fetal growth restriction also develops. The Fetal Medicine Foundation has created an algorithm (""the FMF algorithm"") that uses maternal factors in combination with biophysical and biochemical markers to identify people at high risk for pre-eclampsia so that they can been offered acetylsalicylic acid (Aspirin) as a preventive measure. We conducted a health technology assessment to evaluate the safety, effectiveness, and cost-effectiveness of a first-trimester population-wide screening program for pre-eclampsia risk that uses the FMF algorithm (""the FMF-based screening program""). We also evaluated the accuracy of the FMF algorithm, the budget impact of publicly funding the population-wide FMF-based screening program, and patient preferences and values. METHODS: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each study using the Risk of Bias in Non-randomized Studies-of Interventions tool and the Quality Assessment of Diagnostic Accuracy Studies-Comparative tool, and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search and conducted a cost-effectiveness analysis comparing the FMF-based screening program to standard care (screening for risk of pre-eclampsia using maternal factors alone) from a public payer perspective. We also analyzed the budget impact of publicly funding a population-wide FMF-based screening program in Ontario. We spoke with people who have experience with pregnancy and preeclampsia and their family members through direct interviews to gather preferences and values surrounding pre-eclampsia and the potential screening program. RESULTS: We included nine studies in the clinical evidence review. The FMF-based screening program likely reduces the risk of pre-eclampsia with delivery at less than 37 weeks' gestation compared with standard care, when initiated at 11+(0) to 13+(6) weeks' gestation; risk ratios ranged from 0.64 (95% confidence interval [CI] 0.46-0.93) to 0.70 (95% CI 0.58-0.84) (GRADE: Moderate). It may reduce the risks of low birth weight (risk ratio 0.89 [95% CI 0.85-0.94]) and low Apgar score (risk ratio 0.73 [95% CI 0.63-0.85]) (GRADE: Low). Evidence on the effectiveness of the FMF-based screening program in reducing the risk of stillbirth and neonatal death was highly uncertain (GRADE: Very low). In addition, the FMF algorithm can improve the detection rate of pre-eclampsia with delivery at less than 37 weeks' gestation or at less than 34 weeks' gestation compared with conventional algorithms, although there are concerns about bias and applicability across studies. The population-wide FMF-based screening program is more effective and more costly than standard care. The incremental cost-effectiveness ratio of the population-wide FMF-based screening program compared with standard care is $3,446 per prevented case of pre-eclampsia with delivery at less than 37 weeks. The annual budget impact of publicly funding the population-wide FMF-based screening program in Ontario ranges from an additional $1.23 million in year 1 to $3.56 million in year 5, for a total of $8.50 million over the next 5 years. The population-wide FMF-based screening program was seen as valuable by those who have experienced pregnancy and their family members. Strong emphasis was placed on providing education and equitable access as part of any screening program, and participants valued the potential clinical benefits that the population-wide FMF-based screening program could provide. CONCLUSIONS: The FMF-based screening program is likely more effective than standard care in reducing the risk of pre-eclampsia with delivery at less than 37 weeks' gestation. Also, the FMF algorithm can improve the detection rate of pre-eclampsia with delivery at less than 37 weeks' gestation or at less than 34 weeks' gestation when compared with conventional algorithms. The population-wide FMF-based screening program is more effective and more costly than standard care. We estimate that publicly funding the population-wide FMF-based screening program in Ontario would result in additional costs of $8.50 million over the next 5 years. Pregnant people and their family members valued the potential equitable access, information, and clinical benefits that the population-wide FMF-based screening program could provide.",0
Use of Patient Preferences Data Regarding Multiple Risks to Inform Regulatory Decisions.,"Background and Objectives. Risk-tolerance measures from patient-preference studies typically focus on individual adverse events. We recently introduced an approach that extends maximum acceptable risk (MAR) calculations to simultaneous maximum acceptable risk thresholds (SMART) for multiple treatment-related risks. We extend these methods to include the computation and display of confidence intervals and apply the approach to 3 published discrete-choice experiments to evaluate its utility to inform regulatory decisions. Methods. We generate MAR estimates and SMART curves and compare them with trial-based benefit-risk profiles of select treatments for depression, psoriasis, and thyroid cancer. Results. In the depression study, SMART curves with 70% to 95% confidence intervals portray which combinations of 2 adverse events would be considered acceptable. In the psoriasis example, the asymmetric confidence intervals for the SMART curve indicate that relying on independent MARs versus SMART curves when there are nonlinear preferences can lead to decisions that could expose patients to greater risks than they would accept. The thyroid cancer application shows an example in which the clinical incidence of each of 3 adverse events is lower than the single-event MARs for the expected treatment benefit, yet the collective risk profile surpasses acceptable levels when considered jointly. Limitations. Nonrandom sample of studies. Conclusions. When evaluating conventional MARs in which the observed incidences are near the estimated MARs or where preferences demonstrate diminishing marginal disutility of risk, conventional MAR estimates will overstate risk acceptance, which could lead to misinformed decisions, potentially placing patients at greater risk of adverse events than they would accept. Implications. The SMART method, herein extended to include confidence intervals, provides a reproducible, transparent evidence-based approach to enable decision makers to use data from discrete-choice experiments to account for multiple adverse events. HIGHLIGHTS: Estimates of maximum acceptable risk (MAR) for a defined treatment benefit can be useful to inform regulatory decisions; however, the conventional metric considers one adverse event at a time.This article applies a new approach known as SMART (simultaneous maximum acceptable risk thresholds) that accounts for multiple adverse events to 3 published discrete-choice experiments.Findings reveal that conventional MARs could lead decision makers to accept a treatment based on individual risks that would not be acceptable if multiple risks are considered simultaneously.",1
Determinants of Clinical Decision Making under Uncertainty in Dentistry: A Scoping Review.,"Clinical decision-making for diagnosing and treating oral and dental diseases consolidates multiple sources of complex information, yet individual clinical judgements are often made intuitively on limited heuristics to simplify decision making, which may lead to errors harmful to patients. This study aimed at systematically evaluating dental practitioners' clinical decision-making processes during diagnosis and treatment planning under uncertainty. A scoping review was chosen as the optimal study design due to the heterogeneity and complexity of the topic. Key terms and a search strategy were defined, and the articles published in the repository of the National Library of Medicine (MEDLINE/PubMed) were searched, selected, and analysed in accordance with PRISMA-ScR guidelines. Of the 478 studies returned, 64 relevant articles were included in the qualitative synthesis. Studies that were included were based in 27 countries, with the majority from the UK and USA. Articles were dated from 1991 to 2022, with all being observational studies except four, which were experimental studies. Six major recurring themes were identified: clinical factors, clinical experience, patient preferences and perceptions, heuristics and biases, artificial intelligence and informatics, and existing guidelines. These results suggest that inconsistency in treatment recommendations is a real possibility and despite great advancements in dental science, evidence-based practice is but one of a multitude of complex determinants driving clinical decision making in dentistry. In conclusion, clinical decisions, particularly those made individually by a dental practitioner, are potentially prone to sub-optimal treatment and poorer patient outcomes.",0
Editorial Commentary: Surgical Videos on YouTube Are Not Peer Reviewed and Have Low Educational Value.,"The rise of online platforms like YouTube for health information has prompted scrutiny over the quality of medical/surgical-related video content. Recent research on YouTube videos regarding anterior cruciate ligament reconstruction (ACLR) with quadriceps tendon autograft shows low educational quality and reliability using established assessment tools. Physicians primarily published content, with longer videos, and physician-generated videos, generally correlating with higher quality. However, YouTube's inadequacy as a reliable source for ACLR information underscores the need for alternative educational resources. Orthopaedic health care professionals must play a pivotal role in guiding patients toward credible sources and take aim at improving online content quality. Understanding patient preferences for online resources is essential for enhancing patient education, the patient-provider relationship, and decision-making in orthopaedic care.",0
Toenail Onychomycosis with or without Diabetes in Canada: Patient Treatment Preferences and Health State Utilities.,"BACKGROUND: Toenail onychomycosis affects approximately 6.7% of Canadians. Symptoms include nail discolouration/disfiguration and pain; psychosocial impacts contribute to reduced health-related quality-of-life. Comorbid diabetes increases the risk of complications and exacerbates burden. Treatment may include topical therapy and/or oral agents. PURPOSE: To understand toenail onychomycosis treatment preferences, and to quantify the impact of toenail onychomycosis, with or without diabetes, on patient well-being. METHODS: Adults living in Canada with self-reported, physician-diagnosed, toenail onychomycosis were recruited online. A discrete choice experiment was used to quantify treatment preferences. Scenarios were randomized; data were analyzed using conditional logit regression. Health state utilities were estimated using the Health Utilities Index Mark 3(®). Results were stratified by diabetes status and toenail onychomycosis severity; the Wilcoxon Rank Sum test was used to assess between-group utility differences. RESULTS: Three-hundred thirteen participants with toenail onychomycosis were included (161 had comorbid diabetes; 61.3%, severe onychomycosis). The mean age was 57.7 years; 55.9% were male. Treatment attributes with statistically significant impacts on patient preferences were efficacy (odds ratio [OR],1.04; 95% confidence interval [CI], 1.02-1.05 per 1% increased treatment success), administration method (one pill versus topical nail lacquer reference, 1.14; 1.04-1.26; topical solution applicator versus reference: 1.15; 1.03-1.29), severe adverse events (0.85; 0.80-0.90 per 1% increased risk), and risk of potential pharmacodynamic (0.80; 0.76-0.85) and alcohol (0.93; 0.88-0.98) interactions; preferences were more pronounced for efficacy and avoiding severe adverse events among toenail onychomycosis patients with comorbid diabetes. The mean (95% CI) utility value was 0.73 (0.70-0.75) overall, and statistically significantly lower (p=0.02) for toenail onychomycosis patients with diabetes (0.70; CI, 0.66-0.73) than those without (0.76; CI, 0.72-0.79). CONCLUSION: Among patients with toenail onychomycosis, the presence of diabetes was associated with differing treatment-related preferences. Utility values for patients with toenail onychomycosis represent a significant decline from full health that is exacerbated by comorbid diabetes.",1
Physical function and severe side effects matter most to patients with RA (< 5 years): a discrete choice experiment assessing preferences for personalized RA treatment.,"AIM: Early assessment of patient preferences has the potential to support shared decisions in personalized precision medicine for patients with rheumatoid arthritis (RA). The aim of this study was to assess treatment preferences of patients with RA (< 5 years) with previous experience of inadequate response to first-line monotherapy. METHOD: Patients were recruited (March-June 2021) via four clinics in Sweden. Potential respondents (N = 933) received an invitation to answer a digital survey. The survey included an introductory part, a discrete choice experiment (DCE) and demographic questions. Each respondent answered 11 hypothetical choice questions as part of the DCE. Patient preferences and preference heterogeneity were estimated using random parameter logit models and latent class analysis models. RESULTS: Patients (n = 182) assessed the most important treatment attributes out of physical functional capacity, psychosocial functional capacity, frequency of mild side effects and likelihood of severe side effects. In general, patients preferred a greater increase in functional capacity and decreased side effects. However, a substantial preference heterogeneity was identified with two underlying preference patterns. The most important attribute in the first pattern was the 'likelihood of getting a severe side effect'. Physical functional capacity was the most important attribute in the second pattern. CONCLUSION: Respondents focused their decision-making mainly on increasing their physical functional capacity or decreasing the likelihood of getting a severe side effect. These results are highly relevant from a clinical perspective to strengthen communication in shared decision making by assessing patients' individual preferences for benefits and risks in treatment discussions.",1
When attitudes and beliefs get in the way of shared decision-making: A mediation analysis of participation preference.,"INTRODUCTION: Certain sociodemographic characteristics (e.g., older age) have previously been identified as barriers to patients' participation preference in shared decision-making (SDM). We aim to demonstrate that this relationship is mediated by the perceived power imbalance that manifests itself in patients' negative attitudes and beliefs about their role in decision-making. METHODS: We recruited a large sample (N = 434) of outpatients with a range of urological diagnoses (42.2% urooncological). Before the medical consultation at a university hospital, patients completed the Patients' Attitudes and Beliefs Scale and the Autonomy Preference Index. We evaluated attitudes as a mediator between sociodemographic factors and participation preference in a path model. RESULTS: We replicated associations between relevant sociodemographic factors and participation preference. Importantly, attitudes and beliefs about one's own role as a patient mediated this relationship. The mediation path model explained a substantial proportion of the variance in participation preference (27.8%). Participation preferences and attitudes did not differ for oncological and nononcological patients. CONCLUSION: Patients' attitudes and beliefs about their role determine whether they are willing to participate in medical decision-making. Thus, inviting patients to participate in SDM should encompass an assessment of their attitudes and beliefs. Importantly, negative attitudes may be accessible to change. Unlike stable sociodemographic characteristics, such values are promising targets for interventions to foster more active participation in SDM. PATIENT OR PUBLIC CONTRIBUTION: This study was part of a larger project on implementing SDM in urological practice. Several stakeholders were involved in the design, planning and conduction of this study, for example, three authors are practising urologists, and three are psychologists with experience in patient care. In addition, the survey was piloted with patients, and their feedback was integrated into the questionnaire. The data presented in this study is based on patients' responses. Results may help to empower our patients.",0
Neoadjuvant Chemotherapy Before Radical Cystectomy for Muscle-Invasive Bladder Cancer: Elective and Eligibility Factors Impacting Utilization.,"INTRODUCTION: We aimed to assess utilization of neoadjuvant chemotherapy (NAC) and etiologies for lack of NAC receipt among patients with muscle-invasive bladder cancer (MIBC). METHODS: Patients diagnosed with MIBC undergoing radical cystectomy at a single institution (2005-2021) were included. Patients were categorized by receipt of NAC, and reasons for no NAC were categorized into eligibility and elective factors. Overall survival was analyzed using univariable and multivariable Cox proportional hazards regression models and modeled with Kaplan-Meier curves. RESULTS: Three hundred eighty patients with MIBC were included; 154 (40.5%) received NAC. Patients were not candidates for NAC due to renal dysfunction (16.6%), clinical contraindications (4.7%), salvage setting (2.1%), and histology (5.3%; total N = 109). Among 271 (71.3%) who were eligible, utilization increased from early (2005-2016) to recent (2016-2021) time periods (34.2% to 85.7% among NAC-eligible, P < .001; 22.8% vs 67.1% among all MIBC, P < .001). Elective factors for not receiving NAC included patient symptoms (7.8%), disease progression concern (7.0%), patient preference/refusal (20.3%) and provider discretion (8.1%) among 271 NAC-eligible patients. Notably, patient preference/refusal decreased from 33.6% to 3.4% in recent years (P < .001). On multivariable analysis, lack of NAC utilization due to renal dysfunction (HR 2.18, P = .002), clinical contraindications (HR 2.62, P = .01), and elective factors (HR 1.88, P = .01) were associated with worse overall survival. CONCLUSIONS: NAC utilization increased over time with 85.7% of eligible patients with MIBC receiving NAC in recent years. Renal dysfunction, patient preference, and clinical contraindications were primary etiologies for lack of NAC. Fewer patients refused NAC in recent years leading to a potential ceiling for NAC utilization.",0
