title,abstract,label
Perioperative complications following open or endovascular revascularization for chronic limb-threatening ischemia in the BEST-CLI Trial.,"OBJECTIVE: Anticipated perioperative morbidity is an important factor for choosing a revascularization method for chronic limb-threatening ischemia (CLTI). Our goal was to assess systemic perioperative complications of patients treated with surgical and endovascular revascularization in the Best Endovascular vs Best Surgical Therapy in Patients with CLTI (BEST-CLI) trial. METHODS: BEST-CLI was a prospective randomized trial comparing open (OPEN) and endovascular (ENDO) revascularization strategies for patients with CLTI. Two parallel cohorts were studied: Cohort 1 included patients with adequate single-segment great saphenous vein (SSGSV), whereas Cohort 2 included those without SSGSV. Data were queried for major adverse cardiovascular events (MACE-composite myocardial infarction, stroke, death), non-serious (non-SAEs) and serious adverse events (SAEs) (criteria-death/life-threatening/requiring hospitalization or prolongation of hospitalization/significant disability/incapacitation/affecting subject safety in trial) 30 days after the procedure. Per protocol analysis was used (intervention received without crossover), and risk-adjusted analysis was performed. RESULTS: There were 1367 patients (662 OPEN, 705 ENDO) in Cohort 1 and 379 patients (188 OPEN, 191 ENDO) in Cohort 2. Thirty-day mortality in Cohort 1 was 1.5% (OPEN 1.8%; ENDO 1.3%) and in Cohort 2 was 1.3% (2.7% OPEN; 0% ENDO). MACE in Cohort 1 was 4.7% for OPEN vs 3.13% for ENDO (P = .14), and in Cohort 2, was 4.28% for OPEN and 1.05% for ENDO (P = .15). On risk-adjusted analysis, there was no difference in 30-day MACE for OPEN vs ENDO for Cohort 1 (hazard ratio [HR] 1.5; 95% confidence interval [CI], 0.85-2.64; P = .16) or Cohort 2 (HR, 2.17; 95% CI, 0.48-9.88; P = .31). The incidence of acute renal failure was similar across interventions; in Cohort 1 it was 3.6% for OPEN vs 2.1% for ENDO (HR, 1.6; 95% CI, 0.85-3.12; P = .14), and in Cohort 2, it was 4.2% OPEN vs 1.6% ENDO (HR, 2.86; 95% CI, 0.75-10.8; P = .12). The occurrence of venous thromboembolism was low overall and was similar between groups in Cohort 1 (OPEN 0.9%; ENDO 0.4%) and Cohort 2 (OPEN 0.5%; ENDO 0%). Rates of any non-SAEs in Cohort 1 were 23.4% in OPEN and 17.9% in ENDO (P = .013); in Cohort 2, they were 21.8% for OPEN and 19.9% for ENDO (P = .7). Rates for any SAEs in Cohort 1 were 35.3% for OPEN and 31.6% for ENDO (P = .15); in Cohort 2, they were 25.5% for OPEN and 23.6% for ENDO (P = .72). The most common types of non-SAEs and SAEs were infection, procedural complications, and cardiovascular events. CONCLUSIONS: In BEST-CLI, patients with CLTI who were deemed suitable candidates for open lower extremity bypass surgery had similar peri-procedural complications following either OPEN or ENDO revascularization: In such patients, concern about risk of peri-procedure complications should not be a deterrent in deciding revascularization strategy. Rather, other factors, including effectiveness in restoring perfusion and patient preference, are more relevant.",0
Patient preferences and cost-benefit of hypertension and hyperlipidemia collaborative management model between pharmacies and primary care in Portugal: A discrete choice experiment alongside a trial (USFarmácia®).,"BACKGROUND: Little is known about patient preferences and the value of pharmacy-collaborative disease management with primary care using technology-driven interprofessional communication under real-world conditions. Discrete Choice Experiments (DCEs) are useful for quantifying preferences for non-market services. OBJECTIVES: 1) To explore variation in patient preferences and estimate willingness-to-accept annual cost to the National Health Service (NHS) for attributes of a collaborative intervention trial between pharmacies and primary care using a trial exit DCE interview; 2) to incorporate a DCE into an economic evaluation using cost-benefit analysis (CBA). METHODS: We performed a DCE telephone interview with a sample of hypertension and hyperlipidemia trial patients 12 months after trial onset. We used five attributes (levels): waiting time to get urgent/not urgent medical appointment (7 days/45 days; 48 hrs./30 days; same day/15 days), model of pharmacy intervention (5-min. counter basic check; 15-min. office every 3 months for BP and medication review of selected medicines; 30-min. office every 6 months for comprehensive measurements and medication review of all medicines), integration with primary care (weak; partial; full), chance of having a stroke in 5 years (same; slightly lower; much lower), and annual cost to the NHS (0€; 30€; 51€; 76€). We used an experimental orthogonal fractional factorial design. Data were analyzed using conditional logit. We subtracted the estimated annual incremental trial costs from the mean WTA (Net Benefit) for CBA. RESULTS: A total of 122 patients completed the survey. Waiting time to get medical appointment-on the same day (urgent) and within 15 days (non-urgent)-was the most important attribute, followed by 30-minute pharmacy intervention in private office every 6 months for point-of-care measurements and medication review of all medicines, and full integration with primary care. The cost attribute was not significant. Intervention patients were willing to accept the NHS annual cost of €877 for their preferred scenario. The annual net benefit per patient is €788.20 and represents the monetary value of patients' welfare surplus for this model. CONCLUSIONS: This study is the first conducted in Portugal alongside a pharmacy collaborative trial, incorporating DCE into CBA. The findings can be used to guide the design of pharmacy collaborative interventions with primary care with the potential for reimbursement for uncontrolled or at-risk chronic disease patients informed by patient preferences. Future DCE studies conducted in community pharmacy may provide additional contributions. TRIAL REGISTRATION: Current Controlled Trials (ISRCTN): ISRCTN13410498, retrospectively registered on 12 December 2018.",1
Risk Stratification of Cardiovascular Disease according to Age Groups in New Prevention Guidelines: A Review.,"Age is a strong risk factor for cardiovascular disease. Accordingly, most cardiovascular risk prediction models have included age as an independent risk factor. There is much evidence that effective management of cardiovascular risk factors improves clinical outcomes even in older adults. However, there are concerns that intensive treatment for older adults increases the risk of adverse events. For hypertensive patients, intensive blood pressure reduction with combination therapy increases the risk of syncope, acute kidney injury, and falls. Intensive glucose-lowering therapy among older patients with diabetes increases the risk of hypoglycemia or cognitive impairment. These findings suggest that a balanced approach for older adults is required to increase the benefits and decrease the risk of side effects. In contrast to older people, the estimated 10-year cardiovascular risk in young and healthy individuals is low. However, the lifetime cardiovascular risk in these patients is actually high. The 2021 European Society of Cardiology guideline on cardiovascular disease prevention in clinical practice has been published. It proposed a different risk stratification and recommendation for treatment according to age group, based on the concept of avoiding undertreatment in young people and overtreatment in older persons. Although the guideline recommends age-dependent risk stratification, risk categories should not be applied to the mandatory initiation of drug treatment. In all age groups, other factors such as lifetime cardiovascular risk, treatment benefit and harm, comorbidities, frailty, and patient preferences should be considered when managing patients for primary prevention.",0
Avelumab treatment for patients with metastatic Merkel cell carcinoma can be safely stopped after 1 year and a PET/CT-confirmed complete response.,"BACKGROUND: Immune checkpoint inhibitor treatment of patients with metastatic Merkel cell carcinoma (mMCC) has shown high response rates, ranging from 33% to 73%. The ideal duration of treatment, however, is currently unknown. The aim of this study was to evaluate if avelumab treatment for mMCC can be safely stopped after 1 year of treatment and a complete response (CR) confirmed by fluorodeoxyglucose positron emission tomography/computed tomography (FDG-PET/CT) imaging. METHODS: Patients who received more than one dose of avelumab treatment for mMCC between November 2017 and February 2022 were included in this study. Treatment was discontinued in case of a FDG-PET/CT confirmed CR after 1 year (26 cycles) of avelumab or a CR and unacceptable toxicity earlier. The primary end point was recurrence-free survival (RFS). RESULTS: Sixty-five patients were included: 25 (38%) had a FDG-PET/CT-confirmed CR at discontinuation of avelumab. In those 25 patients, reasons for discontinuation of treatment were completion of 1 year of treatment in 13 (52%), toxicity in five (20%), and patient preference in seven (28%). Median duration of treatment in this group was 11 months (interquartile range, 6.1-11.7). Median follow-up was 27 months (interquartile range, 15.8-33.8). The 12-month RFS was 88% (95% CI, 0.74-1) and median RFS was not reached. Two patients (8%) had a recurrence at 4 and 7 months after discontinuation of treatment. CONCLUSIONS: Patients with mMCC who acquire a CR on PET/CT imaging appear to have durable responses after discontinuation of treatment after 1 year.",0
Early switch from intravenous to oral antibiotic therapy in patients with cancer who have low-risk neutropenic sepsis: the EASI-SWITCH RCT.,"BACKGROUND: Neutropenic sepsis is a common complication of systemic anticancer treatment. There is variation in practice in timing of switch to oral antibiotics after commencement of empirical intravenous antibiotic therapy. OBJECTIVES: To establish the clinical and cost effectiveness of early switch to oral antibiotics in patients with neutropenic sepsis at low risk of infective complications. DESIGN: A randomised, multicentre, open-label, allocation concealed, non-inferiority trial to establish the clinical and cost effectiveness of early oral switch in comparison to standard care. SETTING: Nineteen UK oncology centres. PARTICIPANTS: Patients aged 16 years and over receiving systemic anticancer therapy with fever (≥ 38°C), or symptoms and signs of sepsis, and neutropenia (≤ 1.0 × 10(9)/l) within 24 hours of randomisation, with a Multinational Association for Supportive Care in Cancer score of ≥ 21 and receiving intravenous piperacillin/tazobactam or meropenem for < 24 hours were eligible. Patients with acute leukaemia or stem cell transplant were excluded. INTERVENTION: Early switch to oral ciprofloxacin (750 mg twice daily) and co-amoxiclav (625 mg three times daily) within 12-24 hours of starting intravenous antibiotics to complete 5 days treatment in total. Control was standard care, that is, continuation of intravenous antibiotics for at least 48 hours with ongoing treatment at physician discretion. MAIN OUTCOME MEASURES: Treatment failure, a composite measure assessed at day 14 based on the following criteria: fever persistence or recurrence within 72 hours of starting intravenous antibiotics; escalation from protocolised antibiotics; critical care support or death. RESULTS: The study was closed early due to under-recruitment with 129 patients recruited; hence, a definitive conclusion regarding non-inferiority cannot be made. Sixty-five patients were randomised to the early switch arm and 64 to the standard care arm with subsequent intention-to-treat and per-protocol analyses including 125 (intervention n = 61 and control n = 64) and 113 (intervention n = 53 and control n = 60) patients, respectively. In the intention-to-treat population the treatment failure rates were 14.1% in the control group and 24.6% in the intervention group, difference = 10.5% (95% confidence interval 0.11 to 0.22). In the per-protocol population the treatment failure rates were 13.3% and 17.7% in control and intervention groups, respectively; difference = 3.7% (95% confidence interval 0.04 to 0.148). Treatment failure predominantly consisted of persistence or recurrence of fever and/or physician-directed escalation from protocolised antibiotics with no critical care admissions or deaths. The median length of stay was shorter in the intervention group and adverse events reported were similar in both groups. Patients, particularly those with care-giving responsibilities, expressed a preference for early switch. However, differences in health-related quality of life and health resource use were small and not statistically significant. CONCLUSIONS: Non-inferiority for early oral switch could not be proven due to trial under-recruitment. The findings suggest this may be an acceptable treatment strategy for some patients who can adhere to such a treatment regimen and would prefer a potentially reduced duration of hospitalisation while accepting increased risk of treatment failure resulting in re-admission. Further research should explore tools for patient stratification for low-risk de-escalation or ambulatory pathways including use of biomarkers and/or point-of-care rapid microbiological testing as an adjunct to clinical decision-making tools. This could include application to shorter-duration antimicrobial therapy in line with other antimicrobial stewardship studies. TRIAL REGISTRATION: This trial is registered as ISRCTN84288963. FUNDING: This award was funded by the National Institute for Health and Care Research (NIHR) Health Technology Assessment programme (NIHR award ref: 13/140/05) and is published in full in Health Technology Assessment; Vol. 28, No. 14. See the NIHR Funding and Awards website for further award information.",0
Understanding community-dwelling older adults' preferences for home- and community-based services: A conjoint analysis.,"BACKGROUND: Older adults' preference for home- and community-based service programs has been highlighted as an essential but usually ignored ingredient in current care models. Disentangling how preferences contribute to older adults' decision-making could facilitate finding optimal ways to deliver home- and community-based services in times of increasing scarcity. OBJECTIVE: To identify Chinese community-dwelling older adults' preference structure for home- and community-based services and thus to optimize service provision. METHODS: Conjoint analysis, a preference-based technique, was employed to study older adults' preferences. A stepwise qualitative approach was first adopted to identify the attributes and attribute levels of home- and community-based services. Scenarios were defined through an orthogonal fractional factorial design, and a cross-sectional survey was conducted through a face-to-face, anonymous questionnaire. Conjoint analysis was performed to determine preference weights representing the relative importance of the identified attributes, and cluster analysis was performed to identify clusters of participants with similar preference structures. All data analyses were performed using SAS v9.4 and SPSS 22.0. RESULTS: A total of 321 of 350 invited participants completed the questionnaire. Four attributes were identified and used to create the conjoint scenarios: care-giving attitude, price, technical care-giving skills, and the type of service provider. Care-giving attitude was the most valued attribute for older adults when making decisions (relative importance score = 48.28), followed by price (relative importance score = 21.618), technical care-giving skills (relative importance score = 19.518), and finally, the type of service provider (relative importance score = 10.585). Three preference phenotypes were identified by applying cluster analysis: ""price-oriented"", ""comprehensively balanced"", and ""attitude-oriented"". CONCLUSION: The present study underscored the importance of considering attributes valued by Chinese older adults in the design and delivery of home- and community-based services. The preference structure, including the utility score of the attribute levels, differs among older adults. The findings could inform future research and practice and suggest incorporating flexibility during the service delivery stage.",1
Active surveillance versus treatment in low-risk DCIS: Women's preferences in the LORD-trial.,"BACKGROUND: Ductal carcinoma in situ (DCIS) can progress to invasive breast cancer (IBC), but most DCIS lesions remain indolent. However, guidelines recommend surgery, often supplemented by radiotherapy. This implies overtreatment of indolent DCIS. The non-randomised patient preference LORD-trial tests whether active surveillance (AS) for low-risk DCIS is safe, by giving women with low-risk DCIS a choice between AS and conventional treatment (CT). Here, we aim to describe how participants are distributed among both trial arms, identify their motives for their preference, and assess factors associated with their choice. METHODS: Data were extracted from baseline questionnaires. Descriptive statistics were used to assess the distribution and characteristics of participants; thematic analyses to extract self-reported reasons for the choice of trial arm, and multivariable logistic regression analyses to investigate associations between patient characteristics and chosen trial arm. RESULTS: Of 377 women included, 76% chose AS and 24% CT. Most frequently cited reasons for AS were ""treatment is not (yet) necessary"" (59%) and trust in the AS-plan (39%). Reasons for CT were cancer worry (51%) and perceived certainty (29%). Women opting for AS more often had lower educational levels (OR 0.45; 95% confidence interval [CI], 0.22-0.93) and more often reported experiencing shared decision making (OR 2.71; 95% CI, 1.37-5.37) than women choosing CT. CONCLUSION: The LORD-trial is the first to offer women with low-risk DCIS a choice between CT and AS. Most women opted for AS and reported high levels of trust in the safety of AS. Their preferences highlight the necessity to establish the safety of AS for low-risk DCIS.",0
Discharge of Acute Coronary Syndrome Patients on Sub-Optimal Dual Anti-Platelet Therapy: A Single Center Experience.,"PURPOSE: To identify and quantify the reasons why acute coronary syndrome (ACS) patients undergoing stenting at University of New Mexico Hospital were prescribed sub-optimal dual antiplatelet therapy (DAPT) at discharge, and to identify practice patterns that could potentially lead to improved DAPT treatment for these patients. METHODS: We reviewed electronic medical records and cardiac catheterization records of 326 patients who underwent PCI at UNMH between January 1, 2021, and June 30, 2022 and identified 229 ACS patients who survived until discharge. Demographic and clinical characteristics relevant to P2Y(12) selection were obtained from a review of medical records. Pharmacists' notes that documented their efforts to get appropriate insurance coverage and reasons for discharge on clopidogrel rather than ticagrelor were reviewed. Patients discharged on aspirin and clopidogrel underwent review of medical records and cardiac catheterization lab records to determine if the discharge P2Y(12) drug was appropriate. Reasons for inappropriately discharge on clopidogrel were categorized as cost/insurance, patient preference, concern for daily adherence to a twice-daily medication, and on clopidogrel before PCI and not switched to ticagrelor afterward. RESULTS: The 229 ACS patients included (38.0%, n = 87) appropriately discharged on ticagrelor/prasugrel, (27.5%, n = 63) appropriately discharged on clopidogrel, (32.8%, n = 75) inappropriately discharged on clopidogrel, and (1.7%, n = 4) not discharged on a P2Y(12) inhibitor. For patients inappropriately discharged on clopidogrel (n = 75), the most common reasons were cost or lack of insurance (n = 56) and clinical inertia (taking clopidogrel before PCI and maintained on it afterward) (n = 17). Inappropriate DAPT at discharge correlated with lack of insurance (90.5% compared to 39.7% in patients with insurance, P < 0.001) but not with ethnicity. CONCLUSION: At the University of New Mexico, a safety-net hospital, increasing financially restricted access to ticagrelor could help up to 24.5% of ACS patients reduce their risk of ischemic events. For patients admitted on clopidogrel DAPT, upgrading to ticagrelor could reduce ischemic risk in 7.4% of ACS patients. Expanding healthcare insurance coverage might redue sub-optimal DAPT coverage.",0
Understanding and preventing nonadherence and treatment dropout in adolescents and young adults with anxiety and depressive disorders.,"Dropout from psychological or pharmacological treatment for anxiety and depressive disorders is common. It is especially problematic in adolescents and young adults because of the adverse consequences for their development. Reasons for treatment dropout can be divided into therapy-process related factors, attitudinal aspects, and practical issues. Adjusting treatment to patient preferences and shared decision making, improving the therapeutic alliance, and interventions such as (family) psychoeducation, motivational interviewing, and help with practical issues are promising strategies to optimize engagement and adherence.",0
New insights into acupuncture techniques for poststroke spasticity.,"With the trend of aging population getting more obvious, stroke has already been a major public health problem worldwide. As a main disabling motor impairment after stroke, spasticity has unexpected negative impacts on the quality of life and social participation in patients. Moreover, it brings heavy economic burden to the family and society. Previous researches indicated that abnormality of neural modulation and muscle property corelates with the pathogenesis of poststroke spasticity (PSS). So far, there still lacks golden standardized treatment regimen for PSS; furthermore, certain potential adverse-events of the mainstream therapy, for example, drug-induced generalized muscle weakness or high risk related surgery somehow decrease patient preference and compliance, which brings challenges to disease treatment and follow-up care. As an essential non-pharmacological therapy, acupuncture has long been used for PSS in China and shows favorable effects on improvements of spastic hypertonia and motor function. Notably, previous studies focused mainly on the research of antispastic acupoints. In comparison, few studies lay special stress on the other significant factor impacting on acupuncture efficacy, that is acupuncture technique. Based on current evidences from the clinic and laboratory, we will discuss certain new insights into acupuncture technique, in particular the antispastic needling technique, for PSS management in light of its potential effects on central modulations as well as peripheral adjustments, and attempt to provide some suggestions for future studies with respect to the intervention timing and course, application of acupuncture techniques, acupoint selection, predictive and aggravating factors of PSS, aiming at optimization of antispastic acupuncture regimen and improvement of quality of life in stroke patients. More innovations including rigorous study design, valid objective assessments for spasticity, and related experimental studies are worthy to be expected in the years ahead.",0
Patient preferences for active ulcerative colitis treatments and fecal microbiota transplantation.,"BACKGROUND: Fecal microbiota transplantation (FMT) is a promising treatment for active ulcerative colitis (UC). Understanding patient preferences can identify treatment features that may impact treatment decisions, improve shared decision-making, and contribute to patient-centered care, which is especially important in the context of novel treatments like FMT. OBJECTIVES: We aimed to quantify preferences for active UC treatments, specifically FMT and biologics, and identify patient characteristics associated with different preference patterns. DESIGN: This is a cross-sectional survey study. METHODS: We administered a discrete choice experiment (DCE) survey to elicit preferences in a sample of Canadian adults with UC. DCE data were analyzed using a main-effects mixed logit model and used to predict uptake of hypothetical scenarios reflecting alternative combinations of treatment features. Latent class modeling identified heterogeneity in patient preference patterns. RESULTS: Participants' (n = 201) mean age was 47.1 years (SD: 14.5 years), 58% were female, and most (84%) had at least some post-secondary education. Almost half were willing to undergo FMT. When considering treatments for active UC, the most important attributes were chance of remission and severity of rare unknown side effects. All else equal, participants were most likely to uptake treatment that involves oral capsules/pills. Participants in the class with the highest utility for chance of remission were younger, had more severe disease, and 58% indicated that they would be willing to undergo FMT. CONCLUSION: We identified characteristics of UC patients who are more likely to be interested in FMT using preference elicitation methods. Patient-centered care can be enhanced by knowing which patients are more likely to be interested in FMT, potentially improving satisfaction with and adherence to treatments for active UC to maximize the effectiveness of treatment while considering heterogeneity in patient preferences.",1
Merging machine learning and patient preference: a novel tool for risk prediction of percutaneous coronary interventions.,"BACKGROUND AND AIMS: Predicting personalized risk for adverse events following percutaneous coronary intervention (PCI) remains critical in weighing treatment options, employing risk mitigation strategies, and enhancing shared decision-making. This study aimed to employ machine learning models using pre-procedural variables to accurately predict common post-PCI complications. METHODS: A group of 66 adults underwent a semiquantitative survey assessing a preferred list of outcomes and model display. The machine learning cohort included 107 793 patients undergoing PCI procedures performed at 48 hospitals in Michigan between 1 April 2018 and 31 December 2021 in the Blue Cross Blue Shield of Michigan Cardiovascular Consortium (BMC2) registry separated into training and validation cohorts. External validation was conducted in the Cardiac Care Outcomes Assessment Program database of 56 583 procedures in 33 hospitals in Washington. RESULTS: Overall rate of in-hospital mortality was 1.85% (n = 1999), acute kidney injury 2.51% (n = 2519), new-onset dialysis 0.44% (n = 462), stroke 0.41% (n = 447), major bleeding 0.89% (n = 942), and transfusion 2.41% (n = 2592). The model demonstrated robust discrimination and calibration for mortality {area under the receiver-operating characteristic curve [AUC]: 0.930 [95% confidence interval (CI) 0.920-0.940]}, acute kidney injury [AUC: 0.893 (95% CI 0.883-0.903)], dialysis [AUC: 0.951 (95% CI 0.939-0.964)], stroke [AUC: 0.751 (95%CI 0.714-0.787)], transfusion [AUC: 0.917 (95% CI 0.907-0.925)], and major bleeding [AUC: 0.887 (95% CI 0.870-0.905)]. Similar discrimination was noted in the external validation population. Survey subjects preferred a comprehensive list of individually reported post-procedure outcomes. CONCLUSIONS: Using common pre-procedural risk factors, the BMC2 machine learning models accurately predict post-PCI outcomes. Utilizing patient feedback, the BMC2 models employ a patient-centred tool to clearly display risks to patients and providers (https://shiny.bmc2.org/pci-prediction/). Enhanced risk prediction prior to PCI could help inform treatment selection and shared decision-making discussions.",0
[Not Available].,.,0
Advancing precision oncology through systematic germline and tumor genetic analysis: The oncogenetic point of view on findings from a prospective multicenter clinical trial of 666 patients.,"INTRODUCTION: With the emergence of targeted therapies, there is a need to accurately identify more tumor biomarkers. The EXOMA trial was designed to offer tumor and germline exome sequencing (ES) to patients with solid malignant tumors and facing therapeutic failure. As hereditary cancer predispositions could be identified, with genetic counseling and health management implications, a genetic consultation was systematically established. This design needs to be discussed as genetic human resources are limited and indication of theranostic tests will increase. METHODS: Genetic counseling was conducted within 15 days following inclusion in the study for patients recruited between December 2015 and July 2019. In silico analyses from theranostic ES were limited to 317 genes involved in oncogenesis, from both tumor and blood DNA. RESULTS: Six hundred and sixty six patients had a genetic consultation before ES. In 65/666 patients, 66 germline pathogenic or likely pathogenic (P/LP) variants were identified in 16 actionable genes and seven non-actionable genes according to French guidelines. 24/65 patients had previously received genetic analysis for diagnostic purposes, and for 17 of them, a P/LP variant had already been identified. Among the 48/65 remaining cases for which the EXOMA protocol revealed a previously unknown P/LP variant, only 19 met the criteria for genetic testing for inherited cancer risk after familial survey. These criteria had not been identified by the oncologist in 10 cases. In 21/65 cases, the variant was considered incidental. DISCUSSION: In 7.4% of patients, an undiagnosed hereditary genetic predisposition was identified, whether or not related to the clinical presentation, and germline analysis impacted oncological management for only 6.3% of the cohort. This low percentage should be weighed against the burden of systematic genetic consultation and urgent circuits. Information or training tools to form oncologists to the prescription of germline genetic analyses should be explored, as well as information supports and patient preferences.",0
Experiences Navigating the Pregnancy Care Continuum During the COVID-19 Pandemic.,"INTRODUCTION: The COVID-19 pandemic led to unprecedented changes in care delivery across the pregnancy care continuum. Our primary objective with this research was to characterize the range of ways that the early months of the COVID-19 pandemic affected pregnancy, childbirth, and postpartum care experiences. METHODS: Pregnant and recently pregnant patients (n = 20) from obstetrics and gynecology clinical sites associated with Massachusetts General Hospital were interviewed about their experiences with prenatal care, childbirth, and postpartum care during the first wave of the COVID-19 pandemic. Interview transcripts were analyzed for emergent themes. RESULTS: This sample included 20 pregnant and postpartum people, including 11 individuals who tested positive for COVID-19 during pregnancy or postpartum and nine with suspected infection. The ways in which COVID-19 or suspected COVID-19 affected experiences of prenatal care, childbirth, and postpartum care were complex and varied. Three themes were identified across narratives of pregnancy, birth, and postpartum care: patient perceptions of diminished access to care, stigma due to COVID-19 infection, and limited capacity of providers to honor patient preferences. CONCLUSIONS: A better understanding of pregnant and recently pregnant people's experiences during the early months of the COVID-19 pandemic can inform infection control policies and clinical care delivery practices that are more congruent with the needs and values of pregnant, birthing, and postpartum people as institutions craft responses to future pandemics. Approaches that maximize meaningful access across the pregnancy care continuum, center patients' priorities within adapted care models, and honor patient preferences as much as possible are important aspects of an appropriate response to future waves of COVID-19 and other pandemics.",0
"Which symptom to address in psychological treatment for cancer survivors when fear of cancer recurrence, depressive symptoms, and cancer-related fatigue co-occur? Exploring the level of agreement between three systematic approaches to select the focus of ","PURPOSE: To investigate the extent to which three systematic approaches for prioritizing symptoms lead to similar treatment advices in cancer survivors with co-occurring fear of cancer recurrence, depressive symptoms, and/or cancer-related fatigue. METHODS: Psychological treatment advices were was based on three approaches: patient preference, symptom severity, and temporal precedence of symptoms based on ecological momentary assessments. The level of agreement was calculated according to the Kappa statistic. RESULTS: Overall, we found limited agreement between the three approaches. Pairwise comparison showed moderate agreement between patient preference and symptom severity. Most patients preferred treatment for fatigue. Treatment for fear of cancer recurrence was mostly indicated when based on symptom severity. Agreement between temporal precedence and the other approaches was slight. A clear treatment advice based on temporal precedence was possible in 57% of cases. In cases where it was possible, all symptoms were about equally likely to be indicated. CONCLUSIONS: The three approaches lead to different treatment advices. Future research should determine how the approaches are related to treatment outcome. We propose to discuss the results of each approach in a shared decision-making process to make a well-informed and personalized decision with regard to which symptom to target in psychological treatment. IMPLICATIONS FOR CANCER SURVIVORS: This study contributes to the development of systematic approaches for selecting the focus of psychological treatment in cancer survivors with co-occurring symptoms by providing and comparing three different systematic approaches for prioritizing symptoms.",0
Improving oncology first-in-human and Window of opportunity informed consent forms through participant feedback.,"BACKGROUND: Although patient advocates have developed templates for standard consent forms, evaluating patient preferences for first in human (FIH) and window of opportunity (Window) trial consent forms is critical due to their unique risks. FIH trials are the initial use of a novel compound in study participants. In contrast, Window trials give an investigational agent over a fixed duration to treatment naïve patients in the time between diagnosis and standard of care (SOC) surgery. Our goal was to determine the patient-preferred presentation of important information in consent forms for these trials. METHODS: The study consisted of two phases: (1) analyses of oncology FIH and Window consents; (2) interviews of trial participants. FIH consent forms were analyzed for the location(s) of information stating that the study drug has not been tested in humans (FIH information); Window consents were analyzed for the location(s) of information stating the trial may delay SOC surgery (delay information). Participants were asked about their preferred placement of the information in their own trial's consent form. The location of information in the consent forms was compared to the participants' suggestions for placement. RESULTS: 34 [17 FIH; 17 Window] of 42(81%) cancer patients approached participated. 25 consents [20 FIH; 5 Window] were analyzed. 19/20 FIH consent forms included FIH information, and 4/5 Window consent forms included delay information. 19/20(95%) FIH consent forms contained FIH information in the risks section 12/17(71%) patients preferred the same. Fourteen (82%) patients wanted FIH information in the purpose, but only 5(25%) consents mentioned it there. 9/17(53%) Window patients preferred delay information to be located early in the consent, before the ""Risks"" section.  3/5(60%) consents did this. CONCLUSIONS: Designing consents that reflect patient preferences more accurately is essential for ethical informed consent; however, a one-size fits all approach will not accurately capture patient preferences. We found that preferences differed for FIH and Window trial consents, though for both, patients preferred key risk information early in the consent. Next steps include determining if FIH and Window consent templates improve understanding.",0
Primary Whole-gland Ablation for the Treatment of Clinically Localized Prostate Cancer: A Focal Therapy Society Best Practice Statement.,"CONTEXT: Whole-gland ablation is a feasible and effective minimally invasive treatment for localized prostate cancer (PCa). Previous systematic reviews supported evidence for favorable functional outcomes, but oncological outcomes were inconclusive owing to limited follow-up. OBJECTIVE: To evaluate the real-world data on the mid- to long-term oncological and functional outcomes of whole-gland cryoablation and high-intensity focused ultrasound (HIFU) in patients with clinically localized PCa, and to provide expert recommendations and commentary on these findings. EVIDENCE ACQUISITION: We performed a systematic review of PubMed, Embase, and Cochrane Library publications through February 2022 according to the Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) statement. As endpoints, baseline clinical characteristics, and oncological and functional outcomes were assessed. To estimate the pooled prevalence of oncological, functional, and toxicity outcomes, and to quantify and explain the heterogeneity, random-effect meta-analyses and meta-regression analyses were performed. EVIDENCE SYNTHESIS: Twenty-nine studies were identified, including 14 on cryoablation and 15 on HIFU with a median follow-up of 72 mo. Most of the studies were retrospective (n = 23), with IDEAL (idea, development, exploration, assessment, and long-term study) stage 2b (n = 20) being most common. Biochemical recurrence-free survival, cancer-specific survival, overall survival, recurrence-free survival, and metastasis-free survival rates at 10 yr were 58%, 96%, 63%, 71-79%, and 84%, respectively. Erectile function was preserved in 37% of cases, and overall pad-free continence was achieved in 96% of cases, with a 1-yr rate of 97.4-98.8%. The rates of stricture, urinary retention, urinary tract infection, rectourethral fistula, and sepsis were observed to be 11%, 9.5%, 8%, 0.7%, and 0.8%, respectively. CONCLUSIONS: The mid- to long-term real-world data, and the safety profiles of cryoablation and HIFU are sound to support and be offered as primary treatment for appropriate patients with localized PCa. When compared with other existing treatment modalities for PCa, these ablative therapies provide nearly equivalent intermediate- to long-term oncological and toxicity outcomes, as well as excellent pad-free continence rates in the primary setting. This real-world clinical evidence provides long-term oncological and functional outcomes that enhance shared decision-making when balancing risks and expected outcomes that reflect patient preferences and values. PATIENT SUMMARY: Cryoablation and high-intensity focused ultrasound are minimally invasive treatments available to selectively treat localized prostate cancer, considering their nearly comparable intermediate- to long term cancer control and preservation of urinary continence to other radical treatments in the primary setting. However, a well-informed decision should be made based on one's values and preferences.",0
