title,abstract,label
Treatment preferences among Japanese patients and physicians for epidermal growth factor receptor-mutant non-small cell lung cancer.,"INTRODUCTION: Evidence is limited on preferences of Japanese patients and physicians in treatment for epidermal growth factor receptor (EGFR)-mutant non-small cell lung cancer (NSCLC). Several oral or intravenous novel agents for EGFR exon 20 insertions are under development. The aim of our study was to investigate which attributes of novel treatments influenced selection of oral or intravenous agents among treated patients and treating physicians in Japan. METHODS: The study was designed by board-certified oncologists, patient representatives, and analytics specialists. Eligible participants completed an online survey with a discrete choice experiment presenting two treatment profiles described by attributes: mode of administration (oral or intravenous); frequency of administration; overall response rate (ORR); average progression-free survival (PFS); chance of experiencing severe side effects (SEs); mild-moderate gastrointestinal SEs; mild-moderate skin-related SEs; and patient out-of-pocket costs. RESULTS: Fifty-four patients (all self-reported EGFR-mutant) and 74 physicians participated from December 2021 to August 2022. All attributes being equal, there was greater preference for oral administration. However, there was greater preference for intravenous over oral, when ORR and PFS improved by 10% and 1 month, and severe SEs reduced by 10%. Physicians exhibited greater preference for PFS compared to patients (p < 0.01). Ranked order of attribute importance was as follows: (1) PFS; (2) ORR; (3) severe SEs, expressed by patients and physicians alike. CONCLUSIONS: Our study revealed Japanese physician and patient preferences in treatment options for EGFR-mutant NSCLC. Compared to the strong preference for a more efficacious drug, the preference of oral versus intravenous revealed a smaller impact.",1
Preferences of patients with diabetes mellitus for primary healthcare institutions: a discrete choice experiment in China.,"OBJECTIVES: To quantify the preference of patients with diabetes mellitus (DM) for primary healthcare (PHC) institutions in China to redirect the patient flow and improve health outcomes. DESIGN: Cross-sectional study. Discrete choice experiment (DCE) surveys asked patients with DM to choose between hypothetical institutions that differed in the medical service capacity, out-of-pocket (OOP) medical costs per month, travel time, the attitude of medical staff and the availability of diabetes drugs. SETTING: Shandong province, China. PARTICIPANTS: The participants were 887 patients with DM from 36 urban communities and 36 rural villages in Shandong province. One participant did not provide any DCE answers and a further 57 patients failed the internal consistency test. 829 fully completed surveys were included in the final data analysis. MAIN OUTCOMES AND MEASURES: A mixed logit model was used to calculate the willingness to pay and predict choice probabilities for PHC institution attributes. Preference heterogeneity was also investigated. RESULTS: All five attributes were associated with the preferences of patients with DM. The OOP medical costs and the medical service capacity were the most influential attributes. Improvements simultaneously in the attitude of medical staff, drug availability and travel time increased the likelihood of a patient's PHC institution choice. Preferences differed by region, annual household income and duration of diabetes. CONCLUSIONS: Our patient preference data may help policymakers improve health services and increase acceptance of choosing PHC institutions. The OOP medical costs and medical service capacity should be regarded as a priority in decision-making.",1
Associations between Present-on-Admission Do-Not-Resuscitate Orders and Short-Term Outcomes in Patients with Pneumonia.,"OBJECTIVES: Do-not-resuscitate (DNR) orders are used to express patient preferences for cardiopulmonary resuscitation. This study examined whether early DNR orders are associated with differences in treatments and outcomes among patients hospitalized with pneumonia. METHODS: This is a retrospective cohort study of 768,015 adult patients hospitalized with pneumonia from 2010 to 2015 in 646 US hospitals. The exposure was DNR orders present on admission. Secondary analyses stratified patients by predicted in-hospital mortality. Main outcomes included in-hospital mortality, length of stay, cost, intensive care admission, invasive mechanical ventilation, noninvasive ventilation, vasopressors, and dialysis initiation. RESULTS: Of 768,015 patients, 94,155 (12.3%) had an early DNR order. Compared with those without, patients with DNR orders were older (mean age 80.1 ± 10.6 years vs 67.8 ± 16.4 years), with higher comorbidity burden, intensive care use (31.6% vs 30.6%), and in-hospital mortality (28.2% vs 8.5%). After adjustment via propensity score weighting, these patients had higher mortality (odds ratio [OR] 2.39, 95% confidence interval [CI] 2.33-2.45) and lower use of intensive therapies such as vasopressors (OR 0.83, 95% CI 0.81-0.85) and invasive mechanical ventilation (OR 0.68, 95% CI 0.66-0.70). Although there was little relationship between predicted mortality and DNR orders, among those with highest predicted mortality, DNR orders were associated with lower intensive care use compared with those without (66.7% vs 80.8%). CONCLUSIONS: Patients with early DNR orders have higher in-hospital mortality rates than those without, but often receive intensive care. These orders have the most impact on the care of patients with the highest mortality risk.",0
Preferences of people living with HIV for injectable and oral antiretroviral treatment in the Netherlands: a discrete choice experiment.,"ABSTRACTInjectable antiretroviral treatment (ART) represents a new effective and potentially more convenient alternative to oral ART for people living with HIV (PLWH). This study assessed preferences of PLWH for long-acting injectable compared with oral ART in the Netherlands. A labelled discrete choice experiment presented 12 choice sets of long-acting injectable and oral ART. PLWH were asked to select their preferred ART, described by six attributes: location of administration, dosing frequency, risk of short-term side effects, drug-drug interaction, forgivability, and food and mealtime restrictions. Random parameters logit and latent class models were used to estimate preferences of PLWH. 98.6% of 76 respondents were experienced oral ART users that had taken ART for a median of 12 years (Q1-Q3: 7.0-20.0). 30 (39.5%) respondents chose long-acting injectable ART in all choice tasks and 22 (28.9%) always chose oral ART. The random parameter model showed that, on average, respondents significantly favoured long-acting injectable ART over oral ART, preferred administration of the long-acting injectable ART at home, and a less frequent regimen. The latent class model confirmed one class strongly preferring long-acting injectable ART and one class slightly preferring oral ART. This study highlights the value for both long-acting injectable and oral ART.",1
"Patients' and Clinicians' Experiences with In-person, Video, and Phone Modalities for Opioid Use Disorder Treatment: A Qualitative Study.","BACKGROUND: Opioid use disorder (OUD) is a chronic condition that requires regular visits and care continuity. Telehealth implementation has created multiple visit modalities for OUD care. There is limited knowledge of patients' and clinicians' perceptions and experiences related to multi-modality care and when different modalities might be best employed. OBJECTIVE: To identify patients' and clinicians' experiences with multiple visit modalities for OUD treatment in primary care. DESIGN: Comparative case study, using video- and telephone-based semi-structured interviews. PARTICIPANTS: Patients being treated for OUD (n = 19) and clinicians who provided OUD care (n = 15) from two primary care clinics within the same healthcare system. APPROACH: Using an inductive approach, interviews were analyzed to identify patients' and clinicians' experiences with receiving/delivering OUD care via different visit modalities. Clinicians' and patients' experiences were compared using a group analytical process. KEY RESULTS: Patients and clinicians valued having multiple modalities available for care, with flexibility identified as a key benefit. Patients highlighted the decreased burden of travel and less social anxiety with telehealth visits. Similarly, clinicians reported that telehealth decreased medical intrusion into the lives of patients stable in recovery. Patients and clinicians saw the value of in-person visits when establishing care and for patients needing additional support. In-person visits allowed the ability to conduct urine drug testing, and to foster relationships and trust building, which were more difficult, but not impossible via a telehealth visit. Patients preferred telephone over video visits, as these were more private and more convenient. Clinicians identified benefits of video, including being able to both hear and see the patient, but often deferred to patient preference. CONCLUSIONS: Considerations for utilization of visit modalities for OUD care were identified based on patients' needs and preferences, which often changed over the course of treatment. Continued research is needed determine how visit modalities impact patient outcomes.",0
Chaplain reported plans for end-of-life care conversations: Role clarity for the spiritual care specialists.,"The present study examined chaplain reported plans for patient conversations regarding end-of-life (EOL) care through the lens of multiple goals. Chaplains (n = 69) were asked to curate a plan for engaging with a patient about EOL treatment options, including how they would engage in the conversation and what they would plan to discuss. Findings indicated that plans primarily consisted of relational and identity goals, with a majority navigating multiple goal orientations. Content overwhelmingly involved developing rapport with patients, eliciting patient preferences for care, and serving as a patient liaison. The current study addresses the paucity of research around the role a chaplain plays on the interdisciplinary team and their respective approach to EOL conversations. Examination of curated plans affords insight to what content is prioritized and which conversational goals are present. Integration of multiple goals offers preliminary evidence for conversational quality. Awareness of goal approach and content prioritized affords clarity on how chaplains can be called upon to support members of the interdisciplinary care team.",0
Moral justification for the use of 'add-ons' in assisted reproductive technology: experts' views and experiences.,"RESEARCH QUESTION: What factors do assisted reproductive terchnology (ART) providers take into account when they make decisions about offering 'add-ons'? DESIGN: A qualitative analysis of interviews with 31 ART professionals, focusing on their views and experiences in relation to add-ons, including the factors that are considered when doctors make decisions about their use. RESULTS: The participants reported that a range of considerations are taken into account when it comes to justifying the use of a particular add-on in a given circumstance, including the likelihood of benefit and harm, patients' perceived psychological needs and preferences, and organizational expectations. Importantly, patient preferences, psychological factors and low risk of harm appear to be stronger motivations than increasing the likelihood of a live birth or the desire to innovate. CONCLUSIONS: These findings suggest that it cannot be taken for granted that add-ons and innovation are closely linked. One possible response to this would be regulatory reform; for example, only allowing 'unproven' add-ons to be used in the context of formal scientific evaluation. Alternatively, it could be made clear that add-ons that are not undergoing formal evaluation have more in common with other therapies lacking a clear evidence base, such as complementary and alternative medicines, than with conventional medical practice. Practices in relation to add-ons may also require a focus on the responsibilities of corporations, and the standards applying to purveyors of consumer goods and services.",0
Cost-Utility Analysis of the Port Delivery System with Ranibizumab for Neovascular Age-Related Macular Degeneration.,"PURPOSE: To quantify the cost-utility ratio of the ranibizumab Port Delivery System (PDS; SUSVIMO) versus intravitreal ranibizumab injections for treating neovascular age-related macular degeneration (nAMD) based upon Archway Phase 3 Trial data. DESIGN: Cost-utility analysis. SUBJECTS: Archway Phase 3 Clinical Trial nAMD participants previously responsive to anti-VEGF therapy were randomized 3:2. Two hundred forty received PDS refills q 24 weeks and 162 received ranibizumab injections. METHODS: Ophthalmic patient, time tradeoff utilities, direct medical and societal cost perspectives, 12-year, 1-year, and 5-year timelines, United States 2022 real dollars, and a 3% annual discount rate were employed. Utilities were adjusted for nAMD conversion in fellow eyes during the 12-year, mean participant life expectancy. Premature death associated with severe vision loss was integrated as per the population-based Salisbury Eye Evaluation Study. MAIN OUTCOME MEASURES: Quality-adjusted life-year (QALY) accruals, costs, and incremental and average cost-utility ratios in $/QALY (dollars expended per QALY gained). RESULTS: Versus no therapy, the 1-year PDS QALY gain was 0.0156 (6.8%) versus 0.0063 (0.82%) for intravitreal injections (P < 0.001), whereas the respective 12-year QALY gains were 1.714 (28%) and 1.639 (26.8%) (P = 0.99). One-year direct PDS ophthalmic costs totaled $21 825 with 2 ranibizumab fills, whereas ranibizumab injection therapy totaled $18 405 with 11.8 injections. The 1-year incremental PDS $/QALY versus injections was cost effective at $75 497/QALY. Five-year PDS therapy was not incrementally cost effective at $304 108/QALY, nor was the 12-year therapy at $761 646/QALY. Average 12-year cost-utility ratios were $78 773/QALY for the PDS and $47 917/QALY for injection therapy. Adding -$476 442 12-year offsetting societal costs netted $314 521 to society per PDS participant versus $370 958 per participant for injection therapy. CONCLUSIONS: Ranibizumab PDS therapy was not incrementally cost effective versus ranibizumab injection therapy at 12 or 5 years but was at 1 year. Injection therapy had a more favorable 12-year average cost-utility ratio. Vision gain was the major determinant of participant value gain and was the same for both interventions. Both interventions were highly cost effective utilizing average cost-utility analysis with the societal cost perspective. FINANCIAL DISCLOSURE(S): Proprietary or commercial disclosure may be found in the Footnotes and Disclosures at the end of this article.",0
Pharmacological and Non-pharmacological Approaches for the Management of Neuropathic Pain in Multiple Sclerosis.,"Multiple sclerosis is a chronic inflammatory disease that affects the central nervous system and can cause various types of pain including ongoing extremity pain, Lhermitte's phenomenon, trigeminal neuralgia, and mixed pain. Neuropathic pain is a major concern for individuals with multiple sclerosis as it is directly linked to myelin damage in the central nervous system and the management of neuropathic pain in multiple sclerosis is challenging as the options available have limited efficacy and can cause unpleasant side effects. The literature search was conducted across two databases, PubMed, and Google Scholar. Eligible studies included clinical trials, observational studies, meta-analyses, systematic reviews, and narrative reviews. The objective of this article is to provide an overview of literature on pharmacological and non-pharmacological strategies employed in the management of neuropathic pain in multiple sclerosis. Pharmacological options include cannabinoids, muscle relaxants (tizanidine, baclofen, dantrolene), anticonvulsants (benzodiazepines, gabapentin, phenytoin, carbamazepine, lamotrigine), antidepressants (duloxetine, venlafaxine, tricyclic antidepressants), opioids (naltrexone), and botulinum toxin variants, which have evidence from various clinical trials. Non-pharmacological approaches for trigeminal neuralgia may include neurosurgical methods. Non-invasive methods, physical therapy, and psychotherapy (cognitive behavioral therapy, acceptance and commitment therapy and mindfulness-based stress reduction) may be recommended for patients with neuropathic pain in multiple sclerosis. The choice of treatment depends on the severity and type of pain as well as other factors, such as patient preferences and comorbidities. There is a pressing need for healthcare professionals and researchers to prioritize the development of better strategies for managing multiple sclerosis-induced neuropathic pain.",0
Burden and prognostic impact of cardiovascular disease in patients with cancer.,"The number of patients at the intersection of cancer and cardiovascular disease (CVD) is increasing, reflecting ageing global populations, rising burden of shared cardiometabolic risk factors, and improved cancer survival. Many cancer treatments carry a risk of cardiotoxicity. Baseline cardiovascular risk assessment is recommended in all patients with cancer and requires consideration of individual patient risk and the cardiotoxicity profile of proposed anticancer therapies. Patients with pre-existing CVD are potentially at high or very high risk of cancer-therapy related cardiovascular toxicity. The detection of pre-existing CVD should prompt cardiac optimisation and planning of surveillance during cancer treatment. In patients with severe CVD, the risk of certain cancer therapies may be prohibitively high. Such decisions require multidisciplinary discussion with consideration of alternative anti-cancer therapies, risk-benefit assessment, and patient preference. Current practice is primarily guided by expert opinion and data from select clinical cohorts. There is need for development of a stronger evidence base to guide clinical practice in cardio-oncology. The establishment of multicentre international registries and national-level healthcare data linkage projects are important steps towards facilitating enrichment of cardio-oncology research programmes. In this narrative review, we consider epidemiological trends of cancer and CVD comorbidities and the impact of their co-occurrence on clinical outcomes, current approach to supporting cancer patients with pre-existing CVD and gaps in existing knowledge.",0
Use of Acellular Biologic Matrix Envelope for Cardiac Implantable Electronic Device Placement to Correct Migration into Submuscular Breast Implant Pocket.,"Breast implants whether used for cosmetic or reconstructive purposes can be placed in pockets either above or below the pectoralis major muscle, depending on clinical circumstances such as subcutaneous tissue volume, history of radiation, and patient preference. Likewise, cardiac implantable electronic devices (CIEDs) can be placed above or below the pectoralis major muscle. When a patient has both devices, knowledge of the pocket location is important for procedural planning and for durability of device placement and performance. Here, we report a patient who previously failed subcutaneous CIED placement due to incision manipulation with prior threatened device exposure requiring plane change to subpectoral pocket. Her course was complicated by submuscular migration of the CIED into her breast implant periprosthetic pocket. With subcutaneous plane change being inadvisable due to patient noncompliance, soft tissue support of subpectoral CIED placement with an acellular biologic matrix (ABM) was performed. Similar to soft tissue support used for breast implants, submuscular CIED neo-pocket creation with ABM was performed with durable CIED device positioning confirmed at 9 months postprocedure.",0
"Development of a Specific Variant of Patient Benefit Index (PBI) Assessing Patient Needs, Goals and Benefits in Rosacea Treatment.","INTRODUCTION: Evaluation of patient-reported outcomes including health-related quality of life (HRQoL) and perceived benefits from treatment has become a fundamental component of medical decision-making. Standardized evaluation of treatment benefits in rosacea based on patient preferences is still lacking. OBJECTIVE: Development and validation of an instrument for recording patient-defined benefits in rosacea therapy based on the Patient Benefit Index (PBI) methodology. PATIENTS AND METHODS: In an open survey of n = 50 patients, potential benefits of therapy from the patient's perspective were examined. The generated item pool was combined with pre-existing PBI items for other skin conditions and reviewed by an expert panel of dermatologists, psychologists and patients. Items were condensed to n = 25 and converted into a Likert-scaled questionnaire. The validity and feasibility of the resulting Patient Benefit Index for rosacea (PBI-RO) were tested on individuals with rosacea recruited from a German rosacea patient organization. RESULTS: N = 446 patients with rosacea completed the PBI-RO. The internal consistencies measured by Cronbach's alpha were high (Patient Needs Questionnaire [PNQ] 0.94). Mean PBI-RO was 1.9 ± 1.2 (scale from 0 = no benefit to 4 = maximum benefit), 23.5% of the patients experienced a PBI-RO < 1 (no clinically relevant benefit). The PBI-RO correlated with HRQoL, health state, current extent of rosacea lesions and treatment satisfaction. The highest correlation was found between PBI-RO and satisfaction with previous treatment (r = -0.59, p < 0.001); correlation with the extent of rosacea lesions was low (r = 0.16, p < 0.001). CONCLUSION: The PBI-RO shows satisfying internal consistency and construct validity. It offers the option of a patient-weighted evaluation of the therapeutic benefit of rosacea therapy and may add to more stringent goal orientation in therapy.",0
Physician Preferences for Lower-Quality Kidney Offers.,.,0
Is there a role for biomarkers in asymptomatic severe chronic primary mitral regurgitation?,"PURPOSE OF REVIEW: Chronic primary mitral regurgitation (MR) is a common heart valve disease with a rising prevalence with the aging populations worldwide. The timing of surgical intervention in patients who have severe MR but remain asymptomatic is often debated. Herein we synthesize the latest American College of Cardiology/American Heart Association (ACC/AHA) and European Society of Cardiology/ European Association for Cardio-Thoracic Surgery (ESC/EACTS) heart valve guidelines in such patients and illustrate how circulating and/or imaging biomarkers can be used to help refine decision making algorithms. RECENT FINDINGS: The approach to decision making and strength of guideline recommendations in patients with asymptomatic stage C1 (left ventricular ejection fraction [LVEF] > 60% and left ventricular end systolic dimension [LVESD] < 40 mm) and stage C2 disease (LVEF ≤ 60% and/or LVESD ≥ 40 mm) are reviewed. While surgical intervention is clearly indicated in patients with stage C2 disease, a multifaceted approach that integrates repairability, expertise, sub-clinical evidence of left ventricular (LV) dysfunction, and patient preferences is required to identify the optimal approach to surveillance vs. surgery. The role of imaging (3D echocardiography, contrast echocardiography, left ventricular global longitudinal strain, and cardiovascular magnetic resonance imaging [CMR]) and circulating (natriuretic peptides) biomarkers in decision making is also reviewed. SUMMARY: The decision making around timing of intervention in chronic primary MR requires a personalized approach that is based on accurate assessments of severity of MR, LV dimensions, LV function, valve morphology/repairability, surgeon and center expertise, and patient wishes. Biomarkers hold promise in refining decision making.",0
"Short-term anti-TNF therapy with surgical closure versus anti-TNF therapy alone for Crohn's perianal fistulas (PISA-II): long-term outcomes of an international, multicentre patient preference, randomised controlled trial.","BACKGROUND: The PISA-II trial showed that short-term anti-tumour necrosis factor (anti-TNF) therapy followed by surgical closure induces radiological healing of perianal fistulas in patients with Crohn's disease more frequently than anti-TNF therapy alone after 18 months. This study aimed to compare long-term outcomes of both treatment arms. METHODS: Follow-up data were collected from patients who participated in the PISA-II trial, an international patient preference randomised controlled trial. This multicentre trial was performed in nine hospitals in the Netherlands and one hospital in Italy. Patients with Crohn's disease above the age of 18 years with an active high perianal fistula and a single internal opening were asked to participate. Patients were allocated to anti-TNF therapy (intravenous infliximab, or subcutaneous adalimumab, at the discretion of the gastroenterologist) for one year, or surgical closure combined with 4-months anti-TNF therapy. Patients without a treatment preference were randomised (1:1) using random block randomisation (block sizes of six without stratification), and patients with a treatment preference were treated according to their preferred treatment arm. For the current follow-up study, data were collected until May 2022. Primary outcome was radiological healing on magnetic resonance imaging (MRI), including all participants with a MRI made less than 6 months ago at the time of data collection. Analysis was based on observed data. FINDINGS: Between September 14, 2013, and December 7, 2019, 94 patients were enrolled in the trial. Long-term follow-up data were available in 91 patients (36/38 (95%) anti-TNF + surgical closure, 55/56 (98%) anti-TNF). A total of 14/36 (39%) patients in the surgical closure arm were randomly assigned, which was not significantly different in the anti-TNF treatment arm (16/55 (29%) randomly assigned). Median follow-up was 5.7 years (interquartile range (IQR) 5-7). Radiological healing occurred significantly more often after anti-TNF + surgical closure (15/36 = 42% versus 10/55 = 18%; P = 0.014). Clinical closure was comparable (26/36 = 72% versus 34/55 = 62%; P = 0.18) in both groups. However, clinical closure in the surgical group was achieved with less re-interventions 4/26 (= 15%) versus 18/34 (= 53%), including (redo-)surgical closure procedures. Recurrences occurred in 0/25 (0%) patients with radiological healing versus 27/76 (36%) patients with clinical closure, sometime during follow-up. Anti-TNF trough levels were higher in patients with long-term clinical closure in both groups (P = 0.031 and P = 0.014). In 6/11 (55%) patients in the anti-TNF group with available trough levels, recurrences were diagnosed within three months of a drop under 3.5ug/ml. 36 patients stopped anti-TNF, after which 0/14 (0%) patients with radiological healing developed a recurrence and 9/22 (41%) with clinical closure. Self-rated (in)continence was comparable between groups, and 79% (60/76) of patients indicated comparable/improved continence after treatment. Decision-regret analysis showed that all (30/30) anti-TNF + surgical closure patients agreed or strongly agreed that surgery was the right decision versus 78% (36/46) in the anti-TNF arm. All surgical closure patients would go for the same treatment again, whereas this was 89% (41/46) in the anti-TNF arm. INTERPRETATION: This study confirmed that surgical closure should be considered in amenable patients with perianal fistulas and Crohn's disease as long-term outcomes were favourable, and that radiological healing should be the aim of treatment as recurrences only occurred in patients without radiological healing. In patients with complete MRI closure, anti-TNF could be safely stopped. FUNDING: None.",0
Cancer treatments touch a wide range of values that count for patients and other stakeholders: What are the implications for decision-making?,"BACKGROUND: Cancer rates and expenditures are increasing, resulting in debates on the exact value of this care. Perspectives on what exactly constitutes worthwhile values differ. This study aims to explore all values-elements regarding new oncological treatments for patients with cancer and all stakeholders involved and to assess their implications in different decision-making procedures. METHOD: Thirty-one individual in-depth interviews were conducted with different stakeholders to identify values within oncology. A focus group with seven experts was performed to explore its possible implications in decision-making procedures. RESULTS: The overarching themes of values identified were impact on daily life and future, costs for patients and loved ones, quality of life, impact on loved ones, societal impact and quality of treatments. The expert panel revealed that the extended exploration of values that matter to patients is deemed useful in patient-level decision-making, information provision, patient empowerment and support during and after treatment. For national reimbursement decisions, implications for the broad range of values seems less clear. CONCLUSION: Clinical values are not the only ones that matter to oncological patients and the stakeholders in the field. We found a much broader range of values. Proper recognition of values that count might add to patient-level decision-making, but implications for reimbursement decisions are less clear. The results could be useful to guide clinicians and policymakers when it comes to decision-making in oncology. Making more explicit which values counts for whom guarantees a more systematic approach to decision-making on all levels.",0
No obvious effect on mortality from a patient choice reform expanding access to opioid disorder treatment - results from a natural experiment of policy change in Sweden.,"BACKGROUND: Opioid-related overdose deaths remain a common cause of death in many settings, and opioid maintenance treatment is evidence-based for the treatment of opioid use disorders. However, access to such treatment varies and is limited in many settings. METHODS: The present study examines the longitudinal effects of a regional patient choice reform which substantially increased availability to opioid maintenance treatment in one Swedish county, starting from 2014. A previous follow-up, limited in time, indicated a possible effect on mortality from this intervention, demonstrating a lower increase in overdose deaths than in counties without this reform. The present study follows overdose deaths through 2021, and compares the intervention county to the remaining parts in the country, using death certificate statistics from the national causes of death register. RESULTS: The present study does not demonstrate any significant difference in the development of overdose mortality in the county where this reform substantially expanded treatment access, compared to other counties in the country. CONCLUSIONS: The study underlines the importance to maintain extensive efforts against overdose deaths over and above the treatment of opioid use disorders, such as low-threshold provision of opioid antidotes or other interventions specifically addressing overdose risk behaviors.",0
Practice patterns in management of differentiated thyroid cancer since the 2014 British Thyroid Association (BTA) guidelines.,"BACKGROUND: The updated 2014 BTA guidelines emphasised a more conservative, risk adapted model for the management of low-risk differentiated thyroid cancer (DTC). In comparison to historical approach of total thyroidectomy combined with radioactive iodine, treatment de-escalation is increasingly supported. AIMS: To evaluate the impact of the updated BTA guidelines on the management of DTC cases at regional UK centre. METHODS: All DTC patients were retrospectively identified from regional thyroid MDT database between Jan2009-Dec2020. Oncological treatment and clinico-pathological characteristics were analysed. RESULTS: 623 DTC cases were identified; 312 (247 female: 65 male) between 2009 and 2014 and 311 (225 female: 86 male) between 2015 and 2020. Median age is 48 years (range 16-85). By comparing pre- and post-2015 cohorts, there was a significant drop in total thyroidectomy (87.1% vs 76.8%, p = 0.001) and the use of radioactive iodine (RAI) (73.1% vs 62.1%, p = 0.003) in our post-2015 cohort. When histological adverse features were analysed, extra-thyroidal extension (4.2% vs 17.0%, p=< 0.001), lymphovascular invasion (31.4% vs 50.5%, p=<0.001) and multi-centricity (26.9% vs 43.4%, p = 0.001) were significantly increased in the post 2015 cohort. Nonetheless, total thyroidectomy (TT) remains the treatment choice for low risk T1/2 N0 M0 disease in 65.3% (124/190) in post-2015 cohort for several reasons. Reasons include adverse histological features (50.8%), benign indications (32.5%), contralateral nodules (11.7%), patient preference (2.5%), and diagnostic uncertainty (2.5%). CONCLUSION: Our study confirms a move towards a more conservative approach to patients with low-risk DTC in the UK, which is in keeping with the BTA 2014 guideline and international trends, but total thyroidectomy remains prevalent for low risk T1/2 N0 M0 disease for other reasons.",0
Comparison of a full and partial choice set design in a labeled discrete choice experiment.,"Labeled discrete choice experiments (DCEs) commonly present all alternatives using a full choice set design (FCSD), which could impose a high cognitive burden on respondents. In the setting of employment preferences, this study explored if a partial choice set design (PCSD) reduced cognitive burden whilst maintaining convergent validity compared with a FCSD. Respondents' preferences between the two designs were investigated. In the experimental design, labeled utility functions were rewritten into a single generic utility function using label dummy variables to generate an efficient PCSD with 3 alternatives shown in each choice task (out of 6). The DCE was embedded in a nationwide survey of 790 Australian pharmacy degree holders where respondents were presented with both a block of FCSD and PCSD tasks in random order. The PCSD's impact on error variances was investigated using a heteroscedastic conditional logit model. The convergent validity of PCSD was based on the equality of willingness-to-forgo-expected-salary estimates from Willingness-to-pay-space mixed logit models. A nested logit model was used combined with respondents' qualitative responses to understand respondents' design preferences. We show a promising future use of PCSD by providing evidence that PCSD can reduce cognitive burden while satisfying convergent validity compared to FCSD.",1
"A cross-sectional study on factors influencing patient participation in undergraduate medical education in a public and private hospital in Johannesburg, South Africa.","BACKGROUND: The active involvement of patients in medical education is a common practice globally. Despite this, there is a global paucity of data on patients' views on their role in medical education. As such this study aimed to identify factors that influence patient participation in undergraduate medical education in public and private hospitals in Johannesburg. METHODS: A cross-sectional study was conducted, using a 23-question, self-designed, paper questionnaire to collect data on patients' perceptions of student involvement in their care - with regard to consent, confidentiality, ethics, and patient preferences. Participants were recruited on a voluntary basis in the Departments of Medicine, Surgery, and Gynaecology, at selected hospital sites. Fisher's Exact and Chi-Square statistical tests were used where appropriate. RESULTS: Two hundred and one adult patients, comprised of 150 public sector patients and 51 private sector patients, completed the questionnaire. One hundred and sixty-nine patients (84,1%) were willing to participate in undergraduate medical education and no notable difference between these sectors was demonstrated (p = 0,41). The results further demonstrated that the main factors influencing patient participation in undergraduate medical education across both sectors were (1) the presence of a supervising professional, (2) the perceived degree of invasiveness of a procedure, and (3) the perceived expertise of the student. In addition, data across other key themes such as consent, confidentiality, ethics, and patient preferences and perceptions were elucidated. CONCLUSIONS: This study demonstrates that the majority of inpatients across the public and private sectors are willing to participate in undergraduate medical education to facilitate the development of healthcare professionals. It also demonstrated that most patients have a positive experience. However, more measures of quality informed consent need to be instituted to optimise the current role of the South African public health sector, whilst facilitating the development of a similar role for the South African private sector in future clinical education. In addition, further research is necessary to evaluate these findings in a South African context.",0
Exercise Preferences in Young Adults with Cancer-The YOUEX Study.,"(1) Background: Strong evidence supports the persuasive positive effects of exercise for cancer patients and survivors. Different approaches of exercise programs have been established; however, the special interests of young adults (YAs) with cancer have rarely been considered in exercise interventions. Therefore, the study YOUng EXercisers (YOUEX) aimed to investigate exercise preferences in YAs. (2) Methods: YOUEX was a three-arm, patient preference-based non-randomized, longitudinal, pre-post exercise intervention, offering three different exercise modules to YAs during or after acute therapy (Module 1: online supervised group-based (M1); Module 2: online unsupervised (M2); Module 3: in-person supervised (M3)). The intervention period was 12 weeks with another 12-week follow-up period, the modules could be changed or amended after 6 and 12 weeks. (3) Results: 92 YAs were allocated to the study. At baseline, 50 YAs (54%) chose M2, 32 YAs (35%) M1 and 10 YAs (11%) M3. The analysis revealed high acceptability and feasibility of the online exercise programs (M1, M2). There was a high impact of the COVID-19 pandemic on the execution of M3. YAs showed diverse preferences in module selection due to differences in, e.g., cancer therapy status or favored level of supervision. (4) Conclusions: YAs need personalized exercise programs that consider their individual interests and needs. Online exercise programs can be a promising addition to existing exercise opportunities. They are an effective way to increase physical activity levels in YAs.",0
"""It's Important to Work with People that Look Like Me"": Black Patients' Preferences for Patient-Provider Race Concordance.","A compelling body of research supports the race concordance hypothesis, which asserts that racially minoritized patients who share the same race and ethnicity with their provider have improved communication, better perceptions of care, and better health outcomes. Using a mixed methods approach, this study examined (1) the association between racial identity and patients' preference for race-concordant patient-provider dyads and (2) Black patients' subjective experiences of race concordance. Data were gathered from 47 Black caregivers who completed both a survey and participated in a focus group. Quantitative analyses revealed that the majority (83%) of caregivers reported that it is important to have a mental health provider of the same race and ethnicity. Greater racial centrality, but not private or public regard, was associated with a stronger race concordance preference. Thematic analysis of qualitative data revealed six themes related to race-concordant preferences: aspects related to the patient care experience, cultural humility, relatability, diversity in cultural experiences, role models for children, and intersecting identities. Patients with a race concordance preference felt more comfortable with their provider, perceived that it was easier to build a rapport with their provider, and emphasized the value of representation for themselves and their children. Patients who were neutral in their race concordance preference emphasized professionalism over race, valued diverse perspectives, and appreciated their providers' cultural awareness and willingness to self-educate. The integration of these findings will help to elucidate a more nuanced understanding of the factors that build the therapeutic relationship and cultivate a framework of comfort and understanding in the clinical setting.",0
