title,abstract,label
Patient Preferences for the Management of Gastrointestinal Symptoms in Kidney Transplantation: a Discrete Choice Experiment.,"INTRODUCTION: Gastrointestinal (GI) symptoms in kidney transplant are common and debilitating. We aimed to ascertain patients' preferences for GI symptom management options to help future interventions align with treatment priorities. METHODS: A discrete choice experiment was conducted with kidney transplant recipients in 3 Australian nephrology units. A multinomial logit model was used to quantify the preferences and trade-offs between 5 characteristics: cost, formulation, symptom burden, dietary changes, and medication quantities. RESULTS: Seventy patients participated (mean age ± SD: 47 ± 15 years, 56% female), 57% had GI symptoms. Patients preferred interventions that will achieve complete resolution of GI symptoms compared to no improvement (odds ratio [95% confidence interval]: 15.3 [1.80, 129.50]), were delivered as a tablet rather than a sachet (1.6 [1.27, 2.08]), retained their current diet compared to eliminating food groups (6.0 [2.19, 16.27]), reduced medication burden (1.4 [1.06, 1.79]), and had lower costs (0.98 [0.96, 1.00]). Participants would be willing to pay AUD$142.20 [$83.90, $200.40] monthly to achieve complete resolution of GI symptoms or AUD$100.90 [$9.60, $192.10] to have moderate improvement in symptoms. CONCLUSIONS: Interventions that are highly effective in relieving all GI symptoms without the need for substantive dietary changes, and in tablet form, are most preferred by kidney transplant recipients.",1
"Advancements in Varicose Vein Treatment: Anatomy, Pathophysiology, Minimally Invasive Techniques, Sclerotherapy, Patient Satisfaction, and Future Directions.","Varicose veins are a common vascular condition known for causing discomfort and cosmetic concerns. This comprehensive narrative review delves into their anatomy, pathophysiology, and modern treatment options, with a focus on endovenous techniques and sclerotherapy. The review starts by emphasizing the intricate anatomy of lower extremity venous circulation, underlining the significance of both superficial and deep venous networks in venous return. It also addresses how changes in the venous wall, including valvular insufficiency, contribute to the development of varicose veins. Endovenous techniques like endovenous laser ablation (EVLA), radiofrequency ablation (RFA), and mechanochemical endovenous ablation (MOCA) are explored in detail. These minimally invasive procedures have revolutionized varicose vein treatment, offering high success rates and quicker recovery compared to traditional surgery. The review also highlights their efficacy and safety profiles, aiding clinicians in informed decision-making. Sclerotherapy, a vital modality for varicose veins, is thoroughly examined, covering both liquid and foam sclerotherapy. Foam sclerotherapy, in particular, is recognized for its improved outcomes. The review provides a comprehensive comparison of these treatment modalities, highlighting differences in technical success, recurrence rates, and cost-effectiveness. Patient preferences and satisfaction play a significant role in choosing the right treatment. Safety and potential complications associated with these treatments are explored, with a focus on minor issues and rare adverse events. This review also emphasizes the positive impact of varicose vein interventions on patients' quality of life.",0
"Cognitive-behavioral, behavioural and mindfulness-based therapies for insomnia in menopause.","OBJECTIVES: Insomnia is frequently reported by women during menopause due to physiological changes and environmental factors and is associated with negative daytime sequelae. Due to medication side effects and patient preferences, there is increased interest in the use of psychological treatments for menopausal insomnia. The primary objective of this review is to review the efficacy of cognitive-behavioral, behavioral, and mindfulness-based (CBBMB) therapies in treating insomnia in peri- and post-menopausal women. The secondary objective is to review the effect of CBBMB therapies on relevant secondary outcomes to gain a comprehensive understanding of their impacts. METHODS: We conducted a narrative review of the literature. A search of PubMed and Google Scholar was conducted between January 2020 and March 2021. RESULTS: Cognitive-behavioral therapy (CBT) for insomnia is efficacious, with corollary improvements in mood, functional outcomes and potential mechanistic factors (e.g., unhelpful beliefs). Sleep restriction therapy is also efficacious, with somewhat poorer effects on secondary outcomes relative to CBT. Mindfulness meditation and relaxation for insomnia demonstrated promise, but its long-term effects remain unknown. CONCLUSIONS: Research with more diverse samples and head-to-head comparisons is needed. Dissemination of CBBMBs for insomnia in clinics where menopausal women seek care is an important next step.",0
New biologics for food allergy.,"PURPOSE OF REVIEW: This review aims to explore role of emerging biologics, including ligelizumab, UB-221, dupilumab, and antialarmins, in food allergy management. With a focus on recent developments, we evaluate their promise in mitigating adverse events during oral immunotherapy (OIT), reducing allergic reactions, and addressing the limitations of current therapeutic options. RECENT FINDINGS: Antiimmunoglobulin E mAbs, exemplified by omalizumab, demonstrate efficacy in desensitization and safety improvement during multiallergen OIT. Next-generation antibodies like ligelizumab and UB-221 exhibit enhanced potency and unique mechanisms, holding promise for food allergy treatment. Dupilumab, targeting IL-4 receptor alpha, presents potential benefits in decreasing allergen-specific IgE and modifying the atopic march. Exploration of antialarmins, specifically anti-IL-33 (etokimab) and anti-TSLP (tezepelumab), reveals encouraging results, with etokimab showing early success in peanut allergy trials. SUMMARY: Biologics hold promising potential for food allergy treatment. Tailoring therapeutic approaches based on shared decision-making becomes pivotal. While omalizumab remains a significant option, next-generation anti-IgE antibodies and agents targeting alarmins exhibit unique strengths. Dupilumab, despite limited success as monotherapy, shows promise as an adjunct for OIT. Careful consideration of treatment goals, patient preferences, and the evolving landscape of biologics will shape future clinical practice, offering allergists an expanded toolbox for personalized food allergy management.",0
Use of Stated Preference Methods in HIV Treatment and Prevention Research in the United States: A Systematic Review.,"Stated preference (SP) methods are increasingly being applied to HIV-related research and continuously provide researchers with health utility scores of select healthcare products or services that populations consider important. Following PRISMA guidelines, we sought to understand how SP methods have been applied in HIV-related research. We conducted a systematic review to identify studies meeting the following criteria: SP method is clearly stated, conducted in the United States, was published between 01/01/2012 and 02/12/2022, and included adults aged 18 and over. Study design and SP method application were also examined. We identified six SP methods (e.g., Conjoint Analysis, Discrete Choice Experiment) across 18 studies, which were categorized into one of two groups: HIV prevention and HIV treatment-care. Categories of attributes used in SP methods largely focused on: administration, physical/health effects, financial, location, access, and external influences. SP methods are innovative tools capable of informing researchers on what populations consider most beneficial when deciding on treatment, care, or prevention options for HIV.",1
Optimizing care delivery in expanding health systems: Views from clinical leaders.,"INTRODUCTION: In response to intense market pressures, many hospitals have consolidated into systems. However, evidence suggests that consolidation has not led to the improvements in clinical quality promised by proponents of mergers. The challenges to delivering care within expanding health systems and the opportunities posed to surgical leaders remains largely unexplored. METHODS: Semistructured interviews with 30 surgical leaders at teaching hospitals affiliated with health systems from August-December 2019. Interviews were transcribed verbatim and coded in an iterative process using MaxQDA software. Attitudes and strategies toward redesigning health care delivery across expanding systems were analyzed using thematic analysis. RESULTS: Leaders reported challenges to redesigning care delivery across the system ranging from resource constraints (e.g. hospital beds and operating rooms) to evolving market demands (e.g., patient preferences to receive care close to home). However, participants also highlighted that system expansion provided multiple opportunities to increase access (e.g. decant low-complexity care to affiliated centers) and improve quality of care (e.g. standardize best practices) for diverse populations including the potential to leverage their health system to expand access and improve quality. CONCLUSIONS: Though evidence suggests that hospital consolidation has not led to redesigned care delivery or improved clinical quality at a national level, leaders are pursuing varying sets of strategies aimed at leveraging system expansion in order to improve access and quality of care.",0
Evaluating Patient and Provider Preferences for a Once-Weekly Basal Insulin in Adults with Type 2 Diabetes.,"PURPOSE: The global burden of disease of type 2 diabetes (T2D) is significant, and insulin currently plays a central role in T2D management. This study sought to assess the preferences of patients with T2D and healthcare providers (HCPs) involved in T2D care regarding a hypothetical once-weekly basal insulin in comparison to current basal insulin options. PATIENTS AND METHODS: In a survey-based study in the United States that included a discrete choice experiment (DCE), patients with T2D (insulin naïve and current insulin users) and providers who treat individuals with T2D were asked to evaluate current basal insulins and identify attributes of importance regarding a hypothetical once-weekly basal insulin. A regression analysis was conducted to identify drivers of preference by relevant demographics, attitudes, and behaviors. RESULTS: Most respondents (91% of patients with T2D and 89% of HCPs in the base case scenario) would choose a once-weekly basal insulin product over another type of basal insulin. Both patients with T2D and HCPs rated insulin type and delivery method to be attributes of highest importance in the discrete choice exercise. Current basal insulin users (""insulin experienced"") reported higher levels of confidence that a once-weekly insulin would help them to achieve their desired blood sugar levels compared to their current basal insulin (5.7 vs 5.2 on a 7-point Likert scale). Most insulin-experienced respondents (88%) were likely to inquire about once-weekly basal insulin, and most HCPs (85%) indicated willingness to educate patients on management of their T2D using a once-weekly basal insulin. CONCLUSION: Discussing preferences for T2D medication management is important for patients and HCPs to ensure treatments are offered for patients based on their preferences. This study showed that patient and provider preferences are similar towards a once-weekly basal insulin over current basal insulin preparations.",1
Adaptation of the WOMAC for Use in a Patient Preference Study.,"OBJECTIVES: To adapt a patient-reported outcome (PRO) measure, the Western Ontario McMaster Universities Osteoarthritis Index (WOMAC), into efficacy attributes for a discrete choice experiment (DCE) survey designed to quantify the relative importance of endpoints commonly used in knee osteoarthritis (KOA) trials. METHODS: The adaptation comprised four steps: (1) selecting domains of interest; (2) determining presentation and framing of selected attributes; (3) determining attribute levels; and (4) developing choice tasks. This process involved input from multiple stakeholders, including regulators, health preference researchers, and patients. Pretesting was conducted to evaluate if patients comprehended the adapted survey attributes and could make trade-offs among them. RESULTS: The WOMAC pain and function domains were selected for adaption to two efficacy attributes. Two versions of the discrete choice experiment (DCE) instrument were created to compare efficacy using (1) total domain scores and (2) item scores for ""walking on a flat surface."" Both attributes were presented as improvement from baseline scores by levels of 0%, 30%, 50%, and 100%. Twenty-six participants were interviewed in a pretest of the instrument (average age 60 years; 58% female; 62% had KOA for ≥ 5 years). The participants found both versions of attributes meaningful and relevant for treatment decision-making. They demonstrated willingness and ability to tradeoff improvements in pain and function separately, though many perceived them as inter-related. CONCLUSIONS: This study adds to the growing literature regarding adapting PRO measures for patient preference studies. Such adaptation is important for designing a preference study that can incorporate a clinical trial's outcomes with PRO endpoints.",1
An Electronic Shared Decision-Making App to Improve Asthma Outcomes: A Randomized Controlled Trial.,"BACKGROUND: Shared decision-making (SDM) incorporates patient values and preferences to optimize asthma management decisions. Available asthma SDM aids primarily focus on medication selection. OBJECTIVE: To assess the usability, acceptability, and preliminary effectiveness of an electronic SDM application, the ACTION (Active Conversation in asthma Treatment shared decisION-making) app, that addressed medication, nonmedication, and COVID-19 concerns for asthma. METHODS: In this pilot study, 81 participants with asthma were randomized into the control arm or ACTION app intervention. The ACTION app was completed 1 week before a clinic visit, and responses were shared with the medical provider. The primary outcomes were patient satisfaction and SDM quality. Next, ACTION app users (n = 9) and providers (n = 5) provided feedback through separate virtual focus groups. Sessions were coded by comparative analysis. RESULTS: The ACTION app group scored higher agreement that providers adequately addressed COVID-19 concerns compared with the control group (4.4 vs 3.7, P = .03). Although the ACTION app group had a higher total 9-item Shared Decision-Making Questionnaire score, this did not reach statistical significance (87.1 vs 83.3, P = .2). However, the ACTION app group demonstrated stronger agreement that their physician knew exactly how they wanted to be involved in decision-making (4.3 vs 3.8, P = .05), providers asked about preferences (4.3 vs 3.8, P = .05), and that different options were thoroughly weighed (4.3 vs 3.8, P = .03). Major focus group themes included that the ACTION app was practical and established a patient-centered agenda. CONCLUSION: An electronic asthma SDM app that incorporates patient preferences regarding nonmedication-related, medication-related, and COVID-19-related concerns is well accepted and can improve patient satisfaction and SDM.",0
In-Hospital Code Status Updates: Trends Over Time and the Impact of COVID-19.,"OBJECTIVE: The primary objective was to evaluate if the percentage of patients with missing or inaccurate code status documentation at a Trauma Level 1 hospital could be reduced through daily updates. The secondary objective was to examine if patient preferences for DNR changed during the COVID-19 pandemic. METHODS: This retrospective study, spanning March 2019 to December 2022, compared the code status in ICU and ED patients drawn from two data sets. The first was based on historical electronic medical records (EHR), and the second involved daily updates of code status following patient admission. RESULTS: Implementing daily updates upon admission was more effective in ICUs than in the ED in reducing missing code status documentation. Around 20% of patients without a specific code status chose DNR under the new system. During COVID-19, a decrease in ICU patients choosing DNR and an increase in full code (FC) choices were observed. CONCLUSION: This study highlights the importance of regular updates and discussions regarding code status to enhance patient care and resource allocation in ICU and ED settings. The COVID-19 pandemic's influence on shifting patient preferences towards full code status underscores the need for adaptable documentation practices. Emphasizing patient education about DNR implications and benefits is key to supporting informed decisions that reflect individual health contexts and values. This approach will help balance the considerations for DNR and full code choices, especially during health care crises.",0
Effectiveness of a peer educator-coordinated preference-based differentiated service delivery model on viral suppression among young people living with HIV in Lesotho: The PEBRA cluster-randomized trial.,"BACKGROUND: Southern and Eastern Africa is home to more than 2.1 million young people aged 15 to 24 years living with HIV. As compared with other age groups, this population group has poorer outcomes along the HIV care cascade. Young people living with HIV and the research team co-created the PEBRA (Peer Educator-Based Refill of ART) care model. In PEBRA, a peer educator (PE) delivered services as per regularly assessed patient preferences for medication pick-up, short message service (SMS) notifications, and psychosocial support. The cluster-randomized trial compared PEBRA model versus standard clinic care (no PE and ART refill done by nurses) in 3 districts in Lesotho. METHODS AND FINDINGS: Individuals taking antiretroviral therapy (ART) aged 15 to 24 years at 20 clinics (clusters) were eligible. In the 10 clinics randomized to the intervention arm, participants were offered the PEBRA model, coordinated by a trained PE and supported by an eHealth application (PEBRApp). In the 10 control clusters, participants received standard nurse-coordinated care without any service coordination by a PE. The primary endpoint was 12-month viral suppression below 20 copies/mL. Analyses were intention-to-treat and adjusted for sex. From November 6, 2019 to February 4, 2020, we enrolled 307 individuals (150 intervention, 157 control; 218 [71%] female, median age 19 years [interquartile range, IQR, 17 to 22]). At 12 months, 99 of 150 (66%) participants in the intervention versus 95 of 157 (61%) participants in the control arm had viral suppression (adjusted odds ratio (OR) 1.27; 95% confidence interval [CI] [0.79 to 2.03]; p = 0.327); 4 of 150 (2.7%) versus 1 of 157 (0.6%) had died (adjusted OR 4.12; 95% CI [0.45 to 37.62]; p = 0.210); and 12 of 150 (8%) versus 23 of 157 (14.7%) had transferred out (adjusted OR 0.53; 95% CI [0.25 to 1.13]; p = 0.099). There were no significant differences between arms in other secondary outcomes. Twenty participants (11 in intervention and 9 in control) were lost to follow-up over the entire study period. The main limitation was that the data collectors in the control clusters were also young peers; however, they used a restricted version of the PEBRApp to collect data and thus were not able to provide the PEBRA model. The trial was prospectively registered on ClinicalTrials.gov (NCT03969030). CONCLUSIONS: Preference-based peer-coordinated care for young people living with HIV, compared to nurse-based care only, did not lead to conclusive evidence for an effect on viral suppression. TRIAL REGISTRATION: clinicaltrials.gov, NCT03969030, https://clinicaltrials.gov/ct2/show/NCT03969030.",0
Prevalence and Correlates of Preference-Concordant Care Among Hospitalized People Receiving Maintenance Dialysis.,"KEY POINTS: A large proportion of hospitalized patients receiving dialysis report not receiving preference-concordant care. Hospitalized patients on dialysis desiring a comfort-oriented medical plan were likely to report receiving preference-concordant care. BACKGROUND: Preference-concordant care is a cornerstone of high-quality medical decision-making, yet the prevalence and correlates of preference-concordant care have not been well-studied in patients receiving dialysis. We surveyed hospitalized people receiving maintenance dialysis to estimate the prevalence and correlates of preference-concordant care among this population. METHODS: We assessed preference concordance by asking participants (223/380, 59% response rate), “How strongly do you agree or disagree that your current treatment plan meets your preference?” We assessed treatment plan preference by asking whether patients preferred a plan that focused on (1) extending life or (2) relieving pain and discomfort. We assessed shared dialysis decision-making using the 9-item Shared Decision-Making Questionnaire. We examined the differences between those reporting lack of preference-concordant care and those reporting receipt of preference-concordant care using chi-squared analyses. We also studied whether patients' treatment plan preferences or shared dialysis decision-making scores were correlated with their likelihood of receiving preference-concordant care. RESULTS: Of the 213 respondents who provided data on preference concordance, 90 (42.3%) reported that they were not receiving preference-concordant care. Patients who preferred pain and discomfort relief over life extension were less likely (odds ratio, 0.15 [95% confidence interval, 0.08 to 0.28] P = <0.0001) to report receiving preference-concordant care; patients with higher shared decision-making scores were more likely (odds ratio, 1.02 [95% confidence interval, 1.01 to 1.03], P = 0.02) to report preference-concordant care. CONCLUSIONS: A substantial proportion of this sample of hospitalized people receiving maintenance dialysis reported not receiving preference-concordant care. Efforts to improve symptom management and enhance patient engagement in dialysis decision-making may improve the patients' perceptions of receiving preference-concordant care.",0
Research Note: Discrete choice experiments to elicit preferences for decision-making in physiotherapy.,.,1
Prolonged diversion after ileal pouch-anal anastomosis: Is it safe to wait?,"AIM: Diverting loop ileostomy reversal (DLI-R) is routinely performed from 2-6 months following ileal pouch-anal anastomosis (IPAA). The safety of delayed reversal after IPAA is not well-defined. The aim of this study was to determine if prolonged diversion is associated with adverse outcomes compared to routine closure. METHODS: Adult patients undergoing primary IPAA with DLI from 2000 to 2021 were included in this retrospective cohort study from our institutional database. Patients were stratified into tertiles based on timing of reversal: Routine (56-116 days), Delayed (117-180 days), or Prolonged (>6 months). Univariate analysis compared categorical variables between groups. Patients reversed at <8 weeks were excluded. RESULTS: In total, 2615 patients underwent DLI-R following IPAA (3-stage 61%, 2-stage 39%; mean age 39.9 years). DLI-R was performed as Routine, Delayed and Prolonged in 1908 (72.9%), 426 (16.4%) and 281 (10.8%), respectively. Overall, DLI-R related complications occurred in 12.4% (n = 324). The complication rate in the Routine group was 11% (n = 210), in the Delayed group was 12.2% (n = 52) and in the Prolonged group was 22.1% (n = 62). Reasons for prolonged diversion in the Prolonged group were complications at the time of IPAA in 207 (73.9%) or patient preference/scheduling in 73 (26.1%). DLI-R >6 months after IPAA due to complications had higher rates of overall complications following ileostomy reversal (OR 2.6, 95% CI 1.85-3.72, p < 0.001) whereas when DLI-R was delayed due to preference/scheduling outcomes were not different than the Routine group (p = 0.28). CONCLUSION: Prolonged time to ileostomy reversal after IPAA is probably safe without increased risk of complications when due to patient preference.",0
Primary and Specialist Palliative Care in Neurosurgery: A Narrative Review and Bibliometric Analysis of Glioblastoma and Stroke.,"OBJECTIVE: Due to the increased demand for palliative care (PC) in recent years, a model has been proposed to divide PC into primary PC and specialist PC. This article aimed to delineate the indications for primary and specialist PC within 2 common neurosurgical conditions-glioblastoma (GBM) and stroke. METHODS: A systematic review and bibliometric analysis was conducted to better appreciate the practice trends in PC utilization for GBM and stroke patients using several databases. RESULTS: There were 70 studies on PC for GBM, the majority of which related to patient preference (22 [31%]). During 1999-2022, there was significant growth in publications per year on this topic at a rate of approximately 0.3 publications per year (P < 0.01). There were 44 studies on PC for stroke, the majority of which related to communication strategies (14 [32%]). During 1999-2022, there was no significant growth in stroke publications per year (P = 0.22). CONCLUSIONS: Due to the progressively disabling neurological course of GBM, we suggest that a specialty PC team be used in conjunction with the neurosurgical team early in the disease trajectory while patients are still able to communicate their preferences, goals, and values. In contrast, short-term and long-term stages of management of stroke have differing implications for PC needs, with the short-term stage necessitating adept, time-sensitive communication between the patient, family, and care teams. Thus, we propose that primary PC should be included as a core competency in neurosurgery training, among other stroke specialists.",0
Nonpharmacologic and Pharmacologic Treatments of Adults in the Acute Phase of Major Depressive Disorder: A Living Clinical Guideline From the American College of Physicians.,"DESCRIPTION: The purpose of this guideline from the American College of Physicians (ACP) is to present updated clinical recommendations on nonpharmacologic and pharmacologic interventions as initial and second-line treatments during the acute phase of a major depressive disorder (MDD) episode, based on the best available evidence on the comparative benefits and harms, consideration of patient values and preferences, and cost. METHODS: The ACP Clinical Guidelines Committee based these recommendations on an updated systematic review of the evidence. AUDIENCE AND PATIENT POPULATION: The audience for this guideline includes clinicians caring for adult patients in the acute phase of MDD in ambulatory care. The patient population includes adults in the acute phase of MDD. RECOMMENDATION 1A: ACP recommends monotherapy with either cognitive behavioral therapy or a second-generation antidepressant as initial treatment in patients in the acute phase of moderate to severe major depressive disorder (strong recommendation; moderate-certainty evidence). RECOMMENDATION 1B: ACP suggests combination therapy with cognitive behavioral therapy and a second-generation antidepressant as initial treatment in patients in the acute phase of moderate to severe major depressive disorder (conditional recommendation; low-certainty evidence). The informed decision on the options of monotherapy with cognitive behavioral therapy versus second-generation antidepressants or combination therapy should be personalized and based on discussion of potential treatment benefits, harms, adverse effect profiles, cost, feasibility, patients' specific symptoms (such as insomnia, hypersomnia, or fluctuation in appetite), comorbidities, concomitant medication use, and patient preferences. RECOMMENDATION 2: ACP suggests monotherapy with cognitive behavioral therapy as initial treatment in patients in the acute phase of mild major depressive disorder (conditional recommendation; low-certainty evidence). RECOMMENDATION 3: ACP suggests one of the following options for patients in the acute phase of moderate to severe major depressive disorder who did not respond to initial treatment with an adequate dose of a second-generation antidepressant: • Switching to or augmenting with cognitive behavioral therapy (conditional recommendation; low-certainty evidence) • Switching to a different second-generation antidepressant or augmenting with a second pharmacologic treatment (see Clinical Considerations) (conditional recommendation; low-certainty evidence) The informed decision on the options should be personalized and based on discussion of potential treatment benefits, harms, adverse effect profiles, cost, feasibility, patients' specific symptoms (such as insomnia, hypersomnia, or fluctuation in appetite), comorbidities, concomitant medication use, and patient preferences.",0
The Rhytidectomy Scar: Analysis of Patient and Surgeon Perspectives.,"An understanding of patient preference is vital for surgeons to create outcomes that align with the goals of patients undergoing cosmetic surgery. This study analyzes the perception of the rhytidectomy scar from the perspective of cosmetic patients and surgeons. Cross-sectional surveys were administered in-person to cosmetic patients and online to facial plastic and reconstructive surgeons in the United States. Participants were presented with standardized lateral view photographs of preauricular scars for 10 patients at least 12 months post rhytidectomy procedure. A variety of rhytidectomy incisions were chosen to include pre- versus post-tragal incisions, blunted hair tuft, hypopigmentation, narrow versus wide scar healing. Participants were asked to rate the outcome of the preauricular rhytidectomy scar using the Likert scale from 1 to 10. Quantitative analysis indicates that while both surgeons and cosmetic patients viewed hypopigmented scars less favorably, surgeons were more concerned with pre-tragal incision and blunted hair tuft. Furthermore, the number of rhytidectomies performed by surgeons resulted in more critical analysis of the scars presented in this study. Qualitative analysis of the frequent use of ""natural"" in the patient comments suggests the importance of maintaining a sense of ""normalcy"" as well. In contrast, the surgeon comments are most frequently about the relationship between the scar and surrounding anatomical structures, suggesting a descriptive focus on the technicality of scar placement and subsequent anatomical result. Cosmetic patients are primarily concerned about scar appearance while surgeons are more focused on the technical orientation of the scar. An understanding and comparison of the language and perceptions of surgeons and cosmetic patients regarding rhytidectomy scars are vital in creating aesthetic results and managing patient expectations.",0
Hybrid Cardiac Rehabilitation Program in a Low-Resource Setting: A Randomized Clinical Trial.,"IMPORTANCE: While effective, cardiovascular rehabilitation (CR) as traditionally delivered is not well implemented in lower-resource settings. OBJECTIVE: To test the noninferiority of hybrid CR compared with traditional CR in terms of cardiovascular events. DESIGN, SETTING, AND PARTICIPANTS: This pragmatic, multicenter, parallel arm, open-label randomized clinical trial (the Hybrid Cardiac Rehabilitation Trial [HYCARET]) with blinded outcome assessment was conducted at 6 referral centers in Chile. Adults aged 18 years or older who had a cardiovascular event or procedure, no contraindications to exercise, and access to a mobile telephone were eligible and recruited between April 1, 2019, and March 15, 2020, with follow-up until July 29, 2021. INTERVENTIONS: Participants were randomized 1:1 in permuted blocks to the experimental arm, which received 10 center-based supervised exercise sessions plus counseling in 4 to 6 weeks and then were supported at home via telephone calls and text messages through weeks 8 to 12, or the control arm, which received the standard CR of 18 to 22 sessions with exercises and education in 8 to 12 weeks. MAIN OUTCOMES AND MEASURES: The primary outcome was cardiovascular events or mortality. Secondary outcomes were quality of life, return to work, and lifestyle behaviors measured with validated questionnaires; muscle strength and functional capacity, measured through physical tests; and program adherence and exercise-related adverse events, assessed using checklists. RESULTS: A total of 191 participants were included (mean [SD] age, 58.74 [9.80] years; 145 [75.92%] male); 93 were assigned to hybrid CR and 98 to standard CR. At 1 year, events had occurred in 5 unique participants in the hybrid CR group (5.38%) and 9 in the standard CR group (9.18%). In the intention-to-treat analysis, the hybrid CR group had 3.80% (95% CI, -11.13% to 3.52%) fewer cardiovascular events than the standard CR group, and relative risk was 0.59 (95% CI, 0.20-1.68) for the primary outcome. In the per-protocol analysis at different levels of adherence to the intervention, all 95% CIs crossed the noninferiority boundary (eg, 20% adherence: absolute risk difference, -0.35% [95% CI, -7.56% to 6.85%]; 80% adherence: absolute risk difference, 3.30% [95% CI, -3.70% to 10.31%]). No between-group differences were found for secondary outcomes except adherence to supervised CR sessions (79.14% [736 of 930 supervised sessions] in the hybrid CR group vs 61.46% [1201 of 1954 sessions] in the standard CR group). CONCLUSIONS AND RELEVANCE: The results suggest that a hybrid CR program is noninferior to standard center-based CR in a low-resource setting, primarily in terms of recurrent cardiovascular events and potentially in terms of intermediate outcomes. Hybrid CR may induce superior adherence to supervised exercise. Clinical factors and patient preferences should inform CR model allocation. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03881150.",0
The heterogeneity of public preferences for the first healthcare visit: A discrete choice experiment in the context of Vietnam.,"Primary healthcare is critical in addressing the main health problems of communities. In Vietnam, the increasing healthcare demands cause major challenges, especially overcrowding. This study identified public preferences regarding the selection of healthcare facilities for first visit. A discrete choice online survey was generated from five attributes including visit duration, travel time, personal connection with medical staff, doctors' experience, and health insurance. A D(z) -efficient design constructed 36 choice sets, divided into three blocks of 12 choice sets. Each block formed one version of the questionnaire, which was randomly distributed to the participants. Heterogeneity in participant preferences was analysed by a latent class model with socio demographic characteristics and experiences of the last visit. 822 participants valued doctors' experience for both minor and severe symptoms. Preference heterogeneity for minor symptoms was quick service provision, highly experienced doctors, and payment through health insurance for the first (44.18%), second (32.17%), and third classes (23.66%), respectively. Regarding severe symptoms, they favoured all five attributes, quick health service, and reduced travel time for the first, second, and third classes, respectively (heterogeneities of 58.16%, 27.79%, and 14.05%, respectively). Predictions of choice from the worst to optimal healthcare facility scenario were 8.91%-61.91% and 10.16%-69.83% for minor and severe symptoms, respectively. Knowledge regarding public preference heterogeneity supports policymakers increase public acceptance in choosing primary healthcare facilities. Visit duration and doctors' experience should be considered a priority in decision making.",1
Ethics of the algorithmic prediction of goal of care preferences: from theory to practice.,"Artificial intelligence (AI) systems are quickly gaining ground in healthcare and clinical decision-making. However, it is still unclear in what way AI can or should support decision-making that is based on incapacitated patients' values and goals of care, which often requires input from clinicians and loved ones. Although the use of algorithms to predict patients' most likely preferred treatment has been discussed in the medical ethics literature, no example has been realised in clinical practice. This is due, arguably, to the lack of a structured approach to the epistemological, ethical and pragmatic challenges arising from the design and use of such algorithms. The present paper offers a new perspective on the problem by suggesting that preference predicting AIs be viewed as sociotechnical systems with distinctive life-cycles. We explore how both known and novel challenges map onto the different stages of development, highlighting interdisciplinary strategies for their resolution.",0
Effects of an interactive web-based support system via mobile phone on preference-based patient participation in patients living with hypertension - a randomized controlled trial in primary care.,"OBJECTIVE: To estimate the effects of an interactive web-based support system via mobile phone on preference-based patient participation in patients with hypertension treated in primary care (compared with standard hypertensive care only). DESIGN: A parallel group, non-blinded, randomized controlled trial, conducted October 2018-February 2021. Besides standard hypertensive care, the intervention group received eight weeks of support via mobile phone to facilitate self-monitoring and self-management, tentatively providing for augmented patient engagement. SETTING: 31 primary healthcare centers in Sweden. SUBJECTS: 949 patients treated for hypertension. MAIN OUTCOME MEASURES: The effects on preference-based patient participation, that is, the match between a patient's preferences for and experiences of patient participation in their health and healthcare. This was measured with the 4Ps (Patient Preferences for Patient Participation) tool at baseline, after 8 weeks, and at 12 months. Data were registered electronically and analyzed with multilevel ordinal regression. RESULTS: At baseline, 43-51% had a complete match between their preferences for and experiences of patient participation. There was an indication of a positive effect by a higher match for 'managing treatment myself' at 8-weeks in the intervention group. Such preference-based participation in their health and healthcare was reversed at 12 months, and no further effects of the intervention on preference-based patient participation persisted after 12 months. CONCLUSION: The interactive web-based support system via mobile phone had a wavering effect on preference-based patient participation. There is a prevailing need to better understand how person-centered patient participation can be facilitated in primary care.",0
