title,abstract,label
Quality of prenatal and postpartum telehealth visits during COVID-19 and preferences for future care.,"BACKGROUND: At the start of the COVID-19 pandemic, telehealth practices for pregnancy-related care were rapidly implemented. Telehealth for pregnancy-related care is likely to continue after the pandemic. In order for health systems and clinicians to provide person-centered pregnancy-related care via telehealth, it is critical to understand patients' telehealth experiences and their preferences regarding the use of telehealth moving forward. OBJECTIVE: This study aimed to describe perceived quality of prenatal and postpartum telehealth visits during COVID-19 and to examine the association between telehealth quality during the pandemic and future telehealth preferences. STUDY DESIGN: We used data from of an online sample of US women aged 18 to 45 years seeking reproductive health care during COVID-19. Two cross-sections of survey data were collected in July 2020 and January 2021. This analysis included those who sought prenatal (n=1496) or postpartum (n=482) care during the pandemic. Among those who had a prenatal or postpartum telehealth visit, we used multivariable logistic regression to examine the association between a measure of perceived telehealth quality and openness to future telehealth visits, adjusting for sociodemographic characteristics. RESULTS: A total of 57.5% of prenatal and 52.9% of postpartum respondents had a telehealth appointment. Respondents agreed with most statements about the quality of their telehealth appointments, with ≥80% reporting that they were convenient, easy, safe, and provided good information. Lower-ranked quality items were related to visits feeling personal and the patient feeling cared for. A total of 35.2% of prenatal (n=816) and 43.3% of postpartum (n=231) respondents expressed openness to telehealth visits in the future. Prenatal and postpartum respondents reporting higher telehealth quality had increased odds of being open to telehealth in the future (prenatal: adjusted odds ratio, 1.2; 95% confidence interval, 1.2-1.3; postpartum: adjusted odds ratio, 1.2; 95% confidence interval, 1.1-1.3). CONCLUSION: Prenatal and postpartum respondents with better telehealth experiences were more likely to express openness to telehealth in the future, although most preferred future in-person visits. As pregnancy-related telehealth continues, it is important to offer appointment options that match patient preferences, especially populations that face barriers in access to care, and to explore ways to personalize care and support positive patient-provider relationships.",0
Patients who have undergone total shoulder arthroplasty prefer greater surgeon involvement in shared decision making.,"BACKGROUND: There has been a shift in medical decision making from a paternalist model to a shared decision-making (SDM) approach, described as a patient-physician relationship where both parties collaborate to arrive on an evidence-based treatment regimen that best suits the patient's needs and values. However, there is a scarcity in evidence regarding SDM in shoulder arthroplasty. The purpose of this study was to evaluate overall patient preference for SDM and determine demographic and socioeconomic factors related to SDM preference in those undergoing shoulder arthroplasty. METHODS: Patients aged 40-89 years who had undergone a total shoulder arthroplasty were enrolled. Two-part questionnaires were administered collecting patient demographic information and SDM subscale scores postoperatively. Bivariate and multivariate regression models were used to determine factors associated with SDM Total and subscale scores. RESULTS: A total of 125 patients (53 male; mean age, 69.5 ± 10.4 years) who had undergone primary total shoulder arthroplasty were included. The mean Total SDM score was -2.24 ± 1.9 and the Preoperative, Operative, and Postoperative SDM subscale scores were -1.54 ± 2.0, -2.59 ± 2.2, and -2.48 ± 2.1, respectively, indicating a preference for SDM in the Preoperative subscale and surgeon-driven decision making in the total score and other 2 subscales. Multivariate regression models demonstrated a preference for surgeon decision making at both the 4-12-week postoperative period for the Preoperative subscale (odds ratio [OR] -1.03, 95% CI -2.0, -0.1, P = .039) and the 2-4-week postoperative period for the Operative subscale (OR -1.74, 95% CI -3.4, -0.1, P = .038) when compared to patients at the 2-week postoperative period. No other variables were significantly associated with any of the SDM subscale scores or Total SDM score. CONCLUSION: Patients reported a more passive role in the decision-making process with an overall preference for a surgeon-led approach in primary total shoulder arthroplasty. Patients preferred a shared decision-making approach in regard to preoperative considerations but indicated a significant preference for surgeon-led decision making regarding day of surgery decisions. There were no correlations between SDM scores and age, sex, race, income, education level, insurance type, or treating surgeon. Overall, patients demonstrated a predilection for an SDM approach for preoperative considerations, contrary to those decisions associated with the day of surgery and postoperative care.",0
A scoping review on two-stage randomized preference trial in the field of mental health and addiction.,"BACKGROUND: Randomized Controlled Trial is the most rigorous study design to test the efficacy and effectiveness of an intervention. Patient preference may negatively affect patient performance and decrease the generalizability of a trial to clinical population. Patient preference trial have particular implications in the field of mental health and addiction since mental health interventions are generally complex, blinding of intervention is often difficult or impossible, patients may have strong preference, and outcome measures are often subjective patient self-report which may be greatly influenced if patient's preference did not match with the intervention received. METHODS: In this review, we have surveyed the application of two-stage randomized preference trial with focus on studies in the field of mental health and addiction. The study selection followed the guideline provided by Preferred Reporting Items for Systematic reviews and Meta-Analyses extension for Scoping Reviews. RESULTS: Six two-stage randomized preference trials (ten publications) have been identified in the field of mental health field and addiction. In these trials, the pooled dropout rates were 18.3% for the preference arm, and 28.7% for the random arm, with a pooled RR of 0.70 (95% CI, 0.56-0.88; P = 0.010) indicating lower risk of dropout in the preference arm. The standardized preference effects varied widely from 0.07 to 0.57, and could be as large as the treatment effect in some of the trials. CONCLUSION: This scoping review has shown that two-stage randomized preference trials are not as popular as expected in mental health research. The results indicated that two-stage randomized preference trials in mental health would be beneficial in retaining patients to expand the generalizability of the trial.",0
Accentuating patient values in shared decision-making: A mixed methods development of an online value clarification tool and communication training in the context of early phase clinical cancer trials.,"OBJECTIVE: In the shared decision-making (SDM) process for potential early phase clinical cancer trial participation, value clarification is highly recommended. However, exploration and discussion of patient values between patients and oncologists remains limited. This study aims to develop an SDM-supportive intervention, consisting of a preparatory online value clarification tool (OnVaCT) and a communication training. METHODS: The OnVaCT intervention was developed and pilot-tested by combining theoretical notions on value clarification, with interview studies with patients and oncologists, focus groups with patient representatives and oncologists, and think aloud sessions with patients, following the Medical Research Council (MRC) framework for complex interventions. These human-centered methodologies enabled a user-centered approach at every step of the development process of the intervention. RESULTS: This study shows relevant patient values and oncologists' perspectives on value exploration and discussion in daily practice. This has been combined with theoretical considerations into the creation of characters based on real-life experiences of patients in the OnVaCT, and how the tool is combined with a communication training for oncologists to improve SDM.",0
Patient preferences for heart valve disease intervention.,"BACKGROUND: This study aimed to determine how patients trade-off the benefits and risks of two different types of procedures used to treat heart valve disease (HVD). It also aimed to determine patients' preferences for HVD treatments (predicted uptake) and the relative importance of each treatment attribute. METHODS: A discrete choice experiment (DCE) was conducted in Australia and Japan with patients who required a heart valve procedure. Patients were stratified into three categories: no prior procedure experience, minimally invasive procedure experience and invasive procedure experience. DCE attributes included risk of mortality; risk of stroke; needing dialysis; needing a new pacemaker; valve durability; independence 1 month after surgery; and out-of-pocket expenses. Participants chose between two hypothetical labelled approaches to therapy ('invasive procedure' and 'minimally invasive procedure'), with a separate opt-out included. A mixed multinomial logit model was used to analyse preferences. RESULTS: The DCE was completed by 143 Australian and 206 Japanese patients. Both populations demonstrated an overall preference for the minimally invasive procedure over the invasive procedure. All attributes tested significantly predicted choice and were important to patient decision-making. However, patients' choices were most influenced by the durability of the valve and the likelihood of independence postprocedure, irrespective of their prior procedure experience. Differences in preference were observed between Australian and Japanese patients; valve durability was the most important attribute among Australian patients, while Japanese patients emphasised regaining independence postsurgery. Risk of mortality was less important relative to other key attributes in Japan; however, it remained significant to the model. CONCLUSIONS: HVD patients prefer a minimally invasive procedure over an invasive procedure, irrespective of prior treatment experience. Key attributes contributing to treatment preferences are valve durability and faster recovery. These results can be used to help inform healthcare decision-makers about what features of heart valve procedures patients value most. PATIENT AND PUBLIC CONTRIBUTION: People with lived experience of HVD were included in multiple stages of the design phase of this research. First, patients and doctors were consulted by taking part in qualitative interviews. The qualitative interviews helped inform which treatment attributes to include in the DCE based on what was important to those with lived experience and those who help make treatment decisions on behalf of patients. Qualitative interview participants also assisted with the framing of questions in the online survey to ensure the terminology was patient-friendly and relevant to those with lived experience. Following qualitative interviews, the DCE attribute list was agreed on in expert consultation with a steering committee, which included patient representatives and treating physicians (interventional cardiologists, cardiothoracic surgeons). The survey was also pilot tested with a small sample of patients and minor adjustments were made to the wording to ensure it was appropriate and meaningful to those with lived experience of HVD.",1
Breast filler granuloma mistaken for implant rupture: A case report.,"RATIONALE: Breast augmentation is usually performed by inserting implants into the breasts. However, injectable fillers are sometimes used for the convenience of both patients and surgeons. If foreign substances, such as biomaterials, are injected into the body, complications such as inflammation, granuloma, and tissue necrosis can occur owing to foreign body reactions. PATIENT CONCERNS: A 39-year-old female patient visited our hospital complaining of tenderness, redness, and swelling in both breasts. The patient had undergone bilateral breast augmentation using implants 4 years prior to current consult. DIAGNOSES: On magnetic resonance imaging (MRI), cystic lesions and fluid collections were observed, with findings suggesting implant rupture; hence, surgery was planned to remove both implants. INTERVENTIONS: Intraoperatively, the implant was malpositioned in the upper lateral portion without rupture. Capsular contracture findings were also not prominent. A large amount of inflammatory granuloma was observed and removed in the prepectoral plane, and the implants were immediately inserted into a new subpectoral plane. OUTCOMES: The volume of the new implant was 175 mL, which was smaller than the previous one, as per the patient preference. Cytology of the fluid from the previous implant pocket showed no evidence of malignancy, and the granuloma was identified as inflammatory tissue caused by a foreign body reaction on biopsy. The excessive protrusion of both breasts was corrected after surgery, and the patient was satisfied with the aesthetic outcomes without any complications up to 3 months after surgery. LESSONS: The use of injectable fillers for breast augmentation carries the risk of misdiagnosis, and, therefore, surgeons should always exercise caution.",0
Valued Outcomes in the Cancer Experience (VOICE)™: Development and validation of a multidimensional measure of perceived control.,"OBJECTIVE: Enhancing cancer patients' sense of control can positively impact psychological well-being. We developed and assessed the psychometric properties of Valued Outcomes in the Cancer Experience (VOICE)(TM), a measure of patients' perceived control over key personal priorities within their cancer experience. METHODS: VOICE construction and testing were completed in three phases with separate participant samples: (1) item generation and initial item pool testing (N = 459), (2) scale refinement (N = 623), and (3) confirmatory validation (N = 515). RESULTS: A 21-item measure was developed that captures cancer patients' sense of control in seven key domains: (1) Purpose and Meaning, (2) Functional Capacity, (3) Longevity, (4) Quality Care, (5) Illness Knowledge, (6) Social Support, and (7) Financial Capability. VOICE demonstrated adequate internal consistency (full-scale α = 0.93; factor α = 0.67-0.89) and adequate to strong convergent and discriminatory validity. SIGNIFICANCE OF RESULTS: VOICE measures cancer patients' perceived control across a diverse range of personal priorities, creating a platform for elevating patient perspectives and identifying pathways to enhance patient well-being. VOICE is positioned to guide understanding of the patient experience and aid the development and evaluation of supportive care interventions to enhance well-being.",0
Phases and Transitions of Serious Illness: A Structure for Teaching Palliative Care.,"BACKGROUND: Palliative care (PC) focuses on listening to patient preferences, goals, and values to help health care providers educate, support, and collaborate during challenging disease processes, demanding treatments, and difficult decision-making. METHOD: A recently developed Phases and Transitions Model for Serious Illness helps guide nursing students in initiating therapeutic conversations about PC. Each phase and transition shows unique characteristics of illness and treatment to clarify the importance of introducing PC for that phase. Interventions in education, support, and treatment help students guide patients and families through the trajectory of serious illness. RESULTS: The Phases and Transitions Model for Serious Illness and PC interventions provide a clear and practical structure to educate and empower nursing students to engage in PC conversations. CONCLUSION: Nursing educators can integrate this new model to broaden the perspective of PC as an everyday nursing practice for patients who have a serious illness. [J Nurs Educ. 2023;62(5):279-284.].",0
Estimation of Intangible Costs for Factors Associated with Oral Antiviral Drugs for COVID-19 Treatment: A Conjoint Analysis in Japan.,"INTRODUCTION: During the recent coronavirus disease 2019 (COVID-19) pandemic, preferences for factors associated with vaccines have been evaluated. Three oral antiviral drugs have been approved in Japan for patients with mild-to-moderate I COVID-19 symptoms. Although preferences for the drugs may also depend on various factors, these have not been fully evaluated. METHODS: A conjoint analysis was performed based on an online survey in August 2022 to estimate the intangible costs of factors associated with oral antiviral drugs for COVID-19. Respondents were individuals aged 20-69 across Japan. The attributes included the company (Japanese/foreign) that developed the drug, formulation and size of the drug, frequency of administration per day, number of tablets/capsules per dose, number of days until no longer infectious to others, and out-of-pocket expenses. A logistic regression model was applied to estimate the utility of each level for each attribute. The intangible costs were calculated by comparing the utility to the out-of-pocket attribute. RESULTS: Responses were collected from 11,303 participants. The difference between levels was the largest for companies that developed a drug; the intangible costs were JPY 5390 higher for the foreign company than for the Japanese company. The next largest difference was in the number of days until one is no longer infectious. For the same formulation, the intangible cost was lower for small sizes than large sizes. For similar-sized tablets and capsules, the intangible cost was lower for tablets than capsules. These tendencies were similar regardless of COVID-19 infection history and the presence of risk factors for severe COVID-19 in the respondents. CONCLUSION: Intangible costs for factors associated with oral antiviral drugs among the Japanese population were estimated. The results may change as the number of people with a history of COVID-19 infection increases and significant progress is made regarding treatments.",1
"Society of Surgical Oncology Breast Disease Site Working Group Statement on Contralateral Mastectomy: Indications, Outcomes, and Risks.","Rates of contralateral mastectomy (CM) among patients with unilateral breast cancer have been increasing in the United States. In this Society of Surgical Oncology position statement, we review the literature addressing the indications, risks, and benefits of CM since the society's 2017 statement. We held a virtual meeting to outline key topics and then conducted a literature search using PubMed to identify relevant articles. We reviewed the articles and made recommendations based on group consensus. Patients consider CM for many reasons, including concerns regarding the risk of contralateral breast cancer (CBC), desire for improved cosmesis and symmetry, and preferences to avoid ongoing screening, whereas surgeons primarily consider CBC risk when making a recommendation for CM. For patients with a high risk of CBC, CM reduces the risk of new breast cancer, however it is not known to convey an overall survival benefit. Studies evaluating patient satisfaction with CM and reconstruction have yielded mixed results. Imaging with mammography within 12 months before CM is recommended, but routine preoperative breast magnetic resonance imaging is not; there is also no evidence to support routine postmastectomy imaging surveillance. Because the likelihood of identifying an occult malignancy during CM is low, routine sentinel lymph node surgery is not recommended. Data on the rates of postoperative complications are conflicting, and such complications may not be directly related to CM. Adjuvant therapy delays due to complications have not been reported. Surgeons can reduce CM rates by encouraging shared decision making and informed discussions incorporating patient preferences.",0
A Clinical Practice Guideline for the Management of Patients With Acute Spinal Cord Injury: Recommendations on Hemodynamic Management.,"STUDY DESIGN: Clinical practice guideline development following the GRADE process. OBJECTIVES: Hemodynamic management is one of the only available treatment options that likely improves neurologic outcomes in patients with acute traumatic spinal cord injury (SCI). Augmenting mean arterial pressure (MAP) aims to improve blood perfusion and oxygen delivery to the injured spinal cord in order to minimize secondary ischemic damage to neural tissue. The objective of this guideline was to update the 2013 AANS/CNS recommendations on the hemodynamic management of patients with acute traumatic SCI, acknowledging that much has been published in this area since its publication. Specifically, we sought to make recommendations on 1. The range of mean arterial pressure (MAP) to be maintained by identifying an upper and lower MAP limit; 2. The duration of such MAP augmentation; and 3. The choice of vasopressor. Additionally, we sought to make a recommendation on spinal cord perfusion pressure (SCPP) targets. METHODS: A multidisciplinary guideline development group (GDG) was formed that included health care professionals from a wide range of clinical specialities, patient advocates, and individuals living with SCI. The GDG reviewed the 2013 AANS/CNS guidelines and voted on whether each recommendation should be endorsed or updated. A systematic review of the literature, following PRISMA standards and registered in PROSPERO, was conducted to inform the guideline development process and address the following key questions: (i) what are the effects of goal-directed interventions to optimize spinal cord perfusion on extent of neurological recovery and rates of adverse events at any time point of follow-up? and (ii) what are the effects of particular monitoring techniques, perfusion ranges, pharmacological agents, and durations of treatment on extent of neurological recovery and rates of adverse events at any time point of follow-up? The GDG combined the information from this systematic review with their clinical expertise in order to develop recommendations on a MAP target range (specifically an upper and lower limit to target), the optimal duration for MAP augmentation, and the use of vasopressors or inotropes. Using methods outlined by the GRADE working group, recommendations were formulated that considered the balance of benefits and harms, financial impact, acceptability, feasibility and patient preferences. RESULTS: The GDG suggested that MAP should be augmented to at least 75-80 mmHg as the ""lower limit,"" but not actively augmented beyond an ""upper limit"" of 90-95 mmHg in order to optimize spinal cord perfusion in acute traumatic SCI. The quality of the evidence around the ""target MAP"" was very low, and thus the strength of this recommendation is weak. For duration of hemodynamic management, the GDG ""suggested"" that MAP be augmented for a duration of 3-7 days. Again, the quality of the evidence around the duration of MAP support was very low, and thus the strength of this recommendation is also weak. The GDG felt that a recommendation on the choice of vasopressor or the use of SCPP targets was not warranted, given the dearth of available evidence. CONCLUSION: We provide new recommendations for blood pressure management after acute SCI that acknowledge the limitations of the current evidence on the relationship between MAP and neurologic recovery. It was felt that the low quality of existing evidence and uncertainty around the relationship between MAP and neurologic recovery justified a greater range of MAP to target, and for a broader range of days post-injury than recommended in previous guidelines. While important knowledge gaps still remain regarding hemodynamic management, these recommendations represent current perspectives on the role of MAP augmentation for acute SCI.",0
Patient evaluation of gynaecological information provision and preferences.,"AIM: To evaluate gynaecological patients' preferences and satisfaction regarding information provision, exploring enablers and barriers to information access. DESIGN: A descriptive cross-sectional survey design was used. METHODS: A total of 293 women accessing gynaecological services responded to the survey. Quantitative analysis included descriptive and inferential statistics. Content analysis was conducted on qualitative data. RESULTS: Health professionals were the most common and preferred sources of gynaecological health information. Enablers to information provision included positive communication strategies by health professionals, participants having prior knowledge and doing their own research. Despite its widespread availability, only 24.2% of women preferred the internet as an information source. Poor communication and inadequate information provision were identified as barriers to information access. Statistically significant associations were identified between location of residence, education level, year of birth, diagnostic group and health information preferences. Recommendations from women included improved communication strategies, system changes and provision of individualized information. CONCLUSION: Health professionals are central to women accessing information about gynaecological diagnoses. Areas for improvement include communication strategies, facilitating access to internet-based resources for information and consideration of women's preferences when providing health information. IMPLICATIONS FOR THE PROFESSION AND PATIENT CARE: Consumer co-design of gynaecological health information and communication training for health professionals is recommended. Improved communication and facilitated use of internet-based resources may improve women's understanding of information. IMPACT: This study explored gynaecological patients' preferences and satisfaction regarding information provision, exploring enablers and barriers to information access. It was found that gynaecological patients preferred individualized information provided to them directly by health professionals and despite its widespread availability, the internet is an underutilized health information resource. These findings are applicable to health professionals and patients utilizing tertiary gynaecological health services in Australia but may be generalized if demographic data aligns with other jurisdictions. REPORTING METHOD: The STROBE reporting method was used in the preparation of the manuscript. PATIENT OR PUBLIC CONTRIBUTION: No patient or public contribution.",0
It is equally important to ascertain the informed preferences of a hypertensive patient.,.,0
Patient Preferences for Pharmaceutical and Device-Based Treatments for Uncontrolled Hypertension: Discrete Choice Experiment.,"BACKGROUND: Discrete choice experiment is a survey method used to understand how individuals make decisions and to quantify the relative importance of features. Using discrete choice experiment methods, we quantified patient benefit-risk preferences for hypertension treatments, including pharmaceutical and interventional treatments, like renal denervation. METHODS: Respondents from the United States with physician-confirmed uncontrolled hypertension selected between treatments involving a procedure or pills, using a structured survey. Treatment features included interventional, noninterventional, or no hypertension treatment; number of daily blood pressure (BP) pills; expected reduction in office systolic BP; duration of effect; and risks of drug side effects, access site pain, or vascular injury. The results of a random-parameters logit model were used to estimate the importance of each treatment attribute. RESULTS: Among 400 patients completing the survey between 2020 and 2021, demographics included: 52% women, mean age 59.2±13.0 years, systolic BP 155.1±12.3 mm Hg, and 1.8±0.9 prescribed antihypertensive medications. Reduction in office systolic BP was the most important treatment attribute. The remaining attributes, in decreasing order, were duration of effect, whether treatment was interventional, number of daily pills, risk of vascular injury, and risk of drug side effects. Risk of access site pain did not influence choice. In general, respondents preferred noninterventional over interventional treatments, yet only a 2.3 mm Hg reduction in office systolic BP was required to offset this preference. Small reductions in office systolic BP would offset risks of vascular injury or drug side effects. At least a 20% risk of vascular injury or drug side effects would be tolerated in exchange for improved BP. CONCLUSIONS: Reduction in systolic BP was identified as the most important driver of patient treatment preference, while treatment-related risks had less influence. The results indicate that respondents would accept interventional treatments in exchange for modest reductions in systolic BP compared with those observed in renal denervation trials.",1
Comparing quality of recovery and satisfaction between spinal anesthesia and nerve block in orthopedic below-knee surgery: A prospective controlled trial.,"BACKGROUND: Postoperative quality of recovery (QoR) and patient satisfaction have gained increasing significance in medical services. This study aimed to compare these 2 parameters between 2 types of regional anesthetics (spinal anesthesia and combined sciatic-femoral nerve block) in orthopedic lower knee surgery. METHODS: A total of 101 patients were classified into 2 groups (combined sciatic-femoral nerve block, group N; spinal anesthesia, group S) according to patient preference. In group N, sciatic and femoral nerve blocks were performed on the popliteal and groin regions, respectively, under ultrasound guidance. Spinal anesthesia was performed in group S. The primary outcomes were QoR and patient satisfaction. QoR was measured using the Korean translation of the QoR-15K. Patient satisfaction was assessed using an 11-point Likert scale (0-10) and a dichotomous question addressing anesthesia preferences for future surgeries. RESULTS: The physical independence of the postoperative QoR-15K was significantly higher in group N than in group S (14.2 vs 12.0, P = .04). On the 11-point Likert scale, group N scored 8.8, and group S scored 7.8 (P = .001). In the dichotomous question, 93.8% of the group N and 52.8% of the group S answered that they would like to choose the same anesthesia method for the next surgery (P < .001). In addition, fewer participants in group N complained of backache than those in group S, and the time to first urination after anesthesia was shorter in group N than in group S (P = .004, <.001, respectively). CONCLUSION: Combined sciatic-femoral nerve block may provide better physical independence and satisfaction than spinal anesthesia in orthopedic below-knee surgeries.",0
The ampulla of Vater: A potential target for metastatic melanoma?,"Malignant melanomas are aggressive cancers that can prove to be fatal, with Australia harbouring the highest incidence of skin cancers worldwide. Surprisingly, as little as 13.4% of patients undergoing surgical resection of high-risk melanomas remain disease-free after 2 years, with 31.6% showing evidence of distant spread. Although rare, secondary tumours of the ampulla of Vater have been documented, with the most common primaries involving breast, renal and melanoma cancers. We report the case of a malignant melanoma of the ampulla of Vater occurring in a patient 4-year post-surgical resection of a Stage II melanoma manifesting as acute pancreatitis with obstructive jaundice. Given the rarity of secondary ampullary tumours, metastatic melanoma should always be considered in patients with obstructive jaundice and a history of melanoma resection. In the absence of distant disease, surgery may be considered after consensus at multidisciplinary team meetings and after consideration of the patient preference.",0
What Features of Fertility Treatment do Patients Value? Price Elasticity and Willingness-to-Pay Values from a Discrete Choice Experiment.,"BACKGROUND: Infertility is a medical condition affecting an estimated 186 million people worldwide. Medically assisted fertility treatments allow many of these individuals to have a baby. Insights about preferences of patients who have experienced fertility treatment should be used to inform funding policies and treatment configurations that best reflect the patients' voice and the value of fertility treatment to patients. OBJECTIVE: To explore the preferences for fertility treatment attributes of infertile women who had previously undergone or were undergoing fertility treatments-ex post perspective. METHODS: We used data from a stated-preference discrete choice experiment (DCE) among 376 Australian women who had undergone or were undergoing fertility treatment. Respondents chose their preferred treatment choices in 12 hypothetical treatment choice scenarios described by seven attributes (success rates, side effects, counselling/peer support, treatment journey, continuity of care, availability of experimental treatment and out-of-pocket cost). We estimated random parameter logit (RPL) and latent class (LC) models that accounted for preference heterogeneity. The results were used to derive price elasticities of demand and marginal willingness-to-pay (WTP) values for the treatment attributes explored within the DCE survey. RESULTS: Income level did not have a significant effect on marginal WTP for fertility treatment attributes. The demand for fertility treatment from an ex post perspective was found to be highly inelastic (treatment cost changes had almost no impact on demand). Success rates and out-of-pocket costs were significant and important predictors of individuals' treatment choices conditional on the attributes and levels included in the study. These were followed by counselling/peer support, side effects, treatment journey, continuity of care, and availability of experimental treatment, in that order. Respondents were willing to pay $383-$524 per one percentage point increase in the treatment success rate and over $2000 and over $3500 to avoid moderate and significant side effects, respectively (values are reported in AU$). Latent class models revealed that the majority of respondents (51%) were risk-averse success-rate seekers. CONCLUSION: Infertile women who had previously undergone or were undergoing fertility treatment valued fertility treatment highly as reflected by highly price-inelastic demand. Success rate of treatment and out-of-pocket costs were the most important attributes and largely determined patients' WTP for fertility treatment relative to the attributes and levels used in the study. While further research should investigate the price sensitivity of women who have not experienced fertility treatment, these results might explain why women continue fertility treatment once they have commenced despite their financial capacity to pay. Future research should also determine patients' price elasticities for a fertility treatment program with multiple treatment cycles.",1
Hartmann's procedure in rectal cancer surgery is often an intraoperative decision: a retrospective multicenter study.,"PURPOSE: This study aimed to investigate patient-related factors predicting the selection of rectal cancer patients to Hartmann's procedure as well as to investigate how often, and on what grounds, anterior resection is intraoperatively changed to Hartmann's procedure. METHODS: Prospectively collected data from the Swedish Colorectal Cancer Registry regarding patients with rectal cancer operated upon from January 1 2007 to June 30 2017 in the county of Skåne were retrospectively reviewed. Data were expanded with further details from medical charts. A univariable analysis was performed to investigate variables associated with unplanned HP and significant variables included in a multivariable logistic regression analysis. RESULTS: Altogether, 1141 patients who underwent Hartmann's procedure (275 patients, 24%), anterior resection (491 patients, 43%), or abdominoperineal resection (375 patients, 33%) were included. Patients undergoing Hartmann's procedure were significantly older and had more frequently comorbidity. The decision to perform Hartmann's procedure was made preoperatively in 209 (76%) patients, most commonly because of a comorbidity (27%) or oncological reasons (25%). Patient preference was noted in 8% of cases. In 64 cases (23%), the decision was made intraoperatively, most often due to anastomotic difficulties (60%) and oncological reasons (22%). Anastomotic difficulties were most often reported due to technical difficulties, a low tumor or neoadjuvant radiotherapy. Male gender was a significant risk factor for undergoing unplanned Hartmann's procedure. CONCLUSIONS: The decision to perform Hartmann's procedure was frequently made intraoperatively. Hartmann's procedure should be considered and discussed preoperatively in old and frail patients, especially in the presence of mid-rectal cancer and/or male gender, since these factors increase the risk of intraoperative anastomotic difficulties.",0
Comparative study of different combinations of mirabegron and antimuscarinics in treatment for overactive bladder syndrome in elderly patients.,"OBJECTIVES: To compare the therapeutic efficacy, adverse events (AEs), and patient preference in elderly patients with overactive bladder (OAB) receiving different combinations of mirabegron and solifenacin. MATERIALS AND METHODS: Elderly OAB patients received mirabegron 25 mg (M25) daily for 1 month (1M) followed by randomization to receive M25 (Group 1), mirabegron 50 mg (M50, Group 2), solifenacin 5 mg (S5, group 3); or M25 plus S5 (Group 4) for further 2 months. Efficacy and AEs were evaluated. At the end of 3M, patients' preferred option for future treatment was investigated. RESULTS: A total of 168 patients were enrolled, and 100 completed 3-month treatment. At 1M, all parameters improved significantly except postvoid residual (PVR), 23 (13.7%) patients had no symptom, 16 (9.5%) had no improvement, and 10 (6.0%) withdrew from the trial. Compared parameters at 3M with 1M revealed that quality of life, Patient's Perception of Bladder Condition scores, and voided volume improved significantly in group 1; the OAB Symptom Score (OABSS) increased in group 2; mean PVR and Global Response Assessment (GRA) deteriorated in group 3; and the OABSS and GRA improved in group 4. At 3M, the AEs prevalence increased significantly in group 3. Only 38.1% in group 4 preferred long-term usage of combination therapy. CONCLUSION: M25 daily is effective and safe in treating elderly OAB patients. Dose escalation to 50 mg or shifting to S5 does not increase the therapeutic efficacy. Combining M25 with S5 provides better treatment efficacy but is associated with lower patient compliance than M25 alone.",0
Suboptimal Clinical and Quality of Life Outcomes in Patients with Psoriasis Undertreated with Oral Therapies: International Physician and Patient Survey.,"INTRODUCTION: Psoriasis is a chronic, inflammatory, immune-mediated disease. This study assessed the time at which patients switched from a conventional oral systemic treatment to a biologic therapy; patient clinical and quality of life (QoL) outcomes associated with oral systemic treatments; and the proportion of patients who persisted on oral therapy (nonswitchers), despite reported suboptimal clinical and QoL outcomes. METHODS: This data analysis used the Adelphi Real World Psoriasis Disease Specific Programme, a non-interventional, retrospective, cross-sectional survey conducted in the USA, France, Germany, and United Kingdom (August 2018-April 2019). Kaplan-Meier (KM) analysis assessed switching from oral to biologic therapy in patients treated ≥ 3 years at survey completion (n = 597). The severity of psoriasis was reported by physicians as the percentage of body surface area (BSA) affected by psoriasis. Dermatology Life Quality Index (DLQI) scores were calculated for three groups: nonswitchers who met treatment failure criteria, nonswitchers who did not meet failure criteria, and switchers to a biologic therapy. RESULTS: In KM analysis, approximately 50% of the patient population switched by 24 months. A substantial portion of nonswitchers continued to have moderate-to-severe psoriasis. Among nonswitchers, 57-77% had BSA ≥ 3% and 16-24% had BSA ≥ 10% at the time of the survey compared with 37% of switchers who had BSA of ≥ 3% and 9% who had BSA of ≥ 10%. QoL was poor among nonswitchers. The mean [standard deviation (SD)] DLQI scores for nonswitchers meeting treatment failure criteria, nonswitchers not meeting failure criteria, and switchers were 6.11 (4.55), 2.62 (3.29), and 2.25 (4.23), respectively. CONCLUSION: There is a clear unmet need for more effective oral therapies, and further research into the reasons for patients remaining undertreated, which may include patient preference for oral treatments (despite lack of response), contraindications, or insurance/formulary-related barriers to access, are needed.",0
