title,abstract,label
"Dissemination and implementation of clinical practice guidelines: a longitudinal, mixed-methods evaluation of the Canadian Task Force on Preventive Health Care's knowledge translation efforts.","BACKGROUND: The Canadian Task Force on Preventive Health Care (task force) develops evidence-based preventive health care guidelines and knowledge translation (KT) tools to facilitate guideline dissemination and implementation. We aimed to determine practitioners' awareness of task force guidelines and KT tools and explore barriers and facilitators to their use. METHODS: The task force's KT team completed annual evaluations using surveys and interviews with primary care providers in Canada from 2014 to 2020, to assess practitioners' awareness and determinants of use of task force guidelines and tools. We transcribed interviews verbatim and double-coded them using a framework analysis approach. RESULTS: A total of 1284 primary care practitioners completed surveys and 183 participated in interviews. On average, 79.9% of participants were aware of the task force's 7 cancer screening guidelines, 36.2% were aware of the other 6 screening guidelines and 18.6% were aware of the 3 lifestyle or prevention guidelines. Participants identified 13 barriers and 7 facilitators to guideline and KT tool implementation; these were consistent over time. Participants identified strategies at the public and patient, provider and health systems levels to improve uptake of guidelines. INTERPRETATION: Canadian primary care practitioners were more aware of task force cancer screening guidelines than its other preventive health guidelines. Over the 6-year period, participants consistently reported barriers to guideline uptake, including misalignment with patient preferences and other provincial or specialty guideline organizations. Further evaluations will assess tailored strategies to address the barriers identified.",0
Patients' and informal caregivers' perspectives on self-management interventions for type 2 diabetes mellitus outcomes: a mixed-methods overview of 14 years of reviews.,"BACKGROUND: Self-management interventions (SMIs) are core components of high-quality care in type 2 diabetes mellitus (T2DM). We aimed to identify and summarise the scientific evidence exploring the perspectives of patients with T2DM and their informal caregivers on outcomes of SMIs, and the key themes to enhance T2DM patient-centred care. METHODS: We conducted a mixed-methods overview of reviews. We searched MEDLINE, CINAHL and PsycINFO, up to June 2021 for systematic reviews (SRs) exploring the perspectives of adults with T2DM and their informal caregivers, regarding self-management. Two reviewers conducted independently study selection, data extraction and quality assessment. We estimated the degree of overlap across SRs. We performed a qualitative analysis using a thematic synthesis approach. RESULTS: We identified 54 SRs, corresponding to 939 studies, with a slight overlap. Most SRs (47/54, 87%) were considered high quality. We developed summaries for 22 outcomes and identified six overarching themes: (1) diabetic identity; (2) accessing healthcare; (3) experience of care; (4) engagement with self-management; (5) outcomes awareness; and (6) challenges adhering to self-management. We found important variability in how patients with T2DM and their informal caregivers value critical outcomes influenced by the disease progression and several contextual factors. CONCLUSIONS: Our findings represent what matters most to patients with T2DM and their informal caregivers regarding outcomes of SMIs. Our results can facilitate the development and evaluation of SMIs, and guide decision-making in diabetes care, including the formulation of decisions and recommendations.",0
Research recruitment and consent methods in a pandemic: a qualitative study of COVID-19 patients' perspectives.,"BACKGROUND: Virtual data collection methods and consent procedures adopted in response to the COVID-19 pandemic enabled continued research activities, but also introduced concerns about equity, inclusivity, representation, and privacy. Recent studies have explored these issues from institutional and researcher perspectives, but there is a need to explore patient perspectives and preferences. This study aims to explore COVID-19 patients' perspectives about research recruitment and consent for research studies about COVID-19. METHODS: We conducted an exploratory qualitative focus group and interview study among British Columbian adults who self-identified as having had COVID-19. We recruited participants through personal contacts, social media, and REACH BC, an online platform that connects researchers and patients in British Columbia. We analyzed transcripts inductively and developed thematic summaries of each coding element. RESULTS: Of the 22 individuals recruited, 16 attended a focus group or interview. We found that autonomy and the feasibility of participation, attitudes toward research about COVID-19, and privacy concerns are key factors that influence participants' willingness to participate in research. We also found that participants preferred remote and virtual approaches for contact, consent, and delivery of research on COVID-19. CONCLUSIONS: Individuals who had COVID-19 are motivated to participate in research studies and value autonomy in their decision to participate, but researchers must be sensitive and considerate toward patient preferences and concerns, particularly as researchers adopt virtual recruitment and data collection methods. Such awareness may increase research participation and engagement.",0
Patient Preferences for Investigating Cancer-Related Symptoms in Australian General Practice: A Discrete Choice Experiment.,"BACKGROUND: Striking the right balance between early cancer diagnosis and the risk of excessive testing for low-risk symptoms is of paramount importance. Patient-centred care must also consider patient preferences for testing. AIM: To investigate diagnostic testing preferences of the Australian public for symptoms associated with oesophagogastric (OG), bowel, or lung cancer. DESIGN AND SETTING: One of three discrete choice experiments (DCEs) related to either OG, bowel, or lung cancer were administered to a nationally representative sample of Australians aged 40 and above. METHODS: Each DCE comprised three scenarios with symptom positive predictive values (PPVs) for undiagnosed cancer ranging from 1% to 3%. The numerical risk was concealed from participants. DCE attributes encompassed the testing strategy, GP familiarity, test and result waiting times, travel duration, and test cost. Preferences were estimated using conditional and mixed logit models. RESULTS: A total of 3013 individuals participated in one of three DCEs: OG (n=1004), Bowel (n=1006), and Lung (n=1003). Preferences were chiefly driven by waiting time, test cost followed by the test type. There was preference for more invasive tests. When confronted with symptoms carrying an extremely low risk (symptom PPV of 1% or less), participants were more inclined to abstain from testing. CONCLUSIONS: Access-related factors, particularly waiting times and testing costs, emerged as the most pivotal elements influencing preferences, underscoring the substantial impact of these systemic factors on patient choices regarding investigations.",1
Preference for primary care in Chinese homebound patients.,"OBJECTIVE: This study aims to describe the preference for primary healthcare (PHC) and investigate associated factors among homebound residents in both rural and urban areas of China. It provides valuable insights to facilitate the rational allocation of healthcare resources and promote the utilization of PHC. METHODS: In this nationally representative cross-sectional study, we utilized the most recent data (2020) from the China Family Panel Studies (CFPS). Participants were recruited from 25 provincial-level administrative regions in both rural and urban areas of China. Homebound patients were asked to provide details about their individual characteristics, variables related to family caregiving, and preferences for PHC. Multivariable logistic models were used to analyze potential factors associated with preference for PHC. Estimates of association were reported as odds ratios (OR) and their 95% confidence intervals (CI). RESULTS: The study found that 58.43% of rural patients reported a preference for PHC, while 42.78% of urban patients favored PHC. Compared to rural participants who did not received inpatient care in the past year, those who received inpatient care in the past year had 67% lower odds of choosing PHC (OR:0.33, 95% CI:0.19-0.59); Compared to rural participants who did not received family caregiving when ill, those who received family caregiving when ill had 59% lower odds of choosing PHC (OR: 0.41, 95% CI:0.21-0.77). Correspondingly, Compared to urban participants who did not received inpatient care in the past year, those who had received inpatient care in the past year had 75% lower odds of choosing PHC (OR: 0.25, 95% CI: 0.10-0.56); Compared to urban participants who did not received family caregiving when ill, those who received family caregiving when ill had 73% lower odds of choosing PHC (OR: 0.27, 95% CI: 0.11-0.63); Compared to urban participants who with agricultural Hukou, those with Non-agricultural Hukou had 61% lower odds of choosing PHC (OR: 0.39, 95% CI:0.18-0.83); Compared to urban participants living in the eastern part of mainland China, those living in the central part of China had 188% higher odds of choosing PHC (OR: 2.88, 95% CI: 1.14-7.29). CONCLUSION: Policymakers should focus on tailoring PHC to vulnerable populations and prioritizing family-based public health strategies for enhancing homebound patients' perceptions of PHC. Furthermore, further study is needed on whether the Hukou registration system affects the barriers that homebound patients experience in choosing healthcare providers.",0
Elevated end-of-life spending: A new measure of potentially wasteful health care spending at the end of life.,"OBJECTIVE: To construct a new measure of end-of-life (EoL) spending-the elevated EoL spending-and examine its associations with measures of quality of care and patient and physician preferences in comparison with the commonly used total Medicare EoL spending measures. DATA SOURCES AND STUDY SETTING: Medicare claims data for a 20% random sample of Medicare fee-for-service (FFS) patients, from the health care quality data for 2015-2016, from the Hospital Compare and the Medicare Geographic Variation public use file, and survey data about patient and physician preferences. STUDY DESIGN: We constructed the elevated EoL spending measure as the differential monthly spending between decedents and survivors with the same one-year mortality risk, where the risk was predicted using machine learning models. We then examined the associations of the hospital referral region (HRR)-level elevated EoL spending with various health care quality measures and with the survey-elicited patient and provider preferences. We also examined analogous associations for monthly total EoL spending on decedents. DATA EXTRACTION METHODS: Medicare FFS patients who were continuously enrolled in Medicare Parts A & B in 2015 and were alive as of January 1, 2016. PRINCIPAL FINDINGS: We found a large variation in the elevated EoL spending across HRRs in the United States. There was no evidence of an association between HRR-level elevated EoL spending and established health care quality measures, including those specific to EoL care, whereas total EoL spending was positively associated with certain quality of care measures. We also found no evidence that elevated EoL spending was associated with patient preferences for EoL care. However, elevated EoL spending was positively and significantly associated with physician preferences for treatment intensity. CONCLUSIONS: Our findings suggested that elevated EoL spending captures different resource use from conventional measures of EoL spending and may be more valuable in identifying potentially wasteful spending.",0
"Association of Race, Ethnicity, Insurance, and Language and Rate of Breast-Conserving Therapy Among Women With Nonmetastatic Breast Cancer at an Urban, Safety-Net Hospital.","INTRODUCTION: Breast-conserving therapy (BCT), specifically breast-conserving surgery (BCS) and adjuvant radiation, provides an equivalent alternative to mastectomy for eligible patients. However, previous studies have shown that BCT is underused in the United States, particularly among marginalized demographic groups. In this study, we examine the association between race, ethnicity, insurance, and language and rate of BCS among patients treated at an academic, safety-net hospital. MATERIALS AND METHODS: We conducted a retrospective cohort study of 520 women with nonmetastatic breast cancer diagnosed and treated at an academic, safety-net hospital (2009-2014). We assessed eligibility for BCT and then differences in the rate of BCT among eligible patients by race, ethnicity, insurance, and language. Reasons for not undergoing BCT were documented. RESULTS: Median age was 60 y; 55.9% were non-White, 31.9% were non-English-speaking, 15.6% were Hispanic, and 47.4% were Medicaid/uninsured. Three hundred seventy one (86.3%) underwent BCS; within this group, 324 (87.3%) completed adjuvant radiation. Among patients undergoing mastectomy, 30 patients (36.7%) were eligible for BCT; within this group, reasons for mastectomy included patient preference (n = 28) and to avoid possible re-excision or adjuvant radiation in patients with significant comorbidities (n = 2). Eligibility for BCT varied by ethnicity (Hispanic [100%], Non-Hispanic [92%], P = 0.02), but not race, language, or insurance. Among eligible patients, rate of BCS varied by age (<50 y [84.9%], ≥50 y [92.9%], P = 0.01) and ethnicity (Hispanic [98.5%], Non-Hispanic [91.3%], P = 0.04), but not race, language, or insurance. CONCLUSIONS: At our safety-net hospital, the rate of BCS among eligible patients did not vary by race, language, or insurance. Excluding two highly comorbid patients, all patients who underwent mastectomy despite being eligible for BCT were counseled regarding BCS and expressed a preference for mastectomy. Further research is needed to understand the value of BCT in the treatment of breast cancer, to ensure informed decision-making, address potential misconceptions regarding BCT, and advance equitable care for all patients.",0
Patient Perspectives on the Burden and Prevention of Diabetes-Related Foot Disease.,"PURPOSE: The purpose of the study was to understand patient perspectives about the impact and prevention of diabetes-related foot disease (DFD). METHODS: An online survey was distributed to patients with a history of DFD during 2020. The survey was designed alongside clinical specialists and DFD patients and utilized the health belief model. It asked about the impact of DFD on health, perceptions on preventive strategies, perceived need for additional support, and patient preferences for telehealth in DFD management. Quantitative data were summarized descriptively and compared between groups. Open-text responses were analyzed using conceptual content analysis. RESULTS: Of 80 participants with a history of DFD, foot ulcers were the complication most often experienced, with over two-thirds having been admitted to hospital for a DFD-related issue and over one-third having a DFD-related amputation. Participants had ranging perceptions on the effect of DFD on health, from minimal to crippling. Those with previous severe DFD complications leading to hospital admission found a lack of mobility and independence the consequences of most concern. Using offloading footwear was perceived as very important for preventing DFD complications, although the use of offloading footwear was low, with participants citing issues relating to cost, comfort, appearance, and access to footwear as barriers to better adherence. Perceptions on telehealth were mixed, with many participants not having access to or being comfortable with the use of digital technologies. CONCLUSIONS: Patients with DFD require additional supports for effective prevention, including offloading footwear.",0
Patient motivators to use opioids for acute pain after emergency care.,"INTRODUCTION: Patients are stakeholders in their own pain management. Factors motivating individuals to seek or use opioids therapeutically for treatment of acute pain are not well characterized but could be targeted to reduce incident iatrogenic opioid use disorder (OUD). Emergency departments (EDs) commonly encounter patients in acute pain for whom decisions regarding opioid therapy are required. Decision-making is necessarily challenged in episodic, unscheduled care settings given time pressure, limited information, and lack of pre-existing patient provider relationship. Patients may decline to take prescribed opioids or conversely seek opioids from other providers or non-medical sources. METHODS: Using a framework analysis approach, we qualitatively analyzed transcripts from 29 patients after discharge from an ED visit for acute pain at a large, urban, academic hospital in the midwestern United States to describe motivating factors influencing patient decisions regarding opioid use for acute pain. A semi-structured interview guide framed participant discussion in either a focus group or interview transcribed and analyzed with conventional content analysis. RESULTS: Four major themes emerged from our analysis including a) pain management literacy, b) control preferences, c) risk tolerance, and d) cues to action. DISCUSSION: Our findings suggest targets for future intervention development and a framework to guide the engagement of patients as stakeholders in their own acute pain management.",0
miRNAs as cornerstones in chronic lymphocytic leukemia pathogenesis and therapeutic resistance- An emphasis on the interaction of signaling pathways.,"Chronic lymphocytic leukemia (CLL) accounts for the vast majority of cases of leukemia. Patients of advanced age are more likely to develop the condition, which has a highly varied clinical course. Consideration of illness features and preceding treatment sequence, as well as patient preferences and comorbidities, is necessary for selecting the appropriate treatment for the appropriate patient. Therefore, there is an urgent need for novel biomarkers with high sensitivity and specificity to detect CLL early, monitor CLL patients, select the treatment responders, and reduce ineffective treatment, unwanted side effects, and unnecessary expenses. In both homeostasis and illness, microRNAs (miRNAs/miRs) play a vital role as master regulators of gene expression and, by extension, protein expression. MiRNAs typically reduce the stability of mRNAs, including those encoding genes involved in tumorigenesis processes as cell cycle regulation, inflammation, stress response, angiogenesis, differentiation, apoptosis, and invasion. Due to their unique properties, miRNAs are rapidly being exploited as accurate biomarkers for illness detection, and medicines based on miRNA targets are finding widespread application in clinical practice. Accordingly, the current review serves as a quick primer on CLL and the biogenesis of miRNAs. In addition to providing a brief overview of the miRNAs whose function in the progression of CLL has been established by recent in vitro or in vivo research through articulating the influence of these miRNAs on a wide variety of cellular functions, including increased proliferative potential; support for angiogenesis; cell cycle aberration; evasion of apoptosis; promotion of metastasis; and reduced sensitivity to specific treatments.",0
Barriers to Optimal Clinician Guideline Adherence in the Management of Markedly Elevated Blood Pressure: A Qualitative Content Analysis of Electronic Health Records.,"IMPORTANCE: Hypertension poses a significant public health challenge. Despite clinical practice guidelines for hypertension management, clinician adherence to these guidelines remains suboptimal. OBJECTIVE: This study aims to develop a taxonomy of suboptimal adherence scenarios for severe hypertension and identify barriers to guideline adherence. DESIGN: We conducted a qualitative content analysis using electronic health records (EHRs) of Yale New Haven Health System who had at least two consecutive visits between January 1, 2013, and October 31, 2018. SETTING: This was a thematic analysis of EHR data to generate a real-world taxonomy of scenarios of suboptimal clinician guideline adherence in the management of severe hypertension. PARTICIPANTS: We identified patients with markedly elevated blood pressure ([BP]; defined as at least 2 consecutive readings of BP ≥160/100 mmHg) and no prescription for antihypertensive medication within a 90-day of the 2(nd) BP elevation (n=4,828). We randomly selected 100 records from the group of all eligible patients for qualitative analysis. MAIN OUTCOMES AND MEASURES: The scenarios and influencing factors contributing to clinician non-adherence to the guidelines for hypertension management. RESULTS: Thematic saturation was reached after analyzing 100 patient records. Three content domains emerged: clinician-related scenarios (neglect and diffusion of responsibility), patient-related scenarios (patient non-adherence and patient preference), and clinical complexity-related scenarios (diagnostic uncertainty, maintenance of current intervention and competing medical priorities). Through a metareview of literature, we identified several plausible influencing factors, including a lack of protocols and processes that clearly define the roles within the institution to implement guidelines, infrastructure limitations, and clinicians' lack of autonomy and authority, excessive workload, time constraints, clinician belief that intervention was not part of their role, or perception that guidelines restrict clinical judgment. CONCLUSIONS AND RELEVANCE: This study illuminates reasons for suboptimal adherence to guidelines for managing markedly elevated BP. The taxonomy of suboptimal adherence scenarios, derived from real-world EHR data, is pragmatic and provides a basis for developing targeted interventions to improve clinician guideline adherence and patient outcomes.",0
Commentary on Schmidt et al.: Informed patient preference and prioritizing access to medications for opioid use disorder for pregnant individuals.,.,0
The Relative Importance of Factors That Applicants Weigh When Ranking Adult Reconstruction Fellowships as Well as Their Perspectives on Robotic-Assisted Arthroplasty.,"BACKGROUND: Orthopedic Surgery Fellowship programs offer highly specialized training that varies based on the training environment and surgical experience. Additionally, for Adult Reconstruction programs, robotic-assisted surgery exposure has been a widely discussed topic. The purpose of this study was to determine the relative value of various factors to Adult Hip and Knee Fellowship applicants, and their perceptions of robotic-assisted arthroplasty. METHODS: We surveyed 780 applicants who applied to our fellowship to matriculate in 2020 to 2024. We received 158 responses (20.3% response rate). We assessed factors concerning people and perceptions, logistics, salary and benefits, program reputation and curriculum, and surgical experience. Additionally, we surveyed fellows' attitudes toward using robotic surgery and its impact on patient outcomes. RESULTS: The highest-rated factors were Level of Hands-On Operative Experience (4.83), Revision Hip Volume (4.72), Revision Knee Volume (4.71), Multiple Surgical Exposures to the Hip (4.59), and Clinical Case Variety (4.59). Respondents who were postfellowship matriculation placed significantly more value on Exposure to Multiple Attendings with Surgical Diversity (P = .01), and Anterior Hip Volume (P = .04), and less value on Geographic Location (P = .04) and Patient-Specific Instrumentation (P = .02) than prematriculates. Overall, 65% of applicants plan to or currently use robotics, 7.6% do not, and 27.2% said ""Maybe"". Those who plan to or currently use robotics most cited procedure fidelity, patient-preference, and marketability as reasons to use robotics. CONCLUSIONS: Hands-on surgical experience and revision volume were the most important factors for fellowship applicants. Applicants placed lower importance on robotics exposure and their perspectives on robotics in their future practice were highly variable. Our results will inform fellowship programs and future applicants what previous applicants have valued in their training to help guide fellowship program structure, resource management, as well as recruitment.",0
"Getting to know our patients and what matters: exploring the elicitation of patient values, preferences, and circumstances in neurological rehabilitation.","PURPOSE: Patient values, preferences, and circumstances are critical to decision-making in both patient-centred and evidence-based practice models of healthcare. Despite the established importance of integrating these patient attributes, the ways they are elicited in rehabilitation remain unclear. This study aimed to explore how health professionals elicit and share patients' 'values', 'preferences', and 'circumstances', and what they understand by the terms. METHODS: This exploratory qualitative descriptive study used interviews with 13 clinicians from interprofessional teams in inpatient neurological rehabilitation. Data were analysed using a general inductive approach. RESULTS: Participants understood 'values' to mean what is important and meaningful; 'preferences' as likes/dislikes and choices; and 'circumstances' as the social, physical, and environmental context surrounding the person. Formal and informal strategies were used to gather information directly from patients or indirectly from other sources. The processes of eliciting and communicating this information were influenced by relationships and relied on contributions from many people. Elicitation involved a flexible approach tailored to the individual and considering each unique context. CONCLUSION: The strategies used and the approach used to implement these strategies were both essential to eliciting patient values, preferences, and circumstances in neurological rehabilitation. These findings offer insights into the practices of interprofessional rehabilitation clinicians. Implications for rehabilitationEliciting patient values, preferences, and circumstances involves a combination of strategies and approaches that are applied gradually throughout the continuum of rehabilitation.These processes are flexible, and strategies should be tailored to individual patients/families and phases of rehabilitation.Clinicians should be attentive to informal opportunities to gather valuable information throughout rehabilitation.Establishing positive relationships and using effective communication is foundational to these processes.",0
Preference of young adults for COVID-19 vaccination in the United Kingdom: a discrete choice experiment.,"OBJECTIVES: To determine preferences for COVID-19 vaccinations in the young adult population in the United Kingdom (UK). METHOD: A discrete choice experiment survey was conducted in UK young adults. Participants were asked to choose between two hypothetical vaccines the one they preferred the most. Vaccines were defined by five attributes (effectiveness, risk of side effects, duration of protection, number of doses, confidence in available evidence), identified following a systematic literature review and qualitative interviews with 13 young adults. A random parameters logit model, a latent class model, and subgroup analyses were used to identify preferences. RESULTS: One hundred and forty-nine respondents were included (70% women, mean age 23 years). All five attributes significantly influenced respondents' vaccination decisions. Respondents valued higher effectiveness, lower risk of side effects, longer protection duration, and a smaller number of doses. Based on the range of levels of each attribute, vaccine effectiveness was the most important attribute (relative importance 34%), followed by risk of side effects (32%), and duration of vaccine protection (22%). CONCLUSIONS: The five investigated vaccine attributes appear to play an important role in young adults' decision-making process. Results of this study may help health authorities designing appropriate strategies in future vaccines campaigns in the younger UK population.",1
Acne characteristics in Latin American patients and the potential role of trifarotene.,"BACKGROUND: Individualization of treatment based on acne type and severity, location, disease burden, and patient preference is required to maximize efficacy, safety, and adherence to therapy. Latin American populations have unique attributes that must be considered as part of this process to improve clinical success and achieve patient goals. Acne is more common among patients with darker skin phototypes, in whom it is often associated with postinflammatory hyperpigmentation and scarring-the most important acne sequelae-potentially due to more frequent and more severe underlying inflammatory processes in this population. DISCUSSION: These data argue for an early and proactive approach to managing acne in these patients with agents that target the inflammatory processes that underlie acne and its sequelae. As a class, retinoids offer a spectrum of activity that may be useful in addressing the unique needs of Latin American populations. CONCLUSION: Trifarotene, a novel, selective retinoid, has been evaluated in relevant patient populations.",0
Patient and Public Acceptance of Digital Technologies in Health Care: Protocol for a Discrete Choice Experiment.,"BACKGROUND: Strokes pose a particular challenge to the health care system. Although stroke-related mortality has declined in recent decades, the absolute number of new strokes (incidence), stroke deaths, and survivors of stroke has increased. With the increasing need of neurorehabilitation and the decreasing number of professionals, innovations are needed to ensure adequate care. Digital technologies are increasingly used to meet patients' unfilled needs during their patient journey. Patients must adhere to unfamiliar digital technologies to engage in health interventions. Therefore, the acceptance of the benefits and burdens of digital technologies in health interventions is a key factor in implementing these innovations. OBJECTIVE: This study aims to describe the development of a discrete choice experiment (DCE) to weigh criteria that impact patient and public acceptance. Secondary study objectives are a benefit-burden assessment (estimation of the maximum acceptable burden of technical features and therapy-related characteristics for the patient or individual, eg, no human contact), overall comparison (assessment of the relative importance of attributes for comparing digital technologies), and adherence (identification of key attributes that influence patient adherence). The exploratory objectives include heterogeneity assessment and subgroup analysis. The methodological aims are to investigate the use of DCE. METHODS: To obtain information on the criteria impacting acceptance, a DCE will be conducted including 7 attributes based on formative qualitative research. Patients with stroke (experimental group) and the general population (control group) are surveyed. The final instrument includes 6 best-best choice tasks in partial design. The experimental design is a fractional-factorial efficient Bayesian design (D-error). A conditional logit regression model and mixed logistic regression models will be used for analysis. To consider the heterogeneity of subgroups, a latent class analysis and an analysis of heteroscedasticity will be performed. RESULTS: The literature review, qualitative preliminary study, survey development, and pretesting were completed. Data collection and analysis will be completed in the last quarter of 2023. CONCLUSIONS: Our results will inform decision makers about patients' and publics' acceptance of digital technologies used in innovative interventions. The patient preference information will improve decisions regarding the development, adoption, and pricing of innovative interventions. The behavioral changes in the choice of digital intervention alternatives are observable and can therefore be statistically analyzed. They can be translated into preferences, which define the value. This study will investigate the influences on the acceptance of digital interventions and thus support decisions and future research. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): DERR1-10.2196/46056.",1
Co-creation of the Global Patient Experience Data Navigator: a multi-stakeholder initiative to ensure the patient voice is represented in health decision-making.,"BACKGROUND: Putting patients' needs and priorities at the forefront of healthcare initiatives and medical product development is critical to achieve outcomes that matter most to patients. This relies on the integration of early, meaningful patient engagement (PE) to learn what is important to patients, and collection of representative patient experience data (PXD). The increased number of PE/PXD efforts across global regulatory, health technology assessment, and healthcare systems is an important step forward to deliver improved health outcomes for patients. However, these initiatives are fragmented and lack integration, which is necessary to maximize efforts and reduce burden on patients. To overcome these challenges, the Global Patient Experience Data Navigator has been co-created by Patient Focused Medicines Development to provide practical resources that can facilitate and optimize PXD generation, collection, analysis, and dissemination for patient benefit and aims to be applicable across all therapeutic areas for all stakeholders. METHODS: Co-creation of the Navigator took place through an iterative process of validation and formalization driven by a diverse, multi-stakeholder working group with individuals who have varying knowledge/experience in PE/PXD. RESULTS: A series of workshops took place to conduct a gap analysis, develop a taxonomy model, and integrate existing frameworks. The collective insights led to the development of the Navigator consisting of four specific tools in the form of downloadable templates, which can be used to: (1) prioritize outcomes that matter most to patients and their caregivers; (2) select appropriate measurement methods for these outcomes; (3) identify when and why PXD is used throughout the product development cycle for each stakeholder; (4) identify when and why PXD is used throughout the healthcare process for each stakeholder. A public consultation was carried out to collect user feedback before the Navigator was made publicly available in December 2022. CONCLUSION: To our knowledge, the Global Patient Experience Data Navigator is the only publicly available toolkit developed with a multi-stakeholder and disease-agnostic approach providing taxonomically grouped resources to optimize the collection and collation of PXD for patient benefit. Future work will aim to further engage patients by adding a PE dimension to the Navigator.",0
Advance care planning-family carer psychological distress and involvement in decision making: the ACTION trial.,"OBJECTIVES: Facilitated advance care planning (ACP) helps family carers' to be aware of patient preferences. It can improve family carers' involvement in decision making and their overall experiences at the end of life, as well as, reduce psychological stress. We investigated the effects of the ACTION Respecting Choices (RC) ACP intervention on the family carers' involvement in decision making in the last 3 months of the patients' life and on the family carers' psychological distress after 3 months of bereavement. METHODS: Over six European countries, a sample of 162 bereaved family carers returned a bereavement questionnaire. Involvement in decision making was measured with a single item of the Views of Informal Carers-Evaluation of Services Short Form questionnaire. Psychological distress was measured with the Impact of Event Scale (IES). RESULTS: No significant effect was found on family carers involvement in decision making in the last 3 months of the patients' life (95% CI 0.449 to 4.097). However, the probability of involvement in decision making was slightly higher in the intervention arm of the study (89.6% vs 86.7%; OR=1.357). Overall, no statistical difference was found between intervention and control group regarding the IES (M=34.1 (1.7) vs 31.8 (1.5); (95% CI -2.2 to 6.8)). CONCLUSION: The ACTION RC ACP intervention showed no significant effect on family carers' involvement in decision making or on subsequent psychological distress. More research is needed about (1) how family carers can be actively involved in ACP-conversations and (2) how to prepare family carers on their role in decision making. TRIAL REGISTRATION NUMBER: International Standard Randomised Controlled Trial Number ISRCTN17231.",0
Meeting the Needs of Patient Preferences in Imaging.,"Healthcare continues to transition toward a patient-centered paradigm, where patients are active in medical decisions. Fully embracing this new paradigm means updating how clinical guidelines are formulated, accounting for patient preferences for medical care. Recently, several societies have incorporated patient preference evidence in their updated clinical practice guidelines, and patients in their expert panels. To fully transition to a patient-centered-paradigm, imaging organizations should rethink the formulation of clinical guidelines, accounting for patient preference evidence.",0
Should Antihypertensive Medications Be Routinely Administered in the Nighttime Instead of Daytime?,"The optimal timing for administering antihypertensive medications remains a topic of debate. This review examines the effectiveness of nighttime vs daytime administration of antihypertensive medications in controlling blood pressure (BP). The MAPEC and Hygia trials suggest that nighttime dosing achieves better BP control and significantly lowers cardiovascular events. However, concerns about methodology and generalizability have been raised. In contrast, the HARMONY and TIME trials found no significant difference in BP control nor cardiovascular outcomes between daytime and nighttime dosing. Current research suggests that the timing of antihypertensive medication administration may not be a crucial factor. Therefore, the decision about the timing of antihypertensive medications administration should be individualized, taking into account patient preference and clinical context, in order to promote consistent compliance.",0
Contemporary surgical and procedural management of benign prostatic hyperplasia.,"Interventions for benign prostatic hyperplasia have evolved from transurethral resection of the prostate and simple prostatectomy to a myriad of office-based and operating-room procedures. The contemporary approach involves matching the right procedure to the right patient, choosing on the basis of prostate characteristics, patient preference, and urologist expertise. This review details currently available and guideline-backed surgical and procedural treatments.",0
The Impact of Substantial Improvements in HbA1c and Weight Loss on the Medication Preferences of People with Type 2 Diabetes.,"PURPOSE: To quantify the preferences of people with type 2 diabetes (T2D) for treatment attributes of a glucose-dependent insulinotropic polypeptide (GIP)/glucagon-like peptide-1 (GLP-1) receptor agonist (RA) versus an injectable GLP-1 RA medication profile. PATIENTS AND METHODS: Injection-naive people taking oral medications for T2D in the US and UK completed a web survey including a discrete choice experiment to quantify patients' preferences for five treatment attributes: delivery system, frequency of nausea, frequency of hypoglycemia, HbA1c reduction, and weight reduction. Attributes and levels were based on head-to-head clinical trial data of tirzepatide 5mg, 10mg, and 15mg versus semaglutide 1mg. Preference data were analyzed separately by country using multinomial mixed logit (MXL) models. MXL parameters were used to estimate the predicted preference for each tirzepatide dose versus semaglutide 1mg. Direct preferences for each dose of tirzepatide versus semaglutide 1mg were elicited. RESULTS: Participants (N=620) in the US (N=301) and UK (N=319) were 50.8% and 50.5% female with mean ages of 60.7 years and 58.9 years, respectively. The order and magnitude of relative attribute importance (RAI) scores differed between countries. HbA1c reduction (26.3%) had the greatest impact on US participants' preferences, and hypoglycemia (32.8%) did among UK participants. Attribute-level marginal utility results indicated preferences for greater HbA1c improvements, the single-use pre-filled pen, lower hypoglycemia, greater weight reductions, and lower frequency of nausea. Assuming the availability of only tirzepatide or semaglutide 1mg, the predicted preference for tirzepatide (5, 10, and 15mg) in the US is 95.6% (vs 4.4% for semaglutide 1mg) and in the UK was 86.3% (vs 13.7% for semaglutide 1mg). CONCLUSION: HbA1c reduction, frequency of hypoglycemia, and weight reduction are key drivers of preferences among people with T2D when considering medication options. Overall, people with T2D are likely to prefer the tirzepatide over the semaglutide 1mg medication profiles.",1
