title,abstract,label
The Longest Known Survival of a Patient With Bioprosthetic Aortic Valve Replacement: A 42-Year Follow-Up.,"Aortic valve replacement (AVR) is a frequently performed procedure for treating aortic valvulopathy. AVR involves replacing the damaged aortic valve with either a mechanical or a bioprosthetic valve. While many factors are involved when selecting between the two options, age and patient preference are the deciding factors at this point. Mechanical valves demonstrate long-standing durability that overlaps with the accompanied bleeding risk due to lifetime anticoagulant therapy, making them a more favorable choice for younger patients. Bioprosthetic valves are preferred for older patients as they show a reduced risk of thrombogenicity. However, bioprosthetic valves have a higher incidence of structural valve degeneration (SVD) than mechanical valves. Our case report focuses on a 76-year-old patient who had undergone an AVR with a bioprosthetic valve at the age of 33, which has still not demonstrated any valve deterioration. As the longest known case of bioprosthetic durability, this patient provides useful data for designing bioprosthetic valves more resistant to structural degeneration and thereby better suited to younger patients or those at higher risk of bleeding.",0
Patient-oriented educational Sports Medicine YouTube videos in Arabic have higher view counts in the Middle East and North Africa than their English versions.,"PURPOSE: The present study aims to assess the impact of the local language on the view count of patient-oriented educational Sports Medicine videos in an Orthopaedic and Sports Medicine Hospital in the Middle East and North Africa. METHODS: An observational study on English and Arabic versions of Aspetar's YouTube channel patient-oriented educational video series was conducted in February 2023, comparing the view count and viewer characteristics. Included videos were posted either simultaneously or in English version first, in both languages, and shared on the same media platforms. Collected data of interest included video title, view count in each language, age and sex of the viewers, location, and traffic source. RESULTS: Eleven videos of the patient-oriented educational video series were included in the present study. Except for one, the view count was significantly higher in the Arabic version of all 11 videos (minimum sevenfold, P = 0.03). Viewers were predominantly males (73.9%) and between 18 and 44 years old (81.1%). Eleven out of 19 countries of the Middle East and North Africa region [11] were among the viewers' top 20 countries. Traffic sources included YouTube search (45.9%), YouTube suggested videos (17%), external sources (14.4%), YouTube browse features (8.5%), and YouTube advertising (6%). CONCLUSION: Patient-oriented educational Sports Medicine videos in Arabic yield higher view counts than their English version in young adult viewers from 11 countries in the Middle East and Africa among the top 20. Content creation on languages with limited online representation could effectively reach the targeted population by breaking language barriers.",0
Patient Priorities Concerning Treatment Decisions for Advanced Neuroendocrine Tumors Identified by Discrete Choice Experiments.,"BACKGROUND: Patients with advanced neuroendocrine tumors (NETs) have multiple treatment options. Ideally, treatment decisions are shared between physician and patient; however, previous studies suggest that oncologists and patients place different value on treatment attributes such as adverse event (AE) rates. High-quality information on NET patient treatment preferences may facilitate patient-centered decision making by helping clinicians understand patient priorities. METHODS: This study used 2 discrete choice experiments (DCE) to elicit preferences of NET patients regarding advanced midgut and pancreatic NET (pNET) treatments. The DCEs used the ""potentially all pairwise rankings of all possible alternatives"" (PAPRIKA) method. The primary objective was to determine relative utility rankings for treatment attributes, including progression-free survival (PFS), treatment modality, and AE rates. Ranking of attribute profiles matching specific treatments was also determined. Levels for treatment attributes were obtained from randomized clinical trial data of NET treatments. RESULTS: One hundred and 10 participants completed the midgut NET DCE, and 132 completed the pNET DCE. Longer PFS was the highest ranked treatment attribute in 64.5% of participants in the midgut NET DCE, and in 59% in the pNET DCE. Approximately, 40% of participants in both scenarios prioritized lower AE rates or less invasive treatment modalities over PFS. Ranking of treatment profiles in the midgut NET scenario identified 60.9% of participants favoring peptide receptor radionuclide therapy (PRRT), and 30.0% somatostatin analogue dose escalation. CONCLUSION: NET patients have heterogeneous priorities when choosing between treatment options based on the results of 2 independent DCEs. These results highlight the importance of shared decision making for NET patients.",1
Emerging space for non-polyethene-glycol bowel preparations in inflammatory bowel disease-related colonoscopy: Veering toward better adherence and palatability.,"Patients with inflammatory bowel diseases (IBDs) require repeated endoscopic evaluations over time by colonoscopy to weigh disease activity but also for different and additional indications (e.g., evaluation of postoperative recurrence, colorectal cancer surveillance). Colonoscopy, however, requires adequate bowel preparation to be of quality. The latter is achieved as long as the patient takes a certain amount of product to have a number of bowel movements suitable to clean the colon and allow optimal visualization of the mucosa during endoscopy. However, significant guidelines recommend preparations for patients with IBD not excelling in palatability. This recommendation originates from the fact that most of the studies conducted on bowel preparations in patients with IBD have been done with isosmolar preparations based on polyethylene glycol (PEG), for which, therefore, more safety data exist. As a result, the low-volume non-PEG preparations (e.g., magnesium citrate plus picosulphate, oral sulphate solutions) have been set aside for the whole range of warnings to be heeded because of their hyperosmolarity. New studies, however, are emerging, leaning in overall for a paradigm shift in this matter. Indeed, such non-PEG preparations seem to show a particularly encouraging and engaging safety profile when considering their broad potential for tolerability and patient preference. Indeed, such evidence is insufficient to indicate such preparations in all patients with IBD but may pave the way for those with remission or well-controlled disease. This article summarizes the central studies conducted in IBD settings using non-PEG preparations by discussing their results.",0
Tretinoin 0.1% and Benzoyl Peroxide 3% Cream for the Treatment of Facial Acne Vulgaris.,"OBJECTIVE: To assess the efficacy, safety, and clinical application of tretinoin 0.1%-benzoyl peroxide 3% cream for the topical treatment of acne vulgaris. DATA SOURCES: A systematic review of the literature was performed using the terms Twyneo OR tretinoin and benzoyl peroxide OR S6G5T-3 in MEDLINE (PubMed) and EMBASE. ClinicalTrials.gov was searched to obtain completed clinical trial results not published elsewhere. STUDY SELECTION AND DATA EXTRACTION: All human studies published in English prior to November 2022 related to pharmacology, clinical trials, safety, and efficacy were evaluated for inclusion. DATA SYNTHESIS: In two 12-week, phase 3, randomized, vehicle-controlled clinical trials, tretinoin 0.1%-benzoyl peroxide 3% cream significantly reduced inflammatory and noninflammatory facial acne lesions and significantly improved Investigator Global Assessment (IGA) rating to clear or almost clear. The cream has a suitable safety profile, with application site pain and dryness as the most common adverse events. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE IN COMPARISON TO EXISTING AGENTS: Tretinoin-BPO had similar IGA success compared to other topical retinoid and retinoid-BPO treatments for acne vulgaris. Compared to individual tretinoin and benzoyl peroxide therapy, the combination product streamlines application, which will improve medication adherence; however, the cost of tretinoin-BPO cream may be prohibitive. CONCLUSIONS: Tretinoin 0.1%-benzoyl peroxide 3% cream is safe and effective for the treatment of moderate-to-severe acne. Long-term trial data on efficacy and tolerability are not yet available.",0
Telemedicine Implementation for Safety Net Populations: A Systematic Review.,"Background: Telemedicine systems were rapidly implemented in response to COVID-19. However, little is known about their effectiveness, acceptability, and sustainability for safety net populations. This study systematically reviewed primary care telemedicine implementation and effectiveness in safety net settings. Methods: We searched PubMed for peer-reviewed articles on telemedicine implementation from 2013 to 2021. The search was done between June and December 2021. Included articles focused on health care organizations that primarily serve low-income and/or rural populations in the United States. We screened 244 articles from an initial search of 343 articles and extracted and analyzed data from N = 45 articles. Results: Nine (20%) of 45 articles were randomized controlled trials. N = 22 reported findings for at least one marginalized group (i.e., racial/ethnic minority, 65 years+, limited English proficiency). Only n = 19 (42%) included African American/Black patients in demographics descriptions, n = 14 (31%) LatinX/Hispanic patients, n = 4 (9%) Asian patients, n = 4 (9%) patients aged 65+ years, and n = 4 (9%) patients with limited English proficiency. Results show telemedicine can provide high-quality primary care that is more accessible and affordable. Fifteen studies assessed barriers and facilitators to telemedicine implementation. Common barriers were billing/administrative workflow disruption (n = 9, 20%), broadband access/quality (n = 5, 11%), and patient preference for in-person care (n = 4, 9%). Facilitators included efficiency gains (n = 6, 13%), patient acceptance (n = 3, 7%), and enhanced access (n = 3, 7%). Conclusions: Telemedicine is an acceptable care modality to deliver primary care in safety net settings. Future studies should compare telemedicine and in-person care quality and test strategies to improve telemedicine implementation in safety net settings.",0
"Preference-based patient participation in intermediate care: Translation, validation and piloting of the 4Ps in Norway.","INTRODUCTION: The implementation and evaluation of patient participation to obtain high-quality transitional care for older people is an international priority. Intermediate care (IC) services are regarded as an important part of the patient's pathway from the specialist to the primary care levels, bridging the gap between the hospital and the home. Patients may experience varying capacities and conditions for patient participation. Yet, few tools for evaluating patients' preferences for patient participation within IC services are at hand. Accordingly, further knowledge is needed to understand and scaffold processes for patient participation in IC. Therefore, the aim of this project was to translate, validate and pilot test the Patient Preferences for Patient Participation (the 4Ps) with patients in IC services in Norway. METHODS: This project comprised two phases: (1) a careful translation and cultural adaptation process, followed by a content validity trial among 15 patients and staff in Norwegian IC and (2) a cross-sectional survey of the instrument with 60 patients admitted to IC. RESULTS: The translation between Swedish and Norwegian required no conceptual or contextual adaptations. The subsequent cross-sectional study, designed as a dialogue between the patients and staff, revealed that only 50% of the participants received a sufficient level of patient participation based on their preferences, mostly indicating that patients were receiving less-than-preferred conditions for engaging in their health and healthcare issues. CONCLUSION: The 4Ps instrument was deemed suitable for measuring patient participation based on patient preferences in the IC context and was feasible for both healthcare professionals and patients to complete in an interview when arriving at and leaving services. This may support person-centred communication and collaboration, calling for further research on what facilitates patient participation and the implementation of person-centred services for patients in IC. PATIENT OR PUBLIC CONTRIBUTION: First, the current paper is part of the IPIC study (i.e., the implementation of patient participation in IC). Influenced by a James Lind Alliance process, the study addresses research uncertainties identified by patients, next of kin, staff and researchers in the cocreation process. Second, cognitive interviewing was conducted with 15 representatives of the target population: seven patients receiving IC services, one home-dwelling previous IC patient (altogether four women and four men, most of them 80 years or older) and seven healthcare staff working in IC services. The interviews determined the relevance, comprehensiveness and clarity of the 4Ps. Finally, 60 patients admitted to IC took part in the cross-sectional study.",0
[Vestibular Schwannoma: Factors in Therapy Decision-Making].,"The treatment of vestibular schwannomas (VS) has always posed a challenge for physicians. Three essential treatment principles are available: wait-and-scan, surgery, and stereotactic radiotherapy. In addition to the type of treatment, decisions must be made regarding the optimal timing of therapy, the combination of different treatment modalities, the potential surgical approach, and the type and intensity of radiation. Factors influencing the therapy decision include tumor location and size or stage, patient age, comorbidities, symptoms, postoperative hearing rehabilitation options, patient preferences, and, not least, the experience of the surgeons and the personnel and technical capabilities of the clinical site. This article begins with a brief overview of vestibular schwannomas, then outlines the fundamental interdisciplinary treatment options, and finally discusses the ENT (ear, nose, and throat)-relevant factors in the therapy decision.",0
"Patient experiences of, and preferences for, surgical wound care education.","The aim of this study was to describe patients' experiences of, and preferences for, surgical wound care discharge education and how these experiences predicted their ability to self-manage their surgical wounds. A telephone survey of 270 surgical patients was conducted across two hospitals two weeks after discharge. Patients preferred verbal (n = 255, 94.8%) and written surgical wound education (n = 178, 66.2%) from medical (n = 229, 85.4%) and nursing staff (n = 211, 78.7%) at discharge. The most frequent education content that patients received was information about follow-up appointments (n = 242, 89.6%) and who to contact in the community with wound care concerns (n = 233, 86.6%). Using logistic regression, patients who perceived that they participated in surgical wound care decisions were 6.5 times more likely to state that they were able to manage their wounds at home. Also, patients who agreed that medical and/or nursing staff discussed wound pain management were 3.1 times more likely to report being able to manage their surgical wounds at home. Only 40% (107/270) of patients actively participated in wound-related decision-making during discharge education. These results uncovered patient preferences, which could be used to optimise discharge education practices. Embedding patient participation into clinical workflows may enhance patients' self-management practices once home.",0
'My doctor should decide' - Predictors for healthcare users' stated preferences regarding medical decision-making.,"OBJECTIVES: To investigate predictors for healthcare users' declared decision control preferences and test their association with satisfaction in vignettes detailing various decision-making. METHODS: Cross-sectional vignette survey within a representative general male population aged 45-70 years (response rate 30%). Survey vignettes illustrated different levels of patient involvement. Participants rated their satisfaction with healthcare illustrated and separately rated their 'control preferences'. Comparisons were conducted with linear regression. RESULTS: Preferring the doctor to predominantly or exclusively decide (1588/6755 respondents) was associated with older age, being single, lower education, having chronic illness, and living in low-income and less populated areas, with fewer non-western immigrants. Following adjustment, lower education and chronic illness remained statistically significant. Personalities with less openness had preference for least control. When presented with specific clinical scenarios, respondents preferring active or passive roles were equally satisfied with scenarios demonstrating shared decision-making. DISCUSSION: Some groups of healthcare users were more likely to say that they preferred their doctor to decide. However, findings suggest that control preference statements, prior to facing a decision, should be interpreted with caution. PRACTICAL VALUE: Study findings highlight that patients vary regarding their expressed wish for control in medical decision-making but they seem equally satisfied with shared decision-making scenarios.",0
Facilitators and barriers to using telemedicine for gender-affirming care in gender-diverse youth: A qualitative study.,"INTRODUCTION: Access to gender-affirming care (GAC) is limited for gender-diverse (GD) youth, with the potential for further limitations given the current political climate. GAC has been shown to improve the mental health of GD youth and telemedicine (TM) could increase access to GAC. With limited data on the acceptability and feasibility of TM for GAC among GD youth, we sought to further explore their perspectives on the use of TM in their care. METHODS: We used a semi-structured interview guide, with prompts developed to explore participants' knowledge of TM, identify factors that influenced use, and advantages or disadvantages of use. RESULTS: Thirty GD participants aged 13-21 years old participated in TM. While TM was not the preferred option for medical visits, it was recognized as a practical option for providing GAC. Various actual and perceived disadvantages noted by youth included, technical issues interrupting the visit, not receiving care equivalent to that of an in-person visit, having to see themselves on the screen, family members interrupting visits, and meeting new staff while connecting to a TM visit. The advantages, however, were an increased autonomy and convenience of TM, especially when used for specific aspects of GAC. DISCUSSION: The use of TM in GAC could be optimized by limiting camera use, eliminating/reducing staff involvement, being sensitive to privacy issues, and alternating TM with in-person visits. Clinicians should be cognizant of patient preferences and concerns and be flexible with visit types.",0
Racial Inequities in Access to Ventricular Assist Device and Transplant Persist After Consideration for Preferences for Care: A Report From the REVIVAL Study.,"BACKGROUND: Racial disparities in access to advanced therapies for heart failure (HF) patients are well documented, although the reasons remain uncertain. We sought to determine the association of race on utilization of ventricular assist device (VAD) and transplant among patients with access to care at VAD centers and if patient preferences impact the effect. METHODS: We performed an observational cohort study of ambulatory chronic systolic HF patients with high-risk features and no contraindication to VAD enrolled at 21 VAD centers and followed for 2 years in the REVIVAL study (Registry Evaluation of Vital Information for VADs in Ambulatory Life). We used competing events cause-specific proportional hazard methodology with multiple imputation for missing data. The primary outcomes were (1) VAD/transplant and (2) death. The exposures of interest included race (Black or White), additional demographics, captured social determinants of health, clinician-assessed HF severity, patient-reported quality of life, preference for VAD, and desire for therapies. RESULTS: The study included 377 participants, of whom 100 (26.5%) identified as Black. VAD or transplant was performed in 11 (11%) Black and 62 (22%) White participants, although death occurred in 18 (18%) Black and 36 (13%) White participants. Black race was associated with reduced utilization of VAD and transplant (adjusted hazard ratio, 0.45 [95% CI, 0.23-0.85]) without an increase in death. Preferences for VAD or life-sustaining therapies were similar by race and did not explain racial disparities. CONCLUSIONS: Among patients receiving care by advanced HF cardiologists at VAD centers, there is less utilization of VAD and transplant for Black patients even after adjusting for HF severity, quality of life, and social determinants of health, despite similar care preferences. This residual inequity may be a consequence of structural racism and discrimination or provider bias impacting decision-making. REGISTRATION: URL: https://www. CLINICALTRIALS: gov; Unique identifier: NCT01369407.",0
Low Trend for VZV-Associated Disease Patients to Visit Neurologists.,"BACKGROUND: Herpes zoster (HZ) is a skin disease that can also cause virus-infectious peripheral neuropathies. Despite this, there is limited information on patient preferences for seeking medical attention for HZ and zoster-associated pain (ZAP). Our study aimed to evaluate how frequently patients with ZAP choose to visit neurologists for their symptoms. METHODS: This study conducted a retrospective review of electronic health records in three general hospitals from January 2017 to June 2022. Using association rule mining, the study analyzed referral behaviors. RESULTS: We identified 33,633 patients with 111,488 outpatient visits over 5.5 years. The study found that the majority of patients (74.77-91.22%) visited dermatologists during their first outpatient visit, while only a small percentage (0.86-1.47%) preferred to consult a neurologist. The proportion of patients referred to a specialist during their medical visit varied significantly between different specialties within the same hospital (p <0.05) and even within the same specialty (p<0.05). There was a weak association (Lift:1.00-1.17) of referral behaviors between dermatology and neurology. Across the three hospitals, the average number of visits to a neurologist for ZAP was 1.42-2.49, with an average electronic health record duration of 11-15 days per patient. After consulting with a neurologist, some patients were referred to other specialists. CONCLUSION: It was observed that patients with HZ and ZAP tended to visit a variety of specialists, with only a small number seeking the assistance of neurologists. However, from the perspective of neuroprotection, it is the duty of neurologists to provide more means.",0
Topical Vehicles: A Dermatologist's Perspective.,"Topical treatment is mainstay for a variety of dermatologic conditions. There are several different types of topical vehicles, and choosing the most appropriate one is an essential part of treatment. Selection can vary depending on factors such as patient preference and anatomical location. Each topical vehicle has unique advantages and disadvantages that are important to consider. This article reviews some of the most common topical vehicles used in dermatology.",0
"European Society of Endocrinology clinical practice guidelines on the management of adrenal incidentalomas, in collaboration with the European Network for the Study of Adrenal Tumors.","Adrenal incidentalomas are adrenal masses detected on imaging performed for reasons other than suspected adrenal disease. In most cases, adrenal incidentalomas are nonfunctioning adrenocortical adenomas but may also require therapeutic intervention including that for adrenocortical carcinoma, pheochromocytoma, hormone-producing adenoma, or metastases. Here, we provide a revision of the first international, interdisciplinary guidelines on incidentalomas. We followed the Grading of Recommendations Assessment, Development and Evaluation system and updated systematic reviews on 4 predefined clinical questions crucial for the management of incidentalomas: (1) How to assess risk of malignancy?; (2) How to define and manage mild autonomous cortisol secretion?; (3) Who should have surgical treatment and how should it be performed?; and (4) What follow-up is indicated if the adrenal incidentaloma is not surgically removed? Selected Recommendations: (1) Each adrenal mass requires dedicated adrenal imaging. Recent advances now allow discrimination between risk categories: Homogeneous lesions with Hounsfield unit (HU) ≤ 10 on unenhanced CT are benign and do not require any additional imaging independent of size. All other patients should be discussed in a multidisciplinary expert meeting, but only lesions >4 cm that are inhomogeneous or have HU >20 have sufficiently high risk of malignancy that surgery will be the usual management of choice. (2) Every patient needs a thorough clinical and endocrine work-up to exclude hormone excess including the measurement of plasma or urinary metanephrines and a 1-mg overnight dexamethasone suppression test (applying a cutoff value of serum cortisol ≤50 nmol/L [≤1.8 µg/dL]). Recent studies have provided evidence that most patients without clinical signs of overt Cushing's syndrome but serum cortisol levels post dexamethasone >50 nmol/L (>1.8 µg/dL) harbor increased risk of morbidity and mortality. For this condition, we propose the term ""mild autonomous cortisol secretion"" (MACS). (3) All patients with MACS should be screened for potential cortisol-related comorbidities that are potentially attributably to cortisol (eg, hypertension and type 2 diabetes mellitus), to ensure these are appropriately treated. (4) In patients with MACS who also have relevant comorbidities surgical treatment should be considered in an individualized approach. (5) The appropriateness of surgical intervention should be guided by the likelihood of malignancy, the presence and degree of hormone excess, age, general health, and patient preference. We provide guidance on which surgical approach should be considered for adrenal masses with radiological findings suspicious of malignancy. (6) Surgery is not usually indicated in patients with an asymptomatic, nonfunctioning unilateral adrenal mass and obvious benign features on imaging studies. Furthermore, we offer recommendations for the follow-up of nonoperated patients, management of patients with bilateral incidentalomas, for patients with extra-adrenal malignancy and adrenal masses, and for young and elderly patients with adrenal incidentalomas. Finally, we suggest 10 important research questions for the future.",0
Evaluating Patient Preferences and Clinical Outcomes in Stress Urinary Incontinence Treatment: A Short-Term Follow-Up Study of the Transobturator Tape Procedure and Pubourethral Ligament Plication (a Minimally Invasive Technique).,"OBJECTIVE: This study aims to provide an in-depth analysis of patient preferences and clinical outcomes associated with two surgical techniques for treating stress urinary incontinence (SUI): the transobturator suburethral sling (TOT) procedure and the pubourethral ligament plication (PUL) procedure. We evaluated the rates of postoperative complications, the duration of each procedure, hemoglobin loss, and days of hospitalization. MATERIALS AND METHODS: This prospective study included 80 patients who underwent surgery for SUI: 40 patients for the TOT procedure and 40 patients for the PUL procedure. Clinical data on patient characteristics, treatment efficacy, and post-surgical outcomes were analyzed to assess patient preferences and real-world clinical effectiveness. RESULTS: Regarding patient preferences, those who underwent TOT surgery were more likely to be older, had a higher average number of pregnancies, and were more often postmenopausal, in contrast to those who underwent PUL surgery (p < 0.001 for each comparison). TOT patients had a hospital stay on average of 1.02 days, while PUL patients benefited from ambulatory stays only. In addition, the TOT group had a significantly longer average operating time (16.80 min) compared to the PUL group (9.90 min, p < 0.001). The study revealed notable outcomes in both groups, with high cure rates for both TOT (N(1) = 33, 82.5%) and PUL (N(2) = 28, 70%) procedures. Specifically, 76.25% of the patients (61 out of 80) were cured after the procedures. Chronic pelvic pain was present in 3.75% of all patients and was notably only observed in the TOT group, with 3 (7.5%) cases being noted. Similarly, vaginal erosion was experienced by 5% of all patients, with 10% of patients in the TOT group and none in the PUL group being affected. Dyspareunia occurred in 2.5% of all patients, with there being two (5%) cases in the TOT group and none in the PUL group. CONCLUSIONS: This study highlights that while the PUL procedure achieves cure rates comparable to TOT, it offers a less invasive option with shorter operating times and no hospitalization required. These findings suggest that PUL could be a viable alternative for stress urinary incontinence (SUI) treatment, especially in contexts where avoiding mesh use is preferred. This adds significant value to patient-centered care in SUI management, offering tailored treatment options based on patient characteristics, preferences, and risk profiles.",0
Exploring patient treatment decision making for osteoarthritis in the UAE: a cross-sectional adaptive choice-based conjoint study.,"OBJECTIVE: To assess osteoarthritis (OA) patients' preferences for pharmaceutical treatment via Adaptive Choice-Based Conjoint (ACBC) method. METHODS: A United Arab Emirates (UAE) based Patient and Public Involvement (PPI) group designed the ACBC questionnaire with 10 attributes and 34 levels. The questionnaire was developed using Sawtooth Software and analyzed through Hierarchical Bayesian (HB). Results were standardized using Z-score via SPSS. RESULTS: Study participants were 1030 OA patients, 83.6% aged 50 or older and 83.4% female. The avoidance of medication's side effects accounted for 66% relative importance compared to 6% relative importance for the medication's benefits. The ""way of taking the medicine"" attribute had the highest coefficient of variation (70%) and the four side effect attributes ""risk of gastric ulcer, addiction, kidney and liver impairment, and heart attacks and strokes"" had a coefficient of variation from 18 to 21%. CONCLUSIONS: Arab OA patients are similar to other ethnic groups in trading-off benefits and side effects and consistently prioritizing the avoidance of medications' side effects. Although the ""Way of taking medicine"" was the least important attribute it was associated with the highest variation amongst patients. OA patients also prefer prescribed medications to internet-purchased and over-the-counter options.",1
Availability and use of web-based interventions for patients with head and neck cancer: a scoping review.,"PURPOSE: To identify and review the nature, scope and use of web-based interventions for patients with head and neck cancer (HNC). METHOD: A scoping review guided by the methodological framework described by the Joanna Briggs Institute was performed to review empirical studies and websites. Seven electronic databases (CINAHL, Medline, Scopus, Embase, Cochrane, PubMed and PsycInfo) were searched from 2010 to 2020, data extracted and synthesised using thematic analysis. The Google search engine was employed, identifying the first 100 websites, using the search term head and neck cancer. Websites meeting eligibility criteria were assessed using the QUEST analysis tool, and descriptively summarised. RESULTS: Thirteen empirical studies and 32 websites were included. As identified by empirical studies, web-based interventions were developed to provide (1) patient information on HNC and related treatments, (2) advice and support during treatment and (3) management strategies promoting adjustment to life with and beyond HNC. The reviewed websites provided minimal information to aid shared decision-making and facilitate preparedness for treatment, with few utilising patient narratives. Web-based interventions for HNC patients were mainly text based and focused on survivorship. CONCLUSIONS: There is a paucity of theory-based, co-designed web-based interventions using patient narratives. IMPLICATIONS FOR CANCER SURVIVORS: As patients increasingly look to the internet for advice and support, healthcare professionals are in a position to provide high-quality web-based interventions. There is an opportunity to rigorously develop a web-based intervention, containing narratives of peoples' lives before and after HNC treatment, aiding decision-making, preparedness for treatment and self-management.",0
"Patient Preferences for Long-Term Implant Care in Cochlear, Glaucoma and Cardiovascular Diseases.","In the process of developing and implementing innovative implant technologies the consideration of patient preferences can be beneficial for patients, doctors and developers. Nevertheless, in existing literature, there is still scarce knowledge of patients' perspectives on long-term implant care. In this study, three discrete choice experiments (DCEs) were conducted in the context of cochlear implants (CI, n = 92), glaucoma implants (GI, n = 21) and cardiovascular implants (CVI, n = 23), examining the relative importance of attributes of long-term implant care from the patients' perspective. The participants chose between differently shaped options for implant-related care. The attributes of these care options were generated and selected based on previous literature reviews, group discussions and a diary study with patients. The choice data were analyzed via binary logit regression. In CI-DCE, the technological compatibility of the implant with newer implant models, accessories or devices from other manufacturers was highly valued by participants, whereas in GI-DCE the (in)dependency on glaucoma medication post-implantation had the greatest influence on participants' choice behavior. In CVI-DCE, the attribute with the highest relative importance related to the means of securing long-term treatment success. In all three DCE, shared decision making was relatively important for participants. Our results emphasized the importance of an adequate transfer of technological advancements in implant care for promoting patient benefits, such as the availability of comprehensible, understandable, high-quality information about current developments. Similarly, promoting technological health literacy and further pushing the technological compatibility, durability and safety of implants are directions for future implant development in accordance with patients' preferences. Therefore, the participation of implant wearers in the development process is encouraged.",1
Preparation for cardiac procedures: a cross-sectional study identifying gaps between outpatients' views and experiences of patient-centred care.,"BACKGROUND: To examine and identify gaps in care perceived as essential by patients; this study examined outpatients': 1) views on what characterises essential care and 2) experiences of care received, in relation to cardiac catheterisation and subsequent cardiovascular procedures. METHODS: Cross-sectional descriptive study. Surveys were posted to outpatients who had undergone elective cardiac catheterisation in the prior six months at an Australian hospital. Participants completed a 65-item survey to determine: a) aspects of care they perceive as essential to patients receiving care for a cardiac condition (Important Care Survey); or b) their actual care received (Actual Care Survey). Numbers and percentages were used to calculate the most frequently identified essential care items; and the experiences of care received. Items rated as either 'Essential'/'Very important' by at least 80% of participants were determined. A gap in patient-centred care was identified as being any item that was endorsed as essential/very important by 80% or more of participants but reported as received by less than 80% of participants. RESULTS: Of 582 eligible patients, 264 (45%) returned a completed survey. 43/65 items were endorsed by > 80% of participants as essential. Of those, for 22 items, <80% reported the care as received. Gaps were identified in relation to GP consultation (1 item), preparation (1 item) subsequent decision making for treatment (1 item), prognosis (6 items) and post-treatment follow-up (1 item). CONCLUSIONS: Areas were identified where actual care fell short of patients' perceptions of essential care.",0
Evaluating Policies of Expanding Versus Restricting First-Line Treatment Choices: A Cost-Effectiveness Analysis Framework.,"OBJECTIVES: Healthcare payers often implement coverage policies that restrict the utilization of costly new first-line treatments. Cost-effectiveness analysis can be conducted to inform these decisions by comparing the new treatment with an existing one. However, this approach may overlook important factors such as treatment effect heterogeneity and endogenous treatment selection, policy implementation costs, and diverse patient preferences across multiple treatment options. We aimed to develop a cost-effectiveness analysis framework that considers these real-world factors, facilitating the evaluation of alternative policies related to expanding or restricting first-line treatment choices. METHODS: We introduced a metric of incremental cost-effectiveness ratio (ICER) that compares an expanded choice set (CS) including the new first-line treatment with a restricted CS excluding the new treatment. ICER(CS) accounts for treatment selection influenced by heterogeneous treatment effects and policy implementation costs. We examined a basic scenario with 2 standard first-line treatment choices and a more realistic scenario involving diverse preferences toward multiple choices. To illustrate the framework, we conducted a retrospective evaluation of including versus excluding abiraterone acetate plus prednisone (AAP) (androgen deprivation therapy [ADT] + AAP) as a first-line treatment for metastatic hormone-sensitive prostate cancer. RESULTS: The traditional ICERs for ADT + AAP versus ADT alone and ADT+ docetaxel were $104 269 and $206 324/quality-adjusted life-year, respectively. The ICER(CS) for comparing an expanded CS with ADT + AAP with a restricted CS without ADT + AAP was $123 179/quality-adjusted life-year. CONCLUSIONS: The proposed framework provides decision makers with policy-relevant tools, enabling them to assess the cost-effectiveness of alternative policies of expanding versus restricting patients' and physicians' first-line treatment choices.",0
Demystifying Dry Powder Inhaler Resistance with Relevance to Optimal Patient Care.,"The selection of an inhaler device is a key component of respiratory disease management. However, there is a lack of clarity surrounding inhaler resistance and how it impacts inhaler selection. The most common inhaler types are dry powder inhalers (DPIs) that have internal resistance and pressurised metered dose inhalers (pMDIs) that use propellants to deliver the drug dose to the airways. Inhaler resistance varies across the DPIs available on the market, depending largely on the design geometry of the device but also partially on formulation parameters. Factors influencing inhaler choice include measures such as flow rate or pressure drop as well as inhaler technique and patient preference, both of which can lead to improved adherence and outcomes. For optimal disease outcomes, device selection should be individualised, inhaler technique optimised and patient preference considered. By addressing the common clinically relevant questions, this paper aims to demystify how DPI resistance should guide the selection of the right device for the right patient.",0
