title,abstract,label
Assessment of patients' preferences for new anticancer drugs in China: a best-worst discrete choice experiment on three common cancer types.,"OBJECTIVES: Despite the advancement in anticancer drug therapies, cancer treatment decisions are often complex and preference-sensitive, making them well suited for studying shared decision-making (SDM). Our study aimed to assess preferences for new anticancer drugs among three common types of patients with cancer to inform SDM. DESIGN: We identified five attributes of new anticancer drugs and used a Bayesian-efficient design to generate choice sets for a best-worst discrete choice experiment (BWDCE). The mixed logit regression model was applied to estimate patient-reported preferences for each attribute. The interaction model was used to investigate preference heterogeneity. SETTING: The BWDCE was conducted in Jiangsu province and Hebei province in China. PARTICIPANTS: Patients aged 18 years or older, who had a definite diagnosis of lung cancer, breast cancer or colorectal cancer were recruited. RESULTS: Data from 468 patients were available for analysis. On average, the most valued attribute was the improvement in health-related quality of life (HRQoL) (p<0.001). The low incidence of severe to life-threatening side effects, prolonged progression-free survival and the low incidence of mild to moderate side effects were also positive predictors of patients' preferences (p<0.001). Out-of-pocket cost was a negative predictor of their preferences (p<0.001). According to subgroup analysis by type of cancer, the improvement in HRQoL remained the most valuable attribute. However, the relative importance of other attributes varied by type of cancer. Whether patients were newly diagnosed or previously diagnosed cancer cases played a dominant role in the preference heterogeneity within each subgroup. CONCLUSIONS: Our study can assist in the implementation of SDM by providing evidence on patients' preferences for new anticancer drugs. Patients should be informed of the multiattribute values of new drugs and encouraged to make decisions reflecting their values.",1
Multivessel Disease.,"A coronary artery is a well-developed trilaminar structure. The innermost layer is termed the tunica intima, which is lined with endothelial cells that make contact with the circulating arterial blood. The endothelial cells have a tightly regulated vascular homeostasis mechanism, failure of which leads to atherosclerotic disease process. Multivessel disease is defined as significant stenosis (>70%) in two or more major coronary arteries of 2.5 mm diameter or more. About 40% to 50% of patients presenting with ST-elevation myocardial infarction (STEMI) have multivessel coronary disease. Coronary artery bypass grafting (CABG) has been primarily used for revascularization of complex coronary artery disease (CAD) since 1968. When percutaneous intervention (PCI) was introduced in 1977, it was initially considered a treatment option for patients with single-vessel disease. Advancements in cardiothoracic surgical techniques with the utilization of smaller incisions, arterial conduits, off-pump CABG, and improved postoperative care have led to a reduction in morbidity and mortality and is the preferred revascularization method for multivessel disease. Recent technological and technical advancement in PCI techniques has broadened the treatment scope to now include patients with multivessel disease. Regardless of which modality is chosen, an interprofessional approach should be undertaken and account for various factors, including patient preference, surgical risk, and operator skill.",0
Knee Cartilage Lesion Management-Current Trends in Clinical Practice.,"Many patients, particularly those aged above 40, experience knee joint pain, which hampers both sports activities and daily living. Treating isolated chondral and osteochondral defects in the knee poses a significant clinical challenge, particularly in younger patients who are not typically recommended partial or total knee arthroplasty as alternatives. Several surgical approaches have been developed to address focal cartilage defects. The treatment strategies are characterized as palliation (e.g., chondroplasty and debridement), repair (e.g., drilling and microfracture), or restoration (e.g., autologous chondrocyte implantation, osteochondral autograft, and osteochondral allograft). This review offers an overview of the commonly employed clinical methods for treating articular cartilage defects, with a specific focus on the clinical trials conducted in the last decade. Our study reveals that, currently, no single technology fully meets the essential requirements for effective cartilage healing while remaining easily applicable during surgical procedures. Nevertheless, numerous methods are available, and the choice of treatment should consider factors such as the location and size of the cartilage lesion, patient preferences, and whether it is chondral or osteochondral in nature. Promising directions for the future include tissue engineering, stem cell therapies, and the development of pre-formed scaffolds from hyaline cartilage, offering hope for improved outcomes.",0
Patients' perspectives and preferences toward telemedicine versus in-person visits: a mixed-methods study on 1226 patients.,"INTRODUCTION: Despite the fact that telemedicine can eliminate geographical and time limitations and offer the possibility of diagnosing, treating, and preventing diseases by sharing reliable information, many individuals still prefer to visit medical centers for in-person consultations. The aim of this study was to determine the level of acceptance of telemedicine compared to in-person visits, identify the perceived advantages of telemedicine over in-person visits, and to explore the reasons why patients choose either of these two types of visits. METHODS: We developed a questionnaire using the rational method. The questionnaire consisted of multiple-choice questions and one open-ended question. A total of 2059 patients were invited to participate in the study. Chi-square tests and descriptive statistics were employed for data analysis. To analyze the data from the open-ended question, we conducted qualitative content analysis using MAXQDA 18. RESULTS: Out of the 1226 participants who completed the questionnaire, 865 (71%) preferred in-person visits, while 361 (29%) preferred telemedicine. Factors such as education level, specific health conditions, and prior experience with telemedicine influenced the preference for telemedicine. The participants provided a total of 183 different reasons for choosing either telemedicine (108 reasons) or in-person visits (75 reasons). Avoiding infectious diseases, saving cost, and eliminating and overcoming geographical distance barriers were three primary telemedicine benefits. The primary reasons for selecting an in-person visit were: more accurate diagnosis of the disease, more accurate and better examination of the patient by the physician, and more accurate and better treatment of the disease. CONCLUSION: The results demonstrate that despite the numerous benefits offered by telemedicine, the majority of patients still exhibit a preference for in-person visits. In order to promote broader acceptance of telemedicine, it becomes crucial for telemedicine services to address patient preferences and concerns effectively. Employing effective change management strategies can aid in overcoming resistance and facilitating the widespread adoption of telemedicine within the population.",0
Driving factors in treatment decision-making of patients seeking medical assistance for infertility: a systematic review.,"BACKGROUND: ART differs in effectiveness, side-effects, administration, and costs. To improve the decision-making process, we need to understand what factors patients consider to be most important. OBJECTIVE AND RATIONALE: We conducted this systematic review to assess which aspects of ART treatment (effectiveness, safety, burden, costs, patient-centeredness, and genetic parenthood) are most important in the decision-making of patients with an unfulfilled wish to have a child. SEARCH METHODS: We searched studies indexed in Embase, PubMed, PsycINFO, and CINAHL prior to November 2023. Discrete choice experiments (DCEs), surveys, interviews, and conjoint analyses (CAs) about ART were included. Studies were included if they described two or more of the following attributes: effectiveness, safety, burden, costs, patient-centeredness, and genetic parenthood.Participants were men and women with an unfulfilled wish to have a child. From each DCE/CA study, we extracted the beta-coefficients and calculated the relative importance of treatment attributes or, in case of survey studies, extracted results. We assessed the risk of bias using the rating developed by the Grading of Recommendations Assessment, Development and Evaluation working group. Attributes were classified into effectiveness, safety, burden, costs, patient-centeredness, genetic parenthood, and others. OUTCOMES: The search identified 938 studies of which 20 were included: 13 DCEs, three survey studies, three interview studies, and one conjoint analysis, with a total of 12 452 patients. Per study, 47-100% of the participants were women. Studies were assessed as having moderate to high risk of bias (critical: six studies, serious: four studies, moderate: nine studies, low: one study). The main limitation was the heterogeneity in the questionnaires and methodology utilized. Studies varied in the number and types of assessed attributes. Patients' treatment decision-making was mostly driven by effectiveness, followed by safety, burden, costs, and patient-centeredness. Effectiveness was rated as the first or second most important factor in 10 of the 12 DCE studies (83%) and the relative importance of effectiveness varied between 17% and 63%, with a median of 34% (moderate certainty of evidence). Of eight studies evaluating safety, five studies valued safety as the first or second most important factor (63%), and the relative importance ranged from 8% to 35% (median 23%) (moderate certainty of evidence). Cost was rated as first or second most important in five of 10 studies, and the importance relative to the other attributes varied between 5% and 47% (median 23%) (moderate certainty of evidence). Burden was rated as first or second by three of 10 studies (30%) and the relative importance varied between 1% and 43% (median 13%) (low certainty of evidence). Patient-centeredness was second most important in one of five studies (20%) and had a relative importance between 7% and 24% (median 14%) (low certainty of evidence). Results suggest that patients are prepared to trade-off some effectiveness for more safety, or less burden and patient-centeredness. When safety was evaluated, the safety of the child was considered more important than the mother's safety. Greater burden (cycle cancellations, number of injections, number of hospital visits, time) was more likely to be accepted by patients if they gained effectiveness, safety, or lower costs. Concerning patient-centeredness, information provision and physician attitude were considered most important, followed by involvement in decision-making, and treatment continuity by the same medical professional. Non-genetic parenthood did not have a clear impact on decision-making. WIDER IMPLICATIONS: The findings of this review can be used in future preference studies and can help healthcare professionals in guiding patients' decision-making and enable a more patient-centered approach.",1
[Integrative medicine: what's new in 2023].,"To illustrate the news of 2023 in integrative medicine, the authors summarized four particularly relevant studies. The first highlights one of the foundational principles of integrative medicine, describing the importance of respecting patient preference in the choice of a therapeutic approach, promoting their «empowerment». The second article proposes methodological recommendations to improve the scientific value of studies assessing the efficacy and mechanisms of non-pharmacological approaches. Finally, the last two articles are randomized studies designed to either demonstrate the feasibility and effect of hypnosis in geriatrics, or evaluate the efficacy of a several combined complementary approaches for cancer-related fatigue.",0
Spinal Versus General Anesthesia for Outpatient Total Hip and Knee Arthroplasty in the Ambulatory Surgery Center: A Matched-Cohort Study.,"BACKGROUND: Spinal anesthesia is the predominant regimen in outpatient total joint arthroplasty (TJA), but induction often is unsuccessful, unobtainable, or against patient preference. We compared outcomes of same-day discharge (SDD) TJA with spinal versus general anesthesia in a free-standing ambulatory surgery center (ASC). METHODS: We took 105 general anesthesia TJA and one-to-one nearest-neighbor matched them to 105 spinal anesthesia TJA over 7 years at 1 ASC. The rate of successful SDD, minutes to discharge, postoperative pain and nausea, and 90-day complications were compared. Postanesthesia care unit outcomes were additionally stratified by spinal anesthetic (mepivacaine versus bupivacaine). RESULTS: All spinal anesthetic patients underwent SDD compared with 103 (98%) general anesthetic patients (P = .498). Mepivacaine spinal anesthesia patients spent the fewest minutes in postanesthesia care unit prior to discharge from the facility (206), followed by general anesthesia (227), and bupivacaine spinal anesthesia (291; P < .001). General anesthesia patients had the highest levels of pain at 1 hour (5.2 versus 1.5 versus 1.5) and 2 hours (3.2 versus 2.0 versus 1.3) postoperatively, and rates of nausea (48 versus 22 versus 28%) compared with mepivacaine and bupivacaine spinal anesthesia, respectively. The 90-day complications (6 versus 7), admissions (1 versus 3), and reoperations (5 versus 2) were similar among spinal and general anesthesia, respectively (P ≥ .445). CONCLUSIONS: Both spinal and general anesthesia led to reliable SDD with similar 90-day complication rates. General anesthesia facilitated faster discharge from the ASC compared with bupivacaine spinal anesthesia but led to higher levels of pain and incidence of nausea postoperatively. LEVEL OF EVIDENCE: Level 3, Retrospective Cohort Comparison.",0
Arteriovenous fistula aneurysmorrhaphy is associated with improved patency and decreased vascular access abandonment.,"BACKGROUND: Upper extremity hemodialysis arteriovenous fistulas (AVFs) can become aneurysmal over time due to repeated cannulation and/or outflow steno-occlusive disease. The optimal surgical management of aneurysmal AVFs (aneurysmorrhaphy vs interposition graft) has remained unclear. METHODS: We performed a retrospective review in which current procedural terminology codes were used to screen for patients who had undergone surgical treatment of aneurysmal AVFs between 2016 and 2021 at a single hospital system. The patients were included after a review of the operative reports. The cases were divided by surgical procedure (aneurysmorrhaphy vs interposition graft placement). The patients who had undergone primary AVF ligation or other types of repair were excluded. The primary outcomes were primary assisted and secondary patency, and the secondary outcome was dialysis access abandonment. Multivariable Cox proportional hazards regression was used to test the association between the type of AVF aneurysm repair and the primary and secondary outcomes. RESULTS: From 2016 to 2021, 6951 patients had undergone 16,190 dialysis access procedures. Of these procedures, 381 (2.4%) were related to surgical treatment of an aneurysmal AVF. We excluded 58 primary AVF ligation cases and 20 cases involving other types of repair, leaving 303 cases for analysis. These were divided into two groups: aneurysmorrhaphy (n = 123; 41%) and interposition graft (n = 180; 59%). No differences were found between the groups in male gender (68% vs 63%), hypertension (98% vs 98%), or central stenosis (14% vs 22%). The patients who had undergone aneurysmorrhaphy were younger (median age, 54 years vs 59 years); had had a lower rate of diabetes (41% vs 59%), coronary artery disease (41% vs 58%), and congestive heart failure (41% vs 55%); and were less likely to have undergone upper arm access (72% vs 92%). The median follow-up was 11.1 months (interquartile range, 3.6-25.2 months). No differences were found in the incidence of 30-day wound complications (1% vs 3%) or surgical site infections (4% vs 6%). On multivariable Cox regression, interposition graft placement was associated with the loss of primary assisted patency (adjusted hazard ratio [aHR], 2.42; 95% confidence interval [CI], 1.18-4.95), loss of secondary patency (aHR, 3.10; 95% CI, 1.21-7.94), and abandonment of dialysis access (aHR, 3.07; 95% CI, 1.61-5.87; P < .05 for all) at 2 years. CONCLUSIONS: AVF aneurysmorrhaphy was associated with improved primary assisted and secondary patency and decreased abandonment of dialysis access. We suggest using aneurysmorrhaphy when AVF aneurysms are indicated for repair. However, individual factors such as patient comorbidities, AVF anatomy, remaining dialysis access options, and patient preference should be considered when planning the surgical approach.",0
Peri-procedural and mid-term follow-up age-related differences in leadless pacemaker implantation: Insights from a multicenter European registry.,"BACKGROUND: Age-related differences on leadless pacemaker (LP) are poorly described. Aim of this study was to compare clinical indications, periprocedural and mid-term device-associated outcomes in a large real-world cohort of LP patients, stratified by age at implantation. METHODS: Two cohorts of younger and older patients (≤50 and > 50 years old) were retrieved from the iLEAPER registry. The primary outcome was to compare the underlying indication why a LP was preferred over a transvenous PM across the two cohorts. Rates of peri-procedural and mid-term follow-up major complications as well as LP electrical performance were deemed secondary outcomes. RESULTS: 1154 patients were enrolled, with younger patients representing 6.2% of the entire cohort. Infective and vascular concerns were the most frequent characteristics that led to a LP implantation in the older cohort (45.8% vs 67.7%, p < 0.001; 4.2% vs 16.4%, p = 0.006), while patient preference was the leading cause to choose a LP in the younger (47.2% vs 5.6%, p < 0.001). Median overall procedural (52 [40-70] vs 50 [40-65] mins) and fluoroscopy time were similar in both groups. 4.3% of patients experienced periprocedural complications, without differences among groups. Threshold values were higher in the younger, both at discharge and at last follow-up (0.63 [0.5-0.9] vs 0.5 [0.38-0-7] V, p = 0.004). CONCLUSION: When considering LP indications, patient preference was more common in younger, while infective and vascular concerns were more frequent in the older cohort. Rates of device-related complications did not differ significantly. Younger patients tended to have a slightly higher pacing threshold at mid-term follow-up.",0
Real-World Effectiveness of Dolutegravir/Lamivudine in People With HIV-1 in Test-and-Treat Settings or With High Baseline Viral Loads: TANDEM Study Subgroup Analyses.,"INTRODUCTION: Dolutegravir/lamivudine (DTG/3TC) was first approved by the US Food and Drug Administration in 2019 for the treatment of antiretroviral therapy (ART)-naive people with HIV-1 based on results from the pivotal GEMINI-1/GEMINI-2 trials. Around that time, immediate initiation of treatment upon diagnosis was recommended in the US Department of Health and Human Services guidelines. Here we report results from 126 treatment-naive people with HIV-1 who initiated DTG/3TC as part of a test-and-treat strategy (n = 61) or with high baseline viral loads (HIV-1 RNA ≥ 100,000 copies/ml; n = 16) from the TANDEM study. METHODS: TANDEM was a US-based, retrospective chart review study that included a cohort of 126 individuals aged ≥ 18 years with no prior history of ART who initiated DTG/3TC before September 30, 2020, and had ≥ 6 months of follow-up. Test-and-treat was defined as ART initiation shortly after diagnosis without available viral load, CD4 + cell count, or HIV-1 resistance data. Outcomes included virologic suppression (HIV-1 RNA < 50 copies/ml; overall and by baseline viral load) and discontinuations. Analyses were descriptive. RESULTS: Among 61 individuals who initiated DTG/3TC in a test-and-treat setting (median [interquartile range (IQR)] treatment duration, 1.3 [0.9-1.7] years), 57 (93%) achieved virologic suppression, and 51 (84%) remained suppressed; 1 (< 1%) individual discontinued DTG/3TC due to persistent low-level viremia. The most common healthcare provider (HCP)-reported reason for initiating DTG/3TC was avoidance of long-term toxicities among individuals in the test-and-treat subgroup. Of 16 treatment-naive individuals with high baseline viral loads (median [IQR] treatment duration, 100,000-250,000 copies/ml: 1.2 [0.8-1.8] years; > 250,000 copies/ml: 1.0 [0.7-1.1] years), 14 (88%) achieved virologic suppression, 13 (81%) remained suppressed, and none discontinued DTG/3TC. Patient preference was the most common HCP-reported reason for initiating DTG/3TC in this subgroup. CONCLUSIONS: Results demonstrate real-world effectiveness of DTG/3TC, with few discontinuations, in people with HIV-1 in test-and-treat settings or with high baseline viral loads.",0
Preferences for Genetic Testing to Predict the Risk of Developing Hereditary Cancer: A Systematic Review of Discrete Choice Experiments.,"BACKGROUND: Understanding service user preferences is key to effective health care decision making and efficient resource allocation. It is of particular importance in the management of high-risk patients in whom predictive genetic testing can alter health outcomes. PURPOSE: This review aims to identify the relative importance and willingness to pay for attributes of genetic testing in hereditary cancer syndromes. DATA SOURCES: Searches were conducted in Medline, Embase, PsycINFO, HMIC, Web of Science, and EconLit using discrete choice experiment (DCE) terms combined with terms related to hereditary cancer syndromes, malignancy synonyms, and genetic testing. STUDY SELECTION: Following independent screening by 3 reviewers, 7 studies fulfilled the inclusion criteria, being a DCE investigating patient or public preferences related to predictive genetic testing for hereditary cancer syndromes. DATA EXTRACTION: Extracted data included study and respondent characteristics, DCE attributes and levels, methods of data analysis and interpretation, and key study findings. DATA SYNTHESIS: Studies covered colorectal, breast, and ovarian cancer syndromes. Results were summarized in a narrative synthesis and the quality assessed using the Lancsar and Louviere framework. LIMITATIONS: This review focuses only on DCE design and testing for hereditary cancer syndromes rather than other complex diseases. Challenges also arose from heterogeneity in attributes and levels. CONCLUSIONS: Test effectiveness and detection rates were consistently important to respondents and thus should be prioritized by policy makers. Accuracy, cost, and wait time, while also important, showed variation between studies, although overall reduction in cost may improve uptake. Patients and the public would be willing to pay for improved detection and clinician over insurance provider involvement. Future studies should seek to contextualize findings by considering the impact of sociodemographic characteristics, health system coverage, and insurance policies on preferences. HIGHLIGHTS: Test effectiveness and detection rates are consistently important to respondents in genetic testing for hereditary cancer syndromes.Reducing the cost of genetic testing for hereditary cancer syndromes may improve uptake.Individuals are most willing to pay for a test that improves detection rates, identifies multiple cancers, and for which results are shared with a doctor rather than with an insurance provider.",1
"Shared Decision-Making in the Treatment of Multiple Sclerosis: Results of a Cross-Sectional, Real-World Survey in Europe and the United States.","INTRODUCTION: Multiple sclerosis (MS) is a neurodegenerative disease characterized by progressive deterioration of cognitive and physical functioning, reducing activities of daily living and quality of life (QoL). Several treatments are available that modify the course of the disease and reduce the frequency of relapses. Although effective, all treatment options are accompanied by adverse events, and this study aimed to assess the extent to which patients were involved in the choice of treatment. METHODS: Data were drawn from the Adelphi Multiple Sclerosis Disease Specific Program (DSP)™, a cross-sectional survey of healthcare practitioners (HCP) and their patients with MS in real-world clinical settings in Europe and the United States (US) between December 2020 and July 2021. HCPs reported patient demographics, clinical characteristics, current and previous treatment, and treatment outcomes. Patients voluntarily completed questionnaires reporting the physical and psychological impact of their MS and its treatment. Regression analysis with inverse probability of treatment weighting was used to compare treatment outcomes in patients actively involved in their current treatment choice with those who were not. RESULTS: Of a total of 692 patients, median age 40 years and 64% female, mostly diagnosed with relapsing-remitting MS, those who were involved in shared decision-making tended to choose oral therapies such as dimethyl fumarate more often than HCPs. MS had greater impact on physical and psychological functioning in patients whose HCP made treatment decisions solely. Patients involved in decision-making reported greater satisfaction with their treatment and a better QoL. DISCUSSION: Because no single optimal therapy exists for patients with MS, treatments should be individualized with consideration of patients' preferences. Our study shows that shared decision-making is under-utilized in the management of MS and supports the benefits of patient involvement. CONCLUSION: Patients who have an active role in treatment decision-making show improved wellbeing and QoL, and overall treatment satisfaction.",0
Cutaneous Sarcoidosis.,"Sarcoidosis is a multisystem disease that most commonly affects the lungs, lymphatic system, eyes, and skin but any organ may be involved. Cutaneous sarcoidosis most commonly presents as pink-red to red-brown papules and plaques that commonly affect the head and neck. With the skin being readily accessible for evaluation and biopsy, when sarcoidosis is suspected, dermatologic evaluation may be helpful for establishing a definitive diagnosis. Treatment strategy depends on the severity and distribution of skin lesions and should incorporate patient preference and treatment considerations for other organs that may be involved.",0
Comparison of the Novel Digital Multi-dimension Botong Score with the Brief Pain Inventory for Evaluating Cancer-Related Pain: A Randomized Crossover Trial.,"INTRODUCTION: Pain is a common symptom in patients with cancer, and comprehensive assessments of pain are crucial for decision-making of treatment regimens. This study aimed to compare the practicality of the novel digital multi-dimension Botong score (BTS) and the brief pain inventory (BPI) for evaluating cancer-related pain. METHODS: This randomized crossover trial enrolled patients with cancer-related pain at the Affiliated Cancer Hospital of Shandong First Medical University between July and December 2022. The participants were randomized 1:1 to BTS evaluation followed by BPI or vice versa. The consistency of BTS and BPI was analyzed, including pain score and the impact of pain on emotions and sleep. The convenience, patient preference, and the filling time of the two tools were compared. The accuracy of BTS in detecting breakthrough pain and neuropathic pain was analyzed. RESULTS: A total of 308 patients with cancer-related pain were screened and 233 were finally included in the analysis. The Pearson correlation coefficients of pain score for BTS and BPI (4 relevant questions) were 0.583 for the worst pain score within 24 h, 0.394 for the mildest pain score within 24 h, 0.551 for the average pain score within 24 h, and 0.511 for the current pain score, respectively (all P < 0.01), indicating a positive correlation between the BTS and BPI pain scores. BTS was superior to BPI for filling time, convenience, and patient preference (191.03 vs. 256.76, 7.70 vs. 6.78, 7.58 vs. 6.70; all P < 0.01). The accuracy of BTS in detecting breakthrough pain and neuropathic pain was 98.28% and 97.42%, respectively. CONCLUSION: Pain scores evaluated by BTS have a positive correlation with those evaluated by BPI. BTS reduces the filling time, is more convenient to use, and is more favored by patients. In addition, BTS could help identify breakthrough pain and neuropathic pain. CLINICAL TRIAL REGISTRATION: Chictr.org.cn, identifier: ChiCTR220062624.",0
Experience with the US health care system for Black and White patients with advanced prostate cancer.,"OBJECTIVE: The purpose of this study was to assess differences in reported information about treatment, integration into care, and respect by self-identified Black and White individuals with advanced prostate cancer in the United States. PATIENTS AND METHODS: This is a prospective cohort study of 701 participants (20% identifying as Black) enrolled in the International Registry for Men with Advanced Prostate Cancer at 37 US sites from 2017 to 2022. Participants were asked six questions from the Cancer Australia National Cancer Control Indicators about their experience with care at study enrollment. Prevalence differences by self-reported race were estimated using marginal standardization of logistic-normal mixed effects models (adjusted for age at enrollment and disease state at enrollment), and 95% CIs were estimated using parametric bootstrapping. RESULTS: Most participants reported a high quality of care for each question. Black participants generally reported higher care quality compared with White participants. Black participants reported more frequently that they were offered a written assessment and care plan (71%) compared with White participants (58%; adjusted difference, 13 percentage points; 95% CI, 4-23). Black participants also reported more frequently being given the name of nonphysician personnel who would support them (64%) than White participants (52%; adjusted difference, 10; 95% CI, 1-20). Prevalence differences did not differ by disease state at enrollment. CONCLUSIONS: Black participants generally reported a higher quality of care compared with White participants. This study calls attention to the need to study potential mediating factors and interpersonal aspects of care in this population to improve survivorship.",0
Primary Care Team Perspectives on the Suitability of Telehealth Modality (Phone vs Video) at the Veterans Health Administration.,"INTRODUCTION: Telehealth has the potential to improve access and timeliness of care, enabling primary care teams to deliver hybrid (virtual/in-person) services that will likely extend beyond the COVID-19 pandemic. To optimize its use and sustainability, it is imperative to understand how primary care teams perceive the suitability of telehealth services, including appropriate choice of mode (telephone or video). However, there is limited research on providers' decision-making processes surrounding telehealth use in primary care, including whether to use telephone or video, which this VA-focused study addresses. We examined how primary care (PC) team members determine whether to use telehealth and the mode of delivery, in the care of patients. METHODS: Qualitative case study that included 15 semi-structured interviews with employees who provided or supported telehealth care at primary care clinics at the Veterans Health Administration. We used a team-based rapid analysis approach to identify experiences using telehealth soon after COVID-19's emergence, consisting of the creation of structured summaries of each transcribed interview. The lead author then identified and compiled themes and sub-themes related to the suitability of telehealth in primary care, as well as associated quotes from transcripts. Resulting themes and quotes were reviewed and validated by 2 members of the project team. RESULTS: Primary care team members considered several factors when assessing both the suitability of telehealth for appointments, and mode of use. They were largely guided by patient-related factors including patient preferences, specific health issues, and access to technology. Additional considerations centered on team members' personal preferences and factors that supported the wellbeing of the team, such as the flexibility to work from home (work-life balance) and protection from infection. Generally, participants viewed the option of both telephone and video telehealth modalities as useful tools in the care of patients although a few respondents emphasized its inferiority to in-person care. CONCLUSIONS: Determining the suitability of telehealth services, including appropriate choice of mode is complex. Its suitability is tied to a variety of factors related to multilevel resources, preferences, and timing. When appropriate, telehealth should be considered a useful tool in the care of patients and for employee well-being.",0
Patients accept therapy using embryonic stem cells for Parkinson's disease: a discrete choice experiment.,"BACKGROUND: New disease-modifying ways to treat Parkinson's disease (PD) may soon become a reality with intracerebral transplantation of cell products produced from human embryonic stem cells (hESCs). The aim of this study was to assess what factors influence preferences of patients with PD regarding stem-cell based therapies to treat PD in the future. METHODS: Patients with PD were invited to complete a web-based discrete choice experiment to assess the importance of the following attributes: (i) type of treatment, (ii) aim of treatment, (iii) available knowledge of the different types of treatments, (iv) effect on symptoms, and (v) risk for severe side effects. Latent class conditional logistic regression models were used to determine preference estimates and heterogeneity in respondents' preferences. RESULTS: A substantial difference in respondents' preferences was observed in three latent preference patterns (classes). ""Effect on symptoms"" was the most important attribute in class 1, closely followed by ""type of treatment,"" with medications as preferred to other treatment alternatives. Effect on symptoms was also the most important attribute in class 2, with treatment with hESCs preferred over other treatment alternatives. Likewise for class 3, that mainly focused on ""type of treatment"" in the decision-making. Respondents' class membership was influenced by their experience in treatment, side effects, and advanced treatment therapy as well as religious beliefs. CONCLUSIONS: Most of the respondents would accept a treatment with products emanating from hESCs, regardless of views on the moral status of embryos. Preferences of patients with PD may provide guidance in clinical decision-making regarding treatments deriving from stem cells.",1
Acceptability and Feasibility of a Patient-Oriented Music Intervention to Reduce Pain in the Intensive Care Unit: Protocol for a Crossover Pilot Randomized Controlled Trial.,"BACKGROUND: Many patients experience pain in the intensive care unit (ICU) despite receiving pain medication. Research has shown that music can help reduce pain. Music interventions studied so far have not used music streaming to generate playlists based on patient preferences while incorporating recommended tempo and duration. Previous research has focused on postoperative ICU patients able to self-report, which is underrepresentative of the ICU population that might benefit from a music intervention for pain management. We developed a new patient-oriented music intervention (POMI) that incorporates features based on theoretical, empirical, and experiential data intended to be used in the ICU. Such a music intervention should consider the expertise of ICU patients, family members, and nursing staff, as well as the practicality of the intervention when used in practice. OBJECTIVE: The primary objectives of this study are to (1) evaluate the acceptability and feasibility of the POMI to reduce pain in ICU patients and (2) evaluate the feasibility of conducting a crossover pilot randomized controlled trial (RCT) for intervention testing in the ICU. A secondary objective is to examine the preliminary efficacy of the POMI to reduce pain in ICU patients. METHODS: A single-blind 2×2 crossover pilot RCT will be conducted. Patients will undergo 1 sequence of 2 interventions: the POMI which delivers music based on patients' preferences via headphones or music pillow for 20-30 minutes and the control intervention (headphones or pillow without music). The sequence of the interventions will be inverted with a 4-hour washout period. Timing of the interventions will be before a planned bed turning procedure. Each patient will undergo 1 session of music. Twenty-four patients will be recruited. Patients able to self-report (n=12), family members of patients unable to self-report (n=12), and nursing staff (n=12) involved in the bed turning procedure will be invited to complete a short questionnaire on the POMI acceptability. Data will be collected on the feasibility of the intervention delivery (ie, time spent creating a playlist, any issue related to headphones/pillow or music delivery, environmental noises, and intervention interruptions) and research methods (ie, number of patients screened, recruited, randomized, and included in the analysis). Pain scores will be obtained before and after intervention delivery. RESULTS: Recruitment and data collection began in March 2022. As of July 5, 2022, in total, 22 patients, 12 family members, and 11 nurses were recruited. CONCLUSIONS: Methodological limitations and strengths are discussed. Study limitations include the lack of blinding for patients able to self-report. Strengths include collecting data from various sources, getting a comprehensive evaluation of the intervention, and using a crossover pilot RCT design, where participants act as their own control, thus reducing confounding factors. TRIAL REGISTRATION: ClinicalTrials.gov NCT05320224; https://clinicaltrials.gov/ct2/show/NCT05320224. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): DERR1-10.2196/40760.",0
