title,abstract,label
Bariatric Surgery for Adults With Class I Obesity and Difficult-to-Manage Type 2 Diabetes: A Health Technology Assessment.,"BACKGROUND: Many individuals with type 2 diabetes are classified as either overweight or obese. A patient may be described as having difficult-to-manage type 2 diabetes if their HbA1c levels remain above recommended target levels, despite efforts to treat it with lifestyle changes and pharmacotherapy. Bariatric surgery refers to procedures that modify the gastrointestinal tract. In patients with class II or III obesity, bariatric surgery has resulted in substantial weight loss, improved quality of life, reduced mortality risk, and resolution of type 2 diabetes. There is some evidence suggesting these outcomes may also be possible for patients with class I obesity as well. We conducted a health technology assessment of bariatric surgery for adults with class I obesity and difficult-to-manage type 2 diabetes, which included an evaluation of effectiveness, safety, cost-effectiveness, the budget impact of publicly funding bariatric surgery, and patient preferences and values. METHODS: We performed a systematic clinical literature review. We assessed the risk of bias of each included study, using the Cochrane Risk of Bias tool for randomized controlled trials, the Risk of Bias in Non-randomized Studies - of Interventions (ROBINS-I) tool for cohort studies, and the Risk of Bias in Systematic Reviews (ROBIS) tool for systematic reviews; we assessed the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature review and conducted a cost-utility analysis of bariatric surgery in comparison with nonsurgical usual care over a lifetime horizon from a public payer perspective. We also analyzed the budget impact of publicly funding bariatric surgery for adults with class I obesity and difficult-to-manage type 2 diabetes in Ontario. To contextualize the potential value of bariatric surgery, we spoke with people with obesity and type 2 diabetes who had undergone or were considering this procedure. RESULTS: We included 14 studies in the clinical evidence review. There were large increases in diabetes remission rates (GRADE: Low to Very low) and large reductions in body mass index (GRADE: Low to Very low) with bariatric surgery than with medical management. Bariatric surgery may also reduce the use of medications for type 2 diabetes (GRADE: Low) and may improve quality of life for people with class I obesity and difficult-to-manage type 2 diabetes compared with medical management. (GRADE: Low)Our economic evidence review included 5 cost-effectiveness studies; none were conducted in a Canadian setting, and 4 were considered partially applicable to our research question. Most studies found bariatric surgery to be cost-effective compared to standard care for patients with class I obesity and type 2 diabetes; however, the applicability of these results to the Ontario context is uncertain due to potential differences in clinical practice, resource utilization, and unit costs.Our primary economic evaluation found that over a lifetime horizon, bariatric surgery was more costly (incremental cost: $8,151 per person) but also more effective than current usual care (led to a 0.339 quality-adjusted life-year [QALY] gain per person). The cost increase was driven by costs associated with surgery (before, after, and during surgery), and the QALY gain was due to life-years gained. Results were sensitive to the bariatric surgery cost and assumptions regarding its long-term benefits with respect to weight loss and diabetes remission.Publicly funding 50 bariatric surgeries in year 1, and gradually increasing to 250 surgeries in year 5, for people with class I obesity and difficult-to-manage type 2 diabetes would lead to budget increases of $0.55 million in year 1 to $2.45 million in year 5, for a total of $7.63 million over 5 years.The people with obesity and type 2 diabetes with whom we spoke reported that bariatric surgery was generally seen as a positive treatment option, and those who had undergone the procedure reported positively on its value as a treatment to manage their weight and diabetes. CONCLUSIONS: For adults with class I obesity and difficult-to-manage type 2 diabetes, bariatric surgery may be more clinically effective and cost-effective than medical management. Compared with medical management in people with class I obesity and difficult-to-manage type 2 diabetes, bariatric surgery may result in large increases in diabetes remission rates, large reductions in BMI, and reduced medication use for type 2 diabetes, improved quality of life. Over a lifetime horizon, bariatric surgery led to a cost increase and QALY gain. Bariatric surgery can result in postsurgical complications that are not faced by those receiving medical management. The cost-effectiveness of bariatric surgery depends on its long-term impacts on obesity-related and diabetes-related complications, which could be uncertain.Our budget impact analysis suggests that publicly funding bariatric surgery in Ontario for people with class I obesity and difficult-to-manage type 2 diabetes would lead to a budget increase of $7.63 million over 5 years.For people with obesity and type 2 diabetes, bariatric surgery was seen as a potential positive treatment option to manage their weight and diabetes.",0
Mobile health applications for epilepsy in Indian app stores: A systematic review and content analysis using the mobile app rating scale.,"OBJECTIVE: The growing prevalence of smartphones may prompt individuals with epilepsy to pursue unfulfilled healthcare requirements through mobile health (mHealth) apps, but the content and quality of these mHealth apps are rarely analysed. Hence, this study aimed to identify and assess the quality of epilepsy apps for patients with epilepsy (PWE), their caregivers, and healthcare practitioners (HCPs) available in the Play Store and App Store of India. METHODS: We performed a systematic search on the Google Play Store and Apple App Store of India to identify the mHealth apps for epilepsy which were released and updated till May 2023. The identified applications were downloaded and the quality was assessed using a Mobile app rating scale (MARS) for the overall quality, Aesthetics, Engagement, Functionality, and Information by three independent reviewers. The intraclass correlation coefficient (ICC) was calculated to assess the interrater reliability between the reviewers. An unpaired t-test was calculated to analyse the difference in mean scores for Android and iOS applications. RESULTS: The systematic search yielded a total of 2518 apps, out of which 26 were selected for inclusion in the study. Among these, 9 apps were compatible with Android, 11 with iOS, and 6 on both platforms. The mean (SD) MARS score of the apps was 3.5 (0.6) and the ICC for the overall app quality was 0.90 (95% CI: 0.82-0.96). Overall, apps scored highest in functionality (3.9), followed by aesthetics (3.6), information (3.3), and engagement (3.2). Among the included apps, the overall quality score was found to be higher for iOS apps than Android (MD = 0.54; 95% CI: 0.02 - 1.07; p-value: 0.042). CONCLUSION: Our study identified twenty-six mHealth applications for epilepsy that integrated various aspects of epilepsy self-management. The results of this study emphasize the importance of ensuring that current and future applications offer evidence-based information, integrate features that align with patient preferences, and generate evidence regarding the effectiveness of application usage.",0
Lessons from immunotherapies in multiple sclerosis.,"The improved understanding of multiple sclerosis (MS) neurobiology alongside the development of novel markers of disease will allow precision medicine to be applied to MS patients, bringing the promise of improved care. Combinations of clinical and paraclinical data are currently used for diagnosis and prognosis. The addition of advanced magnetic resonance imaging and biofluid markers has been strongly encouraged, since classifying patients according to the underlying biology will improve monitoring and treatment strategies. For example, silent progression seems to contribute significantly more than relapses to overall disability accumulation, but currently approved treatments for MS act mainly on neuroinflammation and offer only a partial protection against neurodegeneration. Further research, involving traditional and adaptive trial designs, should strive to halt, repair or protect against central nervous system damage. To personalize new treatments, their selectivity, tolerability, ease of administration, and safety must be considered, while to personalize treatment approaches, patient preferences, risk-aversion, and lifestyle must be factored in, and patient feedback used to indicate real-world treatment efficacy. The use of biosensors and machine-learning approaches to integrate biological, anatomical, and physiological parameters will take personalized medicine a step closer toward the patient's virtual twin, in which treatments can be tried before they are applied.",0
Mapping the experiences of people with advanced cancer across multiple cancer types-a scoping review.,"BACKGROUND: Through the introduction of tumor agnostic therapies, people with metastatic cancer and their treating physicians are facing new treatment choices that have differing side effect and efficacy profiles from conventional chemotherapy. OBJECTIVE: The present study undertakes a scoping review of research into the experiences of people with advanced or metastatic cancer across various solid tumor types with the goal of developing a tumor-agnostic conceptual model. DESIGN: Automated queries on three internet search engines were performed to identify qualitative interview studies that focused on people with metastatic cancer. No limits were imposed for dates nor location of studies. RESULTS: Of the 173 hits generated from the searches, 25 peer-reviewed papers were selected for the review with dates that ranged from 2007 to 2022. All papers originated from the USA, Europe, Australia, or Japan. Three major themes emerged that formed the basis for the tumor-agnostic conceptual model: symptoms, loss of autonomy, and adaptation/coping. CONCLUSIONS: The explication of the interplay between the physical and emotional symptoms experienced by those with advanced and metastatic cancer using a multi-tumor approach provides the potential to make generalizations about the needs of this population. An opportunity exists to potentially address these needs through matching patient needs and preferences with the characteristics of novel therapeutics. IMPLICATIONS FOR CANCER SURVIVORS: In the era of tumor agnostic therapies, the elicitation of patient preferences across the spectrum of anatomical origins has the potential to enhance shared decision making in the setting of metastatic disease.",0
Development and validation of a psoriasis treatment acceptability measure through group concept mapping.,"BACKGROUND: Psoriasis is a common autoimmune dermatologic condition which has a pronounced negative impact on patient quality of life and disease burden. Currently, there are a number of treatments available for psoriasis, with differences in efficacy, mechanism of action, mode of administration, adverse effects, and tolerability. However, a reliable, validated patient-reported instrument to address patient expectations and of psoriasis treatment has not been developed. This project was undertaken with the aim of developing a fit-for-purpose self-reported instrument to inform patient expectations and preferences of psoriasis treatments. METHODS: Two studies, both utilizing qualitative and quantitative methods, were conducted in patients within the entire spectrum of psoriasis severity. In Study 1, a group concept mapping (GCM) exercise was conducted with dermatologists and moderate-to-severe psoriasis patients to identify concepts important in the treatment of psoriasis. In Study 2, a preliminary Treatment Acceptability Questionnaire (TAQ) was developed using GCM-derived concepts from Studies 1 and 2, followed by cognitive debriefing (CD) telephone interviews of the preliminary TAQ. In Study 2, another GCM exercise was conducted with mild and newly diagnosed psoriasis patients. Psychometric analyses were performed on the TAQ to evaluate validity and reliability. RESULTS: The Study 1 GCM exercise generated 43 concepts from moderate-to-severe psoriasis patients (n = 20) and dermatologists (n = 10). In Study 2, 37 GCM concepts were generated from mild and newly diagnosed psoriasis patients (n = 20). From the 2 GCM exercises, 28 concepts were selected to form the preliminary TAQ; CD interviews indicated strong understanding and relevance of TAQ items among patients with disease ranging from mild to severe. The final TAQ consisted of 20 items; psychometric analysis demonstrated strong validity and reliability of the TAQ. CONCLUSIONS: The TAQ is a novel psychometrically validated patient-reported instrument to inform healthcare providers of patients' expectations of and preferences for treatment of their psoriasis and can help in shared decision making between patients and physicians.",1
Americans' Awareness of Access Changes and Utilization of Telehealth During COVID-19: A Survey in the United States.,"Background: We examine how and why Americans have experienced interrupted health care during the COVID-19 pandemic and measure awareness and usage of expanded benefits offered by health insurers and employers. We use an expanded concept of health literacy to include knowledge of access conditions and consider if patients' knowledge of the health system may relate to utilization of care. Methods: We conducted an online survey of 451 U.S. adults in September 2020, asking respondents about their health care experiences since March 1, 2020. This survey measured usage of medical care and awareness of the efforts made by government, private insurers, and employers to increase access to benefits such as telehealth services, well-being and mental health programs, and new prescription options. Results: The most common reasons cited for postponing or skipping medical appointments included fears over COVID-19 exposure, following local restrictions, or wanting to preserve resources for those with COVID-19. Our survey also finds that many Americans are largely unaware of whether they have access to expanded benefits implemented during the pandemic. Critically, respondents who recalled telehealth and prescription medication benefits being promoted were more likely to report using such benefits. Conclusion: This research suggests that greater attention to health literacy can help promote participation in the system by patients and has the potential to lead to improved health outcomes and greater adherence to treatment plans. Telehealth may offer patients increased opportunities to consult with their physicians for ailments that they might otherwise have delayed seeking care.",0
"""Your cancer is no longer considered cancer"": Psychological reactions to reclassification information and communication preferences.","OBJECTIVE: In 2016, the encapsulated follicular variant of papillary thyroid carcinoma (EFVPTC) was reclassified as noninvasive follicular thyroid neoplasm with papillary-like nuclear features (NIFTP). This reclassification removed the word ""carcinoma"" and the definition of cancer from the diagnosis. While the nomenclature change was expected to psychologically impact patients, that question has not been systematically explored. Using qualitative methods, we aimed to explore the psychological impact of reclassification on thyroid cancer patients and their preferences for receiving reclassification information. METHODS: Semi-structured interviews with nine non-EFVPTC thyroid cancer survivors were conducted. Participants were presented with a hypothetical reclassification scenario, and interview transcripts were analyzed using a thematic content analytic approach. RESULTS: Participants expressed a range of psychological reactions to reclassification information, primarily negative, including anger, mistrust, and uncertainty, but also relief. All participants expressed difficulty understanding the concept of reclassification. Communication preferences favored conversation with an established medical provider over written materials, such as a letter. DISCUSSION AND CONCLUSION: Communication must align with patient preferences. Being mindful of potential negative psychological reactions when providing information on cancer reclassification is vital. INNOVATION: This study examines reactions to cancer reclassification information and preferences for how this information should be communicated.",0
Exploring the Preferences of the Australian Public for Antibiotic Treatments: A Discrete Choice Experiment.,"OBJECTIVES: Identify Australian public preferences for antibiotic treatments in the context of antibiotic stewardship. METHODS: A discrete choice experiment (DCE) was conducted in Australia to investigate the importance of seven attributes associated with antibiotic treatments and related stewardship practices: contribution to antimicrobial resistance (AMR), treatment duration, side effects, days needed to recover, days before taking antibiotics, treatment failure and out-of-pocket costs. The DCE data were analysed using conditional logit, mixed logit and latent class conditional logit models. The relative importance of each attribute was calculated. RESULTS: A total of 1882 respondents completed the survey; the main study sample consist of 1658 respondents (mean age 48 years) who passed quality checks. All seven attributes significantly influenced respondents' preferences for antibiotic treatments. Based on the designed attribute levels in the DCE, on average, out-of-pocket costs (32.8%) and contribution to antibiotic resistance (30.3%) were the most important attributes, followed by side effects (12.9%). Days before starting medication was least important (3.9%). Three latent classes were identified. Class 1 (including respondents who were more likely to be older and more health literate; 24.5%) gave contribution to antibiotic resistance greater importance in treatment preferences. Class 2 (including respondents more likely to report poorer health; 25.2%) gave out-of-pocket costs greater importance. The remaining (50.4%), who were generally healthier, perceived side effects as the most important attribute. CONCLUSIONS: Despite concerted public awareness raising campaigns, our results suggest that several factors may influence the preferences of Australians when considering antibiotic use. However, for those more likely to be aware of the need to preserve antibiotics, out-of-pocket costs and limiting the contribution to antibiotic resistance are the dominant influence. Delays in starting treatment were not important for any latent class, suggesting public tolerance for this measure. These results could help inform strategies to promote prudent antibiotic stewardship.",1
Adherence and Persistence to Nusinersen for Spinal Muscular Atrophy: A US Claims-Based Analysis.,"INTRODUCTION: Spinal muscular atrophy (SMA) is a genetic, neuromuscular disease caused by deletions and/or mutations in the survival of motor neuron 1 (SMN1) gene leading to reduced SMN protein levels. Nusinersen, an intrathecally administered antisense oligonucleotide therapy that increases SMN protein levels, is approved for use in adult and pediatric patients with SMA. Data to inform real-world patient adherence and persistence to nusinersen are limited, with disparities in the population with SMA, study design, and results. The objective of this study is to characterize real-world nusinersen adherence and persistence in patients with SMA. METHODS: This retrospective study examined nusinersen adherence and persistence over a 2-year period in patients with SMA in the USA from the IQVIA PharMetrics Plus claims database. Patients were followed from the date of first evidence of nusinersen treatment (occurring after 1 July 2017) until the end of the study period (31 December 2019) or end of continuous pharmacy and medical benefit enrollment, whichever came first. Subgroup analyses for nusinersen adherence and persistence were performed on the basis of age and presence or absence of spinal complications. RESULTS: The final cohort consisted of 179 patients with SMA treated with nusinersen. Adherence to nusinersen treatment was 41% at 56 weeks and 39% at 104 weeks. In the base-case persistence analysis, there was a decrease in persistence before 6 months (67%) and further decline at 1 (57%) and 2 years (55%). Patients with spinal complication versus without had numerically higher persistence with nusinersen. CONCLUSIONS: The findings suggest that adherence and persistence to nusinersen treatment appear low. Demographic (age ≥ 18 years) and clinical factors (no spinal complications) may contribute to nusinersen treatment discontinuation. Future research should explore possible reasons for low adherence and persistence to nusinersen treatment, such as clinical or logistical factors, patient preferences, and payer restrictions.",0
"""It's That They Treated Me Like an Object"": A Qualitative Study on the Participation of People Diagnosed with Psychotic Disorders in Their Health Care.","The mental health recovery model is based on shared decision making, in which patients' preferences and perceptions of the care received are taken into account. However, persons with psychosis usually have very few opportunities to participate in this process. The present study explores the experiences and perceptions of a group of patients with psychosis-in some cases longstanding, in others more recently diagnosed-concerning their participation in the decisions taken about the approach to their condition and about the attention received from healthcare professionals and services. For this purpose, we performed a qualitative analysis of the outcomes derived from five focus groups and six in-depth interviews (36 participants). Two major themes, with five sub-themes, were identified: shared decision-making (drug-centred approach, negotiation process, and lack of information) and the care environment and styles of clinical practice as determinants (aggressive versus person-centred environments, and styles of professional practice). The main conclusions drawn are that users want to participate more in decision making, they want to be offered a range of psychosocial options from the outset and that their treatment should be based on accessibility, humanity and respect. These findings are in line with the guidelines for clinical practice and should be taken into account in the design of care programmes and the organisation of services for persons with psychosis.",0
The impact of adding platelet-rich plasma during fat graft myringoplasty for managing medium-sized tympanic membrane perforations: A prospective randomized case-control study.,"PURPOSE: This study aimed to evaluate the effect of adding platelet-rich plasma (PRP) during FGM to close medium-sized TM perforations. METHODS: This prospective randomized case-control study was conducted from February 2017 to March 2022. We included 320 patients with a medium-sized TM perforation with inactive mucosal otitis media. Transcanal FGM managed all patients under general or local anesthesia according to the patient preference. According to PRP, patients were divided into two groups: the first with PRP (170 patients) and the other without PRP (150 patients). We evaluated the closure rate of both groups one month, six months, and one year after the surgery. Also, we assessed the audiological performance before and one year after the operation for the patients with a successful closure. RESULTS: The closure rate was 87.6 % in the first group and 72.7 % in the second group, with a statistically significant difference between both groups as the P-value, was 0.001. Successful closure of the ABG to <10 dB occurred in 95.3 % of group A and 90.8 % of group B without a statistically significant difference between both groups (P-value = 0.163). CONCLUSIONS: This prospective comparative study on a relatively large number of patients revealed that FGM effectively closed medium-sized TM perforations. It also significantly improved postoperative audiological performance in both groups. Adding PRP during the FGM enhanced the closure success and the healing process without recorded complications. We recommend using the PRP in the routine FGM for closing medium-sized TM perforations.",0
Language Matters: on the Inclusion of a Patient's Preferred Language in the One-Liner.,.,0
Denosumab versus pamidronate in the treatment of osteolytic bone metastases secondary to breast cancer: a multi-institutional analysis.,"BACKGROUND: Breast cancer is the most common cancer in women and most often metastasizes to the bone, resulting in skeletal-related events (SREs). Bone-modifying agents (BMAs) including denosumab, a monoclonal antibody against the receptor activator of nuclear factor kappa-b ligand (RANKL), and pamidronate, a bisphosphonate, are used to prevent these adverse events. METHODS: To analyze the efficacy of denosumab versus pamidronate, we used the TriNetX research platform and compared the outcomes of pathologic fracture, spinal cord compression, and overall 5-year survival rate between each pharmacotherapy. RESULTS: There was no statistical difference for an increased risk in pathological fractures (2.7% vs. 2.8%, P = 0.88), spinal cord compression (2.6% vs. 2.7%, P = 0.88), or 5-year survival rate (45.5% vs. 52.4%, P = 0.78) for the denosumab cohort versus the pamidronate cohort. CONCLUSION: Since neither therapy showed an increased risk in the adverse effects measured in this study, factors such as patient preference, financial costs, and additional side effects of each medication should be taken into consideration when choosing a therapy for bone metastases in patients with breast cancer.",0
The impact of parent treatment preference and other factors on recruitment: lessons learned from a paediatric epilepsy randomised controlled trial.,"BACKGROUND: In paediatric epilepsy, the evidence of effectiveness of antiseizure treatment is inconclusive for some types of epilepsy. As with other paediatric clinical trials, researchers undertaking paediatric epilepsy clinical trials face a range of challenges that may compromise external validity MAIN BODY: In this paper, we critically reflect upon the factors which impacted recruitment to the pilot phase of a phase IV unblinded, randomised controlled 3×2 factorial trial examining the effectiveness of two antiseizure medications (ASMs) and a sleep behaviour intervention in children with Rolandic epilepsy. We consider the processes established to support recruitment, public and patient involvement and engagement (PPIE), site induction, our oversight of recruitment targets and figures, and the actions we took to help us understand why we failed to recruit sufficient children to continue to the substantive trial phase. The key lessons learned were about parent preference, children's involvement and collaboration in decision-making, potential and alternative trial designs, and elicitation of stated preferences pre-trial design. Despite pre-funding PPIE during the trial design phase, we failed to anticipate the scale of parental treatment preference for or against antiseizure medication (ASMs) and consequent unwillingness to be randomised. Future studies should ensure more detailed and in-depth consultation to ascertain parent and/or patient preferences. More intense engagement with parents and children exploring their ideas about treatment preferences could, perhaps, have helped predict some recruitment issues. Infrequent seizures or screening children close to natural remission were possible explanations for non-consent. It is possible some clinicians were unintentionally unable to convey clinical equipoise influencing parental decision against participation. We wanted children to be involved in decisions about trial participation. However, despite having tailored written and video information to explain the trial to children we do not know whether these materials were viewed in each consent conversation or how much input children had towards parents' decisions to participate. Novel methods such as parent/patient preference trials and/or discrete choice experiments may be the way forward. CONCLUSION: The importance of diligent consultation, the consideration of novel methods such as parent/patient preference trials and/or discrete choice experiments in studies examining the effectiveness of ASMs versus no-ASMs cannot be overemphasised even in the presence of widespread clinician equipoise.",0
Acceptability and Preference for Human Papilloma Virus Self-Sampling among Thai Women Attending National Cancer Institute.,"BACKGROUND: Cervical cancer screening is an important public health strategy to reduce cervical cancer incidence and mortality. Human papillomavirus (HPV) self-sampling is the alternative method that can potentially increase participation in cervical cancer screening. This study aimed to evaluate the acceptability of HPV self-sampling as a primary cervical cancer screening among Thai women. METHODS: A cross-sectional study was conducted at National Cancer Institute, Thailand, between March and September 2021. Eligible women were invited to collect their own samples with a vaginal cotton swab for cervical screening. The data on demographics, acceptability, and preference for HPV self-sampling were collected via a self-administered questionnaire. A Likert scale was used to assess the response of self-sampling acceptability. The multivariable logistic regression determined factors that influence preference for HPV self-sampling. RESULTS: A total of 265 participants were recruited. Over 70% agreed that self-sampling was easy, less embarrassing, and not painful. They also felt confident in their ability to self-sample correctly and would recommend this method to a friend or relative. For their next screening round, 66.4% preferred self-sampling whereas 33.6% preferred clinician-collected samples as routine screening. The factors that influence preference for self-sampling were age, marital status, feeling less embarrassed, and confidence in performing the tests. CONCLUSIONS: Most of the study participants accepted HPV self-sampling. This suggests that the self-sampling method will be an additional option to increase cervical cancer screening coverage which leads to improving the effectiveness of the national program.",0
Trends in the size of treated unruptured intracranial aneurysms over 35 years.,"OBJECTIVE: In the absence of clear guidelines and consistent natural history data, the decision to treat unruptured intracranial aneurysms (UIAs) is a matter of some controversy. Currently, decisions are often guided by a consensus of cerebrovascular specialist teams and patient preferences. It is unclear how paradigm-shifting developments in the detection and treatment of UIAs have affected the size of the UIAs that are selected for treatment. Herein, the authors aimed to study potential changes in the average size of the UIAs that were treated over time. They hypothesized that the average size of UIAs that are treated is decreasing over time. METHODS: A systematic search of the literature was performed to identify all studies describing the size of UIAs that were treated using any modality. Scatter diagrams with trend lines were used to plot the size of the aneurysms treated over time and assess for the presence of a potentially significant trend via statistical correlation tests. Subgroup analyses based on type of treatment, country of study, and specialty of the authors were performed. RESULTS: A total of 240 studies including 35,150 UIAs treated between 1987 and 2021 met all eligibility criteria and were entered in the analysis. The mean age of patients was 55.5 years, and 70.7% of the patients were females. There was a significant decrease in the size of treated UIAs over time (Spearman's r = -0.186, p < 0.001), with a 0.71-mm decrease in the average size of treated UIAs every 5 years since 1987 and an annual mean dropping below 7 mm in 2012. This decreasing trend was present in surgically and endovascularly treated UIAs (p < 0.001 for both), in more developed and developing countries (p < 0.001 for both), within neurosurgical and non-neurosurgical specialties (p < 0.001 for both), most prominently in the US (Spearman's r = -0.482, p < 0.001), and less prominently in Europe (Spearman's r = -0.221, p < 0.001) and was not detected in East Asia. CONCLUSIONS: The present study indicates that based on the treated UIA size data published in the literature over the past 35 years, smaller UIAs are being treated over time. This trend is likely driven by safer treatments. However, future studies should elucidate the cost-effectiveness of treating smaller UIAs as well as the possible real-world contribution of this trend in preventing aneurysmal subarachnoid hemorrhage.",0
A novel framework for incorporating patient values and preferences in making guideline recommendations: guideline panel surveys.,"OBJECTIVE: Universally acknowledged standards for trustworthy guidelines include the necessity to ground recommendations in patient values and preferences. When information is limited-which is typically the case-guideline panels often find it difficult to explicitly integrate patient values and preferences into their recommendations. Our objective was to develop and evaluate a framework for systematically navigating guideline panels in incorporating patient values and preferences in making recommendations. STUDY DESIGN AND SETTING: In the context of developing a guideline for colorectal cancer screening, we generated an initial framework for creating panel surveys to elicit guideline panelists' views of patient values and preferences and to inform panel discussions on recommendations. With further applications in guidelines of diverse topic areas, we dynamically refined the framework through iterative discussions and consensus. RESULTS: The finial framework consists of five steps for creating and implementing panel surveys. The surveys can serve three objectives following from the quantitative information regarding patient values and preferences that guideline panels usually require. An accompanying video provides detailed instructions of the survey. CONCLUSION: The framework for creating and implementing panel surveys offers explicit guidance for guideline panels considering transparently and systematically incorporating patient values and preferences into guideline recommendations.",0
Utilization of Hospital Do-Not-Resuscitate Orders in Older Adults During COVID-19 Surges in 2020.,"Background: Reports of poor outcomes among older adults with COVID-19 may have changed patient perceptions of Do-Not-Resuscitate (DNR) orders or caused providers to pressure older adults into accepting DNR orders to conserve resources. Objective: We determined early-DNR utilization during COVID-19 surges compared with nonsurge periods among nonsurgical adults ≥75 and its connection to hospital mortality. Methods: We conducted a retrospective cohort study among adults ≥75 years using the California Patient Discharge Database 2020. The primary outcome was early-DNR utilization. Control cohorts included nonsurgical adults <75 years in 2020 and nonsurgical adults ≥75 in 2019. Multiple causal inference methods were used to address measured and unmeasured confounding. Results: A total of 487,955 adults ≥75 years were identified, with 233,678 admitted during COVID-19 surges. Older adults admitted during surges had higher rates of early-DNR orders (30.1% vs. 29.4%, absolute risk differences = 0.7, 95% confidence interval [CI]: 0.5-1.0) even after adjusting for patient case-mix (adjusted odds ratio [aOR] = 1.02, 95% CI: 1.01-1.04). Patients with early-DNR orders experienced higher hospital mortality (15.5% vs. 4.8%, aOR = 3.96, 95% CI: 3.85-4.06). Difference-in-difference analyses demonstrated that adults <75 years in 2020 and adults ≥75 years in 2019 did not experience variation in early-DNR utilization. Conclusions: Older adults had slightly higher rates of early-DNR orders during COVID-19 surges compared with nonsurge periods. While the difference in early-DNR utilization was small, it was linked to higher odds of death. The increase in early-DNR use only during COVID-19 surges and only among older adults may reflect changes in patient preferences or increased pressure on older adults stemming from provider fears of rationing during COVID-19 surges.",0
Patients' preferences for systemic treatment of atopic dermatitis: safety and efficacy count the most.,"BACKGROUND: The advent of biologics and janus kinase inhibitors has revolutionized treatment of atopic dermatitis (AD). OBJECTIVE: To investigate preferences of patients with AD for attributes of currently approved systemic treatments and assess influencing factors. METHODS: An online discrete choice experiment was conducted in patients with AD throughout Germany to analyze preferences for outcome (probability of (almost) clear skin at week 16, probability of significant itch improvement, time to onset of itch relief and type of side effects) and process attributes (application method and frequency of laboratory tests). RESULTS: Participants (n = 182, 75.3% female) considered side effects (Relative Importance Score (RIS): 31.2), (almost) clear skin (RIS: 24.2) and probability of itch improvement (RIS: 16.0) most important. Application method (RIS: 14.4), time to onset of itch relief (RIS: 7.4) and frequency of laboratory tests (RIS: 6.8) were less relevant. Preferences were significantly influenced by sex, age, psychiatric comorbidity, current therapy and health-related quality of life according to multivariate regression analysis. CONCLUSIONS: Participants attached great importance to safety and symptom control. However, preferences were also dependent on individual characteristics, underscoring the importance of personal counseling. Conjoined with medical considerations, patients' preferences have fundamental impact on shared decisions for treatment of AD.",1
Limb salvage versus primary amputation in Gustilo-Anderson IIIB and IIIC tibial fractures: a systematic review and meta-analysis.,"INTRODUCTION: The last systematic review on this topic was published in 2008. With advances in surgical techniques, patients with mangled extremities may now be potentially salvageable with comparable outcomes. This review aims to evaluate the outcomes of limb salvage compared to primary amputation in patients with severe open tibial fractures. MATERIALS AND METHODS: A comprehensive search on PubMed, MEDLINE, Embase, Web of Science, Scopus, CENTRAL and CINAHL was performed from inception to 19 January 2022. The primary outcome was to evaluate clinical and functional outcomes. Secondary outcomes were to evaluate pain, patient preference, quality of life, and patient preferences. Methodological quality was evaluated using the MINORS criteria. Pooled estimates of relative risk (RR) and mean difference (MD) with 95% confidence interval (CI) were used as a summary statistic for dichotomous variables and continuous variables, respectively. RESULTS: Sixteen studies with 645 patients met inclusion criteria. The methodological quality was moderate based on the MINORS score. The majority were male. Mean age was 36.3 years. There was no significant differences in the length of hospitalization (n = 8), return to work rates (n = 9), return to sport rates (n = 4) and quality of life scores (n = 4). Patients with primary amputation had a significantly lower risk of total complications (RR 0.21, 95% CI 0.08-0.53, p = 0.001) (n = 10), infections (RR 0.46, 95% CI 0.25-0.85, p = 0.01) (n = 9), and number of surgeries (MD - 4.17, 95% CI - 6.49 to - 1.85, p = 0.0004) (n = 6). Patients with primary amputation were able to ambulate significantly earlier (MD - 4.06, 95% CI - 7.65 to - 0.46, p = 0.03) (n = 3). Three studies found a significantly higher cost of hospitalization in limb salvage patients. Functional outcomes were similar in both groups. CONCLUSION: While patients with primary amputation had better clinical outcomes in the short-term, functional outcomes were not significantly different in both groups. Despite the heterogenicity of the results in this review, surgeons need to contextualize the decision making for their patients and incorporate these findings. LEVEL OF EVIDENCE: III. TRIAL REGISTRATION: PROSPERO CRD42022303357.",0
Consumer preferences for telehealth in Australia: A discrete choice experiment.,"This study aims to elicit consumer preferences regarding telehealth and face-to-face consultations in Australia. It used a discrete choice experiment, presenting participants with a series of hypothetical choices, and based on their responses, infer what is most important to them. Data were analysed using conditional logit regression and latent class analysis. A total of 1,025 participants completed the survey, considering four different clinical scenarios. Face-to-face contacts were, on average, preferred to either telephone or video services. However, telehealth was identified as an attractive option if it prevents significant travel and can be conducted with a familiar doctor. Participants were strongly driven by cost, particularly greater than $30. Telehealth was least preferred for situations involving a new and unknown physical symptom, and relatively more preferred for surgical follow-up. The latent class analysis demonstrates only 15.9% of participants appeared unwilling to consider telehealth. The findings of this study suggest that meeting the needs of the Australian population requires a blended approach to service delivery, with telehealth being valued in a range of clinical scenarios. Price sensitivity was evident, therefore if telehealth services can be delivered with lower patient cost, then they are likely to be attractive.",1
