title,abstract,label
Use of Patient Preferences Data Regarding Multiple Risks to Inform Regulatory Decisions.,"Background and Objectives. Risk-tolerance measures from patient-preference studies typically focus on individual adverse events. We recently introduced an approach that extends maximum acceptable risk (MAR) calculations to simultaneous maximum acceptable risk thresholds (SMART) for multiple treatment-related risks. We extend these methods to include the computation and display of confidence intervals and apply the approach to 3 published discrete-choice experiments to evaluate its utility to inform regulatory decisions. Methods. We generate MAR estimates and SMART curves and compare them with trial-based benefit-risk profiles of select treatments for depression, psoriasis, and thyroid cancer. Results. In the depression study, SMART curves with 70% to 95% confidence intervals portray which combinations of 2 adverse events would be considered acceptable. In the psoriasis example, the asymmetric confidence intervals for the SMART curve indicate that relying on independent MARs versus SMART curves when there are nonlinear preferences can lead to decisions that could expose patients to greater risks than they would accept. The thyroid cancer application shows an example in which the clinical incidence of each of 3 adverse events is lower than the single-event MARs for the expected treatment benefit, yet the collective risk profile surpasses acceptable levels when considered jointly. Limitations. Nonrandom sample of studies. Conclusions. When evaluating conventional MARs in which the observed incidences are near the estimated MARs or where preferences demonstrate diminishing marginal disutility of risk, conventional MAR estimates will overstate risk acceptance, which could lead to misinformed decisions, potentially placing patients at greater risk of adverse events than they would accept. Implications. The SMART method, herein extended to include confidence intervals, provides a reproducible, transparent evidence-based approach to enable decision makers to use data from discrete-choice experiments to account for multiple adverse events. HIGHLIGHTS: Estimates of maximum acceptable risk (MAR) for a defined treatment benefit can be useful to inform regulatory decisions; however, the conventional metric considers one adverse event at a time.This article applies a new approach known as SMART (simultaneous maximum acceptable risk thresholds) that accounts for multiple adverse events to 3 published discrete-choice experiments.Findings reveal that conventional MARs could lead decision makers to accept a treatment based on individual risks that would not be acceptable if multiple risks are considered simultaneously.",1
Determinants of Clinical Decision Making under Uncertainty in Dentistry: A Scoping Review.,"Clinical decision-making for diagnosing and treating oral and dental diseases consolidates multiple sources of complex information, yet individual clinical judgements are often made intuitively on limited heuristics to simplify decision making, which may lead to errors harmful to patients. This study aimed at systematically evaluating dental practitioners' clinical decision-making processes during diagnosis and treatment planning under uncertainty. A scoping review was chosen as the optimal study design due to the heterogeneity and complexity of the topic. Key terms and a search strategy were defined, and the articles published in the repository of the National Library of Medicine (MEDLINE/PubMed) were searched, selected, and analysed in accordance with PRISMA-ScR guidelines. Of the 478 studies returned, 64 relevant articles were included in the qualitative synthesis. Studies that were included were based in 27 countries, with the majority from the UK and USA. Articles were dated from 1991 to 2022, with all being observational studies except four, which were experimental studies. Six major recurring themes were identified: clinical factors, clinical experience, patient preferences and perceptions, heuristics and biases, artificial intelligence and informatics, and existing guidelines. These results suggest that inconsistency in treatment recommendations is a real possibility and despite great advancements in dental science, evidence-based practice is but one of a multitude of complex determinants driving clinical decision making in dentistry. In conclusion, clinical decisions, particularly those made individually by a dental practitioner, are potentially prone to sub-optimal treatment and poorer patient outcomes.",0
Editorial Commentary: Surgical Videos on YouTube Are Not Peer Reviewed and Have Low Educational Value.,"The rise of online platforms like YouTube for health information has prompted scrutiny over the quality of medical/surgical-related video content. Recent research on YouTube videos regarding anterior cruciate ligament reconstruction (ACLR) with quadriceps tendon autograft shows low educational quality and reliability using established assessment tools. Physicians primarily published content, with longer videos, and physician-generated videos, generally correlating with higher quality. However, YouTube's inadequacy as a reliable source for ACLR information underscores the need for alternative educational resources. Orthopaedic health care professionals must play a pivotal role in guiding patients toward credible sources and take aim at improving online content quality. Understanding patient preferences for online resources is essential for enhancing patient education, the patient-provider relationship, and decision-making in orthopaedic care.",0
When attitudes and beliefs get in the way of shared decision-making: A mediation analysis of participation preference.,"INTRODUCTION: Certain sociodemographic characteristics (e.g., older age) have previously been identified as barriers to patients' participation preference in shared decision-making (SDM). We aim to demonstrate that this relationship is mediated by the perceived power imbalance that manifests itself in patients' negative attitudes and beliefs about their role in decision-making. METHODS: We recruited a large sample (N = 434) of outpatients with a range of urological diagnoses (42.2% urooncological). Before the medical consultation at a university hospital, patients completed the Patients' Attitudes and Beliefs Scale and the Autonomy Preference Index. We evaluated attitudes as a mediator between sociodemographic factors and participation preference in a path model. RESULTS: We replicated associations between relevant sociodemographic factors and participation preference. Importantly, attitudes and beliefs about one's own role as a patient mediated this relationship. The mediation path model explained a substantial proportion of the variance in participation preference (27.8%). Participation preferences and attitudes did not differ for oncological and nononcological patients. CONCLUSION: Patients' attitudes and beliefs about their role determine whether they are willing to participate in medical decision-making. Thus, inviting patients to participate in SDM should encompass an assessment of their attitudes and beliefs. Importantly, negative attitudes may be accessible to change. Unlike stable sociodemographic characteristics, such values are promising targets for interventions to foster more active participation in SDM. PATIENT OR PUBLIC CONTRIBUTION: This study was part of a larger project on implementing SDM in urological practice. Several stakeholders were involved in the design, planning and conduction of this study, for example, three authors are practising urologists, and three are psychologists with experience in patient care. In addition, the survey was piloted with patients, and their feedback was integrated into the questionnaire. The data presented in this study is based on patients' responses. Results may help to empower our patients.",0
Neoadjuvant Chemotherapy Before Radical Cystectomy for Muscle-Invasive Bladder Cancer: Elective and Eligibility Factors Impacting Utilization.,"INTRODUCTION: We aimed to assess utilization of neoadjuvant chemotherapy (NAC) and etiologies for lack of NAC receipt among patients with muscle-invasive bladder cancer (MIBC). METHODS: Patients diagnosed with MIBC undergoing radical cystectomy at a single institution (2005-2021) were included. Patients were categorized by receipt of NAC, and reasons for no NAC were categorized into eligibility and elective factors. Overall survival was analyzed using univariable and multivariable Cox proportional hazards regression models and modeled with Kaplan-Meier curves. RESULTS: Three hundred eighty patients with MIBC were included; 154 (40.5%) received NAC. Patients were not candidates for NAC due to renal dysfunction (16.6%), clinical contraindications (4.7%), salvage setting (2.1%), and histology (5.3%; total N = 109). Among 271 (71.3%) who were eligible, utilization increased from early (2005-2016) to recent (2016-2021) time periods (34.2% to 85.7% among NAC-eligible, P < .001; 22.8% vs 67.1% among all MIBC, P < .001). Elective factors for not receiving NAC included patient symptoms (7.8%), disease progression concern (7.0%), patient preference/refusal (20.3%) and provider discretion (8.1%) among 271 NAC-eligible patients. Notably, patient preference/refusal decreased from 33.6% to 3.4% in recent years (P < .001). On multivariable analysis, lack of NAC utilization due to renal dysfunction (HR 2.18, P = .002), clinical contraindications (HR 2.62, P = .01), and elective factors (HR 1.88, P = .01) were associated with worse overall survival. CONCLUSIONS: NAC utilization increased over time with 85.7% of eligible patients with MIBC receiving NAC in recent years. Renal dysfunction, patient preference, and clinical contraindications were primary etiologies for lack of NAC. Fewer patients refused NAC in recent years leading to a potential ceiling for NAC utilization.",0
Comparison of direct oral anticoagulants and warfarin in chronic limb-threatening ischemia.,"OBJECTIVE: The role of direct oral anticoagulants (DOACs) in chronic limb-threatening ischemia after revascularization is unknown. Current evidence-based guidelines do not provide clear guidance on the role of anticoagulation or the selection of anticoagulant. Current practice is highly varied and based on provider and patient preference. The purpose of this study was to measure the impact of different anticoagulants on the incidence of major adverse limb events (MALEs) after revascularization for chronic limb-threatening ischemia, major adverse cardiovascular events (MACEs), all-cause mortality, and hospitalization for major bleeding events. METHODS: This was a single-center, observational, retrospective cohort study. Subjects were eligible if they were 18 years or older; underwent endovascular or open revascularization for chronic limb-threatening ischemia, rest pain, or tissue loss; and were subsequently prescribed apixaban, rivaroxaban, or warfarin. The primary end point was the incidence of MALEs, including above-ankle amputation or major index-limb reintervention, within 1 year of index event. Secondary end points included the rate of all-cause mortality, MACEs, and incidence of International Society on Thrombosis and Haemostasis (ISTH) major bleeding. RESULTS: From January 1, 2017, to September 20, 2022, 141 patients met the inclusion and exclusion criteria and were reviewed. The median age was 67 years, with 92 patients prescribed apixaban or rivaroxaban and 49 patients prescribed warfarin. Of these, 42 patients were prescribed triple antithrombotic therapy, 88 dual antithrombotic therapy, and 13 anticoagulant monotherapy. The primary outcome of 1-year MALEs occurred in 36.7% of the warfarin group and 33.7% of the DOAC group (relative risk [RR], 1.09; 95% CI, 0.53-2.25; P = .72). Secondary outcomes of 1-year MACEs (10.2% vs 4.3%; RR, 2.35; 95% CI, 0.60-9.18; P = .18) and 1-year all-cause mortality (26.5% vs 16.3%; RR, 1.63; 95% CI, 0.70-3.78; P = .15) did not differ between the groups. The secondary safety outcome of 1-year ISTH major bleeding occurred in 16.3% of the warfarin group and 4.3% of the DOAC group (RR, 3.76; 95% CI, 1.07-13.19; P = .015). CONCLUSIONS: In patients with chronic limb-threatening ischemia who were revascularized and prescribed anticoagulation with apixaban, rivaroxaban, or warfarin on discharge, no difference in MALEs, MACEs, or all-cause mortality was found. However, 1-year admissions for ISTH major bleeding were significantly higher among patients prescribed warfarin. A randomized trial may confirm these findings.",0
Research Knowledge Translation in Sensory Integration-Based Therapy: Exploring Subjectivity of Clinical Expertise.,"Background. Clinical expertise is the mechanism through which practitioners implement other components of evidence-based practice (EBP). Within occupational therapy practice, intervention approaches that are both closely and loosely aligned with Ayres' Theory of Sensory Integration are widespread, offering a unique opportunity to investigate the subjective nature of clinical expertise in EBP. Purpose. This qualitative study explored motivations to offer sensory integration-based interventions, and factors informing occupational therapists' clinical decision making in relation to an arguably contentious evidence base. Method. Six post-graduate sensory integration trained UK occupational therapists participated in individual semi-structured interviews. Interviews were transcribed, member-checked and analyzed using thematic coding analysis. Findings. Despite sound understanding of theory and continuous efforts to develop clinical knowledge, non-traditional hierarchies of evidence notably inform clinical decisions. The clinical expertise required for integration of patient preferences, clinical state and circumstances, and research evidence is informed by pragmatic responses to facilitators and barriers across contexts, combined with unique profession-specific identity factors. Implications. While empirical healthcare research is ideally undertaken under controlled conditions, realities of clinical practice are rarely so clear cut. Study findings highlight important subjective factors that are central to real-world research knowledge translation and further understanding of the clinical expertise component of EBP.",0
Patient Preferences and Their Effects on Rehabilitation Outcomes: A Secondary Analysis of a Randomized Controlled Trial.,"OBJECTIVE: To assess the effect of aligning patients' preferences with specific rehabilitation delivery modes on rehabilitation outcomes. DESIGN: A secondary analysis of a randomized controlled trial (RCT). METHODS: The study cohort comprised 208 patients referred for physiotherapy rehabilitation after non-surgical or surgical interventions for rotator cuff injury, shoulder impingement, or acromioclavicular osteoarthritis. Participants were randomly assigned to one of three rehabilitation modalities: 1) group-based exercise, 2) individual exercise, or 3) home exercise. In this study, participants were categorized into two groups: ""matched preference"" (MP) and ""unmatched preference"" (UP). The primary outcome measure was change in function, measured with the shortened Disabilities of the Arm, Shoulder and Hand (QuickDASH). Secondary outcome measures were change in pain, assessed using the Numeric Rating Scale (NRS), mental well-being measured with the World Health Organization Well-Being Index (WHO-5), health-related quality of life assessed using the EuroQol-5Domain questionnaire (EQ-5D), fear avoidance assessed using the Örebro Musculoskeletal Pain Questionnaire (ÖMPQ), and overall treatment satisfaction. Outcomes were assessed at 3 and 6 months. RESULTS: The primary outcome measure, QuickDASH, showed no significant differences between groups at either 3 months (-3.0 [-8.2 to 2.3]) or 6 months (0.5 [-5.7 to 6.7]). Additionally, no significant differences were observed in the secondary outcome measures. CONCLUSION: Matching patients' preferences for specific rehabilitation delivery modes did not seem to effect rehabilitation outcomes.",0
Discrete Choice Experiment to Understand Japanese Patients' and Physicians' Preferences for Preventive Treatments for Migraine.,"INTRODUCTION: Self-injectable calcitonin gene-related peptide (CGRP) monoclonal antibody (mAb) auto-injectors and non-CGRP oral medications are currently available for migraine prevention in Japan. This study elicited the preferences for self-injectable CGRP mAbs and non-CGRP oral medications and determined differences in the relative importance of auto-injector attributes for patients and physicians in Japan. METHODS: Japanese adults with episodic (EM) or chronic (CM) migraine and physicians who treat migraine completed an online discrete choice experiment (DCE), asking participants to choose a hypothetical treatment they preferred between two self-injectable CGRP mAb auto-injectors and a non-CGRP oral medication. The treatments were described by seven treatment attributes, with attribute levels varying between questions. DCE data were analyzed using a random-constant logit model to estimate relative attribution importance (RAI) scores and predicted choice probabilities (PCP) of CGRP mAb profiles. RESULTS: A total of 601 patients (79.2% with EM, 60.1% female, mean age: 40.3 years) and 219 physicians (mean length of practice: 18.3 years) completed the DCE. About half (50.5%) of patients favored CGRP mAb auto-injectors, while others were skeptical of (20.2%) or averse (29.3%) to them. Patients most valued needle removal (RAI = 33.8%), shorter injection duration (RAI = 32.1%), and auto-injector base shape and need for skin pinching (RAI = 23.2%). Most physicians (87.8%) favored auto-injectors over non-CGRP oral medications. Physicians most valued less-frequent dosing RAI = 32.7%), shorter injection duration (30.4%), and longer storage outside the fridge (RAI = 20.3%). A profile comparable to galcanezumab showed a higher likelihood of being chosen by patients (PCP = 42.8%) than profiles comparable to erenumab (PCP = 28.4%) and fremanezumab (PCP = 28.8%). The PCPs of the three profiles were similar among physicians. CONCLUSION: Many patients and physicians preferred CGRP mAb auto-injectors over non-CGRP oral medications and preferred a treatment profile similar to galcanezumab. Our results may encourage physicians in Japan to consider patient preferences when recommending migraine preventive treatments.",1
Aortic Stenosis Phenotypes and Precision Transcatheter Aortic Valve Implantation.,"Patients with a clinical indication for aortic valve replacement can either undergo surgical aortic valve replacement (SAVR) or Transcatheter Aortic Valve Implantation (TAVI). There are many different factors that go into determining which type of replacement to undergo, including age, life expectancy, comorbidities, frailty, and patient preference. While both options offer significant benefits to patients in terms of clinical outcomes and quality of life, there is growing interest in expanding the indications for TAVI due to its minimally invasive approach. However, it is worth noting that there are several discrepancies in TAVI outcomes in regards to various endpoints, including death, stroke, and major cardiovascular events. It is unclear why these discrepancies exist, but potential explanations include the diversity of etiologies for aortic stenosis, complex patient comorbidities, and ongoing advancements in both medical therapies and devices. Of these possibilities, we propose that phenotypic variation of aortic stenosis has the most significant impact on post-TAVI clinical outcomes. Such variability in phenotypes is often due to a complex interplay between underlying comorbidities and environmental and inherent patient risk factors. However, there is growing evidence to suggest that patient genetics may also play a role in aortic stenosis pathology. As such, we propose that the selection and management of TAVI patients should emphasize a precision medicine approach.",0
"Authors' Reply: ""The Need for a Bleed Type-Specific Annual Bleeding Rate in Hemophilia Studies"".",.,0
ADCC's Improving Goal Concordant Care Initiative: Implementing Primary Palliative Care Principles.,"BACKGROUND: High-quality, timely goals of care communication (GOCC) may improve patient and caregiver outcomes and promote care that is consistent with patient preferences. PROBLEM: Cancer patients, and their loved ones, appreciate GOCC; however, oncologists often lack formal communication training, institutional support and structures necessary to promote the delivery, documentation, and longitudinal follow-up of GOCC. PROPOSED SOLUTION: The Alliance of Dedicated Cancer Centers (ADCC), representing 10 U.S. academic cancer hospitals, undertook the Improving Goal Concordant Care Initiative (IGCC). This national, 3-year implementation initiative was designed in Fall 2019 by a workgroup of quality, oncology, and palliative care leaders, as well as patient and family advisory committee members (PFAC). IGCC addresses systemic gaps by requiring four core components for participation: 1) Implementation of a formal communication skills training (CST) program, 2) Structured GOCC documentation in the electronic medical record that is visible to all clinicians, 3) Expectations regarding the timing and patient populations for GOCC, and 4) Implementation of a measurement framework. METHOD: Dyads of palliative and oncology leaders committed to attend regularly scheduled, ADCC-led, virtual meetings during the design and implementation phase, incorporating PFAC feedback at every stage. Using the RE-AIM framework, we describe process and outcome evaluation measures defined by implementation and measures workgroups and collected routinely, including: CST completion; trainee evaluation response rate, trainee-reported quality of CST, trainee changes in self-efficacy and distress; percent of high-priority patients participating in GOCC, and patient-reported response to the ""Heard and Understood"" scale (HU). IGCC's impact will be assessed using claims-based utilization metrics near the end of life (EOLM) and followed longitudinally. Qualitative evaluations near the completion of IGCC will provide insight into perceived barriers, enabling factors, and sustainability. OUTCOMES: Implementation of all IGCC components has begun at all sites. ADCC-wide, 35% of MD/DOs have completed CST (range by site: 8%-100%). CST is highly rated; in Quarter 3, 2022, 93%-100%, 90%-100% and 87%-100% of respondents reported above average to excellent CST quality, likelihood to use the skills and likelihood to recommend CST to others, respectively. Clinician self-efficacy and distress ratings are expected in late 2023. All sites have identified patient populations and continue to refine automated triggers and timelines; uptake of GOCC documentation has been slow. Eight of 10 sites have submitted patient-reported HU data. EOLM data are expected for all sites in early 2024. LESSONS LEARNED: Flexibility in implementation with shared definitions, measures, and learnings about approaches optimizes the ability of all centers to collaborate and make progress in improving GOCC. Flexibility adds to the complexity of understanding intervention effectiveness, the critical intervention components and the fidelity necessary to achieve specific outcomes.",0
"Kidney biopsy in diabetic kidney disease. Yes, but in very selected cases.","The debate on kidney biopsy in diabetic kidney disease (DKD) is multifaceted. Loreto Gesualdo and colleagues argue for its broader application, claiming that biopsies can offer precise diagnostic data and guide personalized treatment plans. On the other hand, Alberto Ortiz opposes this, citing insufficient evidence, resource constraints and potential risks. He suggests that alternative diagnostic methods, such as advanced imaging techniques and serological markers, will obviate the need for biopsy in most patients. Both sides agree on the need for individualized patient care, and open discussions between healthcare providers and patients about the procedure's risks and benefits. The application of kidney biopsy in these patients needs to consider clinical evidence, practical limitations and patient preferences, and demands a balanced, case-by-case approach. Overall, this moderator believes that, although fundamental in clinical research, kidney biopsy in DKD is infrequently needed.",0
Indiana Pouch Continent Cutaneous Urinary Diversion After Robotic-assisted Radical Cystectomy: A 16-Year Experience.,"BACKGROUND: Population-based practice patterns in the United States reveal continent diversions are only performed in 8%-10.4% of patients.(1-4) Ideally, for patients undergoing radical cystectomy the choice of urinary diversion should be influenced by clinical factors and patient preference, with discussions surrounding quality of life. Unfortunately, receipt of continent diversion has been shown to be influenced by a plethora of other factors such as surgeon preference/training, geography, socioeconomic status, gender, and hospital volume.(1-3) Thus, by providing detailed instruction and long-term follow-up, we hope to mitigate some of these disparities by changing the perceptions regarding feasibility and complications of continent diversions. OBJECTIVE: To provide step-by-step instruction and to report long-term clinical outcomes in bladder cancer patients receiving an Indiana pouch continent cutaneous urinary diversion (CCUD) after robot-assisted radical cystectomy. DESIGN, SETTING, AND PARTICIPANTS: After Institutional Review Board approval, a prospectively maintained bladder cancer database was queried for patients with T1-T4, N0-N1, M0 bladder cancer undergoing radical cystectomy with CCUD at a tertiary referral center from 2004 to 2020. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Complications at 30- and 90-day were recorded according to the Clavien-Dindo classification. Continence rates were recorded by chart review. RESULTS AND LIMITATIONS: A total of 97 patients were included with a median follow-up of 93months. Clinically, 91.8% had ≤T2 disease and 29.9% received neoadjuvant chemotherapy. The median length of surgery was 8.0 hours, length of hospital stay was 8.3days, and urinary continence rate was 99.0%. The overall complication rate was 73.2% and 76.5% at 30- and 90-day, respectively. The major complication rate (Clavien III-V) was 17.5% at 30-day and 22.7% at 90-day. The most common major complications were abdominal infection and uretero-colonic stricture. The readmission rate was 21.4% and median overall survival was 108months. CONCLUSION: CCUD provides exceptional functional outcomes with acceptable complication rates compared to other diversion types. CCUD is a reliable reconstructive option and with this step-by-step video as a reference, we hope it will be offered to more patients.",0
"Provider perspectives on patient-centered contraceptive counseling for Latinas in Baltimore, MD.","OBJECTIVES: To explore: 1) provider narratives of their contraceptive counseling practices with Latina patients within the context of patient-centered care (PCC); and 2) provider perceptions about the barriers to the provision of patient-centered contraceptive counseling in general and more specifically, with Latina patients in Baltimore, MD. STUDY DESIGN: We conducted 25 semistructured qualitative interviews with physicians  and nurse practitioners from four specialties who provide contraceptive care to Latinas in Baltimore, MD. We analyzed data using directed content analysis. We discuss findings with attention to major constructs of PCC, applying a reproductive justice framework. RESULTS: Providers described a contraceptive counseling approach focused on pregnancy prevention as the primary goal. Most respondents used a tiered-effectiveness approach, even while noting the importance of PCC. Providers noted health system barriers to PCC, including time constraints and insurance status. Provider-reported patient-attributed barriers included low patient education/health literacy, culturally-attributed misconceptions about contraception, and language discordance. CONCLUSION: Providers described knowledge of and intention to practice PCC but had limited integration of it in their own counseling with Latinas. Responses suggest tension between an expressed desire to provide PCC and paternalistic counseling paradigms that prioritize pregnancy prevention over patient preferences. Inequitable health system barriers also interfere with true implementation of contraceptive PCC. IMPLICATIONS: Translating contraceptive PCC into practice, especially for marginalized communities, is paramount. Training should teach clinicians to recognize systems of structural inequity and discrimination that have informed approaches to counseling but are not reflective of PCC. Institutional policies must address health system barriers that also hamper PCC.",0
A Longitudinal Evaluation of the Preferences of Patients With Advanced Cancer for Quality of Life and Survival in Malaysia: A Discrete Choice Experiment.,"OBJECTIVES: This study aims to quantify the preferences of patients with advanced cancer for quality of life (QoL) outcomes versus survival extension in Malaysia. The secondary aim of this study is to explore the change in preferences over time. METHODS: A discrete choice experiment was developed to include 7 attributes valued in cancer management: physical, psychological and social functioning, pain control, survival, place of death, and cost. Patients were recruited via convenience sampling from 2 Malaysian public hospitals. The survey questionnaire was administered to patients within 6 months of their cancer diagnosis with a follow-up 3 months later. Conditional logit regression was used to estimate the preference weight, relative attribute importance, and willingness to pay. RESULTS: One hundred valid responses were collected at baseline and 45 at follow-up. Respondents placed higher values on QoL improvements from severe to moderate or mild levels and to achieve home death over survival extension from 6 to 18 months. However, additional improvements (from moderate to mild) in some of the QoL outcomes were not valued as highly as life extension from 12 to 18 months, showing that it was vital for patients to avoid being in ""severe"" health dysfunction. Improving physical dysfunction from severe to mild yielded 3 times as much value as additional 1-year survival. After 3 months, the respondents' preferences changed significantly, with increased relative attribute importance of physical functioning, pain control, and cost. CONCLUSIONS: As QoL outcomes are valued more than survival, palliative care should be introduced as early as possible to alleviate suffering related to advanced cancer.",1
A Novel Approach to Computing Preference Estimates for Different Treatment Pathways: An Application in Oncology.,"BACKGROUND: Patients with cancer may progress through multiple treatments with differing adverse effect profiles. Moreover, pathways may be fixed or flexible in allowing for escalation or de-escalation of treatment depending on interim outcomes. We sought to develop a methodology capable of estimating preferences for the entirety of a pathway involving a sequence of different treatments. METHODS: Patients with early breast cancer completed an online discrete choice experiment to assess preferences for eight key early breast cancer attributes. Hierarchical Bayesian modeling was used to calculate attribute-level preference weights. Preference weights for hypothetical pathways were estimated by summing the respective weights for efficacy, flexible or fixed pathway, duration, administration regimen, and adverse event risk, the last two of which were time-adjusted by multiplying each weight by the proportion of time spent on a selected treatment. RESULTS: Increases in the risk of a serious adverse event were most influential in treatment pathway preferences, followed by increases in efficacy and decreases in overall pathway duration. Patients preferred a flexible pathway versus a fixed pathway. Pathway preference estimates fluctuated in a logically consistent manner. Switching from a flexible to a fixed pathway yielded a significantly lower pathway preference. For this same pathway, when adjuvant treatment was replaced with a treatment with a more favorable toxicity profile and shorter duration, it offset the negative impact of the more toxic neoadjuvant chemotherapy. CONCLUSIONS: This novel methodology accounts for patient preference throughout a sequence of treatments, allowing for comparison of preferences across complex treatment pathways.",1
Patient preferences for epilepsy treatment: a systematic review of discrete choice experimental studies.,"BACKGROUND: This review aimed to 1) identify and assess the quality of discrete choice experiments (DCEs) examining preferences related to epilepsy treatment; 2) summarize the attributes and attribute levels measured in these studies; 3) identify how researchers selected and developed these attributes; and 4) identify which attributes are most important for epilepsy patients. METHODS: A systematic literature review using PubMed, Web of Science and Scopus databases from database inception to February or April 2022. We included primary discrete-choice experiments eliciting preferences for various attributes of pharmacological and surgical interventions in patients diagnosed with epilepsy or the parents/carers of children with epilepsy. We excluded non- primary studies, studies assessing preferences for nonpharmacological treatment and studies that elicit preferences using methods other than discrete choice experiments. Two authors independently selected studies, extracted data and assessed risk of bias of studies. The quality of the included studies was assessed using two validated checklists. Study characteristics and findings were summarized descriptively. RESULTS: A total of seven studies were included in the review. The majority of studies explored patients' preferences, and two compared the preferences of patients with physicians. The majority (n = 6) compared two medications, and one compared two surgical options to continuing medication options. The studies examined 44 attributes in total, including side effects (n = 26), efficacy expressed as being seizure free or have fewer seizures (n = 8), costs (n = 3), dosing frequency (n = 3), duration of side effects (n = 2), mortality (n = 1), long-term problems after surgery (n = 1) and surgical options (n = 1). The findings indicate that people with epilepsy have strong preferences for improving seizure control, which was ranked as the top priority in all studies. Patients also have a strong preference for the reduction of adverse effects and may be willing to make trade-offs between improved seizure control and reduction of long-term side effects that may impact their quality of life. CONCLUSIONS: The use of DCEs in measuring patients' preference for epilepsy treatment is accumulating. However, inadequate reporting of methodological details may reduce decision-makers' confidence in the findings. Suggestions for future research are provided.",1
Prioritizing Treatment Goals of People Diagnosed with Bipolar I Disorder in the US: Best-Worst Scaling Results.,"PURPOSE: Bipolar I disorder (BP-I) is associated with significant disease burden, but evidence on treatment goals in people diagnosed with BP-I is scarce. This study sought to quantify treatment goals related to the pharmacological management of BP-I in adults in the US and to identify if subgroups of people with similar treatment goals exist. PATIENTS AND METHODS: A best-worst scaling (BWS) of treatment goals was developed based on available literature and input from experts and patients and was distributed as part of a survey between August and September 2021. Survey participants were adults with a self-reported diagnosis of BP-I who were recruited via an online panel in the US. Participants were asked to prioritize the importance of 16 treatment goals using BWS. BWS scores were computed using multinomial logistic regression, with the scores across all goals summing to 100 for each participant. Subgroups of people with similar preferences were identified using latent class analysis. RESULTS: The most important treatment goals for people diagnosed with BP-I (N=255) were ""being less impulsive, angry, or irritable"" (score: 9.73), or being ""able to feel pleasure or happiness"" (score: 9.54). Goals related to reducing the incidence of various potential adverse events of medication (scores: ≤4.51) or ""reducing dependence on others"" (score: 3.04) were less important. Two subgroups were identified. One subgroup (n=111) prioritized symptom-focused goals, considering ""reducing frequency of mania, depression, and mixed episodes"" and ""being less impulsive, angry or irritable"" the most important (scores: 12.46 and 11.85, respectively). The other subgroup (n=144) placed significantly more importance on social functioning-focused goals, including beginning or maintaining a relationship with a partner/significant other, and with family and/or friends (scores: 8.45 and 7.70, respectively). CONCLUSION: People diagnosed with BP-I prioritized emotional improvements. Subgroups of people with BP-I prioritized either symptom-focused or social functioning-focused treatment goals.",1
Preferences Regarding Breast Surgery Omission Among Patients With Breast Cancer Who Receive Neoadjuvant Chemotherapy.,"BACKGROUND/AIM: Currently, several ongoing prospective studies are investigating the safety of breast surgery omission in patients with breast cancer who are exceptional responders to neoadjuvant chemotherapy. However, there is little information about the preferences of these patients regarding omission of breast surgery. PATIENTS AND METHODS: We conducted a questionnaire survey to assess preferences regarding omission of breast surgery among patients with breast cancer who had human epidermal growth factor receptor 2-positive or estrogen receptor-negative tumors and good clinical response after neoadjuvant chemotherapy. Patients' estimation of the risk of ipsilateral breast tumor recurrence (IBTR) after definitive surgery or breast surgery omission was also assessed. RESULTS: Of 93 patients, only 22 (23.7%) said they would omit breast surgery. Under the scenario of omitting breast surgery, the 5-year IBTR rate estimated by patients who said they would omit breast surgery was significantly lower (median, 10%) than the rate estimated by patients who preferred undergoing definitive surgery (median, 30%) (p=0.017). CONCLUSION: The proportion of our surveyed patients who were willing to omit breast surgery was low. Patients who said they preferred to omit breast surgery overestimated the 5-year IBTR risk.",1
Medication Abortion Follow-Up Rates in a Rural Population Before and After Introduction of a Remote Follow-Up Option.,"Background: Medication abortion (MAB) follow-up historically involves visiting a health care facility for ultrasonography or laboratory testing. In rural states such as New Mexico, many patients travel hours for MAB, making two visits burdensome. Studies demonstrate feasibility, safety, and patient preference for remote follow-up. Materials and Methods: We evaluated whether MAB follow-up by telephone had noninferior loss-to-follow-up (LTFU) rates compared with ultrasonography or laboratory follow-up in a rural population. This was a retrospective chart review of University of New Mexico MAB LTFU rates after changing to telephone follow-up (home group, n = 136). Patients were propensity-matched in a 1:2 ratio to a historical cohort (health care group, n = 272) to eliminate significant differences. We defined LTFU as no contact within 50 days. We evaluated complications requiring intervention, possible ongoing pregnancy, completion of the home follow-up protocol (7- and 30-day calls, high-sensitivity urine pregnancy test [UPT]), follow-up by intended method (home or health care), and number of call attempts. Results: LTFU rates for the home group (n = 23, 17%) were noninferior to the health care group (n = 60, 22%, p = 0.24). Rates of complications requiring intervention (p = 0.83) and possible ongoing pregnancy (p = 0.72) among the home group were similar to the health care group. Ninety-seven (71%) home group patients completed the initial call, 79 (58%) completed the UPT, and 86 (69%) completed the 30-day call. Ninety-five (70%) home group patients followed up by intended method, comparable with the health care group (n = 199, 73%, p = 0.56). Staff made a median of 3 (interquartile range: 2-4) calls per home group patient. Conclusions: Remote MAB LTFU rates were noninferior to in-person LTFU rates.",0
