title,abstract,label
Endoscopic Submucosal Dissection Versus Surgery or Endoscopic Mucosal Resection for Metachronous Early Gastric Cancer: a Meta-analysis.,"BACKGROUND: Resection options for early gastric cancer (EGC) include endoscopic submucosal dissection (ESD), endoscopic mucosal resection (EMR), and surgery. In patients with metachronous EGC following previous resection, the optimal resection technique is not well elucidated. We conducted a systematic review and meta-analysis of studies comparing ESD to EMR, or ESD to surgery, in patients with metachronous EGC. METHODS: We conducted an electronic search of studies reporting on outcomes and AEs following ESD versus either EMR or surgery for patients with metachronous EGC. Pooled odds ratios (OR) of included studies were obtained using DerSimonian and Laird random effects models. Funnel plots were produced and visually inspected for evidence of publication bias. The quality of the evidence was assessed using GRADE. RESULTS: A total of 9367 abstracts were screened and 10 observational studies were included. The odds of complete resection were higher amongst patients undergoing ESD compared to EMR (OR 5.88, 95% confidence intervals, CI, 1.79-19.35), whereas the odds of complete resection were no different between ESD and surgery (OR 0.57, 95% CI 0.04-8.24). There were no differences in the odds of local recurrence with ESD versus surgery (OR 5.01, 95% CI 0.86-29.13). Post-procedural bleeding did not differ significantly between ESD and EMR (OR 0.70, 95% CI 0.16-3.00). There was no evidence of publication bias. DISCUSSION: For metachronous EGC, ESD or surgery is preferred over EMR depending on local expertise and patient preferences, largely due to a higher risk of incomplete resection with EMR. REVIEW REGISTRATION: PROSPERO CRD42021270445.",0
Investigation of predictors influencing patient-pharmacist relationship establishment.,"BACKGROUND: A strong patient-pharmacist relationship is tied to patients' trust and confidence in pharmacists and pharmacy services. While past research has described patient-pharmacist relationship archetypes (i.e., ""customer,"" ""client,"" ""partner"") with potential to help pharmacists initially understand patients' preferences and expectations of care and services, little is known about potential factors that underlie these preferences and expectations. OBJECTIVES: This study was aimed to [1] compare the prevalence of the current and desired patient-pharmacist relationships archetypes reported by patients and [2] identify the sociodemographic, health, and medication use and procurement factors predictive of the archetypes representing patients' current relationship with outpatient pharmacists. METHODS: Data from 1521 patients were collected via the 2021 National Consumer Survey on Medication Experience and Pharmacists' Role. Patient-pharmacist relationship distribution across patients' sociodemographic characteristics was explored using crosstabulations. Multinomial logistic regression was also used to investigate the association between patient sociodemographic characteristics and the current patient-pharmacist archetype relationships. RESULTS: The mean age of the patients was 53.9 years and 57.3% were married. Thirty-two percent of the patients reported currently having a ""Customer"" relationship, while 17.9% and 15.2% reported having a ""Client"" and ""Partner"" archetype relationship, respectively. ""Client"" (25.2%) and ""Partner"" (20.2%) relationships were the most commonly preferred archetypal relationships. The odds ratios (OR) of having ""Client"" or ""Partner"" relationships increased with the number of patients' health conditions and medications. Patients who visited independently owned and clinic pharmacies had a higher OR of building professional relationships with a pharmacist. CONCLUSION: The qualities of a patient-pharmacist relationship may be associated with key patient characteristics. Pharmacists can build relationships with patients informed by a continuum of patient preferences, expectations, and needs to optimize health outcomes.",0
Physicians approach shared decision-making for sports eligibility decisions heterogeneously.,"BACKGROUND: There is limited data regarding how clinicians operationalize shared decision-making (SDM) with athletes with cardiovascular diagnoses. This study was designed to explore sports cardiologists' conceptions of SDM and approaches to sports eligibility decisions. METHODS: 20 sports cardiologists were interviewed by telephone or video conference from October 2022 to May 2023. Qualitative descriptive analysis was conducted with the transcripts. RESULTS: All participants endorsed SDM for eligibility decisions, however, SDM was defined and operationalized heterogeneously. Only 6 participants specifically referenced eliciting patient preferences during SDM. Participants described variable roles for the physician in SDM and variable views on athletes' understanding, perception, and tolerance of risk. Participants thresholds for prohibitive annual risk of sudden cardiac death ranged from <1 % to >10 %. CONCLUSIONS: These findings reinforce the general acceptance of SDM for sports eligibility decisions and highlight the need to better understand this process and identify the most effective approach for operationalization.",0
Analysis of patients' thoughts and background factors influencing attitudes toward Deprescribing: interviews to obtain hints for highly satisfying and valid prescriptions.,"BACKGROUND: Prescribing with high levels of medical appropriateness and patient satisfaction improves adherence. However, its appropriateness does not always match patient preference. Deprescription is important for ensuring the safety of medication therapy, but is not straightforward. Although successful deprescribing requires knowledge of patients' thoughts on their prescriptions and factors that influence their acceptance of deprescribing, few comprehensive studies have been conducted on this topic. The aim of this study was to identify factors that influence patients' attitudes toward deprescribing and obtain hints on how to achieve higher patient satisfaction and prescribing adequacy. METHODS: A questionnaire was administered to hospitalized patients and a logistic regression analysis was conducted to examine factors that influence their attitude toward deprescribing. Individual factors affecting patients' thoughts and wishes regarding prescribing were extracted and analysed in detail. RESULTS: The analysis included 106 patients, of whom 40 (37.7%) wished deprescribing. Logistic regression analysis showed that ""Age"", ""Wish to reduce the number and types of medications"", ""Satisfaction"", ""Concerns about side effects"", and ""Wish not to have certain medications changed"" were factors influencing attitudes toward deprescribing. The results suggested that the factors were influenced by patients' perceptions and individual patient backgrounds. There was a gap between willingness to reduce medication and to change their medications. Seventy-eight percent of all respondents indicated that they would like to reduce the number and type of pills they take if possible. However, only 44.6% of these patients indicated that they would actually like to change their medication. CONCLUSIONS: This study is the only one to comprehensively investigate prescription content, patient background, and patients' thoughts on factors influencing attitudes toward deprescribing. This study revealed five factors that can influence inclination toward deprescribing. In addition, the results suggest that patients want to be able to feel well with fewer medications if possible. This information may be useful in determining prescriptions that have high validity and patient satisfaction. Further research is needed on the gap between willingness to reduce medications and to change medications.",0
Patient Preferences in Metastatic Breast Cancer Care: A Scoping Review.,"People with metastatic breast cancer (MBC) have diverse medical, physical, and psychosocial needs that require multidimensional care. Understanding patient preferences is crucial to tailor treatments, services, and foster patient-centered care. A scoping review was performed to summarize the current evidence on the preferences of people with MBC regarding their care to identify knowledge gaps and key areas for future research. The Embase, MEDLINE, CINAHL and PsycInfo databases were searched. Twenty studies enrolling 3354 patients met the study eligibility criteria. Thirteen quantitative studies, four mixed methods studies, and three qualitative studies were included. Seven studies captured healthcare provider perspectives; thirteen studies evaluated patient preferences relating specifically to cancer treatments; three studies evaluated preferences relating to supportive care; and four studies evaluated communication and decision-making preferences. The current literature evaluating MBC patient preferences is heterogeneous with a focus on cancer treatments. Future research should explore patient preferences relating to multidisciplinary, multi-modal care that aims to improve quality of life. Understanding MBC patient preferences regarding their comprehensive care can help tailor healthcare delivery, enhance the patient experience, and improve outcomes.",1
Videoconferencing of Movement-Based and Psychologically Informed Interventions for Chronic Pain: A Systematic Review and Horizon Scan.,"Introduction: With the coronavirus disease 2019 (COVID-19) pandemic, use of telehealth technology increased dramatically. Nonpharmacological approaches to pain management may be well suited for virtual care. Yet, it is not widely understood if this treatment modality is effective when delivered via videoconferencing. This review examines the effectiveness of movement-based and psychologically informed chronic pain management interventions delivered via videoconferencing compared to in-person care. Methods: Searches of MEDLINE(®) (via Ovid(®)), Embase (via Elsevier), CINAHL Complete (via EBSCO), and Cochrane Central Register of Controlled Trials (via Ovid) were performed from inception to June 10, 2021. All articles meeting eligibility criteria were included for data abstraction. Results: Eight thousand two hundred fifty-two citations were identified, and after removing duplicates, 4,661 citations remained. One study investigating acceptance and commitment therapy met eligibility criteria. The noninferiority randomized trial found no statistically significant difference in outcomes between delivery modalities. A horizon scan was conducted to assess planned or recent studies. Horizon scan results yielded six protocols in trial databases, one pilot study, and three published protocols for ongoing studies. Discussion: Findings from this study indicate that virtually delivered pain management is a possible substitute for in-person care. Given the paucity of evidence on this topic, further comparative and adequately powered studies that assess the impact of movement-based and psychologically informed pain management delivered via videoconferencing are needed. Conclusions: Research is needed to understand patient preferences of such interventions within a variety of settings. Such evaluations will be needed to guide clinical and operations practice to optimize equitable deployment and access to high-quality health care delivered via videoconferencing.",0
Treatment preferences among patients with mild-to-moderate atopic dermatitis.,"Study purpose: New treatments for atopic dermatitis (AD) are emerging; however, little is known about the treatment preferences of patients with mild-to-moderate AD. To measure patients' preferences, a cross-sectional, web-based discrete choice experiment (DCE) survey was developed and administered to 300 adults in the United States with a self-reported physician diagnosis of mild-to-moderate AD.Materials and methods: In the DCE, respondents evaluated pairs of hypothetical AD treatment profiles defined by efficacy, risk, and mode and frequency of administration attributes. The DCE data were analyzed using a random parameters logit model. Subgroup analysis was used to investigate preference heterogeneity.Results: The results revealed achieving clear or almost clear skin within 3-4 months of treatment was the most important attribute relative to all other study attributes. The results indicated that a topical cream applied twice daily was preferred to systemic treatments. Subgroup analysis revealed that respondents with lower self-assessed disease burden were more likely to choose topical over systemic treatments and less averse to the risk of pain, burning, and/or stinging from the medicine (all other treatment features remaining equal) than respondents with higher self-assessed disease burden.Conclusion: The results of this study can help inform shared decision-making to manage mild-to-moderate AD.",1
Collagenase Treatment Versus Needle Fasciotomy for Single-Digit Dupuytren Contractures: A Meta-Analysis of Randomized Controlled Trials.,"PURPOSE: The objective of this systematic review and meta-analysis was to synthesize the available randomized controlled trial data comparing needle fasciotomy and collagenase treatment for single-digit Dupuytren contractures with a minimum of 3-year follow-up and determine whether one treatment is superior regarding contracture correction and functional outcomes. METHODS: A systematic review and meta-analysis was conducted by searching four databases for randomized controlled trials investigating the single-digit treatment outcomes for Dupuytren contracture comparing collagenase treatment and needle fasciotomy with a minimum of 3-year follow-up. The risk of bias of included studies was assessed using the Cochrane risk-of-bias tool. A meta-analysis was performed using a random effects model in anticipation of unobserved heterogeneity. The primary outcome measure was contracture recurrence. Secondary outcome measures included final fixed flexion contracture (FFC), Quick Disabilities of Arm, Shoulder and Hand (QuickDASH) scores, and Unité Rhumatologique des Affections de la Main (URAM) scores. RESULTS: After screening 264 articles, 4 randomized clinical trials were eligible for final inclusion. One trial had a high risk of bias, and two trials had some concern for bias. The final meta-analysis included 347 patients, 169 who underwent collagenase treatment and 178 who underwent needle fasciotomy. No significant differences were noted between the groups in contracture recurrence, FFC, and URAM scores. The pooled data showed a higher QuickDASH score in the collagenase treatment group compared with the needle fasciotomy group, but the observed difference was less than what would be expected to be clinically relevant. CONCLUSIONS: Needle fasciotomy and collagenase treatment have similar outcomes with regards to contracture recurrence, final FFC, QuickDASH scores, and URAM scores for the single-digit treatment for Dupuytren contracture at a minimum of 3-year follow-up. Relevant factors that may be considered during the shared decision-making process for treatment selection include surgeon and patient preferences, costs of treatment, and the disparate complication profiles of these two treatments. TYPE OF STUDY/LEVEL OF EVIDENCE: Therapeutic II.",0
Telemedicine Satisfaction and Preferences in an Orthopaedic Spine Clinic.,"The use of telemedicine has expanded amid the COVID-19 pandemic and office closures and cancellation of elective surgeries early in the pandemic helped propagated its use. Previous studies have described the feasibility of telemedicine, however, little has been reported on patient perception and preferences within orthopaedics. The objective of this study was to evaluate satisfaction and preferences of telemedicine from the perspective of patients within an orthopaedic spine clinic. A cross-sectional, anonymous survey was implemented as a prospective quality improvement initiative. The survey was sent to patients who had an in-office or telemedicine visit with a provider in our orthopaedic spine clinic. Statistical analysis was performed on the results of the survey. The survey was sent to 1129 patients and a total of 316 patients responded. Twenty-one percent of respondents had a telemedicine appointment. There was no difference in satisfaction among groups (P = .288) and those with telemedicine appointments were more likely to have had a previous experience with this type of visit (P = .004) and were more inclined to use it in the future (P < .001). Patients preferred telemedicine because of the ability to get earlier appointments (P < .001) and the convenience of the visits (P < .001). Patients preferred in-office visits because they received hands-on physical exams (P = .003) or imaging (P = .041). Telemedicine is a viable alternative to in-office appointments for spine patients, as evidenced by similar levels of patient satisfaction. Sooner appointments and convenience are attractive elements of telemedicine visits, while the desire for physical examination remains a barrier to adoption in this population.",0
Physical function and severe side effects matter most to patients with RA (< 5 years): a discrete choice experiment assessing preferences for personalized RA treatment.,"AIM: Early assessment of patient preferences has the potential to support shared decisions in personalized precision medicine for patients with rheumatoid arthritis (RA). The aim of this study was to assess treatment preferences of patients with RA (< 5 years) with previous experience of inadequate response to first-line monotherapy. METHOD: Patients were recruited (March-June 2021) via four clinics in Sweden. Potential respondents (N = 933) received an invitation to answer a digital survey. The survey included an introductory part, a discrete choice experiment (DCE) and demographic questions. Each respondent answered 11 hypothetical choice questions as part of the DCE. Patient preferences and preference heterogeneity were estimated using random parameter logit models and latent class analysis models. RESULTS: Patients (n = 182) assessed the most important treatment attributes out of physical functional capacity, psychosocial functional capacity, frequency of mild side effects and likelihood of severe side effects. In general, patients preferred a greater increase in functional capacity and decreased side effects. However, a substantial preference heterogeneity was identified with two underlying preference patterns. The most important attribute in the first pattern was the 'likelihood of getting a severe side effect'. Physical functional capacity was the most important attribute in the second pattern. CONCLUSION: Respondents focused their decision-making mainly on increasing their physical functional capacity or decreasing the likelihood of getting a severe side effect. These results are highly relevant from a clinical perspective to strengthen communication in shared decision making by assessing patients' individual preferences for benefits and risks in treatment discussions.",1
Quality of breaking bad news to patients diagnosed with neoplasia of the uterine cervix.,"OBJECTIVE: Little is known about the quality of receiving bad news (BN) for women diagnosed with cervical neoplasia. We evaluated adherence to the SPIKES protocol in three cohorts of women with different stages of the disease and treatment modalities. PATIENTS AND METHODS: We included women with cervical cancer who underwent radical vaginal trachelectomy (RVT group, n = 110), radical hysterectomy or chemo-radiation (HE/RCT group, n = 101), and women with CIN 3 treated by loop excision (CIN group, n = 108). We asked the participants about how they received the bad news delivery in reality and how they would envision an ideal communication process based on the main items of the SPIKES protocol. The participants filled out a questionnaire with 38 items of the Marburg Breaking Bad News (MABBAN) Scale representing the six SPIKES subscales. RESULTS: Only 72% of all patients reported being satisfied with their BBN experience. The following factors were considered important by 90% of the patients: an undisturbed atmosphere, taking enough time, coherent explanation of the disease, and the possibility to ask questions. However, the reality of their experiences fell significantly short of their expectations. Asking about the patient's knowledge of the disease, addressing their concerns, allowing them to show emotions, providing clarity about the change in quality of life, informing them about alternative therapies, and involving them in further planning were also significantly lacking in the actual BBN encounters compared to the patients' preferences. The experience of RVT patients was more negative compared to the HE/RCT patients (p = 0.036). The CIN patients had an overall satisfactory impression (p < 0.0001). CONCLUSION: The process of breaking bad news in German women diagnosed with cervical neoplasia requires substantial improvement. The SPIKES protocol can be used as a guideline for enhancement but should be supplemented by incorporating a second consultation as the norm rather than the exception. Continuous monitoring and improvement of the quality of BBN is recommended for all oncologic institutions, utilizing the MABBAN questionnaire as a valuable tool.",0
"Hidradenitis Suppurativa: Surgery, Lasers, and Emerging Techniques.","Hidradenitis suppurativa (HS) is a chronic inflammatory skin disorder that is characterized by painful nodules, abscesses and tunnels in skin folds. Current management of HS often requires a multidisciplinary approach, including medical, procedural, surgical, and psychosocial intervention. Here we review surgical techniques for the treatment of HS. While many surgical options are available for patients with HS, it is imperative that surgical planning focuses on medical optimization, patient risk factors, disease severity, and patient preferences to achieve the best outcomes.",0
Changes to Birth Plans Due to COVID-19: A Survey of Utah Midwives and Doulas.,"INTRODUCTION: This study seeks to understand the experiences of Utah midwives and doulas caring for patients during the recent coronavirus disease 2019 (COVID-19) pandemic. Specifically, the goal of the study was to describe the perceived impact on the community birth system and explore differences in the access and use of personal protective equipment (PPE) between in- and out-of-hospital births. METHODS: This study used a cross-sectional, descriptive study design. A 26-item survey developed by the research team was sent via email to Utah birth workers, including nurse-midwives, community midwives, and doulas. Quantitative data were collected during December 2020 and January 2021. Descriptive statistics were used in the analysis. RESULTS: Of the 409 birth workers who were sent a link to the survey, 120 (30%) responded: 38 (32%) CNMs, 30 (25%) direct-entry or community midwives, and 52 (43%) doulas. The majority (79%) reported changes to clinical practice during the COVID-19 pandemic. Community midwives (71%) who responded indicated practice volume increased. Survey participants reported an increased patient preference for home births (53%) and birth center births (43%). Among those with one or more patient transfers to the hospital, 61% experienced a change in the process. One participant reported that it took 43 minutes longer to transfer to the hospital. Community midwives and doulas reported poor access to a regular source of PPE. DISCUSSION: Survey participants reported changes to planned birth locations during the COVID-19 pandemic. When necessary, transfers to hospitals were reported to be slower. Community midwives and doulas reported having insufficient access to PPE and reported limited knowledge about COVID-19 testing resources and resources for educating patients on COVID-19. This study adds an important perspective to the existing literature on COVID-19 by indicating that policymakers should include community birth partners in community planning for natural disasters and future pandemics.",0
An update on absolute and relative indications for dialysis treatment modalities.,"BACKGROUND: Choosing a dialysis modality is an important decision for people to make as their kidney failure progresses. In doing so, their options should be informed by any absolute or relative indications that may favour one modality over another. METHODS: In creating this update, we reviewed literature using a framework that considered first, high-level outcomes (survival and modality transition) from large registry data and cohort studies when considering optimal patient pathways; second, factors at a dialysis provider level that might affect relative indications; and third, specific patient-level factors. Both main types of dialysis modality, peritoneal (PD) and haemodialysis (HD), and their subtypes were considered. RESULTS: For most people starting dialysis, survival is independent of modality, including those with diabetes. Better survival is seen in those with less comorbidity starting with PD or home HD, reflecting continued improvements over recent decades that have been greater than improvements seen for centre HD. There are provider-level differences in the perceived relative indications for home dialysis that appear to reflect variability in experience, prejudice, enthusiasm, and support for patients and carers. Absolute contraindications are uncommon and, in most cases, where modality prejudice exists, e.g. obesity, Adult Polycystic Kidney Disease, and social factors, this is not supported by reported outcomes. CONCLUSION: Absolute contraindications to a particular dialysis modality are rare. Relative indications for or against particular modalities should be considered but are rarely more important than patient preferences.",0
Early Pregnancy Loss Management in the Emergency Department vs Outpatient Setting.,"IMPORTANCE: Early pregnancy loss (EPL), or miscarriage, is the most common complication of early pregnancy, and many patients experiencing EPL present to the emergency department (ED). Little is known about how patients who present to the ED with EPL differ from those who present to outpatient clinics and how their management and outcomes differ. OBJECTIVE: To compare the management and outcomes of patients with EPL who present to the ED vs outpatient clinics. DESIGN, SETTING, AND PARTICIPANTS: This retrospective cohort study used the IBM MarketScan Research Database, a national insurance claims database. Participants were pregnant people aged 15 to 49 years in the US who presented to either an ED or outpatient clinic for initial diagnosis of EPL from October 2015 through December 2019. Data analysis was performed from May 2021 to March 2022. EXPOSURES: The primary exposure was location of service (ED vs outpatient clinic). Other exposures of interest included demographic characteristics, current pregnancy history, and comorbidities. MAIN OUTCOMES AND MEASURES: The primary outcome was EPL management type (surgical, medication, or expectant management). Complications, including blood transfusion and hospitalization, and characteristics associated with location of service were also evaluated. Bivariable analyses and multivariable logistic regression were used for data analysis. RESULTS: A total of 117 749 patients with EPL diagnoses were identified, with a mean (SD) age of 31.8 (6.1) years. Of these patients, 20 826 (17.7%) initially presented to the ED, and 96 923 (82.3%) presented to outpatient clinics. Compared with the outpatient setting, patients in the ED were less likely to receive surgical (2925 patients [14.0%] vs 23 588 patients [24.3%]) or medication (1116 patients [5.4%] vs 10 878 patients [11.2%]) management. In the adjusted analysis, characteristics associated with decreased odds of active (surgical or medication) vs expectant management included ED (vs outpatient) presentation (adjusted odds ratio [aOR], 0.46; 95% CI, 0.44-0.47), urban location (aOR, 0.87; 95% CI, 0.82-0.91), and being a dependent on an insurance policy (vs primary policy holder) (aOR, 0.71; 95% CI, 0.67-0.74); whereas older age (aOR per 1-year increase 1.01; 95% CI, 1.01-1.01), established prenatal care (aOR, 2.35; 95% CI, 2.29-2.42), and medical comorbidities (aOR, 1.05; 95% CI, 1.02-1.09) were associated with increased odds of receiving active management. Patients in the ED were more likely than those in outpatient clinics to need a blood transfusion (287 patients [1.4%] vs 202 patients [0.2%]) or hospitalization (463 patients [2.2%] vs 472 patients [0.5%]), but complications were low regardless of location of service. CONCLUSIONS AND RELEVANCE: In this cohort study of privately insured patients with EPL, differences in management between the ED vs outpatient setting may reflect barriers to accessing comprehensive EPL management options. More research is needed to understand these significant differences in management approaches by practice setting, and to what extent EPL management reflects patient preferences in both outpatient and ED settings.",0
"A cross-sectional study evaluating the knowledge, attitude, and practice of evidence-based medicine among resident doctors of a health-care Institution of National Importance in India.","BACKGROUND AND OBJECTIVES: Evidence-based medicine (EBM) promotes the integration of updated- best evidence with patient preferences and medical expertise for clinical decision-making. Despite the availability of high-quality evidence such as systematic review and meta-analysis, some clinicians manage their patients based on past experiences and expert opinion. Thus, this study was proposed to assess the knowledge, attitude, and practice of EBM among resident doctors at a tertiary care hospital in India. PARTICIPANTS AND METHODS: This cross-sectional questionnaire-based study was conducted among senior residents and final-year postgraduates (PGs) who were independently involved in clinical decision-making. By convenience sampling method, the participants were recruited, and the validated EBM Questionnaire (EBMQ) was distributed online for assessing the knowledge, attitude, and practice of EBM. Descriptive statistics were represented as frequency and proportions. RESULTS: A total of 102 resident doctors participated with male preponderance (74.5%). Nearly, 96 (94.1%) participants were already practicing EBM and 21.6% had undergone EBM training. Textbooks (50%) were the most often referred sources for EBM information. Specific EBM databases such as MEDLINE and Cochrane were also utilized by 37.3% of participants. More than 70% of participants understood the terms such as a randomized controlled trial, case-control study, and P value. A higher proportion (80.4%) of participants showed a positive attitude about patient care improved by EBM. CONCLUSIONS: The majority of the resident doctors exhibited good knowledge and a positive attitude toward applying EBM in clinical decision-making. Periodic training through workshops or courses and integration of EBM with the PG curriculum would potentially enhance the EBM practice.",0
Commentary on: Patient Preferences and Perceptions Concerning Aesthetic Providers and Social Media.,.,0
Interest in advance provision of abortion pills: a national survey of potential users in the USA.,"OBJECTIVE: To assess interest in clinician-administered advance provision of abortion pills among potential users in the USA. METHODS: Using social media advertisements, we recruited people living in the USA who were aged 18-45 years and assigned female at birth, who were not pregnant or planning pregnancy, for an online survey on reproductive health experiences and attitudes. We explored interest in advance provision of abortion pills, participant characteristics, including demographics and pregnancy history, contraceptive use, abortion knowledge and comfort, and healthcare system distrust. We used descriptive statistics to assess interest in advance provision, and ordinal regression modelling to evaluate differences in interest controlling for age, pregnancy history, contraceptive use, familiarity and comfort with medication abortion, and healthcare system distrust, reporting adjusted odds ratios (aORs) and 95% confidence intervals (95% CIs). RESULTS: From January-February 2022, we recruited 634 diverse respondents from 48 states, among whom 65% were interested, 12% neutral, and 23% disinterested in advance provision. There were no differences among interest groups by US region, race/ethnicity, or income. In the model, variables associated with interest included being aged 18-24 years (aOR 1.9, 95% CI 1.0 to 3.4) versus 35-45 years, using a tier 1 (permanent or long-acting reversible) or tier 2 (short-acting hormonal) contraceptive method (aOR 2.3, 95% CI 1.2 to 4.1, and aOR 2.2, 95% CI 1.2 to 3.9, respectively) versus no contraception, being familiar or comfortable with the medication abortion process (aOR 4.2, 95% CI 2.8 to 6.2, and aOR 17.1, 95% CI 10.0 to 29.0, respectively), and having high healthcare system distrust (aOR 2.2, 95% CI 1.0 to 4.4) versus low distrust. CONCLUSION: As abortion access becomes more constrained, strategies are needed to ensure timely access. Advance provision is of interest to the majority of those surveyed and warrants further policy and logistical exploration.",0
How should patient decision aids for schizophrenia treatment be designed? - A scoping review.,"Despite the clear rationale for applying shared decision-making in the context of the preference sensitive decision for or against antipsychotics and the upswing of patient decision aids (pDAs) to support this process, there is still a lack of knowledge regarding which key features are crucial for pDAs in schizophrenia treatment. A scoping review according to the PRISMA-SRc was conducted to inform on crucial key features and quality indicators. The review focussed on the following seven aspects for investigating pDAs: (1) Types of decision aids, (2) Values, (3) Decision Guidance, (4) Output of the decision aid, (5) Target group, (6) Effectiveness according to publication and (7) Decision aid evaluation. Eleven studies which addressed six unique decision aids met the eligibility criteria. There were major differences in the design as well as in the development of the decision aids. Three aspects emerged that should be given special consideration in the design of such tools for antipsychotics: the evidence used by the decision aid, the algorithm for translating evidence into a decision aid and finally the presentation of the evidence. We recommend the use of data with a high level of evidence and to combine it with individualized treatment by taking into account patient preferences and previous experiences as well as comparing them with clinical assessments. Fully computerized decision aids that use complicated algorithms, for example, by merging treatment effects with patient characteristics to suggest an appropriate treatment at the end, tend to be paternalistic and thus not appropriate for SDM, in our view. In addition, possible cognitive deficits need to be considered when presenting the output of decision aids for antipsychotics.",0
Perspectives of hospitalized heart failure patients: preferred and perceived participation roles in treatment decisions.,"Shared decision-making (SDM) is a pivotal process in seeking optimal individual treatment and incorporating clinical evidence and patients' autonomous preferences. However, patients' actual attitudes toward participation in decision-making for state-of-the-art heart failure (HF) treatment remain unclear. We conducted a questionnaire-based survey distributed by nurses and physicians specializing in HF care to assess patients' preferred and perceived participation roles in treatment decision-making during the index hospitalization, rated on five scales (from extremely passive to purely autonomous attitudes). Simultaneously, we investigated the important factors underlying treatment decision-making from the perspective of hospitalized HF patients. Of the 202 patients who were approached by our multidisciplinary HF team between 2017 and 2020, 166 (82.2%) completed the survey. Logistic regression analyses were conducted to identify the clinical determinants of patients who reported that they left all decisions to physicians (i.e., extremely passive attitude). Of the 166 participants (male 67.5%, median age 73 years), 32.5% preferred an extremely passive attitude, while 61.4% reported that they actually chose an extremely passive attitude. A sole determinant of choosing an extremely passive decision-making role was lower educational status (odds ratio: 2.11, 95% confidence interval 1.11-4.00). The most important factor underlying the decision-making was ""Physician recommendation"" (89.2%). Notably, less than 50% considered ""In alignment with my values and preferences"" as an important factor underlying treatment decision-making. The majority of HF patients reported that they chose an extremely passive approach, and patients prioritized physician recommendation over their own values and preferences.",0
Patient preferences for physical therapy programs after a lower extremity fracture: a discrete choice experiment.,"OBJECTIVE: To quantify patients' preferences for physical therapy programmes after a lower extremity fracture and determine patient factors associated with preference variation. DESIGN: Discrete choice experiment. SETTING: Level I trauma centre. PARTICIPANTS: One hundred fifty-one adult (≥18 years old) patients with lower extremity fractures treated operatively. INTERVENTION: Patients were given hypothetical scenarios and asked to select their preferred therapy course when comparing cost, mobility, long-term pain, session duration, and treatment setting. MAIN OUTCOME MEASURES: A multinomial logit model was used to determine the relative importance and willingness to pay for each attribute. RESULTS: Mobility was of greatest relative importance (45%, 95% CI: 40% to 49%), more than cost (23%, 95% CI: 19% to 27%), long-term pain (19%, 95% CI: 16% to 23%), therapy session duration (12%, 95% CI: 9% to 5%) or setting (1%, 95% CI: 0.2% to 2%). Patients were willing to pay US$142 more per session to return to their preinjury mobility level (95% CI: US$103 to US$182). Willingness to pay for improved mobility was higher for women, patients aged 70 years and older, those with bachelor's degrees or higher and those living in less-deprived areas. Patients were willing to pay US$72 (95% CI: US$50 to US$93) more per session to reduce pain from severe to mild. Patients were indifferent between formal and independent home therapy (willingness to pay: -US$12, 95% CI: -US$33 to US$9). CONCLUSIONS: Patients with lower extremity fractures highly value recovering mobility and are willing to pay more for postoperative physical therapy programmes that facilitate returning to their pre-injury mobility level. These patient preferences might be useful when prescribing and designing new techniques for postoperative therapy.",1
Effectiveness of exercise interventions to improve long-term outcomes in people living with mild cognitive impairment: a systematic review and meta-analysis.,"Although exercise guidelines now recommend exercise for patients with MCI, the long-term effects of exercise in patients with MCI has not been reviewed systematically. The aim was to assess (1) the effectiveness of exercise and physical activity (EXPA) interventions in improving long-term patient-relevant cognitive and non-cognitive outcomes in people with mild cognitive impairment, (2) how well the included trials reported details of the intervention, and (3) the extent to which reported endpoints were in line with patient preferences that were assessed in patient workshops. Following PRISMA guidelines, we performed a systematic review and meta-analysis including randomized controlled trials. A total of ten studies were included after searching in six electronic sources from 1995 onwards. There is a trend that 6 + -month EXPA interventions improve global cognition 12 months after initiation. Evidence on long-term effects of EXPA interventions on non-cognitive health outcomes could not be meaningfully pooled and the individual studies reported mixed results. Workshop participants considered freedom from pain and stress, mood, motivation and self-efficacy to be important, but these outcomes were rarely addressed. Too little information is available on intervention details for EXPA programs to be replicated and confidently recommended for patients with MCI. PROSPERO registration in December, 2021 (CRD42021287166).",0
