title,abstract,label
Patients' preferences for chronic lymphocytic leukemia treatment: The CHOICE study.,"Chronic lymphocytic leukemia (CLL) therapies differ in efficacy, side effects, route, frequency, and duration of administration. We assessed patient preferences for treatment attributes and evaluated associations with disease stage, treatment line, and socio-demographic characteristics in a cross sectional, observational study conducted at 16 Italian hematology centers. Study visits occurred between February and July 2020; 401 adult patients with CLL (201 Watch and Wait (W&W), 200 treated) participated in a discrete choice experiment (DCE), composed of 8 choices between pairs of treatment profiles with different levels of 5 attributes of currently available CLL treatments (length of response, route and duration of administration, risk of side effects including diarrhea, infections, or organ damage). Health-related quality of life was assessed with the EQ-5D-5L, EORTC QLQ-C30 and QLQ CLL-16. Previously treated patients had longer disease duration (7 vs. 5 years), higher prevalence of serious comorbidities (45.5% vs. 36.2%) and high-risk molecular markers (unmutated IGHV 55.6% vs. 17.1%; TP53 mutation 15.2% vs. 4.0%). Health-related quality of life scores were similar between groups. In the DCE, W&W patients rated ""possible occurrence of infections"" highest (relative importance [RI] = 36.2%), followed by ""treatment and relevant duration"" (RI = 28.0%) and ""progression-free survival (PFS)"" (RI = 16.9%). Previously treated patients rated ""treatment and relevant duration"" highest (RI = 33.3%), followed by ""possible occurrence of infections"" (RI = 28.8%), ""possible occurrence of organ damage"" (RI = 19.4%), and ""PFS"" (RI = 9.8%). Concern over infection was rated highest overall; unexpectedly PFS was not among the most important criteria in either group, suggesting that the first COVID-19 pandemic wave may have influenced patient preferences and concerns about CLL therapy options.",1
Patient preferences for newer oral therapies in type 2 diabetes.,"BACKGROUND: We aimed to evaluate patient preferences towards three oral antihyperglycaemic therapies using conjoint analysis to determine which attributes may influence use. METHODS: We used an online survey, completed by 553 US respondents with type 2 diabetes mellitus (T2DM; mean age 64 ± 9 years; 55% had cardiovascular [CV] risk; 27% had CV disease), to present hypothetical, blinded, pairwise, drug profile comparison choices, between different benefit/risk attributes and effect ranges. Attributes were derived from phase 3 trials for empagliflozin 25 mg (SGLT2 inhibitor), oral semaglutide 14 mg (GLP-1 receptor agonist) and sitagliptin 100 mg (DPP-4 inhibitor). Predicted therapy preference outcomes and relative importance of each attribute were calculated (presented as a percentage). RESULTS: Preference score was highest for the profile matching empagliflozin (56%), versus sitagliptin (38%; z-test, P < 0.001) and oral semaglutide (6%, z-test, P < 0.001). Results were overall consistent in subgroup analyses. Genital infection risk was the most important attribute (relative score: 19% [z-test, P = 0.077]). Other important attributes were fasting requirements (15%), weight reduction (15%), risk of vomiting (14%), CV benefit (12%), and risk of nausea (11%). HbA1c reduction (8%) and ability to take medication with other drugs (6%) were considered less important. While blinded to drug name/dose, respondents chose a drug profile similar to empagliflozin (41%) versus sitagliptin (31%), oral semaglutide (11%), or 'none of the options' (17%). CONCLUSION: While the drug profile comparable to empagliflozin was preferred, CV benefit was not the top patient priority. A shared physician-patient decision model and increased patient education are needed to ensure optimal use of guideline-directed T2DM therapies.",1
Long-Term Follow Up of Sexual Function and Steroid Levels in Women after Perimenopausal Hysterectomy with or without Concomitant Oophorectomy.,"Hysterectomy, most often performed because of bleeding disorders or uterine leiomyoma, is one of the most common major surgical procedures in women and is usually performed during the perimenopausal period on ages 45-55 years. Hysterectomy may be combined with bilateral salpingo-oophorectomy, as a risk-reducing procedure to minimize the risk of ovarian cancer. An open question is whether concomitant oophorectomy, with cessation of ovarian androgen secretion, has any long-term effects on sexual function. In the present prospective cohort study of women undergoing benign hysterectomy, the long-term (10-12 years) effects on sexual function and changes in sex hormone levels were investigated in women having undergone perimenopausal hysterectomy, with or without concomitant bilateral salpingo-oophorectomy. Originally, 491 women (mean age around 50 years) were operated with (patient preference) either only hysterectomy (HYST) or hysterectomy plus bilateral salpingo-oophorectomy (HYST + BSO), and 441 women (90%; HYST; n = 271 and HYST + BSO; n = 170) completed a one-year survey. In the present study, 185 women (42%) of the cohort with one-year follow up participated in the long-term follow up after 10-12 years. Follow-up was with the 10-item McCoy Female Sex Questionnaire and blood analysis of levels of testosterone, estradiol and sexual-hormone-binding globulin. The results showed that specific aspects of sexual function were lower after HYST + BSO compared to HYST 10-12 years after surgery. These lowered items were frequency of sexual fantasies, enjoyment of sexual activity, sexual arousal, and orgasmic frequency. No long-term differences in sex hormone levels were found between the two groups. In conclusion, some items related to sexual function were lower after HYST + BSO in a long-term perspective study, although the levels of testosterone were unaltered. This finding may have implications for clinical recommendations concerning prophylactic salpingo-oophorectomy or for hysterectomy during the perimenopausal age.",0
Digital solution in the follow-up of early breast cancer a randomized study.,"BACKGROUND: After primary treatment, patients with early breast cancer (EBC) are followed-up for at least 5 years. At the Helsinki University Hospital (HUS) surveillance includes appointments at 1, 3 and 5 years, and between pre-planned visits a phone call service operated by a nurse practitioner for counseling about symptoms related to side-effects or potential recurrence. In 2015 HUS launched a digital solution for cancer patients. This study was designed to find out patient preference, Health related (HR) quality of life (QOL) and satisfaction with a digital solution compared to a phone call service during the first year of follow-up. MATERIAL AND METHODS: Patients with EBC were randomized at the final visit of radiotherapy to surveillance by phone calls or by the digital Noona solution during the first year outside pre-planned visits. After six months the groups were crossed over to the other arm. Primary endpoint was patient preference for either follow-up method among those who had contacted the study nurse at least once by both phone service and digital solution. RESULTS: Out of the 765 patients randomized, 142 had contacted the hospital with both methods and were eligible for inclusion in the analyses of the present study. Out of the 142 patients, 56 preferred phone calls, 43 the digital solution while 43 considered both modalities equal. Preference for the digital solution was higher among patients aged 65 or less. There were no differences in HR QoL or overall satisfaction between the modalities. However, the patients rated the timeliness of response better while using the digital solution. CONCLUSION: Of the patients 30% preferred the digital solution, 40% phone calls while 30% found them equal as the primary follow-up method for EBC during the first year outside pre-planned visits. There is a need to include also digital solutions in surveillance of EBC. CLINICALTRIALS.GOV IDENTIFIER: NCT04980989.",0
Evaluating Patient Preferences and Clinical Outcomes for Modified Laparoscopic Burch Colposuspension and Transobturator Tape Procedures in Stress Urinary Incontinence Treatment.,"OBJECTIVE: This study aims to provide an in-depth analysis of patient preferences and clinical outcomes associated with two prominent surgical techniques for treating Stress Urinary Incontinence (SUI): the modified laparoscopic Burch colposuspension and the transobturator tape (TOT) procedure. MATERIAL AND METHODS: A prospective cohort study was conducted on 145 patients who recieved surgical treatment for SUI, of which 71 patients (49%) underwent the modified laparoscopic Burch procedure, while 74 patients (51%) received the TOT procedure. Data on clinical characteristics, treatment success rates, and postoperative outcomes were collected and analyzed to understand patient preferences and real-world clinical effectiveness. RESULTS: This study revealed notable differences in patient demographics and clinical characteristics between the two groups. At the 2-year follow-up, a success rate of 100% was reported in the modified laparoscopic Burch group and 86.48% in the TOT group. A total of 99 patients (68.28%) were considered cured postoperatively, with 47 (66.20%) in the modified laparoscopic Burch group and 52 (70.27%) in the TOT group (p = 0.598). A significant difference was found in the incidence of dyspareunia, with six cases (8.10%) reported in the TOT group, compared to none reported in the modified laparoscopic Burch group (p = 0.028). The median operation time was significantly shorter in the TOT group, namely 15 min, compared to the modified laparoscopic Burch group, which had a median equal to 27 min (p < 0.001). Despite these differences, patient preference for either surgical technique was observed, along with similar success rates and varied postoperative outcomes. CONCLUSIONS: The findings provide a comprehensive overview of patient preferences and factual clinical outcomes for the two surgical techniques in SUI treatment. This study contributes to understanding the factors influencing patient choice and offers valuable insights into the real-world application of these techniques, enhancing patient-centered care in SUI management.",0
Safety and Efficacy of Outpatient Anterior Cervical Disk Replacement (ACDR) in an Ambulatory Surgery Center Versus Hospital Setting: A 2-year Retrospective Analysis.,"STUDY DESIGN: Retrospective cohort analysis. OBJECTIVE: To compare clinical outcomes of outpatient anterior cervical disk replacements (ACDR) performed in free-standing private ambulatory surgery centers versus tertiary hospital centers. SUMMARY OF BACKGROUND DATA: ACDR is an increasingly popular technique for treating various degenerative pathologies of the cervical spine. There has been an increase in the utilization of ambulatory surgery centers (ASCs) for outpatient cervical procedures due to economic and convenience benefits; however, a paucity of literature exists in evaluating long-term safety and efficacy of ACDRs performed in ASCs versus outpatient hospital centers. METHODS: A retrospective cohort review of all patients undergoing 1- or 2-level ACDRs at 2 outpatient ASCs and 4 tertiary care medical centers from 2012 to 2020, with a minimum follow-up of 24 months, was performed. Approval by each patient's insurance and patient preference determined distribution into an ASC or non-ASC. Demographics, perioperative data, length of follow-up, complications, and revision rates were analyzed. Functional outcomes were assessed using VAS and NDI at follow-up visits. RESULTS: One hundred seventeen patients were included (65 non-ASC and 52 ASC). There were no significant differences in demographics or length of follow-up between the cohorts. ASC patients had significantly lower operative times (ASC: 89.5 minutes vs. non-ASC: 110.5 minutes, P<0.001) and mean blood loss (ASC: 17.5 mL vs. non-ASC: 25.3 mL, P<0.001). No significant differences were observed in rates of dysphagia (ASC: 21.2% vs. non-ASC: 15.6%, P<0.001), infection (ASC: 0.0% vs. non-ASC: 1.6%, P=0.202), ASD (ASC: 1.9% vs. non-ASC: 1.6%, P=0.202), or revision (ASC: 1.9% vs. non-ASC: 0.0%, P=0.262). Both groups demonstrated significant improvements in VAS and NDI scores (P<0.001), but no significant differences in the degree of improvement were observed. CONCLUSIONS: Our 2-year results demonstrate that ACDRs performed in ASCs may offer the advantages of reduced operative time and blood loss without an increased risk of postoperative complications.",0
Commentary on Hyland et al.: Digital treatment for alcohol use disorders - challenges and opportunities.,.,0
Evaluating Measurement Properties of Patient-Reported Outcome Measures in Glaucoma: A Systematic Review.,"TOPIC: The purpose of the current study was to systematically identify and evaluate existing patient-reported outcome measures (PROMs) for clinical glaucoma practice. CLINICAL RELEVANCE: Understanding and incorporating patient preferences into decision-making is now recognized as critical for optimal resource allocation, especially in technologically advancing areas, such as minimally invasive surgeries. Patient-reported outcome measures are instruments designed to evaluate the health outcomes that are most important to patients. Despite their recognized importance, especially in the era of patient-centered care, their routine use in clinical settings remains low. METHODS: A systematic literature search was conducted in 6 databases (EMBASE, MEDLINE, PsycINFO, Scopus, BIOSIS, and Web of Science) from the date of inception. Studies were included in the qualitative review if they reported measurement properties of PROMs in adult patients with glaucoma. COnsensus-based Standards for the selection of health Measurement INstruments guidelines were used to assess the included PROMs. The study protocol is registered with PROSPERO (registration number: CRD42020176064). RESULTS: The literature search yielded 2661 records. After deduplication, 1259 studies entered level 1 screening, and based on title and abstract review, 164 records proceeded to full-text screening. In 48 included studies, 70 instrument reports discuss 43 distinct instruments in 3 major categories: glaucoma-specific, vision-specific, and general health-related quality of life. Most used measures were glaucoma-specific (Glaucoma Quality of Life [GQL] and Glaucoma Symptom Scale [GSS]) and vision-specific (National Eye Institute Visual Function Questionnaire [NEI VFQ-25]). All 3 have sufficient validity (especially construct), with GQL and GSS having sufficient internal consistency, cross-cultural validity, and reliability, with reports suggesting high methodological quality. CONCLUSION: The GQL, GSS, and NEI VFQ-25 are the 3 most used questionnaires in a research setting, having considerable validation in a patient population with glaucoma. Limited reports on interpretability, responsiveness, and feasibility in all 43 identified instruments make identifying a single optimal questionnaire for clinical use challenging and highlight the need for further studies. FINANCIAL DISCLOSURE(S): Proprietary or commercial disclosure may be found in the Footnotes and Disclosures at the end of this article.",0
Factors Influencing Preferences of Patients With Rheumatic Diseases Regarding Telehealth Channels for Support With Medication Use: Qualitative Study.,"BACKGROUND: Patients with rheumatic diseases are known to experience drug-related problems at various times during their treatment. As these problems can negatively influence patients' health, they should be prevented or resolved as soon as possible, for which patients might benefit from additional support. Telehealth has the potential to continuously provide information and offers the possibility to easily contact a health care provider in order to support patients with medication use. Knowledge of factors influencing the patient's preference for telehealth channels can improve the actual use of telehealth channels. OBJECTIVE: This study aims to identify factors that influence the preferences of patients with rheumatic diseases regarding telehealth channels for support with medication use. METHODS: A qualitative study with face-to-face interviews was performed among patients with an inflammatory rheumatic disease in the Netherlands. A total of 4 telehealth channels were used: a frequently asked questions page, a digital human, an app for SMS text messaging with health care providers, and an app for video-calling with health care providers. Using a semistructured interview guide based on domains of the Capability, Opportunity, Motivation, and Behavior (COM-B) model, participants were questioned about (1) their general opinion on the 4 telehealth channels, (2) factors influencing preference for individual telehealth channels, and (3) factors influencing preference for individual telehealth channels in relation to the other available channels. Interviews were recorded, transcribed, and categorically analyzed. RESULTS: A total of 15 patients were interviewed (female: n=8, 53%; male: n=7, 47%; mean age 55, SD 16.8 years; median treatment duration of 41, IQR 12-106 months). The following 3 categories of factors influencing patient preference regarding telehealth channels were identified: (1) problem-related factors included problems needing a visual check, problems specifically related to the patient, and urgency of the problem; (2) patient-related factors included personal communication preference and patient characteristics; and (3) channel-related factors included familiarity with the telehealth channel, direct communication with a health care provider, methods of searching, and conversation history. CONCLUSIONS: Preference for telehealth channels is influenced by factors related to the problem experienced, the patient experiencing the problem, and telehealth channel characteristics. As the preference for telehealth channels varies between these categories, multiple telehealth channels should be offered to enable patients to tailor the support with their medication use to their needs.",0
Pharmacologic Treatment Strategies in Psoriatic Arthritis.,"PURPOSE: The goal of this narrative review was to provide current data on psoriatic arthritis (PsA) therapeutic strategies, supporting treatment decisions with a domain-based approach. METHODS: This narrative review of treatment strategies for PsA focused on several disease domains (ie, peripheral arthritis, enthesitis, axial disease, dactylitis, skin and nail disease), as well as the so-called ""related conditions"" of uveitis, Crohn's disease, and ulcerative colitis. We searched PubMed, EMBASE, international guidelines, and recent congress abstracts. FINDINGS: Currently, multiple approved treatment options offer a wide range of options, such as tumor necrosis factor (TNF) inhibitors; inhibitors of interleukin-17 (IL-17), IL-12/23 (IL-12/23), IL-23 (IL-23), and Janus kinase; the phosphodiesterase 4 inhibitor apremilast; and the T-cell modulator abatacept. However, no treatment option shows clear superiority concerning efficacy on peripheral arthritis and dactylitis over the others, whereas limited evidence suggests that the IL-17 inhibitor ixekizumab and the IL-12/23 inhibitor ustekinumab may be superior to TNF inhibitors in treating enthesitis. Recent data on enthesitis have also shown promising results for methotrexate. Treatment of axial PsA is mostly derived from axial spondyloarthritis, and more data are needed focusing on this specific subgroup of PsA patients. Thus far, the most important finding from the only randomized controlled trial in this specific population is that the IL-17 inhibitor secukinumab was superior to placebo in terms of clinical and radiologic end-points in axial PsA. Regarding psoriatic skin involvement, head-to-head trials in PsA as well as skin psoriasis showed the superiority of IL-17, IL-23, and IL-12/23 inhibitors over TNF inhibitors. When treating PsA with concurrent uveitis, according to the existing data, monoclonal TNF inhibitor antibodies should be preferred. In PsA and concomitant inflammatory bowel disease, treatment decisions must include the consideration of which specific type of inflammatory bowel disease (Crohn's disease or ulcerative colitis) is present, as some of the agents either lack data or are ineffective in treating these 2 conditions. In both types, IL-17 inhibitors should be avoided. When determining treatment strategy, comorbidities should be carefully assessed, and the corresponding risk profile of the respective treatment modalities should be taken into consideration. IMPLICATIONS: There are many approved therapeutic options for treating patients with PsA, and additional emerging treatment options are in the pipeline. Individualized treatment decisions for each patient, depending on the leading disease phenotype, underlying comorbidities, and patient preferences, should be made based on shared decision-making.",0
Preferences for Palliative and End-of-Life Care: A Systematic Review of Discrete Choice Experiments.,"OBJECTIVES: Understanding what matters most to patients and their caregivers is fundamental to delivering high-quality care. This systematic review aimed to characterize and appraise the evidence from discrete choice experiments eliciting preferences for palliative care. METHODS: A systematic literature search was undertaken for publications up until August 2022. Data were synthesized narratively. Thematic analysis was applied to categorize attributes into groups. Attribute development, frequency, and relative importance were analyzed. Subgroup analyses were conducted to compare outcomes between patient and proxy respondents. RESULTS: Seventeen studies spanning 11 countries were included; 59% of studies solely considered preferences for patients with cancer. A range of respondent groups were represented including patients (76%) and proxies (caregivers [35%], health providers [12%], and the public [18%]). A total of 117 individual attributes were extracted and thematically grouped into 8 broad categories and 21 subcategories. Clinical outcomes including quality of life, length of life, and pain control were the most frequently reported attributes, whereas attributes relating to psychosocial components were largely absent. Both patients and proxy respondents prioritized pain control over additional survival time. Nevertheless, there were differences between respondent cohorts in the emphasis on other attributes such as access to care, timely information, and low risk of adverse effects (prioritized by patients), as opposed to cost, quality, and delivery of care (prioritized by proxies). CONCLUSIONS: Our review underscores the vital role of pain control in palliative care; in addition, it shed light on the complexity and relative strength of preferences for various aspects of care from multiple perspectives, which is useful in developing personalized, patient-centered models of care for individuals nearing the end of life.",1
Patient Perspectives of the Hospital Discharge Process: A Qualitative Study.,"Care transitions after hospitalization require communication across care teams, patients, and caregivers. As part of a quality improvement initiative, we conducted qualitative interviews with a diverse group of 53 patients who were recently discharged from a hospitalization within a safety net hospital to explore how patient preferences were included in the hospital discharge process and differences in the hospital discharge experience by race/ethnicity. Four themes emerged from participants regarding desired characteristics of interactions with the discharge team: (1) to feel heard, (2) inclusion in decision-making, (3) to be adequately prepared to care for themselves at home through bedside teaching, (4) and to have a clear and updated discharge timeline. Additionally, participants identified patient-level factors the discharge planning team should consider, including the social context, family involvement, health literacy, and linguistic barriers. Lastly, participants identified provider characteristics, such as a caring and empathetic bedside manner, that they found valuable in the discharge process. Our findings highlight the need for shared decision-making in the discharge planning process to improve both patient safety and satisfaction.",0
The Influence of Patient Preference on Surgeons' Treatment Recommendations in the Management of Intraductal Papillary Mucinous Neoplasms.,"OBJECTIVE: We aimed to determine whether surgeon variation in management of intraductal papillary mucinous neoplasms (IPMN) is driven by differences in risk perception and quantify surgeons' risk threshold for changing their recommendations. BACKGROUND: Surgeons vary widely in management of IPMN. METHODS: We conducted a survey of members of the Americas HepatoPancreatoBiliary Association, presented participants with 2 detailed clinical vignettes and asked them to choose between surgical resection and surveillance. We also asked them to judge the likelihood that the IPMN harbors cancer and that the patient would have a serious complication if surgery was performed. Finally, we asked surgeons to rate the level of cancer risk at which they would change their treatment recommendation. We examined the association between surgeons' treatment recommendations and their risk perception and risk threshold. RESULTS: One hundred and fifty surgeons participated in the study. Surgeons varied in their recommendations for surgery [19% for vignette 1 (V1) and 12% for V2] and in their perception of the cancer risk (interquartile range: 2%-10% for V1 and V2) and risk of surgical complications (V1 interquartile range: 10%-20%, V2 20%-30%). After adjusting for surgeon characteristics, surgeons who were above the median in cancer risk perception were 22 percentage points (27% vs. 5%) more likely to recommend resection than those who were below the median (95% CI: 11.34%; P <0.001). The median risk threshold at which surgeons would change their recommendation was 15% (V1 and V2). Surgeons who recommended surgery had a lower risk threshold for changing their recommendation than those who recommended surveillance (V1: 10.0 vs. 15.0, P =0.06; V2: 7.0 vs. 15.0, P =0.05). CONCLUSIONS: The treatment that patients receive for IPMNs depends greatly on how their surgeons perceive the risk of cancer in the lesion. Efforts to improve cancer risk prediction for IPMNs may lead to decreased variations in care.",0
Donor Site Satisfaction Following Autologous Fat Transfer for Total Breast Reconstruction.,"BACKGROUND: With evolving breast cancer survival and patient preferences, it is essential that reconstructive surgeons worldwide continue searching for the best reconstruction technique for patients. Autologous fat transfer (AFT) is a relatively new technique for total breast reconstruction that has already proven to be effective and safe with all advantages of autologous tissue. However, little is known about the aesthetic results and satisfaction concerning donor sites. OBJECTIVES: The aim of this study was to measure donor site satisfaction following AFT for total breast reconstruction in breast cancer patients. METHODS: Between May and August of 2021, participants of the BREAST- trial who were at least 24 months after their final reconstruction surgery were invited to complete an additional survey concerning donor sites. The BODY-Q was utilized for data collection. Results of AFT patients were compared with a control group of implant-based reconstruction patients who did not have a donor site. RESULTS: A total of 51 patients (20 control, 31 intervention) completed the questionnaire. Satisfaction with body did not statistically differ between the groups. The most frequent complaint was contour irregularities (31 reports, 60.8%), with the least favorable donor site being thighs (23 reports, 53.5%) in the AFT group. CONCLUSIONS: Satisfaction with body did not differ between breast cancer patients receiving AFT or implant-based reconstruction, meaning that large-volume liposuction does not aesthetically affect the utilized donor sites. Nevertheless, reconstructive surgeons should be aware of possible donor site complications, especially contour irregularities at the thighs, and discuss this with their patients.",0
"Quality of life, patient preferences, and implant survival and success of tapered implant-retained mandibular overdentures as a function of the attachment system.","PURPOSE: A novel attachment system for implant-retained overdentures (IRODs) with novel material combinations for improved mechanical resilience and prosthodontic success (Novaloc) has been recently introduced as an alternative to an existing system (Locator). This study investigated whether differences between the Novaloc and Locator attachment systems translate into differences in implant survival, implant success, and patient-centered outcomes when applied in a real-world in-practice comparative setting in patients restored with mandibular IRODs supported by 2 interforaminal implants (2-IRODs). METHODS: This prospective, intra-subject crossover comparison compared 20 patients who received 2 intra-foraminal bone level tapered implants restored with full acrylic overdentures using either the Locator or Novaloc attachment system. After 6 months of function, the attachment in the corresponding dentures was switched, and the definitive attachment system type was delivered based on the patient's preference after 12 months. For the definitive attachment system, implant survival was evaluated after 24 months. The primary outcomes of this study were oral health-related quality of life and patient preferences related to prosthetic and implant survival. Secondary outcomes included implant survival rate and success, prosthetic survival, perceived general health, and patient satisfaction. RESULTS: Patient-centered outcomes and patient preferences between attachment systems were comparable, with relatively high overall patient satisfaction levels for both attachment systems. No difference in the prosthetic survival rate between study groups was detected. The implant survival rate over the follow-up period after 24 months in both groups was 100%. CONCLUSIONS: The results of this in-practice comparison indicate that both attachment systems represent comparable candidates for the prosthodontic retention of 2-IRODs. Both systems showed high rates of patient satisfaction and implant survival. The influence of material combinations of the retentive system on treatment outcomes between the tested systems remains inconclusive and requires further investigations.",0
Development of a novel shared decision making aid for primary immunodeficiency diseases.,"Aim: To describe development of a shared decision making (SDM) aid in treating primary immunodeficiency diseases (PID) with immunoglobulin replacement therapy (IGRT). Materials & methods: Expert engagement and qualitative formative research informed development. IGRT administration features were prioritized using object-case best-worst scaling (BWS) methodology. The aid was assessed by US adults self-reporting PID and revised following interviews/mock treatment-choice discussions with immunologists. Results: Patients participating in interviews (n = 19) and mock treatment-choice discussions (n = 5) deemed the aid useful/accessible and supported the utility of BWS, with content and BWS exercises refined following participant feedback. Conclusion: Formative research led to an improved SDM aid/BWS exercise, and illustrated how the aid may improve treatment decision making. The aid may help less-experienced patients and facilitate efficient SDM.",1
Endocrine Therapy for Primary and Secondary Prevention After Diagnosis of High-Risk Breast Lesions or Preinvasive Breast Cancer.,"The Oncology Grand Rounds series is designed to place original reports published in the Journal into clinical context. A case presentation is followed by a description of diagnostic and management challenges, a review of the relevant literature, and a summary of the authors' suggested management approaches. The goal of this series is to help readers better understand how to apply the results of key studies, including those published in Journal of Clinical Oncology, to patients seen in their own clinical practice.Patients with high-risk breast lesions (HRLs) or preinvasive breast cancers face an elevated risk of future breast cancer diagnoses. Endocrine therapy in this setting reduces the risk of a future diagnosis but does not confer improved survival, thus the side effects of primary/secondary prevention must be considered relative to the benefits. Here, we discuss the available chemoprevention regimens for patients with HRLs and considerations for selecting a regimen, as well as the decision making surrounding use of adjuvant endocrine therapy for patients with ductal carcinoma in situ (DCIS). For patients with HRLs, available chemoprevention regimens differ by menopausal status, including tamoxifen 20 mg once daily for 5 years and more recently tamoxifen 5 mg once daily for 3 years in both premenopausal and postmenopausal women as well as raloxifene or aromatase inhibitors for postmenopausal women. We recommend a shared decision-making approach with attention to patient preferences related to risk tolerance and side-effect profiles. Low-dose tamoxifen appears to be a particularly favorable choice that is well tolerated, without risk of serious adverse events and offers comparable risk reduction to other regimens. For DCIS, the benefit of endocrine therapy in addition to radiation is small, and appears to be driven mainly by a reduction in contralateral breast diagnoses or new breast cancers. A strategy that reduces the side-effect profile of chemoprevention such as low-dose tamoxifen may be especially appealing in the setting of secondary prevention.",0
What Do Patients Look for When Scheduling Their Initial Elective Aesthetic Plastic Surgery Consultation?,"BACKGROUND: Multiple factors influence patients when deciding on where to seek plastic surgery consultations. Our objective was to determine the most important factors when booking the initial consultation. METHODS: A 23 question survey was distributed online via Amazon Mechanical Turk targeting participants who had prior plastic surgery consultations or were planning to have one in the future. Participant demographic data were collected, and participants were asked to rank the importance of factors related to cost, surgeon reputation, social media, technology, amenities, accessibility, and appointment details on a 1-5 Likert scale. Rankings were reported by mean and standard deviation. RESULTS: A total of 593 responses were gathered. 48.1% of participants were 25-34 years of age, 54.6% were female, 66.3% identified as White, 78.4% were located in the U.S, and 54.5% had a bachelor's degree. Participants rated the importance of a surgeon's online reviews (mean 4.15, SD 0.81), surgeon presence at follow-up visits (mean 4.01, SD 0.91), and availability of pricing prior to appointment (mean 4.01, SD 0.91) the highest. The least important factors were waiting room amenities and social media advertising. Individuals younger than 45 were more likely to rate a surgeon's social media presence higher than those 45 years and older (OR 2.02; 95%CI [1.37-2.96]; p < 0.001). CONCLUSIONS: Patients considered surgeon's online reviews, presence at follow-up visits, and the availability of pricing information the most important when booking a plastic surgery consultation. These findings may assist physicians in structuring plastic surgery consultations based on factors important to patients. LEVEL OF EVIDENCE V: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Fostering Patient-Centered Equitable Care in Radiology: AJR Expert Panel Narrative Review.,"Patient-centered care (PCC) and equity are two of the six core domains of quality health care, according to the Institute of Medicine. Exceptional imaging care requires radiology practices to provide patient-centered (i.e., respectful and responsive to individual patient preferences, needs, and values) and equitable (i.e., does not vary in quality on the basis of gender, ethnicity, geographic location, or socioeconomic status) care. Specific barriers that prevent the delivery of patient-centered equitable care include information gaps, breaches of trust, organizational medical culture, and financial incentives. Information gaps limit practitioners in understanding the lived experience of patients. Breaches of trust prevent patients from seeking needed medical care. Organizational medical cultures may not be centered around patient experiences. Financial incentives can impede practitioners' ability to spend the time and resources required to meet patient goals and needs. Intentional approaches that integrate core principles in both PCC and health equity are required to deliver high-quality patient-centered imaging care for diverse patient populations. The purpose of this AJR Expert Panel Narrative Review is to review the origins of the PCC movement in radiology, characterize connections between the PCC and health equity movements, and describe concrete examples of ways to foster patient-centered equitable care in radiology.",0
Patient Satisfaction and Sensory Attributes of Nasal Spray Treatments of Olopatadine Hydrochloride/Mometasone Furoate Monohydrate and Azelastine Hydrochloride/Fluticasone Propionate for Allergic Rhinitis in Australia - An Observational Real-World Clinical,"PURPOSE: Combination intranasal corticosteroid and antihistamine sprays are a first-line treatment option for allergic rhinitis (AR), of which Azelastine Hydrochloride and Fluticasone Propionate nasal spray (AZE/FLU; Dymista(®)), and Olopatadine Hydrochloride and Mometasone Furoate Monohydrate nasal spray (OLO/MOM; Ryaltris(®)) are currently registered in Australia. As it is not known how patients value treatment attributes of current combination nasal sprays, this observational, real-world clinical study aimed to understand patients' satisfaction with, and importance of, treatment attributes of OLO/MOM and AZE/FLU using an Anchored Best-Worst Scaling (ABWS) exercise. PARTICIPANTS AND METHODS: Four hundred and twenty-six adults in Australia with moderate to severe AR using either OLO/MOM or AZE/FLU completed an online survey incorporating an ABWS with 11 domains: 7 sensory (immediate taste of medication, aftertaste of medication, smell of medication, irritation to your nose, urge to sneeze, dripping out your nose/down your throat, dryness of your nose/throat) and 4 treatment-related (convenience, fast acting, duration of effect, and AR symptom control). The ABWS involved rescaling individual BWS scores using anchored ratings (0-10) for most and least satisfied/important domains to create a total satisfaction index (TSI) (0-100) to be compared across groups. Statistical comparisons were completed using ANOVA (TSI) and MANOVA (individual domains). RESULTS: Participants using OLO/MOM (M = 68.26, SE = 1.39) had significantly higher TSI than participants using AZE/FLU (M=62.78, SE = 0.70) (p < 0.001), significantly higher satisfaction on 7 of 11 domains and regarded 8 of 11 domains as significantly more important compared to participants using AZE/FLU (all p < 0.05). Preferred domains were predominantly sensory attributes. CONCLUSION: Current findings showed that participants using OLO/MOM were more satisfied with their overall treatment compared to participants using AZE/FLU, particularly with sensory attributes, thus highlighting the suitability of OLO/MOM for people with AR who value sensory attributes. Prescribers of AR treatments are encouraged to discuss treatment attributes with patients to facilitate shared decision-making.",1
