title,abstract,label
Development of an exercise therapy referral clinical support tool for patients with osteoporosis at risk for falls.,"BACKGROUND: The purpose of this study was to develop a clinical support tool for osteoporosis clinic providers to support risk assessment and referrals for evidence-based exercise therapy programs. METHODS: A sequential Delphi method was used with a multidisciplinary group of national falls experts, to provide consensus on referral to exercise therapy for patients at risk for falls. The Delphi study included a primary research team, expert panel, and clinical partners to answer the questions: (1) ""What patient characteristics are needed to develop a clinical support tool?""; (2) ""What are the recommended exercise referrals for patients with osteoporosis at risk for falls?"" The consensus process consisted of two rounds with 8 weeks between meetings. Two qualitative researchers analyzed the data using a modified version of a matrix analysis approach. RESULTS: The following were the most important variables to include when determining exercise therapy referrals for patients with osteoporosis: Patient history and demographics, falls history over the last year, current physical function and balance, caregiver and transportation status, socioeconomic and insurance status, and patient preference. Potential exercise therapy referrals included one-on-one physical therapy, group physical therapy, home health, community-based exercise programs, and not acceptable for exercise therapy. CONCLUSIONS: Patient characteristics including patient history, physical function and balance performance, socioeconomic and insurance status, and patient preference for exercise therapy are important to inform both the medical provider and patient with osteoporosis to choose the most appropriate exercise therapy referral. Adoption of the algorithmic suggestions may have a significant impact on uptake and adherence to exercise therapy, ultimately improving patient physical function and reducing falls risk.",0
Tiered Physician Network Plans and Patient Choices of Specialist Physicians.,"IMPORTANCE: Tiered physician network (TPN) health plans sort physicians into tiers based on their cost and quality, and patients pay lower copays for visits with physicians in the lower-cost and better-quality tiers. When the plans are first introduced, they lead patients to seek care from higher-value physicians. OBJECTIVES: To examine whether TPNs are associated with patient choice of physician when the plans have been in place for 8 to 12 years and whether there are inequities in patient out-of-pocket costs associated with inequities in access to physicians in lower-copay tiers. DESIGN, SETTING, AND PARTICIPANTS: This cross-sectional study comprising 46 645 physicians and 585 399 patients in TPNs, including 54 683 patients who had a new patient visit with a physician in a TPN, used health insurance claims data from a large employer purchaser from July 1, 2014, to June 30, 2019. Statistical analysis was performed from November 2020 to August 2023. EXPOSURE: Evaluation and management visit with a physician in a TPN. MAIN OUTCOMES AND MEASURES: Main outcomes were new patient market share per physician-carrier-zip code-year, distance from centroid of patient zip code to centroid of zip code of nearest low- or medium-copay physician, and mean TPN physician office visit copay per patient. A regression discontinuity design was used to estimate the association of a physician's tier ranking, and a difference-in-differences analysis was used to estimate the association of copayment differences across tiers with market share among new patients. Equity in access was measured by comparing travel distance to the nearest physician in a low-copay or medium-copay tier and mean copayments across patient incomes. RESULTS: The main analysis sample included 46 645 physician-carrier-zip code-year observations, 9506 (20.4%) of which were in the low-copay tier, 31 798 (68.2%) in the medium-copay tier, and 5341 (11.5%) in the high-copay tier. The 54 683 new patients in the sample had a mean (SD) age of 46.4 (16.7) years and included 33 542 women (61.3%). There was no association of having a worse tier ranking (0.045 percentage points [95% CI, -0.058 to 0.148 percentage points]) or of copayment differences between tiers (0.001 percentage points [95% CI, -0.002 to 0.004 percentage points]) with physician market share among new patients. The patients with the lowest income paid slightly lower mean (SD) copayments for office visits to a TPN physician than the patients with high income ($48.08 [$16.42] vs $51.59 [$16.79], a 6.8% difference). CONCLUSIONS AND RELEVANCE: In this cross-sectional study of TPN health plans, there was no association between physician tier ranking and physician market share among any group of patients. These findings suggest there are limitations in TPNs' steering of patients toward high-value physicians. These plans were not associated with exacerbated health inequity in this setting.",0
Analysis of Barriers to Public and Private Cardiac Rehabilitation Programs in Patients with Low and High Adherence.,"INTRODUCTION: Participants in cardiac rehabilitation programs have low adherence to their sessions, which makes extremely important to recognize the barriers that cause non-adherence, identifying whether the type of service and level of adherence influence these barriers. METHODS: This is a cross-sectional observational study, in which 220 individuals (66.80±11.59 years) of both genders who are members of public and private exercise-based cardiac rehabilitation programs participated. The volunteers were divided according to the level of adherence, considering patients with low adherence (PLA) those with < 70% of attendance and high adherence (PHA) those with > 70%. Then, initial evaluation, Cardiac Rehabilitation Barriers Scale, analysis of socioeconomic level, Hospital Anxiety and Depression Scale, and Mini-Mental State Examination were applied. RESULTS: Higher total barriers were found in PLA in the public service compared to PHA in the private service (P=0.023). In the subscale ""perceived need"", PHA in the public service showed higher values than PLA and PHA in the private service (P≤0.001). The ""access"" barrier was higher for PHA in the public service when compared to PHA in the private service (P=0.024). PHA in the public service exhibited a higher barrier regarding questions about distance, transportation problems, cost, and time constraints. CONCLUSION: The public program presents higher barriers in the questions and categories compared to the private program, mainly the PHA. Furthermore, there are differences in the profile of the participants regarding socioeconomic and anxiety levels, treatment time, ethnicity, and city where they live.",0
Evaluation of a Clinic-Based Exercise Program in Patients with Pancreatic Cancer Undergoing Nonsurgical Treatment.,"INTRODUCTION: Evidence regarding the role of exercise in pancreatic cancer (PanCa) is limited and is derived exclusively under tightly controlled research conditions. This study aimed to quantify adherence, adverse events, and changes in physical and psychological outcomes in any patients with PanCa referred to undertake exercise during nonsurgical treatment. METHODS: The study involved 22 patients with localized or metastatic PanCa undertaking a clinic-based exercise program during chemotherapy or chemoradiotherapy. The program included supervised aerobic and resistance exercise undertaken twice weekly for 12 wk and a 12-wk follow-up with supervised exercise optional dependent on patient preference and condition. Patients were monitored for adherence and adverse events. Objective and patient-reported outcomes were assessed at baseline, 12 wk, and 24 wk. RESULTS: A total of 251 sessions were attended by 19 patients over the first 12 wk (attendance rate, 55%). Complete case analyses indicated significant ( P < 0.05) improvements in functional ability (5.2%-17.2%), muscle strength (16.9%-25.1%), and static balance (6.8%). There were no significant changes in body composition or patient-reported outcomes except for sleep quality, which deteriorated; however, at an individual level, several patients had clinically relevant improvements in cancer-related fatigue and quality of life. Patients who continued with supervised exercise to week 24 largely preserved improvements in functional ability, muscle strength, and static balance. No serious adverse events resulted from the exercise program. CONCLUSIONS: Individualized, supervised aerobic and resistance exercise in a clinic-based setting appears to be safe and may improve or maintain physical and psychological health in patients with PanCa undergoing nonsurgical treatment.",0
Translation and validation of the Sindhi version of the general medication adherence scale in patients with chronic diseases.,"Background: There is no medication adherence scale available in Sindhi language currently. Hence, the Sindhi speaking population will either use a translator or provide their medical history in another language for documentation of medical conditions. This poses a challenge in monitoring and evaluating adherence to medications within this linguistic community. Aim: The aim of this study was to translate and validate the Sindhi version of the General Medication Adherence Scale (GMAS-S) in patients with chronic diseases. Methods: This was a cross-sectional study of 4 months duration and was conducted in out-patient department of a university affiliated hospital in Karachi, Pakistan. All adults with chronic diseases, who were on long-term medications, and able to read and understand Sindhi language were invited. Convenience sampling was employed and a questionnaire consisting of demographic questions and the Sindhi version of GMAS was used. The translation of the scale was carried out. Confirmatory factor analysis (CFA) was conducted, and a structural equation model (SEM) was developed. Fit indices, namely, goodness of fit index (GFI), adjusted goodness of fit index (AGFI), Tucker Lewis index (TLI), comparative fit index (CFI), and root mean square error of approximation (RMSEA) were reported. Reliability was assessed using Cronbach's alpha (α), intraclass correlation coefficient (ICC), corrected item-to-total correlation (ITC) and item deletion. Data were analysed through IBM SPSS version 23 and IBM AMOS version 25. The study obtained ethical clearance. Results: A total of 150 responses were analysed. The reliability of the Sindhi version of GMAS was (α) = 0.696. The intraclass correlation coefficient (ICC) was reported at 0.696 (95% CI: 0.618-0.763). The values for the fit indices were as follows: χ(2)/df = 1.84, GFI = 0.918, TLI = 0.920, CFI = 0.942, AGFI = 0.864, and RMSEA = 0.075. All values except AGFI were in the acceptable ranges and indicated good fitness. Most participants (80.7%) appeared non-adherent to their medications. Conclusion: The results of the study demonstrate that the Sindhi version of the GMAS is a valid and reliable scale to measure adherence in Sindhi speaking persons with chronic diseases.",0
Multidisciplinary consensus document on the current treatment of bacille Calmette-Guérin-unresponsive non-muscle invasive bladder tumor.,"Radical cystectomy is the current treatment of choice for patients with BCG-unresponsive non-muscle invasive bladder tumor (NMIBC). However, the high comorbidity of this surgery and its effects on the quality of life of patients require the investigation and implementation of bladder-sparing treatment options. These must be evaluated individually by the uro-oncology committee based on the characteristics of the BCG failure, type of tumor, patient preferences and treatment options available in each center. Based on FDA-required oncologic outcomes (6-month complete response rate for CIS: 50%; duration of response in responders for CIS and papillary: 30% at 12 months and 25% at 18 months), there is not currently a strong preference for one treatment over another, although the intravesical route seems to offer less toxicity. This work summarizes the evidence on the management of BCG-unresponsive NMIBC based on current scientific evidence and provides consensus recommendations on the most appropriate treatment.",0
Understanding the Patient's Perspective on Nursing Excellence: Insights From Patient Experience Data.,"This performance improvement project leverages patient experience data to better understand patient preferences and values with respect to care from nurses. Through the analysis of both quantitative and qualitative data collected in patient experience surveys, the authors explore the concept of nursing excellence from the patient's perspective and discuss practical approaches, based on the Compassionate Connected Care model, to achieve desired improvement goals for nursing.",0
"Birth plans: definitions, content, effects, and best practices.","The first written guide for birth plans was introduced in 1980 as a means for birthing people to document their choices in the child birthing experience. The birth plan offers an opportunity for the patient and the provider to discuss the birthing process and determine how to safely accommodate patient preferences. Patient satisfaction with birthing plans is variable and may depend on how many requests they have, how many of their plans are accomplished, route of delivery, and whether complications arise during or after delivery. Unmet expectations may lead to posttraumatic stress disorder, but following a birth plan may also be protective against it. Birthing people who use a birth plan may be less likely to use epidural anesthesia, have early amniotomy, or use oxytocin. The first stage of labor may be longer when a birth plan is used; however, there does not seem to be a decrease in the length of the second stage of labor among patients with a birth plan. Some providers believe that a disadvantage of birth plans is disappointment when birth plans are not able to be followed, and others consider that birth plans interfere with professional autonomy.",0
Variation in Hospital Neuraxial Labor Analgesia Rates in California.,"BACKGROUND: Neuraxial analgesia provides effective pain relief during labor. However, it is unclear whether neuraxial analgesia prevalence differs across US hospitals. Our aim was to assess hospital variation in neuraxial analgesia prevalence in California. METHODS: A retrospective cross-sectional study analyzed birthing patients who underwent labor in 200 California hospitals from 2016 to 2020. The primary exposure was the delivery hospital. The outcomes were hospital neuraxial analgesia prevalence and between-hospital variability, before and after adjustment for patient and hospital factors. Median odds ratio and intraclass correlation coefficients (ICC) quantified between-hospital variability. The median odds ratio estimated the odds of a patient receiving neuraxial analgesia when moving between hospitals. The ICC quantified the proportion of the total variance in neuraxial analgesia use due to variation between hospitals. RESULTS: Among 1,510,750 patients who underwent labor, 1,040, 483 (68.9%) received neuraxial analgesia. Both unadjusted and adjusted hospital prevalence exhibited a skewed distribution characterized by a long-left tail. The unadjusted and adjusted prevalence at the 1 st percentile were 5.4% and 6.0%; 5 th percentile were 21.0% and 21.2%; 50 th percentile were 70.6% and 70.7%; 95 th percentile were 75.8% and 76.6%; and 99 th percentile were 75.9% and 78.6%. The adjusted median odds ratio (2.3; 95% CI, 2.1 - 2.5) indicated a substantially increased odds of a patient receiving neuraxial analgesia if they moved from a hospital with a lower to higher odds of neuraxial analgesia. The hospital explained only a moderate portion of the overall variability in neuraxial analgesia (ICC=19.1%; 95% CI, 18.8 - 20.5%). CONCLUSIONS: A long left tail in the distribution and wide variation exist in the neuraxial analgesia prevalence across California hospitals, not explained by patient and hospital factors. Addressing the low prevalence among hospitals in the left tail requires exploration of the interplay between patient preferences, staffing availability, and care providers' attitudes towards neuraxial analgesia.",0
Preferences for Enhanced Primary Care Services Among Older Individuals and Primary Care Physicians.,"OBJECTIVE: We aimed to identify the factors that are most important for community-dwelling older individuals (i.e., users) and primary care (PC) providers to enhance PC services. METHODS: Discrete choice experiment surveys were administered to 747 individuals aged ≥ 60 years and 242 PC physicians in Singapore between December 2020 and August 2021. Participants were asked to choose between two hypothetical PC clinics and their current clinic. Latent class models were used to estimate the relative attribute importance (RAI) and to calculate the predicted uptake for enhanced PC services. RESULTS: Based on the attributes and levels used in this study, the out-of-pocket cost (RAI: 47%) and types of services offered (RAI: 25%) were the most important attributes for users while working hours (RAI: 28%) and patient load (RAI: 25%) were the most important for providers. For out-of-pocket visit costs ranging from Singapore dollars (S)$100 to S$5, users' predicted uptake for enhanced PC services ranged from 46 to 84%. For daily patient loads ranging from 60 to 20 patients, providers' predicted uptake ranged from 64 to 91%, assuming their income remains unchanged. CONCLUSIONS: Our study provides timely insights for the development of strategies to support the government's new health care initiative (HealthierSG), which places PC at the center of Singapore's healthcare system. The ability to choose their preferred clinic, low out-of-pocket costs and types of services offered (for users), and reasonable working conditions (for providers) were the key factors for users and providers to participate in enhanced PC services.",1
Unilateral Hyperpigmented Facial Lesion Since Birth.,"Facial hyperpigmented lesions that are unilateral are a rare and challenging dermatological anomaly since birth which can be genetic and non-genetic. This paper seeks to provide an exhaustive overview of the etiology, clinical presentation, differential diagnosis, and management strategies for these congenital lesions. Unilateral facial hyperpigmented lesions can be caused by a number of conditions, such as congenital melanocytic nevi, Becker's nevus, nevus of Ota, linear epidermal nevi, and café-au-lait macules. Accurate diagnosis requires meticulous examination, dermoscopy, and histopathological evaluation. Observation, topical therapies, surgical excision, and laser therapy are among the available treatment options. Treatment decisions should be influenced by factors such as lesion characteristics, aesthetic concerns, and patient preferences. Long-term supervision and psychosocial support are indispensable elements of comprehensive management. We present a case of a 12-year-old patient with a progressively growing hyperpigmented lesion on the right side of the face, present since birth with an intermittent area of normal skin in between. Dermoscopy unveiled an irregular, dark brown pigment network, and histopathological evaluation showed an increased number of melanocytes in the dermis. This case highlights the diagnostic challenges of such lesions and underscores the significance of a multidisciplinary approach for accurate evaluation and management. This paper aims to cover existing knowledge gaps regarding unilateral facial hyperpigmented lesions since birth and direct future research efforts for diagnostic and therapeutic interventions.",0
Economic evaluations of assisted reproductive technologies in high-income countries: a systematic review.,"STUDY QUESTION: Which assited reproductive technology (ART) interventions in high-income countries are cost-effective and which are not? SUMMARY ANSWER: Among all ART interventions assessed in economic evaluations, most high-cost interventions, including preimplantation genetic testing for aneuploidy (PGT-A) for a general population and ICSI for unexplained infertility, are unlikely to be cost-effective owing to minimal or no increase in effectiveness. WHAT IS KNOWN ALREADY: Approaches to reduce costs in order to increase access have been identified as a research priority for future infertility research. There has been an increasing number of ART interventions implemented in routine clinical practice globally, before robust assessments of evidence on economic evaluations. The extent of clinical effectiveness of some studied comparisons has been evaluated in high-quality research, allowing more informative decision making around cost-effectiveness. STUDY DESIGN, SIZE, DURATION: We performed a systematic review and searched seven databases (MEDLINE, PUBMED, EMBASE, COCHRANE, ECONLIT, SCOPUS, and CINAHL) for studies examining ART interventions for infertility together with an economic evaluation component (cost-effectiveness, cost-benefit, cost-utility, or cost-minimization assessment), in high-income countries, published since January 2011. The last search was 22 June 2022. PARTICIPANTS/MATERIALS, SETTING, METHODS: Two independent reviewers assessed publications and included those fulfilling the eligibility criteria. Studies were examined to assess the cost-effectiveness of the studied intervention, as well as the reporting quality of the study. The chosen outcome measure and payer perspective were also noted. Completeness of reporting was assessed against the Consolidated Health Economic Evaluation Reporting Standard. Results are presented and summarized based on the intervention studied. MAIN RESULTS AND THE ROLE OF CHANCE: The review included 40 studies which were conducted in 11 high-income countries. Most studies (n = 34) included a cost-effectiveness analysis. ART interventions included medication or strategies for controlled ovarian stimulation (n = 15), IVF (n = 9), PGT-A (n = 7), single embryo transfer (n = 5), ICSI (n = 3), and freeze-all embryo transfer (n = 1). Live birth was the mostly commonly reported primary outcome (n = 27), and quality-adjusted life years was reported in three studies. The health funder perspective was used in 85% (n = 34) of studies. None of the included studies measured patient preference for treatment. It remains uncertain whether PGT-A improves pregnancy rates compared to IVF cycles managed without PGT-A, and therefore cost-effectiveness could not be demonstrated for this intervention. Similarly, ICSI in non-male factor infertility appears not to be clinically effective compared to standard fertilization in an IVF cycle and is therefore not cost-effective. Interventions such as use of biosimilars or HMG for ovarian stimulation are cheaper but compromise clinical effectiveness. LIMITATIONS, REASONS FOR CAUTION: Lack of both preference-based and standardized outcomes limits the comparability of results across studies. The selection of efficacy evidence offered for some interventions for economic evaluations is not always based on high-quality randomized trials and systematic reviews. In addition, there is insufficient knowledge of the willingness to pay thresholds of individuals and state funders for treatment of infertility. There is variable quality of reporting scores, which might increase uncertainty around the cost-effectiveness results. WIDER IMPLICATIONS OF THE FINDINGS: Investment in strategies to help infertile people who utilize ART is justifiable at both personal and population levels. This systematic review may assist ART funders decide how to best invest to maximize the likelihood of delivery of a healthy child. STUDY FUNDING/COMPETING INTEREST(S): There was no funding for this study. E.C. and R.W. receive salary support from the National Health and Medical Research Council (NHMRC) through their fellowship scheme (EC GNT1159536, RW 2021/GNT2009767). M.D.-T. reports consulting fees from King Fahad Medical School. All other authors have no competing interests to declare. REGISTRATION NUMBER: Prospero CRD42021261537.",0
Efficacy and safety of JAK inhibitors in rheumatoid arthritis: update for the practising clinician.,"Janus kinase (JAK) inhibitors, including tofacitinib, baricitinib, upadacitinib and filgotinib, are increasingly used in the treatment of rheumatoid arthritis (RA). There has been debate about their safety, particularly following the issuance of guidance by regulatory agencies advising caution in their use in certain patients. The registrational clinical trials and registry data of JAK inhibitors did not identify a difference in the risk of major adverse cardiovascular events (MACEs), venous thromboembolism, malignancies or infections (other than herpes zoster) with a JAK inhibitor versus a biologic DMARD. In the ORAL Surveillance trial, which enrolled patients >50 years of age with ≥1 cardiovascular risk factor, tofacitinib was statistically inferior to TNF inhibitors for the occurrence of MACEs and malignancy. Further post hoc analysis of the data revealed that an age of ≥65 years, a high baseline cardiovascular risk, a history of smoking, sustained inflammation, disease activity and suboptimal treatment of cardiovascular comorbidities all increase the risk of these outcomes. The guidance issued by regulatory agencies should be carefully considered to ensure appropriate and safe treatment of patients with RA without undertreatment of patients who might benefit from JAK inhibitor, as well as biologic, treatment. As always, the risks associated with the use of these agents, treatment goals, costs and patient preferences should be discussed with the patient.",0
Management of patients with advanced prostate cancer-metastatic and/or castration-resistant prostate cancer: Report of the Advanced Prostate Cancer Consensus Conference (APCCC) 2022.,"BACKGROUND: Innovations in imaging and molecular characterisation together with novel treatment options have improved outcomes in advanced prostate cancer. However, we still lack high-level evidence in many areas relevant to making management decisions in daily clinical practise. The 2022 Advanced Prostate Cancer Consensus Conference (APCCC 2022) addressed some questions in these areas to supplement guidelines that mostly are based on level 1 evidence. OBJECTIVE: To present the voting results of the APCCC 2022. DESIGN, SETTING, AND PARTICIPANTS: The experts voted on controversial questions where high-level evidence is mostly lacking: locally advanced prostate cancer; biochemical recurrence after local treatment; metastatic hormone-sensitive, non-metastatic, and metastatic castration-resistant prostate cancer; oligometastatic prostate cancer; and managing side effects of hormonal therapy. A panel of 105 international prostate cancer experts voted on the consensus questions. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: The panel voted on 198 pre-defined questions, which were developed by 117 voting and non-voting panel members prior to the conference following a modified Delphi process. A total of 116 questions on metastatic and/or castration-resistant prostate cancer are discussed in this manuscript. In 2022, the voting was done by a web-based survey because of COVID-19 restrictions. RESULTS AND LIMITATIONS: The voting reflects the expert opinion of these panellists and did not incorporate a standard literature review or formal meta-analysis. The answer options for the consensus questions received varying degrees of support from panellists, as reflected in this article and the detailed voting results are reported in the supplementary material. We report here on topics in metastatic, hormone-sensitive prostate cancer (mHSPC), non-metastatic, castration-resistant prostate cancer (nmCRPC), metastatic castration-resistant prostate cancer (mCRPC), and oligometastatic and oligoprogressive prostate cancer. CONCLUSIONS: These voting results in four specific areas from a panel of experts in advanced prostate cancer can help clinicians and patients navigate controversial areas of management for which high-level evidence is scant or conflicting and can help research funders and policy makers identify information gaps and consider what areas to explore further. However, diagnostic and treatment decisions always have to be individualised based on patient characteristics, including the extent and location of disease, prior treatment(s), co-morbidities, patient preferences, and treatment recommendations and should also incorporate current and emerging clinical evidence and logistic and economic factors. Enrolment in clinical trials is strongly encouraged. Importantly, APCCC 2022 once again identified important gaps where there is non-consensus and that merit evaluation in specifically designed trials. PATIENT SUMMARY: The Advanced Prostate Cancer Consensus Conference (APCCC) provides a forum to discuss and debate current diagnostic and treatment options for patients with advanced prostate cancer. The conference aims to share the knowledge of international experts in prostate cancer with healthcare providers worldwide. At each APCCC, an expert panel votes on pre-defined questions that target the most clinically relevant areas of advanced prostate cancer treatment for which there are gaps in knowledge. The results of the voting provide a practical guide to help clinicians discuss therapeutic options with patients and their relatives as part of shared and multidisciplinary decision-making. This report focuses on the advanced setting, covering metastatic hormone-sensitive prostate cancer and both non-metastatic and metastatic castration-resistant prostate cancer. TWITTER SUMMARY: Report of the results of APCCC 2022 for the following topics: mHSPC, nmCRPC, mCRPC, and oligometastatic prostate cancer. TAKE-HOME MESSAGE: At APCCC 2022, clinically important questions in the management of advanced prostate cancer management were identified and discussed, and experts voted on pre-defined consensus questions. The report of the results for metastatic and/or castration-resistant prostate cancer is summarised here.",0
Development of an Interactive Tool to Support Shared Decision-Making in Rheumatoid Arthritis: Treatment Attribute Preference.,"OBJECTIVE: An interactive tool identifying treatment attributes important to patients can enhance shared decision-making (SDM) in rheumatoid arthritis (RA). A formative survey was conducted to identify the most important treatment attributes from patients' perspective, which can be used to develop an interactive SDM tool. METHODS: The survey was performed in two phases: qualitative interviews and quantitative surveys. The qualitative interviews were conducted to inform the design of the quantitative survey. In qualitative interviews, patients with RA (n = 10) and rheumatologists (n = 10) were introduced to the SDM tool concept. Feedback on the design and scope of the SDM tool was used to develop a quantitative survey, conducted in a large sample size of patients. Patient preferences for treatment attributes (route of administration and dosing frequency, serious side effects, out-of-pocket costs, efficacy, and monitoring requirement) were assessed via adaptive conjoint exercise involving ranking of hypothetical RA treatment configurations. RESULTS: A total of 944 patients (males: 43%, females: 57%) with RA participated in the quantitative survey. Route of administration and dosing frequency (38%) followed by serious side effects (33%) were the two most important treatment attributes for individual patients. The recontact survey (n = 172/944) estimated tool stability of 72% (n = 124/172) in terms of the relative importance of treatment attributes. CONCLUSION: The findings of this survey could be used in the development of an SDM tool that can potentially provide insights into patient preferences and is generally well received by patients and rheumatologists with good agreement and reliability.",1
Patient Comfort with Before and After Photography at Plastic Surgery Offices.,"BACKGROUND: Before and after (B&A) photographs are a sensitive part of patients' medical records, and the use of smartphones may pose risks to confidentiality and comfort. The purpose of this study was to assess patient comfort depending on the circumstances under which these photographs being taken. METHODS: Amazon's Mechanical Turk crowdsourcing service and REDCap's survey manager were used to recruit survey participants. An anonymous survey was distributed to ascertain demographics and comfort in various B&A scenarios using a five-point Likert scale. T tests and ANOVA testing were used to compare groups. RESULTS: There were 411 respondents with an average age of 36.1 years old. Of them, 46% were female and the majority were White (90%) and non-Hispanic (64%). Nearly one-third had previously undergone plastic surgery, with 80% receiving B&A photography. Surgeons took these photographs 51% of the time with similar rates of smartphone cameras use (47%) versus professional cameras (52%). The public had similar levels of comfort when a nurse or a surgeon took the clinical photographs (p = 0.08). Patients were significantly less comfortable when non-medically trained office staff captured their photographs (p = 0.0041). The public had similar comfort levels with the use of smartphones and professional cameras when dressed but were significantly less comfortable with the use of a smartphone when unclothed (p = < 0.001). CONCLUSION: To ensure the best patient experience, B&A photography should be taken by a medical professional. If photographs are to be taken when the patient is unclothed, the use of a professional-grade camera may help ease patient discomfort. LEVEL OF EVIDENCE III: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Shared Decision-Making in Cardiovascular Practice.,"Clinical decisions are optimally made collaboratively, with patients and clinicians working together to review all available information and treatment options. A comprehensive dialogue that identifies and brings into focus individual patient goals within the context of the evidence base is the ideal approach. Shared decision-making (SDM) is essential to making choices about treatment preferences and characterizes the optimal practice of evidence-based medicine and good patient care. By supporting patient autonomy and engagement, the patient and family become partners in their health care. Decisions surrounding whether or not to proceed with diagnostic and therapeutic procedures after fully discussing appropriate alternatives are best made considering both the evidence base and patient goals. The central feature of SDM is that a clinician and a patient engage in a dialogue to jointly make decisions, with reciprocated sharing of information that both find beneficial to reach the best decision. SDM entails much more than patient education or informed consent: there must be bidirectional transfer of knowledge, discussion of patient preference, and a process of deliberation reaching consensus. Patient decision aids have been shown to improve patient understanding of options and risks, enhance the patient's involvement, and focus their comprehension of treatment preferences. Patient decision aids also may be of value in strengthening the physician-patient relationship. The need to emphasize SDM should be integrated into the quality process at every level to make it meaningful, not an apparently arbitrary obstacle that requires discovery of a shrewd work-around. A more patient-oriented consideration of the benefits of symptom relief and improved quality of life, in addition to survival and freedom from adverse events, could only be beneficial.",0
Acceptability of 'as needed' biologic therapy in psoriasis: insights from a multi-stakeholder mixed methods study.,"OBJECTIVES: Biologic therapies have led to increasing numbers of patients with psoriasis who have clear or nearly clear skin. Current practice is that biologic therapy is continued indefinitely in these patients, contributing to a substantial long-term drug and healthcare burden. 'As needed' biologic therapy in psoriasis may address this, however our understanding of patient and clinician perceptions of this strategy is limited. METHODS: We first conducted UK-wide online scoping surveys of patients with psoriasis and dermatology clinicians to explore their views on 'as needed' biologic therapy. Using topic guides informed by these survey findings, we then carried out qualitative focus groups with patients and clinicians. Themes were identified using reflexive thematic analysis. RESULTS: Of 67 patients and 27 clinicians completing the scoping surveys, 67% (43/64) and 78% (21/27), respectively, supported the use of 'as needed' biologic therapy. Respondents highlighted advantages such as a reduction in healthcare burden and greater ownership of care. Challenges included logistics of 'as needed' drug provision and potential risks of disease flare and drug immunogenicity. Focus groups comprised 15 patients with psoriasis (9 female [60%], average disease duration 32 years [range 9-64 years]) and 9 dermatology clinicians (8 female [89%], average dermatology experience 20 years [range 8-33 years]). Both patients and clinicians felt that an 'as needed' treatment approach will deliver a reduction in treatment burden and present an opportunity for patient-led ownership of care. Both groups highlighted the importance of ensuring ongoing access to medication and discussing the potential impact of psoriasis recurrence. Patient preferences were influenced by their lived experiences, particularly previous difficulties with medication delivery logistics and establishing disease control. Clinician perspectives were informed by personal experience of their patients adapting their own dosing schedules. Clinicians highlighted the importance of targeted patient selection for an 'as needed' approach, ongoing disease monitoring, and prompt re-access to medications upon psoriasis recurrence. CONCLUSION: These data indicate that 'as needed' biologic therapy in psoriasis is acceptable for both patients and clinicians. Formal assessment of clinical effectiveness and cost effectiveness is warranted, to enable the real-world potential of this approach to be realised.",0
Patients' preferences for fracture risk communication: the Risk Communication in Osteoporosis (RICO) study.,"The RICO study indicated that most patients would like to receive information regarding their fracture risk but that only a small majority have actually received it. Patients globally preferred a visual presentation of fracture risk and were interested in an online tool showing the risk. PURPOSE: The aim of the Risk Communication in Osteoporosis (RICO) study was to assess patients' preferences regarding fracture risk communication. METHODS: To assess patients' preferences for fracture risk communication, structured interviews with women with osteoporosis or who were at risk for fracture were conducted in 11 sites around the world, namely in Argentina, Belgium, Canada at Hamilton and with participants from the Osteoporosis Canada Canadian Osteoporosis Patient Network (COPN), Japan, Mexico, Spain, the Netherlands, the UK, and the USA in California and Washington state. The interviews used to collect data were designed on the basis of a systematic review and a qualitative pilot study involving 26 participants at risk of fracture. RESULTS: A total of 332 women (mean age 67.5 ± 8.0 years, 48% with a history of fracture) were included in the study. Although the participants considered it important to receive information about their fracture risk (mean importance of 6.2 ± 1.4 on a 7-point Likert scale), only 56% (i.e. 185/332) had already received such information. Globally, participants preferred a visual presentation with a traffic-light type of coloured graph of their FRAX® fracture risk probability, compared to a verbal or written presentation. Almost all participants considered it important to discuss their fracture risk and the consequences of fractures with their healthcare professionals in addition to receiving information in a printed format or access to an online website showing their fracture risk. CONCLUSIONS: There is a significant communication gap between healthcare professionals and patients when discussing osteoporosis fracture risk. The RICO study provides insight into preferred approaches to rectify this communication gap.",0
