title,abstract,label
Real-World Evidence Comparing Vedolizumab and Ustekinumab in Antitumor Necrosis Factor-Experienced Patients With Crohn's Disease.,"INTRODUCTION: Many patients with Crohn's disease (CD) lose response or become intolerant to antitumor necrosis factor (TNF) therapy and subsequently switch out of class. We compared the effectiveness and safety of ustekinumab to vedolizumab in a large, geographically diverse US population of TNF-experienced patients with CD. METHODS: We conducted a retrospective cohort study using longitudinal claims data from a large US insurer (Anthem, Inc.). We identified patients with CD initiating vedolizumab or ustekinumab with anti-TNF treatment in the prior 6 months. Our primary outcome was treatment persistence for >52 weeks. Secondary outcomes included (i) all-cause hospitalization, (ii) hospitalization for CD with surgery, (iii) hospitalization for CD without surgery, and (iv) hospitalization for infection. Propensity score fine stratification was used to control for demographic and baseline clinical characteristics and prior treatments. RESULTS: Among 885 new users of ustekinumab and 490 new users of vedolizumab, we observed no difference in treatment persistence (adjusted risk ratio 1.09 [95% confidence interval 0.95-1.25]). Ustekinumab was associated with a lower rate of all-cause hospitalization (adjusted hazard ratio 0.73 [0.59-0.91]), nonsurgical CD hospitalization (adjusted hazard ratio 0.58 [0.40-0.83]), and hospitalization for infection (adjusted hazard ratio 0.56 [0.34-0.92]). DISCUSSION: This real-world comparative effectiveness study of anti-TNF-experienced patients with CD initiating vedolizumab or ustekinumab showed similar treatment persistence rates beyond 52 weeks, although secondary outcomes such as all-cause hospitalizations, nonsurgical CD hospitalizations, and hospitalizations for infection favored ustekinumab initiation. We, therefore, advocate for individualized decision making in this medically refractory population, considering patient preference and other factors such as cost and route of administration.",0
Patient and clinician perspectives of a remote monitoring program for COVID-19 and lessons for future programs.,"COVID Watch is a remote patient monitoring program implemented during the pandemic to support home dwelling patients with COVID-19. The program conferred a large survival advantage. We conducted semi-structured interviews of 85 patients and clinicians using COVID Watch to understand how to design such programs even better. Patients and clinicians found COVID Watch to be comforting and beneficial, but both groups desired more clarity about the purpose and timing of enrollment and alternatives to text-messages to adapt to patients' preferences as these may have limited engagement and enrollment among marginalized patient populations. Because inclusiveness and equity are important elements of programmatic success, future programs will need flexible and multi-channel human-to-human communication pathways for complex clinical interactions or for patients who do not desire tech-first approaches.",0
Smartphone Application Versus Standard Instruction for Colonoscopic Preparation: A Randomized Controlled Trial.,"OBJECTIVE: To compare smartphone application (Colonoscopic Preparation) instructions versus paper instructions for bowel preparation for colonoscopy. BACKGROUND: Adhering to bowel preparation instructions is important to ensure a high-quality colonoscopy. PATIENTS AND METHODS: This randomized controlled trial included individuals undergoing colonoscopy at a tertiary care hospital. Individuals were randomized (1:1) to receive instructions through a smartphone application or traditional paper instructions. The primary outcome was the quality of the bowel preparation as measured by the Boston Bowel Preparation Score. Secondary outcomes included cecal intubation and polyp detection. Patient satisfaction was assessed using a previously developed questionnaire. RESULTS: A total of 238 individuals were randomized (n = 119 in each group), with 202 available for the intention-to-treat analysis (N = 97 in the app group and 105 in the paper group). The groups had similar demographics, indications for colonoscopy, and type of bowel preparation. The primary outcome (Boston Bowel Preparation Score) demonstrated no difference between groups (Colonoscopic Preparation app mean: 7.26 vs paper mean: 7.28, P = 0.91). There was no difference in cecal intubation (P = 0.37), at least one polyp detected (P = 0.43), or the mean number of polyps removed (P = 0.11). A higher proportion strongly agreed or agreed that they would use the smartphone app compared with paper instructions (89.4% vs 70.1%, P = 0.001). CONCLUSIONS: Smartphone instructions performed similarly to traditional paper instructions for those willing to use the application. Local patient preferences need to be considered before making changes in the method of delivery of medical instructions.",0
Development of attributes and attribute levels for a discrete choice experiment on patients' and providers' choice for antiretroviral therapy service in Northwest Ethiopia.,"BACKGROUND: Discrete choice experiments (DCEs) are used to assess the strength of preferences and value of interventions. However, researchers using this approach have been criticized for not conducting or publishing rigorous studies to select the required attributes and levels. Proper specification of attributes and their levels determines the validity of DCE. Hence, our study aimed to identify and define attributes and levels for the design of a DCE to elicit patients' and providers' preferences for ART service in Northwest Ethiopia. METHODS: Four stages were followed to derive the final list of attributes and levels: (1) a literature review to derive conceptual attributes; (2) key informant interviews of 17 providers and in-depth interviews of 15 adult stable patients to identify context-specific attributes and attribute levels; (3) ranking survey among 31 HIV/AIDS program implementers and rating survey among 35 adult stable patients and 42 health workers providing antiretroviral therapy (ART) service to indicate participants' preference of attributes; and (4) an expert opinion to reduce the list of attributes and levels. RESULTS: First, a literature review identified 23 candidate attributes. Second, individual-level analysis of the qualitative transcripts confirmed 15 of these 23 attributes. Third, the ranking and rating surveys put the importance of the 23 ART service attributes in order of preference. Fourth, through discussions with eight experts, 17 attributes were discarded based on multiple criteria. The six retained attributes were: the location of ART refills, the frequency of receiving ART refills, the person providing ART refills, the participants/others seen at the same ART refill visit, medication refill pick-up/delivery times, and the total cost of the visit during antiretroviral (ARV) medication refill. Finally, levels were assigned to these 6 attributes based on data from the literature, transcripts, and knowledge of the Ethiopian context. CONCLUSIONS: This detailed description illuminates the attribute development process and provides the reader with a basis for evaluating the rigor of this phase of DCE construction. This paper contributes empirical evidence to the limited methodological literature on attributes and levels of development for DCE, thereby providing further empirical guidance on ART service preference, specifically among patients of low- and middle-income countries.",1
Cancer patients' experiences and preferences when receiving bad news: a qualitative study.,"PURPOSE: Receiving a cancer diagnosis significantly impacts patients' lives, and how the bad news is delivered influences patients' trajectory, psychosocial adjustment and openness to psycho-oncological support. We explored how patients' experiences, reactions and preferences were when receiving the news and which optimization recommendations can be made. METHODS: We conducted an exploratory qualitative study with patients who enrolled in the new integrated cross-sectoral psycho-oncological care programme 'isPO', being enrolled 12 months post-diagnosis. Data on the main issue (i.e. perception of the moment when the diagnosis is received) were collected via telephone interviews that were fully audiotaped and transcribed. Two independent coders conducted inductive content analyses using MAXQDA. RESULTS: Out of 38 approached patients, 23 cancer patients with 13 different tumour entities participated. They had a mean age of 54.2 (SD 16.2); n = 17 (74%) were female. Three major themes with 14 corresponding subthemes emerged: (1) patients' experiences with the bad news delivery, including setting, mode, preparation and perceived needs; (2) patients' reactions to the bad news, such as shock, fear and helplessness, disbelief and denial, anger and feeling of injustice, thankfulness and depression; and (3) patients' receiving preferences, including psycho-oncological support, addressing informational needs, needs-driven comprehensive support and a competent multidisciplinary support team. CONCLUSIONS: The quality of bad news delivery and addressing patients' needs should be strongly considered by physicians. We recommend integrating patients' perspective on the quality management processes of breaking bad news. For providing needs-centred high-quality care, applying existing guidelines and acquiring patient-centred communication skills are central.",0
Colorectal Cancer Screening and Surveillance in the Geriatric Population.,"PURPOSE OF THE REVIEW: Our national guidelines regarding screening and surveillance for colorectal cancer recommend individualized discussions with patients 75-85 years of age. This review explores the complex decision-making that surrounds these discussions. RECENT FINDINGS: Despite updated guidelines for colorectal cancer screening and surveillance, the guidance for patients 75 years of age or older remains unchanged. Studies exploring the risks to colonoscopy in this population, patient preferences, life expectancy calculators and additional studies in the subpopulation of inflammatory bowel disease patients provide points of consideration to aid in individualized discussions. The benefit-risk discussion for colorectal cancer screening in patients over 75 years old warrants further guidance to develop best practice. To craft more comprehensive recommendations, additional research with inclusion of such patients is needed.",0
"Objectivity, practicality, and significance of practice guidelines for the practicing neurologists: What we learnt from consensus criteria in CIDP, Myasthenia Gravis and Inflammatory Myopathies.","The value of practice guidelines in the three most common autoimmune neuromuscular disorders, namely Chronic Inflammatory Demyelinating Polyneuropathy (CIDP), Myasthenia Gravis (MG) and Autoimmune Inflammatory Myopathies (AIM), has been extensively debated regarding their usefulness in clinical practice, objectivity and universal value considering that guidelines are also established regionally in certain countries. This commentary highlights common concerns on how guidelines are presently generated, pointing out: (a) non-sufficient diversity among Task-Force members to identify and address not only routine clinical and electrophysiology issues but also immunology, imaging, pathology, biomarkers, epidemiology or treatment economics; (b) Task-Force being often comprised by the same or seemingly like-minded members conveying the erroneous impression that experts with opposing views might have been excluded, even if this is clearly not the case; and (c) relying on web-based registries or retrospective data collections from heterogeneous sources. As a result, the existing practice guidelines in CIDP, MG and AIM remain an unfinished business but an excellent base for further enhancement. Guidelines can be extremely helpful not only for clinical trials but also in clinical practice if viewed as a living document with continuously updated versions by experts even with opposing views with precise information on diagnostics, pathomechanisms, therapeutic schemes, evolving biomarkers and economics of new therapies with validation of the post-guidelines criteria. Geographic diversity should be taken into consideration because the availability of biomarker testing, and therapies differ among countries. Patient preferences need to be also considered in therapeutic guidelines because newly marketed drugs offer more options steadily changing the therapeutic algorithms in autoimmune neuromuscular diseases generating also questions as to whether they also influence decisions on insurance coverage. Collectively, these startup considerations are aimed to make practice guidelines more objective, widely acceptable worldwide and more practical or easier to follow in clinical practice.",0
Treatment patterns and healthcare costs among patients with psoriasis initiating apremilast or biologics: a retrospective claims database cohort analysis.,"OBJECTIVE: This study aimed to compare treatment patterns and healthcare costs for patients with psoriasis who initiate apremilast, tumor necrosis factor inhibitor, or interleukin inhibitor. METHODS: This retrospective cohort study used Optum Clinformatics(®) Data Mart to identify propensity score-matched patients initiating apremilast, tumor necrosis factor inhibitors, or interleukin inhibitors, with 12-month baseline and 24-month follow-up data. Switch, discontinuation, persistence, healthcare resource utilization, and total healthcare costs were assessed. RESULTS: Twenty-four-month switch rates were highest for tumor necrosis factor inhibitors (32%), followed by apremilast (21%) then interleukin inhibitors (14%). Mean (SD) per-patient-per-month costs for switchers were lowest for apremilast ($4213 [$2304]), higher for tumor necrosis factor inhibitors ($5274 [$2280]), and highest for interleukin inhibitors ($5539 [$2296]; p < .001), primarily attributable to pharmacy costs: $3466 (apremilast), $4432 (tumor necrosis factor inhibitor), and $4721 (interleukin inhibitor). LIMITATIONS: Psoriasis severity is absent from claims data; cost outcomes may be influenced by more severe psoriasis being more costly. CONCLUSION: Switching psoriasis treatment is common and increases over time. Apremilast initiators had lower switch rates and costs compared with tumor necrosis factor inhibitors, despite lower effectiveness reported in previous studies, perhaps indicating patient preference for oral treatment. Additional oral options may be desirable for this population.",0
'CROSS'-ing into the 'Real World': a retrospective cohort study of patients receiving trimodality and bimodality therapy for esophageal cancer.,"BACKGROUND: A standard of care for nonmetastatic esophageal cancer is trimodality therapy consisting of neoadjuvant chemoradiation and esophagectomy, with evidence for improved overall survival versus surgery alone in the ChemoRadiotherapy for Oesophageal cancer followed by Surgery Study (CROSS) trial. Patients who receive treatment with curative intent but are poor candidates for or decline surgery receive definitive bimodality therapy. Literature characterizing patients who receive bimodality therapy compared to trimodality therapy, and their relative outcomes, is sparse, especially among patients who are too old or too frail to qualify for clinical trials. In this study, we assess a single-institution real-world dataset of patients receiving bimodality and trimodality management. METHODS: Patients treated for clinically resectable, nonmetastatic esophageal cancer between 2009 and 2019 who received bimodality or trimodality therapy were reviewed, generating a dataset of 95 patients. Clinical variables and patient characteristics were assessed for association with modality on multivariable logistic regression. Overall, relapse-free, and disease-free survival were assessed with Kaplan-Meier analyses and Cox proportional modeling. For patients nonadherent to planned esophagectomy, reasons for nonadherence were recorded. RESULTS: Bimodality therapy was associated with greater age-adjusted comorbidity index, worse performance status, higher N-stage, presenting symptom other than dysphagia, and held chemotherapy cycles on multivariable analysis. Compared to bimodality therapy, trimodality therapy was associated with higher overall (3-year: 62% vs. 18%, P<0.001), relapse-free (3-year: 71% vs. 18%, P<0.001), and disease-free (3-year: 58% vs. 12%, P<0.001) survival. Similar results were observed among patients who did not meet CROSS trial qualifying criteria. Only treatment modality was associated with overall survival after adjusting for covariates (HR 0.37, P<0.001, reference group: bimodality). Patient choice accounted for 40% of surgery nonadherence in our population. CONCLUSIONS: Patients receiving trimodality therapy were observed to have superior overall survival compared to bimodality therapy. Patient preference for organ-preserving therapies appears to impact resection rate; further characterization of patient decision-making may be helpful. Our results suggest patients who wish to prioritize overall survival should be encouraged to pursue trimodality therapy and obtain early consultation with surgery. Development of evidence-based interventions to physiologically prepare patients before and during neoadjuvant therapy as well as efforts to optimize the tolerability of the chemoradiation plan are warranted.",0
Racial Disparity in Tympanostomy Tube Placement in Inpatient Pediatric Admissions.,"This study aims to evaluate if race and ethnicity affect rates of tympanostomy tube (TT) placement during inpatient pediatric admissions in children with otologic conditions. A review of the 2016 Kids' Inpatient Database was conducted based on the International Classification of Diseases, 10th revision, Clinical Modification (ICD-10-CM) codes for common otologic conditions. Among 85 827 weighted pediatric inpatient discharges with ICD-10-CM codes for common otologic conditions, 213 underwent TT placement. Odds ratios (ORs) for children of Hispanic ethnicity and Asian or Pacific Islander race undergoing TT placement when compared to other ethnicities and races were 0.60 (P = .011) and 0.21 (P = .040), respectively. Multiple logistic regression showed Hispanic ethnicity was associated with lower rates of TT placement when compared to non-Hispanic white children (OR = 0.62; 95% confidence interval = 0.40-0.96). Future studies should assess why these differences exist and if these differences are associated with racial/ethnic bias or attributed to patient/family preference.",0
Shared decision making in patients with substance use disorders: A one-year follow-up study.,"Patient-centered care in therapeutic processes has been associated with better clinical outcomes, however, it remains a poorly studied aspect in Substance Use Disorder (SUD). The study aimed to evaluate patient's preferences, perceived participation in treatment decisions and activation level; and how they predict retention, pharmacological adherence and substance use during one-year follow-up. Logistic regression models were used to analyze the association between independent variables, along with a wide number of sociodemographic and clinical covariates, and outcomes. Most patients prefer a shared or passive role when making decisions about their treatment, and showed concordance between their preferred and perceived roles. In the univariate models, perceiving more involvement than desired showed a higher likelihood of treatment discontinuation at 12 months, and substance use at 6 and 12 months. No significant associations were found between the remaining decisional variables or the degree of activation with the assessed outcomes. A majority of SUD patients prefer and perceive to be involved in the decision-making process about their treatment. Patients perceiving more involvement than desired might experience an excess of responsibility that could negatively influence treatment continuation and substance use. Limitations of the study preclude any definitive conclusion, and more research is needed to confirm these results.",0
Patient's preferences: an unmet need by current urolithiasis guidelines: a systematic review.,"INTRODUCTION: Shared decision making (SDM) in surgical specialties was demonstrated to diminish decisional regret, decisional anxiety and decisional conflict. Urolithiasis guidelines do not explicit patient preference to choose treatment. The aim of this review article was to perform a systematic evaluation of published evidence regarding SDM in urinary stone treatment. METHODS: A systematic review in accordance PRISMA checklist was conducted using the MEDLINE (PubMed) database. Inclusion criteria were studies that evaluated stone treatment preferences. Reviews, editorials, case reports and video abstracts were excluded. ROBUST checklist was used to assess quality of the studies. RESULTS: 188 articles were obtained. After applying the predefined selection criteria, seven articles were included for final analysis. Six out of seven studies were questionnaires that propose clinical scenarios and treatment alternatives. The last study was a patient preference trial. A general trend among included studies showed a patient preference towards the least invasive option (SWL over URS). The main reasons to choose one treatment over the other were stone-free rates, risk of complications and invasiveness. DISCUSSION: This review provides an overview of the patients' preferences towards stone treatment in small- and medium-sized stones. There was a clear preference towards the least invasive management strategy. The main reason was less invasiveness. This is opposed to the global trends of performing more ureteroscopies and less SWL. Physicians played a pivotal role in counselling patients. SDM should be encouraged and improved. The main limitation of this study is the characteristics of the included studies.",1
Cancer Patients' Preferences and Perceptions of Advantages and Disadvantages of Telehealth Visits During the COVID-19 Pandemic.,"PURPOSE: We aimed to ascertain oncology patients' perceptions of telehealth versus in-person (IP) visits for different types of clinical encounters. METHODS: We surveyed adults undergoing cancer treatment at Kaiser Permanente Northern California infusion centers between November 2021 and May 2022 using a self-administered questionnaire. Patients were asked about visit modality preferences (video, phone, and IP) for six types of clinical discussions, overall advantages and disadvantages of telehealth (video or phone) versus IP modalities, and barriers to video visit use. RESULTS: The 839 patients who completed surveys in English were 63% female; median age 63 years; 64% White; and 73% college-educated (45% ≥bachelor's degree). For the first postdiagnosis discussion visit, 83% of patients preferred IP, followed by video (27%) and phone (18%). For follow-up visits, 52% of patients preferred IP, 50% video, and 37% phone. For discussions of bad news and sensitive topics, respectively, 68% and 62% preferred IP, 44% and 48% video, and 32% and 41% phone visits. Delivery of good news was acceptable through IP (49%), video (52%), or phone (49%) visits. Perceived advantages of IP visits were greater feelings of connection with their doctor (58%), confidence in physical examinations (73%), and ease in showing things (67%) and talking (51%) to the doctor. Advantages of telehealth visits included saved time (72%) and money (38%), less infection exposure (64%), less travel concerns (45%), and ability to include more people (28%). Of 24% of patients who felt video visits would be hard, 51% cited poor internet, 41% lack of an adequate device, and 28% difficulty signing on. CONCLUSION: Our results support continued use and reimbursement for telehealth visits with patients with cancer for most types of clinical encounters, including clinical trials.",0
Beyond satisfaction in person-centered pharmacy services.,"Patient self-reported satisfaction is commonly used as an assessment of service experience and quality for community pharmacy services. This commentary discusses alternative foundational approaches to evaluating service experience and quality in patient-centered care. It describes historical and recent literature pertaining to the development and use of satisfaction measures for service design and patient experience assessment. It then highlights potential limitations of patient satisfaction as an assessment tool for patient-centeredness and patient experience identified in the pharmacy literature, which include criticisms that use of patient satisfaction may compromise accuracy in measuring quality due to factors such as patients having poor knowledge of and low expectations for quality and having a predisposition toward rating satisfaction highly when experiencing no-cost and/or unfamiliar services. Moreover, satisfaction measurements may change based on service exposure, with patient preferences for service offerings changing with increased service exposure and variation in patient-specific and environmental factors. After discussing limitations and criticism of patient self-reported satisfaction, we introduce alternative assessments methods which may facilitate more accurate assessments of patient experience and patient-centered pharmacy services such as patient-reported outcomes measures (PROMs), patient-reported experience measures (PREMs), and human-centered design techniques such as journey mapping, prototyping, and user testing to design and assess patient-centered pharmacy services. These alternative assessments are rooted in, or related to preferred implementation science approaches to establishing, evaluating, and sustaining pharmacy services.",0
Supporting the Safe Use of the Dorsogluteal Intramuscular Injection Site: An Evidence-Based Quality Improvement Project.,"INTRODUCTION: Administering intramuscular (IM) injections is common in the adult mental health patient care setting, using the deltoid, vastus lateralis, ventrogluteal, or dorsogluteal site. Mental health nurses frequently use the dorsogluteal site to administer short and long-acting IM injections as specified in the drug package insert or because of patient agitation. However, the site is often not recommended due to the potential risk of nerve injury. AIMS: Aims of this evidence-based quality improvement project were to (1) determine the best evidence for supporting the safe use of the dorsogluteal site for short and long-acting IM injections and (2) implement this evidence through nurse education. METHOD: This project had two phases: Determining best evidence through an integrative literature review and implementing the recommendations to use the dorsogluteal site when directed by the drug package insert, clinical need, nursing judgment, or patient preference. Implementation followed the Plan-Do-Study-Act quality improvement process and involved written resources and simulation. RESULTS: Evidence supported the use of the dorsogluteal site in four instances and the importance of education. Nurses were highly satisfied with the education and opportunity to practice their skills with feedback during return demonstration. After studying nurses' follow-up survey results, a refresher simulation and medical center guideline were completed. There were no reports of IM injection patient injuries after 2 years and approximately 768 dorsogluteal and ventrogluteal IM injections in the academic medical center. CONCLUSION: Pursuing recent and possibly overlooked evidence provided guidance in supporting the safe use of the dorsogluteal site for IM injections.",0
"Understanding Patient Perspectives on Specialized, Longitudinal, Postpartum, Cardiovascular Risk-Reduction Clinics.","BACKGROUND: Females who experience hypertensive disorders of pregnancy (HDP) have an increased lifelong risk of cardiovascular disease. Thus, Canadian clinical practice guidelines recommend cardiovascular risk reduction follow-up after a patient has HDP. This study examined the experiences of patients with HDP who attended a specialized, longitudinal general internal medicine postpartum cardiovascular risk reduction clinic called PreVASC. PreVASC focuses on comprehensive cardiovascular risk reduction through cardiovascular risk factor screening and management tailored specifically for female patients after they have HDP. METHODS: This multimethod study examined the experiences of female patients with HDP via the following: (i) a quantitative survey (summarized with descriptive statistics); (ii) semistructured qualitative patient phone interviews (results grouped thematically); and (iii) triangulation of qualitative themes with quantitative survey results. RESULTS: Overall, 37% of eligible clinic patients (42 of 115) participated; 79% of participants (n = 33) reported being ""very satisfied"" with the PreVASC clinic's specialized longitudinal model of care, and 95% (n = 40) reported making at least one preventive health behaviour change after receiving individualized counselling on cardiovascular risk reduction. Qualitative results found improvements in patient-reported cardiovascular health knowledge, health behaviours, and health-related anxiety. A preference for in-person vs phone clinic visits was reported by participants. CONCLUSIONS: An in-person, general internal medicine specialist-led, longitudinal model of cardiovascular disease preventive care focused specifically on cardiovascular risk reduction after HDP had positive impacts on patient experience, health knowledge, and preventive health behaviours. This novel knowledge on patient preferences for a longitudinal, specialized model of care advances cardiovascular risk reduction tailored specifically for high-risk people after HDP.",0
Urethral Bulking With Polyacrylamide Hydrogel Compared With Other Treatments for Stress Urinary Incontinence: A Cost-Effectiveness Analysis.,"Our objective was to perform a cost-effectiveness analysis comparing polyacrylamide hydrogel urethral bulking with other surgical and nonsurgical treatments for stress urinary incontinence (SUI). We created a cost-effectiveness analysis using TreeAge Pro, modeling eight SUI treatments. Treatment with midurethral sling (MUS) had the highest effectiveness (1.86 quality-adjusted life-years [QALYs]), followed by polyacrylamide hydrogel (1.82 QALYs), with a difference (Δ 0.02/year) less than the minimally important difference for utilities of 0.03 annually. When the proportion of polyacrylamide hydrogel urethral bulking procedures performed in the office setting is greater than 58%, polyacrylamide hydrogel is a cost-effective treatment for SUI, along with pessary, pelvic floor physical therapy, and MUS. Although MUS is more effective and, therefore, the preferred SUI treatment, polyacrylamide hydrogel is a reasonable alternative depending on patient preferences and treatment goals.",0
Physical Activity Preferences of People Living with Brain Injury: Formative Qualitative Research to Develop a Discrete Choice Experiment.,"BACKGROUND AND OBJECTIVE: The World Health Organization physical activity guidelines for people living with disability do not consider the needs of people living with moderate-to-severe traumatic brain injury. This paper describes the qualitative co-development of a discrete choice experiment survey to inform the adaption of these guidelines by identifying the physical activity preferences of people living with moderate-to-severe traumatic brain injury in Australia. METHODS: The research team comprised researchers, people with lived experience of traumatic brain injury and health professionals with expertise in traumatic brain injury. We followed a four-stage process: (1) identification of key constructs and initial expression of attributes, (2) critique and refinement of attributes, (3) prioritisation of attributes and refinement of levels and (4) testing and refining language, format and comprehensibility. Data collection included deliberative dialogue, focus groups and think-aloud interviews with 22 purposively sampled people living with moderate-to-severe traumatic brain injury. Strategies were used to support inclusive participation. Analysis employed qualitative description and framework methods. RESULTS: This formative process resulted in discarding, merging, renaming and reconceptualising attributes and levels. Attributes were reduced from an initial list of 17 to six: (1) Type of activity, (2) Out-of-pocket cost, (3) Travel time, (4) Who with, (5) Facilitated by and (6) Accessibility of setting. Confusing terminology and cumbersome features of the survey instrument were also revised. Challenges included purposive recruitment, reducing diverse stakeholder views to a few attributes, finding the right language and navigating the complexity of discrete choice experiment scenarios. CONCLUSIONS: This formative co-development process significantly improved the relevance and comprehensibility of the discrete choice experiment survey tool. This process may be applicable in other discrete choice experiment studies.",1
What landscape elements are needed for hospital healing spaces? Evidence from an empirical study of 10 compact hospitals.,"BACKGROUND: Modern medical research shows that a rationally planned landscape environment helps patients recover. With the growing number of hospital patients and the tightening of per capita medical landscape land, the use of limited landscape resources to serve patients has become challenging. METHODS: This study focused on the landscape environment of 10 hospitals in Guangdong Province, China. Based on the KANO theoretical model, a survey questionnaire was designed and administered to 410 participants. The data were analyzed based on demand attributes, importance, sensitivity, and group differences. RESULTS: The maintenance requirements were the most important item in the sensitivity ranking. Furthermore, the analysis revealed that the users need a safe, quiet, and private environment, owing to their higher requirements, including visual healing, rehabilitation activities, shading and heat preservation, and medical escort. Moreover, adolescents and older adult patients have common and contradictory environmental needs. For example, the landscape environment should provide both an active space and a quiet rehabilitation environment. CONCLUSION: This study evaluates how landscape resources can be better utilized from the perspective of the user and expands the theory of healing landscapes, which has practical implications for hospital renovation and landscape environment strategies.",0
Balancing benefits and risks in lung cancer therapies: patient preferences for lung cancer treatment alternatives.,"BACKGROUND: In the treatment of Non-Small Cell Lung Cancer (NSCLC) the combination of Immuno- Oncotherapy (IO) and chemotherapy (CT) has been found to be superior to IO or CT alone for patients' survival. Patients and clinicians are confronted with a preference sensitive choice between a more aggressive treatment with a greater negative effect on quality of life versus alternatives that are less effective but have fewer side effects. OBJECTIVES: The aims of this study were to: (a) quantify patients' preferences for relevant attributes related to Immuno-Oncotherapy treatment alternatives, and (b) evaluate the maximum acceptable risk (MAR)/Minimum acceptable benefit (MAB) that patients would accept for treatment alternatives. METHODS: An online preference survey using discrete-choice experiment (DCE) was completed by NSCLC patients from two hospitals in Italy and Belgium. The survey asked patients' preferences for five patient- relevant treatment attributes. The DCE was developed using a Bayesian D-efficient design. DCE analyses were performed using mixed logit models. Information regarding patient demographics, health literacy, locus of control, and quality of life was also collected. RESULTS: 307 patients (158 Italian, 149 Belgian), stage I to IV, completed the survey. Patients preferred treatments with a higher 5-year survival chance as the most important attribute over all the other attributes. Preference heterogeneity for the attribute weights depended on health literacy, patients' age and locus of control. Patients were willing to accept a substantially increased risks of developing side effects in exchange for the slightest increase (1%) in the chance of surviving at least 5 years from the diagnosis of cancer. Similarly, patients were willing to accept a switch in the mode of administration or complete loss of hair to obtain an increase in survival. CONCLUSION: In this study, the proportion of respondents who systematically preferred survival over all other treatment attributes was particularly high. Age, objective health literacy and locus of control accounted for heterogeneity in patients' preferences. Evidence on how NSCLC patients trade between survival and other NSCLC attributes can support regulators and other stakeholders on assessing clinical trial evidence and protocols, based on patients' conditions and socio-demographic parameters.",1
Citizen attitudes to non-treatment decision making: a Norwegian survey.,"BACKGROUND: Decisions about appropriate treatment at the end of life are common in modern healthcare. Non-treatment decisions (NTDs), comprising both withdrawal and withholding of (potentially) life-prolonging treatment are in principle accepted in Norway. However, in practice they may give rise to significant moral problems for health professionals, patients and next of kin. Here, patient values must be considered. It is relevant to study the moral views and intuitions of the general population on NTDs and special areas of contention such as the role of next of kin in decision-making. METHODS: Electronic survey to members of a nationally representative panel of Norwegian adults. Respondents were presented with vignettes describing patients with disorders of consciousness, dementia, and cancer where patient preferences varied. Respondents answered ten questions about the acceptability of non-treatment decision making and the role of next of kin. RESULTS: We received 1035 complete responses (response rate 40.7%). A large majority, 88%, supported the right of competent patients to refuse treatment in general. When an NTD was in line with the patient's previously expressed preferences, more respondents tended to find NTDs acceptable. More respondents would accept NTDs for themselves than for the vignette patients. In a scenario with an incompetent patient, clear majorities wanted the views of next of kin to be given some but not decisive weight, and more weight if concordant with the patient's wishes. There were, however, large variations in the respondents' views. CONCLUSION: This survey of a representative sample of the Norwegian adult population indicates that attitudes to NTDs are often in line with national laws and guidelines. However, the high variance among the respondents and relatively large weight given to next of kin's views, indicate a need for appropriate dialogue among all stakeholders to prevent conflicts and extra burdens. Furthermore, the emphasis given to previously expressed opinions indicates that advance care planning may increase the legitimacy of NTDs and prevent challenging decision-making processes.",0
Endoscopic Submucosal Dissection Versus Surgery or Endoscopic Mucosal Resection for Metachronous Early Gastric Cancer: a Meta-analysis.,"BACKGROUND: Resection options for early gastric cancer (EGC) include endoscopic submucosal dissection (ESD), endoscopic mucosal resection (EMR), and surgery. In patients with metachronous EGC following previous resection, the optimal resection technique is not well elucidated. We conducted a systematic review and meta-analysis of studies comparing ESD to EMR, or ESD to surgery, in patients with metachronous EGC. METHODS: We conducted an electronic search of studies reporting on outcomes and AEs following ESD versus either EMR or surgery for patients with metachronous EGC. Pooled odds ratios (OR) of included studies were obtained using DerSimonian and Laird random effects models. Funnel plots were produced and visually inspected for evidence of publication bias. The quality of the evidence was assessed using GRADE. RESULTS: A total of 9367 abstracts were screened and 10 observational studies were included. The odds of complete resection were higher amongst patients undergoing ESD compared to EMR (OR 5.88, 95% confidence intervals, CI, 1.79-19.35), whereas the odds of complete resection were no different between ESD and surgery (OR 0.57, 95% CI 0.04-8.24). There were no differences in the odds of local recurrence with ESD versus surgery (OR 5.01, 95% CI 0.86-29.13). Post-procedural bleeding did not differ significantly between ESD and EMR (OR 0.70, 95% CI 0.16-3.00). There was no evidence of publication bias. DISCUSSION: For metachronous EGC, ESD or surgery is preferred over EMR depending on local expertise and patient preferences, largely due to a higher risk of incomplete resection with EMR. REVIEW REGISTRATION: PROSPERO CRD42021270445.",0
