title,abstract,label
Gastric Electrical Stimulation for Refractory Gastroparesis: A Promising Treatment Modality for Symptom Control and Gastric Emptying.,"Gastroparesis is a disorder with few available treatments and delayed stomach emptying. Gastric electrical stimulation (GES) has shown promise in treating the signs and symptoms of gastroparesis as well as gastric emptying by stimulating the stomach with high-frequency electrical impulses. In this case, a 43-year-old lady with refractory gastroparesis had a GES device laparoscopically implanted. Even though GES seems promising, more study is necessary to improve patient choice, technique, and long-term results. Patients with refractory gastroparesis who have not responded to traditional therapy should be considered for GES, with treatment decisions being made individually depending on clinical presentation and patient preferences.",0
Patient preferences for atopic dermatitis treatments: a discrete choice experiment.,"BACKGROUND: Patients with moderate-to-severe atopic dermatitis (AD) experience skin lesions and intense itch that substantially affect quality of life. Patients have choices among systemic AD treatments that offer varied benefit-risk profiles. OBJECTIVE: Measure patients' willingness to trade off the risks and benefits of systemic treatments among individuals with a physician-confirmed diagnosis of moderate-to-severe AD. METHODS: Patients participated in a discrete choice experiment online survey with a series of choices between hypothetical AD treatments defined by six attributes reflecting benefits and risks of treatments (itch reduction, time until noticeable itch reduction, chance of clear or almost clear skin, risk of serious infection, risk of developing acne, and need for prescription topical steroids). Data were analyzed with a random parameters logit model to quantify preferences and the relative importance of attributes for treatment alternatives. RESULTS: Respondents (n = 200) placed the highest relative importance on itch reduction, speed of itch reduction, and skin clearance, and were generally willing to accept clinically relevant levels of risk of serious infection and acne in exchange for treatment benefits. CONCLUSIONS: Patients with moderate-to-severe AD were willing to trade clinically relevant treatment risks for greater or more rapid itch reduction and skin clearance offered by systemic therapies.",1
Risk thresholds for patients to switch between daily tablets and biweekly infusions in second-line treatment for advanced hepatocellular carcinoma: a patient preference study.,"BACKGROUND: Historically, high hepatocellular carcinoma (HCC)-related mortality has been, in part, due to lack of effective therapies; however, several systemic therapies have been recently approved for HCC treatment, including regorafenib and ramucirumab. These two treatments utilize different routes of administration (four daily tablets and biweekly intravenous infusions, respectively) and have different risks of adverse events (AEs). However, we lack data on patient preferences in balancing the route of administration and risk of AEs in patients with HCC. We aimed to determine patient preferences and trade-offs for second-line treatment in patients with HCC.  METHODS: Patients with advanced or metastatic HCC were recruited through their physicians for this study. Patient preferences were assessed by using a modified threshold technique (TT) design in which respondents were asked two direct-elicitation questions before (assuming same safety and efficacy and only varying mode of administration) and after (incorporating the safety profiles of ramucirumab and regorafenib) the TT series on seven risks of clinically relevant AEs. RESULTS: In total, of the 157 patients recruited by their physicians, 150 were eligible and consented to participate. In the first elicitation question (assuming risk and efficacy were equivalent), 61.3% of patients preferred daily tablets. However, 76.7% of patients preferred the biweekly infusion when the safety profiles of the two available second-line therapies were included. The TT analysis confirmed that preferences for oral administration were not strong enough to balance out the risk of AEs that differentiate the two therapies. DISCUSSION: We found that when patients were asked to choose between a daily, oral medication and a biweekly IV medication for HCC, they were more likely to choose a daily, oral medication if efficacy and safety profiles were the same. However, when risks of AEs representing the safety profiles of two currently available second-line treatments were introduced in a second direct-elicitation question, respondents often selected an IV administration with a safety profile similar to ramucirumab, rather than oral tablets with a safety profile similar to regorafenib. Our findings indicate that the risk profile of a second-line treatment for HCC may be more important than the mode of administration to patients.",1
"""If Not Me, Then Who?"": Exploring the Challenges Experienced by Front-Line Clinicians Screening for, and Communicating About, Domestic Violence in the Emergency Department.","Screening for domestic violence in healthcare settings increases detection. The emergency department (ED) is one setting where victims frequently attend with injuries and illnesses sustained from violence. However, screening rates remain suboptimal. There is little research about how formal screening occurs, or how less structured interactions are negotiated within the ED context. This article explores this important, but non-mandatory procedure within the context of clinician-patient interactions in Australia. A descriptive qualitative study was undertaken with 21 clinicians across seven EDs in Australia. Thematic analysis was undertaken by two researchers. Results indicate a lack of confidence around DV screening, and tensions in clinicians initiating conversation while managing their own emotional stressors. No participants expressed knowledge of formal screening processes in their workplaces. Successful DV screening programs must provide clinicians with the tools to minimize perceived discomfort in initiating and sustaining conversations while accepting patient preferences regarding disclosure.",0
Pressure-garment therapy for preventing hypertrophic scarring after burn injury.,"BACKGROUND: Burn damage to skin often results in scarring; however in some individuals the failure of normal wound-healing processes results in excessive scar tissue formation, termed 'hypertrophic scarring'. The most commonly used method for the prevention and treatment of hypertrophic scarring is pressure-garment therapy (PGT). PGT is considered standard care globally; however, there is continued uncertainty around its effectiveness. OBJECTIVES: To evaluate the benefits and harms of pressure-garment therapy for the prevention of hypertrophic scarring after burn injury. SEARCH METHODS: We used standard, extensive Cochrane search methods. We searched CENTRAL, MEDLINE, Embase, two other databases, and two trials registers on 8 June 2023 with reference checking, citation searching, and contact with study authors to identify additional studies. SELECTION CRITERIA: We included randomised controlled trials (RCTs) comparing PGT (alone or in combination with other scar-management therapies) with scar management therapies not including PGT, or comparing different PGT pressures or different types of PGT. DATA COLLECTION AND ANALYSIS: At least two review authors independently selected trials for inclusion using predetermined inclusion criteria, extracted data, and assessed risk of bias using the Cochrane RoB 1 tool. We assessed the certainty of evidence using GRADE. MAIN RESULTS: We included 15 studies in this review (1179 participants), 14 of which (1057 participants) presented useable data. The sample size of included studies ranged from 17 to 159 participants. Most studies included both adults and children. Eight studies compared a pressure garment (with or without another scar management therapy) with scar management therapy alone, five studies compared the same pressure garment at a higher pressure versus a lower pressure, and two studies compared two different types of pressure garments. Studies used a variety of pressure garments (e.g. in-house manufactured or a commercial brand). Types of scar management therapies included were lanolin massage, topical silicone gel, silicone sheet/dressing, and heparin sodium ointment. Meta-analysis was not possible as there was significant clinical and methodological heterogeneity between studies. Main outcome measures were scar improvement assessed using the Vancouver Scar Scale (VSS) or the Patient and Observer Scar Assessment Scale (POSAS) (or both), pain, pruritus, quality of life, adverse events, and adherence to therapy. Studies additionally reported a further 14 outcomes, mostly individual scar parameters, some of which contributed to global scores on the VSS or POSAS. The amount of evidence for each individual outcome was limited. Most studies had a short follow-up, which may have affected results as the full effect of any therapy on scar healing may not be seen until around 18 months. PGT versus no treatment/lanolin We included five studies (378 participants). The evidence is very uncertain on whether PGT improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, adverse events, and adherence. No study used the POSAS or assessed quality of life. One additional study (122 participants) did not report useable data. PGT versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, adherence, and other scar parameters. It is possible that silicone may result in fewer adverse events or better adherence compared with PGT but this was also based on very low-certainty evidence. PGT plus silicone versus no treatment/lanolin We included two studies (200 participants). The evidence is very uncertain on whether PGT plus silicone improves scars as assessed by the VSS compared with no treatment/lanolin. The evidence is also very uncertain for pain, pruritus, and adverse events. No study used the POSAS or assessed quality of life or adherence. PGT plus silicone versus silicone We included three studies (359 participants). The evidence is very uncertain on the effect of PGT plus silicone compared with silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. PGT plus scar management therapy including silicone versus scar management therapy including silicone We included one study (88 participants). The evidence is very uncertain on the effect of PGT plus scar management therapy including silicone versus scar management therapy including silicone, as assessed by the VSS and POSAS. The evidence is also very uncertain for pain, pruritus, quality of life, adverse events, and adherence. High-pressure versus low-pressure garments We included five studies (262 participants). The evidence is very uncertain on the effect of high pressure versus low pressure PGT on adverse events and adherence. No study used the VSS or the POSAS or assessed pain, pruritus, or quality of life. Different types of PGT (Caroskin Tricot + an adhesive silicone gel sheet versus Gecko Nanoplast (silicone gel bandage)) We included one study (60 participants). The evidence is very uncertain on the effect of Caroskin Tricot versus Gecko Nanoplast on the POSAS, pain, pruritus, and adverse events. The study did not use the VSS or assess quality of life or adherence. Different types of pressure garments (Jobst versus Tubigrip) We included one study (110 participants). The evidence is very uncertain on the adherence to either Jobst or Tubigrip. This study did not report any other outcomes. AUTHORS' CONCLUSIONS: There is insufficient evidence to recommend using either PGT or an alternative for preventing hypertrophic scarring after burn injury. PGT is already commonly used in practice and it is possible that continuing to do so may provide some benefit to some people. However, until more evidence becomes available, it may be appropriate to allow patient preference to guide therapy.",0
Similar outcomes of arteriovenous fistulae created under general or regional anesthesia.,"BACKGROUND: There is growing evidence that type of anesthesia can significantly change vascular access surgery outcomes. Still, there is limited evidence on the impact of regional anesthesia (RA) on patency and failure rates compared to general anesthesia (GA). The aim of this study was to compare the outcomes of RA and GA in patients who underwent vascular access creation at our center. METHODS: Data collected in our prospectively maintained database of patients with chronic renal dysfunction requiring hemodialysis were analyzed, 464 patients were included. Outcome parameters such as maturation, primary failure, postoperative flow measurements, patency rates, and survival outcomes were compared between RA and GA groups. RESULTS: In this study 489 vascular access procedures were performed in 464 patients, 318 included in the RA group and 171 in the GA group. Median follow-up time was 29.9 (IQR 37.3) months in the RA group versus 33.0 (IQR 40.7) in the GA group (p = 0.252). Anesthesia type did not significantly affect patient survival (HR, 1.01; CI, 0.70-1.45; p = 0.976). No significant differences were found in vascular access flow volume, primary failure, or time to cannulation between the RA and GA groups for both radiocephalic arteriovenous fistulae and brachiocephalic arteriovenous fistulae. Anesthesia type did not significantly change patency outcomes. CONCLUSIONS: Based on our results, both RA and GA demonstrate similar results regarding patient survival, maturation, failure, or patency after vascular access creation. Still, patient-specific factors for each type of anesthesia as well as patient preference should be considered.",0
Discharge of Acute Coronary Syndrome Patients on Sub-Optimal Dual Anti-Platelet Therapy: A Single Center Experience.,"PURPOSE: To identify and quantify the reasons why acute coronary syndrome (ACS) patients undergoing stenting at University of New Mexico Hospital were prescribed sub-optimal dual antiplatelet therapy (DAPT) at discharge, and to identify practice patterns that could potentially lead to improved DAPT treatment for these patients. METHODS: We reviewed electronic medical records and cardiac catheterization records of 326 patients who underwent PCI at UNMH between January 1, 2021, and June 30, 2022 and identified 229 ACS patients who survived until discharge. Demographic and clinical characteristics relevant to P2Y(12) selection were obtained from a review of medical records. Pharmacists' notes that documented their efforts to get appropriate insurance coverage and reasons for discharge on clopidogrel rather than ticagrelor were reviewed. Patients discharged on aspirin and clopidogrel underwent review of medical records and cardiac catheterization lab records to determine if the discharge P2Y(12) drug was appropriate. Reasons for inappropriately discharge on clopidogrel were categorized as cost/insurance, patient preference, concern for daily adherence to a twice-daily medication, and on clopidogrel before PCI and not switched to ticagrelor afterward. RESULTS: The 229 ACS patients included (38.0%, n = 87) appropriately discharged on ticagrelor/prasugrel, (27.5%, n = 63) appropriately discharged on clopidogrel, (32.8%, n = 75) inappropriately discharged on clopidogrel, and (1.7%, n = 4) not discharged on a P2Y(12) inhibitor. For patients inappropriately discharged on clopidogrel (n = 75), the most common reasons were cost or lack of insurance (n = 56) and clinical inertia (taking clopidogrel before PCI and maintained on it afterward) (n = 17). Inappropriate DAPT at discharge correlated with lack of insurance (90.5% compared to 39.7% in patients with insurance, P < 0.001) but not with ethnicity. CONCLUSION: At the University of New Mexico, a safety-net hospital, increasing financially restricted access to ticagrelor could help up to 24.5% of ACS patients reduce their risk of ischemic events. For patients admitted on clopidogrel DAPT, upgrading to ticagrelor could reduce ischemic risk in 7.4% of ACS patients. Expanding healthcare insurance coverage might redue sub-optimal DAPT coverage.",0
Quality of prenatal and postpartum telehealth visits during COVID-19 and preferences for future care.,"BACKGROUND: At the start of the COVID-19 pandemic, telehealth practices for pregnancy-related care were rapidly implemented. Telehealth for pregnancy-related care is likely to continue after the pandemic. In order for health systems and clinicians to provide person-centered pregnancy-related care via telehealth, it is critical to understand patients' telehealth experiences and their preferences regarding the use of telehealth moving forward. OBJECTIVE: This study aimed to describe perceived quality of prenatal and postpartum telehealth visits during COVID-19 and to examine the association between telehealth quality during the pandemic and future telehealth preferences. STUDY DESIGN: We used data from of an online sample of US women aged 18 to 45 years seeking reproductive health care during COVID-19. Two cross-sections of survey data were collected in July 2020 and January 2021. This analysis included those who sought prenatal (n=1496) or postpartum (n=482) care during the pandemic. Among those who had a prenatal or postpartum telehealth visit, we used multivariable logistic regression to examine the association between a measure of perceived telehealth quality and openness to future telehealth visits, adjusting for sociodemographic characteristics. RESULTS: A total of 57.5% of prenatal and 52.9% of postpartum respondents had a telehealth appointment. Respondents agreed with most statements about the quality of their telehealth appointments, with ≥80% reporting that they were convenient, easy, safe, and provided good information. Lower-ranked quality items were related to visits feeling personal and the patient feeling cared for. A total of 35.2% of prenatal (n=816) and 43.3% of postpartum (n=231) respondents expressed openness to telehealth visits in the future. Prenatal and postpartum respondents reporting higher telehealth quality had increased odds of being open to telehealth in the future (prenatal: adjusted odds ratio, 1.2; 95% confidence interval, 1.2-1.3; postpartum: adjusted odds ratio, 1.2; 95% confidence interval, 1.1-1.3). CONCLUSION: Prenatal and postpartum respondents with better telehealth experiences were more likely to express openness to telehealth in the future, although most preferred future in-person visits. As pregnancy-related telehealth continues, it is important to offer appointment options that match patient preferences, especially populations that face barriers in access to care, and to explore ways to personalize care and support positive patient-provider relationships.",0
Understanding and preventing nonadherence and treatment dropout in adolescents and young adults with anxiety and depressive disorders.,"Dropout from psychological or pharmacological treatment for anxiety and depressive disorders is common. It is especially problematic in adolescents and young adults because of the adverse consequences for their development. Reasons for treatment dropout can be divided into therapy-process related factors, attitudinal aspects, and practical issues. Adjusting treatment to patient preferences and shared decision making, improving the therapeutic alliance, and interventions such as (family) psychoeducation, motivational interviewing, and help with practical issues are promising strategies to optimize engagement and adherence.",0
New insights into acupuncture techniques for poststroke spasticity.,"With the trend of aging population getting more obvious, stroke has already been a major public health problem worldwide. As a main disabling motor impairment after stroke, spasticity has unexpected negative impacts on the quality of life and social participation in patients. Moreover, it brings heavy economic burden to the family and society. Previous researches indicated that abnormality of neural modulation and muscle property corelates with the pathogenesis of poststroke spasticity (PSS). So far, there still lacks golden standardized treatment regimen for PSS; furthermore, certain potential adverse-events of the mainstream therapy, for example, drug-induced generalized muscle weakness or high risk related surgery somehow decrease patient preference and compliance, which brings challenges to disease treatment and follow-up care. As an essential non-pharmacological therapy, acupuncture has long been used for PSS in China and shows favorable effects on improvements of spastic hypertonia and motor function. Notably, previous studies focused mainly on the research of antispastic acupoints. In comparison, few studies lay special stress on the other significant factor impacting on acupuncture efficacy, that is acupuncture technique. Based on current evidences from the clinic and laboratory, we will discuss certain new insights into acupuncture technique, in particular the antispastic needling technique, for PSS management in light of its potential effects on central modulations as well as peripheral adjustments, and attempt to provide some suggestions for future studies with respect to the intervention timing and course, application of acupuncture techniques, acupoint selection, predictive and aggravating factors of PSS, aiming at optimization of antispastic acupuncture regimen and improvement of quality of life in stroke patients. More innovations including rigorous study design, valid objective assessments for spasticity, and related experimental studies are worthy to be expected in the years ahead.",0
Patient preferences for active ulcerative colitis treatments and fecal microbiota transplantation.,"BACKGROUND: Fecal microbiota transplantation (FMT) is a promising treatment for active ulcerative colitis (UC). Understanding patient preferences can identify treatment features that may impact treatment decisions, improve shared decision-making, and contribute to patient-centered care, which is especially important in the context of novel treatments like FMT. OBJECTIVES: We aimed to quantify preferences for active UC treatments, specifically FMT and biologics, and identify patient characteristics associated with different preference patterns. DESIGN: This is a cross-sectional survey study. METHODS: We administered a discrete choice experiment (DCE) survey to elicit preferences in a sample of Canadian adults with UC. DCE data were analyzed using a main-effects mixed logit model and used to predict uptake of hypothetical scenarios reflecting alternative combinations of treatment features. Latent class modeling identified heterogeneity in patient preference patterns. RESULTS: Participants' (n = 201) mean age was 47.1 years (SD: 14.5 years), 58% were female, and most (84%) had at least some post-secondary education. Almost half were willing to undergo FMT. When considering treatments for active UC, the most important attributes were chance of remission and severity of rare unknown side effects. All else equal, participants were most likely to uptake treatment that involves oral capsules/pills. Participants in the class with the highest utility for chance of remission were younger, had more severe disease, and 58% indicated that they would be willing to undergo FMT. CONCLUSION: We identified characteristics of UC patients who are more likely to be interested in FMT using preference elicitation methods. Patient-centered care can be enhanced by knowing which patients are more likely to be interested in FMT, potentially improving satisfaction with and adherence to treatments for active UC to maximize the effectiveness of treatment while considering heterogeneity in patient preferences.",1
A scoping review on two-stage randomized preference trial in the field of mental health and addiction.,"BACKGROUND: Randomized Controlled Trial is the most rigorous study design to test the efficacy and effectiveness of an intervention. Patient preference may negatively affect patient performance and decrease the generalizability of a trial to clinical population. Patient preference trial have particular implications in the field of mental health and addiction since mental health interventions are generally complex, blinding of intervention is often difficult or impossible, patients may have strong preference, and outcome measures are often subjective patient self-report which may be greatly influenced if patient's preference did not match with the intervention received. METHODS: In this review, we have surveyed the application of two-stage randomized preference trial with focus on studies in the field of mental health and addiction. The study selection followed the guideline provided by Preferred Reporting Items for Systematic reviews and Meta-Analyses extension for Scoping Reviews. RESULTS: Six two-stage randomized preference trials (ten publications) have been identified in the field of mental health field and addiction. In these trials, the pooled dropout rates were 18.3% for the preference arm, and 28.7% for the random arm, with a pooled RR of 0.70 (95% CI, 0.56-0.88; P = 0.010) indicating lower risk of dropout in the preference arm. The standardized preference effects varied widely from 0.07 to 0.57, and could be as large as the treatment effect in some of the trials. CONCLUSION: This scoping review has shown that two-stage randomized preference trials are not as popular as expected in mental health research. The results indicated that two-stage randomized preference trials in mental health would be beneficial in retaining patients to expand the generalizability of the trial.",0
2022 Joint ESC/EACTS review of the 2018 guideline recommendations on the revascularization of left main coronary artery disease in patients at low surgical risk and anatomy suitable for PCI or CABG.,"In October 2021, the European Society of Cardiology (ESC) and the European Association for Cardio-Thoracic Surgery (EACTS) jointly agreed to establish a Task Force (TF) to review recommendations of the 2018 ESC/EACTS Guidelines on myocardial revascularization as they apply to patients with left main (LM) disease with low-to-intermediate SYNTAX score (0-32). This followed the withdrawal of support by the EACTS in 2019 for the recommendations about the management of LM disease of the previous guideline. The TF was asked to review all new relevant data since the 2018 guidelines including updated aggregated data from the four randomized trials comparing percutaneous coronary intervention (PCI) with drug-eluting stents vs. coronary artery bypass grafting (CABG) in patients with LM disease. This document represents a summary of the work of the TF; suggested updated recommendations for the choice of revascularization modality in patients undergoing myocardial revascularization for LM disease are included. In stable patients with an indication for revascularization for LM disease, with coronary anatomy suitable for both procedures and a low predicted surgical mortality, the TF concludes that both treatment options are clinically reasonable based on patient preference, available expertise, and local operator volumes. The suggested recommendations for revascularization with CABG are Class I, Level of Evidence A. The recommendations for PCI are Class IIa, Level of Evidence A. The TF recognized several important gaps in knowledge related to revascularization in patients with LM disease and recognizes that aggregated data from the four randomized trials were still only large enough to exclude large differences in mortality.",0
Building an implementation framework to address unmet contraceptive care needs in a carceral setting: a systematic review.,"BACKGROUND: The provision of contraceptive care for incarcerated individuals has been largely inconsistent and has contributed to, at best, inadequate care, and at worst reproductive abuses, violence, and coercion. While previous research has identified strategies to remedy known issues, to date, very few recommendations have been implemented across the carceral system. To address this, we conducted a systematic review of policy and practice recommendations to improve contraceptive care to reproductive-aged, incarcerated individuals in the United States. METHODS: We conducted this systematic review utilizing the Joanna Briggs Institute methodology and framed it within the National Implementation Research Network's (NIRN) Exploration stage. We searched PubMed, PSYCInfo, SCOPUS, ProQuest, Web of Science, MedLine, Social Science Citation Index and reference sections of included materials. Basic study information, explicitly stated policy and practice recommendations, and discussions and conclusions that subtly provide recommendations were extracted in full text. We utilized a thematic analysis approach to analyze the extracted text. RESULTS: A total of 45 materials met the inclusion criteria. Seven overarching themes were identified: 1) policy changes needed to implement care; 2) need for contraceptive care in carceral systems; 3) justice agency barriers regarding contraceptive care provision; 4) policy barriers to contraceptive access; 5) funding strategies to improve care; 6) patient preferences for contraceptive care delivery; and 7) healthcare provider knowledge regarding contraceptive care. The seven themes identified shed light on the need for, gaps, barriers, and facilitators of current contraceptive care provision to incarcerated individuals. CONCLUSION: This systematic review accomplished two goals of NIRN's Exploration stage. First, the compiled evidence identified a clear need for change regarding policies and practices pertaining to contraceptive care provision to incarcerated individuals in the United States. Second, our findings identified several evidence-based solutions supported both by research and professional healthcare organizations to address the identified need for change. This study provides an initial blueprint for correctional agencies to implement the necessary changes for improving contraceptive care provision to incarcerated populations. The correctional system is in a unique position to deliver much-needed care, which would result in many potential benefits to the individuals, correctional system, and community at large.",0
Accentuating patient values in shared decision-making: A mixed methods development of an online value clarification tool and communication training in the context of early phase clinical cancer trials.,"OBJECTIVE: In the shared decision-making (SDM) process for potential early phase clinical cancer trial participation, value clarification is highly recommended. However, exploration and discussion of patient values between patients and oncologists remains limited. This study aims to develop an SDM-supportive intervention, consisting of a preparatory online value clarification tool (OnVaCT) and a communication training. METHODS: The OnVaCT intervention was developed and pilot-tested by combining theoretical notions on value clarification, with interview studies with patients and oncologists, focus groups with patient representatives and oncologists, and think aloud sessions with patients, following the Medical Research Council (MRC) framework for complex interventions. These human-centered methodologies enabled a user-centered approach at every step of the development process of the intervention. RESULTS: This study shows relevant patient values and oncologists' perspectives on value exploration and discussion in daily practice. This has been combined with theoretical considerations into the creation of characters based on real-life experiences of patients in the OnVaCT, and how the tool is combined with a communication training for oncologists to improve SDM.",0
Patient and Healthcare Professional Preferences for Prescription Weight Loss Medications in Australia: Two Discrete Choice Experiments.,"PURPOSE: Overweight and obesity are common in Australia and among the leading risk factors for ill health. Maintained weight loss of >5-10% can prevent and reduce the risk of obesity-related comorbidities. Prescription weight loss medications plus lifestyle interventions can result in additional weight loss compared with lifestyle interventions alone, but these medications are under-prescribed in Australia. Our aim was to develop a greater understanding of the treatment preferences of people with overweight or obesity and the healthcare practitioners (HCPs) who treat them. PARTICIPANTS AND METHODS: An online survey of Australian adults with overweight or obesity and treating HCPs was conducted in 2020. A discrete choice experiment (DCE) approach was used to determine what is most important to people when evaluating oral and injectable prescription weight loss medications. Participants were asked to choose between three hypothetical treatment alternatives: ""Oral pill""; ""Subcutaneous injection pen (replaceable needle)""; ""Disposable subcutaneous injection pen (hidden needle)""; and an opt-out option (""None of these""). RESULTS: The online survey and DCE were completed by 193 patients and 104 HCPs. For both patients and HCPs, all treatment alternatives (oral, replaceable injection and disposable injection) were preferred over the opt-out. Gastrointestinal side effects, followed by success rate, percentage body weight lost, and cost were the most important attributes to patients. For HCPs, percentage body weight loss was the most important treatment attribute, followed by success rate, gastrointestinal side effects and cost. While most patients reported relatively low needle fear, physicians reported relatively high perceived patient needle fear. CONCLUSION: Clinician-patient discussions about treatments for weight loss should cover the option of prescription weight loss medications, including injectable medications, which patients may be less apprehensive about than physicians believe. Treatments with a high success rate and low or manageable risk of gastrointestinal side effects may be preferred over alternatives.",1
Merging machine learning and patient preference: a novel tool for risk prediction of percutaneous coronary interventions.,"BACKGROUND AND AIMS: Predicting personalized risk for adverse events following percutaneous coronary intervention (PCI) remains critical in weighing treatment options, employing risk mitigation strategies, and enhancing shared decision-making. This study aimed to employ machine learning models using pre-procedural variables to accurately predict common post-PCI complications. METHODS: A group of 66 adults underwent a semiquantitative survey assessing a preferred list of outcomes and model display. The machine learning cohort included 107 793 patients undergoing PCI procedures performed at 48 hospitals in Michigan between 1 April 2018 and 31 December 2021 in the Blue Cross Blue Shield of Michigan Cardiovascular Consortium (BMC2) registry separated into training and validation cohorts. External validation was conducted in the Cardiac Care Outcomes Assessment Program database of 56 583 procedures in 33 hospitals in Washington. RESULTS: Overall rate of in-hospital mortality was 1.85% (n = 1999), acute kidney injury 2.51% (n = 2519), new-onset dialysis 0.44% (n = 462), stroke 0.41% (n = 447), major bleeding 0.89% (n = 942), and transfusion 2.41% (n = 2592). The model demonstrated robust discrimination and calibration for mortality {area under the receiver-operating characteristic curve [AUC]: 0.930 [95% confidence interval (CI) 0.920-0.940]}, acute kidney injury [AUC: 0.893 (95% CI 0.883-0.903)], dialysis [AUC: 0.951 (95% CI 0.939-0.964)], stroke [AUC: 0.751 (95%CI 0.714-0.787)], transfusion [AUC: 0.917 (95% CI 0.907-0.925)], and major bleeding [AUC: 0.887 (95% CI 0.870-0.905)]. Similar discrimination was noted in the external validation population. Survey subjects preferred a comprehensive list of individually reported post-procedure outcomes. CONCLUSIONS: Using common pre-procedural risk factors, the BMC2 machine learning models accurately predict post-PCI outcomes. Utilizing patient feedback, the BMC2 models employ a patient-centred tool to clearly display risks to patients and providers (https://shiny.bmc2.org/pci-prediction/). Enhanced risk prediction prior to PCI could help inform treatment selection and shared decision-making discussions.",0
[Not Available].,.,0
Advancing precision oncology through systematic germline and tumor genetic analysis: The oncogenetic point of view on findings from a prospective multicenter clinical trial of 666 patients.,"INTRODUCTION: With the emergence of targeted therapies, there is a need to accurately identify more tumor biomarkers. The EXOMA trial was designed to offer tumor and germline exome sequencing (ES) to patients with solid malignant tumors and facing therapeutic failure. As hereditary cancer predispositions could be identified, with genetic counseling and health management implications, a genetic consultation was systematically established. This design needs to be discussed as genetic human resources are limited and indication of theranostic tests will increase. METHODS: Genetic counseling was conducted within 15 days following inclusion in the study for patients recruited between December 2015 and July 2019. In silico analyses from theranostic ES were limited to 317 genes involved in oncogenesis, from both tumor and blood DNA. RESULTS: Six hundred and sixty six patients had a genetic consultation before ES. In 65/666 patients, 66 germline pathogenic or likely pathogenic (P/LP) variants were identified in 16 actionable genes and seven non-actionable genes according to French guidelines. 24/65 patients had previously received genetic analysis for diagnostic purposes, and for 17 of them, a P/LP variant had already been identified. Among the 48/65 remaining cases for which the EXOMA protocol revealed a previously unknown P/LP variant, only 19 met the criteria for genetic testing for inherited cancer risk after familial survey. These criteria had not been identified by the oncologist in 10 cases. In 21/65 cases, the variant was considered incidental. DISCUSSION: In 7.4% of patients, an undiagnosed hereditary genetic predisposition was identified, whether or not related to the clinical presentation, and germline analysis impacted oncological management for only 6.3% of the cohort. This low percentage should be weighed against the burden of systematic genetic consultation and urgent circuits. Information or training tools to form oncologists to the prescription of germline genetic analyses should be explored, as well as information supports and patient preferences.",0
Patient preferences for heart valve disease intervention.,"BACKGROUND: This study aimed to determine how patients trade-off the benefits and risks of two different types of procedures used to treat heart valve disease (HVD). It also aimed to determine patients' preferences for HVD treatments (predicted uptake) and the relative importance of each treatment attribute. METHODS: A discrete choice experiment (DCE) was conducted in Australia and Japan with patients who required a heart valve procedure. Patients were stratified into three categories: no prior procedure experience, minimally invasive procedure experience and invasive procedure experience. DCE attributes included risk of mortality; risk of stroke; needing dialysis; needing a new pacemaker; valve durability; independence 1 month after surgery; and out-of-pocket expenses. Participants chose between two hypothetical labelled approaches to therapy ('invasive procedure' and 'minimally invasive procedure'), with a separate opt-out included. A mixed multinomial logit model was used to analyse preferences. RESULTS: The DCE was completed by 143 Australian and 206 Japanese patients. Both populations demonstrated an overall preference for the minimally invasive procedure over the invasive procedure. All attributes tested significantly predicted choice and were important to patient decision-making. However, patients' choices were most influenced by the durability of the valve and the likelihood of independence postprocedure, irrespective of their prior procedure experience. Differences in preference were observed between Australian and Japanese patients; valve durability was the most important attribute among Australian patients, while Japanese patients emphasised regaining independence postsurgery. Risk of mortality was less important relative to other key attributes in Japan; however, it remained significant to the model. CONCLUSIONS: HVD patients prefer a minimally invasive procedure over an invasive procedure, irrespective of prior treatment experience. Key attributes contributing to treatment preferences are valve durability and faster recovery. These results can be used to help inform healthcare decision-makers about what features of heart valve procedures patients value most. PATIENT AND PUBLIC CONTRIBUTION: People with lived experience of HVD were included in multiple stages of the design phase of this research. First, patients and doctors were consulted by taking part in qualitative interviews. The qualitative interviews helped inform which treatment attributes to include in the DCE based on what was important to those with lived experience and those who help make treatment decisions on behalf of patients. Qualitative interview participants also assisted with the framing of questions in the online survey to ensure the terminology was patient-friendly and relevant to those with lived experience. Following qualitative interviews, the DCE attribute list was agreed on in expert consultation with a steering committee, which included patient representatives and treating physicians (interventional cardiologists, cardiothoracic surgeons). The survey was also pilot tested with a small sample of patients and minor adjustments were made to the wording to ensure it was appropriate and meaningful to those with lived experience of HVD.",1
