title,abstract,label
Is there a role for biomarkers in asymptomatic severe chronic primary mitral regurgitation?,"PURPOSE OF REVIEW: Chronic primary mitral regurgitation (MR) is a common heart valve disease with a rising prevalence with the aging populations worldwide. The timing of surgical intervention in patients who have severe MR but remain asymptomatic is often debated. Herein we synthesize the latest American College of Cardiology/American Heart Association (ACC/AHA) and European Society of Cardiology/ European Association for Cardio-Thoracic Surgery (ESC/EACTS) heart valve guidelines in such patients and illustrate how circulating and/or imaging biomarkers can be used to help refine decision making algorithms. RECENT FINDINGS: The approach to decision making and strength of guideline recommendations in patients with asymptomatic stage C1 (left ventricular ejection fraction [LVEF] > 60% and left ventricular end systolic dimension [LVESD] < 40 mm) and stage C2 disease (LVEF ≤ 60% and/or LVESD ≥ 40 mm) are reviewed. While surgical intervention is clearly indicated in patients with stage C2 disease, a multifaceted approach that integrates repairability, expertise, sub-clinical evidence of left ventricular (LV) dysfunction, and patient preferences is required to identify the optimal approach to surveillance vs. surgery. The role of imaging (3D echocardiography, contrast echocardiography, left ventricular global longitudinal strain, and cardiovascular magnetic resonance imaging [CMR]) and circulating (natriuretic peptides) biomarkers in decision making is also reviewed. SUMMARY: The decision making around timing of intervention in chronic primary MR requires a personalized approach that is based on accurate assessments of severity of MR, LV dimensions, LV function, valve morphology/repairability, surgeon and center expertise, and patient wishes. Biomarkers hold promise in refining decision making.",0
"Short-term anti-TNF therapy with surgical closure versus anti-TNF therapy alone for Crohn's perianal fistulas (PISA-II): long-term outcomes of an international, multicentre patient preference, randomised controlled trial.","BACKGROUND: The PISA-II trial showed that short-term anti-tumour necrosis factor (anti-TNF) therapy followed by surgical closure induces radiological healing of perianal fistulas in patients with Crohn's disease more frequently than anti-TNF therapy alone after 18 months. This study aimed to compare long-term outcomes of both treatment arms. METHODS: Follow-up data were collected from patients who participated in the PISA-II trial, an international patient preference randomised controlled trial. This multicentre trial was performed in nine hospitals in the Netherlands and one hospital in Italy. Patients with Crohn's disease above the age of 18 years with an active high perianal fistula and a single internal opening were asked to participate. Patients were allocated to anti-TNF therapy (intravenous infliximab, or subcutaneous adalimumab, at the discretion of the gastroenterologist) for one year, or surgical closure combined with 4-months anti-TNF therapy. Patients without a treatment preference were randomised (1:1) using random block randomisation (block sizes of six without stratification), and patients with a treatment preference were treated according to their preferred treatment arm. For the current follow-up study, data were collected until May 2022. Primary outcome was radiological healing on magnetic resonance imaging (MRI), including all participants with a MRI made less than 6 months ago at the time of data collection. Analysis was based on observed data. FINDINGS: Between September 14, 2013, and December 7, 2019, 94 patients were enrolled in the trial. Long-term follow-up data were available in 91 patients (36/38 (95%) anti-TNF + surgical closure, 55/56 (98%) anti-TNF). A total of 14/36 (39%) patients in the surgical closure arm were randomly assigned, which was not significantly different in the anti-TNF treatment arm (16/55 (29%) randomly assigned). Median follow-up was 5.7 years (interquartile range (IQR) 5-7). Radiological healing occurred significantly more often after anti-TNF + surgical closure (15/36 = 42% versus 10/55 = 18%; P = 0.014). Clinical closure was comparable (26/36 = 72% versus 34/55 = 62%; P = 0.18) in both groups. However, clinical closure in the surgical group was achieved with less re-interventions 4/26 (= 15%) versus 18/34 (= 53%), including (redo-)surgical closure procedures. Recurrences occurred in 0/25 (0%) patients with radiological healing versus 27/76 (36%) patients with clinical closure, sometime during follow-up. Anti-TNF trough levels were higher in patients with long-term clinical closure in both groups (P = 0.031 and P = 0.014). In 6/11 (55%) patients in the anti-TNF group with available trough levels, recurrences were diagnosed within three months of a drop under 3.5ug/ml. 36 patients stopped anti-TNF, after which 0/14 (0%) patients with radiological healing developed a recurrence and 9/22 (41%) with clinical closure. Self-rated (in)continence was comparable between groups, and 79% (60/76) of patients indicated comparable/improved continence after treatment. Decision-regret analysis showed that all (30/30) anti-TNF + surgical closure patients agreed or strongly agreed that surgery was the right decision versus 78% (36/46) in the anti-TNF arm. All surgical closure patients would go for the same treatment again, whereas this was 89% (41/46) in the anti-TNF arm. INTERPRETATION: This study confirmed that surgical closure should be considered in amenable patients with perianal fistulas and Crohn's disease as long-term outcomes were favourable, and that radiological healing should be the aim of treatment as recurrences only occurred in patients without radiological healing. In patients with complete MRI closure, anti-TNF could be safely stopped. FUNDING: None.",0
No obvious effect on mortality from a patient choice reform expanding access to opioid disorder treatment - results from a natural experiment of policy change in Sweden.,"BACKGROUND: Opioid-related overdose deaths remain a common cause of death in many settings, and opioid maintenance treatment is evidence-based for the treatment of opioid use disorders. However, access to such treatment varies and is limited in many settings. METHODS: The present study examines the longitudinal effects of a regional patient choice reform which substantially increased availability to opioid maintenance treatment in one Swedish county, starting from 2014. A previous follow-up, limited in time, indicated a possible effect on mortality from this intervention, demonstrating a lower increase in overdose deaths than in counties without this reform. The present study follows overdose deaths through 2021, and compares the intervention county to the remaining parts in the country, using death certificate statistics from the national causes of death register. RESULTS: The present study does not demonstrate any significant difference in the development of overdose mortality in the county where this reform substantially expanded treatment access, compared to other counties in the country. CONCLUSIONS: The study underlines the importance to maintain extensive efforts against overdose deaths over and above the treatment of opioid use disorders, such as low-threshold provision of opioid antidotes or other interventions specifically addressing overdose risk behaviors.",0
Practice patterns in management of differentiated thyroid cancer since the 2014 British Thyroid Association (BTA) guidelines.,"BACKGROUND: The updated 2014 BTA guidelines emphasised a more conservative, risk adapted model for the management of low-risk differentiated thyroid cancer (DTC). In comparison to historical approach of total thyroidectomy combined with radioactive iodine, treatment de-escalation is increasingly supported. AIMS: To evaluate the impact of the updated BTA guidelines on the management of DTC cases at regional UK centre. METHODS: All DTC patients were retrospectively identified from regional thyroid MDT database between Jan2009-Dec2020. Oncological treatment and clinico-pathological characteristics were analysed. RESULTS: 623 DTC cases were identified; 312 (247 female: 65 male) between 2009 and 2014 and 311 (225 female: 86 male) between 2015 and 2020. Median age is 48 years (range 16-85). By comparing pre- and post-2015 cohorts, there was a significant drop in total thyroidectomy (87.1% vs 76.8%, p = 0.001) and the use of radioactive iodine (RAI) (73.1% vs 62.1%, p = 0.003) in our post-2015 cohort. When histological adverse features were analysed, extra-thyroidal extension (4.2% vs 17.0%, p=< 0.001), lymphovascular invasion (31.4% vs 50.5%, p=<0.001) and multi-centricity (26.9% vs 43.4%, p = 0.001) were significantly increased in the post 2015 cohort. Nonetheless, total thyroidectomy (TT) remains the treatment choice for low risk T1/2 N0 M0 disease in 65.3% (124/190) in post-2015 cohort for several reasons. Reasons include adverse histological features (50.8%), benign indications (32.5%), contralateral nodules (11.7%), patient preference (2.5%), and diagnostic uncertainty (2.5%). CONCLUSION: Our study confirms a move towards a more conservative approach to patients with low-risk DTC in the UK, which is in keeping with the BTA 2014 guideline and international trends, but total thyroidectomy remains prevalent for low risk T1/2 N0 M0 disease for other reasons.",0
"A cross-sectional study on factors influencing patient participation in undergraduate medical education in a public and private hospital in Johannesburg, South Africa.","BACKGROUND: The active involvement of patients in medical education is a common practice globally. Despite this, there is a global paucity of data on patients' views on their role in medical education. As such this study aimed to identify factors that influence patient participation in undergraduate medical education in public and private hospitals in Johannesburg. METHODS: A cross-sectional study was conducted, using a 23-question, self-designed, paper questionnaire to collect data on patients' perceptions of student involvement in their care - with regard to consent, confidentiality, ethics, and patient preferences. Participants were recruited on a voluntary basis in the Departments of Medicine, Surgery, and Gynaecology, at selected hospital sites. Fisher's Exact and Chi-Square statistical tests were used where appropriate. RESULTS: Two hundred and one adult patients, comprised of 150 public sector patients and 51 private sector patients, completed the questionnaire. One hundred and sixty-nine patients (84,1%) were willing to participate in undergraduate medical education and no notable difference between these sectors was demonstrated (p = 0,41). The results further demonstrated that the main factors influencing patient participation in undergraduate medical education across both sectors were (1) the presence of a supervising professional, (2) the perceived degree of invasiveness of a procedure, and (3) the perceived expertise of the student. In addition, data across other key themes such as consent, confidentiality, ethics, and patient preferences and perceptions were elucidated. CONCLUSIONS: This study demonstrates that the majority of inpatients across the public and private sectors are willing to participate in undergraduate medical education to facilitate the development of healthcare professionals. It also demonstrated that most patients have a positive experience. However, more measures of quality informed consent need to be instituted to optimise the current role of the South African public health sector, whilst facilitating the development of a similar role for the South African private sector in future clinical education. In addition, further research is necessary to evaluate these findings in a South African context.",0
Exercise Preferences in Young Adults with Cancer-The YOUEX Study.,"(1) Background: Strong evidence supports the persuasive positive effects of exercise for cancer patients and survivors. Different approaches of exercise programs have been established; however, the special interests of young adults (YAs) with cancer have rarely been considered in exercise interventions. Therefore, the study YOUng EXercisers (YOUEX) aimed to investigate exercise preferences in YAs. (2) Methods: YOUEX was a three-arm, patient preference-based non-randomized, longitudinal, pre-post exercise intervention, offering three different exercise modules to YAs during or after acute therapy (Module 1: online supervised group-based (M1); Module 2: online unsupervised (M2); Module 3: in-person supervised (M3)). The intervention period was 12 weeks with another 12-week follow-up period, the modules could be changed or amended after 6 and 12 weeks. (3) Results: 92 YAs were allocated to the study. At baseline, 50 YAs (54%) chose M2, 32 YAs (35%) M1 and 10 YAs (11%) M3. The analysis revealed high acceptability and feasibility of the online exercise programs (M1, M2). There was a high impact of the COVID-19 pandemic on the execution of M3. YAs showed diverse preferences in module selection due to differences in, e.g., cancer therapy status or favored level of supervision. (4) Conclusions: YAs need personalized exercise programs that consider their individual interests and needs. Online exercise programs can be a promising addition to existing exercise opportunities. They are an effective way to increase physical activity levels in YAs.",0
Differences between physician and patient preferences for cancer treatments: a systematic review.,"BACKGROUND: Shared decision-making is useful to facilitate cancer treatment decisions. However, it is difficult to make treatment decisions when physician and patient preferences are different. This review aimed to summarize and compare the preferences for cancer treatments between physicians and patients. METHODS: A systematic literature search was conducted on PubMed, Embase, PsycINFO, CINAHL and Scopus. Studies elicited and compared preferences for cancer treatments between physicians and patients were included. Information about the study design and preference measuring attributes or questions were extracted. The available relative rank of every attribute in discrete choice experiment (DCE) studies and answers to preference measuring questions in non-DCE studies were summarized followed by a narrative synthesis to reflect the preference differences. RESULTS: Of 12,959 studies identified, 8290 were included in the title and abstract screening and 48 were included in the full text screening. Included 37 studies measured the preferences from six treatment-related aspects: health benefit, adverse effects, treatment process, cost, impact on quality of life, and provider qualification. The trade-off between health benefit and adverse effects was the main focus of the included studies. DCE studies showed patients gave a higher rank on health benefit and treatment process, while physicians gave a higher rank on adverse effects. Non-DCE studies suggested that patients were willing to take a higher risk of adverse effects or lower health benefit than physicians when accepting a treatment. CONCLUSIONS: Physicians and patients had important preference differences for cancer treatment. More sufficient communication is needed in cancer treatment decision-making.",1
"Perception, patient preference, and shared decision-making in oral healthcare.",.,0
Exploring Patient Adherence to Post-Surgical Follow-Up in Pelvic Endometriosis.,"Endometriosis is a significant cause of disability that affects 5-10% of reproductive-aged women. Laparoscopy with histological confirmation is the gold standard in establishing the diagnosis as therapeutic management surgery is addressed to a certain category of patients. The objective of this study was to assess patient adherence to follow-up after surgery for endometriosis as the primary endpoint, pain symptoms, quality of life, mental health, and fertility as the secondary endpoints. We have analyzed patients' adherence to follow-up after surgery for endometriosis after 1, 3, 5, and 7 years. Out of the 2538 total number of surgeries, 453 patients replied just to the first questionnaire (group A), 528 to the first and second (group B), and only 356 carried out the entire follow-up schedule. General health was significantly lower for group A (46.6 vs. 56.4) but with no statistical difference in the post-surgical improvement in both groups. Pain level score improvement was lower for group A (10.5 vs. 18.8), which is statistically significant. In this light, laparoscopy still remains the gold standard in diagnosis only. Furthermore, no malignancy was discovered. The mental component was improved by laparoscopy based on SF-36 in group B. Studies on patient preference for surgery versus alternative treatment are needed.",0
Adherence to evidence-based implementation of antimicrobial treatment guidelines among prescribers in sub-Saharan Africa: a systematic review and meta-analysis.,"BACKGROUND: Adherence to evidence-based standard treatment guidelines (STGs) enable healthcare providers to deliver consistently appropriate diagnosis and treatment. Irrational use of antimicrobials significantly contributes to antimicrobial resistance in sub-Saharan Africa (SSA).  The best available evidence is needed to guide healthcare providers on adherence to evidence-based implementation of STGs. This systematic review and meta-analysis aimed to determine the pooled prevalence of adherence to evidence-based implementation of antimicrobial treatment guidelines among prescribers in SSA. METHODS: The review followed the JBI methodology for systematic reviews of prevalence data. CINAHL, Embase, PubMed, Scopus, and Web of Science databases were searched with no language and publication year limitations. STATA version 17 were used for meta-analysis. The publication bias and heterogeneity were assessed using Egger's test and the I(2) statistics. Heterogeneity and publication bias were validated using Duval and Tweedie's nonparametric trim and fill analysis using the random-effect analysis. The summary prevalence and the corresponding 95% confidence interval (CI) of healthcare professionals' compliance with evidence-based implementation of STG were estimated using random effect model. The review protocol has been registered with PROSPERO code CRD42023389011. The PRISMA flow diagram and checklist were used to report studies included, excluded and their corresponding section in the manuscript. RESULTS: Twenty-two studies with a total of 17,017 study participants from 14 countries in sub-Saharan Africa were included. The pooled prevalence of adherence to evidence-based implementation of antimicrobial treatment guidelines in SSA were 45%. The pooled prevalence of the most common clinical indications were respiratory tract (35%) and gastrointestinal infections (18%). Overall prescriptions per wards were inpatients (14,413) and outpatients (12,845). Only 391 prescribers accessed standard treatment guidelines during prescription of antimicrobials. CONCLUSIONS: Healthcare professionals' adherence to evidence-based implementation of STG for antimicrobial treatment were low in SSA. Healthcare systems in SSA must make concerted efforts to enhance prescribers access to STGs through optimization of mobile clinical decision support applications. Innovative, informative, and interactive strategies must be in place by the healthcare systems in SSA to empower healthcare providers to make evidence-based clinical decisions informed by the best available evidence and patient preferences, to ultimately improving patient outcomes and promoting appropriate antimicrobial use.",0
Treatment patterns and outcomes among adults with immune thrombocytopenia receiving pharmaceutical second-line therapies: a retrospective cohort study using administrative claims data.,"OBJECTIVES: To describe and compare real-world treatment patterns and clinical outcomes among individuals with immune thrombocytopenia (ITP) receiving second-line therapies (rituximab, romiplostim, or eltrombopag). METHODS: A retrospective cohort study was conducted using a large administrative claims database (January 2013-May 2020) among continuously enrolled patients ≥18 years prescribed second-line ITP therapies. The index date was the date of the first claim of the study medications. Treatment patterns and outcomes were measured during the 12-month follow-up period. Inverse probability of treatment weighting (IPTW) was used to balance covariates across treatment groups. Multivariable logistic regression was used to compare treatment patterns and bleeding risk outcomes. RESULTS: A total of 695 patients were included (rituximab, N = 285; romiplostim, N = 212; eltrombopag, N = 198). After IPTW, all baseline covariates were balanced. Compared to eltrombopag, patients in the rituximab cohort were 57% more likely to receive other ITP therapies (systematic corticosteroids or third-line therapies) during the follow-up period (odds ratio [OR] = 1.571, p = .030). There was no significant difference in the odds of receiving a different second-line therapy or experiencing a bleeding-related episode among three groups (p > .050). Patients in the romiplostim cohort were 69% more likely to receive rescue therapy compared to those in the rituximab cohort (OR = 1.688, p = .025). CONCLUSION: Patients with ITP receiving rituximab were more likely to need other ITP therapies but did not experience higher risk of bleeding compared to those receiving eltrombopag or romiplostim. Benefits, risks, cost-effectiveness, and patient preference should all be considered in optimizing second-line therapy for ITP.",0
QALY-type preference and willingness-to-pay among end-of-life patients with cancer treatments: a pilot study using discrete choice experiment.,"PURPOSE: Quality-adjusted life-year (QALY) is a dominant measurement of health gain in economic evaluations for pricing drugs. However, end-of-life (EoL) patients' preference for QALY gains in life expectancy (LE) and quality of life (QoL) during different disease stages remains unknown and is seldom involved in decision-making. This study aims to measure preferences and willingness-to-pay (WTP) towards different types of QALY gain among EoL cancer patients. METHODS: We attributed QALY gain to four types, gain in LE and QoL, respectively, and during both progression-free survival (PFS) and post-progression survival (PPS). A discrete choice experiment including five attributes (the four QALY attributes and one cost attribute) with three levels each was developed and conducted with 85 Chinese advanced non-small cell lung cancer patients in 2022. All levels were set with QALY gain/cost synthesised from research on anti-lung cancer drugs recently listed by Chinese National Healthcare Security Administration. Each respondent answered six choice tasks in a face-to-face interview. The data were analysed using mixed logit models. RESULTS: Patients valued LE-related QALY gain in PFS most, with a relative importance of 81.8% and a WTP of $43,160 [95% CI 26,751 ~ 59,569] per QALY gain. Respondents consistently preferred LE-related to QoL-related QALY gain regardless of disease stage. Patients with higher income or lower education levels tended to pay more for QoL-related QALY gain. CONCLUSION: Our findings suggest a prioritised resource allocation to EoL-prolonging health technologies. Given the small sample size and large individual heterogeneity, a full-scale study is needed to provide more robust results.",1
MK-0616: an oral PCSK9 inhibitor for hypercholesterolemia treatment.,"INTRODUCTION: Atherosclerotic cardiovascular disease (ASCVD) is a leading cause of morbidity and mortality worldwide. Lowering LDL-cholesterol, by lifestyle modification or therapeutically, reduces the risk of ASCVD. Proprotein convertase subtilisin/kexin type 9 (PCSK9), a protein which binds to the LDL-receptor and induces degradation, is a clinically validated target to lower LDL-cholesterol. Injectable PCSK9 inhibitor therapies have demonstrated substantial reductions in LDL-cholesterol with associated decreased risk of ASCVD events. AREAS COVERED: MK-0616 is an orally bioavailable, renally excreted, macrocyclic peptide inhibitor of PCSK9. The article provides an understanding of the chemistry and development, pharmacokinetic and pharmacodynamic characteristics of MK-0616 and insight into its clinical efficacy and safety. In clinical trials, MK-0616 produced dose-dependent reductions in LDL-cholesterol, non-HDL-cholesterol, and apolipoprotein (apo) B levels. Furthermore, MK-0616 modestly lowered lipoprotein (a) [Lp(a)]. EXPERT OPINION: MK-0616 is a potent, oral macrocyclic peptide inhibitor of PCSK9 that is not only able to reduce LDL-cholesterol, non-HDL-cholesterol, and apoB, but can also lower Lp(a). Safety and tolerability studies reported to date are promising. MK-0616 may offer advantages over injectable anti-PCSK9 therapies in terms of ease of dosing, patient preference and cost. The results from phase III trials of MK-0616 on cardiovascular outcomes are awaited with interest.",0
Characteristics of international primary care practices and physicians related to advance care planning: a cross-sectional survey study.,"BACKGROUND: Primary care providers (PCPs) are well-situated to delivery primary palliative care such as advance care planning (ACP). The aim of this work is to identify practice characteristics, including features found in advanced primary care models (APCMs), that predict PCP engagement of patients in ACP. METHODS: We analyzed characteristics of physician respondents and their practices associated with ACP conversations in older and sicker patients using data from 11 countries who participated in the 2015 Commonwealth Fund International Survey of Primary Care Physicians in 10 Nations. The primary outcome was how routinely these ACP conversations are reported. We used a validated measure to describe practice-level characteristics of advanced primary care models. We conducted bivariate and multivariable analyses to determine PCP and practice characteristics associated with routinely engaging patients in ACP and with documenting patient preferences in medical records. RESULTS: Respondents (N = 12,049) predominantly were older than 45 and did not view their jobs as high stress. PCPs reported routinely engaging patients in ACP work in practices with more APCM features. They are more likely to view their jobs as high stress, to work more hours, to practice in rural areas, and to work in smaller practices. Multivariable analyses showed that older PCP age, higher perceived stress of the job, practice location in rural areas, and increased number of APCM features were associated with more ACP conversations. Increased number of APCM features was also associated with higher odds of routinely recording patient preferences in their medical records. CONCLUSIONS: In this international survey, physician and practice characteristics, including having features associated with APCMs, were associated with whether physicians routinely discuss ACP with patients who are older and sicker. Many features of APCMs may facilitate ACP discussions between PCPs and patients.",0
Long-term outcomes after plaque excision grafting for Peyronie's disease and subanalysis of patients who undergo the procedure despite preoperative counseling against it.,"BACKGROUND: Plaque excision and grafting (PEG) has been recommended for patients with Peyronie's disease (PD) with >60° curvature and/or hinge effect and strong preoperative erections, while placement of an inflatable penile prosthesis (IPP) is recommended when rigidity is suboptimal. Nevertheless, many patients counseled to undergo an IPP decline and insist on proceeding with PEG due to personal preference or desire to avoid an implant. AIM: We aim to review long-term outcomes in patients who underwent PEG for PD at our institution and investigate whether there is any difference in long-term outcomes in patients who undergo PEG despite a recommendation to undergo IPP. METHODS: We conducted a retrospective chart review from 2007 to 2021 on PEG surgery performed at a single tertiary care institution in patients ≥18 years old who had >3 months of follow-up. OUTCOMES: Postoperative information was gathered from the electronic medical record, including postoperative erectile function, patient satisfaction, and the ability to engage in penetrative sexual intercourse. RESULTS: An overall 251 patients underwent PEG with a median follow-up of 12 months (IQR, 6-54). Among these, 54 (22%) were initially advised to undergo IPP but elected for PEG. Patients who underwent PEG despite counseling to undergo IPP reported lower postoperative ability to engage in intercourse (51% vs 76%). Seven (13%) patients initially advised to undergo IPP eventually received an IPP, relative to 7 (4%) initially advised to undergo PEG. CLINICAL IMPLICATIONS: Thorough preoperative assessment of erectile function and penile deformity can guide clinician counseling and manage patient expectations during decision making between PEG surgery and IPP implantation for PD. STRENGTHS AND LIMITATIONS: Limitations of this study include its retrospective nature, high attrition to follow-up, and risk of recall and selection bias. This is a large study with a median follow-up of 12 months, with a high-volume single surgeon who treats patients in a specialized population of complex cases. CONCLUSION: Patients who were initially counseled to undergo IPP due to suboptimal erectile rigidity but elected for PEG had worse postoperative ability to engage in penetrative intercourse, and a higher proportion of these patients eventually received an IPP.",0
Guidelines on the diagnosis and treatment of active Charcot neuro-osteoarthropathy in persons with diabetes mellitus (IWGDF 2023).,"The International Working Group on the Diabetic Foot (IWGDF) has published evidence-based guidelines on the prevention and management of diabetic foot disease since 1999. This is the first guideline on the diagnosis and treatment of active Charcot neuro-osteoarthropathy in persons with diabetes published by the IWGDF. We followed the GRADE Methodology to devise clinical questions in the PACO (Population, Assessment, Comparison, Outcome) and PICO (Population, Intervention, Comparison, Outcome) format, conducted a systematic review of the medical literature, and developed recommendations with the rationale. The recommendations are based on the evidence from our systematic review, expert opinion when evidence was not available, and also taking into account weighing of the benefits and harms, patient preferences, feasibility and applicability, and costs related to an intervention. We here present the 2023 Guidelines on the diagnosis and treatment of active Charcot neuro-osteoarthropathy in persons with diabetes mellitus and also suggest key future topics of research.",0
Rapid implementation of remote digital primary care in Stockholm and implications for further system-wide implementation: practitioner's and manager's experience of the Always Open mobile application.,"OBJECTIVE: To contribute actionable knowledge how to increase appropriate use of digital technologies in primary care by understanding clinical managers experiences with a digital connection system, Always Open, during the COVID-19 pandemic. DESIGN AND SUBJECTS: The overall design was a qualitative study with directed content analysis method. Data were collected from documents and focus group (n = 12) interviews with clinical managers (n = 99) of primary care. The seven domains of the Non-adoption, Abandonment, and challenges to the Scale-up, Spread and Sustainability (NASSS) framework was used to understand the implementation process, as described by the clinical managers. RESULTS: Focus group participants reported that their units made their own local decisions to make more use of the technology provided by the health system. Most participants considered that the technology was ready to use, despite some limitations, that included individual clinician's and patient preferences, and how ready their unit was for making changes to practice and organization. Some raised concerns about how standardizing some aspects possibly conflicted with the decentralized management model of the organization. The overall experience was reported to be positive, with an intention to sustain the achievements. CONCLUSION: Focus group interviews found that clinical unit managers reported that they and their staff were positive about the digital technology system for remote care. For the future, they wanted changes to be made at different levels of the health system to better combine digital and physical care. Possibilities to use digital technology to integrate primary and hospital health care were identified.",0
Advance Care Planning in Serious Illness: A Narrative Review.,"CONTEXT: Advance care planning (ACP) intends to support person-centered medical decision-making by eliciting patient preferences. Research has not identified significant associations between ACP and goal-concordant end-of-life care, leading to justified scientific debate regarding ACP utility. OBJECTIVE: To delineate ACP's potential benefits and missed opportunities and identify an evidence-informed, clinically relevant path ahead for ACP in serious illness. METHODS: We conducted a narrative review merging the best available ACP empirical data, grey literature, and emergent scholarly discourse using a snowball search of PubMed, Medline, and Google Scholar (2000-2022). Findings were informed by our team's interprofessional clinical and research expertise in serious illness care. RESULTS: Early ACP practices were largely tied to mandated document completion, potentially failing to capture the holistic preferences of patients and surrogates. ACP models focused on serious illness communication rather than documentation show promising patient and clinician results. Ideally, ACP would lead to goal-concordant care even amid the unpredictability of serious illness trajectories. But ACP might also provide a false sense of security that patients' wishes will be honored and revisited at end-of-life. An iterative, 'building block' framework to integrate ACP throughout serious illness is provided alongside clinical practice, research, and policy recommendations. CONCLUSIONS: We advocate a balanced approach to ACP, recognizing empirical deficits while acknowledging potential benefits and ethical imperatives (e.g., fostering clinician-patient trust and shared decision-making). We support prioritizing patient/surrogate-centered outcomes with more robust measures to account for interpersonal clinician-patient variables that likely inform ACP efficacy and may better evaluate information gleaned during serious illness encounters.",0
Informed Decision Making for Anticoagulation Therapy for Atrial Fibrillation.,"BACKGROUND: Patients with atrial fibrillation (AF) must decide between warfarin and direct oral anticoagulants (DOACs), a decision involving important tradeoffs. Our objective was to understand whether physicians engage patients in informed decision making for anticoagulants. DESIGN: We performed an analysis of recorded conversations between physicians and anticoagulation-naïve patients in the Verilogue Point-of-Practice database. We assessed the presence of 7 elements of informed decision making, as well as a discussion of financial costs. RESULTS: Of 37 encounters with 21 physicians, 92% resulted in a DOAC prescription and 8% resulted in a warfarin prescription. Seventy percent met criteria for discussion of pros and cons, 70% for discussion of the alternatives, 43% presented the decision, 30% included an assessment of patient understanding, 22% included an explanation of the patient's role in decision making, 22% included an assessment of patient preferences, and 19% included a discussion of uncertainty. Two encounters (5%) included all 7 elements and 9 (24%) included none. Physicians discussed treatment costs with patients in 43% of encounters. LIMITATIONS: We assessed informed decision making in a single encounter. Physicians and patients may have had other discussions that were not captured in our data. CONCLUSIONS: Physicians often presented the alternatives but did not generally engage patients in informed decision making. The high rate of DOAC prescriptions is likely the result of physician preferences, as patient preferences were rarely assessed. IMPLICATIONS: Strategies to support physicians in engaging patients in informed decision making for anticoagulation are needed. HIGHLIGHTS: While physicians discussed the alternatives and presented pros and cons with patients, they rarely assessed patient preferences, explained the patient's role in decision making, or addressed uncertainty.The cost of treatment with DOACs versus warfarin was discussed by physicians in less than half of encounters, limiting patients' ability to make informed decisions for anticoagulation.Only 2 encounters (5%) fulfilled all 7 elements of informed decision making.",0
Nurses' perception of the hospitals' culture and readiness of evidence-based practise integration in the hospital's system in western Ethiopia.,"BACKGROUND: Evidence-based practise is a method by which healthcare professionals integrate the best available evidence, individual expertise and patient preferences to improve patient safety and utilise quality healthcare. No study was conducted in Ethiopia to assess the nurses' perception of the hospitals' culture and readiness for evidence-based practice integration into the hospital's system. Hence, this study aimed to assess the perception of nurses on the hospitals' culture and readiness of evidence-based practise integration in hospitals' systems in Western Ethiopia. METHODS: A cross-sectional study involving 412 nurses in six hospitals in western Ethiopia was conducted between December 2022 and February 2023. A 25-item Organisational Culture and Readiness of System-Wide Integration of EBP scale was used, with a Cronbach's alpha of 0.94. While 25 is the minimum score, 125 is the maximum; higher scores indicate better hospital culture and readiness for system-wide integration of evidence-based practice. A self-administered data collection technique was used. Descriptive statistics were computed using Statistical Package for the Social Sciences version 25 software. RESULTS: Four hundred and twelve nurses participated in the study. The majority (85.9%) were bachelor's degree holders and over a third (34.7%) worked in primary hospitals. Only a quarter (26.5%) had ever received mentorship from their leader on implementing evidence-based practice. The overall hospital culture and readiness score for system-wide integration of evidence-based practice among nurses in six hospitals was 70.3 ± 17.3. CONCLUSION: The nurses' perception of the hospitals' culture and readiness score for system-wide integration of evidence-based practice in six hospitals in Western Ethiopia was equivocal. There is a need to engage all resources and increase leadership commitment to make evidence-based practice a hospital culture. Further research is warranted to understand the national hospitals' status in establishing and sustaining evidence-based practise culture.",0
Preferences of Patients with Amyotrophic Lateral Sclerosis for Intrathecal Drug Delivery: Choosing between an Implanted Drug-Delivery Device and Therapeutic Lumbar Puncture.,"BACKGROUND: Novel intrathecal treatments for amyotrophic lateral sclerosis (ALS) may require delivery using lumbar puncture (LP). Implanted drug-delivery devices (IDDDs) could be an alternative but little is known about patients' preferences for intrathecal drug-delivery methods. OBJECTIVE: We aimed to elicit preferences of patients with ALS for routine LP and IDDD use. METHODS: A discrete choice experiment (DCE) and a threshold technique (TT) exercise were conducted online among patients with ALS in the US and Europe. In the DCE, patients made trade-offs between administration attributes. Attributes were identified from qualitative interviews. The TT elicited maximum acceptable risks (MARs) of complications from device implantation surgery. DCE data were analyzed using mixed logit to quantify relative attribute importance (RAI) as the maximum contribution of each attribute to a preference, and to estimate MARs of device failure. TT data were analyzed using interval regression. Four scenarios of LP and IDDD were compared. RESULTS: Participants (N = 295) had a mean age of 57.7 years; most (74.2%) were diagnosed < 3 years ago. Preferences were affected by device failure risk (RAI 28.6%), administration frequency (26.4%), administration risk (19.7%), overall duration (17.8%), and appointment location (7.5%). Patients accepted a 5.6% device failure risk to reduce overall duration from 2 h to 30 min and a 3.6% risk for administration in a local clinic instead of a hospital. The average MAR of complications from implantation surgery was 29%. Patients preferred IDDD over LP in three of four scenarios. CONCLUSION: Patients considered an IDDD as a valuable alternative to LP in multiple clinical settings.",1
