title,abstract,label
Arteriovenous fistula aneurysmorrhaphy is associated with improved patency and decreased vascular access abandonment.,"BACKGROUND: Upper extremity hemodialysis arteriovenous fistulas (AVFs) can become aneurysmal over time due to repeated cannulation and/or outflow steno-occlusive disease. The optimal surgical management of aneurysmal AVFs (aneurysmorrhaphy vs interposition graft) has remained unclear. METHODS: We performed a retrospective review in which current procedural terminology codes were used to screen for patients who had undergone surgical treatment of aneurysmal AVFs between 2016 and 2021 at a single hospital system. The patients were included after a review of the operative reports. The cases were divided by surgical procedure (aneurysmorrhaphy vs interposition graft placement). The patients who had undergone primary AVF ligation or other types of repair were excluded. The primary outcomes were primary assisted and secondary patency, and the secondary outcome was dialysis access abandonment. Multivariable Cox proportional hazards regression was used to test the association between the type of AVF aneurysm repair and the primary and secondary outcomes. RESULTS: From 2016 to 2021, 6951 patients had undergone 16,190 dialysis access procedures. Of these procedures, 381 (2.4%) were related to surgical treatment of an aneurysmal AVF. We excluded 58 primary AVF ligation cases and 20 cases involving other types of repair, leaving 303 cases for analysis. These were divided into two groups: aneurysmorrhaphy (n = 123; 41%) and interposition graft (n = 180; 59%). No differences were found between the groups in male gender (68% vs 63%), hypertension (98% vs 98%), or central stenosis (14% vs 22%). The patients who had undergone aneurysmorrhaphy were younger (median age, 54 years vs 59 years); had had a lower rate of diabetes (41% vs 59%), coronary artery disease (41% vs 58%), and congestive heart failure (41% vs 55%); and were less likely to have undergone upper arm access (72% vs 92%). The median follow-up was 11.1 months (interquartile range, 3.6-25.2 months). No differences were found in the incidence of 30-day wound complications (1% vs 3%) or surgical site infections (4% vs 6%). On multivariable Cox regression, interposition graft placement was associated with the loss of primary assisted patency (adjusted hazard ratio [aHR], 2.42; 95% confidence interval [CI], 1.18-4.95), loss of secondary patency (aHR, 3.10; 95% CI, 1.21-7.94), and abandonment of dialysis access (aHR, 3.07; 95% CI, 1.61-5.87; P < .05 for all) at 2 years. CONCLUSIONS: AVF aneurysmorrhaphy was associated with improved primary assisted and secondary patency and decreased abandonment of dialysis access. We suggest using aneurysmorrhaphy when AVF aneurysms are indicated for repair. However, individual factors such as patient comorbidities, AVF anatomy, remaining dialysis access options, and patient preference should be considered when planning the surgical approach.",0
Peri-procedural and mid-term follow-up age-related differences in leadless pacemaker implantation: Insights from a multicenter European registry.,"BACKGROUND: Age-related differences on leadless pacemaker (LP) are poorly described. Aim of this study was to compare clinical indications, periprocedural and mid-term device-associated outcomes in a large real-world cohort of LP patients, stratified by age at implantation. METHODS: Two cohorts of younger and older patients (≤50 and > 50 years old) were retrieved from the iLEAPER registry. The primary outcome was to compare the underlying indication why a LP was preferred over a transvenous PM across the two cohorts. Rates of peri-procedural and mid-term follow-up major complications as well as LP electrical performance were deemed secondary outcomes. RESULTS: 1154 patients were enrolled, with younger patients representing 6.2% of the entire cohort. Infective and vascular concerns were the most frequent characteristics that led to a LP implantation in the older cohort (45.8% vs 67.7%, p < 0.001; 4.2% vs 16.4%, p = 0.006), while patient preference was the leading cause to choose a LP in the younger (47.2% vs 5.6%, p < 0.001). Median overall procedural (52 [40-70] vs 50 [40-65] mins) and fluoroscopy time were similar in both groups. 4.3% of patients experienced periprocedural complications, without differences among groups. Threshold values were higher in the younger, both at discharge and at last follow-up (0.63 [0.5-0.9] vs 0.5 [0.38-0-7] V, p = 0.004). CONCLUSION: When considering LP indications, patient preference was more common in younger, while infective and vascular concerns were more frequent in the older cohort. Rates of device-related complications did not differ significantly. Younger patients tended to have a slightly higher pacing threshold at mid-term follow-up.",0
Preferences for Genetic Testing to Predict the Risk of Developing Hereditary Cancer: A Systematic Review of Discrete Choice Experiments.,"BACKGROUND: Understanding service user preferences is key to effective health care decision making and efficient resource allocation. It is of particular importance in the management of high-risk patients in whom predictive genetic testing can alter health outcomes. PURPOSE: This review aims to identify the relative importance and willingness to pay for attributes of genetic testing in hereditary cancer syndromes. DATA SOURCES: Searches were conducted in Medline, Embase, PsycINFO, HMIC, Web of Science, and EconLit using discrete choice experiment (DCE) terms combined with terms related to hereditary cancer syndromes, malignancy synonyms, and genetic testing. STUDY SELECTION: Following independent screening by 3 reviewers, 7 studies fulfilled the inclusion criteria, being a DCE investigating patient or public preferences related to predictive genetic testing for hereditary cancer syndromes. DATA EXTRACTION: Extracted data included study and respondent characteristics, DCE attributes and levels, methods of data analysis and interpretation, and key study findings. DATA SYNTHESIS: Studies covered colorectal, breast, and ovarian cancer syndromes. Results were summarized in a narrative synthesis and the quality assessed using the Lancsar and Louviere framework. LIMITATIONS: This review focuses only on DCE design and testing for hereditary cancer syndromes rather than other complex diseases. Challenges also arose from heterogeneity in attributes and levels. CONCLUSIONS: Test effectiveness and detection rates were consistently important to respondents and thus should be prioritized by policy makers. Accuracy, cost, and wait time, while also important, showed variation between studies, although overall reduction in cost may improve uptake. Patients and the public would be willing to pay for improved detection and clinician over insurance provider involvement. Future studies should seek to contextualize findings by considering the impact of sociodemographic characteristics, health system coverage, and insurance policies on preferences. HIGHLIGHTS: Test effectiveness and detection rates are consistently important to respondents in genetic testing for hereditary cancer syndromes.Reducing the cost of genetic testing for hereditary cancer syndromes may improve uptake.Individuals are most willing to pay for a test that improves detection rates, identifies multiple cancers, and for which results are shared with a doctor rather than with an insurance provider.",1
Patients accept therapy using embryonic stem cells for Parkinson's disease: a discrete choice experiment.,"BACKGROUND: New disease-modifying ways to treat Parkinson's disease (PD) may soon become a reality with intracerebral transplantation of cell products produced from human embryonic stem cells (hESCs). The aim of this study was to assess what factors influence preferences of patients with PD regarding stem-cell based therapies to treat PD in the future. METHODS: Patients with PD were invited to complete a web-based discrete choice experiment to assess the importance of the following attributes: (i) type of treatment, (ii) aim of treatment, (iii) available knowledge of the different types of treatments, (iv) effect on symptoms, and (v) risk for severe side effects. Latent class conditional logistic regression models were used to determine preference estimates and heterogeneity in respondents' preferences. RESULTS: A substantial difference in respondents' preferences was observed in three latent preference patterns (classes). ""Effect on symptoms"" was the most important attribute in class 1, closely followed by ""type of treatment,"" with medications as preferred to other treatment alternatives. Effect on symptoms was also the most important attribute in class 2, with treatment with hESCs preferred over other treatment alternatives. Likewise for class 3, that mainly focused on ""type of treatment"" in the decision-making. Respondents' class membership was influenced by their experience in treatment, side effects, and advanced treatment therapy as well as religious beliefs. CONCLUSIONS: Most of the respondents would accept a treatment with products emanating from hESCs, regardless of views on the moral status of embryos. Preferences of patients with PD may provide guidance in clinical decision-making regarding treatments deriving from stem cells.",1
Acceptability and Feasibility of a Patient-Oriented Music Intervention to Reduce Pain in the Intensive Care Unit: Protocol for a Crossover Pilot Randomized Controlled Trial.,"BACKGROUND: Many patients experience pain in the intensive care unit (ICU) despite receiving pain medication. Research has shown that music can help reduce pain. Music interventions studied so far have not used music streaming to generate playlists based on patient preferences while incorporating recommended tempo and duration. Previous research has focused on postoperative ICU patients able to self-report, which is underrepresentative of the ICU population that might benefit from a music intervention for pain management. We developed a new patient-oriented music intervention (POMI) that incorporates features based on theoretical, empirical, and experiential data intended to be used in the ICU. Such a music intervention should consider the expertise of ICU patients, family members, and nursing staff, as well as the practicality of the intervention when used in practice. OBJECTIVE: The primary objectives of this study are to (1) evaluate the acceptability and feasibility of the POMI to reduce pain in ICU patients and (2) evaluate the feasibility of conducting a crossover pilot randomized controlled trial (RCT) for intervention testing in the ICU. A secondary objective is to examine the preliminary efficacy of the POMI to reduce pain in ICU patients. METHODS: A single-blind 2×2 crossover pilot RCT will be conducted. Patients will undergo 1 sequence of 2 interventions: the POMI which delivers music based on patients' preferences via headphones or music pillow for 20-30 minutes and the control intervention (headphones or pillow without music). The sequence of the interventions will be inverted with a 4-hour washout period. Timing of the interventions will be before a planned bed turning procedure. Each patient will undergo 1 session of music. Twenty-four patients will be recruited. Patients able to self-report (n=12), family members of patients unable to self-report (n=12), and nursing staff (n=12) involved in the bed turning procedure will be invited to complete a short questionnaire on the POMI acceptability. Data will be collected on the feasibility of the intervention delivery (ie, time spent creating a playlist, any issue related to headphones/pillow or music delivery, environmental noises, and intervention interruptions) and research methods (ie, number of patients screened, recruited, randomized, and included in the analysis). Pain scores will be obtained before and after intervention delivery. RESULTS: Recruitment and data collection began in March 2022. As of July 5, 2022, in total, 22 patients, 12 family members, and 11 nurses were recruited. CONCLUSIONS: Methodological limitations and strengths are discussed. Study limitations include the lack of blinding for patients able to self-report. Strengths include collecting data from various sources, getting a comprehensive evaluation of the intervention, and using a crossover pilot RCT design, where participants act as their own control, thus reducing confounding factors. TRIAL REGISTRATION: ClinicalTrials.gov NCT05320224; https://clinicaltrials.gov/ct2/show/NCT05320224. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): DERR1-10.2196/40760.",0
Effect of neridronate on axial involvement in patients with spondyloarthritis when biologics are not possible. Results of a monocentric study.,"INTRODUCTION: This study aims to examine the potential effectiveness of intravenous neridronate (IVNer) on axial involvement in patients with spondyloarthritis (SpA) refractory to non-steroidal anti-inflammatory drugs (NSAIDs) but not eligible for biological disease-modifying antirheumatic drugs (bDMARDs). METHOD: Patients with active SpA (BASDAI score ≥ 4) and active sacroiliitis (SI) on MRI (according to ASAS MRI definition), who were NSAID-insufficient responder/intolerant but not eligible for bDMARDs, were retrospectively recruited in a tertiary rheumatology centre between September 2015 and December 2021. IVNer (100 mg) was administered to the patients on days 1, 4, 7, and 10. Responses were evaluated 60 days after the last infusion as the median changes from the baseline of BASDAI and Visual Analogue Scale (VAS) pain and there are improvements on MRI signs. RESULTS: A total of 38 patients (26 axial SpA, 3 enteropathic arthritis, and 9 axial psoriatic arthritis) were included [66% women, mean age ± SD: 38.0 ± 14.1 years, mean disease duration: 30.5 ± 49.5 months (range 1.0-298), 47% HLAB27+]. The reason for bDMARD ineligibility was concurrent solid tumors (n = 6) or hematological (n = 1) malignancy, comorbidities (n = 11), or patient preference (n = 20). Both median BASDAI [5.83 (4.2-8.33) versus 3.66 (1.1-6.85), p < 0.001] and VAS pain [7 (5.75-8.0) versus 3 (1.0-7.0), p < 0.0001] significantly decreased after IVNer. Of 28 available MRI at follow-up, we observed a complete (36%) or partial (39%) resolution of sacroiliitis or a persistent activity (25%). DISCUSSION: IVNer was effective in improving axial involvement in patients with SpA refractory to NSAIDs but not eligible for bDMARDs. IVNer can be considered as a potential alternative therapeutic option in selected settings.",0
"Effectiveness of group arts therapies (art therapy, dance movement therapy and music therapy) compared to group counselling for diagnostically heterogeneous psychiatric community patients: study protocol for a randomised controlled trial in mental health ","BACKGROUND: Arts therapies are widely but inconsistently provided in community mental health. Whilst they are appealing to patients, evidence for their effectiveness is mixed. Trials to date have been limited to one art-form or diagnosis. Patients may hold strong preferences for or against an art-form whilst group therapies rely on heterogeneity to provide a range of learning experiences. This study will test whether manualised group arts therapies (art therapy, dance movement therapy and music therapy) are effective in reducing psychological distress for diagnostically heterogeneous patients in community mental health compared to active group counselling control. METHODS: A pragmatic multi-centre 2-arm randomised controlled superiority trial with health economic evaluation and nested process evaluation. Adults aged ≥ 18, living in the community with a primary diagnosis of psychosis, mood, or anxiety disorder will be invited to participate and provide written informed consent. Participants are eligible if they score ≥ 1.65 on the Global Severity Index of the Brief Symptom Inventory. Those eligible will view videos of arts therapies and be asked for their preference. Participants are randomised to either their preferred type of group arts therapy or counselling. Groups will run twice per week in a community venue for 20 weeks. Our primary outcome is symptom distress at the end of intervention. Secondary outcomes include observer-rated symptoms, social situation and quality of life. Data will be collected at baseline, post-intervention and 6 and 12 months post-intervention. Outcome assessors and trial statisticians will be blinded. Analysis will be intention-to-treat. Economic evaluation will assess the cost-effectiveness of group arts therapies. A nested process evaluation will consist of treatment fidelity analysis, exploratory analysis of group process measures and qualitative interviews with participants and therapists. DISCUSSION: This will be the first trial to account for patient preferences and diagnostic heterogeneity in group arts therapies. As with all group therapies, there are a number of logistical challenges to which we have had to further adapt due to the COVID-19 pandemic. Overall, the study will provide evidence as to whether there is an additive benefit or not to the use of the arts in group therapy in community mental health care. TRIAL REGISTRATION: ISRCTN, ISRCTN88805048 . Registered on 12 September 2018.",0
Interpretation services used for non-English language speaking patients with head and neck cancer: Findings from a tertiary London cancer centre.,"BACKGROUND: Treatment for head and neck cancer (HNC) can lead to profound changes in swallowing function and nutrition. UK HNC standards recommend informational counselling is provided pre-treatment by the dietitian and speech and language therapist (SLT). Non-english speaking patients treated in English speaking countries have poorer treatment outcomes. UK guidance recommends all patients should have access to interpretation services where required. This audit aimed to investigate the language needs and utilisation of interpretation services for patients with HNC attending pre-treatment clinics. METHODS: A retrospective casenote audit over two-years (2021-2023) of all patients attending pre-treatment clinics in a centralised London cancer centre. Information was collected from electronic hospital records on demographics, disease/treatment characteristics, first language; categorised as English primary language (EPL), non-English primary language (NEPL) and interpretation requirements; formal (professional interpreters) or informal (patients friends/relatives). Data was processed and collated using Microsoft Excel (Version 2308). Descriptive statistics were conducted using Excel Analysis ToolPak. RESULTS: 408 patients were included. Most patients were male (67%), aged 61 ± 13 years. 18% (n = 74) had NEPL; 58 required interpretation services. Formal interpretation service was provided in 43% (n = 25), informal services in 33% (n = 19), and no service in 24% (n = 14). Non-adherence to formal services included lack of/inaccurate documentation of language needs, patient preference and lack of available interpreters. CONCLUSION: This audit indicated that barriers exist in utilising formal interpretation services. Future research should investigate how this can be optimised to ensure necessary language support is provided consistent with guidelines that promote equality, diversity, and inclusion.",0
Creating space to talk about patients' personal goals: experiences from primary care stakeholders.,"BACKGROUND: To address the many challenges health systems and communities face, primary care is constantly searching for new strategies to improve quality of care. One of the strategies is to focus on patients' personal goals to direct the care process. To adopt an explicit focus on patients' personal goals, actions at different levels are required. As a first step in this process, this study aims to explore the experiences of primary care stakeholders (i.e., scholars, primary care providers, and policy makers) and develop a comprehensive understanding on the idea 'putting patients' goals first'. This will help to formulate suggestions about what these actions should include. METHOD: In this study, 41 primary care stakeholders participating in six focus groups between January 2020 and September 2020, were recruited via maximal variation purposive sampling. Data collection was done through an open-ended semi-structured interview guide. Focus groups were audio-recorded, transcribed verbatim, and analyzed following a phenomenological-hermeneutical philosophy of Lindseth and Norberg. RESULTS: All participants expressed a strong fundamental belief for putting patients' personal goals first. The primary care providers shared that they created space for patients' personal goals by letting them talk about their values and stories. They reported to integrate their medical expertise with patients' personal goals in order to develop a balanced relationship. In this context, they also talked about the importance of taking into account the perspectives of patients' significant others. Primary care providers also talked about how they used patients' personal goals as a guide in interprofessional collaboration. Scholars denoted that (future) care providers need more training to acquire competencies to discuss patients' personal goals. The providers and policy makers talked about organizational limitations in terms of time restrictions and the lack of registration systems to support a workflow oriented towards patients' personal goals. CONCLUSIONS: This study can be used to support the coherence of the development of different actions and strategies to get primary care stakeholders fully on board to support the adoption of patients' personal goals in care delivery at different levels. However, models of practice and policy plans are needed to work towards a person-centered integrated system.",0
Association between patient choice of provider and patient-reported experience.,"Health providers are striving to create a more positive, patient-centred experience. However, existing scholarly research about the association between determinants of patient choice of provider and patient-reported experience remains insufficient to effectively promote patient-centredness in healthcare systems. This study used a sample from the nationally representative 2020 Healthcare Experience Survey. Among the respondents (n = 12 133), 6809 who used outpatient services were selected for analysis. The variable of interest was the determinant of the patient choice of provider, and the dependent variables were patient-reported experiences (e.g. general satisfaction, experience with doctors, and experience with health providers and nurses). Data were analyzed using a multivariable logistic regression model by correcting for covariates. General satisfaction was positively associated with providers' expertise factors and public image factors [providers' expertise factors: odds ratio (OR), 2.96; 95% confidence interval (CI), 2.44-3.59; public image factors: OR, 1.26; 95% CI, 1.02-1.55] satisfied more general satisfaction. Similar results were found for experience with doctors (providers' expertise factors: OR, 4.50; 95% CI, 2.77-7.32; other factors: OR, 0.37; 95% CI, 0.16-0.81) and experience with health providers and nurses (providers' expertise factors: OR, 2.66; 95% CI, 1.99-3.57; image factors: OR, 1.53; 95% CI, 1.09-2.14). Our study's findings suggest that to improve patient-reported experience, health providers must better manage providers' expertise factors and public image factors. Health providers can improve patient-reported experience by increasing communication skills and proper information about the nature is important. Moreover, health providers must manage public image factors comprehensively and continuously by maintaining good quality of care and to brand patients.",0
"Two Methods, One Story? Comparing Results of a Choice Experiment and Multidimensional Thresholding From a Clinician Preference Study in Aneurysmal Subarachnoid Hemorrhage.","OBJECTIVES: An increasing number of methods are used to elicit health preference information. It is unclear whether different elicitation methods produce similar results and policy advice. Here, we compared the results from a discrete choice experiment (DCE) and multidimensional thresholding (MDT) that were conducted in the same sample. METHODS: Clinicians (N = 350) completed a DCE and MDT to elicit their preferences for 4 attributes related to the medical management of subarachnoid hemorrhage after aneurysm repair. Preference weights were compared between the DCE and MDT using a complete combinatorial convolution test. Additionally, data from the DCE and MDT were used to compute preference-based net treatment values for 16 hypothetical treatment profiles versus 1000 simulated comparators. The implied treatment recommendations were compared between the DCE and MDT. RESULTS: Preference weight distributions and median weights did not differ significantly between the DCE and MDT for any attribute: likelihood of delayed cerebral ischemia (medians 0.48 vs 0.40; P = .41), risk of lung complications (medians 0.27 vs 0.30; P = .52), risk of hypotension (medians 0.10 vs 0.11; P = .55), and risk of anemia (medians 0.07 vs 0.07; P = .50). The DCE and MDT produced similar treatment net value distributions (P > .05) and implied the same treatment recommendations in 82.3% of cases. CONCLUSIONS: The DCE and MDT elicited similar preference distributions and produced the same treatment recommendations for most tested cases. However, the share of people supporting the average treatment recommendation differed. More research is needed to determine how these findings would compare with those in other populations (in particular, patients) and applications.",0
"Employees' preferences on organisational aspects of psychotherapeutic consultation at work by occupational area, company size, requirement levels and supervisor function - a cross-sectional study in Germany.","BACKGROUND: Common mental disorders affect a significant proportion of the population worldwide at any given time. Psychotherapeutic consultation at work offers employees with mental distress short-term and low-threshold access to psychotherapeutic treatment. However, this offer is only accepted by one to two percent of the employees to whom it is offered. Taking into account employees ' preferences regarding organisational aspects might increase the use of psychotherapeutic consultation at work. This study therefore aimed to identify preferences on organisational aspects of psychotherapeutic consultation at work among employees of diverse occupational areas, company sizes, supervisor functions and job requirement levels. METHODS: A total of 755 employees were recruited via advertisements on social media (Instagram, Facebook and LinkedIn). Participants rated on a 5-point Likert scale their agreement to different implementation options of psychotherapeutic consultation at work: type (in-person/video/telephone), location (on/outside company premises), time (within/outside working hours), scope (diagnostic/diagnostic + treatment) and purpose (private/occupational). Additionally, the maximum accepted distance to the location of consultation was assessed. Various analyses of variances (ANOVA) were conducted to determine differences in agreement to implementation options within each organisational aspect and to analyse differences between occupational areas, company sizes, requirement levels and between employees with and without supervisor function. RESULTS: Participants indicated a preference for in-person psychotherapeutic consultation that takes places outside company premises and outside working hours. Furthermore, they preferred offers including diagnostic and treatment sessions compared to offers including diagnostic sessions only. Even though participants agreed that consultation should be offered for all purposes, agreement for occupational issues was stronger than for private issues. For some implementation options, the level of agreement varied according to occupational field, company size, supervisor function and level of requirement. However, these differences did not affect the key findings mentioned above. CONCLUSION: Those findings give practical indications on the organisational design of psychotherapeutic consultation at work. The results suggest that in-person consultation outside company premises and working hours combining diagnostic and treatment sessions will be accepted by employees regardless of their occupational area, company size, supervisor function and requirement level.",0
Comparative efficacy of treatments for molluscum contagiosum: A systematic review and network meta-analysis.,"BACKGROUND AND OBJECTIVES: Various interventions have been applied to treat molluscum contagiosum, but benefits and efficacy remain unclear. To assess the comparative efficacy and safety of interventions for molluscum contagiosum, a network meta-analysis was performed. PATIENTS AND METHODS: Embase, PubMed, and the Cochrane Library were searched for articles published between January 1, 1990, and November 31, 2020. Eligible studies were randomized clinical trials (RCTs) of interventions in immunocompetent children and adults with genital/non-genital molluscum contagiosum lesions. RESULTS: Twelve interventions from 25 RCTs including 2,123 participants were assessed. Compared with the placebo, ingenol mebutate had the most significant effect on complete clearance (odds ratio [OR] 117.42, 95% confidence interval [CI] 6.37-2164.88), followed by cryotherapy (OR 16.81, 95% CI 4.13-68.54), podophyllotoxin (OR 10.24, 95% CI 3.36-31.21), and potassium hydroxide (KOH) (OR 10.02, 95% CI 4.64-21.64). Data on adverse effects were too scarce for quantitative synthesis. CONCLUSIONS: Ingenol mebutate, cryotherapy, podophyllotoxin, and KOH were more effective than the other interventions in achieving complete clearance, but safety concerns regarding ingenol mebutate have recently been reported. Due to the possibility of spontaneous resolution, observation is also justified for asymptomatic infection. Factors including adverse effects, cost, patient preference, and medical accessibility should be considered.",0
Sleep Disorders and Aging in Women.,"Women of advancing age can suffer from an array of sleep disorders. We review the changes in sleep architecture, the impact of hormonal changes on sleep, and the various sleep disorders in women of advancing age. A focused history in this population should include the temporal relation to menopause and comorbid conditions. Treatment options should involve patient preference and review of current medications and comorbid conditions to optimize sleep in this population.",0
Addressing Patient Requests to Add Dietary Supplements to Their Cancer Care-A Suggested Approach.,"Dietary supplements are widely utilized by cancer patients as part of a complementary and integrative approach to their healthcare. However, a significant portion of patients refrain from discussing their supplement use with their physicians, often due to the perceived indifference or negativity of their healthcare providers. This communication gap exposes patients to unreliable information sources and potential risks associated with uninformed supplementation. As the healthcare landscape evolves, there is an increasing recognition of the pivotal role that physicians play in guiding patients' healthcare decisions. A patient-centered perspective prioritizes the provision of evidence-based information tailored to the individual's needs. It advocates for open discussions about potential risks and fosters shared decision making, respecting patient autonomy. Additionally, this approach involves offering alternative options, documenting patient preferences, and ensuring ongoing support while coordinating with the healthcare team. To address these evolving needs, healthcare providers must adopt a transformative perspective, becoming expert guides who engage with their patients as informed and empowered participants. This revised approach emphasizes an open dialogue that balances presenting facts and acknowledging uncertainties surrounding dietary supplement use. Our narrative review of the literature underscores the importance of a practical approach, centered on transparent discussions and respect for patient autonomy. By following this approach, healthcare providers can empower patients to navigate the complexities of dietary supplement use within the context of cancer care, thereby safeguarding patient safety and overall well-being. Notably, our proposed tool highlights the utilization of reliable sources, the risk stratification of supplements, specific recommendations, and subsequent monitoring, providing a structured framework for informed decision making.",0
Quantitative Benefit-Risk Assessment in Medical Product Decision Making: A Good Practices Report of an ISPOR Task Force.,"Benefit-risk assessment is commonly conducted by drug and medical device developers and regulators, to evaluate and communicate issues around benefit-risk balance of medical products. Quantitative benefit-risk assessment (qBRA) is a set of techniques that incorporate explicit outcome weighting within a formal analysis to evaluate the benefit-risk balance. This report describes emerging good practices for the 5 main steps of developing qBRAs based on the multicriteria decision analysis process. First, research question formulation needs to identify the needs of decision makers and requirements for preference data and specify the role of external experts. Second, the formal analysis model should be developed by selecting benefit and safety endpoints while eliminating double counting and considering attribute value dependence. Third, preference elicitation method needs to be chosen, attributes framed appropriately within the elicitation instrument, and quality of the data should be evaluated. Fourth, analysis may need to normalize the preference weights, base-case and sensitivity analyses should be conducted, and the effect of preference heterogeneity analyzed. Finally, results should be communicated efficiently to decision makers and other stakeholders. In addition to detailed recommendations, we provide a checklist for reporting qBRAs developed through a Delphi process conducted with 34 experts.",1
Treatment of cancer-associated venous thromboembolism in patients under palliative care.,"Many patients with cancer require palliative care at some stage and the vast majority of people followed in palliative care are cancer patients. Patients with cancer are at high risk of venous thromboembolism (VTE), and this is particularly true during the advanced palliative phase when mobility is limited or absent. Patients with cancer in palliative cancer are at higher bleeding risk compared to non-cancer patients. Decisions to treat VTE or withhold anticoagulation for these patients have proven to be difficult and depend largely on an individual clinician's judgment. For this reason, we have developed a consensus proposal for appropriate management of cancer-associated thromboembolism (CAT) in patients in palliative care, which is presented in this article. The proposal was informed by the recent scientific literature retrieved through a systematic literature review. In cancer patients in advanced palliative care, the benefit-risk ratio of anticoagulation seems unfavourable with a higher haemorrhagic risk than the benefit associated with prevention of CAT recurrence and, above all, in the absence of any benefit on quality of life. For this reason, we recommend that patients should be prescribed anticoagulants on a case-by-case basis. The choice of whether to treat, and with which type of treatment, should take into account anticipated life expectancy and patient preferences, as well as clinical factors such as the estimated bleeding risk, the type of VTE experienced and the time since the VTE event.",0
Self-administered stretching exercises are as effective as motor control exercises for people with chronic non-specific low back pain: a randomised trial.,"QUESTION: In people with chronic non-specific low back pain, what is the effect of self-administered stretching exercises relative to motor control exercises on pain intensity, disability, fear avoidance, global perceived effect and flexibility? DESIGN: Randomised trial with concealed allocation, intention-to-treat analysis and blinding of assessors. PARTICIPANTS: One hundred people with chronic non-specific low back pain. INTERVENTIONS: The self-stretching exercise group performed 6 stretches in 40-minute sessions. The motor control exercise group performed trunk stabilising exercises in 40-minute sessions. Both groups performed weekly supervised sessions for 8 weeks with one or more home sessions/week. OUTCOME MEASURES: The primary outcomes were pain intensity (0 to 10 scale) and disability (Oswestry Disability Index). The secondary outcomes were the Fear Avoidance Beliefs Questionnaire, global perceived effect, and the fingertip-to-floor test. Measures were taken at baseline and at 8, 13 and 26 weeks. RESULTS: On the 0 to 10 scale, the between-group difference in pain intensity was negligible, with a mean difference of roughly 0 (95% CI -1 to 1) at each time point. Similarly, the between-group difference on the 100-point disability scale was negligible: MD -1 (95% CI -3 to 1) at week 8, MD 1 (95% CI -1 to 3) at week 13 and MD 0 (95% CI -1 to 2) at week 26. The two interventions also had similar effects on the secondary outcomes. CONCLUSION: In people with chronic non-specific low back pain, self-stretching exercises had very similar effects to motor control exercises on pain intensity, disability, fear avoidance, global perceived effect and flexibility up to 18 weeks beyond the end of an 8-week program. Given the established effectiveness of motor control exercises, either intervention could be recommended to people with chronic low back pain. The choice of intervention might be directed by patient preference. REGISTRATION: NCT03128801.",0
Patient Preferences for Postmastectomy Breast Reconstruction.,"IMPORTANCE: Up to 40% of women experience dissatisfaction after breast reconstruction due to unexpected outcomes that are poorly aligned with personal preferences. Identifying what attributes patients value when considering surgery could improve shared decision-making. Adaptive choice-based conjoint (ACBC) analysis can elicit individual-level treatment preferences. OBJECTIVES: To identify which attributes of breast reconstruction are most important to women considering surgery and to describe how these attributes differ by those who prefer flap vs implant reconstruction. DESIGN, SETTING, AND PARTICIPANTS: This web-based, cross-sectional study was conducted from March 1, 2022, to January 31, 2023, at Duke University and between June 1 and December 31, 2022, through the Love Research Army with ACBC analysis. Participants were 105 women at Duke University with a new diagnosis of or genetic predisposition to breast cancer who were considering mastectomy with reconstruction and 301 women with a history of breast cancer or a genetic predisposition as identified through the Love Research Army registry. MAIN OUTCOMES AND MEASURES: Relative importance scores, part-worth utility values, and maximum acceptable risks were estimated. RESULTS: Overall, 406 women (105 from Duke University [mean (SD) age, 46.3 (10.5) years] and 301 from the Love Research Army registry [mean (SD) age, 59.2 (11.9) years]) participated. The attribute considered most important was the risk of abdominal morbidity (mean [SD] relative importance [RI], 28% [11%]), followed by chance of major complications (RI, 25% [10%]), number of additional operations (RI, 23% [12%]), appearance of the breasts (RI, 13% [12%]), and recovery time (RI, 11% [7%]). Most participants (344 [85%]) preferred implant-based reconstruction; these participants cared most about abdominal morbidity (mean [SD] RI, 30% [11%]), followed by the risk of complications (mean [SD], RI, 26% [11%]) and additional operations (mean [SD] RI, 21% [12%]). In contrast, participants who preferred flap reconstruction cared most about additional operations (mean [SD] RI, 31% [15%]), appearance of the breasts (mean [SD] RI, 27% [16%]), and risk of complications (mean [SD] RI, 18% [6%]). Factors independently associated with choosing flap reconstruction included being married (odds ratio [OR], 2.30 [95% CI, 1.04-5.08]; P = .04) and higher educational level (college education; OR, 2.43 [95% CI, 1.01-5.86]; P = .048), while having an income level of greater than $75 000 was associated with a decreased likelihood of choosing the flap profile (OR, 0.45 [95% CI, 0.21-0.97]; P = .01). Respondents who preferred flap appearance were willing to accept a mean (SD) increase of 14.9% (2.2%) chance of abdominal morbidity (n = 113) or 6.4% (4.8%) chance of complications (n = 115). CONCLUSIONS AND RELEVANCE: This study provides information on how women value different aspects of their care when making decisions for breast reconstruction. Future studies should assess how decision aids that elicit individual-level preferences can help tailor patient-physician discussions to focus preoperative counseling on factors that matter most to each patient and ultimately improve patient-centered care.",1
