title,abstract,label
Guidelines on the prevention of foot ulcers in persons with diabetes (IWGDF 2023 update).,"AIMS: This is the 2023 International Working Group on the Diabetic Foot guideline on the prevention of foot ulcers in persons with diabetes, which updates the 2019 guideline. This guideline is targeted at clinicians and other healthcare professionals. MATERIALS AND METHODS: We followed the Grading of Recommendations, Assessment, Development and Evaluations methodology to devise clinical questions and critically important outcomes in the PICO format, to conduct a systematic review of the medical-scientific literature including, where appropriate, meta-analyses, and to write recommendations and their rationale. The recommendations are based on the quality of evidence found in the systematic review, expert opinion where (sufficient) evidence was not available, and a weighing of the desirable and undesirable effects of an intervention, as well as patient preferences, costs, equity, feasibility and applicability. RESULTS: We recommend screening a person with diabetes at very low risk of foot ulceration annually for the loss of protective sensation and peripheral artery disease, and screening persons at higher risk at higher frequencies for additional risk factors. For preventing a foot ulcer, educate persons at-risk about appropriate foot self-care, educate not to walk without suitable foot protection, and treat any pre-ulcerative lesion on the foot. Educate moderate-to-high risk people with diabetes to wear properly fitting, accommodative, therapeutic footwear, and consider coaching them to monitor foot skin temperature. Prescribe therapeutic footwear that has a demonstrated plantar pressure relieving effect during walking, to help prevent plantar foot ulcer recurrence. Consider advising people at low-to-moderate risk to undertake a, preferably supervised, foot-ankle exercise programme to reduce ulcer risk factors, and consider communicating that a total increase in weight-bearing activity of 1000 steps/day is likely safe with regards to risk of ulceration. In people with non-rigid hammertoe with pre-ulcerative lesion, consider flexor tendon tenotomy. We suggest not to use a nerve decompression procedure to help prevent foot ulcers. Provide integrated foot care for moderate-to-high-risk people with diabetes to help prevent (recurrence of) ulceration. CONCLUSIONS: These recommendations should help healthcare professionals to provide better care for persons with diabetes at risk of foot ulceration, to increase the number of ulcer-free days and reduce the patient and healthcare burden of diabetes-related foot disease.",0
A Clinical Practice Guideline for the Management of Patients With Acute Spinal Cord Injury: Recommendations on Hemodynamic Management.,"STUDY DESIGN: Clinical practice guideline development following the GRADE process. OBJECTIVES: Hemodynamic management is one of the only available treatment options that likely improves neurologic outcomes in patients with acute traumatic spinal cord injury (SCI). Augmenting mean arterial pressure (MAP) aims to improve blood perfusion and oxygen delivery to the injured spinal cord in order to minimize secondary ischemic damage to neural tissue. The objective of this guideline was to update the 2013 AANS/CNS recommendations on the hemodynamic management of patients with acute traumatic SCI, acknowledging that much has been published in this area since its publication. Specifically, we sought to make recommendations on 1. The range of mean arterial pressure (MAP) to be maintained by identifying an upper and lower MAP limit; 2. The duration of such MAP augmentation; and 3. The choice of vasopressor. Additionally, we sought to make a recommendation on spinal cord perfusion pressure (SCPP) targets. METHODS: A multidisciplinary guideline development group (GDG) was formed that included health care professionals from a wide range of clinical specialities, patient advocates, and individuals living with SCI. The GDG reviewed the 2013 AANS/CNS guidelines and voted on whether each recommendation should be endorsed or updated. A systematic review of the literature, following PRISMA standards and registered in PROSPERO, was conducted to inform the guideline development process and address the following key questions: (i) what are the effects of goal-directed interventions to optimize spinal cord perfusion on extent of neurological recovery and rates of adverse events at any time point of follow-up? and (ii) what are the effects of particular monitoring techniques, perfusion ranges, pharmacological agents, and durations of treatment on extent of neurological recovery and rates of adverse events at any time point of follow-up? The GDG combined the information from this systematic review with their clinical expertise in order to develop recommendations on a MAP target range (specifically an upper and lower limit to target), the optimal duration for MAP augmentation, and the use of vasopressors or inotropes. Using methods outlined by the GRADE working group, recommendations were formulated that considered the balance of benefits and harms, financial impact, acceptability, feasibility and patient preferences. RESULTS: The GDG suggested that MAP should be augmented to at least 75-80 mmHg as the ""lower limit,"" but not actively augmented beyond an ""upper limit"" of 90-95 mmHg in order to optimize spinal cord perfusion in acute traumatic SCI. The quality of the evidence around the ""target MAP"" was very low, and thus the strength of this recommendation is weak. For duration of hemodynamic management, the GDG ""suggested"" that MAP be augmented for a duration of 3-7 days. Again, the quality of the evidence around the duration of MAP support was very low, and thus the strength of this recommendation is also weak. The GDG felt that a recommendation on the choice of vasopressor or the use of SCPP targets was not warranted, given the dearth of available evidence. CONCLUSION: We provide new recommendations for blood pressure management after acute SCI that acknowledge the limitations of the current evidence on the relationship between MAP and neurologic recovery. It was felt that the low quality of existing evidence and uncertainty around the relationship between MAP and neurologic recovery justified a greater range of MAP to target, and for a broader range of days post-injury than recommended in previous guidelines. While important knowledge gaps still remain regarding hemodynamic management, these recommendations represent current perspectives on the role of MAP augmentation for acute SCI.",0
Patient evaluation of gynaecological information provision and preferences.,"AIM: To evaluate gynaecological patients' preferences and satisfaction regarding information provision, exploring enablers and barriers to information access. DESIGN: A descriptive cross-sectional survey design was used. METHODS: A total of 293 women accessing gynaecological services responded to the survey. Quantitative analysis included descriptive and inferential statistics. Content analysis was conducted on qualitative data. RESULTS: Health professionals were the most common and preferred sources of gynaecological health information. Enablers to information provision included positive communication strategies by health professionals, participants having prior knowledge and doing their own research. Despite its widespread availability, only 24.2% of women preferred the internet as an information source. Poor communication and inadequate information provision were identified as barriers to information access. Statistically significant associations were identified between location of residence, education level, year of birth, diagnostic group and health information preferences. Recommendations from women included improved communication strategies, system changes and provision of individualized information. CONCLUSION: Health professionals are central to women accessing information about gynaecological diagnoses. Areas for improvement include communication strategies, facilitating access to internet-based resources for information and consideration of women's preferences when providing health information. IMPLICATIONS FOR THE PROFESSION AND PATIENT CARE: Consumer co-design of gynaecological health information and communication training for health professionals is recommended. Improved communication and facilitated use of internet-based resources may improve women's understanding of information. IMPACT: This study explored gynaecological patients' preferences and satisfaction regarding information provision, exploring enablers and barriers to information access. It was found that gynaecological patients preferred individualized information provided to them directly by health professionals and despite its widespread availability, the internet is an underutilized health information resource. These findings are applicable to health professionals and patients utilizing tertiary gynaecological health services in Australia but may be generalized if demographic data aligns with other jurisdictions. REPORTING METHOD: The STROBE reporting method was used in the preparation of the manuscript. PATIENT OR PUBLIC CONTRIBUTION: No patient or public contribution.",0
It is equally important to ascertain the informed preferences of a hypertensive patient.,.,0
Qualitative assessment of healthy volunteer experience receiving subcutaneous infusions of high-dose benzathine penicillin G (SCIP) provides insights into design of late phase clinical studies.,"INTRODUCTION: Secondary prophylaxis to prevent rheumatic heart disease (RHD) progression, in the form of four-weekly intramuscular benzathine benzylpenicillin G (BPG) injections, has remained unchanged since 1955. Qualitative investigations into patient preference have highlighted the need for long-acting penicillins to be delivered less frequently, ideally with reduced pain. We describe the experience of healthy volunteers participating in a phase-I safety, tolerability and pharmacokinetic trial of subcutaneous infusions of high-dose benzathine penicillin G (BPG)-the SCIP study (Australian New Zealand Clinical Trials Registry ACTRN12622000916741). METHODS: Participants (n = 24) received between 6.9 mL to 20.7 mL (3-9 times the standard dose) of BPG as a single infusion into the abdominal subcutaneous tissues via a spring-driven syringe pump over approximately 20 minutes. Semi-structured interviews at four time points were recorded, transcribed verbatim and thematically analysed. Tolerability and specific descriptors of the experience were explored, alongside thoughts on how the intervention could be improved for future trials in children and young adults receiving monthly BPG intramuscular injections for RHD. RESULTS: Participants tolerated the infusion well and were able describe their experiences throughout. Most reported minimal pain, substantiated via quantitative pain scores. Abdominal bruising at the infusion site did not concern participants nor impair normal activities. Insight into how SCIP could be improved for children included the use of topical analgesia, distractions via television or personal devices, a drawn-out infusion time with reduced delivery speed, and alternative infusion sites. Trust in the trial team was high. CONCLUSION: Qualitative research is an important adjunct for early-phase clinical trials, particularly when adherence to the planned intervention is a key driver of success. These results will inform later-phase SCIP trials in people living with RHD and other indications.",0
Patient Preferences for Pharmaceutical and Device-Based Treatments for Uncontrolled Hypertension: Discrete Choice Experiment.,"BACKGROUND: Discrete choice experiment is a survey method used to understand how individuals make decisions and to quantify the relative importance of features. Using discrete choice experiment methods, we quantified patient benefit-risk preferences for hypertension treatments, including pharmaceutical and interventional treatments, like renal denervation. METHODS: Respondents from the United States with physician-confirmed uncontrolled hypertension selected between treatments involving a procedure or pills, using a structured survey. Treatment features included interventional, noninterventional, or no hypertension treatment; number of daily blood pressure (BP) pills; expected reduction in office systolic BP; duration of effect; and risks of drug side effects, access site pain, or vascular injury. The results of a random-parameters logit model were used to estimate the importance of each treatment attribute. RESULTS: Among 400 patients completing the survey between 2020 and 2021, demographics included: 52% women, mean age 59.2±13.0 years, systolic BP 155.1±12.3 mm Hg, and 1.8±0.9 prescribed antihypertensive medications. Reduction in office systolic BP was the most important treatment attribute. The remaining attributes, in decreasing order, were duration of effect, whether treatment was interventional, number of daily pills, risk of vascular injury, and risk of drug side effects. Risk of access site pain did not influence choice. In general, respondents preferred noninterventional over interventional treatments, yet only a 2.3 mm Hg reduction in office systolic BP was required to offset this preference. Small reductions in office systolic BP would offset risks of vascular injury or drug side effects. At least a 20% risk of vascular injury or drug side effects would be tolerated in exchange for improved BP. CONCLUSIONS: Reduction in systolic BP was identified as the most important driver of patient treatment preference, while treatment-related risks had less influence. The results indicate that respondents would accept interventional treatments in exchange for modest reductions in systolic BP compared with those observed in renal denervation trials.",1
Comparing quality of recovery and satisfaction between spinal anesthesia and nerve block in orthopedic below-knee surgery: A prospective controlled trial.,"BACKGROUND: Postoperative quality of recovery (QoR) and patient satisfaction have gained increasing significance in medical services. This study aimed to compare these 2 parameters between 2 types of regional anesthetics (spinal anesthesia and combined sciatic-femoral nerve block) in orthopedic lower knee surgery. METHODS: A total of 101 patients were classified into 2 groups (combined sciatic-femoral nerve block, group N; spinal anesthesia, group S) according to patient preference. In group N, sciatic and femoral nerve blocks were performed on the popliteal and groin regions, respectively, under ultrasound guidance. Spinal anesthesia was performed in group S. The primary outcomes were QoR and patient satisfaction. QoR was measured using the Korean translation of the QoR-15K. Patient satisfaction was assessed using an 11-point Likert scale (0-10) and a dichotomous question addressing anesthesia preferences for future surgeries. RESULTS: The physical independence of the postoperative QoR-15K was significantly higher in group N than in group S (14.2 vs 12.0, P = .04). On the 11-point Likert scale, group N scored 8.8, and group S scored 7.8 (P = .001). In the dichotomous question, 93.8% of the group N and 52.8% of the group S answered that they would like to choose the same anesthesia method for the next surgery (P < .001). In addition, fewer participants in group N complained of backache than those in group S, and the time to first urination after anesthesia was shorter in group N than in group S (P = .004, <.001, respectively). CONCLUSION: Combined sciatic-femoral nerve block may provide better physical independence and satisfaction than spinal anesthesia in orthopedic below-knee surgeries.",0
What Features of Fertility Treatment do Patients Value? Price Elasticity and Willingness-to-Pay Values from a Discrete Choice Experiment.,"BACKGROUND: Infertility is a medical condition affecting an estimated 186 million people worldwide. Medically assisted fertility treatments allow many of these individuals to have a baby. Insights about preferences of patients who have experienced fertility treatment should be used to inform funding policies and treatment configurations that best reflect the patients' voice and the value of fertility treatment to patients. OBJECTIVE: To explore the preferences for fertility treatment attributes of infertile women who had previously undergone or were undergoing fertility treatments-ex post perspective. METHODS: We used data from a stated-preference discrete choice experiment (DCE) among 376 Australian women who had undergone or were undergoing fertility treatment. Respondents chose their preferred treatment choices in 12 hypothetical treatment choice scenarios described by seven attributes (success rates, side effects, counselling/peer support, treatment journey, continuity of care, availability of experimental treatment and out-of-pocket cost). We estimated random parameter logit (RPL) and latent class (LC) models that accounted for preference heterogeneity. The results were used to derive price elasticities of demand and marginal willingness-to-pay (WTP) values for the treatment attributes explored within the DCE survey. RESULTS: Income level did not have a significant effect on marginal WTP for fertility treatment attributes. The demand for fertility treatment from an ex post perspective was found to be highly inelastic (treatment cost changes had almost no impact on demand). Success rates and out-of-pocket costs were significant and important predictors of individuals' treatment choices conditional on the attributes and levels included in the study. These were followed by counselling/peer support, side effects, treatment journey, continuity of care, and availability of experimental treatment, in that order. Respondents were willing to pay $383-$524 per one percentage point increase in the treatment success rate and over $2000 and over $3500 to avoid moderate and significant side effects, respectively (values are reported in AU$). Latent class models revealed that the majority of respondents (51%) were risk-averse success-rate seekers. CONCLUSION: Infertile women who had previously undergone or were undergoing fertility treatment valued fertility treatment highly as reflected by highly price-inelastic demand. Success rate of treatment and out-of-pocket costs were the most important attributes and largely determined patients' WTP for fertility treatment relative to the attributes and levels used in the study. While further research should investigate the price sensitivity of women who have not experienced fertility treatment, these results might explain why women continue fertility treatment once they have commenced despite their financial capacity to pay. Future research should also determine patients' price elasticities for a fertility treatment program with multiple treatment cycles.",1
Use of expectant management based on prostate cancer risk and health status: How far are we from a risk-adapted approach?,"OBJECTIVES: While active surveillance, a form of expectant management (EM), is preferred for patients with low-risk prostate cancer (PCa), some favor a more risk-adapted approach that recognizes patient preferences and condition-specific factors. However, previous research has shown non-patient-related factors often drive PCa treatment. In this context, we characterized trends in AS with respect to disease risk and health status. METHODS AND MATERIALS: Using SEER-Medicare data, we identified men 66 years and older diagnosed with localized low- and intermediate-risk PCa from 2008 to 2017 and examined receipt of EM, defined as the absence of treatment (i.e., surgery, cryotherapy, radiation, chemotherapy, and androgen deprivation therapies) within 1 year of diagnosis. We performed bivariable analysis to compare trends in use for EM vs. treatment, stratified by disease risk (i.e., Gleason 3+3, 3+4, 4+3; PSA<10, 10-20) and health status (i.e., NCI Comorbidity Index (NCI), frailty, life expectancy). We then ran a multivariable logistic regression model to examine determinants of EM. RESULTS: Within this cohort, 26,364 (38%) were categorized as low-risk (i.e., Gleason 3+3 and PSA<10) and 43,520 (62%) as intermediate-risk (i.e., all others). Over the study period, use of EM significantly increased across all risk groups, except for Gleason 4+3 (P = 0.662), as well across all health status groups. However, linear trends did not differ significantly between frail vs. nonfrail patients for both those categorized as low-risk (P = 0.446) and intermediate-risk (P = 0.208). Trends also did not differ between NCI 0 vs. 1 vs. >1 for low-risk PCa (P = 0.395). In the multivariable models, EM was associated with increasing age and being frail for men with both low- and intermediate risk disease. Conversely, EM selection was negatively associated with higher comorbidity score. CONCLUSIONS: EM increased significantly over time for patients with low- and favorable intermediate-risk disease, with the most notable differences based on age and Gleason score. In contrast, trends in uptake of EM did not differ substantively by health status, suggesting that physicians may not be effectively incorporating patient health into PCa treatment decisions. Additional work is needed to develop interventions that recognize health status as an essential component of a risk-adapted approach.",0
A role for immune modulation in achieving functional cure for chronic hepatitis B among current changes in the landscape of new treatments.,"INTRODUCTION: Chronic hepatitis B (CHB) is rarely cured using available treatments. Barriers to cure are: 1) persistence of reservoirs of hepatitis B virus (HBV) replication and antigen production (HBV DNA); 2) high burden of viral antigens that promote T cell exhaustion with T cell dysfunction; 3) CHB-induced impairment of immune responses. AREAS COVERED: We discuss options for new therapies that could address one or more of the barriers to functional cure, with particular emphasis on the potential role of immunotherapy. EXPERT OPINION/COMMENTARY: Ideally, a sterilizing cure for CHB would translate into finite therapies that result in loss of HBV surface antigen and eradication of HBV DNA. Restoration of a functional adaptive immune response, a key facet of successful CHB treatment, remains elusive. Numerous strategies targeting the high viral DNA and antigen burden and aiming to restore the host immune responses will enter clinical development in coming years. Most patients are likely to require combinations of several drugs, personalized according to virologic and disease characteristics, patient preference, accessibility, and affordability. The management of CHB is a global health priority. Expedited drug development requires collaborations between regulatory agencies, scientists, clinicians, and within the industry to facilitate testing of the best drug combinations.",0
Choosing Systemic Agents for Psoriasis.,"Treatment options for moderate-to-severe psoriasis depend on drug efficacy and safety, patient preferences, comorbidities, and cost-no drug dominates across all dimensions. Interleukin (IL)-17 inhibitors may be preferred for fast-acting treatment, while the 3-month schedule of risankizumab, ustekinumab, or tildrakizumab may be attractive for patients who prioritize fewer injections. Phototherapy is suitable for patients who wish to avoid systemic agents or when cost is a concern. For patients with poor adherence, infliximab or tildrakizumab may be well suited as they require in-office administration. Dermatologists can educate patients on available therapies to find a regimen best suited to their needs.",0
Evaluating Patient and Provider Preferences for a Once-Weekly Basal Insulin in Adults with Type 2 Diabetes.,"PURPOSE: The global burden of disease of type 2 diabetes (T2D) is significant, and insulin currently plays a central role in T2D management. This study sought to assess the preferences of patients with T2D and healthcare providers (HCPs) involved in T2D care regarding a hypothetical once-weekly basal insulin in comparison to current basal insulin options. PATIENTS AND METHODS: In a survey-based study in the United States that included a discrete choice experiment (DCE), patients with T2D (insulin naïve and current insulin users) and providers who treat individuals with T2D were asked to evaluate current basal insulins and identify attributes of importance regarding a hypothetical once-weekly basal insulin. A regression analysis was conducted to identify drivers of preference by relevant demographics, attitudes, and behaviors. RESULTS: Most respondents (91% of patients with T2D and 89% of HCPs in the base case scenario) would choose a once-weekly basal insulin product over another type of basal insulin. Both patients with T2D and HCPs rated insulin type and delivery method to be attributes of highest importance in the discrete choice exercise. Current basal insulin users (""insulin experienced"") reported higher levels of confidence that a once-weekly insulin would help them to achieve their desired blood sugar levels compared to their current basal insulin (5.7 vs 5.2 on a 7-point Likert scale). Most insulin-experienced respondents (88%) were likely to inquire about once-weekly basal insulin, and most HCPs (85%) indicated willingness to educate patients on management of their T2D using a once-weekly basal insulin. CONCLUSION: Discussing preferences for T2D medication management is important for patients and HCPs to ensure treatments are offered for patients based on their preferences. This study showed that patient and provider preferences are similar towards a once-weekly basal insulin over current basal insulin preparations.",1
Patient Preferences and Perceptions of Provider Diversity in Orthopaedic Surgery.,"BACKGROUND: Orthopaedic surgery in the U.S. historically has been among the least demographically diverse specialties in medicine. Currently, limited data exist on how patients perceive diversity within the field and what patients look for when choosing an orthopaedic surgeon. The purpose of this study was to identify specific patient preferences for surgeon demographics and understand patient perceptions of racial and gender diversity in orthopaedic surgery. METHODS: Nonconsecutive patients from orthopaedic clinics affiliated with a U.S. academic health system voluntarily completed a 39-item questionnaire that surveyed basic demographic information, perception of diversity, racial and gender preferences during surgeon selection, and perception of health-care inequalities. Bivariate analyses were used to test the association between patient-surgeon demographic variables and ratings of diversity. Multiple regression models were used to identify independent predictors of overall perceived diversity ratings. RESULTS: A total of 349 patients (80.6% White, 17.9% Black, and 1.5% other) were analyzed. Black patients were more likely to experience difficulty relating to their surgeon than White patients (11.48% versus 2.29%; odds ratio [OR], 5.62; 95% confidence interval [CI], 1.55 to 21.1; p = 0.004). Moreover, Black patients were more likely to perceive racial bias from their surgeon than White patients (5.17% versus 0.37%; OR, 14.44; 95% CI, 1.14 to 766.29; p = 0.02). While the level of racial diversity perceived by White patients (2.57 of 10) was significantly higher than that perceived by Black patients (2.10 of 10) (p = 0.001), the absolute difference between these 2 figures was small, suggesting that both groups perceived racial diversity in orthopaedics to be low. White and Black patients differed in their importance ranking of a surgeon's race (p < 0.0001): Black patients ranked a surgeon's race with higher importance (mean, 3.49 of 10) when selecting a surgeon compared with White patients (1.45 of 10). Both male and female patients gave relatively low importance rankings for a surgeon's gender (mean, 1.58 of 10 and 2.15 of 10, respectively, p = 0.02). CONCLUSIONS: Patients in this study did not perceive orthopaedic surgery as a diverse field (overall diversity rating, <3 of 10). There were significant racial and gender differences in patients' preferences for specific physician characteristics when choosing an orthopaedic surgeon, which may help explain some instances of perceived racial bias and difficulty relating to their orthopaedic surgeon.",0
Management reasoning and patient-clinician interactions: Insights from shared decision-making and simulated outpatient encounters.,"PURPOSE: To expand understanding of patient-clinician interactions in management reasoning. METHODS: We reviewed 10 videos of simulated patient-clinician encounters to identify instances of problematic and successful communication, then reviewed the videos again through the lens of two models of shared decision-making (SDM): an 'involvement-focused' model and a 'problem-focused' model. Using constant comparative qualitative analysis we explored the connections between these patient-clinician interactions and management reasoning. RESULTS: Problems in patient-clinician interactions included failures to: encourage patient autonomy; invite the patient's involvement in decision-making; convey the health impact of the problem; explore and address concerns and questions; explore the context of decision-making (including patient preferences); meet the patient where they are; integrate situational preferences and priorities; offer >1 viable option; work with the patient to solve a problem of mutual concern; explicitly agree to a final care plan; and build the patient-clinician relationship. Clinicians' 'management scripts' varied along a continuum of prioritizing clinician vs patient needs. Patients also have their own cognitive scripts that guide their interactions with clinicians. The involvement-focused and problem-focused SDM models illuminated distinct, complementary issues. CONCLUSIONS: Management reasoning is a deliberative interaction occurring in the space between individuals. Juxtaposing management reasoning alongside SDM generated numerous insights.",0
Intra-gastric balloon with lifestyle modification: a promising therapeutic option for overweight and obese patients with metabolic dysfunction-associated steatotic liver disease.,"BACKGROUND: Data on effects of intra-gastric balloon (IGB) on metabolic dysfunction-associated steatotic liver disease (MASLD) are scarce, in part with contradictory results, and mainly obtained in tertiary care patients with diabetes and other comorbidities. We here explore effects of IGB in patients with MASLD referred to a first-line obesity clinic. METHODS: In this prospective cohort study, patients with at least significant fibrosis (≥ F2) and/or severe steatosis (S3) according to screening transient elastography (FibroScan®) were offered a second FibroScan® after 6 months lifestyle modification with or without IGB (based on patient preference). RESULTS: 50 of 100 consecutively screened patients (generally non-diabetic) qualified for repeated evaluation and 29 (58%) of those had a second FibroScan®. At baseline, at least significant fibrosis was present in 28% and severe steatosis in 91%. IGB was placed in 19 patients (59%), whereas 10 patients (41%) preferred only lifestyle modification (no differences in baseline characteristics between both groups). After 6 months, liver stiffness decreased markedly in the IGB group (median: from 6.0 to 4.9 kPa, p = 0.005), but not in the lifestyle modification only group (median: from 5.5 to 6.9 kPa, p = 0.477). Steatosis improved in both groups, (controlled attenuation parameter values; IGB, mean ± SD: from 328 ± 34 to 272 ± 62 dB/m, p = 0.006: lifestyle modification only, mean ± SD: from 344 ± 33 to 305 ± 43 dB/m: p = 0.006). CONCLUSION: Both steatosis and fibrosis improve markedly in overweight/obese patients with MASLD after 6 months IGB combined with lifestyle modification. Our results warrant further research into long-term effect of IGB in these patients.",0
"Effectiveness of telehealth-based exercise interventions on pain, physical function and quality of life in patients with knee osteoarthritis: A meta-analysis.","OBJECTIVE: The objective of the study was to evaluate the effectiveness of telehealth-based exercise intervention on pain, physical function and quality of life in patients with knee osteoarthritis. DESIGN: A systematic review and meta-analysis of randomised controlled trials (RCTs). METHODS: Six databases (PubMed, Embase, Cochrane Library, CINAHL, PEDro and Web of Science Core Collection) were searched for relevant randomised controlled trials published from database inception to 3 June 2021. Reviewers independently screened the literature, extracted data and used the Cochrane Collaboration Risk of Bias Tool for quality assessment. A meta-analysis and subgroup analyses, stratified by control condition, intervention duration and delivery type, were conducted by Revman 5.4. The study was reported in compliance with PRISMA statement. RESULTS: A total of 9 independent RCTs with 861 participants were included. The meta-analysis showed that the telehealth-based exercise interventions significantly reduced pain in KOA patients (SMD = -0.28, 95% CI [-0.49, -0.08], p < .01) and produced similar effects to controls in terms of physical function and quality of life. Subgroup analysis revealed that telehealth-based exercise interventions were superior to the use of exercise booklet and usual care in terms of pain and physical function and were similar to face-to-face exercise treatment; a long-term (>3 months) intervention and the use of web and smartphone APPs to deliver exercise interventions were associated with better pain relief and physical function. CONCLUSIONS: Telehealth-based exercise intervention is an effective strategy for KOA management during the COVID-19 epidemic, and it is significantly better than usual care in reducing knee pain and improving physical function and was able to achieve the effects of traditional face-to-face exercise treatment. Although the duration and type of delivery associated with the effect of the intervention have been identified, patient preference and acceptability need to be considered in practice.",0
Hybrid Cardiac Rehabilitation Program in a Low-Resource Setting: A Randomized Clinical Trial.,"IMPORTANCE: While effective, cardiovascular rehabilitation (CR) as traditionally delivered is not well implemented in lower-resource settings. OBJECTIVE: To test the noninferiority of hybrid CR compared with traditional CR in terms of cardiovascular events. DESIGN, SETTING, AND PARTICIPANTS: This pragmatic, multicenter, parallel arm, open-label randomized clinical trial (the Hybrid Cardiac Rehabilitation Trial [HYCARET]) with blinded outcome assessment was conducted at 6 referral centers in Chile. Adults aged 18 years or older who had a cardiovascular event or procedure, no contraindications to exercise, and access to a mobile telephone were eligible and recruited between April 1, 2019, and March 15, 2020, with follow-up until July 29, 2021. INTERVENTIONS: Participants were randomized 1:1 in permuted blocks to the experimental arm, which received 10 center-based supervised exercise sessions plus counseling in 4 to 6 weeks and then were supported at home via telephone calls and text messages through weeks 8 to 12, or the control arm, which received the standard CR of 18 to 22 sessions with exercises and education in 8 to 12 weeks. MAIN OUTCOMES AND MEASURES: The primary outcome was cardiovascular events or mortality. Secondary outcomes were quality of life, return to work, and lifestyle behaviors measured with validated questionnaires; muscle strength and functional capacity, measured through physical tests; and program adherence and exercise-related adverse events, assessed using checklists. RESULTS: A total of 191 participants were included (mean [SD] age, 58.74 [9.80] years; 145 [75.92%] male); 93 were assigned to hybrid CR and 98 to standard CR. At 1 year, events had occurred in 5 unique participants in the hybrid CR group (5.38%) and 9 in the standard CR group (9.18%). In the intention-to-treat analysis, the hybrid CR group had 3.80% (95% CI, -11.13% to 3.52%) fewer cardiovascular events than the standard CR group, and relative risk was 0.59 (95% CI, 0.20-1.68) for the primary outcome. In the per-protocol analysis at different levels of adherence to the intervention, all 95% CIs crossed the noninferiority boundary (eg, 20% adherence: absolute risk difference, -0.35% [95% CI, -7.56% to 6.85%]; 80% adherence: absolute risk difference, 3.30% [95% CI, -3.70% to 10.31%]). No between-group differences were found for secondary outcomes except adherence to supervised CR sessions (79.14% [736 of 930 supervised sessions] in the hybrid CR group vs 61.46% [1201 of 1954 sessions] in the standard CR group). CONCLUSIONS AND RELEVANCE: The results suggest that a hybrid CR program is noninferior to standard center-based CR in a low-resource setting, primarily in terms of recurrent cardiovascular events and potentially in terms of intermediate outcomes. Hybrid CR may induce superior adherence to supervised exercise. Clinical factors and patient preferences should inform CR model allocation. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03881150.",0
Quantifying Benefit-Risk Trade-Offs Toward Prophylactic Treatment Among Adult Patients With Hemophilia A in China: Discrete Choice Experiment Study.,"BACKGROUND: Hemophilia A is a chronic condition that requires meticulous treatment and management. Patient preferences for prophylactic treatment can substantially influence adherence, outcomes, and quality of life, yet these preferences remain underexplored, particularly in China. OBJECTIVE: This study aimed to investigate the preferences for prophylactic treatment among Chinese adult patients with hemophilia A without inhibitors, considering clinical effectiveness, side effects, dosing mode, and dosing frequency. METHODS: A discrete choice experiment was used to elicit patient preferences for prophylactic treatment of hemophilia. The study was conducted across 7 provinces in China with socioeconomic and geographical diversity. Subgroup analysis was performed according to education level, geographic location, and treatment type, alongside the exploration of benefit-risk trade-offs. RESULTS: A total of 113 patients completed the discrete choice experiment questionnaire, and we included 102 responses for analysis based on predetermined exclusion criteria. The study found that patients prioritized reducing annual bleeding times and avoiding the risk of developing inhibitors over treatment process attributes. Subgroup analysis revealed that lower-educated patients and those from rural areas attached more importance to the dosing mode, likely due to barriers to self-administration. Patients demonstrated a clear understanding of benefit-risk trade-offs, exhibiting a willingness to accept an increased risk of developing inhibitors for improved clinical outcomes. CONCLUSIONS: This study provides valuable insights into the preferences of patients with hemophilia A for prophylactic treatment in China. Understanding these preferences can enhance shared decision-making between patients and clinicians, fostering personalized prophylactic treatment plans that may optimize adherence and improve clinical outcomes.",1
Shared decision making in patients with kidney failure.,"'Elderly' is most commonly defined as an individual aged 65 years or older. However, this definition fails to account for the differences in genetics, lifestyle and overall health that contribute to significant heterogeneity among the elderly beyond chronological age. As the world population continues to age, the prevalence of chronic diseases, including chronic kidney disease (CKD), is increasing and CKD frequently progresses to kidney failure. Moreover, frailty represents a multidimensional clinical entity highly prevalent in this population, which needs to be adequately assessed to inform and support medical decisions. Selecting the optimal treatment pathway for the elderly and frail kidney failure population, be it hemodialysis, peritoneal dialysis, or conservative kidney management is complex, because of the presence of comorbidities associated with low survival rates and impaired quality of life. Management of these patients should involve a multidisciplinary approach including doctors from various specialties, nurses, psychologists, dieticians, and physiotherapists. Studies are mostly retrospective and observational, lacking adjustment for confounders or address selection and indication biases, making it difficult to use these data to guide treatment decisions. Throughout this review we discuss the difficulty of making a one-size-fits-all recommendation for the clinical needs of older patients with kidney failure. We advocate that a research agenda for optimization of the critical issues we present in this review be implemented. We recommend prospective studies that address these issues, and systematic reviews incorporating the complementary evidence of both observational and interventional studies. Furthermore, we strongly support a shared decision making process matching evidence with patient preferences to ensure that individualized choices are made regarding dialysis vs. conservative kidney management, dialysis modality, and optimal vascular access.",0
