title,abstract,label
Cost-Utility Analysis of the Port Delivery System with Ranibizumab for Neovascular Age-Related Macular Degeneration.,"PURPOSE: To quantify the cost-utility ratio of the ranibizumab Port Delivery System (PDS; SUSVIMO) versus intravitreal ranibizumab injections for treating neovascular age-related macular degeneration (nAMD) based upon Archway Phase 3 Trial data. DESIGN: Cost-utility analysis. SUBJECTS: Archway Phase 3 Clinical Trial nAMD participants previously responsive to anti-VEGF therapy were randomized 3:2. Two hundred forty received PDS refills q 24 weeks and 162 received ranibizumab injections. METHODS: Ophthalmic patient, time tradeoff utilities, direct medical and societal cost perspectives, 12-year, 1-year, and 5-year timelines, United States 2022 real dollars, and a 3% annual discount rate were employed. Utilities were adjusted for nAMD conversion in fellow eyes during the 12-year, mean participant life expectancy. Premature death associated with severe vision loss was integrated as per the population-based Salisbury Eye Evaluation Study. MAIN OUTCOME MEASURES: Quality-adjusted life-year (QALY) accruals, costs, and incremental and average cost-utility ratios in $/QALY (dollars expended per QALY gained). RESULTS: Versus no therapy, the 1-year PDS QALY gain was 0.0156 (6.8%) versus 0.0063 (0.82%) for intravitreal injections (P < 0.001), whereas the respective 12-year QALY gains were 1.714 (28%) and 1.639 (26.8%) (P = 0.99). One-year direct PDS ophthalmic costs totaled $21 825 with 2 ranibizumab fills, whereas ranibizumab injection therapy totaled $18 405 with 11.8 injections. The 1-year incremental PDS $/QALY versus injections was cost effective at $75 497/QALY. Five-year PDS therapy was not incrementally cost effective at $304 108/QALY, nor was the 12-year therapy at $761 646/QALY. Average 12-year cost-utility ratios were $78 773/QALY for the PDS and $47 917/QALY for injection therapy. Adding -$476 442 12-year offsetting societal costs netted $314 521 to society per PDS participant versus $370 958 per participant for injection therapy. CONCLUSIONS: Ranibizumab PDS therapy was not incrementally cost effective versus ranibizumab injection therapy at 12 or 5 years but was at 1 year. Injection therapy had a more favorable 12-year average cost-utility ratio. Vision gain was the major determinant of participant value gain and was the same for both interventions. Both interventions were highly cost effective utilizing average cost-utility analysis with the societal cost perspective. FINANCIAL DISCLOSURE(S): Proprietary or commercial disclosure may be found in the Footnotes and Disclosures at the end of this article.",0
"Shared Decision-Making in the Treatment of Multiple Sclerosis: Results of a Cross-Sectional, Real-World Survey in Europe and the United States.","INTRODUCTION: Multiple sclerosis (MS) is a neurodegenerative disease characterized by progressive deterioration of cognitive and physical functioning, reducing activities of daily living and quality of life (QoL). Several treatments are available that modify the course of the disease and reduce the frequency of relapses. Although effective, all treatment options are accompanied by adverse events, and this study aimed to assess the extent to which patients were involved in the choice of treatment. METHODS: Data were drawn from the Adelphi Multiple Sclerosis Disease Specific Program (DSP)™, a cross-sectional survey of healthcare practitioners (HCP) and their patients with MS in real-world clinical settings in Europe and the United States (US) between December 2020 and July 2021. HCPs reported patient demographics, clinical characteristics, current and previous treatment, and treatment outcomes. Patients voluntarily completed questionnaires reporting the physical and psychological impact of their MS and its treatment. Regression analysis with inverse probability of treatment weighting was used to compare treatment outcomes in patients actively involved in their current treatment choice with those who were not. RESULTS: Of a total of 692 patients, median age 40 years and 64% female, mostly diagnosed with relapsing-remitting MS, those who were involved in shared decision-making tended to choose oral therapies such as dimethyl fumarate more often than HCPs. MS had greater impact on physical and psychological functioning in patients whose HCP made treatment decisions solely. Patients involved in decision-making reported greater satisfaction with their treatment and a better QoL. DISCUSSION: Because no single optimal therapy exists for patients with MS, treatments should be individualized with consideration of patients' preferences. Our study shows that shared decision-making is under-utilized in the management of MS and supports the benefits of patient involvement. CONCLUSION: Patients who have an active role in treatment decision-making show improved wellbeing and QoL, and overall treatment satisfaction.",0
Cutaneous Sarcoidosis.,"Sarcoidosis is a multisystem disease that most commonly affects the lungs, lymphatic system, eyes, and skin but any organ may be involved. Cutaneous sarcoidosis most commonly presents as pink-red to red-brown papules and plaques that commonly affect the head and neck. With the skin being readily accessible for evaluation and biopsy, when sarcoidosis is suspected, dermatologic evaluation may be helpful for establishing a definitive diagnosis. Treatment strategy depends on the severity and distribution of skin lesions and should incorporate patient preference and treatment considerations for other organs that may be involved.",0
Comparison of the Novel Digital Multi-dimension Botong Score with the Brief Pain Inventory for Evaluating Cancer-Related Pain: A Randomized Crossover Trial.,"INTRODUCTION: Pain is a common symptom in patients with cancer, and comprehensive assessments of pain are crucial for decision-making of treatment regimens. This study aimed to compare the practicality of the novel digital multi-dimension Botong score (BTS) and the brief pain inventory (BPI) for evaluating cancer-related pain. METHODS: This randomized crossover trial enrolled patients with cancer-related pain at the Affiliated Cancer Hospital of Shandong First Medical University between July and December 2022. The participants were randomized 1:1 to BTS evaluation followed by BPI or vice versa. The consistency of BTS and BPI was analyzed, including pain score and the impact of pain on emotions and sleep. The convenience, patient preference, and the filling time of the two tools were compared. The accuracy of BTS in detecting breakthrough pain and neuropathic pain was analyzed. RESULTS: A total of 308 patients with cancer-related pain were screened and 233 were finally included in the analysis. The Pearson correlation coefficients of pain score for BTS and BPI (4 relevant questions) were 0.583 for the worst pain score within 24 h, 0.394 for the mildest pain score within 24 h, 0.551 for the average pain score within 24 h, and 0.511 for the current pain score, respectively (all P < 0.01), indicating a positive correlation between the BTS and BPI pain scores. BTS was superior to BPI for filling time, convenience, and patient preference (191.03 vs. 256.76, 7.70 vs. 6.78, 7.58 vs. 6.70; all P < 0.01). The accuracy of BTS in detecting breakthrough pain and neuropathic pain was 98.28% and 97.42%, respectively. CONCLUSION: Pain scores evaluated by BTS have a positive correlation with those evaluated by BPI. BTS reduces the filling time, is more convenient to use, and is more favored by patients. In addition, BTS could help identify breakthrough pain and neuropathic pain. CLINICAL TRIAL REGISTRATION: Chictr.org.cn, identifier: ChiCTR220062624.",0
Experience with the US health care system for Black and White patients with advanced prostate cancer.,"OBJECTIVE: The purpose of this study was to assess differences in reported information about treatment, integration into care, and respect by self-identified Black and White individuals with advanced prostate cancer in the United States. PATIENTS AND METHODS: This is a prospective cohort study of 701 participants (20% identifying as Black) enrolled in the International Registry for Men with Advanced Prostate Cancer at 37 US sites from 2017 to 2022. Participants were asked six questions from the Cancer Australia National Cancer Control Indicators about their experience with care at study enrollment. Prevalence differences by self-reported race were estimated using marginal standardization of logistic-normal mixed effects models (adjusted for age at enrollment and disease state at enrollment), and 95% CIs were estimated using parametric bootstrapping. RESULTS: Most participants reported a high quality of care for each question. Black participants generally reported higher care quality compared with White participants. Black participants reported more frequently that they were offered a written assessment and care plan (71%) compared with White participants (58%; adjusted difference, 13 percentage points; 95% CI, 4-23). Black participants also reported more frequently being given the name of nonphysician personnel who would support them (64%) than White participants (52%; adjusted difference, 10; 95% CI, 1-20). Prevalence differences did not differ by disease state at enrollment. CONCLUSIONS: Black participants generally reported a higher quality of care compared with White participants. This study calls attention to the need to study potential mediating factors and interpersonal aspects of care in this population to improve survivorship.",0
Burden and prognostic impact of cardiovascular disease in patients with cancer.,"The number of patients at the intersection of cancer and cardiovascular disease (CVD) is increasing, reflecting ageing global populations, rising burden of shared cardiometabolic risk factors, and improved cancer survival. Many cancer treatments carry a risk of cardiotoxicity. Baseline cardiovascular risk assessment is recommended in all patients with cancer and requires consideration of individual patient risk and the cardiotoxicity profile of proposed anticancer therapies. Patients with pre-existing CVD are potentially at high or very high risk of cancer-therapy related cardiovascular toxicity. The detection of pre-existing CVD should prompt cardiac optimisation and planning of surveillance during cancer treatment. In patients with severe CVD, the risk of certain cancer therapies may be prohibitively high. Such decisions require multidisciplinary discussion with consideration of alternative anti-cancer therapies, risk-benefit assessment, and patient preference. Current practice is primarily guided by expert opinion and data from select clinical cohorts. There is need for development of a stronger evidence base to guide clinical practice in cardio-oncology. The establishment of multicentre international registries and national-level healthcare data linkage projects are important steps towards facilitating enrichment of cardio-oncology research programmes. In this narrative review, we consider epidemiological trends of cancer and CVD comorbidities and the impact of their co-occurrence on clinical outcomes, current approach to supporting cancer patients with pre-existing CVD and gaps in existing knowledge.",0
Use of Acellular Biologic Matrix Envelope for Cardiac Implantable Electronic Device Placement to Correct Migration into Submuscular Breast Implant Pocket.,"Breast implants whether used for cosmetic or reconstructive purposes can be placed in pockets either above or below the pectoralis major muscle, depending on clinical circumstances such as subcutaneous tissue volume, history of radiation, and patient preference. Likewise, cardiac implantable electronic devices (CIEDs) can be placed above or below the pectoralis major muscle. When a patient has both devices, knowledge of the pocket location is important for procedural planning and for durability of device placement and performance. Here, we report a patient who previously failed subcutaneous CIED placement due to incision manipulation with prior threatened device exposure requiring plane change to subpectoral pocket. Her course was complicated by submuscular migration of the CIED into her breast implant periprosthetic pocket. With subcutaneous plane change being inadvisable due to patient noncompliance, soft tissue support of subpectoral CIED placement with an acellular biologic matrix (ABM) was performed. Similar to soft tissue support used for breast implants, submuscular CIED neo-pocket creation with ABM was performed with durable CIED device positioning confirmed at 9 months postprocedure.",0
Primary Care Team Perspectives on the Suitability of Telehealth Modality (Phone vs Video) at the Veterans Health Administration.,"INTRODUCTION: Telehealth has the potential to improve access and timeliness of care, enabling primary care teams to deliver hybrid (virtual/in-person) services that will likely extend beyond the COVID-19 pandemic. To optimize its use and sustainability, it is imperative to understand how primary care teams perceive the suitability of telehealth services, including appropriate choice of mode (telephone or video). However, there is limited research on providers' decision-making processes surrounding telehealth use in primary care, including whether to use telephone or video, which this VA-focused study addresses. We examined how primary care (PC) team members determine whether to use telehealth and the mode of delivery, in the care of patients. METHODS: Qualitative case study that included 15 semi-structured interviews with employees who provided or supported telehealth care at primary care clinics at the Veterans Health Administration. We used a team-based rapid analysis approach to identify experiences using telehealth soon after COVID-19's emergence, consisting of the creation of structured summaries of each transcribed interview. The lead author then identified and compiled themes and sub-themes related to the suitability of telehealth in primary care, as well as associated quotes from transcripts. Resulting themes and quotes were reviewed and validated by 2 members of the project team. RESULTS: Primary care team members considered several factors when assessing both the suitability of telehealth for appointments, and mode of use. They were largely guided by patient-related factors including patient preferences, specific health issues, and access to technology. Additional considerations centered on team members' personal preferences and factors that supported the wellbeing of the team, such as the flexibility to work from home (work-life balance) and protection from infection. Generally, participants viewed the option of both telephone and video telehealth modalities as useful tools in the care of patients although a few respondents emphasized its inferiority to in-person care. CONCLUSIONS: Determining the suitability of telehealth services, including appropriate choice of mode is complex. Its suitability is tied to a variety of factors related to multilevel resources, preferences, and timing. When appropriate, telehealth should be considered a useful tool in the care of patients and for employee well-being.",0
Cancer treatments touch a wide range of values that count for patients and other stakeholders: What are the implications for decision-making?,"BACKGROUND: Cancer rates and expenditures are increasing, resulting in debates on the exact value of this care. Perspectives on what exactly constitutes worthwhile values differ. This study aims to explore all values-elements regarding new oncological treatments for patients with cancer and all stakeholders involved and to assess their implications in different decision-making procedures. METHOD: Thirty-one individual in-depth interviews were conducted with different stakeholders to identify values within oncology. A focus group with seven experts was performed to explore its possible implications in decision-making procedures. RESULTS: The overarching themes of values identified were impact on daily life and future, costs for patients and loved ones, quality of life, impact on loved ones, societal impact and quality of treatments. The expert panel revealed that the extended exploration of values that matter to patients is deemed useful in patient-level decision-making, information provision, patient empowerment and support during and after treatment. For national reimbursement decisions, implications for the broad range of values seems less clear. CONCLUSION: Clinical values are not the only ones that matter to oncological patients and the stakeholders in the field. We found a much broader range of values. Proper recognition of values that count might add to patient-level decision-making, but implications for reimbursement decisions are less clear. The results could be useful to guide clinicians and policymakers when it comes to decision-making in oncology. Making more explicit which values counts for whom guarantees a more systematic approach to decision-making on all levels.",0
Comparison of a full and partial choice set design in a labeled discrete choice experiment.,"Labeled discrete choice experiments (DCEs) commonly present all alternatives using a full choice set design (FCSD), which could impose a high cognitive burden on respondents. In the setting of employment preferences, this study explored if a partial choice set design (PCSD) reduced cognitive burden whilst maintaining convergent validity compared with a FCSD. Respondents' preferences between the two designs were investigated. In the experimental design, labeled utility functions were rewritten into a single generic utility function using label dummy variables to generate an efficient PCSD with 3 alternatives shown in each choice task (out of 6). The DCE was embedded in a nationwide survey of 790 Australian pharmacy degree holders where respondents were presented with both a block of FCSD and PCSD tasks in random order. The PCSD's impact on error variances was investigated using a heteroscedastic conditional logit model. The convergent validity of PCSD was based on the equality of willingness-to-forgo-expected-salary estimates from Willingness-to-pay-space mixed logit models. A nested logit model was used combined with respondents' qualitative responses to understand respondents' design preferences. We show a promising future use of PCSD by providing evidence that PCSD can reduce cognitive burden while satisfying convergent validity compared to FCSD.",1
"""It's Important to Work with People that Look Like Me"": Black Patients' Preferences for Patient-Provider Race Concordance.","A compelling body of research supports the race concordance hypothesis, which asserts that racially minoritized patients who share the same race and ethnicity with their provider have improved communication, better perceptions of care, and better health outcomes. Using a mixed methods approach, this study examined (1) the association between racial identity and patients' preference for race-concordant patient-provider dyads and (2) Black patients' subjective experiences of race concordance. Data were gathered from 47 Black caregivers who completed both a survey and participated in a focus group. Quantitative analyses revealed that the majority (83%) of caregivers reported that it is important to have a mental health provider of the same race and ethnicity. Greater racial centrality, but not private or public regard, was associated with a stronger race concordance preference. Thematic analysis of qualitative data revealed six themes related to race-concordant preferences: aspects related to the patient care experience, cultural humility, relatability, diversity in cultural experiences, role models for children, and intersecting identities. Patients with a race concordance preference felt more comfortable with their provider, perceived that it was easier to build a rapport with their provider, and emphasized the value of representation for themselves and their children. Patients who were neutral in their race concordance preference emphasized professionalism over race, valued diverse perspectives, and appreciated their providers' cultural awareness and willingness to self-educate. The integration of these findings will help to elucidate a more nuanced understanding of the factors that build the therapeutic relationship and cultivate a framework of comfort and understanding in the clinical setting.",0
Women's perceptions of body mass graphics and their preferences for weight counselling.,"Health care providers may lack data-driven guidance about best practises for discussing weight. We assessed women's self-perception of body mass index (BMI) and preferences for weight counselling by provider characteristics and the initiating question. A voluntary, anonymous survey was completed by 756 women (age ≥ 19 year) at our tertiary care obstetrics and gynaecology clinics in autumn 2021. The respondents' height and weight were collected before respondents selected graphics from a validated Body Image Scale that they felt best represented their current body size and which graphs should prompt weight loss or gain recommendations. Respondents were asked their preferences about provider characteristics for discussion about weight and to identify which of six initiating questions from a provider was most and least preferred. Blank responses were allowed. In 708 responses, 366 women (52%) selected the most accurate graphic that corresponded to their BMI; the selected graphic represented a lower than actual BMI in 268 women (38%) and higher in 74 women (10%). In 648 responses, 374 women (58%) preferred a female provider, but provider body shape, ethnicity/race and age were not important to most women. The most preferred question to initiate a discussion about weight was ""A lot of women have trouble achieving or maintaining a healthy weight; is that something we can discuss?"" in 181 of 555 women (33%), and the least preferred question was ""Do you feel like you are at an appropriate weight?"" in 172 of 554 women (31%). Provider knowledge about patient preferences regarding questions may facilitate the discussion about weight.",0
Mothers' and birthing parents' experiences with 1-day cognitive behavioural therapy-based workshops for postpartum depression: A descriptive qualitative study.,"WHAT IS KNOWN ABOUT THE SUBJECT?: One in five mothers and birthing parents are affected by postpartum depression (PPD), yet only a small proportion of those with PPD receive treatment. Given cost and accessibility barriers to treatment, brief therapies (e.g. 1 day) could help address PPD on a large scale, though understanding participants' unique experiences with this novel treatment will help guide its refinement and use. WHAT THIS PAPER ADDS TO EXISTING KNOWLEDGE?: This paper describes the experiences, perspectives and satisfaction of participants who attended a 1-day workshop for PPD. Participants appreciate being taught practical techniques and the receipt of social support from facilitators and other attendees in the group setting, while some recommended further 'booster sessions' to enhance effectiveness. WHAT ARE THE IMPLICATIONS FOR PRACTICE?: One-day CBT-based workshops may be an effective, low-intensity treatment option that provides helpful skills and builds social networks for individuals with PPD. Additional post-workshop booster sessions may enhance participant satisfaction with this new treatment by providing a reinforcement of their learning and an opportunity to re-connect with other birthing parents. ABSTRACT: INTRODUCTION: Postpartum depression (PPD) affects up to one in five mothers and birthing parents. Understanding their perceptions of therapeutic interventions is key to their effectiveness and scalability. AIM: The aim of the study was to understand participants' experiences attending an in-person or online 1-day cognitive behavioural therapy (CBT)-based workshop for PPD and compare their experiences participating in either modality. METHOD: This descriptive qualitative study was embedded in two separate randomized controlled trials evaluating the effectiveness of 1-day CBT-based workshops for PPD delivered in-person or online. Responses were provided by 94 in-person and 95 online participants about their experiences. Content analysis was used to code and categorize the data. RESULTS: Participants appreciated learning skills to improve PPD symptoms and joining a community of individuals with shared experiences. Integrating practical coping techniques after the workshop was reported to be most useful, though some wanted additional post-workshop support. Online participants identified additional barriers to workshop engagement. DISCUSSION: Participants who attended either workshop found them to be valuable and effective. Participants valued psychoeducation, social connections and applying practical CBT techniques. IMPLICATIONS FOR PRACTICE: One-day CBT-based workshops may be an accessible treatment option for individuals with PPD, providing new skills and social support, though some prefer to receive additional post-workshop support.",0
Patient Preferences for Pharmacy Services: A Systematic Review of Studies Based on Discrete Choice Experiments.,"BACKGROUND AND OBJECTIVE: In recent years, the mission of pharmacists has evolved and the model of the caregiver-patient relationship has been challenged by a new patient-centered approach. A challenge to providing personalized care is the assessment of patient preferences. We aimed to systematically identify published discrete choice experiments related to patient preferences for pharmacy services and to assess the quality of the selected articles. METHODS: A systematic review of the literature was conducted in two databases (PubMed and Embase, until March 2023) according to Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) recommendations. The quality of the selected articles was assessed according to the International Society for Pharmacoeconomics and Outcomes Research conjoint analysis checklist. RESULTS: Among the 421 articles identified, 16 published studies were included and analyzed. They were mostly published in pharmaceutical (n = 6), economic (n = 4), and public health (n = 4) journals. Only two articles concerned the field of hospital pharmacy. Only five presented the specific pharmacy service studied: filling of prescriptions, management of symptoms, treatment delivery, and components of pharmacist counseling. Five articles focused on pharmacy services related to a specific disease. None fully fulfilled the International Society for Pharmacoeconomics and Outcomes Research checklist, only partially fulfilled. CONCLUSIONS: According to the identified studies, cost, time, logistics (organizational criteria), and pharmacists' courtesy and skills were consistently cited as factors influencing patient preferences for pharmacy services. The disclosure of patient preferences is a complex and under-researched topic, especially in the field of pharmacy, but interest is growing. As the mission of pharmacists evolves to bring them closer to patients, the better understanding of patient preferences in pharmacy services will allow for better targeting and better integration of patient profiles in patient management.",1
"Immunotherapy, Chemotherapy, or Both: Options for First-Line Therapy for Patients With Recurrent or Metastatic Head and Neck Squamous Cell Carcinoma.","The Oncology Grand Rounds series is designed to place original reports published in the Journal into clinical context. A case presentation is followed by a description of diagnostic and management challenges, a review of the relevant literature, and a summary of the authors' suggested management approaches. The goal of this series is to help readers better understand how to apply the results of key studies, including those published in the Journal of Clinical Oncology, to patients seen in their own clinical practice.The development of immune checkpoint inhibitors has revolutionized the management of recurrent or metastatic head and neck squamous cell carcinoma (R/M HNSCC). The landmark KEYNOTE-048 clinical trial established the programmed death-1 inhibitor pembrolizumab with and without chemotherapy as a new standard first-line treatment for patients with platinum-sensitive R/M HNSCC. Nonetheless, clinical decision making can be challenging when considering the significant morbidity associated with rapidly progressive disease in high-risk locations, patient fitness, and programmed death-ligand 1 expression. Both planned and unplanned subgroup analyses from KEYNOTE-048 provide valuable insights into how therapy for untreated R/M HNSCC may be optimized for individual patients. Given differences in the toxicity profile of pembrolizumab alone versus in combination with chemotherapy, prioritizing patient preference is paramount in this palliative treatment setting. Here, the case of a patient presenting with de novo metastatic HNSCC is discussed to highlight the practical application of KEYNOTE-048 data in clinical practice.",0
Insomnia and related mental health conditions: Essential neurobiological underpinnings towards reduced polypharmacy utilization rates.,"Insomnia represents a significant public health burden, with a 10% prevalence in the general population. Reduced sleep affects social and working functioning, productivity, and patient's quality of life, leading to a total of $100 billion per year in direct and indirect healthcare costs. Primary insomnia is unrelated to any other mental or medical illness; secondary insomnia co-occurs with other underlying medical, iatrogenic, or mental conditions. Epidemiological studies found a 40-50% comorbidity prevalence between insomnia and psychiatric disorders, suggesting a high relevance of mental health in insomniacs. Sleep disturbances also worsen the outcomes of several psychiatric disorders, leading to more severe psychopathology and incomplete remission, plausibly contributing to treatment-resistant conditions. Insomnia and psychiatric disorder coexistence can lead to polypharmacy, namely, the concurrent use of two or more medications in the same patient, regardless of their purpose or rationale. Polypharmacy increases the risk of using unnecessary drugs, the likelihood of drug interactions and adverse events, and reduces the patient's compliance due to regimen complexity. The workup of insomnia must consider the patient's sleep habits and inquire about any medical and mental concurrent conditions that must be handled to allow insomnia to be remitted adequately. Monotherapy or limited polypharmacy should be preferred, especially in case of multiple comorbidities, promoting multipurpose molecules with sedative properties and with bedtime administration. Also, non-pharmacological interventions for insomnia, such as sleep hygiene, relaxation training and Cognitive Behavioral Therapy may be useful in secondary insomnia to confront behaviors and thoughts contributing to insomnia and help optimizing the pharmacotherapy. However, insomnia therapy should always be patient-tailored, considering drug indications, contraindications, and pharmacokinetics, besides insomnia phenotype, clinical picture, patient preferences, and side effect profile.",0
A Quantitative Framework for Medication Non-Adherence: Integrating Patient Treatment Expectations and Preferences.,"INTRODUCTION: Medication non-adherence remains a significant challenge in healthcare, impacting treatment outcomes and the overall effectiveness of medical interventions. This article introduces a novel approach to understanding and predicting medication non-adherence by integrating patient beliefs, efficacy expectations, and perceived costs. Existing theoretical models often fall short in quantifying the impact of barrier removal on medication adherence and struggle to address cases where patients consciously choose not to follow prescribed medication regimens. In response to these limitations, this study presents an empirical framework that seeks to provide a quantifiable model for both individual and population-level prediction of non-adherence under different scenarios. METHODS: We present an empirical framework that includes a health production function, specifically applied to antihypertensive medications nonadherence. Data collection involved a pilot study that utilized a double-bound contingent-belief (DBCB) questionnaire. Through this questionnaire, participants could express how efficacy and side effects were affected by controlled levels of non-adherence, allowing for the estimation of sensitivity in health outcomes and costs. RESULTS: Parameters derived from the DBCB questionnaire revealed that on average, patients with hypertension anticipated that treatment efficacy was less sensitive to non-adherence than side effects. Our derived health production function suggests that patients may strategically manage adherence to minimize side effects, without compromising efficacy. Patients' inclination to manage medication intake is closely linked to the relative importance they assign to treatment efficacy and side effects. Model outcomes indicate that patients opt for full adherence when efficacy outweighs side effects. Our findings also indicated an association between income and patient expectations regarding the health of antihypertensive medications. CONCLUSION: Our framework represents a pioneering effort to quantitatively link non-adherence to patient preferences. Preliminary results from our pilot study of patients with hypertension suggest that the framework offers a viable alternative for evaluating the potential impact of interventions on treatment adherence.",0
Post-operative Surveillance Following Curative Resection of Colorectal Cancer in the Elderly Population in the United Kingdom: An Observational Study.,"Background Colorectal cancer most commonly affects the elderly population. Post-colorectal cancer surveillance aims to reduce cancer incidence and mortality, but its necessity and effectiveness are debated, especially in the elderly population. This study explores the relevance of computer tomography (CT) and colonoscopy surveillance in patients aged 75 and over who have undergone curative resection for colorectal cancer. Methods A retrospective analysis of prospectively collected data was conducted on patients aged 75 and over who had undergone surgical resection of colorectal cancer between November 2014 and August 2021. Data on demographics, treatment, survival, and surveillance were gathered from electronic patient records. The primary outcome was adherence to follow-up colonoscopy and CT-scan surveillance following surgery. Results A total of 417 patients underwent colorectal cancer surgery, with 334 included for analysis. The cohort had an average age of 81 years, with the majority receiving laparoscopic surgery and primary anastomosis. Twelve-month CT surveillance showed normal results in 281 patients (91.8%), while 24-month CT surveillance demonstrated normal findings in 244 patients (88.7%). Only 175 patients (52.4%) had colonoscopy follow-up, with 94 (53.7%) showing normal results, 74 (42.3%) demonstrating benign polyps, and two patients (1.1%) having histologically proven cancer. Reasons for not undergoing colonoscopy included declining invitations (30 patients, 19.1%) and being too frail (45 patients, 28.7%). Conclusion This study reinforces the notion that colonoscopy surveillance for patients over the age of 75 may have limited benefits. In an ageing population, the benefits of surveillance in terms of early detection of recurrence must be balanced against the risks of harm from the procedure, the availability of further management, cost-effectiveness, and patient preferences. An individualised approach should be adopted, potentially with colonoscopy surveillance only recommended in patients of higher risk (extramural venous invasion (EMVI)) and a low frailty score with a life expectancy over 10 years.",0
"Latinx attitudes, barriers, and experiences with genetic counseling and testing: A systematic review.","As genetics is increasingly used across clinical settings, there is a need to understand the impact and experiences of diverse patients. This review systematically examined research literature on Latinx experiences with genetic counseling and genetic testing (GC/GT) in the United States, synthesizing key themes and knowledge gaps pertaining to both patient experience and hypothetical scenarios. Findings were based on a systematic search, inclusion, and thematic analysis of 81 empirical peer-reviewed articles published from January 1990 to July 2019 pertaining to Latinx populations and GC/GT. Studies most commonly addressed Latinas' perspectives on GC/GT in prenatal settings or for hereditary breast and ovarian cancer (HBOC). Costs, referrals, and communication were significant barriers to accessing genetic services for many Latinx patients, particularly those with low English proficiency (LEP). Studies highlighted difficulties accessing and communicating in healthcare settings, and how medical context and prior experience with healthcare workers and institutions influenced GC/GT decision-making. Providers' implicit biases about Latinx patients negatively impacted their care and impeded communication. Despite low awareness of cancer GT, Latinx patients often reported interest in learning more about GC/GT or unmet needs for GT discussion and provider involvement. This systematic review identified areas where providers can take action to improve Latinx experiences with GC/GT. Clinicians should elicit and respond to patient preferences about shared decision-making. For patients with low numeracy or LEP, providers should consider tailored educational and communication techniques. Most studies focused on HBOC and prenatal testing, and Latinx patients are heterogeneous, leaving many research questions about Latinx experience with GT/GC in other clinical areas.",0
Understanding depression treatment and perinatal service preferences of Kenyan pregnant adolescents: A discrete choice experiment.,"BACKGROUND: Understanding mental health treatment preferences of adolescents and youth is particularly important for interventions to be acceptable and successful. Person-centered care mandates empowering individuals to take charge of their own health rather than being passive recipients of services. METHODS: We conducted a discrete choice experiment to quantitatively measure adolescent treatment preferences for different care characteristics and explore tradeoffs between these. A total of 153 pregnant adolescents were recruited from two primary healthcare facilities in the informal urban settlement of Nairobi. We selected eight attributes of depression treatment option models drawn from literature review and previous qualitative work. Bayesian d-efficient design was used to identify main effects. A total of ten choice tasks were solicited per respondent. We evaluated mean preferences using mixed logit models to adjust for within subject correlation and account for unobserved heterogeneity. RESULTS: Respondents showed a positive preference that caregivers be provided with information sheets, as opposed to co-participation with caregivers. With regards to treatment options, the respondents showed a positive preference for 8 sessions as compared to 4 sessions. With regards to intervention delivery agents, the respondents had a positive preference for facility nurses as compared to community health volunteers. In terms of support, the respondents showed positive preference for parenting skills as compared to peer support. Our respondents expressed negative preferences of ANC service combined with older mothers as compared to adolescent friendly services and of being offered refreshments alone. A positive preference was revealed for combined refreshments and travel allowance over travel allowance or refreshments alone. A number of these suggestions were about enhancing their experience of maternity clinical care experience. CONCLUSION: This study highlights unique needs of this population. Pregnant adolescents' value responsive maternity and depression care services offered by nurses. Participants shared preference for longer psychotherapy sessions and their preference was to have adolescent centered maternal mental health and child health services within primary care.",1
