title,abstract,label
Quality of breaking bad news to patients diagnosed with neoplasia of the uterine cervix.,"OBJECTIVE: Little is known about the quality of receiving bad news (BN) for women diagnosed with cervical neoplasia. We evaluated adherence to the SPIKES protocol in three cohorts of women with different stages of the disease and treatment modalities. PATIENTS AND METHODS: We included women with cervical cancer who underwent radical vaginal trachelectomy (RVT group, n = 110), radical hysterectomy or chemo-radiation (HE/RCT group, n = 101), and women with CIN 3 treated by loop excision (CIN group, n = 108). We asked the participants about how they received the bad news delivery in reality and how they would envision an ideal communication process based on the main items of the SPIKES protocol. The participants filled out a questionnaire with 38 items of the Marburg Breaking Bad News (MABBAN) Scale representing the six SPIKES subscales. RESULTS: Only 72% of all patients reported being satisfied with their BBN experience. The following factors were considered important by 90% of the patients: an undisturbed atmosphere, taking enough time, coherent explanation of the disease, and the possibility to ask questions. However, the reality of their experiences fell significantly short of their expectations. Asking about the patient's knowledge of the disease, addressing their concerns, allowing them to show emotions, providing clarity about the change in quality of life, informing them about alternative therapies, and involving them in further planning were also significantly lacking in the actual BBN encounters compared to the patients' preferences. The experience of RVT patients was more negative compared to the HE/RCT patients (p = 0.036). The CIN patients had an overall satisfactory impression (p < 0.0001). CONCLUSION: The process of breaking bad news in German women diagnosed with cervical neoplasia requires substantial improvement. The SPIKES protocol can be used as a guideline for enhancement but should be supplemented by incorporating a second consultation as the norm rather than the exception. Continuous monitoring and improvement of the quality of BBN is recommended for all oncologic institutions, utilizing the MABBAN questionnaire as a valuable tool.",0
"Hidradenitis Suppurativa: Surgery, Lasers, and Emerging Techniques.","Hidradenitis suppurativa (HS) is a chronic inflammatory skin disorder that is characterized by painful nodules, abscesses and tunnels in skin folds. Current management of HS often requires a multidisciplinary approach, including medical, procedural, surgical, and psychosocial intervention. Here we review surgical techniques for the treatment of HS. While many surgical options are available for patients with HS, it is imperative that surgical planning focuses on medical optimization, patient risk factors, disease severity, and patient preferences to achieve the best outcomes.",0
Changes to Birth Plans Due to COVID-19: A Survey of Utah Midwives and Doulas.,"INTRODUCTION: This study seeks to understand the experiences of Utah midwives and doulas caring for patients during the recent coronavirus disease 2019 (COVID-19) pandemic. Specifically, the goal of the study was to describe the perceived impact on the community birth system and explore differences in the access and use of personal protective equipment (PPE) between in- and out-of-hospital births. METHODS: This study used a cross-sectional, descriptive study design. A 26-item survey developed by the research team was sent via email to Utah birth workers, including nurse-midwives, community midwives, and doulas. Quantitative data were collected during December 2020 and January 2021. Descriptive statistics were used in the analysis. RESULTS: Of the 409 birth workers who were sent a link to the survey, 120 (30%) responded: 38 (32%) CNMs, 30 (25%) direct-entry or community midwives, and 52 (43%) doulas. The majority (79%) reported changes to clinical practice during the COVID-19 pandemic. Community midwives (71%) who responded indicated practice volume increased. Survey participants reported an increased patient preference for home births (53%) and birth center births (43%). Among those with one or more patient transfers to the hospital, 61% experienced a change in the process. One participant reported that it took 43 minutes longer to transfer to the hospital. Community midwives and doulas reported poor access to a regular source of PPE. DISCUSSION: Survey participants reported changes to planned birth locations during the COVID-19 pandemic. When necessary, transfers to hospitals were reported to be slower. Community midwives and doulas reported having insufficient access to PPE and reported limited knowledge about COVID-19 testing resources and resources for educating patients on COVID-19. This study adds an important perspective to the existing literature on COVID-19 by indicating that policymakers should include community birth partners in community planning for natural disasters and future pandemics.",0
Early Pregnancy Loss Management in the Emergency Department vs Outpatient Setting.,"IMPORTANCE: Early pregnancy loss (EPL), or miscarriage, is the most common complication of early pregnancy, and many patients experiencing EPL present to the emergency department (ED). Little is known about how patients who present to the ED with EPL differ from those who present to outpatient clinics and how their management and outcomes differ. OBJECTIVE: To compare the management and outcomes of patients with EPL who present to the ED vs outpatient clinics. DESIGN, SETTING, AND PARTICIPANTS: This retrospective cohort study used the IBM MarketScan Research Database, a national insurance claims database. Participants were pregnant people aged 15 to 49 years in the US who presented to either an ED or outpatient clinic for initial diagnosis of EPL from October 2015 through December 2019. Data analysis was performed from May 2021 to March 2022. EXPOSURES: The primary exposure was location of service (ED vs outpatient clinic). Other exposures of interest included demographic characteristics, current pregnancy history, and comorbidities. MAIN OUTCOMES AND MEASURES: The primary outcome was EPL management type (surgical, medication, or expectant management). Complications, including blood transfusion and hospitalization, and characteristics associated with location of service were also evaluated. Bivariable analyses and multivariable logistic regression were used for data analysis. RESULTS: A total of 117 749 patients with EPL diagnoses were identified, with a mean (SD) age of 31.8 (6.1) years. Of these patients, 20 826 (17.7%) initially presented to the ED, and 96 923 (82.3%) presented to outpatient clinics. Compared with the outpatient setting, patients in the ED were less likely to receive surgical (2925 patients [14.0%] vs 23 588 patients [24.3%]) or medication (1116 patients [5.4%] vs 10 878 patients [11.2%]) management. In the adjusted analysis, characteristics associated with decreased odds of active (surgical or medication) vs expectant management included ED (vs outpatient) presentation (adjusted odds ratio [aOR], 0.46; 95% CI, 0.44-0.47), urban location (aOR, 0.87; 95% CI, 0.82-0.91), and being a dependent on an insurance policy (vs primary policy holder) (aOR, 0.71; 95% CI, 0.67-0.74); whereas older age (aOR per 1-year increase 1.01; 95% CI, 1.01-1.01), established prenatal care (aOR, 2.35; 95% CI, 2.29-2.42), and medical comorbidities (aOR, 1.05; 95% CI, 1.02-1.09) were associated with increased odds of receiving active management. Patients in the ED were more likely than those in outpatient clinics to need a blood transfusion (287 patients [1.4%] vs 202 patients [0.2%]) or hospitalization (463 patients [2.2%] vs 472 patients [0.5%]), but complications were low regardless of location of service. CONCLUSIONS AND RELEVANCE: In this cohort study of privately insured patients with EPL, differences in management between the ED vs outpatient setting may reflect barriers to accessing comprehensive EPL management options. More research is needed to understand these significant differences in management approaches by practice setting, and to what extent EPL management reflects patient preferences in both outpatient and ED settings.",0
"A cross-sectional study evaluating the knowledge, attitude, and practice of evidence-based medicine among resident doctors of a health-care Institution of National Importance in India.","BACKGROUND AND OBJECTIVES: Evidence-based medicine (EBM) promotes the integration of updated- best evidence with patient preferences and medical expertise for clinical decision-making. Despite the availability of high-quality evidence such as systematic review and meta-analysis, some clinicians manage their patients based on past experiences and expert opinion. Thus, this study was proposed to assess the knowledge, attitude, and practice of EBM among resident doctors at a tertiary care hospital in India. PARTICIPANTS AND METHODS: This cross-sectional questionnaire-based study was conducted among senior residents and final-year postgraduates (PGs) who were independently involved in clinical decision-making. By convenience sampling method, the participants were recruited, and the validated EBM Questionnaire (EBMQ) was distributed online for assessing the knowledge, attitude, and practice of EBM. Descriptive statistics were represented as frequency and proportions. RESULTS: A total of 102 resident doctors participated with male preponderance (74.5%). Nearly, 96 (94.1%) participants were already practicing EBM and 21.6% had undergone EBM training. Textbooks (50%) were the most often referred sources for EBM information. Specific EBM databases such as MEDLINE and Cochrane were also utilized by 37.3% of participants. More than 70% of participants understood the terms such as a randomized controlled trial, case-control study, and P value. A higher proportion (80.4%) of participants showed a positive attitude about patient care improved by EBM. CONCLUSIONS: The majority of the resident doctors exhibited good knowledge and a positive attitude toward applying EBM in clinical decision-making. Periodic training through workshops or courses and integration of EBM with the PG curriculum would potentially enhance the EBM practice.",0
Commentary on: Patient Preferences and Perceptions Concerning Aesthetic Providers and Social Media.,.,0
Perspectives of hospitalized heart failure patients: preferred and perceived participation roles in treatment decisions.,"Shared decision-making (SDM) is a pivotal process in seeking optimal individual treatment and incorporating clinical evidence and patients' autonomous preferences. However, patients' actual attitudes toward participation in decision-making for state-of-the-art heart failure (HF) treatment remain unclear. We conducted a questionnaire-based survey distributed by nurses and physicians specializing in HF care to assess patients' preferred and perceived participation roles in treatment decision-making during the index hospitalization, rated on five scales (from extremely passive to purely autonomous attitudes). Simultaneously, we investigated the important factors underlying treatment decision-making from the perspective of hospitalized HF patients. Of the 202 patients who were approached by our multidisciplinary HF team between 2017 and 2020, 166 (82.2%) completed the survey. Logistic regression analyses were conducted to identify the clinical determinants of patients who reported that they left all decisions to physicians (i.e., extremely passive attitude). Of the 166 participants (male 67.5%, median age 73 years), 32.5% preferred an extremely passive attitude, while 61.4% reported that they actually chose an extremely passive attitude. A sole determinant of choosing an extremely passive decision-making role was lower educational status (odds ratio: 2.11, 95% confidence interval 1.11-4.00). The most important factor underlying the decision-making was ""Physician recommendation"" (89.2%). Notably, less than 50% considered ""In alignment with my values and preferences"" as an important factor underlying treatment decision-making. The majority of HF patients reported that they chose an extremely passive approach, and patients prioritized physician recommendation over their own values and preferences.",0
Effectiveness of exercise interventions to improve long-term outcomes in people living with mild cognitive impairment: a systematic review and meta-analysis.,"Although exercise guidelines now recommend exercise for patients with MCI, the long-term effects of exercise in patients with MCI has not been reviewed systematically. The aim was to assess (1) the effectiveness of exercise and physical activity (EXPA) interventions in improving long-term patient-relevant cognitive and non-cognitive outcomes in people with mild cognitive impairment, (2) how well the included trials reported details of the intervention, and (3) the extent to which reported endpoints were in line with patient preferences that were assessed in patient workshops. Following PRISMA guidelines, we performed a systematic review and meta-analysis including randomized controlled trials. A total of ten studies were included after searching in six electronic sources from 1995 onwards. There is a trend that 6 + -month EXPA interventions improve global cognition 12 months after initiation. Evidence on long-term effects of EXPA interventions on non-cognitive health outcomes could not be meaningfully pooled and the individual studies reported mixed results. Workshop participants considered freedom from pain and stress, mood, motivation and self-efficacy to be important, but these outcomes were rarely addressed. Too little information is available on intervention details for EXPA programs to be replicated and confidently recommended for patients with MCI. PROSPERO registration in December, 2021 (CRD42021287166).",0
Understanding Patient Perspectives Regarding Remote Monitoring Devices Following Total Joint Replacement.,"BACKGROUND: Advances in smart technology have expanded into the field of orthopedic surgery to deliver enhanced patient care. Smart technology has also raised important issues regarding protected patient information. The purpose of this study is to determine patient preferences regarding smart technology in their postarthroplasty care. METHODS: Patient surveys were administered in the office setting of 2 adult reconstructive orthopedic surgeons during a 4-week period. Surveys queried patient demographics, twelve yes/no questions, five continuous agree/disagree statements, and a single free-text question. Logistic regression and statistical significance testing were performed. RESULTS: Of the study patients, 83.6% were willing to wear a device. Women were more likely to consent to a monitoring device and have activity data collected than men (P < .05). Younger patients were more likely to consent to a device and have data collected than octogenarians. Nearly 90% of respondents indicated peace of mind with data being constantly tracked. However, 64% of respondents had hesitations about a surgically implanted device that was independent of a previous arthroplasty surgery (P < .05). CONCLUSIONS: Patients are comfortable with smart technology being involved in their postoperative care, especially younger patients and women. Older individuals, possibly with less experience using smart technology in their lives, were not as willing to wear smart devices or have their data collected. Nearly two-thirds of patients had hesitations about surgically implanted smart devices. Further investigation is needed to understand hesitations concerning smart implants as the orthopedic community enters an era of commercially available smart implants in total joint arthroplasty.",0
"General-practitioner-led alcohol and other drugs withdrawal: Supporting patient choice, safety and success.","BACKGROUND: Alcohol or other drug (AOD) withdrawal is a common reason for patients to seek treatment. Ambulatory, or 'home-based', AOD withdrawal for patients who are low risk is a useful intervention for general practitioners (GPs) to help empower their patients to improve their health and make meaningful change to their AOD use. OBJECTIVE: This article explores the themes of patient choice, safety and optimising success in GP-led withdrawal. The four-step framework of 'who', 'prepare', 'withdrawal' and 'follow-up' outlines how to best support patients in the general practice setting to undertake a withdrawal. DISCUSSION: There are many benefits to a GP-led, home-based AOD withdrawal. The strategies to facilitate choice and safety and to optimise withdrawal success described in the article include careful patient selection, preparing the patient using domains of whole-person care, clarifying the patient's goals and stage of change, support during withdrawal and fostering long-term treatment in general practice.",0
Nongovernmental organizations supporting the HIV service delivery response in Africa - an engine for innovation.,"PURPOSE OF REVIEW: Nongovernmental organizations (NGOs) are pivotal to the HIV response, supporting access to HIV services since the start of the epidemic. Against the backdrop of the impact of NGOs, is the recognition of the unique role that local NGOs bring to the HIV response, drawing from their deep understanding of the context and knowledge of local health problems. RECENT FINDINGS: The Centre for Infectious Disease Research in Zambia (CIDRZ) is one such NGO. Through various implementation science research and programs, CIDRZ has supported the Zambian government's HIV response. As Zambia moves closer to epidemic control, understanding reasons for patient disengagement from care and patient preferences for HIV care demonstrated by CIDRZ have contributed to global and national HIV treatment and care guidelines. SUMMARY: This paper offers a case study for how NGOs like CIDRZ can serve as health system-wide catalyst to identify, integrate, and scale up evidence-based practices for HIV prevention, care, and treatment. It draws from the public health literature, CIDRZ extensive program and research experience and implementation science theory, to illustrate key strategies that can be deployed by local NGOs to spark innovation, quality improvement, and support governments to achieve and sustain HIV epidemic control.",0
Management of mixed urinary incontinence: IUGA committee opinion.,"INTRODUCTION AND HYPOTHESIS: Mixed urinary incontinence (MUI) is defined by the International Urogynecology Association (IUGA) and International Continence Society as the complaint of involuntary leakage of urine associated with urgency and also with exertion, effort, sneezing or coughing. It therefore implies the coexistence of both stress urinary incontinence (SUI) and urgency urinary incontinence (UUI). MUI is a heterogeneous diagnosis that requires an assessment of its individual components of SUI and UUI. Management requires an individualised approach to the symptom components. The aim of this review is to identify the assessment/investigations and management options for MUI. METHODS: A working subcommittee from the IUGA Research & Development (R&D) Committee was created and volunteers invited from the IUGA membership. A literature review was performed to provide guidance focused on the recommended assessment and management of MUI. The document was then evaluated by the entire IUGA R&D Committee and IUGA Board of Directors and revisions made. The final document represents the IUGA R&D Committee Opinion. RESULTS: The R&D Committee MUI opinion paper provides guidance on the assessment and management of women with MUI and summarises the evidence-based recommendations. CONCLUSIONS: Mixed urinary incontinence is a complex problem and successful management requires alleviation of both the stress and urge components. Care should be individualised based on patient preferences. Further research is needed to guide patients in setting goals and to determine which component of MUI to treat first. The evidence for many of the surgical/procedural treatment options for MUI are limited and needs to be explored in more detail.",0
ANALYSIS THE RESULTS OF SURGICAL TREATMENT AND EARLY REHABILITATION OF PATIENTS WITH MASSIVE TEARS THE ROTATOR CUFF THE SHOULDER.,"The aim of the study was to evaluate the treatment outcomes in patients who underwent arthroscopic repair of large and massive rotator cuff tears and underwent rehabilitation at different stages of the recovery process. The clinical study group consisted of 88 patients, with an age range of 47 to 68 years (mean age 52,7±9,5 years). All patients underwent a double-row repair of the rotator cuff tendons and tenodesis or tenotomy of the long head of the biceps tendon under arthroscopic guidance. The results were assessed using the Constant Shoulder Score and the Oxford Shoulder Score scales at 6 and 12 months after the surgery. A total of 88 patients were selected, with 50 patients in the main group (MG) who had a 6-week immobilization period. The control group (CG) consisted of 38 patients who had a shortened immobilization period of 3-4 weeks due to patient preference or recommendations from other rehabilitation centers where patients underwent rehabilitation. Shoulder immobilization was performed using a standard sling with a triangular pillow and a 15° abduction angle in the shoulder joint. Following the surgeon's recommendation, all patients were offered a rehabilitation program consisting of three periods: immobilization (0-6 weeks), functional (6-12 weeks), and training (>12 weeks) periods. Comparative analysis of the treatment results using the Oxford Shoulder Score scale showed that significantly better results were obtained in the MG patients (41,5±2,1 points) compared to the CG patients (34,2±3,6 points) at 6,2±1,2 months (p˂0.05). Comparative analysis of the treatment results using the Oxford Shoulder Score scale at 12,2±1,3 months showed that there were no statistically significant differences between the MG and CG results (MG - 44,5±2,2 and CG - 42,4±3, p>0,05). Similarly, according to the Constant Shoulder Score scale, better results were observed in the MG both at 6 months and 12 months after the surgery (excellent in 82% of MG vs 36.8% in CG, good in 18% of MG vs 57.9% in CG, respectively). Thus, in the short term, early activation of the operated joint leads to delayed healing of the operated tissues and worsening of joint function, as confirmed by the comparative analysis of the examined groups. Significant advantages of prolonged immobilization (at least 6 weeks) were found in short-term observation (up to 6 months), and no differences in functional outcomes were observed in the long term during the follow-up at 12 months.",0
Statement of the Spanish Interdisciplinary Vascular Prevention Committee on the updated European Guidelines on Cardiovascular Disease Prevention.,"We present the Spanish adaptation of the 2021 European Guidelines on Cardiovascular Disease (CVD) prevention in clinical practice. The current guidelines besides the individual approach greatly emphasize on the importance of population level approaches to the prevention of cardiovascular diseases. Systematic global CVD risk assessment is recommended in individuals with any major vascular risk factor. Regarding LDL-Cholesterol, blood pressure, and glycemic control in patients with diabetes mellitus, goals and targets remain as recommended in previous guidelines. However, it is proposed a new, stepwise approach (Step 1 and 2) to treatment intensification as a tool to help physicians and patients pursue these targets in a way that fits patient profile. After Step 1, considering proceeding to the intensified goals of Step 2 is mandatory, and this intensification will be based on 10-year CVD risk, lifetime CVD risk and treatment benefit, comorbidities and patient preferences. The updated SCORE algorithm-SCORE2, SCORE-OP- is recommended in these guidelines, which estimates an individual's 10-year risk of fatal and non-fatal CVD events (myocardial infarction, stroke) in healthy men and women aged 40-89 years. Another new and important recommendation is the use of different categories of risk according different age groups (< 50, 50-69, ≥70 years). Different flow charts of CVD risk and risk factor treatment in apparently healthy persons, in patients with established atherosclerotic CVD, and in diabetic patients are recommended. Patients with chronic kidney disease are considered high risk or very high-risk patients according to the levels of glomerular filtration rate and albumin-to-creatinine ratio. New lifestyle recommendations adapted to the ones published by the Spanish Ministry of Health as well as recommendations focused on the management of lipids, blood pressure, diabetes and chronic renal failure are included.",0
"Discrete-Choice Experiment to Understand the Preferences of Patients with Hormone-Sensitive Prostate Cancer in the USA, Canada, and the UK.","BACKGROUND: Treatment options for patients with metastatic hormone-sensitive prostate cancer (mHSPC) have broadened, and treatment decisions can have a long-lasting impact on patients' quality of life. Data on patient preferences can improve therapeutic decision-making by helping physicians suggest treatments that align with patients' values and needs. OBJECTIVE: This study aims to quantify patient preferences for attributes of chemohormonal therapies among patients with mHSPC in the USA, Canada, and the UK. METHODS: A discrete-choice experiment survey instrument was developed and administered to patients with high- and very-high-risk localized prostate cancer and mHSPC. Patients chose between baseline androgen-deprivation therapy (ADT) alone and experimentally designed, hypothetical treatment alternatives representing chemohormonal therapies. Choices were analyzed using logit models to derive the relative importance of attributes for each country and to evaluate differences and similarities among patients across countries. RESULTS: A total of 550 respondents completed the survey (USA, 200; Canada, 200; UK, 150); the mean age of respondents was 64.3 years. Treatment choices revealed that patients were most concerned with treatment efficacy. However, treatment-related convenience factors, such as route of drug administration and frequency of monitoring visits, were as important as some treatment-related side effects, such as skin rash, nausea, and fatigue. Patient preferences across countries were similar, although patients in Canada appeared to be more affected by concomitant steroid use. CONCLUSION: Patients with mHSPC believe the use of ADT alone is insufficient when more effective treatments are available. Efficacy is the most significant driver of patient choices. Treatment-related convenience factors can be as important as safety concerns for patients.",1
Great expectations: patients' preferences for clinically significant results from genomic sequencing.,"We aimed to describe patient preferences for a broad range of secondary findings (SF) from genomic sequencing (GS) and factors driving preferences. We assessed preference data within a trial of the Genomics ADvISER, (SF decision aid) among adult cancer patients. Participants could choose from five categories of SF: (1) medically actionable; (2) polygenic risks; (3) rare diseases; (4) early-onset neurological diseases; and (5) carrier status. We analyzed preferences using descriptive statistics and drivers of preferences using multivariable logistic regression models. The 133 participants were predominantly European (74%) or East Asian or mixed ancestry (13%), female (90%), and aged > 50 years old (60%). The majority chose to receive SF. 97% (129/133) chose actionable findings with 36% (48/133) choosing all 5 categories. Despite the lack of medical actionability, participants were interested in receiving SF of polygenic risks (74%), carrier status (75%), rare diseases (59%), and early-onset neurologic diseases (53%). Older participants were more likely to be interested in receiving results for early-onset neurological diseases, while those exhibiting lower decisional conflict were more likely to select all categories. Our results highlight a disconnect between cancer patient preferences and professional guidelines on SF, such as ACMG's recommendations to only return medically actionable secondary findings. In addition to clinical evidence, future guidelines should incorporate patient preferences.",0
Current status and prospect for future advancements of long-acting antibody formulations.,"INTRODUCTION: Biologics, especially monoclonal antibodies (mAbs), have become a major class of therapeutics in recent years addressing the needs of millions of patients and becoming one of the best-selling treatments in the pharmaceutical market. A wide range of multifaceted chronic diseases have benefitted from antibody therapeutics. Long-term treatment for chronic diseases with mAb therapies can mean a lifetime of frequent injections. Technologies that can minimize the total number of injections present meaningful value to patients and the companies that develop them. AREAS COVERED: This review summarizes the challenges encountered during the development of long-acting versions of mAbs. The focus will be on questions addressed during drug product development, delivery device selection, business implications, and understanding the market potential of long-acting presentations. EXPERT OPINION: Long-acting drug delivery systems have reached the market for small molecules and peptides. However, these drug delivery systems, and their development lessons, cannot be extrapolated directly to antibodies. We must develop new delivery technologies suitable for biologics, identify critical attributes to capture dynamic changes in proteins during the encapsulation process, and develop analytical processes to evaluate long-term stability.",0
Comparison of a validated decision-support tool to a standard of care triage system for knee osteoarthritis assessment: a proof-of-concept study.,"BACKGROUND: Patients with knee osteoarthritis (OA) in northwestern Ontario are referred by their primary care provider (PCP) to a centralized assessment clinic for evaluation by an advanced practice physiotherapist (APP) to determine if they will require surgical management. However, many patients are found to not require surgical management, resulting in delays for patients who do. A decision-support tool was developed to address this issue and to guide treatment options by determining the need for surgical or nonsurgical approaches. METHODS: We used a proof-of-concept method to assess the use of the decision-support tool in northwestern Ontario. Data from 100 consecutive patients assessed for knee OA management were collected from the Thunder Bay centralized assessment clinic. Two levels of agreement analyses (calculated using Cohen κ statistic) were performed, between the APP assessment decision (surgical or non-surgical) and the decision-support tool recommendation, and between the surgeon's decision (surgical or non-surgical) and the decision-support tool recommendation. RESULTS: We found a near-perfect agreement (κ = 0.870, n = 65) between the APP decision and the decision-support tool recommendation, when controlled for patient preference. There was a substantial level of agreement (κ = 0.618, n = 72) between the decision-support tool recommendation and the surgeon's decision. CONCLUSION: The decision-support tool recommendation showed considerable agreement with the decisions of the APP and surgeon indicating that it could be a valuable tool to guide PCPs caring for patients with knee OA. The applicability of a decision-support tool in northwestern Ontario displayed promising results, but further research is needed to examine the feasibility in a primary care setting.",0
Scar Ectopic Pregnancy as an Uncommon Site of Ectopic Pregnancy: A Case Report and Literature Review.,"A cesarean scar pregnancy is a rare type of ectopic pregnancy that occurs when a fertilized egg implants in the scar from a previous cesarean section. It is a serious condition that can lead to significant morbidity and mortality if not managed promptly and appropriately. In this literature review and case report, we discuss the etiology, diagnosis, and management of cesarean scar pregnancy. We conducted a comprehensive search of relevant literature using electronic databases and included studies that reported on the diagnosis and management of cesarean scar pregnancy. We also present a case report of a patient with cesarean scar pregnancy who was managed surgically. The diagnosis of cesarean scar pregnancy is primarily done via transvaginal or transabdominal ultrasound, and medical or surgical management can be used depending on the gestational age, hemodynamic status, and patient preferences. The surgical approach, which involves hysteroscopy, laparoscopy, or laparotomy, is usually preferred, since it is associated with fast recovery and lower recurrence rates. However, it is crucial to consider the patient's plans for future fertility when selecting the management approach. In conclusion, cesarean scar pregnancy is a rare but potentially life-threatening condition that requires prompt and appropriate management. Early diagnosis and treatment can prevent significant morbidity and mortality, and surgical management is usually preferred due to its higher success rates and lower recurrence rates.",0
Eliciting preferences for cancer screening tests: Comparison of a discrete choice experiment and the threshold technique.,"OBJECTIVE: To compare results of three preference elicitation methods for a cancer screening test. METHODS: Participants (undergraduate students) completed a discrete choice experiment (DCE) and a threshold technique (TT) task. Accuracy (false positives, false negatives), benefits (lives saved), and cost for a cancer screening test were used as attributes in the DCE and branching logic for the TT. Participants were also asked a direct elicitation question regarding a hypothetical screening test for breast (women) or prostate (men) cancer without mortality benefit. Correlations assessed the relationship between DCE and TT thresholds. Thresholds were standardized and ranked for both methods to compare. A logistic regression used the thresholds to predict results of the direct elicitation. RESULTS: DCE and TT estimates were not meaningfully correlated (max ρ = 0.17). Participant rankings of attributes matched only 20% of the time (58/292). Neither method predicted preference for being screened (ps > 0.21). CONCLUSIONS: The DCE and TT yielded different preference estimates (and rank orderings) for the same participant. Neither method predicted patients' desires for a screening test. PRACTICE IMPLICATIONS: Clinicians, patients, policy makers, and researchers should be aware that patient preference results may be sensitive to the method of eliciting preferences.",1
Considering patient perspectives in economic evaluations of health interventions.,"Current guidelines for evaluating the cost-effectiveness of health interventions commonly recommend the use of a payer and/or a societal perspective. This raises the concern that the resulting reimbursement decision may overlook the full spectrum of impacts and equity considerations. In this paper, we argue that a potential solution is to supplement a societal- or payer-perspective economic evaluation with an additional evaluation accounting for exclusively the patient perspective. We present five categories of health interventions for which a patient-perspective analysis may be informative including those (1) that cross the definitional boundary between drugs and non-drug technologies; (2) affect patient adherence to protocol; (3) represent revolutionary treatments for genetic disorders; (4) with an incremental cost-effectiveness ratio involving slightly less effective, but substantially less costly, than the current standard; and (5) have been previously approved for funding but now being targeted for potential delisting or disinvestment. Real-world examples are discussed in detail. Lived experience individuals were invited to provide vignettes. Discussions are provided regarding how to incorporate patient inputs to improve patient-centered decision-making.",0
Patient perspectives on teledentistry and face-to-face doctor interaction during orthodontic treatment.,"INTRODUCTION: Teledentistry in orthodontics is growing, yet patient preferences for its use is unknown. This study aimed to determine the perceived value of doctor-to-patient face-to-face interaction, convenience, and attitudes toward specific uses of teledentistry among orthodontic patients. METHODS: Private practice orthodontists emailed an electronic survey to active patients. Patients aged ≥18 years completed the survey regarding their treatment. Parents of patients aged <18 years completed a separate survey regarding their child's treatment. Responses were compared on the basis of patient characteristics (adult vs child, braces vs clear aligners, etc). RESULTS: Three hundred and seventy-seven respondents from 8 orthodontic practices participated in the survey. Eighty-five percent of parents considered face-to-face interaction important, and 85% said that their child's treatment fit conveniently into their schedule. Adult responses were 86% and 89%, respectively. Adult preference for face-to-face was significantly higher than parents of adolescent patients (83% vs 78%; P = 0.038). Adults treated with clear aligners were less likely to strongly agree that their treatment fitted conveniently in their schedule (51% vs 76% in braces; P = 0.0490) and were more likely to be interested in using teledentistry (27% vs 18% in braces; P = 0.0429). CONCLUSIONS: Most orthodontic patients prefer to be seen face-to-face. This is due to the high value placed on face-to-face interaction with the orthodontist. Most patients do not consider their treatment inconvenient. Patients prefer that teledentistry be used to enhance communication as opposed to replacing face-to-face interaction. Implementing teledentistry in orthodontics should be applied on a patient-to-patient basis with continued emphasis on the doctor-patient relationship.",0
The importance of reminders and patient preferences to improve inhaler technique in older adults with COPD.,"Objectives: Medication non-adherence in patients with chronic obstructive pulmonary disease is common. The aim is to evaluate the efficacy of two interventions to improve the inhalation technique (IT) in patients with pulmonary disease is common. Also determine optimal IT reminder time and to test the role of preferences in the intervention selection. Method: 726 pulmonary disease in common patients (consecutive sampling) from two trials: 1) TECEPOC-study (patients' preference trial/comprehensive cohort design) 2) TIEPOC-study (randomised controlled trial). Interventions: intervention-A (ad-hoc leaflet with instructions about correct IT according Spanish Respiratory Society), intervention B (intervention A+ individual training by instructors). Four visits were performed (baseline, 3, 6 and 12 months). Data on IT, sociodemographic and clinical characteristics, quality of life and respiratory drugs were recorded. Analysis under intention to treat principle. Multivariate analysis was conducted to measure the potential modifying factors of improvement in the IT along follow-up. Results: 660 patients (90.9%) did not perform a correct IT at baseline 89.75% with Handihaler, 86.95% with Turbuhaler, 84.75% with Accuhaler and 87.35% with pMDI. At 12 months, 221 patients 29.9% performed correctly the IT; a decrease in the slope of the curve (correct IT) was detected at 3 months follow-up. Intervention B was the most effective in both trials compared to control group or intervention A, regardless of preferences: 1) TECEPOC Study (preference trial): Intervention B versus control group, NNT = 3.22 (IC95%, 2.27-5.52); and versus Intervention A, NNT = 3.57 (CI95%, 2.41-6.8). Preferences improved 6.7% in the correct IT without statistical significance. 2) TIEPOC Study (randomized controlled trial): Intervention B versus control group, NNT = 1.74 (IC95%, 1.47-2.17), and versus intervention A, NNT = 3.33 (CI 95%, 2.43-5.55). No differences were measured between Intervention A and control group. Conclusion: Individual training significantly improves IT. Reminders every 3 months are recommended. Preferences do not influence the intervention effectiveness.",0
