title,abstract,label
Factors that shape recurrent miscarriage care experiences: findings from a national survey.,"BACKGROUND: Learning what matters to women/couples with recurrent miscarriage (RM) is essential to inform service improvement efforts and future RM care practices. Previous national and international surveys have examined inpatient stays, maternity care, and care experiences around pregnancy loss, but there is little focus on RM care. We aimed to explore the experiences of women and men who have received RM care and identify patient-centred care items linked to overall RM care experience. METHODS: Between September and November 2021, we invited people who had experienced two or more consecutive first trimester miscarriages and received care for RM in Ireland in the ten-year period prior to participate in a cross-sectional web-based national survey. The survey was purposefully designed and administered via Qualtrics. It included questions on sociodemographics, pregnancy and pregnancy loss history, investigation and treatment for RM, overall RM care experience, and patient-centred care items at various stages of the RM care pathway such as respect for patients' preferences, information and support, the environment, and involvement of partners/family. We analysed data using Stata. RESULTS: We included 139 participants (97% women, n = 135) in our analysis. Of the 135 women, 79% were aged 35-44 years (n = 106), 24% rated their overall RM care experience as poor (n = 32), 36% said the care they received was much worse than expected (n = 48), and 60% stated health care professionals in different places did not work well together (n = 81). Women were more likely to rate a good care experience if they had a healthcare professional to talk to about their worries/fears for RM investigations (RRR 6.11 [95% CI: 1.41-26.41]), received a treatment plan (n = 70) (RRR 3.71 [95% CI: 1.28-10.71]), and received answers they could understand in a subsequent pregnancy (n = 97) (RRR 8 [95% CI: 0.95-67.13]). CONCLUSIONS: While overall experience of RM care was poor, we identified areas that could potentially improve people's RM care experiences - which have international relevance - such as information provision, supportive care, communication between healthcare professionals and people with RM, and care coordination between healthcare professionals across care settings.",0
Patient preferences for newer oral therapies in type 2 diabetes.,"BACKGROUND: We aimed to evaluate patient preferences towards three oral antihyperglycaemic therapies using conjoint analysis to determine which attributes may influence use. METHODS: We used an online survey, completed by 553 US respondents with type 2 diabetes mellitus (T2DM; mean age 64 ± 9 years; 55% had cardiovascular [CV] risk; 27% had CV disease), to present hypothetical, blinded, pairwise, drug profile comparison choices, between different benefit/risk attributes and effect ranges. Attributes were derived from phase 3 trials for empagliflozin 25 mg (SGLT2 inhibitor), oral semaglutide 14 mg (GLP-1 receptor agonist) and sitagliptin 100 mg (DPP-4 inhibitor). Predicted therapy preference outcomes and relative importance of each attribute were calculated (presented as a percentage). RESULTS: Preference score was highest for the profile matching empagliflozin (56%), versus sitagliptin (38%; z-test, P < 0.001) and oral semaglutide (6%, z-test, P < 0.001). Results were overall consistent in subgroup analyses. Genital infection risk was the most important attribute (relative score: 19% [z-test, P = 0.077]). Other important attributes were fasting requirements (15%), weight reduction (15%), risk of vomiting (14%), CV benefit (12%), and risk of nausea (11%). HbA1c reduction (8%) and ability to take medication with other drugs (6%) were considered less important. While blinded to drug name/dose, respondents chose a drug profile similar to empagliflozin (41%) versus sitagliptin (31%), oral semaglutide (11%), or 'none of the options' (17%). CONCLUSION: While the drug profile comparable to empagliflozin was preferred, CV benefit was not the top patient priority. A shared physician-patient decision model and increased patient education are needed to ensure optimal use of guideline-directed T2DM therapies.",1
Safety and Efficacy of Outpatient Anterior Cervical Disk Replacement (ACDR) in an Ambulatory Surgery Center Versus Hospital Setting: A 2-year Retrospective Analysis.,"STUDY DESIGN: Retrospective cohort analysis. OBJECTIVE: To compare clinical outcomes of outpatient anterior cervical disk replacements (ACDR) performed in free-standing private ambulatory surgery centers versus tertiary hospital centers. SUMMARY OF BACKGROUND DATA: ACDR is an increasingly popular technique for treating various degenerative pathologies of the cervical spine. There has been an increase in the utilization of ambulatory surgery centers (ASCs) for outpatient cervical procedures due to economic and convenience benefits; however, a paucity of literature exists in evaluating long-term safety and efficacy of ACDRs performed in ASCs versus outpatient hospital centers. METHODS: A retrospective cohort review of all patients undergoing 1- or 2-level ACDRs at 2 outpatient ASCs and 4 tertiary care medical centers from 2012 to 2020, with a minimum follow-up of 24 months, was performed. Approval by each patient's insurance and patient preference determined distribution into an ASC or non-ASC. Demographics, perioperative data, length of follow-up, complications, and revision rates were analyzed. Functional outcomes were assessed using VAS and NDI at follow-up visits. RESULTS: One hundred seventeen patients were included (65 non-ASC and 52 ASC). There were no significant differences in demographics or length of follow-up between the cohorts. ASC patients had significantly lower operative times (ASC: 89.5 minutes vs. non-ASC: 110.5 minutes, P<0.001) and mean blood loss (ASC: 17.5 mL vs. non-ASC: 25.3 mL, P<0.001). No significant differences were observed in rates of dysphagia (ASC: 21.2% vs. non-ASC: 15.6%, P<0.001), infection (ASC: 0.0% vs. non-ASC: 1.6%, P=0.202), ASD (ASC: 1.9% vs. non-ASC: 1.6%, P=0.202), or revision (ASC: 1.9% vs. non-ASC: 0.0%, P=0.262). Both groups demonstrated significant improvements in VAS and NDI scores (P<0.001), but no significant differences in the degree of improvement were observed. CONCLUSIONS: Our 2-year results demonstrate that ACDRs performed in ASCs may offer the advantages of reduced operative time and blood loss without an increased risk of postoperative complications.",0
Physician Preferences for Lower-Quality Kidney Offers.,.,0
Factors Influencing Preferences of Patients With Rheumatic Diseases Regarding Telehealth Channels for Support With Medication Use: Qualitative Study.,"BACKGROUND: Patients with rheumatic diseases are known to experience drug-related problems at various times during their treatment. As these problems can negatively influence patients' health, they should be prevented or resolved as soon as possible, for which patients might benefit from additional support. Telehealth has the potential to continuously provide information and offers the possibility to easily contact a health care provider in order to support patients with medication use. Knowledge of factors influencing the patient's preference for telehealth channels can improve the actual use of telehealth channels. OBJECTIVE: This study aims to identify factors that influence the preferences of patients with rheumatic diseases regarding telehealth channels for support with medication use. METHODS: A qualitative study with face-to-face interviews was performed among patients with an inflammatory rheumatic disease in the Netherlands. A total of 4 telehealth channels were used: a frequently asked questions page, a digital human, an app for SMS text messaging with health care providers, and an app for video-calling with health care providers. Using a semistructured interview guide based on domains of the Capability, Opportunity, Motivation, and Behavior (COM-B) model, participants were questioned about (1) their general opinion on the 4 telehealth channels, (2) factors influencing preference for individual telehealth channels, and (3) factors influencing preference for individual telehealth channels in relation to the other available channels. Interviews were recorded, transcribed, and categorically analyzed. RESULTS: A total of 15 patients were interviewed (female: n=8, 53%; male: n=7, 47%; mean age 55, SD 16.8 years; median treatment duration of 41, IQR 12-106 months). The following 3 categories of factors influencing patient preference regarding telehealth channels were identified: (1) problem-related factors included problems needing a visual check, problems specifically related to the patient, and urgency of the problem; (2) patient-related factors included personal communication preference and patient characteristics; and (3) channel-related factors included familiarity with the telehealth channel, direct communication with a health care provider, methods of searching, and conversation history. CONCLUSIONS: Preference for telehealth channels is influenced by factors related to the problem experienced, the patient experiencing the problem, and telehealth channel characteristics. As the preference for telehealth channels varies between these categories, multiple telehealth channels should be offered to enable patients to tailor the support with their medication use to their needs.",0
Preferences for Palliative and End-of-Life Care: A Systematic Review of Discrete Choice Experiments.,"OBJECTIVES: Understanding what matters most to patients and their caregivers is fundamental to delivering high-quality care. This systematic review aimed to characterize and appraise the evidence from discrete choice experiments eliciting preferences for palliative care. METHODS: A systematic literature search was undertaken for publications up until August 2022. Data were synthesized narratively. Thematic analysis was applied to categorize attributes into groups. Attribute development, frequency, and relative importance were analyzed. Subgroup analyses were conducted to compare outcomes between patient and proxy respondents. RESULTS: Seventeen studies spanning 11 countries were included; 59% of studies solely considered preferences for patients with cancer. A range of respondent groups were represented including patients (76%) and proxies (caregivers [35%], health providers [12%], and the public [18%]). A total of 117 individual attributes were extracted and thematically grouped into 8 broad categories and 21 subcategories. Clinical outcomes including quality of life, length of life, and pain control were the most frequently reported attributes, whereas attributes relating to psychosocial components were largely absent. Both patients and proxy respondents prioritized pain control over additional survival time. Nevertheless, there were differences between respondent cohorts in the emphasis on other attributes such as access to care, timely information, and low risk of adverse effects (prioritized by patients), as opposed to cost, quality, and delivery of care (prioritized by proxies). CONCLUSIONS: Our review underscores the vital role of pain control in palliative care; in addition, it shed light on the complexity and relative strength of preferences for various aspects of care from multiple perspectives, which is useful in developing personalized, patient-centered models of care for individuals nearing the end of life.",1
The Influence of Patient Preference on Surgeons' Treatment Recommendations in the Management of Intraductal Papillary Mucinous Neoplasms.,"OBJECTIVE: We aimed to determine whether surgeon variation in management of intraductal papillary mucinous neoplasms (IPMN) is driven by differences in risk perception and quantify surgeons' risk threshold for changing their recommendations. BACKGROUND: Surgeons vary widely in management of IPMN. METHODS: We conducted a survey of members of the Americas HepatoPancreatoBiliary Association, presented participants with 2 detailed clinical vignettes and asked them to choose between surgical resection and surveillance. We also asked them to judge the likelihood that the IPMN harbors cancer and that the patient would have a serious complication if surgery was performed. Finally, we asked surgeons to rate the level of cancer risk at which they would change their treatment recommendation. We examined the association between surgeons' treatment recommendations and their risk perception and risk threshold. RESULTS: One hundred and fifty surgeons participated in the study. Surgeons varied in their recommendations for surgery [19% for vignette 1 (V1) and 12% for V2] and in their perception of the cancer risk (interquartile range: 2%-10% for V1 and V2) and risk of surgical complications (V1 interquartile range: 10%-20%, V2 20%-30%). After adjusting for surgeon characteristics, surgeons who were above the median in cancer risk perception were 22 percentage points (27% vs. 5%) more likely to recommend resection than those who were below the median (95% CI: 11.34%; P <0.001). The median risk threshold at which surgeons would change their recommendation was 15% (V1 and V2). Surgeons who recommended surgery had a lower risk threshold for changing their recommendation than those who recommended surveillance (V1: 10.0 vs. 15.0, P =0.06; V2: 7.0 vs. 15.0, P =0.05). CONCLUSIONS: The treatment that patients receive for IPMNs depends greatly on how their surgeons perceive the risk of cancer in the lesion. Efforts to improve cancer risk prediction for IPMNs may lead to decreased variations in care.",0
Patient Satisfaction and Sensory Attributes of Nasal Spray Treatments of Olopatadine Hydrochloride/Mometasone Furoate Monohydrate and Azelastine Hydrochloride/Fluticasone Propionate for Allergic Rhinitis in Australia - An Observational Real-World Clinical,"PURPOSE: Combination intranasal corticosteroid and antihistamine sprays are a first-line treatment option for allergic rhinitis (AR), of which Azelastine Hydrochloride and Fluticasone Propionate nasal spray (AZE/FLU; Dymista(®)), and Olopatadine Hydrochloride and Mometasone Furoate Monohydrate nasal spray (OLO/MOM; Ryaltris(®)) are currently registered in Australia. As it is not known how patients value treatment attributes of current combination nasal sprays, this observational, real-world clinical study aimed to understand patients' satisfaction with, and importance of, treatment attributes of OLO/MOM and AZE/FLU using an Anchored Best-Worst Scaling (ABWS) exercise. PARTICIPANTS AND METHODS: Four hundred and twenty-six adults in Australia with moderate to severe AR using either OLO/MOM or AZE/FLU completed an online survey incorporating an ABWS with 11 domains: 7 sensory (immediate taste of medication, aftertaste of medication, smell of medication, irritation to your nose, urge to sneeze, dripping out your nose/down your throat, dryness of your nose/throat) and 4 treatment-related (convenience, fast acting, duration of effect, and AR symptom control). The ABWS involved rescaling individual BWS scores using anchored ratings (0-10) for most and least satisfied/important domains to create a total satisfaction index (TSI) (0-100) to be compared across groups. Statistical comparisons were completed using ANOVA (TSI) and MANOVA (individual domains). RESULTS: Participants using OLO/MOM (M = 68.26, SE = 1.39) had significantly higher TSI than participants using AZE/FLU (M=62.78, SE = 0.70) (p < 0.001), significantly higher satisfaction on 7 of 11 domains and regarded 8 of 11 domains as significantly more important compared to participants using AZE/FLU (all p < 0.05). Preferred domains were predominantly sensory attributes. CONCLUSION: Current findings showed that participants using OLO/MOM were more satisfied with their overall treatment compared to participants using AZE/FLU, particularly with sensory attributes, thus highlighting the suitability of OLO/MOM for people with AR who value sensory attributes. Prescribers of AR treatments are encouraged to discuss treatment attributes with patients to facilitate shared decision-making.",1
Linear versus Turbulent Airflow Tracheostomy Heat and Moisture Exchangers: A Crossover Study.,"OBJECTIVE: This study aimed to evaluate the impact of two tracheostomy heat and moisture exchangers (HMEs), namely the Shikani Oxygen HME™ (S-O(2) HME, ball type, turbulent airflow) and Mallinckrodt Tracheolife II DAR HME (M-O(2) HME; flapper type, linear airflow) on tracheobronchial mucosal health, oxygenation, humidification, and patient preference. METHODS: A randomized cross-over study was conducted with HME-naïve long-term tracheostomy subjects at two academic medical centers. Bronchoscopy assessments of mucosal health were performed at baseline and day 5 of HME application, along with oxygen saturation (S(pO2) ) and breathed air humidity at four oxygen flow rates (1, 2, 3, and 5 lpm). Patient preference was assessed on study conclusion. RESULTS: Both HMEs were associated with improved mucosal inflammation and decreased mucus production (p < 0.0002), with greater improvements in the S-O(2) HME group (p < 0.007). Both HMEs improved humidity concentration at each oxygen flow rate (p < 0.0001), without significant differences between groups. S(pO2) was greater for the S-O(2) HME versus the M-O(2) HME across all measured oxygen flow rates (p = 0.003). At low oxygen flow rates (1 or 2 lpm), the S(pO2) in the S-O(2) HME group was similar to that of the M-O(2) HME at higher oxygen flow rates (3 or 5 lpm; p = 0.6). Ninety percent of subjects preferred the S-O(2) HME. CONCLUSION: Tracheostomy HME uses correlated with improved indicators of tracheobronchial mucosal health, humidity, and oxygenation. The S-O(2) HME outperformed the M-O(2) HME with respect to tracheobronchial inflammation, S(pO2) , and patient preference. Regular HME use by tracheostomy patients is recommended to optimize pulmonary health. Newer ball-type speaking valve technology additionally allows concomitant HME and speaking valve application. LEVEL OF EVIDENCE: 2 Laryngoscope, 133:3422-3428, 2023.",0
Patient-Centered Clinical Trial Design for Heart Failure Devices via Bayesian Decision Analysis.,"BACKGROUND: The statistical significance of clinical trial outcomes is generally interpreted quantitatively according to the same threshold of 2.5% (in one-sided tests) to control the false-positive rate or type I error, regardless of the burden of disease or patient preferences. The clinical significance of trial outcomes-including patient preferences-are also considered, but through qualitative means that may be challenging to reconcile with the statistical evidence. OBJECTIVE: We aimed to apply Bayesian decision analysis to heart failure device studies to choose an optimal significance threshold that maximizes the expected utility to patients across both the null and alternative hypotheses, thereby allowing clinical significance to be incorporated into statistical decisions either in the trial design stage or in the post-trial interpretation stage. In this context, utility is a measure of how much well-being the approval decision for the treatment provides to the patient. METHODS: We use the results from a discrete-choice experiment study focusing on heart failure patients' preferences, questioning respondents about their willingness to accept therapeutic risks in exchange for quantifiable benefits with alternative hypothetical medical device performance characteristics. These benefit-risk trade-off data allow us to estimate the loss in utility-from the patient perspective-of a false-positive or false-negative pivotal trial result. We compute the Bayesian decision analysis-optimal statistical significance threshold that maximizes the expected utility to heart failure patients for a hypothetical two-arm, fixed-sample, randomized controlled trial. An interactive Excel-based tool is provided that illustrates how the optimal statistical significance threshold changes as a function of patients' preferences for varying rates of false positives and false negatives, and as a function of assumed key parameters. RESULTS: In our baseline analysis, the Bayesian decision analysis-optimal significance threshold for a hypothetical two-arm randomized controlled trial with a fixed sample size of 600 patients per arm was 3.2%, with a statistical power of 83.2%. This result reflects the willingness of heart failure patients to bear additional risks of the investigational device in exchange for its probable benefits. However, for increased device-associated risks and for risk-averse subclasses of heart failure patients, Bayesian decision analysis-optimal significance thresholds may be smaller than 2.5%. CONCLUSIONS: A Bayesian decision analysis is a systematic, transparent, and repeatable process for combining clinical and statistical significance, explicitly incorporating burden of disease and patient preferences into the regulatory decision-making process.",1
Comparative effectiveness of ice packs versus topical lidocaine-prilocaine mixture for pain control in laser hair removal of the axilla: A rater-blinded randomized controlled trial.,"BACKGROUND: Laser hair removal is associated with moderate acute pain. OBJECTIVE: To compare effectiveness of ice pack to topical lidocaine-prilocaine for pain reduction during axillary laser hair removal. METHODS: Participants were randomly assigned to receive topical anesthetic to one axilla and ice packs to the other before each of 3, monthly 810 nm diode laser sessions. The primary endpoint was participant-reported pain on the visual analog scale (VAS) immediately following and 5 minutes after laser session. Posttreatment erythema, overall edema, and perifollicular edema were assessed by 2 blinded photoraters. Skin temperatures, patient preferences, and adverse events were recorded. RESULTS: Eighty-eight of 90 (98%) planned laser treatments were delivered and randomized. Participants reported higher VAS scores immediately after laser treatment with lidocaine-prilocaine compared to ice (P = .03). Five minutes after, participants reported higher VAS scores with ice (P = .03). After 53 of the 88 treatments (60.2%), participants reported preferring ice (P = .055). No serious adverse events were reported. LIMITATIONS: All participants were Caucasian or Asian with Fitzpatrick skin type I to III and coarse dark axillary hair, which may limit generalizability. CONCLUSIONS: While pain control with ice and topical anesthesia is associated with time after treatment, the 2 modalities do not differ in terms of degree of pain reduction associated with axillary laser hair removal.",0
Evidence-based review of nonantibiotic urinary tract infection prevention strategies for women: a patient-centered approach.,"PURPOSE OF REVIEW: There is a growing interest in nonantibiotic prevention strategies for recurrent urinary tract infections (rUTIs). Our objective is to provide a focused, pragmatic review of the latest evidence. RECENT FINDINGS: Vaginal estrogen is well tolerated and effective for preventing rUTI in postmenopausal women. Cranberry supplements at sufficient doses are effective in preventing uncomplicated rUTI. Methenamine, d -mannose, and increased hydration all have evidence to support their use, although the evidence is of somewhat variable quality. SUMMARY: There is sufficient evidence to recommend vaginal estrogen and cranberry as first-line rUTI prevention strategies, particularly in postmenopausal women. Prevention strategies can be used in series or in tandem, based on patient preference and tolerance for side effects, to create effective nonantibiotic rUTI prevention strategies.",0
Intradialytic Tolerance and Recovery Time in Different High-Efficiency Hemodialysis Modalities.,"There are several forms of maintenance high-efficiency hemodialysis (HD), including hemodiafiltrations (HDF) in different technical modes and expanded HD, using dialyzers with medium cut-off membranes. The aim of the study was to assess the intradialytic tolerance and length of dialysis recovery time (DRT) in these modalities. This is an exploratory, crossover study in maintenance HD patients with low comorbidity and no clinical indications for the use of high-efficiency HD, who were exposed to five intermittent dialyses in random order: high-flux hemodialysis (S-HD), expanded HD (HDx), pre-dilution HDF (PRE-HDF), mix-dilution HDF (MIX-HDF) and post-dilution HDF (POST-HDF). Twenty-four dialysis sessions of each method were included in the analysis. Dialysis parameters, including blood flow rate, dialysis fluid flow rate and temperature, and pharmacological treatment were constant. Average total convection volume for post-HDF, pre-HDF and mix-HDF were 25.6 (3.8), 61.5 (7.2) and 47.1 (11.4) L, respectively. During all therapies, patients were monitored for the similarity of their hydration statuses using bioimpedance spectroscopy, and for similar variability over time in systemic blood pressure and cardiac output, while peripheral resistance was monitored using impedance cardiography. The lowest frequency of all intradialytic adverse events were observed during HDx. Delayed DRT was the shortest during PRE-HDF. Patients were also more likely to report immediate recovery while receiving PRE-HDF. These differences did not reach statistical significance; however, the study results suggest that intradialytic tolerance and DRT may depend on the dialysis method used. This supports the need of taking into account patient preferences and quality of life while individualizing high-efficiency therapy in HD patients.",0
Comparison of dydrogesterone plus progesterone gel with subcutaneous aqueous progesterone plus progesterone gel for luteal phase supplementation of subsequent in vitro cycle in women after previous cycle failure.,"OBJECTIVES: The luteal phase supplementation (LPS) of the in vitro fertilization (IVF) cycle is crucial to increase the chance of a live birth. There is no preferred progestogen for use in the general population. The optimal progestogen regimen in the event of prior IVF failure is unknown. The aim was to compare the live birth rate for dydrogesterone plus progesterone gel versus aqueous progesterone plus progesterone gel in LPS of the IVF cycle in women with at least one previous IVF failure. MATERIAL AND METHODS: A prospective randomized single-center study enrolled women with at least one previous IVF failure undergoing another IVF cycle. Women were randomly assigned in a 1:1 ratio to 2 arms depending on LPS protocol: dydrogesterone (Duphaston®) + progesterone in vaginal gel (Crinone®) vs aqueous progesterone solution in subcutaneous injection (Prolutex®) + progesterone in vaginal gel (Crinone®). All women underwent fresh embryo transfer. RESULTS: The live birth rate with one prior IVF failure was 26.9% for D + PG vs 21.2% for AP + PG (p = 0.54), and with at least two IVF failures: 16% for D + PG vs 31.1% for AP + PG (p = 0.16). There were no significant differences in live birth rates between protocols, regardless of the number of prior IVF failures. CONCLUSIONS: In light of the evidence from this study that neither of the two LPS protocols is more effective in women with prior IVF failure, other factors, such as potential side effects, dosing convenience and patient preference, should be considered when choosing a treatment.",0
Strategies to Bridge Equitable Implementation of Telehealth.,"During the COVID-19 pandemic, the rapid scaling of telehealth limited the extent to which proactive planning for equitable implementation was possible. The deployment of telehealth will persist in the postpandemic era, given patient preferences, advances in technologies, growing acceptance of telehealth, and the potential to overcome barriers to serve populations with limited access to high-quality in-person care. However, aspects and unintended consequences of telehealth may leave some groups underserved or unserved, and corrective implementation plans that address equitable access will be needed. The purposes of this paper are to (1) describe equitable implementation in telehealth and (2) integrate an equity lens into actionable equitable implementation.",0
Preferences of People Living with HIV for Long-Acting Antiretroviral Treatment in Germany: Evidence from a Discrete Choice Experiment.,"OBJECTIVE: This study aimed to elicit preferences for attributes of current and novel long-acting antiretroviral therapy for human immunodeficiency virus treatment. METHODS: Primary survey data were collected (July-October 2022) on a sample of 333 people living with human immunodeficiency virus in Germany from a patient recruitment agency. Respondents were invited by e-mail to respond to a web-based questionnaire. After performing a systematic literature review, we conducted qualitative semi-structured interviews to identify and select the key attributes of drug therapy for patients' preferences for human immunodeficiency virus treatment. Based on this, a discrete choice experiment survey elicited preferences for long-acting antiretroviral therapy characteristics, including the type of medication, frequency of dosing, the location of treatment, the risk of both short-term and long-term side effects, as well as possible interactions with other medications or (party) drugs. A statistical data analysis was performed using multinomial logit models. An additional latent class multinomial logit was performed to evaluate subgroup differences. RESULTS: Overall, 226 respondents (86% male, mean age 46.1 years) were included in the analysis. The frequency of dosing (36.1%) and the risk of long-term side effects (28.2%) had the greatest influence on preferences. The latent class analysis identified two patient groups. While the first class (n = 135; 87% male, mean age 44.4 years) found the frequency of dosing (44.1%) to be most important, the second class (n = 91; 85% male, mean age 48.6 years) focused on the risk of long-term side effects (50.3%). The evaluation of structural variables showed that male respondents, those living in small cities or villages, and those with better health status results were significantly more likely to be assigned to the second class (p < 0.05 each). CONCLUSIONS: All attributes included in our survey were important to participants when choosing an antiretroviral therapy. We found evidence that the frequency of dosing as well as the risk of long-term side effects have a particular impact on the acceptance of novel therapy regimens and should be considered in order to optimize adherence and satisfaction.",1
Ageism scale for dental students (ASDS): A focus group review of content validity.,"PURPOSE/AIM: Improve content validity of the Ageism Scale for Dental Students (ASDS) and identify barriers to using the scale. METHODS: Thematic analysis of transcripts of three purposively sampled focus groups of 1) geriatric dentistry specialists, 2) older adult dental patients, and 3) dental students. RESULTS: Twenty-five participants engaged in focus groups. No new concepts to define ageism were identified. Experts found the scale acceptable and appropriate, yet they raised specific potential revisions to scale questions. Commonly reported themes already addressed by ASDS included the importance of tailoring decision-making to patient preference and not making assumptions about older adults' capacity or preferences for dental care. Barriers to identifying ageism or using the scale included experiential differences in interpreting scale items, cultural differences in attitudes towards older adults, and potential overlap with social determinants of health. Secondary findings include recommendations for older-adult focused training for dental students to provide positive, concrete guidance on caring for older adults. CONCLUSION: There are opportunities to refine the Ageism Scale for Dental Students and to allow tailoring of the scale for specific national or cultural contexts.",0
Associations of Air Pollution and Serum Biomarker Abnormalities in Individuals with Hemodialysis-Dependent Kidney Failure.,"BACKGROUND: Ambient particles with a median aerodynamic diameter of <2.5 µm (PM2.5) is a ubiquitous air pollutant with established adverse health consequences. While postulated to promote a systemic inflammatory response, limited studies have demonstrated changes in serum biomarkers related to PM2.5 exposure. We aim to examine associations between short-term PM2.5 exposure and commonly measured biomarkers known to be affected by inflammation among patients receiving maintenance in-center hemodialysis. METHODS: We conducted a retrospective open cohort study from January 1, 2008, to December 31, 2014. Adult hemodialysis patients were identified from the United States Renal Data System and linked at the patient level to laboratory data from a large dialysis organization. Daily ambient PM2.5 was estimated on a 1-km grid and assigned to cohort patients based on the ZIP codes of dialysis clinics. Serum albumin, serum ferritin, transferrin saturation (TSAT), and serum hemoglobin were ascertained from the dialysis provider organization database. Mixed-effect models were used to assess the changes in biomarker levels associated with PM2.5 exposure. RESULTS: The final cohort included 173,697 hemodialysis patients. Overall, the daily ZIP-level ambient PM2.5 averages were 8.4-8.5 µg/m3. A 10-µg/m3 increase in same-day ambient PM2.5 exposure was associated with higher relative risks of lower albumin (relative risk [RR], 1.01; 95% confidence interval [95% CI], 1.01 to 1.02) and lower hemoglobin (RR, 1.02; 95% CI, 1.01 to 1.03). Associations of same-day ambient PM2.5 exposure and higher ferritin and lower TSAT did not reach statistical significance. CONCLUSIONS: Short-term PM2.5 exposure was associated with lower serum hemoglobin and albumin among patients receiving in-center hemodialysis. These findings lend support to the role of inflammation in PM2.5 exposure-outcome associations.",0
Hospital Culture and Intensity of End-of-Life Care at 3 Academic Medical Centers.,"IMPORTANCE: There is substantial institutional variability in the intensity of end-of-life care that is not explained by patient preferences. Hospital culture and institutional structures (eg, policies, practices, protocols, resources) might contribute to potentially nonbeneficial high-intensity life-sustaining treatments near the end of life. OBJECTIVE: To understand the role of hospital culture in the everyday dynamics of high-intensity end-of-life care. DESIGN, SETTING, AND PARTICIPANTS: This comparative ethnographic study was conducted at 3 academic hospitals in California and Washington that differed in end-of-life care intensity based on measures in the Dartmouth Atlas and included hospital-based clinicians, administrators, and leaders. Data were deductively and inductively analyzed using thematic analysis through an iterative coding process. MAIN OUTCOME AND MEASURE: Institution-specific policies, practices, protocols, and resources and their role in the everyday dynamics of potentially nonbeneficial, high-intensity life-sustaining treatments. RESULTS: A total of 113 semistructured, in-depth interviews (66 women [58.4%]; 23 [20.4%] Asian, 1 [0.9%] Black, 5 [4.4%] Hispanic, 7 [6.2%] multiracial, and 70 [61.9%] White individuals) were conducted with inpatient-based clinicians and administrators between December 2018 and June 2022. Respondents at all hospitals described default tendencies to provide high-intensity treatments that they believed were universal in US hospitals. They also reported that proactive, concerted efforts among multiple care teams were required to deescalate high-intensity treatments. Efforts to deescalate were vulnerable to being undermined at multiple points during a patient's care trajectory by any individual or entity. Respondents described institution-specific policies, practices, protocols, and resources that engendered broadly held understandings of the importance of deescalating nonbeneficial life-sustaining treatments. Respondents at different hospitals reported different policies and practices that encouraged or discouraged deescalation. They described how these institutional structures contributed to the culture and everyday dynamics of end-of-life care at their institution. CONCLUSIONS AND RELEVANCE: In this qualitative study, clinicians, administrators, and leaders at the hospitals studied reported that they work in a hospital culture in which high-intensity end-of-life care constitutes a default trajectory. Institutional structures and hospital cultures shape the everyday dynamics by which clinicians may deescalate end-of-life patients from this trajectory. Individual behaviors or interactions may fail to mitigate potentially nonbeneficial high-intensity life-sustaining treatments if extant hospital culture or a lack of supportive policies and practices undermine individual efforts. Hospital cultures need to be considered when developing policies and interventions to decrease potentially nonbeneficial, high-intensity life-sustaining treatments.",0
Physician Perspectives on Telemedicine in Radiation Oncology.,"PURPOSE: Telemedicine enthusiasm and uptake in radiation oncology rapidly increased during the COVID-19 pandemic, but it is unclear if and how telemedicine should be used after the COVID-19 public health emergency ends is unclear. Herein, we report on our institution's provider experience after the mature adoption of telemedicine. METHODS AND MATERIALS: We distributed a survey to all radiation oncology attending physicians at our institution in October 2021 to assess satisfaction, facilitators, and barriers to telemedicine implementation. We performed quantitative and qualitative analyses to characterize satisfaction and identify influencing factors whether telemedicine is employed. We calculated the average proportion of visits that providers expected to be appropriately performed with telemedicine for each disease site and visit type. RESULTS: A total of 60 of the 82 eligible radiation oncologists (73%) responded to the survey, of whom 78% were satisfied with telemedicine in the radiation oncology department and 83% wished to continue offering video visits after the COVID-19 public health emergency ends. Common patient factors influencing whether physicians offer telemedicine include the patient's travel burden, patient preferences, and whether a physical examination is required. Approximately 20% of new consultations and 50% of weekly management visits were estimated to be appropriate for telemedicine. The central nervous system/pediatrics and thoracic faculty considered telemedicine appropriate for the greatest proportion of new consultations, and 93% of respondents felt comfortable determining whether telemedicine was appropriate. CONCLUSIONS: Surveyed radiation oncologists were satisfied with telemedicine in their practice, and wished to continue offering video visits in the future. Our data suggest that payers should continue to support this patient-centered technology.",0
