title,abstract,label
Aortic Stenosis Phenotypes and Precision Transcatheter Aortic Valve Implantation.,"Patients with a clinical indication for aortic valve replacement can either undergo surgical aortic valve replacement (SAVR) or Transcatheter Aortic Valve Implantation (TAVI). There are many different factors that go into determining which type of replacement to undergo, including age, life expectancy, comorbidities, frailty, and patient preference. While both options offer significant benefits to patients in terms of clinical outcomes and quality of life, there is growing interest in expanding the indications for TAVI due to its minimally invasive approach. However, it is worth noting that there are several discrepancies in TAVI outcomes in regards to various endpoints, including death, stroke, and major cardiovascular events. It is unclear why these discrepancies exist, but potential explanations include the diversity of etiologies for aortic stenosis, complex patient comorbidities, and ongoing advancements in both medical therapies and devices. Of these possibilities, we propose that phenotypic variation of aortic stenosis has the most significant impact on post-TAVI clinical outcomes. Such variability in phenotypes is often due to a complex interplay between underlying comorbidities and environmental and inherent patient risk factors. However, there is growing evidence to suggest that patient genetics may also play a role in aortic stenosis pathology. As such, we propose that the selection and management of TAVI patients should emphasize a precision medicine approach.",0
"Authors' Reply: ""The Need for a Bleed Type-Specific Annual Bleeding Rate in Hemophilia Studies"".",.,0
Attitudes towards disposition of cryopreserved sperm in the event of death.,"INTRODUCTION: To evaluate patient preference for sperm disposition in case of death based on demographic factors and infertility etiology. MATERIALS AND METHODS: This retrospective cohort study was performed at a university hospital-affiliated fertility center. Charts of 550 men undergoing cryopreservation for assisted reproductive technologies (ART) between 2016-2019 were reviewed to create a descriptive dataset. Patients previously signed consent forms stating their preference for sperm transfer to their partner or disposal in the event of their subsequent death. Patients undergoing sperm cryopreservation for the purpose of ART were analyzed to assess associations between demographic characteristics and etiology of infertility and their choice to either transfer sperm to their partner or discard. RESULTS: A total of 84.9% (342/403) of patients included in final analyses elected to transfer their sperm to their partner in the event of their death. Factors associated with a significantly increased likelihood to transfer versus discard included a male-factor infertility diagnosis compared to female-factor infertility diagnosis (transfer rate 89.3% vs. 79.9%; p = .022) and commercial insurance coverage versus non-commercial/no insurance coverage (transfer rate 86.3% vs. 75.0%, p = .029). No significant differences relating to age, race/ethnicity, occupation classification, marital status or duration of marriage, or prior paternity were found. CONCLUSION: A majority of male patients seeking sperm cryopreservation for ART elected to transfer their sperm to their partner if future death should occur. There does not appear to be a clear factor that would impact this decision based on demographic characteristics.",0
Indiana Pouch Continent Cutaneous Urinary Diversion After Robotic-assisted Radical Cystectomy: A 16-Year Experience.,"BACKGROUND: Population-based practice patterns in the United States reveal continent diversions are only performed in 8%-10.4% of patients.(1-4) Ideally, for patients undergoing radical cystectomy the choice of urinary diversion should be influenced by clinical factors and patient preference, with discussions surrounding quality of life. Unfortunately, receipt of continent diversion has been shown to be influenced by a plethora of other factors such as surgeon preference/training, geography, socioeconomic status, gender, and hospital volume.(1-3) Thus, by providing detailed instruction and long-term follow-up, we hope to mitigate some of these disparities by changing the perceptions regarding feasibility and complications of continent diversions. OBJECTIVE: To provide step-by-step instruction and to report long-term clinical outcomes in bladder cancer patients receiving an Indiana pouch continent cutaneous urinary diversion (CCUD) after robot-assisted radical cystectomy. DESIGN, SETTING, AND PARTICIPANTS: After Institutional Review Board approval, a prospectively maintained bladder cancer database was queried for patients with T1-T4, N0-N1, M0 bladder cancer undergoing radical cystectomy with CCUD at a tertiary referral center from 2004 to 2020. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Complications at 30- and 90-day were recorded according to the Clavien-Dindo classification. Continence rates were recorded by chart review. RESULTS AND LIMITATIONS: A total of 97 patients were included with a median follow-up of 93months. Clinically, 91.8% had ≤T2 disease and 29.9% received neoadjuvant chemotherapy. The median length of surgery was 8.0 hours, length of hospital stay was 8.3days, and urinary continence rate was 99.0%. The overall complication rate was 73.2% and 76.5% at 30- and 90-day, respectively. The major complication rate (Clavien III-V) was 17.5% at 30-day and 22.7% at 90-day. The most common major complications were abdominal infection and uretero-colonic stricture. The readmission rate was 21.4% and median overall survival was 108months. CONCLUSION: CCUD provides exceptional functional outcomes with acceptable complication rates compared to other diversion types. CCUD is a reliable reconstructive option and with this step-by-step video as a reference, we hope it will be offered to more patients.",0
"Provider perspectives on patient-centered contraceptive counseling for Latinas in Baltimore, MD.","OBJECTIVES: To explore: 1) provider narratives of their contraceptive counseling practices with Latina patients within the context of patient-centered care (PCC); and 2) provider perceptions about the barriers to the provision of patient-centered contraceptive counseling in general and more specifically, with Latina patients in Baltimore, MD. STUDY DESIGN: We conducted 25 semistructured qualitative interviews with physicians  and nurse practitioners from four specialties who provide contraceptive care to Latinas in Baltimore, MD. We analyzed data using directed content analysis. We discuss findings with attention to major constructs of PCC, applying a reproductive justice framework. RESULTS: Providers described a contraceptive counseling approach focused on pregnancy prevention as the primary goal. Most respondents used a tiered-effectiveness approach, even while noting the importance of PCC. Providers noted health system barriers to PCC, including time constraints and insurance status. Provider-reported patient-attributed barriers included low patient education/health literacy, culturally-attributed misconceptions about contraception, and language discordance. CONCLUSION: Providers described knowledge of and intention to practice PCC but had limited integration of it in their own counseling with Latinas. Responses suggest tension between an expressed desire to provide PCC and paternalistic counseling paradigms that prioritize pregnancy prevention over patient preferences. Inequitable health system barriers also interfere with true implementation of contraceptive PCC. IMPLICATIONS: Translating contraceptive PCC into practice, especially for marginalized communities, is paramount. Training should teach clinicians to recognize systems of structural inequity and discrimination that have informed approaches to counseling but are not reflective of PCC. Institutional policies must address health system barriers that also hamper PCC.",0
A Novel Approach to Computing Preference Estimates for Different Treatment Pathways: An Application in Oncology.,"BACKGROUND: Patients with cancer may progress through multiple treatments with differing adverse effect profiles. Moreover, pathways may be fixed or flexible in allowing for escalation or de-escalation of treatment depending on interim outcomes. We sought to develop a methodology capable of estimating preferences for the entirety of a pathway involving a sequence of different treatments. METHODS: Patients with early breast cancer completed an online discrete choice experiment to assess preferences for eight key early breast cancer attributes. Hierarchical Bayesian modeling was used to calculate attribute-level preference weights. Preference weights for hypothetical pathways were estimated by summing the respective weights for efficacy, flexible or fixed pathway, duration, administration regimen, and adverse event risk, the last two of which were time-adjusted by multiplying each weight by the proportion of time spent on a selected treatment. RESULTS: Increases in the risk of a serious adverse event were most influential in treatment pathway preferences, followed by increases in efficacy and decreases in overall pathway duration. Patients preferred a flexible pathway versus a fixed pathway. Pathway preference estimates fluctuated in a logically consistent manner. Switching from a flexible to a fixed pathway yielded a significantly lower pathway preference. For this same pathway, when adjuvant treatment was replaced with a treatment with a more favorable toxicity profile and shorter duration, it offset the negative impact of the more toxic neoadjuvant chemotherapy. CONCLUSIONS: This novel methodology accounts for patient preference throughout a sequence of treatments, allowing for comparison of preferences across complex treatment pathways.",1
Racial and ethnic disparities in end-of-life care for patients with oesophageal cancer: death trends over time.,"BACKGROUND: Given significant morbidity and mortality associated with oesophageal cancer, supportive, high-quality end-of-life care is critical. Most patients with advanced cancer prefer to die at home, but incongruence between preferred and actual place of death is common. Here, we examined trends and disparities in location of death among patients with oesophageal cancer. METHODS: Using the Centers for Disease Control and Prevention Wide-Range Online Data for Epidemiologic Research database, we utilized multinomial logistic regression to assess associations between sociodemographic characteristics and location of death for patients with oesophageal cancer (n = 237,063). Additionally, we utilized linear regression models to evaluate the significance of changes in location of death trends over time and disparities in the relative change in location of death trends across sociodemographic groups. FINDINGS: From 2003 to 2019, there was a decrease of deaths in hospitals, nursing homes, and outpatient medical facilities/emergency departments and an increase of deaths at home and in hospice. Relative to White decedents, Black and Asian decedents were less likely to die at home (relative risk ratio (RRR): 0.58 [95% confidence interval (CI): 0.56-0.60], RRR: 0.57 [95% CI: 0.53-0.61]) and in hospice (RRR: 0.67 [95% CI: 0.64-0.71], RRR: 0.49 [95% CI: 0.43-0.55]) when compared to the hospital. Similar disparities were noted for American Indian and Alaska Native (AIAN) decedents. These disparities persisted even upon stratifying by the number of listed causes of death, a proxy for severity of illness. Time trend analysis indicated that increases in deaths in hospice over time occurred at a slower rate for AIAN and Asian decedents relative to White decedents. INTERPRETATION: 2 in 5 patients with oesophageal cancer die at home, with an increasing proportion dying at home and in hospice-in line with general patient preferences. However, location of death disparities have largely persisted over time among racial and ethnic minority groups. Our findings suggest the importance of improving access to advance care planning and delivering tailored, person-centred interventions. FUNDING: None.",0
Prioritizing Treatment Goals of People Diagnosed with Bipolar I Disorder in the US: Best-Worst Scaling Results.,"PURPOSE: Bipolar I disorder (BP-I) is associated with significant disease burden, but evidence on treatment goals in people diagnosed with BP-I is scarce. This study sought to quantify treatment goals related to the pharmacological management of BP-I in adults in the US and to identify if subgroups of people with similar treatment goals exist. PATIENTS AND METHODS: A best-worst scaling (BWS) of treatment goals was developed based on available literature and input from experts and patients and was distributed as part of a survey between August and September 2021. Survey participants were adults with a self-reported diagnosis of BP-I who were recruited via an online panel in the US. Participants were asked to prioritize the importance of 16 treatment goals using BWS. BWS scores were computed using multinomial logistic regression, with the scores across all goals summing to 100 for each participant. Subgroups of people with similar preferences were identified using latent class analysis. RESULTS: The most important treatment goals for people diagnosed with BP-I (N=255) were ""being less impulsive, angry, or irritable"" (score: 9.73), or being ""able to feel pleasure or happiness"" (score: 9.54). Goals related to reducing the incidence of various potential adverse events of medication (scores: ≤4.51) or ""reducing dependence on others"" (score: 3.04) were less important. Two subgroups were identified. One subgroup (n=111) prioritized symptom-focused goals, considering ""reducing frequency of mania, depression, and mixed episodes"" and ""being less impulsive, angry or irritable"" the most important (scores: 12.46 and 11.85, respectively). The other subgroup (n=144) placed significantly more importance on social functioning-focused goals, including beginning or maintaining a relationship with a partner/significant other, and with family and/or friends (scores: 8.45 and 7.70, respectively). CONCLUSION: People diagnosed with BP-I prioritized emotional improvements. Subgroups of people with BP-I prioritized either symptom-focused or social functioning-focused treatment goals.",1
Preferences Regarding Breast Surgery Omission Among Patients With Breast Cancer Who Receive Neoadjuvant Chemotherapy.,"BACKGROUND/AIM: Currently, several ongoing prospective studies are investigating the safety of breast surgery omission in patients with breast cancer who are exceptional responders to neoadjuvant chemotherapy. However, there is little information about the preferences of these patients regarding omission of breast surgery. PATIENTS AND METHODS: We conducted a questionnaire survey to assess preferences regarding omission of breast surgery among patients with breast cancer who had human epidermal growth factor receptor 2-positive or estrogen receptor-negative tumors and good clinical response after neoadjuvant chemotherapy. Patients' estimation of the risk of ipsilateral breast tumor recurrence (IBTR) after definitive surgery or breast surgery omission was also assessed. RESULTS: Of 93 patients, only 22 (23.7%) said they would omit breast surgery. Under the scenario of omitting breast surgery, the 5-year IBTR rate estimated by patients who said they would omit breast surgery was significantly lower (median, 10%) than the rate estimated by patients who preferred undergoing definitive surgery (median, 30%) (p=0.017). CONCLUSION: The proportion of our surveyed patients who were willing to omit breast surgery was low. Patients who said they preferred to omit breast surgery overestimated the 5-year IBTR risk.",1
Early safety and efficacy comparison of endoscopic bariatric interventions.,"BACKGROUND: Intragastric balloon (IGB) placement and endoscopic sleeve gastroplasty (ESG) are the 2 primary endoscopic bariatric therapies currently performed in the United States. Procedural selection is often based primarily on patient preference. There is a paucity of comparative data between these interventions. OBJECTIVES: The aim of this study is to compare the short-term safety and efficacy of IGB to ESG in the largest, direct comparative analysis to date. SETTING: Accredited bariatric centers across the United States and Canada. METHODS: We retrospectively analyzed patients who underwent IGB or ESG from 2016 to 2020 from the Metabolic and Bariatric Surgery Accreditation and Quality Improvement Program database. IGB patients were propensity matched (1:1) to ESG patients. We compared readmissions, reinterventions, serious adverse events (SAE), weight loss, procedure time, and length of stay between the 2 interventions. All outcomes were measured within 30 days of the initial procedure. RESULTS: A total of 1998 pairs of patients who underwent IGB and ESG were propensity matched with no difference in baseline characteristics. Patients who underwent ESG had more readmissions within 30 days. Patients who underwent IGB had more outpatient treatments for dehydration and re-interventions, with 3.7% of patients undergoing early balloon removal less than 30 days from implantation. Both procedures had similarly low rates of SAE (P > .05). ESG led to greater total body weight loss at 30 days. CONCLUSIONS: ESG and IGB are both safe procedures with comparably low rates of SAE. Higher rates of dehydration and re-interventions after IGB suggest that ESG is perhaps better tolerated.",0
Gene Therapy for Hemophilia A: A Mixed Methods Study of Patient Preferences and Shared Decision-Making.,"PURPOSE: As gene therapies for hemophilia are incorporated into clinical practice, shared decision-making (SDM) is recommended for implementation. SDM tools may facilitate informed decision-making for gene therapy and other novel therapies. OBJECTIVE: To inform the development of SDM tools for hemophilia gene therapy. PATIENTS AND METHODS: Men with severe hemophilia were recruited from the National Hemophilia Foundation (NHF) Community Voices in Research (CVR). Semi-structured interviews were completed, and the interviews were transcribed verbatim for quantitative and qualitative analysis. RESULTS: Twenty-five men with severe hemophilia A participated. All participants reported treatment with prophylaxis, nine (36%) on continuous prophylaxis with clotting factor, one (4%) on intermittent prophylaxis with clotting factor, and 15 (60%) on continuous prophylaxis with emicizumab. Ten (40%) indicated that they are excited about gene therapy, 12 (48%) indicated that they are hopeful about gene therapy, one (4%) indicated that they are worried or scared about gene therapy, and one (4%) indicated that they do not have strong feelings about gene therapy. Participants reported engaging Hemophilia Treatment Center, family, and the hemophilia community in their decision-making process. The most reported information needs are efficacy, safety, cost/insurance, mechanism of action, and follow-up. In addition, key information themes that emerged were patient testimonials, hard data and statistics, and comparison to other products. Twenty-two (88%) indicated that a SDM tool would be useful when discussing gene therapy with their hemophilia team. Two indicated that they do their own research, and the tool would not add anything. One needed more information to provide an answer. CONCLUSION: These data highlight the utility of a SDM tool for hemophilia gene therapy and key information needs. Data including comparison to other treatments should be provided along with patient testimonials in a transparent format. Patients will engage the Hemophilia Treatment Center, family, and community members in the decision-making process.",0
Impact of patient choice and hospital competition on patient outcomes after rectal cancer surgery: A national population-based study.,"BACKGROUND: The objective of the current national cohort study was to analyze the correlation between choice and competition on outcomes after cancer surgery in rectal cancer. METHODS: The analysis included all men who underwent rectal cancer surgery in the English National Health Service between March 2015 and April 2019 (n = 13,996). Multilevel logistic regression was used to assess the effect of a rectal cancer surgery center being located in a competitive environment (based on the number of centers within a threshold distance) and being a successful competitor (based on the ability to attract patients from other hospitals) on eight patient-level outcomes: 30- and 90-day emergency readmissions, 30-day re-operation rates, 90-day postoperative mortality, length of stay >14 days, circumferential resection margin status, rates of primary procedure with a permanent stoma, and rates of persistent stoma 18 months after anterior resection. RESULTS: With adjustment for patient characteristics, patients who underwent surgery in centers located in a stronger competitive environment were less likely to have an abdominoperineal excision or a Hartman's procedure (odds ratio [OR], 0.73; 95% confidence interval [CI], 0.55-0.97, p = .04). Additionally, individuals who received treatment at hospitals that were successful competitors had a lower risk of a 90-day readmission following rectal cancer surgery (OR, 0.86; 95% CI, 0.76-0.97, p = .03) and were less likely to have a persistent stoma at 18 months after anterior resection (OR, 0.75; 95% CI, 0.61-0.93, p = .02). CONCLUSIONS: Hospitals located in areas of high competition are associated with better patient outcomes and improved processes of care for rectal cancer surgery.",0
Preferences for Monitoring Comprehensive Heart Failure Care: A Latent Class Analysis.,"OBJECTIVE: To measure preference heterogeneity for monitoring systems among patients with a chronic heart failure. METHODS: A best-worst scaling experiment (BWS case 3) was conducted among patients with chronic heart failure to assess preferences for hypothetical monitoring care scenarios. These were characterized by the attributes mobility, risk of death, risk of hospitalization, type and frequency of monitoring, risk of medical device, and system-relevant complications. A latent class analysis (LCA) was used to analyze and interpret the data. In addition, a market simulator was used to examine which treatment configurations participants in the latent classes preferred. RESULTS: Data from 278 respondents were analyzed. The LCA identified four heterogeneous classes. For class 1, the most decisive factor was mobility with a longer distance covered being most important. Class 2 respondents directed their attention toward attribute ""monitoring,"" with a preferred monitoring frequency of nine times per year. The attribute risk of hospitalization was most important for respondents of class 3, closely followed by risk of death. For class 4, however, risk of death was most important. A market simulation showed that, even with high frequency of monitoring, most classes preferred therapy with high improvement in mobility, mortality, and hospitalization. CONCLUSION: Using LCA, variations in preferences among different groups of patients with chronic heart failure were examined. This allows treatment alternatives to be adapted to individual needs of patients and patient groups. The findings of the study enhance clinical and allocative decision-making while elevating the quality of clinical data interpretation.",1
Patient preferences and decision-making when considering surgery for musculoskeletal disorders: A mixed methods systematic review.,"INTRODUCTION: The burden of Musculoskeletal disorders (MSD) is large. Surgery is an important management option but the factors that shape patients' surgical decisions are not well understood. As prior reviews have explored only single data types or conditions, a mixed methods appraisal across the musculoskeletal spectrum was undertaken. METHODS: A mixed-methods systematic, convergent segregated approach was used, with PubMed, Cumulated Index to Nursing and Allied Health Literature (CINHAL), Embase and PsycINFO searched to identify studies of adult patients' decisions about whether to undergo surgery. A narrative synthesis was conducted, with identified themes integrated across quantitative, qualitative and mixed-methods studies. RESULTS: Forty-six studies were included (24 quantitative, 19 qualitative and three mixed methods), with four decision-making themes identified (symptoms, sociodemographic and health factors, information and perceptions). Decision-making involves a complex interaction of individual sociodemographic, health and symptom information, integrated with individual perceptions of candidacy and surgical expectations. While most studies investigated hip and knee surgery, across all included conditions, patients are more likely to favour surgery if symptoms and/or dysfunction are higher, and if perceptions of surgical candidacy and processes (outcomes, inconvenience, and risk) are favourable. Other factors including age, general health, race, financial context, professional and non-professional communication, and information sources also impact decision-making but exert a less consistent impact upon the propensity to prefer surgery. CONCLUSION: Patients are more likely to choose surgery for MSD when they have higher levels of symptoms or dysfunction and positive perceptions of surgical suitability and expectations. Other factors important to individuals, have a less consistent impact upon the propensity to prefer surgery. These findings have potential to aid the efficient referral of patients to orthopaedics. More research is needed to validate these findings across the spectrum of MSD.",1
Neck Rejuvenation.,"A common complaint of patients presenting for facial cosmetic evaluation is the appearance of aging in the neck. Specifically, vertical lines visible at the medial borders of the platysma muscles - known as platysmal bands - accumulation of fat in the submental area, and effacement of the cervicomental angle are frequently mentioned. Multiple options with varying degrees of invasiveness are available to address these concerns, such as neck lift with or without platysmaplasty, submental liposuction, deoxycholic acid injection, cryotherapy, botulinum toxin injection, and skin resurfacing, among others. Determining the appropriate treatment modality will depend on patient preference and goals, budget, general health, and underlying anatomy. Frequently, these procedures will be combined with other interventions, like face lifting and blepharoplasty, or dermal filler injections. Surgeons will often need to pair with allied healthcare personnel, such as injection nurses and aestheticians, in order to maximize patients' results and satisfaction.",0
Patient and researcher stakeholder preferences for use of electronic health record data: a qualitative study to guide the design and development of a platform to honor patient preferences.,"OBJECTIVE: This qualitative study aimed to understand patient and researcher perspectives regarding consent and data-sharing preferences for research and a patient-centered system to manage consent and data-sharing preferences. MATERIALS AND METHODS: We conducted focus groups with patient and researcher participants recruited from three academic health centers via snowball sampling. Discussions focused on perspectives on the use of electronic health record (EHR) data for research. Themes were identified through consensus coding, starting from an exploratory framework. RESULTS: We held two focus groups with patients (n = 12 patients) and two with researchers (n = 8 researchers). We identified two patient themes (1-2), one theme common to patients and researchers (3), and two researcher themes (4-5). Themes included (1) motivations for sharing EHR data, (2) perspectives on the importance of data-sharing transparency, (3) individual control of personal EHR data sharing, (4) how EHR data benefits research, and (5) challenges researchers face using EHR data. DISCUSSION: Patients expressed a tension between the benefits of their data being used in studies to benefit themselves/others and avoiding risk by limiting data access. Patients resolved this tension by acknowledging they would often share their data but wanted greater transparency on its use. Researchers expressed concern about incorporating bias into datasets if patients opted out. CONCLUSIONS: A research consent and data-sharing platform must consider two competing goals: empowering patients to have more control over their data and maintaining the integrity of secondary data sources. Health systems and researchers should increase trust-building efforts with patients to engender trust in data access and use.",0
Patient and General Population Preferences Regarding the Benefits and Harms of Treatment for Metastatic Prostate Cancer: A Discrete Choice Experiment.,"BACKGROUND: Patient preferences for treatment outcomes are important to guide decision-making in clinical practice, but little is known about the preferences of patients with metastatic hormone-sensitive prostate cancer (mHSPC). OBJECTIVE: To evaluate patient preferences regarding the attributed benefits and harms of systemic treatments for mHSPC and preference heterogeneity between individuals and specific subgroups. DESIGN SETTING AND PARTICIPANTS: We conducted an online discrete choice experiment (DCE) preference survey among 77 patients with metastatic prostate cancer (mPC) and 311 men from the general population in Switzerland between November 2021 and August 2022. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: We evaluated preferences and preference heterogeneity related to survival benefits and treatment-related adverse effects using mixed multinomial logit models and estimated the maximum survival time participants were willing to trade to avert specific adverse effects. We further assessed characteristics associated with different preference patterns via subgroup and latent class analyses. RESULTS AND LIMITATIONS: Patients with mPC showed an overall stronger preference for survival benefits in comparison to men from the general population (p = 0.004), with substantial preference heterogeneity between individuals within the two samples (both p < 0.001). There was no evidence of differences in preferences for men aged 45-65 yr versus ≥65 yr, patients with mPC in different disease stages or with different adverse effect experiences, or general population participants with and without experiences with cancer. Latent class analyses suggested the presence of two groups strongly preferring either survival or the absence of adverse effects, with no specific characteristic clearly associated with belonging to either group. Potential biases due to participant selection, cognitive burden, and hypothetical choice scenarios may limit the study results. CONCLUSIONS: Given the relevant heterogeneity in participant preferences regarding the benefits and harms of treatment for mHSPC, patient preferences should be explicitly discussed during decision-making in clinical practice and reflected in clinical practice guidelines and regulatory assessment regarding treatment for mHSPC. PATIENT SUMMARY: We examined the preferences (values and perceptions) of patients and men from the general population regarding the benefits and harms of treatment for metastatic prostate cancer. There were large differences between men in how they balanced the expected survival benefits and potential adverse effects. While some men strongly valued survival, others more strongly valued the absence of adverse effects. Therefore, it is important to discuss patient preferences in clinical practice.",1
Patients' Preference for Participation in Medical Decision-Making: Secondary Analysis of the BEDSIDE-OUTSIDE Trial.,"BACKGROUND: Patients may prefer different levels of involvement in decision-making regarding their medical care which may influence their medical knowledge. OBJECTIVE: We investigated associations of patients' decisional control preference (DCP) with their medical knowledge, ward round performance measures (e.g., duration, occurrence of sensitive topics), and perceived quality of care measures (e.g., trust in the healthcare team, satisfaction with hospital stay). DESIGN: This is a secondary analysis of a randomized controlled multicenter trial conducted between 2017 and 2019 at 3 Swiss teaching hospitals. PARTICIPANTS: Adult patients that were hospitalized for inpatient care. MAIN MEASURES: The primary outcome was patients' subjective average knowledge of their medical care (rated on a visual analog scale from 0 to 100). We classified patients as active, collaborative, and passive according to the Control Preference Scale. Data collection was performed before, during, and after the ward round. KEY RESULTS: Among the 761 included patients, those with a passive DCP had a similar subjective average (mean ± SD) knowledge (81.3 ± 19.4 points) compared to patients with a collaborative DCP (78.7 ± 20.3 points) and active DCP (81.3 ± 21.5 points), p = 0.25. Regarding patients' trust in physicians and nurses, we found that patients with an active vs. passive DCP reported significantly less trust in physicians (adjusted difference, - 5.08 [95% CI, - 8.69 to - 1.48 points], p = 0.006) and in nurses (adjusted difference, - 3.41 [95% CI, - 6.51 to - 0.31 points], p = 0.031). Also, patients with an active vs. passive DCP were significantly less satisfied with their hospital stay (adjusted difference, - 7.17 [95% CI, - 11.01 to - 3.34 points], p < 0.001). CONCLUSION: Patients with active DCP have lower trust in the healthcare team and lower overall satisfaction despite similar perceived medical knowledge. The knowledge of a patient's DCP may help to individualize patient-centered care. A personalized approach may improve the patient-physician relationship and increase patients' satisfaction with medical care. TRIAL REGISTRATION: ClinicalTrials.gov (NCT03210987).",0
Immunotherapy in oncology and the kidneys: a clinical review of the evaluation and management of kidney immune-related adverse events.,"Immune checkpoint inhibitors (ICI) are now widely used in the treatment of many cancers, and currently represent the standard of care for multiple malignancies. These agents enhance the T cell immune response to target cancer tissues, and have demonstrated considerable benefits for cancer outcomes. However, despite these improved outcomes, there are important kidney immune-related adverse events (iRAEs) associated with ICI. Acute tubulo-interstitial nephritis remains the most frequent kidney iRAE, however glomerular lesions and electrolytes disturbances are increasingly being recognized and reported. In this review, we summarize clinical features and identify risk factors for kidney iRAEs, and discuss the current understanding of pathophysiologic mechanisms. We highlight the evidence basis for guideline-recommended management of ICI-related kidney injury as well as gaps in current knowledge. We advocate for judicious use of kidney biopsy to identify ICI-associated kidney injury, and early use of corticosteroid treatment where appropriate. Selected patients may also be candidates for re-challenge with ICI therapy after a kidney iRAE, in view of current data on recurrent rates of kidney injury. Risk of benefits of re-challenge must be considered on an individual considering patient preferences and prognosis. Lastly, we review current knowledge of ICI use in the setting of patients with end-stage kidney disease, including kidney transplant recipients and those receiving dialysis, which suggest that these patients should not be summarily excluded from the potential benefits of these cancer therapies.",0
"Understanding rural-urban differences in veterans' internet access, use and patient preferences for telemedicine.","BACKGROUND: The expansion of telemedicine (e.g., telephone or video) in the Veterans Health Administration (VA) raises concerns for health care disparities between rural and urban veterans. Factors impeding telemedicine use (e.g., broadband, digital literacy, age) disproportionally affect rural veterans. PURPOSE: To examine veteran-reported broadband access, internet use, familiarity with, and preferences for telemedicine stratified by residential rurality. METHODS: Three hundred fifty veterans with a VA primary care visit in March 2022 completed a 30-min computer-assisted telephone interview. The sampling design stratified veterans by residential rurality (i.e., rural or urban) and how primary care was delivered (i.e., in-person or by video). Counts and weighted percentages are reported. FINDINGS: After accounting for survey weights, 96.2% of respondents had in-home internet access and 89.5% reported functional connection speeds. However, rural- compared to urban-residing veterans were less likely to experience a telemedicine visit in the past year (74.1% vs. 85.2%; p = 0.02). When comparing telemedicine to in-person visits, rural versus urban-residing veterans rated them not as good (45.3% vs. 36.8%), just as good (51.1% vs. 53.1%), or better (3.5% vs. 10.0%) (p = 0.05). To make telemedicine visits easier, veterans, regardless of where they lived, recommended technology training (46.4%), help accessing the internet (26.1%), or provision of an internet-enabled device (25.9%). CONCLUSIONS: Though rural-residing veterans were less likely to experience a telemedicine visit, the same actionable facilitators to improve telemedicine access were reported regardless of residential rurality. Importantly, technology training was most often recommended. Policy makers, patient advocates, and other stakeholders should consider novel initiatives to provide training resources.",0
Oncoplastic Techniques and Tricks to Have in Your Toolbox.,"Oncoplastic breast reconstruction seeks to address partial mastectomy defects in the setting of breast-conserving surgery to achieve superior aesthetic outcomes with comparable oncologic safety compared with traditional breast conservation surgery. As such, oncoplastic breast-conserving surgery has grown in popularity in recent years. Several techniques have been used to displace the volume with the remaining breast tissue or replace it with local soft-tissue options, with decision-making guided by patient and tumor characteristics, additional treatment requirements, patient preference, and available tissue resources. The purpose of this review is to provide an overview of considerations in oncoplastic breast reconstruction with a focus on techniques and tips to achieve optimal outcomes.",0
Mailing abortion pills does not delay care: A cohort study comparing mailed to in-person dispensing of abortion medications in the United States.,"OBJECTIVE: Given the substantial barriers to abortion access in the United States, many clinics now mail patients abortion medications. We examined whether dispensing the medications by mail prolonged time to medication use. STUDY DESIGN: We analyzed data from no-test medication abortions with medication provided either by mail or in a clinic from 11 United States clinics from February 2020 to January 2021. We examined mean number of days from patients' first contact with the clinic to mifepristone ingestion, its two-component intervals (first contact to medication dispensing and dispensing to mifepristone ingestion), and pregnancy duration at mifepristone ingestion. We used Poisson regression to compare mean outcomes across three dispensing methods: in-person, mailed from the clinic, and mailed from a mail-order pharmacy. RESULTS: Among the 2600 records, patients took mifepristone on average at 49 days of gestation (95% CI, 47-51) and 7 days (95% CI, 4-10) after first contact. Mean time from first contact to mifepristone ingestion was 6 days when medications were dispensed in-person and 9 days when mailed (p = 0.38). While time from first contact to dispensing was similar across methods (6 days in-person, 5 days mailed, p = 0.77), more time elapsed from dispensing to mifepristone ingestion when medications were mailed (4 days from clinic, 5 days from mail-order pharmacy) versus dispensed in-person (0.3 days, p < 0.001). Time to mifepristone ingestion was shorter with higher pregnancy duration. Pregnancy duration at ingestion was similar across methods (48 days in-person, 50 days mailed). CONCLUSIONS: Mailing medications did not significantly prolong time from patients' first contact with the clinic to mifepristone ingestion or increase pregnancy duration at mifepristone ingestion. IMPLICATIONS: Abortion providers should offer a range of medication abortion dispensing options, prioritizing patient preference.",0
